Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
2156;2022;3;12;Canada Life Centre;8116;37;56;3;2;0;1;1;0;1;0;1;1;0;0;21503;20626;35241;27;35;10;4;21;15;6;4;4;13;31;35;9;8;8;2;11;6;10;8;0;2;0;5;Regular Season
2157;2022;3;12;UW–Milwaukee Panther Arena;6085;54;64;2;0;0;1;1;0;0;0;0;0;0;0;8747;5146;11328;42;25;8;6;32;14;5;7;13;7;27;25;11;14;17;0;9;8;8;0;0;3;0;4;Regular Season
2158;2022;3;12;Wells Fargo Arena;7941;50;48;7;2;1;4;2;0;0;0;1;1;0;0;4476;14320;25177;37;25;10;10;14;24;5;3;2;2;30;32;10;15;12;0;11;9;5;0;2;5;0;5;Regular Season
2159;2022;3;12;Dunkin' Donuts Center;8285;38;52;1;4;1;0;0;0;0;2;1;1;0;0;1348;9431;603;26;40;22;16;11;24;7;8;10;9;29;32;14;5;7;0;15;19;6;0;1;3;3;6;Regular Season
2160;2022;3;12;PPL Center;6854;57;53;3;2;1;1;1;0;0;1;1;0;0;0;23877;32953;649;25;25;14;8;16;24;7;4;5;7;26;31;9;7;9;0;6;10;9;0;0;4;0;7;Regular Season
2161;2022;3;12;H-E-B Center;5942;45;44;1;3;0;0;1;0;0;0;1;2;0;0;34233;35258;1051;40;44;13;15;11;23;6;7;3;7;28;39;7;14;19;0;6;21;17;0;1;5;1;4;Regular Season
2162;2022;3;12;Stockton Arena;4050;40;60;1;8;0;1;0;0;0;4;1;3;0;0;4168;31582;34795;19;41;10;22;11;20;3;5;2;3;40;31;5;9;5;0;18;12;11;0;0;6;0;5;Regular Season
2163;2022;3;12;Pechanga Arena;9487;62;49;2;4;1;1;0;0;0;2;1;1;0;0;31097;395;25434;14;54;6;4;22;24;11;4;8;5;30;27;10;1;3;0;16;17;21;0;1;2;1;3;Regular Season
2164;2022;3;13;Rocket Mortgage FieldHouse;9172;43;42;2;8;0;1;1;0;0;3;3;2;0;0;31454;5172;8289;24;38;8;8;25;12;8;6;1;5;33;42;4;8;12;0;9;15;14;0;1;4;3;4;Regular Season
2165;2022;3;13;Dunkin' Donuts Center;8404;38;52;1;4;0;0;1;0;0;1;1;2;0;0;34771;32146;31119;33;36;10;8;30;20;8;6;9;5;36;33;10;10;13;0;12;11;13;0;0;4;2;5;Regular Season
2166;2022;3;13;Mohegan Sun Arena;4910;59;53;7;4;3;3;1;0;0;0;3;1;0;0;33669;31429;5243;41;23;12;10;10;20;4;8;5;4;34;29;11;20;10;0;10;9;4;0;3;5;1;6;Regular Season
2167;2022;3;13;Allstate Arena;9660;64;46;1;2;0;0;1;0;0;0;1;1;0;0;19019;30968;35695;35;27;2;6;14;15;6;4;4;7;29;35;16;10;9;0;5;14;8;0;0;3;1;1;Regular Season
2168;2022;3;13;Wells Fargo Arena;6950;50;48;4;2;3;1;0;0;0;1;0;1;0;0;19410;35246;34790;42;20;2;4;14;20;4;3;5;7;37;28;19;16;7;0;1;7;12;0;1;2;0;1;Regular Season
2169;2022;3;13;Giant Center;8030;65;57;2;4;0;1;1;0;0;2;0;2;0;0;30956;602;7084;27;40;8;20;29;8;3;3;5;7;25;41;6;9;12;0;14;16;10;0;0;5;0;4;Regular Season
2170;2022;3;13;Abbotsford Centre;4405;61;4619;1;3;1;0;0;0;0;2;0;1;0;0;8653;5446;1999;23;33;13;15;22;15;7;13;8;9;35;29;9;6;8;0;15;11;7;0;0;5;1;4;Regular Season
2171;2022;3;15;Rocket Mortgage FieldHouse;8770;43;42;4;3;2;0;1;0;1;3;0;0;0;0;340;58;7619;34;30;20;8;42;10;10;8;3;4;31;39;12;2;19;1;10;13;5;2;0;4;0;5;Regular Season
2172;2022;3;15;Abbotsford Centre;4138;61;37;4;1;2;1;1;0;0;1;0;0;0;0;53575;2461;21480;37;23;13;17;12;25;7;9;4;4;36;24;16;13;8;0;7;11;5;0;1;6;0;4;Regular Season
2173;2022;3;16;MassMutual Center;4689;58;52;3;4;0;1;2;0;0;3;1;0;0;0;7489;14401;5052;32;33;13;15;32;17;6;1;3;4;32;31;6;13;13;0;8;18;7;0;1;5;1;4;Regular Season
2174;2022;3;16;Upstate Medical University Arena;4639;36;53;7;1;4;2;1;0;0;0;0;1;0;0;27059;1266;33613;52;27;6;12;15;20;5;6;8;3;30;26;17;12;23;0;9;6;12;0;2;6;0;3;Regular Season
2175;2022;3;16;Van Andel Arena;8289;46;45;3;6;2;0;1;0;0;1;4;1;0;0;31138;35258;3150;41;37;10;6;22;14;5;10;0;3;31;29;16;11;14;0;6;10;21;0;0;3;1;5;Regular Season
2176;2022;3;16;Allstate Arena;9726;64;54;2;0;0;1;1;0;0;0;0;0;0;0;5146;31125;16129;24;36;13;13;15;15;3;3;9;4;20;35;10;9;5;0;8;14;14;0;1;4;0;4;Regular Season
2177;2022;3;16;Stockton Arena;3386;40;47;0;3;0;0;0;0;0;2;0;1;0;0;25787;25688;7483;32;37;8;8;17;33;2;4;5;2;34;24;10;16;6;0;11;12;14;0;0;4;0;4;Regular Season
2178;2022;3;16;Tucson Convention Center;4221;44;60;3;4;2;1;0;0;0;0;2;1;0;1;31653;10787;31582;52;42;28;28;18;22;6;4;10;2;44;38;19;10;19;4;21;16;4;1;1;9;1;9;Regular Season
2179;2022;3;16;Pechanga Arena;8901;62;48;3;0;1;1;1;0;0;0;0;0;0;0;6572;2740;1570;36;30;16;12;17;21;3;5;4;1;31;39;9;16;11;0;9;6;15;0;1;6;0;8;Regular Season
2180;2022;3;16;Abbotsford Centre;4138;61;37;0;1;0;0;0;0;0;0;0;1;0;0;5883;2016;2592;34;38;14;10;19;17;8;7;6;2;30;38;5;13;16;0;17;12;9;0;0;5;0;7;Regular Season
2181;2022;3;17;Coca-Cola Coliseum;6458;63;65;5;2;1;2;2;0;0;1;0;1;0;0;1571;1797;15310;37;32;8;8;19;35;9;7;4;5;26;30;19;3;15;0;14;14;4;0;1;4;1;4;Regular Season
2182;2022;3;17;Bojangles' Coliseum;6926;41;38;3;2;0;2;1;0;0;0;0;2;0;0;1220;3067;36336;41;30;18;12;20;14;9;9;1;6;32;22;16;12;13;0;4;14;12;0;1;6;0;4;Regular Season
2183;2022;3;18;Webster Bank Arena;4538;52;36;9;2;4;2;3;0;0;1;1;0;0;0;35528;9431;1887;37;19;22;14;20;19;6;5;3;4;45;19;19;10;8;0;6;8;5;0;1;7;1;6;Regular Season
2184;2022;3;18;CAA Arena;2823;56;65;6;2;2;1;3;0;0;0;2;0;0;0;5036;31462;31392;48;24;20;12;22;15;10;6;5;6;32;30;26;7;15;0;5;15;4;0;0;6;1;5;Regular Season
2185;2022;3;18;Place Bell;7700;51;53;2;0;0;1;1;0;0;0;0;0;0;0;677;13915;33610;25;23;0;4;27;17;5;6;2;2;22;23;6;11;8;0;10;8;5;0;0;2;0;0;Regular Season
2186;2022;3;18;Van Andel Arena;9168;46;45;2;3;0;0;2;0;0;2;1;0;0;0;10119;2335;34916;29;28;8;10;18;16;5;10;8;6;26;30;15;7;7;0;10;13;5;0;0;5;1;4;Regular Season
2187;2022;3;18;Mohegan Sun Arena;5530;59;55;3;1;1;0;2;0;0;0;1;0;0;0;31921;31241;25238;40;25;6;6;21;22;4;6;5;6;29;19;8;14;18;0;5;9;11;0;1;3;0;3;Regular Season
2188;2022;3;18;MassMutual Center;4907;58;57;1;4;1;0;0;0;0;1;2;1;0;0;4075;3904;8358;27;35;20;20;32;17;4;3;7;5;36;30;8;6;13;0;11;15;9;0;1;5;2;10;Regular Season
2189;2022;3;18;Blue Cross Arena;6522;39;43;3;2;1;1;1;0;0;2;0;0;0;0;643;35284;19278;33;33;8;20;17;21;5;2;0;6;42;25;14;13;6;0;10;8;15;0;1;5;1;4;Regular Season
2190;2022;3;18;Budweiser Events Center;5233;4619;40;3;2;2;0;1;0;0;0;0;2;0;0;29791;6259;512;33;24;12;8;20;18;4;5;3;3;28;32;14;10;9;0;5;7;12;0;0;4;2;6;Regular Season
2191;2022;3;18;Toyota Arena;8565;49;47;2;3;0;1;1;0;0;1;0;1;0;1;20833;31132;7483;31;26;10;10;17;37;4;10;4;4;31;33;4;10;13;4;10;9;5;2;0;5;0;5;Regular Season
2192;2022;3;18;Pechanga Arena;9437;62;48;3;2;2;0;1;0;0;0;2;0;0;0;5159;20511;32054;34;28;13;28;13;14;4;5;3;6;35;32;15;6;13;0;7;16;5;0;1;6;0;4;Regular Season
2193;2022;3;18;Tucson Convention Center;4436;44;60;3;2;2;0;1;0;0;0;1;1;0;0;3709;31582;34233;32;28;6;10;27;20;2;6;5;4;25;33;12;8;12;0;7;13;8;0;2;5;1;3;Regular Season
2194;2022;3;19;Place Bell;6956;51;65;5;1;1;2;2;0;0;0;0;1;0;0;1363;31911;15162;37;29;6;8;18;26;15;9;8;6;26;32;15;9;13;0;8;11;10;0;2;4;1;3;Regular Season
2195;2022;3;19;Coca-Cola Coliseum;6511;63;64;4;2;1;1;2;0;0;0;0;2;0;0;30858;12221;20722;37;17;6;10;21;16;7;5;5;1;38;28;18;7;12;0;5;7;5;0;1;5;0;3;Regular Season
2196;2022;3;19;Bojangles' Coliseum;7339;41;38;6;1;2;1;3;0;0;0;1;0;0;0;1220;34045;32167;43;25;8;20;24;18;10;9;3;5;33;35;14;12;17;0;10;7;8;0;3;5;0;4;Regular Season
2197;2022;3;19;Mohegan Sun Arena;5197;59;36;5;2;1;3;1;0;0;1;1;0;0;0;5243;31429;2163;26;44;10;22;13;25;7;10;4;2;27;32;6;12;8;0;11;14;19;0;3;6;0;5;Regular Season
2198;2022;3;19;Blue Cross Arena;6283;39;43;4;1;1;2;1;0;0;0;0;1;0;0;643;5514;1012;38;25;10;8;21;20;7;4;5;2;29;24;15;13;10;0;11;6;8;0;0;4;0;5;Regular Season
2199;2022;3;19;Webster Bank Arena;4233;52;55;2;5;1;1;0;0;0;1;0;4;0;0;32805;31241;34777;30;36;10;10;25;12;6;4;4;7;30;30;9;8;13;0;10;14;12;0;0;5;2;5;Regular Season
2200;2022;3;19;CAA Arena;2784;56;53;3;1;1;2;0;0;0;0;0;1;0;0;20626;3900;1762;23;32;12;24;17;11;5;4;2;1;31;37;9;7;7;0;16;4;12;0;0;7;0;6;Regular Season
2201;2022;3;19;UW–Milwaukee Panther Arena;6789;54;45;3;5;1;0;2;0;0;1;1;3;0;0;42636;27804;34916;20;43;8;6;17;11;3;1;2;3;29;33;9;3;8;0;19;12;12;0;1;3;1;4;Regular Season
2202;2022;3;19;BMO Harris Bank Center;3866;42;46;4;1;0;2;2;0;0;0;1;0;0;0;31163;58;918;34;22;8;8;14;22;5;7;3;7;27;29;10;13;11;0;10;3;9;0;0;4;0;4;Regular Season
2203;2022;3;19;Wells Fargo Arena;8369;50;37;3;2;2;1;0;0;0;1;0;1;0;0;14320;34402;25177;34;27;26;26;16;23;5;6;4;4;38;22;12;9;13;0;8;11;8;0;2;8;1;8;Regular Season
2204;2022;3;19;MassMutual Center;4888;58;57;2;3;0;0;2;0;0;2;0;1;0;0;31028;14401;1144;35;15;8;10;15;11;6;4;3;3;34;34;7;9;19;0;5;3;7;0;1;5;0;4;Regular Season
2205;2022;3;19;Budweiser Events Center;5237;4619;40;2;3;0;1;1;0;0;0;2;1;0;0;35784;23159;14351;47;12;6;10;16;19;7;4;4;5;39;28;16;20;11;0;1;4;7;0;0;5;1;3;Regular Season
2206;2022;3;19;Mechanics Bank Arena;5023;47;61;2;3;0;1;1;0;0;1;1;1;0;0;19419;695;5013;33;23;6;14;27;18;6;5;3;7;27;27;9;10;14;0;8;7;8;0;0;7;0;3;Regular Season
2207;2022;3;19;Tucson Convention Center;4637;44;60;4;2;1;2;1;0;0;0;1;1;0;0;246;4202;21504;30;26;11;13;22;21;6;4;6;4;22;38;9;11;10;0;11;6;9;0;2;4;0;3;Regular Season
2208;2022;3;19;Orleans Arena;5947;48;62;3;4;0;1;2;0;0;3;0;0;1;0;5159;1880;37831;30;51;21;2;23;30;9;3;4;4;34;29;9;14;7;0;17;12;18;4;0;1;2;5;Regular Season
2209;2022;3;20;Bojangles' Coliseum;7164;41;38;1;3;1;0;0;0;0;3;0;0;0;0;1813;39308;19712;20;44;6;4;19;18;14;5;6;7;19;31;8;6;6;0;18;19;7;0;1;2;0;3;Regular Season
2210;2022;3;20;Coca-Cola Coliseum;6225;63;64;0;6;0;0;0;0;0;2;4;0;0;0;23397;11328;5057;21;38;13;13;33;22;4;10;8;6;30;29;6;11;4;0;14;13;11;0;0;4;2;4;Regular Season
2211;2022;3;20;BMO Harris Bank Center;3556;42;54;6;3;4;1;1;0;0;1;1;1;0;0;43563;1046;30987;36;34;2;4;8;17;5;7;6;3;19;31;16;10;10;0;10;10;14;0;1;2;0;1;Regular Season
2212;2022;3;20;PPL Center;6682;57;59;2;3;0;2;0;0;0;1;1;1;0;0;4233;31211;14538;28;32;22;32;22;10;4;3;2;2;30;36;8;9;11;0;12;11;9;0;1;6;1;6;Regular Season
2213;2022;3;20;Toyota Arena;8293;49;61;5;1;2;1;2;0;0;1;0;0;0;0;19583;31437;25434;37;28;18;32;16;19;7;11;6;6;29;30;15;6;16;0;10;16;2;0;2;6;1;4;Regular Season
2214;2022;3;21;Adirondack Bank Center;2663;55;43;2;4;2;0;0;0;0;3;1;0;0;0;2155;22886;3625;43;35;14;12;17;14;5;7;5;3;34;33;16;7;20;0;14;14;7;0;0;6;2;7;Regular Season
2215;2022;3;21;Wells Fargo Arena;7251;50;37;3;1;2;1;0;0;0;1;0;0;0;0;14320;30960;5176;31;19;4;2;19;30;1;3;4;3;24;31;15;8;8;0;9;6;4;0;0;1;0;2;Regular Season
2216;2022;3;22;Allstate Arena;10209;64;45;3;2;2;1;0;0;0;0;0;2;0;0;23397;4134;11328;32;36;8;20;21;13;9;7;9;4;27;34;11;14;7;0;9;9;18;0;1;5;0;4;Regular Season
2217;2022;3;22;Toyota Arena;8030;49;46;4;3;0;2;2;0;0;2;1;0;0;0;35267;34808;34388;27;37;10;10;10;27;4;7;6;9;31;29;8;8;11;0;13;14;10;0;1;5;0;5;Regular Season
2218;2022;3;23;XL Center;6401;53;58;5;3;3;2;0;0;0;0;2;1;0;0;4958;26346;32953;31;36;6;6;22;18;1;3;2;3;26;41;10;11;10;0;12;13;11;0;0;3;0;3;Regular Season
2219;2022;3;23;Giant Center;8444;65;57;4;1;2;0;2;0;0;0;1;0;0;0;31061;4338;3295;36;34;21;17;24;15;4;4;6;7;33;32;16;10;10;0;13;12;9;0;2;6;0;3;Regular Season
2220;2022;3;23;Upstate Medical University Arena;5015;36;43;4;0;1;1;2;0;0;0;0;0;0;0;27059;7405;33617;29;21;14;18;21;14;7;4;4;4;37;30;9;8;12;0;9;6;6;0;1;9;0;7;Regular Season
2221;2022;3;23;Coca-Cola Coliseum;6506;63;59;2;1;0;1;1;0;0;0;0;1;0;0;15310;27030;34814;31;42;10;10;29;24;9;5;5;3;22;24;11;12;8;0;12;14;16;0;2;5;0;5;Regular Season
2222;2022;3;23;Adirondack Bank Center;2984;55;52;0;3;0;0;0;0;0;2;1;0;0;0;1887;603;31119;23;34;6;4;13;30;6;8;6;8;38;26;5;9;9;0;18;12;4;0;0;2;3;3;Regular Season
2223;2022;3;23;BMO Harris Bank Center;3363;42;37;2;4;1;0;1;0;0;2;0;2;0;0;34783;5172;35939;31;41;8;10;12;24;4;5;5;2;30;22;7;10;14;0;17;10;14;0;0;5;1;4;Regular Season
2224;2022;3;23;Mechanics Bank Arena;5220;47;4619;2;1;0;0;2;0;0;1;0;0;0;0;12582;17539;23091;17;19;10;6;13;14;5;5;7;6;27;34;6;4;7;0;8;3;8;0;0;3;0;5;Regular Season
2225;2022;3;23;Pechanga Arena;8751;62;44;3;4;3;0;0;0;0;2;0;1;1;0;31121;35581;9392;19;40;25;9;17;17;7;2;5;5;39;21;9;7;3;0;13;9;16;2;0;2;1;5;Regular Season
2226;2022;3;24;SAP Center;6731;60;61;4;3;2;0;1;0;1;1;1;1;0;0;666;5013;4202;43;36;12;10;18;14;1;3;3;7;38;37;21;11;11;0;9;13;11;3;0;5;0;6;Regular Season
2227;2022;3;25;XL Center;6987;53;58;4;3;1;0;2;1;0;2;0;1;0;0;32953;22483;4958;25;30;8;12;14;18;5;6;5;3;38;40;5;9;8;3;14;6;9;1;2;6;1;4;Regular Season
2228;2022;3;25;Rocket Mortgage FieldHouse;9297;43;41;4;2;0;3;1;0;0;1;1;0;0;0;31520;22866;9211;27;37;8;8;19;21;8;8;6;8;28;29;11;12;4;0;10;11;16;0;2;4;0;4;Regular Season
2229;2022;3;25;Adirondack Bank Center;2823;55;36;3;0;1;0;2;0;0;0;0;0;0;0;31855;31241;2314;25;25;6;6;10;19;8;6;6;8;31;26;7;5;13;0;7;4;14;0;1;3;0;3;Regular Season
2230;2022;3;25;CAA Arena;2877;56;59;2;0;1;1;0;0;0;0;0;0;0;0;31462;4233;31556;29;25;13;15;31;15;6;6;2;11;32;25;7;18;4;0;8;8;9;0;0;5;0;4;Regular Season
2231;2022;3;25;Place Bell;7486;51;57;8;2;3;3;2;0;0;0;2;0;0;0;31911;23189;3313;53;22;4;20;29;17;4;4;4;3;25;39;21;17;15;0;6;9;7;0;2;5;1;2;Regular Season
2232;2022;3;25;Dunkin' Donuts Center;8914;38;65;2;3;1;0;1;0;0;2;0;0;1;0;3295;2045;31061;30;31;10;10;17;23;8;8;6;9;38;31;10;10;8;2;11;11;8;1;1;5;1;5;Regular Season
2233;2022;3;25;Blue Cross Arena;6821;39;63;6;3;1;2;3;0;0;2;1;0;0;0;5207;5514;22934;43;20;27;16;22;11;2;0;6;4;42;22;10;16;17;0;9;7;4;0;3;8;1;8;Regular Season
2234;2022;3;25;Allstate Arena;9350;64;37;2;5;1;1;0;0;0;1;2;2;0;0;22527;6481;5060;23;55;14;12;20;20;2;3;3;6;23;34;7;8;8;0;23;17;15;0;1;6;2;7;Regular Season
2235;2022;3;25;H-E-B Center;4843;45;54;5;3;0;3;2;0;0;1;1;1;0;0;5142;27804;22272;36;18;6;16;10;14;0;2;3;5;38;28;9;13;14;0;4;7;7;0;2;3;1;3;Regular Season
2236;2022;3;25;Wells Fargo Arena;7200;50;42;3;6;1;2;0;0;0;0;4;2;0;0;5172;35415;1421;26;33;18;14;15;29;3;7;4;5;34;42;7;11;8;0;6;9;18;0;1;7;3;9;Regular Season
2237;2022;3;25;Mechanics Bank Arena;5167;47;46;3;2;1;1;1;0;0;1;1;0;0;0;3866;5132;4238;38;23;8;20;24;11;4;6;1;3;32;40;4;17;17;0;9;9;5;0;0;5;1;4;Regular Season
2238;2022;3;25;Stockton Arena;3849;40;61;2;3;0;2;0;0;0;1;1;1;0;0;53575;6259;19419;35;45;24;22;21;20;10;6;8;8;30;30;14;12;9;0;12;12;21;0;1;6;1;7;Regular Season
2239;2022;3;25;Orleans Arena;6548;48;44;3;6;2;0;1;0;0;0;3;3;0;0;246;13546;7475;49;31;6;22;22;21;3;2;6;4;41;29;22;18;9;0;4;12;15;0;0;6;0;3;Regular Season
2240;2022;3;26;Place Bell;7324;51;59;3;5;1;0;2;0;0;3;2;0;0;0;27030;23206;5891;26;22;8;18;26;7;6;5;4;5;32;21;9;8;9;0;4;8;10;0;0;4;1;4;Regular Season
2241;2022;3;26;Coca-Cola Coliseum;6840;63;52;0;1;0;0;0;0;0;0;1;0;0;0;26967;23869;31221;20;44;17;11;13;12;1;7;7;5;20;36;9;5;6;0;9;14;21;0;0;3;1;6;Regular Season
2242;2022;3;26;SAP Center;8357;60;4619;6;2;1;4;1;0;0;0;0;2;0;0;31653;4168;35202;39;24;16;22;23;20;3;4;3;4;34;31;14;19;6;0;7;8;9;0;2;6;0;3;Regular Season
2243;2022;3;26;Orleans Arena;6465;48;44;5;2;3;1;1;0;0;0;1;1;0;0;34804;31430;2234;44;24;4;8;24;16;5;8;1;7;30;25;21;10;13;0;3;13;8;0;0;4;0;2;Regular Season
2244;2022;3;26;XL Center;6792;53;65;5;2;2;1;2;0;0;0;1;1;0;0;32953;25771;31156;23;44;10;8;19;20;5;7;4;8;25;38;10;6;7;0;18;18;8;0;1;4;1;5;Regular Season
2245;2022;3;26;Upstate Medical University Arena;4803;36;39;6;1;2;3;1;0;0;0;0;1;0;0;3794;2900;7405;34;35;12;6;19;19;3;6;2;5;20;30;13;10;11;0;9;8;18;0;0;3;0;1;Regular Season
2246;2022;3;26;CAA Arena;2795;56;57;2;3;0;0;2;0;0;1;1;0;0;1;31211;25261;33605;31;32;22;8;22;14;9;2;6;6;31;33;9;7;10;5;8;10;11;3;0;4;1;6;Regular Season
2247;2022;3;26;BMO Harris Bank Center;3960;42;37;4;3;4;0;0;0;0;0;1;2;0;0;1046;34783;38787;35;46;6;8;20;15;5;7;3;3;31;32;13;14;8;0;17;15;14;0;2;4;2;3;Regular Season
2248;2022;3;26;Dunkin' Donuts Center;9030;38;58;5;3;4;1;0;0;0;0;3;0;0;0;5339;5254;3067;27;35;17;13;21;25;5;9;6;4;31;41;13;8;6;0;10;18;7;0;1;4;1;6;Regular Season
2249;2022;3;26;H-E-B Center;5283;45;54;0;1;0;0;0;0;0;0;0;0;0;1;8747;31138;1112;21;28;2;6;29;23;3;7;4;5;24;29;9;6;4;2;5;10;11;2;0;3;0;1;Regular Season
2250;2022;3;26;Mechanics Bank Arena;5316;47;46;5;1;0;2;3;0;0;1;0;0;0;0;7483;4238;3866;47;26;8;20;27;10;4;6;5;7;23;27;10;17;20;0;16;9;1;0;2;5;0;4;Regular Season
2251;2022;3;26;Pechanga Arena;9331;62;49;1;2;0;1;0;0;0;0;1;1;0;0;36302;32054;25434;25;26;6;8;18;18;5;2;4;9;24;32;8;10;7;0;8;12;6;0;0;4;1;3;Regular Season
2252;2022;3;27;Rocket Mortgage FieldHouse;8553;43;41;2;3;0;1;1;0;0;2;0;1;0;0;207;35284;29716;26;41;8;6;18;16;5;4;6;3;27;25;4;18;4;0;15;7;19;0;0;3;1;4;Regular Season
2253;2022;3;27;Dunkin' Donuts Center;8422;38;55;3;4;1;1;1;0;0;1;2;1;0;0;31241;35094;26928;28;21;8;6;25;33;6;11;6;6;34;21;6;15;7;0;6;9;6;0;1;3;1;4;Regular Season
2254;2022;3;27;Blue Cross Arena;6528;39;52;0;2;0;0;0;0;0;0;1;1;0;0;9431;9238;2563;19;42;15;39;14;19;6;5;3;4;29;45;9;3;7;0;14;12;16;0;0;7;0;5;Regular Season
2255;2022;3;27;Wells Fargo Arena;7363;50;64;3;0;3;0;0;0;0;0;0;0;0;0;25177;35191;26977;37;23;14;27;20;22;9;8;7;3;28;27;14;9;14;0;8;7;8;0;1;8;0;7;Regular Season
2256;2022;3;27;Toyota Arena;8371;49;46;6;1;2;1;3;0;0;0;1;0;0;0;38706;34388;20649;35;28;25;10;25;19;3;6;6;6;38;33;9;9;17;0;9;15;4;0;2;5;0;7;Regular Season
2257;2022;3;27;SAP Center;7885;60;4619;5;6;1;1;3;0;0;1;0;4;0;1;14483;7142;8653;43;25;17;29;12;24;4;4;6;7;45;27;14;16;12;1;6;6;9;4;2;7;0;6;Regular Season
2258;2022;3;27;Pechanga Arena;8243;62;40;4;3;2;1;0;0;1;2;0;1;0;0;36333;2372;1827;20;26;15;13;20;23;4;6;1;4;30;25;5;4;9;2;9;11;4;2;2;4;0;5;Regular Season
2259;2022;3;29;Canada Life Centre;8195;37;51;4;1;2;1;1;0;0;0;1;0;0;0;6481;34783;21503;41;25;16;16;15;16;4;6;5;4;33;30;14;10;17;0;7;12;6;0;1;8;0;8;Regular Season
2260;2022;3;29;BMO Harris Bank Center;3814;42;54;2;8;0;0;2;0;0;2;2;4;0;0;1799;35954;42645;13;35;10;8;15;19;5;7;5;4;32;22;3;4;6;0;8;13;14;0;0;4;0;5;Regular Season
2261;2022;3;29;Abbotsford Centre;4203;61;63;6;2;1;2;3;0;0;0;1;1;0;0;5446;25587;1537;41;20;10;10;33;11;6;5;6;5;35;29;7;16;18;0;8;7;5;0;3;5;0;5;Regular Season
2262;2022;3;30;SAP Center;7887;60;49;2;1;1;1;0;0;0;0;1;0;0;0;4202;34776;31653;33;16;4;2;27;16;4;6;3;7;28;22;14;8;11;0;4;9;3;0;0;1;0;2;Regular Season
2263;2022;3;30;Mohegan Sun Arena;5454;59;53;4;0;2;1;1;0;0;0;0;0;0;0;4233;5243;31429;40;21;6;8;22;19;4;2;4;2;34;31;19;9;12;0;7;10;4;0;0;4;0;3;Regular Season
2264;2022;3;30;Blue Cross Arena;6734;39;55;3;0;2;1;0;0;0;0;0;0;0;0;22934;26848;32748;23;25;10;18;26;24;2;5;4;4;31;26;11;6;6;0;11;6;8;0;1;4;0;5;Regular Season
2265;2022;3;30;Canada Life Centre;8166;37;51;6;3;0;2;4;0;0;1;1;1;0;0;19536;34783;21503;32;32;14;10;21;21;3;7;6;4;40;21;8;12;12;0;12;11;9;0;2;5;1;7;Regular Season
2266;2022;3;30;Stockton Arena;3269;40;4619;2;3;2;0;0;0;0;0;1;1;1;0;8653;28053;512;34;28;9;17;19;17;8;6;9;7;33;28;10;8;11;5;6;10;10;2;0;6;0;2;Regular Season
2267;2022;3;30;Abbotsford Centre;4094;61;63;5;2;1;0;4;0;0;1;0;1;0;0;2461;21480;30947;36;21;6;19;34;10;4;5;4;6;32;30;9;13;14;0;12;5;4;0;1;4;0;3;Regular Season
2268;2022;4;1;XL Center;7246;53;56;4;3;2;1;0;0;1;1;2;0;0;0;32953;37217;20515;32;44;16;16;24;17;3;3;5;4;39;36;15;8;7;2;9;18;14;3;1;8;2;8;Regular Season
2269;2022;4;1;Bojangles' Coliseum;7407;41;65;6;3;2;3;1;0;0;1;1;1;0;0;1220;32167;34045;44;20;6;18;28;18;9;10;6;4;25;42;14;14;16;0;6;5;9;0;2;4;1;3;Regular Season
2270;2022;4;1;Rocket Mortgage FieldHouse;8922;43;39;3;4;0;1;2;0;0;2;0;2;0;0;643;2155;6507;19;31;10;16;24;12;7;6;4;8;24;38;3;8;8;0;6;17;8;0;0;3;2;5;Regular Season
2271;2022;4;1;Adirondack Bank Center;2803;55;36;1;4;0;0;1;0;0;1;0;3;0;0;25486;14874;27059;35;42;6;16;20;15;8;8;9;4;24;28;10;9;16;0;15;13;14;0;1;3;0;3;Regular Season
2272;2022;4;1;Van Andel Arena;8948;46;45;3;2;1;2;0;0;0;1;0;1;0;0;23097;34916;31120;24;31;20;12;22;17;2;1;4;8;32;25;8;9;7;0;6;12;13;0;1;6;1;5;Regular Season
2273;2022;4;1;Dunkin' Donuts Center;8989;38;58;3;1;1;1;1;0;0;0;0;1;0;0;19712;28723;35094;36;30;23;25;20;18;0;5;7;4;32;29;16;6;14;0;8;8;14;0;1;5;1;4;Regular Season
2274;2022;4;1;PPL Center;7339;57;59;5;1;3;2;0;0;0;0;1;0;0;0;1144;1756;3962;58;30;8;8;24;15;8;2;1;3;41;22;17;28;13;0;12;10;8;0;0;4;1;4;Regular Season
2275;2022;4;1;Canada Life Centre;8063;37;63;3;2;0;1;1;1;0;1;1;0;0;0;34783;15310;35939;38;24;4;6;26;13;3;0;8;5;25;31;10;11;13;4;7;9;6;2;0;3;1;2;Regular Season
