PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
12190;2021;61;1;7;1;2;12;-1;0;1;0;0;66;0;12;18;9;3;2;2;5;4659;1240;576;0;0
12221;2021;64;1;1;0;1;0;1;0;0;0;0;61;0;1;2;1;2;0;0;0;730;203;59;0;0
12276;2021;31;0;7;1;5;2;1;1;1;0;0;84;0;20;101;53;5;1;8;3;6729;808;957;0;0
12306;2021;25;0;5;0;1;0;-4;0;0;0;0;58;0;5;12;4;5;2;1;0;3093;0;466;0;0
12312;2021;14;0;6;0;2;6;-1;0;0;0;0;60;0;9;0;0;6;3;4;12;6119;200;708;0;0
12382;2021;52;1;1;0;1;2;0;0;1;0;0;92;0;1;0;0;0;0;1;4;806;312;99;0;0
12396;2021;57;1;6;0;1;0;-3;0;1;0;0;70;0;9;51;25;3;0;3;2;3816;436;154;0;0
12396;2021;24;0;1;0;0;0;-1;0;0;0;0;56;0;4;1;0;1;0;0;0;593;0;0;0;0
12435;2021;34;0;6;2;1;2;-1;1;0;0;0;66;1;11;0;0;7;2;1;9;6217;385;355;0;0
12582;2021;23;0;4;1;0;0;1;0;0;0;0;57;0;1;17;10;1;0;0;1;2380;25;0;0;0
12864;2021;42;1;4;0;0;0;0;0;0;0;0;60;0;6;2;2;5;1;0;0;3044;38;207;0;0
13061;2021;27;0;4;0;0;0;-4;0;0;0;0;61;0;4;0;0;5;1;0;3;4346;57;232;0;0
13546;2021;44;1;6;0;2;6;1;0;1;0;0;71;0;15;0;0;4;3;3;10;6020;1353;573;0;0
13618;2021;33;0;6;0;0;0;-3;0;0;0;0;65;0;14;3;0;3;0;4;2;6182;206;404;0;0
13659;2021;40;1;3;1;0;2;-3;0;0;0;0;60;0;5;0;0;3;1;1;3;2881;19;274;0;0
13671;2021;21;0;4;0;0;4;-5;0;0;0;0;63;0;8;0;0;3;1;4;5;3878;66;208;0;0
13915;2021;10;0;5;0;1;2;-1;0;0;0;0;62;0;3;0;0;4;3;1;3;5184;74;453;0;0
13925;2021;57;1;1;0;0;0;-1;0;0;0;0;60;0;1;0;0;0;1;0;1;822;76;359;0;0
13933;2021;22;0;6;1;2;2;1;0;0;0;0;66;0;10;66;35;10;1;4;4;4357;24;632;0;0
13936;2021;19;0;6;2;7;2;3;1;3;1;0;80;1;22;102;60;4;3;3;7;5499;1619;434;0;0
13942;2021;30;0;6;2;1;0;1;0;0;0;0;68;0;10;17;7;4;3;4;7;5755;195;594;0;0
13951;2021;36;1;5;0;0;0;-6;0;0;0;0;65;0;4;0;0;12;4;4;13;4574;573;778;0;0
13963;2021;35;0;6;1;0;0;1;0;0;0;0;78;0;14;0;0;3;8;3;13;7241;639;263;0;0
14001;2021;24;0;5;1;1;4;-2;0;0;0;0;57;0;4;15;6;13;4;1;2;3426;16;620;0;0
14013;2021;56;1;7;0;3;4;-3;0;0;0;0;59;0;10;1;1;4;2;6;3;4465;511;193;0;0
14045;2021;34;0;4;0;1;0;5;0;0;0;0;65;0;4;0;0;5;0;2;6;4238;51;461;0;0
14073;2021;29;0;2;0;0;0;0;0;0;0;0;55;0;1;22;6;2;4;0;5;1340;0;388;0;0
14085;2021;12;0;7;1;6;4;-3;0;2;0;0;79;0;15;0;0;3;1;3;20;7901;1296;327;0;0
14320;2021;35;0;4;0;0;2;-2;0;0;0;0;63;0;10;62;26;2;0;0;2;3503;740;0;0;0
14392;2021;19;0;4;1;2;0;1;0;0;0;0;58;0;2;16;9;5;2;1;0;2058;0;0;0;0
14401;2021;58;1;7;0;3;4;2;0;1;0;0;65;0;7;61;23;3;5;3;10;4788;815;151;0;0
14450;2021;21;0;5;1;3;0;3;0;1;0;0;63;1;4;34;16;2;1;1;0;2538;748;39;0;0
14483;2021;25;0;3;1;1;4;1;1;0;0;0;58;0;8;0;0;5;1;0;1;2521;732;0;0;0
14483;2021;4619;1;1;2;0;2;1;0;0;0;0;60;0;5;0;0;0;1;0;0;786;251;0;0;0
14484;2021;62;1;6;0;1;2;-1;0;0;0;0;56;0;3;26;15;3;2;1;0;3183;30;438;0;0
14527;2021;56;1;6;0;0;2;0;0;0;0;0;64;0;2;0;0;9;3;5;14;5757;950;687;0;0
14538;2021;59;1;6;3;3;6;4;1;2;0;0;71;1;9;3;2;8;2;1;1;4208;1872;0;0;0
14818;2021;55;1;7;4;2;4;-2;1;0;0;0;69;0;19;11;4;4;4;0;2;5591;1289;568;0;0
14846;2021;9;0;3;1;2;2;3;0;0;0;0;65;0;6;3;1;1;0;0;0;3349;164;84;0;0
14887;2021;45;1;7;0;0;6;-4;0;0;0;0;68;0;20;6;4;4;3;3;3;5299;1329;357;0;0
15037;2021;65;1;7;2;3;2;-2;1;0;0;0;65;0;13;66;29;2;1;2;2;4587;359;502;0;0
15051;2021;33;0;4;0;0;0;-5;0;0;0;0;55;0;1;3;1;1;2;1;4;2228;31;232;0;0
15159;2021;36;1;2;1;3;0;0;0;1;0;0;72;0;6;0;0;1;1;3;0;2116;120;268;0;0
15162;2021;0;0;2;0;0;0;-3;0;0;0;0;61;0;1;0;0;1;1;1;2;1822;0;222;0;0
15241;2021;25;0;5;0;1;5;-1;0;0;0;0;59;0;1;54;24;3;2;0;0;4081;578;0;1;0
15303;2021;23;0;7;4;6;0;2;1;3;0;0;79;1;27;99;45;7;2;4;5;7248;1759;164;0;0
15310;2021;63;1;7;1;1;2;-3;0;1;0;0;65;1;11;5;3;2;2;0;1;5164;1068;135;0;0
15414;2021;60;1;1;0;0;4;-1;0;0;0;0;60;0;2;2;2;1;0;0;0;704;367;0;0;0
15501;2021;12;0;3;0;2;0;-2;0;0;0;0;65;0;5;5;3;2;0;0;0;2275;0;156;0;0
15507;2021;12;0;6;0;2;0;-2;0;0;0;0;68;0;5;0;0;8;6;4;24;6576;0;707;0;0
15594;2021;54;1;3;1;1;0;-2;1;0;0;0;61;0;10;9;7;2;1;1;0;2392;703;0;0;0
15938;2021;27;0;3;0;2;0;1;0;0;0;1;68;0;2;0;0;6;2;0;7;3359;41;273;0;0
16118;2021;4619;1;1;0;0;8;0;0;0;0;0;69;0;3;0;0;6;0;1;0;590;542;95;0;0
16129;2021;53;1;1;1;0;0;1;0;0;0;0;68;1;3;1;1;0;1;0;0;835;148;0;0;0
16144;2021;8;0;7;1;3;4;-2;0;1;0;0;69;0;26;3;1;9;3;2;3;6216;1071;24;0;0
16211;2021;62;1;5;1;0;8;-4;0;0;0;0;62;0;13;5;0;7;2;2;2;4443;366;359;0;0
16296;2021;53;1;1;0;0;0;0;0;0;0;0;67;0;2;4;3;2;0;0;0;751;94;0;0;0
16619;2021;53;1;1;1;0;0;1;0;0;0;0;65;0;1;2;2;1;0;0;0;780;0;142;0;0
16660;2021;32;0;7;2;1;0;-6;0;1;0;0;67;0;23;3;1;6;4;0;5;7028;1305;0;0;0
16669;2021;12;0;4;1;0;4;1;0;0;0;0;59;0;5;6;2;3;0;0;0;2453;0;202;0;0
16675;2021;25;0;7;0;3;2;0;0;0;0;0;61;0;11;9;3;7;6;0;3;6019;443;289;0;0
16707;2021;51;1;2;0;0;0;-1;0;0;0;0;61;0;0;0;0;2;0;0;1;1751;7;161;0;0
16866;2021;4182;0;6;1;2;2;-2;0;1;0;0;71;1;11;103;54;8;3;2;3;5439;709;540;0;0
17499;2021;9;0;2;0;0;2;-5;0;0;0;0;54;0;1;0;0;2;1;1;0;2151;242;110;0;0
17539;2021;4619;1;1;0;0;0;-1;0;0;0;0;60;0;0;0;0;1;0;0;1;897;106;153;0;0
17601;2021;38;1;6;2;7;2;4;0;4;0;0;70;1;11;3;1;4;0;0;6;4132;1828;0;0;0
17681;2021;58;1;1;0;0;0;0;0;0;0;0;49;0;0;2;1;0;0;0;0;506;0;46;0;0
17711;2021;16;0;7;1;2;0;3;0;0;0;0;64;0;17;15;7;13;4;2;4;6695;36;682;0;0
17715;2021;29;0;3;0;2;0;0;0;1;0;0;64;0;5;0;0;0;0;0;2;1750;663;0;0;0
17724;2021;36;1;6;0;0;0;-2;0;0;0;0;61;0;4;43;24;5;0;1;0;3558;75;627;0;0
17799;2021;25;0;4;0;0;0;3;0;0;0;0;62;0;2;2;0;5;2;2;1;3442;83;489;0;0
17803;2021;48;1;1;1;0;2;-1;1;0;0;0;58;0;2;2;1;1;1;0;1;610;406;204;0;0
17867;2021;19;0;4;0;0;0;-3;0;0;0;0;60;0;4;0;0;5;1;1;4;3323;0;724;0;0
17893;2021;41;1;3;0;3;4;-1;0;1;0;0;63;0;9;0;0;1;2;1;1;2466;1104;160;0;0
17917;2021;16;0;4;0;1;0;2;0;0;0;1;59;0;4;6;3;7;2;0;1;2359;0;227;0;0
18053;2021;34;0;3;0;0;0;2;0;0;0;0;65;0;1;0;0;5;0;1;7;2987;0;375;0;0
18062;2021;3;0;1;0;0;0;-1;0;0;0;0;56;0;1;0;0;3;0;0;0;856;0;121;0;0
18088;2021;46;1;5;1;3;4;3;0;0;0;0;60;0;9;0;0;4;0;1;1;3728;96;193;0;0
18088;2021;12;0;2;0;0;2;0;0;0;0;0;51;0;4;0;0;0;2;1;0;1119;222;0;0;0
18148;2021;62;1;6;0;1;2;-2;0;0;0;0;59;0;8;0;0;4;1;3;4;6007;303;675;0;0
18169;2021;63;1;1;0;0;0;0;0;0;0;0;63;0;0;0;0;0;0;0;2;876;0;91;0;0
18180;2021;33;0;1;0;0;0;0;0;0;0;0;58;0;0;0;0;1;0;0;1;863;0;148;0;0
18190;2021;30;0;3;0;1;0;0;0;0;0;0;55;0;1;9;4;1;0;0;0;1026;0;0;0;0
18255;2021;27;0;5;0;0;2;-2;0;0;0;0;61;0;4;4;1;1;1;0;4;3659;134;250;0;0
18747;2021;55;1;1;0;0;0;0;0;0;0;0;61;0;2;0;0;0;0;1;1;695;0;88;0;0
18852;2021;0;0;6;2;2;0;-5;0;1;0;0;62;0;10;3;0;6;1;1;0;4636;562;62;0;0
18926;2021;28;0;5;1;2;2;0;0;0;0;0;66;0;13;3;0;5;2;3;6;4523;361;0;0;0
18964;2021;19;0;3;0;0;0;0;0;0;0;0;57;0;4;0;0;6;1;0;1;2708;166;228;0;0
18977;2021;10;0;3;0;0;0;-1;0;0;0;0;52;0;1;18;8;3;1;0;1;1478;0;0;0;0
19019;2021;46;1;5;1;1;2;1;0;0;0;0;60;1;6;27;14;3;2;1;1;3432;0;1074;0;0
19019;2021;19;0;2;0;0;4;0;0;0;0;0;57;0;5;0;0;1;0;0;0;1503;86;0;0;0
19237;2021;29;0;1;0;0;0;0;0;0;0;0;57;0;0;0;0;0;0;0;0;204;0;5;0;0
19278;2021;39;1;6;4;2;4;-2;2;0;0;0;67;2;15;5;1;4;5;0;3;4706;1326;0;0;0
19396;2021;19;0;4;0;3;0;-2;0;1;0;0;60;0;7;11;7;9;3;1;2;2524;132;503;0;0
19404;2021;51;1;3;2;1;2;0;0;1;0;0;62;1;3;2;2;1;1;0;4;1714;269;0;0;0
19410;2021;50;1;6;0;1;0;-2;0;0;0;0;58;0;7;2;1;3;1;1;1;4046;384;39;0;0
19412;2021;50;1;3;2;0;2;2;0;0;0;0;76;1;8;0;0;4;1;2;9;2494;43;880;0;0
19415;2021;46;1;4;0;0;2;-1;0;0;0;0;70;0;7;0;0;7;3;5;10;4126;171;834;0;0
19418;2021;55;1;7;0;4;2;2;0;0;0;0;64;0;10;8;6;3;4;0;5;5024;968;332;0;0
19418;2021;19;0;1;0;0;0;-1;0;0;0;0;56;0;0;1;1;0;0;0;0;482;86;0;0;0
19419;2021;61;1;6;1;2;4;1;0;0;0;0;65;0;13;4;4;13;1;2;0;4190;122;886;0;0
19425;2021;60;1;6;1;0;24;-2;1;0;0;0;70;0;26;4;2;16;4;0;5;5091;1511;193;0;0
19434;2021;53;1;6;1;1;6;0;0;1;0;0;73;0;16;100;46;7;3;1;5;4710;1603;152;0;0
19441;2021;12;0;4;0;0;2;-1;0;0;0;0;63;0;3;49;26;5;2;2;6;3093;0;348;0;0
19459;2021;23;0;7;2;0;16;1;0;0;0;0;62;1;12;8;2;6;2;6;2;4810;40;405;0;0
19478;2021;16;0;5;2;6;0;1;0;3;0;0;78;0;20;0;0;6;1;1;2;5578;879;78;0;0
19481;2021;20;0;7;2;7;2;4;0;2;0;0;71;1;17;6;4;14;3;3;1;6878;1155;160;0;0
19486;2021;45;1;1;0;1;0;1;0;0;0;0;64;0;1;6;4;3;1;0;0;511;0;103;0;0
19492;2021;4838;0;4;1;2;12;5;0;0;0;0;65;0;4;4;3;11;2;2;0;3344;69;42;0;0
19494;2021;12;0;4;0;0;0;-2;0;0;0;0;53;0;6;9;4;7;2;0;2;2856;181;0;0;0
19497;2021;35;0;4;0;2;2;0;0;0;0;0;67;0;6;0;0;6;1;2;5;4097;0;511;0;0
19516;2021;9;0;6;0;0;4;0;0;0;0;0;67;0;8;0;0;4;1;0;24;6357;109;445;0;0
19520;2021;62;1;6;0;1;0;-5;0;0;0;0;58;0;11;0;0;5;5;4;9;5821;0;1498;0;0
19524;2021;64;1;1;0;0;0;-2;0;0;0;0;54;0;0;0;0;0;0;0;0;979;0;23;0;0
19536;2021;62;1;4;1;1;10;-1;0;0;0;0;61;0;11;5;2;10;2;0;2;3135;35;266;0;0
19540;2021;55;1;5;0;1;6;1;0;0;0;0;64;0;6;0;0;4;2;2;7;5174;975;679;0;0
19541;2021;15;0;7;0;0;4;-4;0;0;0;0;63;0;16;6;1;6;6;2;3;6363;1074;71;0;0
19546;2021;63;1;5;0;2;4;2;0;1;0;0;60;0;5;50;26;4;3;2;3;3307;836;0;0;0
19551;2021;4838;0;6;0;2;2;3;0;0;0;0;58;0;8;97;50;6;2;1;5;5063;20;757;0;0
19559;2021;4182;0;5;0;2;0;2;0;0;0;0;69;0;11;0;0;4;4;3;3;4380;0;512;0;0
19574;2021;54;1;4;1;0;0;1;0;0;1;0;55;0;8;0;0;6;0;0;3;3634;62;361;0;0
19575;2021;55;1;3;0;1;4;2;0;0;0;0;60;0;5;3;0;4;0;2;1;1972;35;135;0;0
19583;2021;49;1;6;2;0;2;1;0;0;0;0;63;0;8;3;3;4;3;1;6;4932;786;0;0;0
19597;2021;0;0;5;1;2;4;-3;0;2;0;0;66;0;9;0;0;4;4;5;14;4899;971;225;0;0
19599;2021;58;1;2;1;0;9;2;0;0;0;0;62;0;7;2;1;5;1;0;1;1694;372;133;1;0
19599;2021;16;0;5;1;1;6;1;0;0;0;0;55;1;4;12;5;9;1;0;3;2307;0;127;0;0
19632;2021;62;1;1;0;0;2;-2;0;0;0;0;65;0;1;0;0;0;0;1;2;1146;0;50;0;0
19650;2021;8;0;6;1;4;6;-6;1;0;0;0;73;0;12;0;0;6;2;1;10;6010;1276;422;0;0
19664;2021;4838;0;6;0;3;0;-3;0;1;0;0;62;0;6;72;29;6;1;3;5;4924;228;540;0;0
19693;2021;21;0;5;0;0;2;2;0;0;0;0;66;0;9;3;3;2;1;1;1;3826;677;50;0;0
19698;2021;58;1;5;2;3;0;5;0;1;0;0;78;0;18;0;0;1;1;3;8;4848;582;531;0;0
19712;2021;5;0;4;0;1;0;0;0;0;0;0;60;0;4;0;0;1;0;1;0;1652;322;0;0;0
19793;2021;19;0;7;1;4;2;4;0;0;0;0;67;0;13;0;0;10;3;4;14;7587;302;911;0;0
19810;2021;41;1;2;1;1;2;2;0;0;0;0;65;0;3;0;0;2;2;1;4;2034;114;289;0;0
19846;2021;5;0;6;1;1;4;1;0;0;0;0;75;0;14;0;0;4;1;5;9;6009;925;491;0;0
19857;2021;11;0;7;2;3;6;-4;0;0;0;0;63;0;19;5;3;4;4;3;3;6014;597;20;0;0
19879;2021;3;0;7;1;3;2;4;1;2;0;0;65;0;26;6;2;2;3;1;4;6163;1571;91;0;0
20446;2021;56;1;7;2;1;2;0;0;0;0;0;65;1;12;60;28;5;0;0;4;4086;24;443;0;0
20462;2021;50;1;5;0;2;18;-2;0;2;0;0;79;0;20;0;0;4;1;3;12;4377;1296;474;0;0
20483;2021;4838;0;5;1;0;0;-3;0;0;0;0;56;0;2;0;0;3;1;1;3;2719;20;0;0;0
20490;2021;26;0;6;0;2;0;-1;0;0;0;0;69;0;9;0;0;0;3;3;10;6315;417;530;0;0
20499;2021;46;1;1;0;0;0;-1;0;0;0;0;47;0;0;10;6;0;0;0;0;416;0;77;0;0
20511;2021;4182;0;2;1;0;0;0;0;0;0;0;59;0;7;10;5;1;0;0;0;1311;71;120;0;0
20523;2021;29;0;6;3;3;4;0;1;1;0;0;80;0;19;139;86;1;4;0;4;6162;1068;696;0;0
20531;2021;50;1;6;0;3;0;3;0;0;0;0;68;0;6;32;22;5;1;2;0;2507;155;1073;0;0
20541;2021;4838;0;5;2;1;0;0;0;0;0;0;58;0;11;0;0;5;0;4;3;5493;132;410;0;0
20543;2021;33;0;4;0;0;2;0;0;0;0;0;64;0;4;36;16;0;1;2;1;3053;421;0;0;0
20547;2021;56;1;4;0;0;4;-2;0;0;0;0;62;0;4;0;0;3;1;0;10;3520;37;785;0;0
20553;2021;35;0;4;0;1;2;-2;0;0;0;1;53;0;4;0;0;4;1;1;2;3612;0;371;0;0
20560;2021;34;0;3;1;1;0;1;0;0;0;0;57;0;3;21;9;5;3;0;1;2024;0;210;0;0
20620;2021;25;0;4;0;0;0;-5;0;0;0;0;50;0;4;3;1;8;4;0;0;2748;0;337;0;0
20649;2021;11;0;6;1;1;11;1;0;0;0;0;63;0;14;8;4;20;4;1;2;4310;48;189;1;1
20655;2021;4182;0;2;0;0;0;0;0;0;0;0;64;0;1;22;12;1;1;1;1;1310;92;76;0;0
20658;2021;57;1;6;0;0;2;-3;0;0;0;0;61;0;9;17;6;17;1;2;2;3926;644;661;0;0
20660;2021;23;0;7;1;6;0;5;1;2;0;0;79;0;24;104;55;6;4;2;8;6768;1815;308;0;0
20662;2021;21;0;6;2;2;2;-1;1;1;0;0;67;1;20;6;4;2;1;3;0;5460;947;37;0;0
20666;2021;15;0;6;0;1;2;-1;0;0;0;0;67;0;5;1;0;10;5;2;11;4697;271;287;0;0
20700;2021;53;1;1;0;0;0;0;0;0;0;0;64;0;1;1;1;0;1;0;0;720;172;0;0;0
20701;2021;5;0;3;0;0;0;0;0;0;0;0;55;0;2;0;0;1;1;1;0;1278;0;75;0;0
20722;2021;3;0;2;0;0;0;1;0;0;0;0;66;0;4;19;7;1;0;0;0;1607;318;87;0;0
20723;2021;9;0;6;1;1;0;0;1;0;0;0;58;0;7;2;0;3;0;0;4;4022;597;0;0;0
20724;2021;0;0;5;0;0;2;0;0;0;0;0;54;0;3;13;7;2;0;0;1;1682;221;4;0;0
20731;2021;0;0;6;2;3;2;-1;0;0;0;0;72;1;13;8;3;7;2;5;5;6556;944;82;0;0
20736;2021;18;0;7;3;3;6;2;1;2;0;0;67;0;21;0;0;7;7;1;7;6887;1094;27;0;0
20737;2021;21;0;4;1;0;0;3;0;0;0;0;59;0;2;15;8;3;1;0;0;1944;0;165;0;0
20746;2021;18;0;5;0;0;0;-3;0;0;0;0;57;0;6;16;5;2;1;0;4;2935;0;334;0;0
20750;2021;26;0;3;1;0;6;0;0;0;0;0;59;0;3;0;0;10;1;1;3;1640;0;142;0;0
20759;2021;54;1;1;0;0;0;-1;0;0;0;0;60;0;2;0;0;0;0;0;0;933;0;0;0;0
20767;2021;0;0;4;1;0;0;-2;0;0;0;0;56;0;2;3;2;1;0;0;1;2233;134;84;0;0
20781;2021;36;1;5;0;0;2;-1;0;0;0;0;68;0;13;24;13;1;0;2;3;3037;710;366;0;0
20786;2021;31;0;7;1;3;2;0;1;1;0;0;67;0;15;0;0;6;5;1;16;7282;227;1035;0;0
20809;2021;29;0;3;0;0;0;-6;0;0;0;0;50;0;13;0;0;1;0;1;3;3021;211;137;0;0
20813;2021;9;0;5;1;1;2;0;0;0;0;0;59;0;16;13;6;3;1;2;0;4163;604;55;0;0
20817;2021;31;0;4;1;2;0;1;1;0;0;0;68;1;3;13;7;6;1;2;5;2426;313;46;0;0
20819;2021;4619;1;6;0;0;2;-5;0;0;0;0;64;0;13;0;0;8;2;1;7;5641;1472;822;0;0
20833;2021;47;1;6;1;2;0;1;0;1;0;0;64;0;19;3;1;5;1;1;1;4199;867;149;0;0
20836;2021;52;1;6;4;5;4;-1;3;4;0;0;77;1;18;6;4;9;3;0;10;4405;1853;0;0;0
20843;2021;50;1;5;0;1;14;1;0;0;0;0;70;0;5;0;0;9;2;2;3;4721;146;1279;0;0
20867;2021;4838;0;7;0;2;2;-6;0;0;0;0;65;0;12;85;43;7;1;3;1;6188;69;479;0;0
20873;2021;3;0;1;0;0;0;0;0;0;0;0;59;0;0;0;0;0;1;1;2;477;0;0;0;0
21336;2021;56;1;7;0;2;6;-3;0;1;0;0;66;0;4;70;32;14;0;5;2;4540;47;961;0;0
21421;2021;24;0;7;7;8;2;8;2;2;0;0;84;1;39;147;77;6;7;1;6;6806;1361;114;0;0
21425;2021;17;0;6;1;1;2;-4;0;1;0;0;63;0;16;85;39;4;2;0;1;4655;449;122;0;0
21432;2021;31;0;5;0;2;0;0;0;0;0;0;61;0;7;0;0;2;4;4;12;4944;94;585;0;0
21461;2021;40;1;3;1;1;0;0;1;0;0;0;66;0;7;3;0;3;0;1;1;2378;386;167;0;0
21475;2021;25;0;3;2;2;2;1;0;1;0;0;70;0;12;1;1;7;0;0;2;3345;511;6;0;0
21480;2021;18;0;3;0;0;6;-1;0;0;0;0;58;0;4;51;20;2;0;0;3;2166;33;509;0;0
21487;2021;21;0;6;0;0;0;1;0;0;0;0;64;0;8;4;0;3;1;2;2;5092;21;507;0;0
21493;2021;58;1;5;1;1;4;3;0;0;0;0;64;0;8;6;4;12;1;2;6;3348;0;596;0;0
21496;2021;17;0;5;0;2;0;1;0;0;0;0;65;0;5;67;27;8;1;1;4;4021;10;702;0;0
21498;2021;30;0;6;0;3;0;0;0;1;0;0;57;0;3;36;12;2;0;1;2;3093;436;17;0;0
21499;2021;45;1;7;0;3;0;0;0;0;0;0;65;0;9;0;0;9;4;2;12;6293;111;1015;0;0
21503;2021;37;1;4;1;4;0;3;0;2;0;0;75;0;7;15;8;7;0;1;3;3280;334;263;0;0
21504;2021;44;1;6;0;2;8;-1;0;1;0;0;66;0;3;0;0;3;2;1;7;5580;595;1013;0;0
21506;2021;15;0;6;0;0;2;-4;0;0;0;0;65;0;7;86;36;6;1;2;2;5297;654;592;0;0
21510;2021;39;1;5;0;0;2;2;0;0;0;0;66;0;3;44;22;7;0;4;3;3965;0;216;0;0
21513;2021;14;0;6;0;0;2;-3;0;0;0;0;54;0;8;19;9;3;5;0;2;4807;45;548;0;0
21514;2021;5;0;7;4;5;2;6;0;2;0;0;77;1;29;6;3;4;3;1;3;6529;1941;0;0;0
21515;2021;30;0;5;1;0;2;1;0;0;0;0;64;0;4;0;0;5;3;3;4;3659;212;122;0;0
21517;2021;52;1;1;0;0;0;-1;0;0;0;0;57;0;0;0;0;0;0;0;1;1004;0;266;0;0
21521;2021;24;0;7;2;2;4;0;1;0;0;0;62;1;19;0;0;8;4;3;9;7544;420;496;0;0
21657;2021;10;0;5;1;1;9;-3;0;0;0;0;59;0;6;28;16;7;1;1;0;3136;0;358;1;1
21713;2021;19;0;3;1;0;0;1;0;0;0;0;63;0;2;28;13;2;0;2;5;1817;86;64;0;0
21905;2021;39;1;1;0;2;2;0;0;0;0;0;68;0;4;21;14;1;1;1;0;844;46;82;0;0
21955;2021;49;1;1;0;0;0;-2;0;0;0;0;58;0;2;0;0;3;0;1;1;859;21;73;0;0
21958;2021;62;1;1;0;0;0;-1;0;0;0;0;67;0;1;0;0;0;0;0;4;955;174;285;0;0
22148;2021;3;0;6;1;1;4;-1;0;0;0;0;59;1;3;86;42;7;2;2;1;4596;0;894;0;0
22153;2021;29;0;3;0;1;2;-1;0;0;0;0;60;0;6;0;0;5;3;2;2;2715;167;252;0;0
22156;2021;64;1;1;0;1;0;0;0;0;0;0;69;0;3;0;0;3;0;0;0;1092;157;42;0;0
22272;2021;45;1;7;1;2;12;-2;1;2;0;0;63;0;14;0;0;4;1;0;2;4090;1873;0;0;0
22272;2021;10;0;1;0;0;0;1;0;0;0;0;67;0;1;3;1;2;0;0;1;968;134;0;0;0
22483;2021;58;1;6;1;1;2;-1;0;0;0;0;65;0;10;77;45;1;1;1;3;4624;394;544;0;0
22484;2021;52;1;7;1;0;0;1;0;0;0;0;57;0;9;5;2;1;3;1;0;3014;71;162;0;0
22527;2021;37;1;6;2;0;0;-1;1;0;0;0;69;1;8;3;2;13;1;1;6;4655;1505;0;0;0
22583;2021;12;0;5;0;2;0;-4;0;1;0;0;62;0;11;59;25;9;5;0;1;4533;789;0;0;0
22665;2021;46;1;5;4;3;0;-1;2;1;0;0;68;1;9;5;2;6;1;2;1;3278;816;79;0;0
22726;2021;37;1;5;4;1;0;-1;2;0;0;0;64;1;10;1;0;5;1;0;1;4130;771;154;0;0
22727;2021;20;0;7;0;4;4;2;0;1;0;0;81;0;16;88;39;5;3;2;3;6510;1228;242;0;0
22728;2021;19;0;5;0;2;4;1;0;1;0;0;74;0;13;0;0;3;1;0;8;5064;1537;305;0;0
22729;2021;14;0;6;0;1;0;2;0;0;0;0;68;0;12;9;4;8;1;3;3;4827;951;133;0;0
22731;2021;8;0;5;0;4;0;-4;0;3;0;0;70;0;8;85;45;5;0;0;2;4569;930;0;0;0
22734;2021;19;0;7;5;2;9;3;1;1;0;0;72;1;25;9;3;17;2;0;1;6184;1585;109;1;1
22735;2021;36;1;2;0;0;4;0;0;0;0;0;68;0;4;0;0;5;2;2;2;1283;1128;562;0;0
22736;2021;23;0;6;1;1;2;0;0;0;0;0;56;1;5;5;1;2;1;1;0;3695;185;0;0;0
22748;2021;59;1;7;2;1;0;1;1;1;0;0;60;1;8;2;2;5;0;1;3;3933;78;197;0;0
22817;2021;47;1;5;1;0;2;4;0;0;0;0;65;0;7;0;0;6;2;0;4;5011;21;871;0;0
22819;2021;34;0;7;6;4;6;2;4;1;0;0;69;1;26;13;3;8;4;2;5;6078;1019;0;0;0
22848;2021;49;1;4;2;0;6;-1;1;0;0;0;68;0;12;0;0;2;1;1;6;3865;666;257;0;0
22850;2021;63;1;6;2;1;2;-1;0;0;0;0;58;0;6;35;16;9;2;0;7;5032;224;1173;0;0
22853;2021;15;0;7;0;0;0;1;0;0;0;0;58;0;5;21;8;12;2;1;1;3768;0;1118;0;0
22880;2021;29;0;4;0;3;0;0;0;1;0;0;57;0;5;28;13;1;2;0;0;2186;275;24;0;0
22886;2021;55;1;2;1;1;0;2;0;0;0;0;81;1;6;0;0;5;1;2;1;1757;35;465;0;0
22886;2021;21;0;2;0;1;2;-2;0;1;0;0;66;0;1;0;0;4;1;3;2;1708;344;0;0;0
22889;2021;4619;1;6;2;1;2;0;1;0;0;0;67;0;10;53;29;2;2;2;4;3704;1664;21;0;0
22894;2021;0;0;2;0;1;2;-2;0;0;0;0;58;0;3;40;14;1;2;0;5;2055;168;139;0;0
22896;2021;32;0;6;1;5;0;0;0;0;0;0;66;0;13;8;3;6;2;3;2;5166;270;68;0;0
22909;2021;40;1;1;0;0;0;-1;0;0;0;0;80;0;1;0;0;0;0;2;2;985;0;148;0;0
22928;2021;53;1;5;0;1;0;-2;0;0;0;0;64;0;4;5;3;7;4;2;2;3621;1225;37;0;0
22934;2021;39;1;1;0;1;4;1;0;0;0;0;59;0;4;2;1;4;0;1;1;1015;0;105;0;0
22940;2021;41;1;5;0;0;6;-2;0;0;0;0;65;0;11;0;0;8;1;6;9;4905;187;1146;0;0
22972;2021;22;0;2;0;0;0;0;0;0;0;0;57;0;0;4;3;0;0;0;0;931;0;66;0;0
