Game Id;Period;Time;Player;TeamId;Penalty;Minutes
1978;1;297;2125;56;Tripping;2
1978;1;1075;31429;59;Roughing;2
1978;2;354;31462;56;Roughing;2
1978;2;889;20547;56;Hooking;2
1978;3;105;3464;59;Cross-Checking;2
1978;3;105;3464;59;Misconduct;10
1978;3;176;23386;59;Cross-Checking;2
1978;3;237;12170;59;Hooking;2
1978;3;303;31289;56;Illegal Check To Head;5
1978;3;356;2713;59;Tripping;2
1978;3;404;27030;59;Boarding;2
1978;3;570;1987;56;Tripping;2
1979;1;54;5172;42;Holding;2
1979;1;176;5172;42;Hooking;2
1979;1;369;918;42;Hooking;2
1979;1;857;26021;64;Goaltender Interference;2
1979;1;1028;31163;42;Hooking;2
1979;1;1046;11328;64;Tripping;2
1979;1;1118;7425;64;Interference;2
1979;2;277;39097;64;Boarding;2
1979;2;458;5057;64;Hooking;2
1979;2;458;5057;64;Misconduct;10
1979;2;514;39097;64;Holding;2
1979;2;541;5164;64;Boarding;2
1979;3;16;1046;42;Hooking;2
1979;3;420;31030;42;Delay of Game;2
1979;3;543;26032;64;Interference;2
1979;3;706;918;42;Slashing;2
1980;1;665;35258;45;Tripping;2
1980;2;156;42636;45;Interference;2
1980;2;625;4045;45;Holding;2
1980;2;1165;31168;54;Delay of Game;2
1980;3;532;31442;54;Hooking;2
1980;3;655;5142;45;Roughing;2
1981;1;163;7541;50;Tripping;2
1981;1;457;2335;46;Goaltender Interference;2
1981;1;500;34790;50;Holding;2
1981;2;211;19019;46;Tripping;2
1981;2;345;3772;50;Charging;2
1981;2;402;32169;46;Interference;2
1981;2;554;23066;46;Roughing;2
1981;2;728;25177;50;Hooking;2
1981;3;122;23066;46;Boarding;2
1981;3;1038;1097;50;Boarding;2
1982;1;865;20620;4619;Slashing;2
1982;1;989;34233;44;Holding;2
1982;1;1089;22889;4619;Tripping;2
1982;2;1083;512;4619;Interference;2
1982;2;1174;10603;44;Tripping;2
1982;3;315;26834;4619;Tripping;2
1982;3;520;31129;4619;Cross-Checking;2
1982;3;868;3709;44;Delay of Game;2
1983;1;386;25431;47;Hooking;2
1983;1;554;2234;48;Boarding;2
1983;1;573;25431;47;Tripping;2
1983;1;599;4238;47;Tripping;2
1983;1;752;4441;48;High Sticking;2
1983;1;1169;35246;48;Holding;2
1983;2;388;34804;48;Holding;2
1983;2;401;33632;47;Holding;2
1983;2;731;4238;47;Tripping;2
1983;2;789;2234;48;Hooking;2
1983;3;15;3866;47;Hooking;2
1983;3;32;34804;48;Holding;2
1983;3;529;34804;48;Holding;2
1983;3;1053;42668;47;Interference;2
1984;1;250;1570;62;Elbowing;2
1984;1;413;37831;62;Holding;2
1984;2;208;4168;60;Hooking;2
1984;2;547;34774;62;Interference;2
1984;2;875;9366;60;Roughing;2
1984;3;426;4168;60;Hooking;2
1984;3;1165;37831;62;Hooking;2
1985;1;183;9403;40;Roughing;2
1985;1;183;9403;40;Misconduct;10
1985;1;405;283;49;Tripping;2
1985;1;405;283;49;Misconduct;10
1985;1;684;3377;40;Charging;2
1985;2;94;25434;49;Cross-Checking;2
1985;2;141;21461;40;Fighting;5
1985;2;141;34776;49;Fighting;5
1985;2;598;32843;49;Slashing;2
1985;2;883;35784;40;Hooking;2
1985;2;953;25434;49;High Sticking;2
1985;2;1048;35784;40;Hooking;2
1985;3;257;26822;49;Cross-Checking;2
1985;3;366;33647;40;High Sticking;2
1985;3;708;31437;49;High Sticking;2
1985;3;908;20649;49;High Sticking;2
1986;1;503;5060;37;Tripping;2
1986;1;755;2277;61;Hooking;2
1986;1;989;31220;61;Hooking;2
1986;2;94;2461;61;Hooking;2
1986;2;303;21503;37;Holding;2
1986;2;375;31220;61;High Sticking;2
1986;2;375;31220;61;Misconduct;10
1986;3;576;30960;37;Delay of Game;2
1986;3;726;22527;37;Holding;2
1986;3;726;22527;37;Misconduct;10
1987;1;51;2979;51;Fighting;5
1987;1;51;1266;36;Fighting;5
1987;1;155;28716;36;Holding;2
1987;1;439;31277;51;Hooking;2
1987;1;1135;3794;36;Roughing;2
1987;1;1190;31428;51;Holding;2
1987;2;197;13951;36;Delay of Game;2
1987;2;221;2785;51;Tripping;2
1987;2;1062;25721;36;High Sticking;2
1987;3;210;15159;36;High Sticking;2
1988;1;281;5052;52;Roughing;2
1988;1;804;16211;52;Hooking;2
1988;2;635;12382;52;Hooking;2
1988;2;811;28711;41;Hooking;2
1988;2;993;207;41;Tripping;2
1988;3;356;35201;41;Roughing;2
1988;3;921;22866;41;Hooking;2
1988;3;932;7489;52;Interference;2
1988;3;1015;31119;52;Slashing;2
1989;1;164;35757;53;Tripping;2
1989;2;16;375;39;Tripping;2
1989;2;16;375;39;Misconduct;10
1989;2;343;2040;39;Slashing;2
1989;3;552;4954;53;Cross-Checking;2
1989;3;1067;32759;39;Boarding;2
1990;1;6;3854;65;Interference;2
1990;1;772;31471;65;Holding;2
1990;2;281;3854;65;Fighting;5
1990;2;281;5036;56;Fighting;5
1990;2;498;25261;56;Tripping;2
1990;2;660;38702;65;Tripping;2
1990;2;887;5036;56;Roughing;2
1990;2;887;5036;56;Misconduct;10
1990;2;1075;20626;56;Slashing;2
1990;3;1005;2139;65;Slashing;2
1990;3;1150;20626;56;Tripping;2
1991;1;178;35743;55;Boarding;2
1991;1;273;25145;43;Tripping;2
1991;1;1054;14818;55;High Sticking;2
1991;2;493;31241;55;Holding;2
1991;2;542;3991;43;Delay of Game;2
1991;2;908;31461;43;Roughing;2
1991;3;214;23345;55;Unsportmanlike Conduct;2
1991;3;1090;10114;43;Holding;2
1991;3;1150;4059;55;High Sticking;2
1992;1;629;1756;57;Hooking;2
1992;1;1153;23386;59;Tripping;2
1992;2;533;33669;59;Hooking;2
1992;2;541;8358;57;Tripping;2
1992;2;776;30956;57;Roughing;2
1992;3;84;1756;57;Holding The Stick;2
1992;3;491;1756;57;Slashing;2
1993;1;251;34841;58;Hooking;2
1993;1;438;5254;58;Holding;2
1993;1;529;1006;58;Fighting;5
1993;1;529;17601;38;Fighting;5
1993;1;612;1003;58;Charging;2
1993;1;737;30614;38;Slashing;2
1993;1;752;26927;38;Slashing;2
1993;1;1111;3773;58;Holding;2
1993;1;1111;3773;58;Misconduct;10
1993;1;1179;3849;38;Tripping;2
1993;2;58;4297;38;Boarding;2
1993;3;10;35094;38;High Sticking;2
1993;3;10;35094;38;Misconduct;10
1993;3;193;1006;58;Holding;2
1993;3;227;3849;38;Interference;2
1993;3;425;36305;58;Cross-Checking;2
1993;3;663;25918;38;Roughing;2
1993;3;806;1006;58;Unsportmanlike Conduct;2
1994;1;642;7425;64;Roughing;2
1994;1;705;31030;42;Holding;2
1994;1;865;36532;42;High Sticking;2
1994;2;702;35415;42;Goaltender Interference;2
1994;2;1055;31454;42;Tripping;2
1994;2;1060;1321;42;Roughing;2
1994;3;339;11328;64;Hooking;2
1994;3;753;31163;42;Interference;2
1994;3;821;36532;42;Charging;2
1995;1;16;36282;45;Charging;2
1995;1;455;1112;54;Hooking;2
1995;1;782;31125;54;Holding;2
1995;1;930;15501;45;Holding;2
1995;1;1192;2855;45;Fighting;5
1995;1;1192;1112;54;Fighting;5
1995;2;110;3672;54;High Sticking;2
1995;2;991;1112;54;Delay of Game;2
1995;3;533;1112;54;Interference;2
1995;3;572;22272;45;Hooking;2
1995;3;749;34916;45;Interference;2
1995;3;1070;2855;45;Hooking;2
1996;1;782;2372;40;Roughing;2
1996;1;782;2372;40;Misconduct;10
1996;1;903;37489;49;Interference;2
1996;2;68;38706;49;Slashing;2
1996;2;160;26822;49;Interference;2
1996;2;340;20649;49;Interference;2
1996;2;376;26822;49;Boarding;2
1996;2;1010;13659;40;Tripping;2
1996;3;186;34776;49;Hooking;2
1996;3;234;21461;40;Interference;2
1996;3;300;2372;40;Boarding;2
1997;1;342;35274;44;Roughing;2
1997;1;406;26834;4619;Holding;2
1997;1;568;1390;44;Hooking;2
1997;1;680;34759;4619;Cross-Checking;2
1997;1;976;5365;4619;Goaltender Interference;2
1997;1;1108;30970;4619;Interference;2
1997;2;651;9392;44;Interference;2
1997;3;450;5511;4619;Delay of Game;2
1997;3;458;26834;4619;Boarding;2
1997;3;993;31081;44;Tripping;2
1998;1;135;35575;47;Hooking;2
1998;1;137;2234;48;Tripping;2
1998;1;184;23435;47;Hooking;2
1998;3;991;1613;47;Interference;2
1998;3;1169;35372;48;Hooking;2
1999;1;50;12190;61;Hooking;2
1999;1;208;35194;37;Hooking;2
1999;1;378;21503;37;Hooking;2
1999;1;1011;2461;61;Roughing;2
1999;2;213;1537;61;Holding;2
1999;2;381;2461;61;Holding;2
1999;2;1196;5013;61;Cross-Checking;2
1999;3;137;38961;37;High Sticking;2
1999;3;173;5013;61;Slashing;2
1999;3;193;21503;37;Hooking;2
1999;3;193;21503;37;Misconduct;10
1999;3;311;35194;37;Cross-Checking;2
1999;3;1103;2461;61;Tripping;2
2000;1;28;26032;64;Cross-Checking;2
2000;1;444;19574;54;Holding;2
2000;1;735;26021;64;Tripping;2
2000;1;843;31125;54;High Sticking;2
2000;2;293;31647;54;Holding;2
2000;2;382;26021;64;Roughing;2
2000;2;500;35954;54;Holding;2
2000;2;503;1984;64;Tripping;2
2000;2;581;23413;54;Slashing;2
2000;2;909;5057;64;Interference;2
2000;2;1098;1112;54;Hooking;2
2000;2;1121;11328;64;Tripping;2
2000;2;1151;4979;54;Slashing;2
2000;3;704;39097;64;Roughing;2
2000;3;743;1112;54;High Sticking;2
2000;3;1079;1170;54;Slashing;2
2001;1;94;12382;52;Tripping;2
2001;1;590;375;39;Roughing;2
2001;1;984;4095;52;Fighting;5
2001;1;984;2040;39;Fighting;5
2001;2;373;31134;52;Interference;2
2001;2;1078;28060;39;Hooking;2
2001;2;1137;603;52;Holding;2
2001;3;1168;5121;52;Interference;2
2002;1;350;36336;41;Kneeing;2
2002;1;588;36336;41;Illegal Check To Head;5
2002;2;115;27030;59;Hooking;2
2002;2;262;2713;59;Boarding;2
2002;2;374;1862;59;Roughing;2
2002;3;485;1413;59;Hooking;2
2003;1;54;23066;46;Boarding;2
2003;1;773;19415;46;Roughing;2
2003;2;677;18088;46;Hooking;2
2003;3;99;5457;45;Interference;2
2004;1;259;2825;48;High Sticking;2
2004;1;812;23159;4619;High Sticking;2
2004;1;1045;25254;48;Roughing;2
2004;2;462;2177;48;Hooking;2
2004;2;462;2177;48;Misconduct;10
2004;3;91;2234;48;Hooking;2
2004;3;429;31129;4619;Tripping;2
2004;3;704;5365;4619;Tripping;2
2004;3;1134;2177;48;Holding The Stick;2
2005;1;319;35743;55;Hooking;2
2005;1;507;34777;55;Tripping;2
2005;1;1171;1797;63;Cross-Checking;2
2005;2;340;29714;63;Elbowing;2
2005;2;610;32901;55;Delay of Game;2
2005;2;825;30858;63;Tripping;2
2005;2;904;22850;63;High Sticking;2
2005;3;185;20722;63;Interference;2
2005;3;1093;30858;63;Tripping;2
2005;3;1153;19418;55;Delay of Game;2
2006;1;131;1413;59;Holding;2
2006;1;364;9430;41;Hooking;2
2006;1;417;2713;59;Interference;2
2006;1;417;2713;59;Misconduct;10
2006;1;671;35397;41;Interference;2
2006;1;858;25238;59;Boarding;2
2006;1;1077;4233;59;Hooking;2
2006;2;436;25748;41;Tripping;2
2006;2;479;22940;41;High Sticking;2
2006;2;479;22940;41;Misconduct;10
2006;2;660;35201;41;Tripping;2
2006;3;308;4182;59;Charging;2
2006;3;563;4182;59;Slashing;2
2006;3;780;36795;59;Tripping;2
2006;3;964;39159;41;Goaltender Interference;2
2007;1;1102;22894;51;Holding;2
2007;1;1111;1024;51;High Sticking;2
2007;2;530;23183;56;Interference;2
2007;2;933;31462;56;Roughing;2
2007;3;872;31911;51;Boarding;2
2007;3;926;20626;56;Tripping;2
2007;3;980;1024;51;Tripping;2
2008;1;329;5266;57;Hooking;2
2008;2;147;4931;58;Holding;2
2008;2;317;4891;57;Cross-Checking;2
2008;2;321;34780;58;Delay of Game;2
2008;2;759;28723;58;Interference;2
2008;3;23;8358;57;Elbowing;2
2008;3;23;8358;57;Misconduct;10
2008;3;72;5266;57;Boarding;2
2008;3;195;5266;57;Interference;2
2009;1;338;557;54;Kneeing;2
2009;3;84;1937;54;Interference;2
2010;1;127;19494;45;Roughing;2
2010;1;757;4045;45;Elbowing;2
2010;1;989;31120;46;Tripping;2
2010;2;174;31323;46;Roughing;2
2010;2;358;35258;45;Interference;2
2010;2;556;23066;46;Hooking;2
2010;2;1144;23066;46;Tripping;2
2010;3;115;28765;45;Roughing;2
2010;3;254;32169;46;Hooking;2
2010;3;564;20723;46;Holding;2
2011;1;229;2177;48;Hooking;2
2011;1;949;5140;4619;Fighting;5
2011;1;949;2175;48;Fighting;5
2011;2;487;20620;4619;Cross-Checking;2
2011;2;623;30970;4619;Slashing;2
2011;2;659;34804;48;Tripping;2
2011;2;659;34804;48;Misconduct;10
2011;3;321;23159;4619;Tripping;2
2011;3;664;16118;4619;Hooking;2
2011;3;1145;35209;48;Tripping;2
2012;1;280;12190;61;Roughing;2
2012;2;41;12190;61;Holding;2
2012;2;174;914;47;Hooking;2
2012;2;583;11595;47;High Sticking;2
2012;3;558;20833;47;Slashing;2
2012;3;564;1971;47;Tripping;2
2013;1;11;4168;60;Goaltender Interference;2
2013;1;939;31344;60;Holding;2
2013;2;610;5132;62;Goaltender Interference;2
2013;3;112;31582;60;Goaltender Interference;2
2013;3;160;35295;62;Holding;2
2013;3;1124;34774;62;Tripping;2
2014;1;83;31428;51;Tripping;2
2014;1;384;26046;36;Charging;2
2014;1;744;668;36;Hooking;2
2014;1;1195;22894;51;High Sticking;2
2014;2;1074;32575;51;Holding;2
2014;3;675;4140;36;High Sticking;2
2014;3;713;32575;51;Tripping;2
2014;3;917;3313;51;Boarding;2
2014;3;1173;33617;36;Goaltender Interference;2
2015;1;217;31241;55;Fighting;5
2015;1;217;32748;39;Fighting;5
2015;1;985;22886;55;Roughing;2
2015;1;1148;31241;55;Tripping;2
2015;2;65;35922;39;High Sticking;2
2015;2;599;2563;39;Hooking;2
2015;2;1052;26928;55;Boarding;2
2015;3;935;34777;55;Tripping;2
2015;3;1144;2040;39;High Sticking;2
2016;1;120;31222;63;Boarding;2
2016;1;557;5036;56;Interference;2
2016;1;1007;31462;56;Hooking;2
2016;1;1158;31218;63;Hooking;2
2016;2;39;35143;63;High Sticking;2
2016;2;101;31218;63;Hooking;2
2016;2;101;31218;63;Misconduct;10
2016;2;851;31992;56;Hooking;2
2016;2;928;1797;63;High Sticking;2
2016;2;928;1797;63;Misconduct;10
2016;3;897;5036;56;Tripping;2
2016;3;1009;19546;63;Interference;2
2017;1;872;35306;38;Goaltender Interference;2
2017;1;979;36011;65;Interference;2
2017;2;398;2494;65;Hooking;2
2017;2;462;35306;38;Boarding;2
2017;2;587;31439;38;Tripping;2
2017;2;915;38744;65;Holding;2
2017;3;491;35306;38;Holding;2
2017;3;491;35306;38;Misconduct;10
2017;3;900;2045;38;Hooking;2
2017;3;900;2045;38;Misconduct;10
2018;1;286;20787;63;Hooking;2
2018;1;771;20547;56;Interference;2
2018;1;777;3034;56;High Sticking;2
2018;1;922;1744;63;Roughing;2
2018;2;57;31289;56;Hooking;2
2018;2;527;31992;56;Boarding;2
2018;2;902;15310;63;Hooking;2
2018;3;532;1797;63;Tripping;2
2018;3;581;35499;63;Charging;2
2019;1;320;23879;41;Hooking;2
2019;1;725;7619;43;Cross-Checking;2
2019;1;869;36597;43;Interference;2
2019;2;404;25145;43;Boarding;2
2019;2;512;36597;43;Interference;2
2019;2;660;31337;41;Tripping;2
2019;3;57;4286;41;Interference;2
2019;3;1063;35201;41;Cross-Checking;2
2019;3;1173;28711;41;High Sticking;2
2020;1;686;23386;59;Tripping;2
2020;2;213;4182;59;Goaltender Interference;2
2020;2;355;36305;58;Tripping;2
2020;2;496;23305;58;Holding;2
2020;2;645;34841;58;Tripping;2
2020;2;860;4099;58;Slashing;2
2020;3;544;4099;58;Slashing;2
2020;3;568;14538;59;Goaltender Interference;2
2020;3;655;23386;59;Roughing;2
2020;3;655;23386;59;Misconduct;10
2020;3;840;31426;59;Boarding;2
2021;1;319;32035;38;Holding;2
2021;2;236;17601;38;Slashing;2
2021;2;511;5339;38;Tripping;2
2021;2;764;32953;53;Hooking;2
2021;2;910;5339;38;Holding;2
2021;3;323;19434;53;Illegal Check To Head;5
2022;1;282;31709;65;Boarding;2
2022;1;634;1441;52;Hooking;2
2022;2;519;602;65;Slashing;2
2022;2;677;31709;65;Holding The Stick;2
2022;3;538;2494;65;Roughing;2
2022;3;744;3854;65;Holding;2
2022;3;820;603;52;Interference;2
2022;3;984;32796;52;Cross-Checking;2
2023;1;319;39129;39;Hooking;2
2023;1;588;23253;36;Tripping;2
2023;2;39;1172;36;Hooking;2
2023;2;469;17724;36;Boarding;2
2023;2;479;19278;39;Roughing;2
2023;3;493;28060;39;Slashing;2
2023;3;1047;6507;39;High Sticking;2
2024;1;201;36344;42;Slashing;2
2024;1;580;35415;42;Elbowing;2
2024;1;757;2335;46;Boarding;2
2024;2;112;19019;46;Hooking;2
2024;2;160;1046;42;Delay of Game;2
2024;2;764;8289;42;Hooking;2
2024;2;917;4992;46;Interference;2
2024;2;1130;35415;42;Roughing;2
2024;2;1189;1421;42;Tripping;2
2025;1;104;14818;55;Tripping;2
2025;1;161;4300;55;Hooking;2
2025;1;369;23877;57;Roughing;2
2025;1;887;7084;57;Tripping;2
2025;1;941;6210;55;Cross-Checking;2
2025;1;1020;8358;57;Interference;2
2025;2;93;4244;55;High Sticking;2
2025;2;487;30956;57;Boarding;2
2025;3;331;8738;57;High Sticking;2
2025;3;456;7084;57;Roughing;2
2025;3;470;4059;55;Delay of Game;2
2025;3;470;4059;55;Misconduct;10
2025;3;669;8358;57;Boarding;2
2025;3;942;5266;57;Fighting;5
2025;3;942;31241;55;Fighting;5
2025;3;1151;43069;55;Boarding;2
2026;1;157;5297;50;Interference;2
2026;1;203;36281;64;High Sticking;2
2026;1;599;34772;50;Charging;2
2026;1;712;4295;64;Hooking;2
2026;1;730;25629;64;Slashing;2
2026;1;936;30968;64;Roughing;2
2026;2;200;14320;50;Slashing;2
2026;2;722;31757;50;Holding;2
2026;2;869;32596;50;Holding;2
2026;2;1014;8044;64;Interference;2
2026;2;1052;26032;64;Interference;2
2026;3;107;31152;64;Hooking;2
2026;3;701;5164;64;Hooking;2
2026;3;819;5297;50;Tripping;2
2026;3;1062;31757;50;Tripping;2
2027;1;22;35258;45;High Sticking;2
2027;1;175;25828;60;Holding;2
2027;1;312;35655;45;Hooking;2
2027;1;326;31653;60;Interference;2
2027;1;484;3150;45;Tripping;2
2027;2;262;32131;60;Tripping;2
2027;2;706;31260;60;Holding;2
2027;3;472;9436;45;Roughing;2
2028;1;400;10787;44;Tripping;2
2028;1;645;13546;44;Goaltender Interference;2
2028;3;119;2177;48;Boarding;2
2028;3;144;6614;44;Holding;2
2028;3;535;35311;44;Holding;2
2029;1;695;5140;4619;Hooking;2
2029;2;85;6625;61;Holding;2
2029;2;94;2461;61;Hooking;2
2029;2;209;6017;4619;Interference;2
2029;2;228;2461;61;Delay of Game;2
2029;3;352;2461;61;Slashing;2
2030;1;235;31279;40;Interference;2
2030;1;645;2829;40;Hooking;2
2030;1;669;23091;47;High Sticking;2
2030;1;747;31279;40;Hooking;2
2030;2;296;25688;47;Hooking;2
2030;2;743;4238;47;Hooking;2
2030;2;826;695;47;Tripping;2
2030;2;1169;31233;40;Holding The Stick;2
2030;3;840;2372;40;Cross-Checking;2
2030;3;865;33632;47;Holding;2
2030;3;1136;7483;47;Roughing;2
2031;1;38;31437;49;Slashing;2
2031;1;75;31470;62;Interference;2
2031;1;377;19583;49;Slashing;2
2031;1;465;32587;62;High Sticking;2
2031;1;899;38706;49;Elbowing;2
2031;1;911;31470;62;Roughing;2
2031;2;23;34774;62;High Sticking;2
2031;2;92;34844;62;Hooking;2
2031;2;216;8819;62;Cross-Checking;2
2031;3;185;38706;49;Hooking;2
2031;3;448;26822;49;Roughing;2
2031;3;585;19583;49;Roughing;2
2031;3;702;32597;49;Tripping;2
2031;3;843;31132;49;Hooking;2
2031;3;1012;34774;62;Tripping;2
2032;1;624;31520;43;Holding;2
2032;1;1013;31520;43;Interference;2
2032;1;1073;36336;41;Delay of Game;2
2032;1;1125;28741;43;Tripping;2
2032;2;161;22940;41;Delay of Game;2
2032;2;206;1220;41;Charging;2
2032;2;646;9430;41;Holding;2
2032;2;782;25145;43;Hooking;2
2032;2;782;25145;43;Misconduct;10
2032;2;858;9411;43;Roughing;2
2032;2;1180;29716;41;Tripping;2
2032;3;284;7475;43;Holding;2
2032;3;432;36336;41;Interference;2
2032;3;623;4286;41;Interference;2
2032;3;693;35201;41;Slashing;2
2032;3;704;3991;43;Hooking;2
2032;3;957;7619;43;High Sticking;2
2033;1;389;32953;53;Hooking;2
2033;1;1067;28544;52;Goaltender Interference;2
2033;2;87;5437;52;Roughing;2
2033;2;106;3900;53;Delay of Game;2
2033;2;108;13915;53;Hooking;2
2033;2;248;25771;53;Slashing;2
2033;2;439;5437;52;Roughing;2
2033;2;486;23412;53;Holding;2
2033;2;724;7489;52;Hooking;2
2033;3;4;34771;52;Roughing;2
2033;3;6;23412;53;Interference;2
2033;3;151;5437;52;Slashing;2
2033;3;167;38878;52;Hooking;2
2033;3;178;38781;52;Roughing;2
2033;3;221;31793;53;High Sticking;2
2033;3;466;28739;53;High Sticking;2
2033;3;777;23412;53;Tripping;2
2033;3;930;31983;53;Roughing;2
2033;3;943;41517;53;High Sticking;2
2033;3;1008;9431;52;High Sticking;2
2033;3;1188;4095;52;Tripping;2
2034;1;252;19536;37;Tripping;2
2034;2;724;21503;37;Holding;2
2034;3;130;21503;37;Tripping;2
2034;3;149;39306;54;High Sticking;2
2034;3;1073;35194;37;Slashing;2
2035;1;401;3854;65;Tripping;2
2035;1;562;32035;38;Roughing;2
2035;1;579;3854;65;Tripping;2
2035;1;650;26927;38;Slashing;2
2035;1;815;2045;38;Tripping;2
2035;3;370;2139;65;Boarding;2
2035;3;419;38702;65;Hooking;2
2035;3;508;2045;38;Tripping;2
2035;3;701;30614;38;Hooking;2
2035;3;714;5339;38;Roughing;2
2035;3;916;3854;65;Cross-Checking;2
2035;3;916;3854;65;Misconduct;10
2035;3;1139;9421;65;Illegal Check To Head;5
2035;3;1139;9421;65;Game Misconduct;10
2036;1;489;25504;58;Hooking;2
2036;1;764;10201;57;Cross-Checking;2
2036;1;946;1003;58;Hooking;2
2036;1;1099;8738;57;Hooking;2
2036;2;381;4172;57;Cross-Checking;2
2036;2;1182;5266;57;Roughing;2
2036;3;376;5266;57;Holding;2
2036;3;523;5266;57;Goaltender Interference;2
2036;3;784;10744;58;Holding;2
2036;3;858;21493;58;Cross-Checking;2
2036;3;1010;5266;57;Hooking;2
2036;OT1;55;10744;58;High Sticking;2
2036;OT1;274;1144;57;Tripping;2
2037;1;60;677;51;Tripping;2
2037;3;427;5207;39;Roughing;2
2037;3;545;36547;39;High Sticking;2
2037;3;724;1024;51;Boarding;2
2037;3;875;36547;39;Hooking;2
2038;1;28;38611;50;Hooking;2
2038;2;122;8044;64;Tripping;2
2038;2;294;31152;64;Holding;2
2038;2;402;31416;50;Delay of Game;2
2038;2;956;35725;64;Charging;2
2038;2;1061;39097;64;Boarding;2
2038;3;107;34790;50;Hooking;2
2038;3;143;5176;50;Interference;2
2039;1;408;31030;42;Cross-Checking;2
2039;1;901;36532;42;Tripping;2
2039;1;1048;4992;46;Boarding;2
2039;2;327;918;42;Tripping;2
2039;2;559;1041;46;Boarding;2
2039;3;276;42711;42;Cross-Checking;2
2039;3;328;18088;46;Tripping;2
2039;3;367;36532;42;Roughing;2
2039;3;380;31120;46;Hooking;2
2039;3;433;5238;46;High Sticking;2
2039;3;601;42711;42;Delay of Game;2
2040;1;926;1999;4619;Hooking;2
2040;1;1138;2461;61;Interference;2
2040;1;1138;2461;61;Misconduct;10
2040;2;105;32744;4619;Boarding;2
2040;2;488;31129;4619;Hooking;2
2040;3;710;53575;61;Hooking;2
2041;1;759;31215;45;Charging;2
2041;1;1095;19494;45;Fighting;5
2041;1;1095;31260;60;Fighting;5
2041;2;348;3150;45;Holding;2
2041;2;926;23485;45;Boarding;2
2041;2;993;31582;60;Delay of Game;2
2041;3;267;31629;60;Boarding;2
2041;3;357;30953;60;High Sticking;2
2041;3;538;6664;45;Tripping;2
2041;3;964;9366;60;Unsportmanlike Conduct;2
2041;3;1088;35655;45;Roughing;2
2041;3;1139;35202;60;Delay of Game;2
2042;1;3;1828;62;Tripping;2
2042;1;307;30692;62;Unsportmanlike Conduct;2
2042;1;501;31097;49;Holding;2
2042;1;550;31470;62;Interference;2
2042;2;157;19632;62;Hooking;2
2042;2;198;25434;49;Tripping;2
2042;2;902;34776;49;Holding;2
2042;3;92;32843;49;Roughing;2
2042;3;448;37489;49;Tripping;2
2042;3;905;1828;62;High Sticking;2
2042;3;905;1828;62;Misconduct;10
2043;1;510;695;47;Holding;2
2043;1;772;402;47;Tripping;2
2043;2;1073;2372;40;Boarding;2
2043;2;1156;28053;40;Hooking;2
2043;2;1172;5418;40;Charging;2
2044;1;138;2121;63;Tripping;2
2044;1;150;31428;51;Tripping;2
2044;1;209;1363;51;Hooking;2
2044;1;250;29714;63;Tripping;2
2044;1;1079;2121;63;Holding;2
2044;2;775;18169;63;Tripping;2
2044;3;349;2979;51;Goaltender Interference;2
2045;1;189;26046;36;Roughing;2
2045;1;864;31462;56;Cross-Checking;2
2045;2;226;31002;56;Hooking;2
2045;3;635;668;36;High Sticking;2
2045;3;635;668;36;Misconduct;10
2045;3;745;2125;56;Fighting;5
2045;3;745;4996;36;Fighting;5
2045;3;1113;31462;56;Hooking;2
2046;1;744;31168;54;Holding;2
2046;1;913;1112;54;Boarding;2
2046;2;237;1112;54;Interference;2
2046;2;635;5162;54;Hooking;2
2046;2;1103;21503;37;Tripping;2
2046;3;484;1112;54;Goaltender Interference;2
2046;3;514;35241;37;Delay of Game;2
2046;3;905;30957;37;Cross-Checking;2
2046;3;969;35744;37;Cross-Checking;2
2047;1;122;2971;44;Interference;2
2047;1;233;3709;44;Tripping;2
2047;1;856;3709;44;Cross-Checking;2
2047;1;1067;2177;48;Tripping;2
2047;1;1153;1845;48;Roughing;2
2047;3;444;10787;44;Slashing;2
2047;3;638;2971;44;Fighting;5
2047;3;638;20511;48;Fighting;5
2048;1;213;23485;45;Slashing;2
2048;1;213;23485;45;Misconduct;10
2048;1;431;25177;50;Tripping;2
2048;2;170;31522;50;Hooking;2
2048;2;741;31449;45;Roughing;2
2048;2;1116;23722;50;Interference;2
2048;3;439;6664;45;Roughing;2
2048;3;452;7541;50;Goaltender Interference;2
2049;1;172;35499;63;Goaltender Interference;2
2049;1;292;32023;63;Charging;2
2049;1;1138;23206;51;Hooking;2
2049;2;868;20722;63;Tripping;2
2049;2;1007;18169;63;Roughing;2
2049;3;523;31005;51;Roughing;2
2049;3;639;1024;51;Tripping;2
2049;3;676;35260;63;Delay of Game;2
2050;1;157;25145;43;Goaltender Interference;2
2050;1;376;7475;43;Hooking;2
2050;1;460;36597;43;Tripping;2
2050;1;909;6462;46;Hooking;2
2050;1;1162;34808;46;Tripping;2
2050;2;374;23458;46;Interference;2
2050;2;386;31206;43;Tripping;2
2050;2;787;5238;46;Kneeing;2
2050;2;910;34808;46;Hooking;2
2050;3;97;10114;43;Holding The Stick;2
2050;3;97;10114;43;Misconduct;10
2050;3;829;35695;46;Hooking;2
2050;3;867;6462;46;Roughing;2
2050;OT1;70;35284;43;Holding;2
2051;1;401;5266;57;Tripping;2
2051;1;808;33605;57;Tripping;2
2051;1;899;2271;59;Goaltender Interference;2
2051;2;87;35304;59;Boarding;2
