Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
1876;4338;65;76;27;2;25;.926;3600000;0
1876;4987;65;0;0;0;0;.00nan;0;0
1876;28772;53;0;0;0;0;.00nan;0;0
1876;31156;53;59;31;4;27;.871;3529000;0
1877;2900;36;100;30;0;30;1.000;3600000;0
1877;5298;55;36;32;6;26;.813;3600000;0
1877;14874;36;0;0;0;0;.00nan;0;0
1877;34770;55;0;0;0;0;.00nan;0;0
1878;6081;56;89;43;2;41;.953;3600000;0
1878;14061;56;0;0;0;0;.00nan;0;0
1878;23493;51;58;34;4;30;.882;3552000;0
1878;31822;51;0;0;0;0;.00nan;0;0
1879;37;46;0;0;0;0;.00nan;0;0
1879;2553;46;94;41;3;38;.927;3528000;0
1879;4447;54;69;23;2;21;.913;3600000;0
1879;31126;54;0;0;0;0;.00nan;0;0
1880;376;45;55;29;4;25;.862;3599000;0
1880;2198;45;0;0;0;0;.00nan;0;0
1880;25076;42;68;24;2;22;.917;3600000;0
1880;34788;42;0;0;0;0;.00nan;0;0
1881;1051;44;73;26;2;24;.923;3600000;0
1881;2152;49;51;32;5;27;.844;3600000;0
1881;3281;44;0;0;0;0;.00nan;0;0
1881;4435;49;0;0;0;0;.00nan;0;0
1882;3626;48;59;46;5;41;.891;3833000;0
1882;14351;40;0;0;0;0;.00nan;0;0
1882;26840;40;54;32;4;28;.875;3833000;0
1882;38547;48;0;0;0;0;.00nan;0;0
1883;3;50;38;23;5;18;.783;3524000;0
1883;4716;4619;93;42;3;39;.929;3600000;0
1883;5571;50;0;0;0;0;.00nan;0;0
1883;23255;4619;0;0;0;0;.00nan;0;0
1884;7049;47;80;44;4;40;.909;3600000;0
1884;20717;60;0;0;0;0;.00nan;0;0
1884;33654;47;0;0;0;0;.00nan;0;0
1884;35536;60;100;25;0;25;1.000;3600000;0
1885;2016;61;65;23;2;21;.913;3600000;0
1885;6572;62;58;27;3;24;.889;3600000;0
1885;26919;62;0;0;0;0;.00nan;0;0
1885;30971;61;0;0;0;0;.00nan;0;0
1886;8046;57;0;0;0;0;.00nan;0;0
1886;19640;41;89;23;0;23;1.000;3600000;0
1886;23075;41;0;0;0;0;.00nan;0;0
1886;27474;57;43;24;4;20;.833;3600000;0
1887;5137;58;0;0;0;0;.00nan;0;0
1887;15437;58;70;21;1;20;.952;3815000;0
1887;31408;52;0;0;0;0;.00nan;0;0
1887;32146;52;92;38;2;36;.947;3815000;0
1888;4338;65;0;0;0;0;.00nan;0;0
1888;4987;65;68;30;3;27;.900;3600000;0
1888;28772;53;100;27;0;27;1.000;3600000;0
1888;31156;53;0;0;0;0;.00nan;0;0
1889;751;64;43;30;5;25;.833;3600000;0
1889;2296;37;70;23;2;21;.913;3600000;0
1889;5146;64;0;0;0;0;.00nan;0;0
1889;5883;37;0;0;0;0;.00nan;0;0
1890;1051;44;0;0;0;0;.00nan;0;0
1890;2152;49;0;0;0;0;.00nan;0;0
1890;3281;44;100;39;0;39;1.000;3600000;0
1890;4435;49;56;20;2;18;.900;3546000;0
1891;2016;61;48;21;3;18;.857;2590000;0
1891;6572;62;0;0;0;0;.00nan;0;0
1891;26919;62;95;44;2;42;.955;3600000;0
1891;30971;61;15;7;4;3;.429;1010000;0
1892;7049;47;0;0;0;0;.00nan;0;0
1892;20717;60;0;0;0;0;.00nan;0;0
1892;33654;47;60;32;3;29;.906;3581000;0
1892;35536;60;85;28;2;26;.929;3600000;0
1893;2796;59;0;0;0;0;.00nan;0;0
1893;4338;65;78;43;4;39;.907;3600000;0
1893;4987;65;0;0;0;0;.00nan;0;0
1893;31858;59;31;25;5;20;.800;3559000;0
1894;2152;49;74;30;2;28;.933;3600000;0
1894;4435;49;0;0;0;0;.00nan;0;0
1894;20717;60;0;0;0;0;.00nan;0;0
1894;35536;60;67;17;1;16;.941;3600000;0
1895;1486;43;0;0;0;0;.00nan;0;0
1895;2900;36;76;23;1;22;.957;3600000;0
1895;3625;43;86;31;2;29;.935;3600000;0
1895;14874;36;0;0;0;0;.00nan;0;0
1896;3847;38;0;0;0;0;.00nan;0;0
1896;5298;55;0;0;0;0;.00nan;0;0
1896;31021;38;59;28;4;24;.857;3600000;0
1896;34770;55;54;32;5;27;.844;3552000;0
1897;37;46;46;26;4;22;.846;3600000;0
1897;2553;46;0;0;0;0;.00nan;0;0
1897;4447;54;47;32;5;27;.844;3600000;0
1897;31126;54;0;0;0;0;.00nan;0;0
1898;376;45;0;0;0;0;.00nan;0;0
1898;751;64;0;0;0;0;.00nan;0;0
1898;2198;45;70;28;2;26;.929;3600000;0
1898;5146;64;51;21;3;18;.857;3587000;0
1899;3;50;59;30;3;27;.900;3900000;0
1899;5048;50;0;0;0;0;.00nan;0;0
1899;25076;42;0;0;0;0;.00nan;0;0
1899;34788;42;87;40;3;37;.925;3900000;0
1900;1051;44;0;0;0;0;.00nan;0;0
1900;3281;44;74;25;2;23;.920;3600000;0
1900;7049;47;50;27;3;24;.889;3586000;0
1900;33654;47;0;0;0;0;.00nan;0;0
1901;4716;4619;61;22;2;20;.909;3600000;0
1901;6572;62;75;54;5;49;.907;3600000;0
1901;23255;4619;0;0;0;0;.00nan;0;0
1901;26919;62;0;0;0;0;.00nan;0;0
1902;3847;38;0;0;0;0;.00nan;0;0
1902;28772;53;92;37;2;35;.946;3600000;0
1902;31021;38;67;34;3;31;.912;3550000;0
1902;31156;53;0;0;0;0;.00nan;0;0
1903;1486;43;0;0;0;0;.00nan;0;0
1903;2796;59;0;0;0;0;.00nan;0;0
1903;3625;43;79;29;2;27;.931;3559000;0
1903;31858;59;95;36;1;35;.972;3600000;0
1904;5298;55;0;0;0;0;.00nan;0;0
1904;19640;41;53;31;4;27;.871;3511000;0
1904;23075;41;0;0;0;0;.00nan;0;0
1904;34770;55;75;32;2;30;.938;3600000;0
1905;6081;56;0;0;0;0;.00nan;0;0
1905;14061;56;60;25;3;22;.880;3600000;0
1905;26967;63;56;33;4;29;.879;3582000;0
1905;34814;63;0;0;0;0;.00nan;0;0
1906;5137;58;0;0;0;0;.00nan;0;0
1906;8046;57;0;0;0;0;.00nan;0;0
1906;15437;58;42;22;4;18;.818;3600000;0
1906;27474;57;51;37;5;32;.865;3557000;0
1907;2163;39;0;0;0;0;.00nan;0;0
1907;2900;36;0;0;0;0;.00nan;0;0
1907;9238;39;63;28;3;25;.893;3600000;0
1907;14874;36;86;50;4;46;.920;3546000;0
1908;4447;54;0;0;0;0;.00nan;0;0
1908;25076;42;0;0;0;0;.00nan;0;0
1908;31126;54;64;43;5;38;.884;3600000;0
1908;34788;42;66;27;4;23;.852;3600000;0
1909;37;46;0;0;0;0;.00nan;0;0
1909;751;64;0;0;0;0;.00nan;0;0
1909;2553;46;100;27;0;27;1.000;3600000;0
1909;5146;64;64;27;3;24;.889;3600000;0
1910;376;45;0;0;0;0;.00nan;0;0
1910;2198;45;67;45;5;40;.889;3600000;0
1910;23493;51;70;19;1;18;.947;3600000;0
1910;31822;51;0;0;0;0;.00nan;0;0
1911;3;50;83;31;2;29;.935;3600000;0
1911;5048;50;0;0;0;0;.00nan;0;0
1911;6572;62;68;39;4;35;.897;3540000;0
1911;26919;62;0;0;0;0;.00nan;0;0
1912;1051;44;67;25;2;23;.920;3544000;0
1912;3281;44;0;0;0;0;.00nan;0;0
1912;7049;47;100;34;1;33;.971;3600000;0
1912;33654;47;0;0;0;0;.00nan;0;0
1913;2152;49;59;36;5;31;.861;3600000;0
1913;4435;49;0;0;0;0;.00nan;0;0
1913;20717;60;0;0;0;0;.00nan;0;0
1913;35536;60;70;19;1;18;.947;3600000;0
1914;3626;48;89;32;1;31;.969;3600000;0
1914;4716;4619;85;30;2;28;.933;3589000;0
1914;23255;4619;0;0;0;0;.00nan;0;0
1914;38547;48;0;0;0;0;.00nan;0;0
1915;2016;61;80;37;3;34;.919;3600000;0
1915;2296;37;88;23;0;23;1.000;3600000;0
1915;23043;37;0;0;0;0;.00nan;0;0
1915;30971;61;0;0;0;0;.00nan;0;0
1916;2163;39;83;28;1;27;.964;3600000;0
1916;5298;55;82;36;3;33;.917;3600000;0
1916;9238;39;0;0;0;0;.00nan;0;0
1916;34770;55;0;0;0;0;.00nan;0;0
1917;8046;57;0;0;0;0;.00nan;0;0
1917;27474;57;56;25;4;21;.840;3600000;0
1917;28772;53;0;0;0;0;.00nan;0;0
1917;31156;53;99;39;1;38;.974;3600000;0
1918;4338;65;100;34;0;34;1.000;3600000;0
1918;4987;65;0;0;0;0;.00nan;0;0
1918;31408;52;0;0;0;0;.00nan;0;0
1918;32146;52;78;35;2;33;.943;3517000;0
1919;2900;36;91;41;3;38;.927;3844000;0
1919;14874;36;0;0;0;0;.00nan;0;0
1919;19640;41;0;0;0;0;.00nan;0;0
1919;23075;41;41;23;4;19;.826;3844000;0
1920;1486;43;51;23;3;20;.870;3617000;0
1920;2796;59;0;0;0;0;.00nan;0;0
1920;3625;43;0;0;0;0;.00nan;0;0
1920;31858;59;66;25;2;23;.920;3617000;0
1921;6081;56;68;28;3;25;.893;3600000;0
1921;14061;56;0;0;0;0;.00nan;0;0
1921;26967;63;0;0;0;0;.00nan;0;0
1921;34814;63;63;32;4;28;.875;3564000;0
1922;37;46;0;0;0;0;.00nan;0;0
1922;2553;46;69;28;3;25;.893;3600000;0
1922;4447;54;88;32;2;30;.938;3600000;0
1922;31126;54;0;0;0;0;.00nan;0;0
1923;3;50;0;0;0;0;.00nan;0;0
1923;5048;50;80;24;1;23;.958;3600000;0
1923;6572;62;0;0;0;0;.00nan;0;0
1923;26919;62;92;38;2;36;.947;3541000;0
1924;3847;38;69;28;3;25;.893;3600000;0
1924;5137;58;57;41;5;36;.878;3556000;0
1924;15437;58;0;0;0;0;.00nan;0;0
1924;31021;38;0;0;0;0;.00nan;0;0
1925;751;64;62;37;4;33;.892;3600000;0
1925;5146;64;0;0;0;0;.00nan;0;0
1925;25076;42;48;35;5;30;.857;3599000;0
1925;34788;42;0;0;0;0;.00nan;0;0
1926;376;45;57;33;4;29;.879;3900000;0
1926;2198;45;0;0;0;0;.00nan;0;0
1926;23493;51;68;35;4;31;.886;3900000;0
1926;31822;51;0;0;0;0;.00nan;0;0
1927;2152;49;0;0;0;0;.00nan;0;0
1927;4435;49;100;22;0;22;1.000;3600000;0
1927;14351;40;0;0;0;0;.00nan;0;0
1927;26840;40;89;37;2;35;.946;3598000;0
1928;1051;44;0;0;0;0;.00nan;0;0
1928;3281;44;75;38;4;34;.895;3600000;0
1928;7049;47;0;0;0;0;.00nan;0;0
1928;33654;47;44;30;5;25;.833;3600000;0
1929;3626;48;0;0;0;0;.00nan;0;0
1929;4716;4619;0;0;0;0;.00nan;0;0
1929;23255;4619;63;31;3;28;.903;3546000;0
1929;38547;48;78;33;2;31;.939;3600000;0
1930;2016;61;0;0;0;0;.00nan;0;0
1930;2296;37;75;37;3;34;.919;3583000;0
1930;23043;37;0;0;0;0;.00nan;0;0
1930;30971;61;85;28;1;27;.964;3600000;0
1931;4338;65;83;32;2;30;.938;3533000;0
1931;4987;65;0;0;0;0;.00nan;0;0
1931;8046;57;97;24;0;24;1.000;3600000;0
1931;27474;57;0;0;0;0;.00nan;0;0
1932;8046;57;71;26;2;24;.923;3877000;0
1932;27474;57;0;0;0;0;.00nan;0;0
1932;31408;52;0;0;0;0;.00nan;0;0
1932;32146;52;100;40;1;39;.975;3877000;0
1933;4338;65;81;29;2;27;.931;3600000;0
1933;4987;65;0;0;0;0;.00nan;0;0
1933;28772;53;0;0;0;0;.00nan;0;0
1933;31156;53;65;33;3;30;.909;3543000;0
1934;5298;55;73;30;4;26;.867;3900000;0
1934;23493;51;66;27;4;23;.852;3900000;0
1934;31822;51;0;0;0;0;.00nan;0;0
1934;34770;55;0;0;0;0;.00nan;0;0
1935;2900;36;75;34;4;30;.882;3600000;0
1935;6081;56;0;0;0;0;.00nan;0;0
1935;14061;56;79;25;1;24;.960;3600000;0
1935;14874;36;0;0;0;0;.00nan;0;0
1936;2796;59;61;26;4;22;.846;3600000;0
1936;5137;58;0;0;0;0;.00nan;0;0
1936;15437;58;43;33;6;27;.818;3575000;0
1936;31858;59;0;0;0;0;.00nan;0;0
1937;2163;39;0;0;0;0;.00nan;0;0
1937;9238;39;94;31;1;30;.968;3600000;0
1937;19640;41;0;0;0;0;.00nan;0;0
1937;23075;41;76;50;6;44;.880;3600000;0
1938;4447;54;0;0;0;0;.00nan;0;0
1938;25076;42;58;15;1;14;.933;891000;0
1938;31126;54;61;42;4;38;.905;3600000;0
1938;34788;42;17;23;7;16;.696;2709000;0
1939;4716;4619;60;20;2;18;.900;3543000;0
1939;6572;62;96;39;1;38;.974;3600000;0
1939;23255;4619;0;0;0;0;.00nan;0;0
1939;26919;62;0;0;0;0;.00nan;0;0
1940;3626;48;83;46;4;42;.913;3892000;0
1940;20717;60;0;0;0;0;.00nan;0;0
1940;35536;60;48;30;5;25;.833;3892000;0
1940;38547;48;0;0;0;0;.00nan;0;0
1941;1486;43;0;0;0;0;.00nan;0;0
1941;3625;43;58;20;3;17;.850;3633000;0
1941;26967;63;0;0;0;0;.00nan;0;0
1941;34814;63;73;40;4;36;.900;3633000;0
1942;3626;48;0;0;0;0;.00nan;0;0
1942;20717;60;99;19;0;19;1.000;3600000;0
1942;35536;60;0;0;0;0;.00nan;0;0
1942;38547;48;95;43;2;41;.953;3579000;0
1943;2016;61;0;0;0;0;.00nan;0;0
1943;14351;40;100;41;2;39;.951;3900000;0
1943;26840;40;0;0;0;0;.00nan;0;0
1943;30971;61;97;41;2;39;.951;3900000;0
1944;1486;43;45;33;5;28;.848;3600000;0
1944;3625;43;0;0;0;0;.00nan;0;0
1944;4338;65;51;28;4;24;.857;3600000;0
1944;4987;65;0;0;0;0;.00nan;0;0
1945;5298;55;0;0;0;0;.00nan;0;0
1945;23493;51;100;41;0;41;1.000;3600000;0
1945;31822;51;0;0;0;0;.00nan;0;0
1945;34770;55;89;40;3;37;.925;3600000;0
1946;2900;36;0;0;0;0;.00nan;0;0
1946;6081;56;0;0;0;0;.00nan;0;0
1946;14061;56;99;37;1;36;.973;3600000;0
1946;14874;36;48;27;4;23;.852;3600000;0
1947;37;46;0;0;0;0;.00nan;0;0
1947;2152;49;0;0;0;0;.00nan;0;0
1947;2553;46;47;27;5;22;.815;3600000;0
1947;4435;49;79;28;2;26;.929;3600000;0
1948;3847;38;56;30;4;26;.867;3600000;0
1948;26919;57;0;0;0;0;.00nan;0;0
1948;27474;57;84;28;1;27;.964;3600000;0
1948;31021;38;0;0;0;0;.00nan;0;0
1949;2796;59;0;0;0;0;.00nan;0;0
1949;31408;52;0;0;0;0;.00nan;0;0
1949;31858;59;54;30;5;25;.833;3600000;0
1949;32146;52;95;22;0;22;1.000;3600000;0
1950;5137;58;0;0;0;0;.00nan;0;0
1950;15437;58;59;22;2;20;.909;3556000;0
1950;28772;53;100;38;1;37;.974;3600000;0
1950;31156;53;0;0;0;0;.00nan;0;0
1951;2163;39;0;0;0;0;.00nan;0;0
1951;9238;39;68;23;2;21;.913;3600000;0
1951;19640;41;0;0;0;0;.00nan;0;0
1951;23075;41;55;36;5;31;.861;3600000;0
1952;376;45;0;0;0;0;.00nan;0;0
1952;2198;45;97;22;0;22;1.000;3600000;0
1952;2296;37;54;17;2;15;.882;3513000;0
1952;23043;37;0;0;0;0;.00nan;0;0
1953;751;64;78;24;1;23;.958;3600000;0
1953;4447;54;26;28;6;22;.786;3600000;0
1953;5146;64;0;0;0;0;.00nan;0;0
1953;31126;54;0;0;0;0;.00nan;0;0
1954;3;50;86;34;2;32;.941;3600000;0
1954;5048;50;0;0;0;0;.00nan;0;0
1954;25076;42;0;0;0;0;.00nan;0;0
1954;34788;42;78;22;1;21;.955;3600000;0
1955;4716;4619;34;25;5;20;.800;3572000;0
1955;7049;47;0;0;0;0;.00nan;0;0
1955;23255;4619;0;0;0;0;.00nan;0;0
1955;33654;47;89;49;4;45;.918;3600000;0
1956;1051;44;63;29;3;26;.897;3600000;0
1956;3281;44;0;0;0;0;.00nan;0;0
1956;6572;62;100;26;0;26;1.000;3600000;0
1956;11194;62;0;0;0;0;.00nan;0;0
1957;2016;61;94;38;2;36;.947;3600000;0
1957;14351;40;0;0;0;0;.00nan;0;0
1957;26840;40;62;37;4;33;.892;3569000;0
1957;30971;61;0;0;0;0;.00nan;0;0
1958;1486;43;0;0;0;0;.00nan;0;0
1958;3625;43;90;32;1;31;.969;3600000;0
1958;4338;65;0;0;0;0;.00nan;0;0
1958;4987;65;31;28;6;22;.786;3600000;0
1959;2163;39;34;30;6;24;.800;3307000;0
1959;9238;39;56;2;0;2;1.000;262000;0
1959;26967;63;73;16;0;16;1.000;2554000;0
1959;34814;63;51;31;5;26;.839;1046000;0
1960;2796;59;49;40;6;34;.850;3105000;0
1960;3847;38;0;0;0;0;.00nan;0;0
1960;31021;38;35;16;4;12;.750;3600000;0
1960;31858;59;48;0;0;0;.00nan;485000;0
1961;2900;36;80;34;3;31;.912;3900000;0
1961;14874;36;0;0;0;0;.00nan;0;0
1961;19640;41;92;36;3;33;.917;3900000;0
1961;23075;41;0;0;0;0;.00nan;0;0
1962;5137;58;0;0;0;0;.00nan;0;0
1962;5298;55;46;31;5;26;.839;3600000;0
1962;15437;58;98;37;2;35;.946;3600000;0
1962;34770;55;0;0;0;0;.00nan;0;0
1963;6081;56;79;30;2;28;.933;3600000;0
1963;14061;56;0;0;0;0;.00nan;0;0
1963;23493;51;55;33;4;29;.879;3578000;0
1963;31822;51;0;0;0;0;.00nan;0;0
1964;376;45;0;0;0;0;.00nan;0;0
1964;2198;45;44;28;5;23;.821;3600000;0
1964;2296;37;0;0;0;0;.00nan;0;0
1964;23043;37;75;21;1;20;.952;3600000;0
1965;751;64;0;0;0;0;.00nan;0;0
1965;4447;54;52;4;0;4;1.000;544000;0
1965;5146;64;64;25;2;23;.920;3600000;0
1965;31126;54;48;41;6;35;.854;3056000;0
1966;37;46;96;48;2;46;.958;3900000;0
1966;2152;49;76;25;2;23;.920;3900000;0
1966;2553;46;0;0;0;0;.00nan;0;0
1966;4435;49;0;0;0;0;.00nan;0;0
1967;3;50;0;0;0;0;.00nan;0;0
1967;5048;50;41;33;5;28;.848;3600000;0
1967;25076;42;99;42;1;41;.976;3600000;0
1967;34788;42;0;0;0;0;.00nan;0;0
1968;26919;57;0;0;0;0;.00nan;0;0
1968;27474;57;58;26;3;23;.885;3600000;0
1968;31408;52;0;0;0;0;.00nan;0;0
1968;32146;52;56;27;4;23;.852;3578000;0
1969;4716;4619;0;0;0;0;.00nan;0;0
1969;7049;47;64;36;4;32;.889;3593000;0
1969;23255;4619;80;33;2;31;.939;3600000;0
1969;33654;47;0;0;0;0;.00nan;0;0
1970;1051;44;0;0;0;0;.00nan;0;0
1970;3281;44;52;21;3;18;.857;3546000;0
1970;6572;62;100;40;2;38;.950;3600000;0
1970;11194;62;0;0;0;0;.00nan;0;0
1971;3;50;75;8;0;8;1.000;3600000;0
1971;37;46;0;0;0;0;.00nan;0;0
1971;2553;46;90;57;4;53;.930;3600000;0
1971;5048;50;0;0;0;0;.00nan;0;0
1972;5137;58;0;0;0;0;.00nan;0;0
1972;15437;58;92;36;3;33;.917;3513000;0
1972;28772;53;92;32;1;31;.969;3600000;0
1972;38651;53;0;0;0;0;.00nan;0;0
1973;19640;41;0;0;0;0;.00nan;0;0
1973;23075;41;93;43;3;40;.930;3627000;0
1973;31408;52;0;0;0;0;.00nan;0;0
1973;32146;52;65;30;4;26;.867;3664000;0
1974;1486;43;88;28;1;27;.964;3600000;0
1974;3625;43;0;0;0;0;.00nan;0;0
1974;5298;55;0;0;0;0;.00nan;0;0
1974;34770;55;68;35;3;32;.914;3600000;0
1975;2900;36;0;0;0;0;.00nan;0;0
1975;14874;36;78;42;3;39;.929;3900000;0
1975;23493;51;0;0;0;0;.00nan;0;0
1975;31822;51;79;34;3;31;.912;3900000;0
1976;2163;39;0;0;0;0;.00nan;0;0
1976;3847;38;0;0;0;0;.00nan;0;0
1976;9238;39;44;17;3;14;.824;3600000;0
1976;31021;38;91;36;1;35;.972;3600000;0
1977;4338;65;68;18;1;17;.944;3600000;0
1977;4987;65;0;0;0;0;.00nan;0;0
1977;26919;57;0;0;0;0;.00nan;0;0
1977;27474;57;69;31;3;28;.903;3585000;0
1978;2796;59;0;0;0;0;.00nan;0;0
1978;6081;56;0;0;0;0;.00nan;0;0
1978;14061;56;57;53;6;47;.887;3578000;0
1978;34819;59;55;27;4;23;.852;3600000;0
1979;4106;64;32;34;7;27;.794;3600000;0
1979;5146;64;0;0;0;0;.00nan;0;0
1979;25076;42;0;0;0;0;.00nan;0;0
1979;34788;42;79;25;1;24;.960;3600000;0
1980;376;45;0;0;0;0;.00nan;0;0
1980;2198;45;100;42;1;41;.976;3600000;0
1980;4447;54;0;0;0;0;.00nan;0;0
1980;31126;54;44;18;3;15;.833;3563000;0
1981;3;50;83;17;0;17;1.000;3600000;0
1981;37;46;62;39;4;35;.897;3600000;0
1981;5048;50;0;0;0;0;.00nan;0;0
1981;35622;46;0;0;0;0;.00nan;0;0
1982;1051;44;0;0;0;0;.00nan;0;0
1982;3281;44;71;34;3;31;.912;3566000;0
1982;4716;4619;82;34;2;32;.941;3600000;0
1982;23255;4619;0;0;0;0;.00nan;0;0
1983;3626;48;0;0;0;0;.00nan;0;0
1983;7049;47;0;0;0;0;.00nan;0;0
1983;33654;47;90;24;1;23;.958;3600000;0
1983;38547;48;68;36;4;32;.889;3600000;0
1984;6572;62;82;47;4;43;.915;3591000;0
1984;11194;62;0;0;0;0;.00nan;0;0
1984;20717;60;47;17;3;14;.824;3600000;0
1984;35536;60;0;0;0;0;.00nan;0;0
1985;2152;49;0;0;0;0;.00nan;0;0
1985;4435;49;68;28;2;26;.929;3600000;0
1985;14351;40;0;0;0;0;.00nan;0;0
1985;26840;40;51;30;4;26;.867;3581000;0
1986;2016;61;0;0;0;0;.00nan;0;0
1986;2296;37;0;0;0;0;.00nan;0;0
1986;5883;37;70;30;2;28;.933;3600000;0
1986;30971;61;68;37;5;32;.865;3600000;0
1987;2900;36;70;33;3;30;.909;3582000;0
1987;14874;36;0;0;0;0;.00nan;0;0
1987;23493;51;74;32;2;30;.938;3600000;0
1987;31822;51;0;0;0;0;.00nan;0;0
1988;19640;41;61;32;4;28;.875;3600000;0
1988;23075;41;0;0;0;0;.00nan;0;0
1988;31408;52;0;0;0;0;.00nan;0;0
1988;32146;52;91;30;1;29;.967;3600000;0
1989;2163;39;56;27;3;24;.889;3900000;0
1989;9238;39;0;0;0;0;.00nan;0;0
1989;28772;53;0;0;0;0;.00nan;0;0
1989;38651;53;81;36;3;33;.917;3900000;0
1990;4338;65;0;0;0;0;.00nan;0;0
1990;4987;65;100;39;1;38;.974;3600000;0
1990;6081;56;65;22;2;20;.909;3565000;0
1990;14061;56;0;0;0;0;.00nan;0;0
1991;1486;43;0;0;0;0;.00nan;0;0
1991;3625;43;68;33;3;30;.909;3600000;0
1991;5298;55;67;32;4;28;.875;3592000;0
1991;34770;55;0;0;0;0;.00nan;0;0
1992;2796;59;71;21;1;20;.952;3600000;0
1992;26919;57;55;34;5;29;.853;3600000;0
1992;27474;57;0;0;0;0;.00nan;0;0
1992;34819;59;0;0;0;0;.00nan;0;0
1993;3847;38;53;27;3;24;.889;3600000;0
1993;5137;58;55;32;4;28;.875;3549000;0
1993;15437;58;0;0;0;0;.00nan;0;0
1993;31021;38;0;0;0;0;.00nan;0;0
1994;4106;64;0;0;0;0;.00nan;0;0
1994;5146;64;70;29;3;26;.897;3600000;0
1994;25076;42;65;23;2;21;.913;3600000;0
1994;34788;42;0;0;0;0;.00nan;0;0
1995;376;45;67;38;4;34;.895;3546000;0
1995;2198;45;0;0;0;0;.00nan;0;0
1995;4447;54;86;33;2;31;.939;3600000;0
1995;31126;54;0;0;0;0;.00nan;0;0
1996;2152;49;83;35;2;33;.943;3600000;0
1996;4435;49;0;0;0;0;.00nan;0;0
1996;14351;40;62;29;3;26;.897;3600000;0
1996;26840;40;0;0;0;0;.00nan;0;0
1997;1051;44;58;34;4;30;.882;3600000;0
1997;3281;44;0;0;0;0;.00nan;0;0
1997;4716;4619;0;0;0;0;.00nan;0;0
1997;23255;4619;100;22;0;22;1.000;3600000;0
1998;3626;48;89;34;2;32;.941;3592000;0
1998;7049;47;88;27;1;26;.963;3600000;0
1998;33654;47;0;0;0;0;.00nan;0;0
1998;38547;48;0;0;0;0;.00nan;0;0
1999;2016;61;77;39;3;36;.923;3600000;0
1999;2296;37;55;42;6;36;.857;3053000;0
1999;5883;37;57;7;0;7;1.000;547000;0
1999;30971;61;0;0;0;0;.00nan;0;0
2000;4106;64;84;23;1;22;.957;3600000;0
2000;4447;54;0;0;0;0;.00nan;0;0
2000;5146;64;0;0;0;0;.00nan;0;0
2000;31126;54;70;30;2;28;.933;3573000;0
2001;907;39;72;24;2;22;.917;3587000;0
2001;9238;39;0;0;0;0;.00nan;0;0
2001;31408;52;0;0;0;0;.00nan;0;0
2001;32146;52;100;33;1;32;.970;3600000;0
2002;2163;59;0;0;0;0;.00nan;0;0
2002;2796;59;61;31;4;27;.871;3519000;0
2002;19640;41;86;33;2;31;.939;3600000;0
2002;23075;41;0;0;0;0;.00nan;0;0
2003;37;46;52;37;5;32;.865;3574000;0
2003;376;45;0;0;0;0;.00nan;0;0
2003;2198;45;58;26;3;23;.885;3600000;0
2003;35622;46;0;0;0;0;.00nan;0;0
2004;3626;48;58;40;5;35;.875;3590000;0
2004;4716;4619;0;0;0;0;.00nan;0;0
2004;23255;4619;43;15;3;12;.800;3600000;0
2004;38547;48;0;0;0;0;.00nan;0;0
2005;5298;55;64;40;4;36;.900;3600000;0
2005;26967;63;0;0;0;0;.00nan;0;0
2005;34770;55;0;0;0;0;.00nan;0;0
2005;34814;63;86;40;3;37;.925;3600000;0
2006;2163;59;49;24;4;20;.833;3600000;0
2006;2796;59;0;0;0;0;.00nan;0;0
2006;19640;41;0;0;0;0;.00nan;0;0
2006;23075;41;85;37;2;35;.946;3600000;0
2007;6081;56;0;0;0;0;.00nan;0;0
2007;14061;56;43;36;5;31;.861;3600000;0
2007;23493;51;72;26;2;24;.923;3600000;0
2007;31822;51;0;0;0;0;.00nan;0;0
2008;5137;58;0;0;0;0;.00nan;0;0
2008;15437;58;67;18;1;17;.944;3600000;0
2008;26919;57;0;0;0;0;.00nan;0;0
2008;27474;57;86;33;2;31;.939;3600000;0
2009;4447;54;84;32;2;30;.938;3600000;0
2009;25076;42;0;0;0;0;.00nan;0;0
2009;31126;54;0;0;0;0;.00nan;0;0
2009;34788;42;65;37;4;33;.892;3541000;0
2010;37;46;0;0;0;0;.00nan;0;0
2010;376;45;71;29;2;27;.931;3600000;0
2010;2198;45;0;0;0;0;.00nan;0;0
2010;35622;46;58;28;3;25;.893;3567000;0
2011;3626;48;74;29;1;28;.966;2463000;0
2011;4716;4619;31;14;4;10;.714;3600000;0
2011;23255;4619;0;0;0;0;.00nan;0;0
2011;38547;48;38;19;4;15;.789;1108000;0
2012;2016;61;0;0;0;0;.00nan;0;0
2012;7049;47;0;0;0;0;.00nan;0;0
2012;30971;61;58;27;4;23;.852;3646000;0
2012;33654;47;67;35;3;32;.914;3646000;0
2013;6572;62;89;40;3;37;.925;3583000;0
2013;11194;62;0;0;0;0;.00nan;0;0
2013;20717;60;0;0;0;0;.00nan;0;0
2013;35536;60;74;31;2;29;.935;3600000;0
2014;2900;36;0;0;0;0;.00nan;0;0
2014;14874;36;75;30;2;28;.933;3600000;0
2014;23493;51;62;28;3;25;.893;3566000;0
2014;31822;51;0;0;0;0;.00nan;0;0
2015;907;39;0;0;0;0;.00nan;0;0
2015;5298;55;46;37;6;31;.838;3600000;0
