PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
31127;26;26;67;9;19;-12;12;1;0;0;0;0;0;50;30;26;47;62;54;65;101;57411;656;9147;100.0;2.8;3.6;26.9;34.0;780;1022;43.3;1.5;585;759;43.5;1.8;1;919;448
31129;4619;25;46;8;6;16;59;0;0;3;0;1;1;63;10;32;86;65;50;82;72;44202;484;6915;100.7;3.0;2.0;31.1;21.7;713;512;58.2;2.8;537;365;59.5;3.4;1;0;0
31131;49;11;23;3;9;9;14;0;0;0;1;0;0;57;7;9;10;66;58;70;38;16866;104;1425;103.4;3.4;1.5;35.2;23.7;329;178;64.9;11.4;236;135;63.6;10.6;1;4;2
31132;49;11;48;8;13;10;58;2;3;0;0;0;0;27;12;23;39;70;55;85;104;42307;6220;4884;100.3;3.1;2.4;33.1;25.8;744;543;57.8;1.0;542;408;57.1;1.4;1;2;0
31136;40;19;12;0;1;-7;16;0;0;0;0;0;0;18;1;3;9;61;56;56;15;11179;39;735;95.3;1.9;4.2;26.4;34.8;156;198;44.1;-4.7;112;151;42.6;-7.0;0;156;84
31138;45;12;57;8;27;-6;41;3;7;0;0;1;0;49;21;16;72;74;59;87;131;59588;11285;5002;100.5;2.7;2.8;27.9;30.7;850;956;47.1;0.8;634;709;47.2;0.9;2;0;0
31139;9;9;76;5;12;-4;39;0;0;0;2;1;0;61;22;32;177;60;49;73;70;73449;422;11664;101.3;2.7;3.1;27.8;36.2;1014;1387;42.2;-0.5;785;1020;43.5;0.5;0;0;0
31144;30;30;77;22;25;0;16;5;4;0;0;0;0;54;30;31;49;70;62;75;184;80028;7562;3971;101.5;2.5;2.4;28.7;33.9;1182;1318;47.3;5.8;874;997;46.7;5.3;3;176;85
31145;28;28;58;6;23;-12;20;4;9;0;0;0;0;56;7;10;25;62;55;64;72;36358;8632;311;100.4;2.5;3.4;25.2;35.6;471;692;40.5;-7.3;335;510;39.6;-7.7;1;666;299
31148;15;15;70;4;16;11;44;0;4;0;1;0;0;40;14;53;153;64;53;77;113;68860;1828;10750;100.8;2.9;2.4;31.8;29.2;1140;1051;52.0;-0.7;825;765;51.9;-1.1;0;0;0
31149;65;65;40;1;5;3;28;0;1;0;0;0;0;30;8;12;73;63;50;76;50;34200;408;5809;101.0;2.3;1.9;30.5;28.9;550;489;52.9;2.4;412;364;53.1;2.3;1;0;0
31150;26;26;49;4;12;-16;23;0;1;0;0;1;0;49;12;3;29;59;53;59;65;34705;3270;177;99.0;2.4;4.0;26.6;40.6;451;691;39.5;-3.7;348;529;39.7;-3.2;2;513;192
31151;33;33;76;13;16;3;22;0;0;1;0;0;0;77;32;25;37;58;52;60;129;58348;125;9877;100.1;2.8;2.7;29.0;28.0;857;878;49.4;-1.2;642;639;50.1;-0.5;1;209;92
31152;24;24;20;1;2;2;6;1;0;0;0;0;0;5;5;0;0;53;49;55;7;8268;573;0;106.0;3.5;2.6;27.9;40.1;113;141;44.5;-10.5;85;113;42.9;-12.1;0;9;4
31153;60;60;35;1;13;8;31;0;0;0;1;1;0;33;6;4;30;57;49;66;53;33007;391;3593;99.8;2.8;2.2;32.9;24.6;541;454;54.4;-0.2;414;329;55.7;0.8;0;1;0
31158;65;65;12;3;0;-3;4;0;0;0;0;0;0;10;0;0;3;53;51;48;6;5141;66;298;96.5;4.2;5.6;29.4;31.5;71;92;43.6;-6.4;53;64;45.3;-3.9;0;25;13
31161;11;11;59;4;16;-10;14;0;1;0;0;0;0;77;24;22;143;59;47;72;69;54951;273;7543;97.7;2.2;2.9;30.5;30.1;847;816;50.9;-0.5;623;620;50.1;-1.0;1;0;0
31163;42;42;46;8;11;18;28;0;1;0;0;0;0;43;20;13;43;56;47;67;70;42916;1142;5666;104.6;3.7;2.3;29.7;29.0;638;624;50.6;-0.8;480;474;50.3;-1.5;0;0;0
31168;54;32;69;17;9;2;48;1;0;0;0;0;0;122;28;17;22;60;56;59;104;56308;1901;1703;100.1;2.7;2.6;29.6;28.6;874;795;52.4;0.4;663;600;52.5;0.8;2;30;9
31202;21;21;36;5;6;10;32;0;0;0;0;0;0;30;9;4;44;69;52;84;45;38427;155;2478;102.2;3.0;2.1;29.6;26.0;594;535;52.6;5.9;432;396;52.2;5.5;1;0;0
31203;35;35;71;7;20;-6;40;2;3;0;1;0;0;59;26;13;92;64;56;71;137;65495;4271;3470;100.1;2.4;2.7;28.3;32.3;954;1084;46.8;-1.8;708;811;46.6;-2.5;1;0;0
31205;61;18;27;2;11;2;2;0;1;0;0;0;0;12;12;10;13;65;54;76;54;24779;1898;2357;100.4;3.3;3.1;32.8;31.1;402;374;51.8;0.2;303;296;50.6;-0.6;0;0;0
31206;43;43;67;16;19;-14;40;9;10;0;0;0;0;39;11;24;32;64;58;69;153;37792;19192;734;96.4;2.8;3.5;33.1;29.6;609;563;52.0;1.6;463;419;52.5;2.2;2;180;89
31208;61;18;58;11;15;28;49;0;0;0;0;1;0;82;15;12;14;65;57;69;73;41822;1384;4802;106.4;4.0;1.5;32.7;27.2;663;580;53.3;1.4;495;449;52.4;1.3;3;643;337
31211;57;57;47;5;11;1;18;2;7;0;0;0;0;17;10;3;11;62;53;70;54;21097;9304;543;102.4;2.2;1.9;26.3;31.1;294;364;44.7;-4.4;216;271;44.4;-4.6;0;193;102
31214;38;38;29;2;6;2;8;0;1;0;0;0;0;11;8;10;12;60;53;67;28;14001;2209;934;105.1;3.1;2.3;25.2;32.4;196;223;46.8;-3.7;139;162;46.2;-4.9;0;183;94
31215;45;12;59;4;9;4;18;0;1;0;0;0;0;39;29;14;106;64;52;76;102;55080;3889;6173;101.2;2.3;2.1;28.0;29.8;750;857;46.7;-0.3;586;630;48.2;0.9;0;2;0
31218;63;63;47;6;9;-5;26;1;2;0;0;0;0;38;12;11;23;60;55;59;53;29081;756;1528;100.2;1.9;2.5;25.5;34.9;393;515;43.3;-0.3;297;380;43.9;0.5;0;67;34
31219;61;61;33;2;2;-7;16;1;0;0;0;0;0;19;7;4;17;56;52;58;15;14705;250;2378;95.4;2.0;3.7;28.4;31.8;221;265;45.5;-7.9;164;190;46.3;-6.2;0;50;19
31220;61;61;62;5;12;-7;22;1;6;0;0;0;0;41;16;10;9;60;54;61;62;30140;7291;371;99.2;2.9;3.3;30.3;32.6;456;502;47.6;-6.0;339;377;47.3;-5.5;1;454;230
31221;52;52;41;3;19;-7;26;0;15;0;0;0;0;41;9;9;8;63;56;68;72;20177;13220;490;96.8;2.7;3.4;32.7;29.6;330;314;51.2;-1.2;249;233;51.7;-1.1;0;429;225
31222;63;63;68;3;6;-19;57;1;0;0;0;1;1;38;15;10;23;60;53;64;69;38770;1779;6332;95.6;1.6;3.2;26.1;31.0;542;649;45.5;1.2;396;480;45.2;1.4;0;464;235
31235;64;64;31;0;3;-10;16;0;2;0;0;0;0;13;6;5;7;56;51;60;29;12274;3361;437;95.0;1.5;4.1;23.2;36.4;155;221;41.2;-7.0;112;165;40.4;-7.3;0;107;55
31240;49;49;44;6;2;6;8;1;0;0;0;0;0;15;5;4;5;59;53;62;40;20489;2571;532;104.0;3.3;2.1;27.6;26.0;324;253;56.2;-0.4;234;207;53.1;-2.5;1;82;42
31241;55;21;72;13;30;-12;115;2;2;0;2;3;2;150;14;20;30;65;62;62;145;63159;5354;4981;97.5;2.7;3.5;30.9;31.2;980;979;50.0;3.0;748;745;50.1;2.8;2;111;59
31279;40;40;27;4;12;-9;14;2;6;0;0;0;0;24;10;4;19;65;58;71;55;23915;6200;2169;100.0;2.9;3.9;24.1;33.0;301;388;43.7;-4.4;222;292;43.2;-5.2;0;0;0
31284;54;54;2;0;0;-1;0;0;0;0;0;0;0;2;1;0;0;53;50;55;3;1508;214;0;93.8;0.0;2.4;40.6;38.2;27;27;50.0;-7.1;22;22;50.0;-8.0;0;0;0
31289;56;56;59;8;21;-4;41;4;9;0;0;0;0;39;24;11;24;62;55;70;110;34969;17789;175;101.2;3.1;2.9;30.4;32.0;528;565;48.3;0.7;377;413;47.7;0.5;2;26;13
31306;60;27;64;10;24;-2;54;3;9;0;0;0;0;75;7;17;17;66;61;66;103;38843;9819;383;99.9;2.7;2.8;28.8;29.6;585;601;49.3;-6.0;425;442;49.0;-6.4;2;4;2
31323;46;46;23;1;4;5;10;0;0;0;1;0;0;26;5;6;29;63;49;80;23;20325;109;2123;102.8;1.9;1.4;26.0;30.3;289;340;45.9;-4.3;215;240;47.3;-2.7;0;0;0
31337;41;41;24;3;4;-3;18;1;0;1;0;0;0;30;7;4;2;57;54;56;20;12146;154;2514;98.8;2.7;3.9;26.1;33.8;169;197;46.2;-7.0;123;149;45.2;-7.5;2;42;21
31344;60;60;42;2;7;10;49;0;0;0;0;1;0;44;13;14;36;57;48;68;25;37451;353;4910;102.0;3.2;2.4;30.7;28.7;598;546;52.3;-4.7;438;419;51.1;-6.5;0;0;0
31371;10;10;73;10;22;19;29;0;1;1;0;1;0;45;34;29;96;69;54;84;121;72008;1384;7389;100.6;3.8;3.2;34.5;30.2;1268;1030;55.2;2.3;933;801;53.8;0.6;1;0;0
31392;56;28;71;19;19;-5;80;0;1;0;3;0;0;68;24;17;28;63;60;61;133;53041;2665;6396;99.1;2.6;3.1;29.5;32.4;844;857;49.6;2.3;606;646;48.4;1.0;5;91;33
31416;50;50;8;1;0;1;14;1;0;0;0;0;0;2;1;0;2;59;52;68;10;3357;1065;0;102.5;2.1;1.1;36.5;32.2;57;49;53.8;-1.8;45;40;52.9;-2.9;0;1;0
31426;59;15;63;8;18;13;38;0;0;0;2;0;0;63;28;14;36;68;57;75;120;47535;215;12461;100.6;2.9;2.1;34.8;27.8;846;662;56.1;4.0;628;501;55.6;4.9;2;860;443
31429;59;15;70;20;34;9;36;11;17;1;1;0;0;48;22;26;42;71;60;78;134;49737;13865;2513;101.1;2.4;1.9;31.9;29.5;830;726;53.3;0.5;616;565;52.2;0.2;5;960;498
31430;48;4182;68;16;41;4;54;5;17;1;0;0;0;113;16;22;56;71;62;77;148;59887;19675;1429;102.3;3.1;2.8;28.4;31.6;851;999;46.0;2.6;642;744;46.3;2.7;1;1308;682
31431;46;9;26;6;11;-6;14;3;5;0;0;0;0;47;9;10;6;73;65;75;72;21419;7186;229;97.9;2.7;3.5;28.7;30.8;315;336;48.4;-2.4;229;250;47.8;-3.5;2;419;213
31437;49;11;68;13;26;12;55;0;1;2;2;1;0;123;17;42;57;69;58;76;123;56733;970;12836;99.3;3.1;2.7;33.9;27.0;965;769;55.7;-1.4;722;565;56.1;0.7;2;1063;492
31439;38;38;30;2;8;6;24;0;1;0;0;0;0;22;7;5;55;64;50;80;42;27001;356;2944;102.2;3.1;2.3;31.3;30.0;416;427;49.3;1.5;307;316;49.3;1.8;0;0;0
31440;47;23;51;16;25;-13;52;8;11;1;0;0;0;31;24;9;33;67;66;69;127;42302;12404;1123;98.6;3.0;3.7;29.0;31.5;641;657;49.4;5.2;461;487;48.6;3.7;4;98;50
31441;50;50;27;1;3;-3;12;0;1;0;0;0;0;27;7;6;13;62;51;73;25;24808;1751;2730;98.2;2.2;2.5;32.2;28.9;405;351;53.6;-2.3;302;267;53.1;-3.6;0;1;1
31442;54;32;72;6;19;4;24;0;0;0;1;0;0;58;21;27;33;72;60;80;114;62813;506;13613;98.6;2.9;2.7;30.3;24.8;1000;816;55.1;4.3;754;598;55.8;5.2;1;910;445
31446;62;62;3;1;0;2;2;0;0;0;0;0;0;3;2;0;3;63;46;87;1;2438;28;547;110.0;3.0;0.0;29.5;34.0;39;38;50.6;-2.6;30;28;51.7;-0.3;0;0;0
31449;45;45;52;8;13;-10;39;2;6;0;0;0;0;43;22;8;58;69;57;80;125;45771;10932;4204;99.4;2.2;2.6;27.4;30.0;630;726;46.5;-2.3;468;534;46.7;-3.1;0;1;0
31451;42;42;3;0;1;1;6;0;0;0;0;0;0;2;4;0;2;60;41;87;5;3161;202;146;102.7;2.3;1.1;34.2;28.5;55;39;58.5;6.7;42;31;57.5;5.9;0;0;0
31454;42;8;58;7;27;-14;34;3;13;0;1;0;0;52;28;17;125;72;55;88;137;59103;15675;5034;97.1;2.2;2.9;28.7;27.7;856;847;50.3;-0.8;653;624;51.1;-0.4;0;0;0
31461;43;34;37;4;10;11;22;1;1;0;1;0;0;69;14;12;50;57;48;69;57;34645;1346;5157;103.1;3.6;2.6;29.0;27.5;486;475;50.6;-0.3;382;362;51.3;0.9;1;0;0
31462;56;28;71;14;28;-5;77;1;2;0;0;1;1;144;24;17;29;64;58;63;138;57691;3855;4846;100.2;3.4;3.7;30.0;33.4;907;961;48.6;0.8;654;705;48.1;0.7;1;935;493
31464;48;48;58;11;21;-10;66;6;9;0;0;3;1;41;16;12;28;63;57;66;112;47765;15899;0;100.7;2.7;3.2;26.3;33.5;637;828;43.5;-0.3;475;607;43.9;-0.2;0;107;56
31466;59;59;46;2;7;-10;20;0;1;0;0;0;0;30;8;7;10;56;52;56;39;24294;2239;387;94.9;2.5;3.9;27.7;27.1;371;342;52.0;0.9;266;258;50.8;0.8;0;67;30
31471;4619;25;72;18;24;3;68;4;10;0;1;0;0;112;20;18;32;67;60;68;178;57362;12394;3287;99.4;2.7;2.4;33.9;28.6;976;858;53.2;1.3;744;629;54.2;1.4;3;121;49
31503;61;61;56;6;5;-1;25;0;1;0;0;0;0;25;20;9;15;58;52;62;57;26636;1825;4222;100.3;2.7;2.8;30.4;33.0;416;451;48.0;-4.9;308;335;47.9;-4.2;1;314;168
31504;60;27;62;21;19;11;38;5;7;1;0;0;0;46;24;17;33;69;60;74;142;51114;11723;2637;101.3;2.9;2.0;32.0;26.3;816;701;53.8;-0.5;598;537;52.7;-2.2;4;841;455
31513;54;32;69;7;14;-21;14;5;8;0;0;0;0;65;15;11;20;64;57;68;107;33931;10594;1534;93.5;1.7;3.9;27.4;31.0;476;529;47.4;-5.5;351;406;46.4;-6.8;0;602;304
31520;43;34;39;7;19;-7;34;4;9;0;1;0;0;26;12;9;35;74;63;84;128;33939;12728;3847;96.8;2.4;3.1;31.8;28.3;536;501;51.7;0.5;409;364;52.9;2.0;1;0;0
31522;50;35;58;8;18;10;38;1;2;1;0;2;0;64;17;19;35;68;60;72;102;43824;4195;7602;100.6;2.8;2.0;32.4;24.6;759;547;58.1;3.8;546;411;57.1;2.6;1;642;330
31540;65;22;47;7;15;7;30;2;2;0;0;0;0;59;12;10;24;60;55;62;66;28090;2569;2443;101.8;2.7;1.8;32.9;28.2;467;415;52.9;3.0;349;313;52.7;1.8;2;33;13
31556;56;28;69;12;16;-5;30;0;1;0;1;0;0;69;28;21;65;67;60;70;127;54045;1140;12799;100.0;2.7;3.1;29.0;32.6;784;849;48.0;0.3;605;635;48.8;1.7;1;309;160
31582;60;27;54;23;26;12;30;11;9;0;0;0;0;63;12;6;12;69;65;69;172;44031;16133;9;102.2;3.6;2.4;33.1;27.3;757;628;54.7;2.2;539;475;53.2;0.6;1;36;19
31629;60;60;29;1;3;-6;6;1;1;0;0;0;0;11;0;3;10;58;52;63;22;14733;2586;496;95.9;1.2;2.7;24.7;29.6;195;255;43.3;-8.4;137;179;43.4;-8.0;0;93;50
31631;11;11;78;10;37;19;18;0;3;0;0;0;0;55;41;27;180;72;54;88;136;88047;2234;6041;102.2;3.6;2.7;31.9;30.1;1459;1346;52.0;1.7;1069;998;51.7;2.1;2;0;0
31636;34;34;61;3;18;-11;6;1;1;0;0;0;0;38;22;24;55;69;53;85;101;61143;1913;4598;97.2;2.2;2.9;32.7;30.0;1010;952;51.5;0.8;763;709;51.8;0.3;1;0;0
31647;54;32;46;7;26;-5;36;4;10;0;0;0;0;26;12;10;11;68;63;71;112;36808;13375;278;98.2;2.8;3.2;29.7;28.5;579;537;51.9;-2.2;434;386;52.9;-0.9;1;75;39
31652;32;32;73;5;12;-4;26;0;0;0;0;0;0;123;31;15;26;58;54;56;83;48947;77;5576;98.8;2.4;2.7;32.7;31.5;819;746;52.3;4.2;585;579;50.3;2.6;0;184;82
31653;60;27;59;29;27;11;24;4;9;0;0;0;0;118;16;21;26;79;66;85;174;42467;16399;1060;100.7;3.6;2.5;33.2;24.8;699;549;56.0;2.6;536;407;56.8;3.4;8;777;362
31656;60;60;59;12;18;-3;39;4;5;0;0;0;0;78;14;8;21;63;58;65;108;44831;3681;2294;97.8;2.2;2.6;31.0;27.2;708;618;53.4;-1.1;523;467;52.8;-1.7;2;27;7
31709;65;65;31;3;1;-10;13;0;0;0;0;1;0;24;5;3;5;55;50;54;27;14097;175;311;93.5;1.3;3.6;26.3;31.4;180;225;44.4;-6.2;133;165;44.6;-6.7;0;40;21
31720;42;8;27;0;6;3;11;0;0;0;0;1;0;30;4;10;12;61;52;70;22;12742;128;4087;102.2;3.1;2.3;26.3;23.5;181;157;53.6;2.1;124;116;51.7;-0.6;0;140;73
31723;49;11;51;2;12;-5;27;0;1;0;0;1;0;60;12;21;41;59;49;70;92;46600;1334;10256;96.1;2.3;2.8;33.1;25.4;844;593;58.7;2.8;593;459;56.4;0.8;0;0;0
31725;30;30;72;7;20;-10;39;1;2;0;0;0;0;70;22;9;115;70;58;81;139;74663;4205;4176;100.3;2.7;3.2;29.4;35.0;1059;1293;45.0;2.2;799;990;44.7;2.2;1;0;0
31733;53;10;60;6;12;7;30;1;3;1;2;0;0;44;13;7;32;60;53;66;75;28577;4077;3368;103.8;2.6;2.1;26.2;33.8;367;537;40.6;-8.0;273;390;41.2;-8.6;2;57;22
31743;44;44;59;23;24;-3;40;13;14;0;0;0;0;53;14;5;25;67;60;73;136;42939;18670;134;100.2;2.8;2.8;28.9;29.5;627;627;50.0;2.2;459;483;48.7;0.8;4;78;42
31750;27;27;73;9;15;-11;28;2;2;0;0;0;0;55;18;14;32;60;54;63;85;55061;5661;426;100.4;2.4;2.9;26.7;34.2;791;968;45.0;-3.1;572;733;43.8;-4.5;0;759;365
31751;25;25;53;6;7;-10;10;4;3;0;0;0;0;25;14;5;6;56;52;58;61;23204;4893;522;98.0;2.0;3.6;27.8;38.3;325;447;42.1;-14.0;239;341;41.2;-14.1;0;292;145
31774;24;24;66;6;8;14;28;0;0;1;0;0;0;27;21;21;88;64;51;79;101;60951;801;4427;101.6;2.7;2.1;33.4;31.6;1037;989;51.2;-4.2;789;737;51.7;-3.1;2;0;0
31784;30;30;62;8;16;-4;18;2;9;0;0;0;0;56;9;12;22;61;54;67;64;27539;12333;377;101.1;2.4;2.9;26.1;36.6;359;500;41.8;-3.1;268;378;41.5;-2.7;0;534;283
31789;4182;4182;69;10;13;12;8;2;2;1;0;0;0;44;22;27;48;62;53;71;134;69866;4245;4098;100.4;2.9;2.3;34.2;28.3;1157;1027;53.0;-1.6;866;771;52.9;-1.3;2;0;0
31793;53;10;69;13;37;-2;60;7;15;0;0;0;0;36;33;15;30;68;63;77;176;55588;16945;1744;99.6;2.8;2.8;29.7;28.4;812;857;48.7;1.5;599;605;49.8;2.2;3;130;66
31800;3;3;70;10;20;-12;42;5;7;0;1;0;0;71;25;18;78;64;58;69;168;71157;12082;4745;98.9;2.4;3.0;30.7;33.5;1147;1207;48.7;-3.3;850;916;48.1;-3.8;0;1;0
31811;52;52;4;0;0;1;2;0;0;0;0;0;0;3;1;0;3;54;48;61;4;3342;2;637;106.6;4.3;3.2;26.9;34.5;41;57;41.8;-5.6;35;46;43.2;-4.2;0;0;0
31813;33;33;70;8;9;-2;30;0;4;0;0;0;0;40;19;10;18;58;52;62;60;33569;3713;606;101.0;2.3;2.4;26.3;31.0;461;556;45.3;-5.2;335;419;44.4;-6.7;1;431;213
31815;28;28;82;19;37;18;26;1;1;0;0;0;0;130;27;38;59;65;60;65;177;85709;3459;3454;101.4;3.2;2.4;32.8;29.1;1382;1301;51.5;7.9;1044;967;51.9;8.8;4;87;45
31816;8;8;67;7;26;-7;48;1;6;0;0;0;0;77;31;13;167;69;55;83;102;67702;6818;2871;102.0;2.8;3.1;26.5;36.3;936;1253;42.8;-2.3;690;911;43.1;-2.1;1;0;0
31820;53;53;2;1;1;4;0;0;0;0;0;0;0;2;0;3;5;74;54;96;4;2138;0;89;114.8;6.7;0.0;45.5;20.2;40;23;63.5;8.2;32;16;66.7;10.1;0;0;0
31845;41;41;14;1;2;-1;6;1;1;0;0;0;0;4;4;4;13;56;52;59;18;11537;2142;1575;100.8;4.1;4.4;34.6;39.9;188;217;46.4;-0.2;139;166;45.6;0.2;0;0;0
31849;30;30;82;19;22;4;48;0;0;0;0;0;0;210;43;33;72;64;61;60;187;83858;677;3621;101.5;2.6;2.4;30.2;34.5;1296;1427;47.6;6.2;964;1075;47.3;6.2;6;54;22
31855;55;55;26;5;8;-6;8;2;2;0;1;0;0;6;4;16;30;65;59;70;68;26396;3360;2809;99.4;1.9;2.6;27.5;34.2;365;466;43.9;-7.3;275;365;43.0;-9.2;1;0;0
31911;51;0;69;25;34;-12;60;14;10;0;1;0;0;53;36;24;36;71;67;78;203;58597;19012;372;98.2;2.6;3.1;30.7;29.4;895;861;51.0;-1.0;681;637;51.7;0.8;5;161;88
31921;59;15;47;7;21;-3;30;2;12;0;0;0;0;45;25;23;68;77;55;93;139;45000;14305;4486;100.6;2.4;2.6;27.0;31.8;672;678;49.8;-6.0;482;544;47.0;-8.3;0;2;0
31970;52;52;1;1;0;-2;0;0;0;0;0;0;0;0;1;0;4;45;50;33;2;1166;0;195;89.7;3.1;9.3;27.8;43.2;17;26;39.5;-27.1;13;20;39.4;-32.5;0;0;0
31972;60;27;66;10;21;2;18;3;9;0;1;0;0;40;11;7;28;67;57;73;94;33905;10547;513;99.6;2.5;2.3;30.9;27.0;508;502;50.3;-4.5;388;367;51.4;-3.4;1;552;284
31981;46;46;7;0;1;-2;2;0;0;0;0;0;0;4;4;1;4;59;49;70;6;6046;43;587;98.9;1.2;2.4;19.6;33.3;75;107;41.2;-2.9;56;84;40.0;-4.7;0;0;0
31983;53;53;64;11;17;12;34;0;0;1;1;0;0;69;20;17;38;62;58;61;103;46364;284;6958;102.3;3.0;2.3;29.2;28.8;691;725;48.8;1.8;524;519;50.2;2.8;1;74;31
31992;56;56;36;1;9;-1;22;0;0;0;0;0;0;31;11;7;21;61;55;63;50;24900;925;1371;99.4;2.6;2.7;32.5;31.8;403;374;51.9;5.6;303;286;51.4;4.8;0;364;179
32033;46;9;54;13;24;11;49;1;5;1;0;1;1;54;6;12;11;72;62;78;97;44151;7490;3462;104.2;3.2;2.0;28.9;29.8;634;681;48.2;-0.2;498;516;49.1;0.3;0;661;342
32035;38;38;64;14;10;-4;69;2;0;0;0;1;0;101;16;4;18;57;53;55;79;36167;905;3351;100.6;2.9;3.3;27.8;33.4;521;601;46.4;-3.2;383;457;45.6;-4.3;1;45;16
32037;21;21;20;1;2;-2;4;0;0;0;1;0;0;12;7;4;23;58;49;67;15;18845;553;1112;100.8;2.3;2.9;24.3;33.2;256;313;45.0;-3.3;188;239;44.0;-3.0;1;0;0
32044;3;3;44;2;19;-5;12;0;3;0;0;0;0;23;8;14;31;66;60;70;101;42784;5216;3822;100.8;2.7;2.9;28.7;34.2;646;729;47.0;-4.0;475;541;46.8;-3.9;0;0;0
32054;62;30;37;5;7;5;36;0;0;0;0;0;0;57;11;4;16;65;57;66;61;29949;903;3803;103.4;3.2;2.4;29.1;30.9;440;458;49.0;3.2;331;342;49.2;3.2;0;411;198
32167;31;31;11;5;6;1;2;1;3;0;0;0;0;4;4;2;0;62;60;60;25;7287;679;0;102.1;4.0;3.5;32.6;34.6;118;118;50.0;-1.9;89;90;49.7;-1.1;1;1;1
32169;46;9;30;2;12;-1;36;0;1;0;0;0;0;33;17;11;24;68;55;82;65;25428;6474;2847;101.8;3.0;2.7;30.7;34.3;364;429;45.9;1.4;279;323;46.3;0.8;0;0;0
32171;20;20;65;10;10;2;14;3;4;1;0;0;0;58;23;9;17;63;54;70;106;32423;7248;3532;101.3;2.3;2.1;28.1;30.1;473;524;47.4;-6.0;349;377;48.1;-5.4;0;180;84
32175;40;19;61;18;21;-23;46;8;12;0;0;0;0;12;11;19;25;71;60;79;117;40607;15457;1058;96.6;2.7;4.3;27.9;33.5;571;680;45.6;0.6;432;516;45.6;0.5;2;653;347
32226;22;22;81;15;14;-7;18;0;2;0;0;0;0;82;39;23;40;63;56;67;129;62341;4072;2354;99.7;2.5;2.9;27.3;29.9;890;1030;46.4;-6.8;670;736;47.7;-6.2;2;47;26
32449;32;32;70;6;20;-3;36;0;3;0;0;0;0;39;18;26;122;63;53;72;131;76543;3753;3795;100.1;2.3;2.4;29.5;30.9;1186;1232;49.0;0.1;879;932;48.5;0.2;2;0;0
32560;10;10;81;8;45;6;28;3;18;0;0;0;0;71;26;22;146;76;65;85;207;89052;19190;5614;98.9;3.2;2.9;33.8;27.3;1568;1289;54.9;2.0;1174;956;55.1;2.6;0;3;1
32575;51;51;49;1;13;8;20;0;7;0;0;0;0;6;8;9;13;59;53;63;45;24365;6023;323;105.3;3.5;1.9;30.3;30.1;379;388;49.4;-2.6;290;288;50.2;-1.2;0;392;190
32587;62;30;62;11;26;-5;29;2;9;0;0;1;0;77;14;13;45;71;60;78;128;47623;13006;1362;101.3;2.7;2.9;27.9;34.8;658;869;43.1;-2.3;496;646;43.4;-1.4;2;817;395
32589;33;33;61;8;11;0;15;0;2;0;0;1;1;58;16;15;38;63;57;64;80;46337;1344;3378;100.7;2.6;2.6;28.2;30.7;654;746;46.7;-3.9;501;539;48.2;-2.4;3;41;22
32591;27;27;67;15;27;-13;18;5;10;0;0;0;0;50;36;19;79;68;59;75;214;60955;15153;2738;99.9;2.5;3.1;29.5;36.0;897;1121;44.4;-3.4;669;830;44.6;-3.2;2;0;0
32594;3;3;44;1;9;-5;14;0;0;0;0;0;0;58;14;10;89;62;51;74;59;41115;156;3356;100.2;2.7;3.2;29.6;35.1;604;713;45.9;-8.1;459;528;46.5;-7.2;0;0;0
32596;50;50;6;2;1;3;4;0;0;0;0;0;0;5;5;1;1;54;51;54;12;3494;0;0;105.2;5.2;2.1;39.2;25.8;60;48;55.6;3.8;45;35;56.3;4.8;0;2;0
32597;49;11;50;5;12;7;28;0;0;1;1;0;0;26;15;8;14;65;55;72;80;31172;473;4715;97.9;3.0;2.4;35.1;22.8;569;367;60.8;4.9;418;284;59.5;4.7;2;255;122
32600;29;29;81;9;28;24;31;2;11;0;2;1;1;111;73;27;182;68;60;73;235;89943;16337;5140;101.5;2.6;1.7;32.1;25.7;1509;1191;55.9;1.8;1118;901;55.4;1.6;3;0;0
32603;21;21;76;18;29;0;18;4;7;0;0;0;0;63;34;28;54;66;58;71;161;71948;12765;3639;100.4;3.0;2.9;29.6;29.4;1124;1034;52.1;3.8;823;777;51.4;3.5;2;44;18
32621;19;19;44;5;7;-2;12;2;4;0;0;0;0;13;5;10;7;62;53;70;34;24106;6664;288;101.7;2.4;2.7;23.9;32.3;309;419;42.4;-9.7;238;311;43.4;-9.3;1;282;134
32634;21;21;81;19;22;16;56;0;2;0;0;0;0;89;38;23;63;73;58;82;188;80348;3505;5811;101.8;3.1;2.4;30.2;28.2;1260;1136;52.6;4.6;929;854;52.1;4.3;2;1263;682
32639;5;5;82;23;26;8;14;10;14;0;0;0;0;75;26;7;31;64;58;69;209;42971;18055;443;100.7;2.9;2.2;32.9;26.6;747;633;54.1;-7.6;537;464;53.6;-8.5;6;2;1
32645;34;34;51;5;9;-1;36;0;0;0;0;0;0;41;8;12;6;59;53;59;39;27239;85;1852;101.8;2.6;2.8;27.2;35.2;371;507;42.3;-6.4;291;358;44.8;-4.2;0;391;206
