League Id;Date;Home;Score Home;Away;Score Away;Type;Played;Overtime;Shootout;Game Id
0;2022-4-18;25;3;22;2;Regular Season;1;1;1;1215
0;2022-4-18;26;0;24;1;Regular Season;1;0;0;1217
0;2022-4-18;18;2;12;3;Regular Season;1;0;0;1216
0;2022-4-19;3;3;14;2;Regular Season;1;1;0;1219
0;2022-4-19;16;1;5;4;Regular Season;1;0;0;1224
0;2022-4-19;30;1;11;6;Regular Season;1;0;0;1225
0;2022-4-19;27;6;34;3;Regular Season;1;0;0;1226
0;2022-4-19;29;3;9;6;Regular Season;1;0;0;1221
0;2022-4-19;0;2;35;3;Regular Season;1;0;0;1220
0;2022-4-19;20;3;31;2;Regular Season;1;1;1;1222
0;2022-4-19;10;4;33;3;Regular Season;1;1;0;1223
0;2022-4-20;26;4;8;5;Regular Season;1;0;0;1229
0;2022-4-20;17;2;28;4;Regular Season;1;0;0;1227
0;2022-4-20;4838;3;25;6;Regular Season;1;0;0;1231
0;2022-4-20;23;2;12;1;Regular Season;1;1;0;1228
0;2022-4-20;4182;3;22;1;Regular Season;1;0;0;1230
0;2022-4-21;0;4;14;3;Regular Season;1;1;1;1232
0;2022-4-21;15;3;5;2;Regular Season;1;1;1;1237
0;2022-4-21;35;3;18;2;Regular Season;1;1;1;1239
0;2022-4-21;20;5;10;3;Regular Season;1;0;0;1236
0;2022-4-21;31;4;9;3;Regular Season;1;1;1;1234
0;2022-4-21;29;2;3;7;Regular Season;1;0;0;1233
0;2022-4-21;21;1;17;2;Regular Season;1;0;0;1235
0;2022-4-21;19;2;12;3;Regular Season;1;1;1;1240
0;2022-4-21;24;6;33;3;Regular Season;1;0;0;1238
0;2022-4-21;11;4;8;2;Regular Season;1;0;0;1241
0;2022-4-21;27;2;16;3;Regular Season;1;0;0;1242
0;2022-4-22;23;1;25;0;Regular Season;1;0;0;1245
0;2022-4-22;26;4;22;2;Regular Season;1;0;0;1246
0;2022-4-22;35;3;4838;4;Regular Season;1;0;0;1244
0;2022-4-22;34;4;28;2;Regular Season;1;0;0;1243
0;2022-4-23;27;5;8;2;Regular Season;1;0;0;1258
0;2022-4-23;19;4;18;2;Regular Season;1;0;0;1255
0;2022-4-23;26;2;16;5;Regular Season;1;0;0;1256
0;2022-4-23;12;3;4838;2;Regular Season;1;0;0;1254
0;2022-4-23;11;3;30;4;Regular Season;1;0;0;1257
0;2022-4-23;31;11;3;2;Regular Season;1;0;0;1252
0;2022-4-23;29;1;32;2;Regular Season;1;0;0;1251
0;2022-4-23;9;1;15;4;Regular Season;1;0;0;1250
0;2022-4-23;21;2;24;5;Regular Season;1;0;0;1253
0;2022-4-23;5;6;10;2;Regular Season;1;0;0;1247
0;2022-4-23;28;1;0;2;Regular Season;1;0;0;1249
0;2022-4-23;17;2;20;3;Regular Season;1;0;0;1248
0;2022-4-24;32;6;35;8;Regular Season;1;0;0;1266
0;2022-4-24;31;10;29;3;Regular Season;1;0;0;1259
0;2022-4-24;33;4;25;2;Regular Season;1;0;0;1267
0;2022-4-24;30;1;16;3;Regular Season;1;0;0;1269
0;2022-4-24;4182;6;27;0;Regular Season;1;0;0;1268
0;2022-4-24;34;5;23;8;Regular Season;1;0;0;1265
0;2022-4-24;22;5;3;4;Regular Season;1;1;0;1264
0;2022-4-24;20;6;24;5;Regular Season;1;1;1;1261
0;2022-4-24;21;2;9;1;Regular Season;1;0;0;1260
0;2022-4-24;14;2;15;3;Regular Season;1;0;0;1263
0;2022-4-24;10;4;5;3;Regular Season;1;0;0;1262
0;2022-4-25;8;4;14;2;Regular Season;1;0;0;1270
0;2022-4-26;35;6;26;3;Regular Season;1;0;0;1281
0;2022-4-26;22;2;20;4;Regular Season;1;0;0;1278
0;2022-4-26;15;4;23;6;Regular Season;1;0;0;1277
0;2022-4-26;32;3;19;5;Regular Season;1;0;0;1279
0;2022-4-26;18;3;4838;0;Regular Season;1;0;0;1283
0;2022-4-26;25;4;16;3;Regular Season;1;1;0;1282
0;2022-4-26;27;3;30;1;Regular Season;1;0;0;1284
0;2022-4-26;12;5;4182;1;Regular Season;1;0;0;1280
0;2022-4-26;10;4;24;0;Regular Season;1;0;0;1276
0;2022-4-26;0;2;17;1;Regular Season;1;0;0;1272
0;2022-4-26;28;2;21;4;Regular Season;1;0;0;1273
0;2022-4-26;5;1;31;2;Regular Season;1;0;0;1271
0;2022-4-26;29;4;34;2;Regular Season;1;0;0;1275
0;2022-4-26;9;4;3;3;Regular Season;1;1;1;1274
0;2022-4-27;4838;1;11;3;Regular Season;1;0;0;1288
0;2022-4-27;12;7;26;1;Regular Season;1;0;0;1286
0;2022-4-27;33;3;14;2;Regular Season;1;1;0;1287
0;2022-4-27;8;1;4182;4;Regular Season;1;0;0;1285
0;2022-4-28;24;3;21;1;Regular Season;1;0;0;1293
0;2022-4-28;35;5;19;4;Regular Season;1;1;0;1294
0;2022-4-28;23;1;27;0;Regular Season;1;0;0;1296
0;2022-4-28;22;5;34;3;Regular Season;1;0;0;1292
0;2022-4-28;5;8;17;2;Regular Season;1;0;0;1289
0;2022-4-28;25;2;32;3;Regular Season;1;0;0;1295
0;2022-4-28;20;1;29;4;Regular Season;1;0;0;1291
0;2022-4-28;28;4;31;5;Regular Season;1;1;0;1290
0;2022-4-29;4838;4;27;6;Regular Season;1;0;0;1311
0;2022-4-29;26;5;32;1;Regular Season;1;0;0;1310
0;2022-4-29;16;4;4182;3;Regular Season;1;1;0;1305
0;2022-4-29;34;0;29;3;Regular Season;1;0;0;1304
0;2022-4-29;12;1;30;0;Regular Season;1;0;0;1306
0;2022-4-29;33;4;19;3;Regular Season;1;1;1;1308
0;2022-4-29;18;4;11;1;Regular Season;1;0;0;1309
0;2022-4-29;35;3;25;2;Regular Season;1;0;0;1307
0;2022-4-29;17;1;8;5;Regular Season;1;0;0;1297
0;2022-4-29;3;4;5;1;Regular Season;1;0;0;1298
0;2022-4-29;0;4;31;1;Regular Season;1;0;0;1299
0;2022-4-29;21;3;9;2;Regular Season;1;1;1;1300
0;2022-4-29;15;2;24;1;Regular Season;1;1;1;1303
0;2022-4-29;10;2;22;5;Regular Season;1;0;0;1301
0;2022-4-29;14;6;28;2;Regular Season;1;0;0;1302
0;2022-5-1;18;0;25;0;Playoffs;0;0;0;3518
0;2022-5-1;4182;0;19;0;Playoffs;0;0;0;3519
0;2022-5-1;33;0;12;0;Playoffs;0;0;0;3517
0;2022-5-1;16;0;35;0;Playoffs;0;0;0;3516
0;2022-5-1;31;0;3;0;Playoffs;0;0;0;3513
0;2022-5-1;5;0;10;0;Playoffs;0;0;0;3512
0;2022-5-1;20;0;21;0;Playoffs;0;0;0;3514
0;2022-5-1;24;0;15;0;Playoffs;0;0;0;3515
0;2022-5-3;16;0;35;0;Playoffs;0;0;0;3524
0;2022-5-3;33;0;12;0;Playoffs;0;0;0;3525
0;2022-5-3;18;0;25;0;Playoffs;0;0;0;3526
0;2022-5-3;4182;0;19;0;Playoffs;0;0;0;3527
0;2022-5-3;5;0;10;0;Playoffs;0;0;0;3520
0;2022-5-3;24;0;15;0;Playoffs;0;0;0;3523
0;2022-5-3;31;0;3;0;Playoffs;0;0;0;3521
0;2022-5-3;20;0;21;0;Playoffs;0;0;0;3522
0;2022-5-5;35;0;16;0;Playoffs;0;0;0;3532
0;2022-5-5;12;0;33;0;Playoffs;0;0;0;3533
0;2022-5-5;25;0;18;0;Playoffs;0;0;0;3534
0;2022-5-5;19;0;4182;0;Playoffs;0;0;0;3535
0;2022-5-5;10;0;5;0;Playoffs;0;0;0;3528
0;2022-5-5;15;0;24;0;Playoffs;0;0;0;3531
0;2022-5-5;3;0;31;0;Playoffs;0;0;0;3529
0;2022-5-5;21;0;20;0;Playoffs;0;0;0;3530
0;2022-5-7;35;0;16;0;Playoffs;0;0;0;3540
0;2022-5-7;12;0;33;0;Playoffs;0;0;0;3541
0;2022-5-7;25;0;18;0;Playoffs;0;0;0;3542
0;2022-5-7;15;0;24;0;Playoffs;0;0;0;3539
0;2022-5-7;19;0;4182;0;Playoffs;0;0;0;3543
0;2022-5-7;10;0;5;0;Playoffs;0;0;0;3536
0;2022-5-7;21;0;20;0;Playoffs;0;0;0;3538
0;2022-5-7;3;0;31;0;Playoffs;0;0;0;3537
1;2021-10-1;42;3;61;2;Pre-Season;1;1;1;2941
1;2021-10-1;40;3;54;5;Pre-Season;1;0;0;2943
1;2021-10-1;38;5;45;0;Pre-Season;1;0;0;2939
1;2021-10-1;65;2;55;3;Pre-Season;1;1;1;2945
1;2021-10-1;49;4;56;0;Pre-Season;1;0;0;2951
1;2021-10-1;37;2;64;3;Pre-Season;1;1;0;2953
1;2021-10-1;46;4;51;2;Pre-Season;1;0;0;2949
1;2021-10-1;48;1;41;4;Pre-Season;1;0;0;2947
1;2021-10-1;62;2;47;5;Pre-Season;1;0;0;2925
1;2021-10-1;58;2;57;1;Pre-Season;1;0;0;2927
1;2021-10-1;44;2;52;3;Pre-Season;1;0;0;2929
1;2021-10-1;53;0;39;3;Pre-Season;1;0;0;2937
1;2021-10-1;4619;2;43;5;Pre-Season;1;0;0;2933
1;2021-10-1;59;6;63;0;Pre-Season;1;0;0;2935
1;2021-10-1;60;2;50;1;Pre-Season;1;0;0;2931
1;2021-10-3;41;1;50;3;Pre-Season;1;0;0;2973
1;2021-10-3;59;6;38;3;Pre-Season;1;0;0;2971
1;2021-10-3;39;3;47;5;Pre-Season;1;0;0;2975
1;2021-10-3;54;6;53;3;Pre-Season;1;0;0;2979
1;2021-10-3;40;1;65;4;Pre-Season;1;0;0;2981
1;2021-10-3;48;2;4619;1;Pre-Season;1;0;0;2983
1;2021-10-3;36;4;60;1;Pre-Season;1;0;0;2969
1;2021-10-3;57;2;62;1;Pre-Season;1;0;0;2977
1;2021-10-3;58;4;49;5;Pre-Season;1;0;0;2955
1;2021-10-3;45;3;37;5;Pre-Season;1;0;0;2957
1;2021-10-3;43;1;56;3;Pre-Season;1;0;0;2959
1;2021-10-3;55;3;51;2;Pre-Season;1;0;0;2967
1;2021-10-3;61;3;42;2;Pre-Season;1;0;0;2963
1;2021-10-3;64;3;44;4;Pre-Season;1;1;1;2965
1;2021-10-3;63;2;52;5;Pre-Season;1;0;0;2961
1;2021-10-4;51;3;41;2;Pre-Season;1;1;0;3005
1;2021-10-4;43;0;59;5;Pre-Season;1;0;0;3001
1;2021-10-4;49;2;39;3;Pre-Season;1;0;0;3007
1;2021-10-4;64;6;45;1;Pre-Season;1;0;0;3009
1;2021-10-4;42;2;63;3;Pre-Season;1;1;1;3011
1;2021-10-4;62;1;4619;0;Pre-Season;1;0;0;3013
1;2021-10-4;44;5;40;3;Pre-Season;1;0;0;2999
1;2021-10-4;36;5;55;3;Pre-Season;1;0;0;3003
1;2021-10-4;48;2;57;1;Pre-Season;1;0;0;2985
1;2021-10-4;38;4;58;3;Pre-Season;1;0;0;2987
1;2021-10-4;37;6;47;5;Pre-Season;1;1;1;2989
1;2021-10-4;60;3;53;2;Pre-Season;1;1;1;2997
1;2021-10-4;52;1;56;2;Pre-Season;1;0;0;2995
1;2021-10-4;65;4;61;2;Pre-Season;1;0;0;2991
1;2021-10-4;50;1;46;3;Pre-Season;1;0;0;2993
1;2021-10-6;51;1;54;2;Pre-Season;1;0;0;3031
1;2021-10-6;57;1;43;2;Pre-Season;1;0;0;3035
1;2021-10-6;49;3;60;0;Pre-Season;1;0;0;3033
1;2021-10-6;41;6;44;5;Pre-Season;1;0;0;3037
1;2021-10-6;59;5;55;1;Pre-Season;1;0;0;3041
1;2021-10-6;45;5;48;4;Pre-Season;1;1;0;3043
1;2021-10-6;36;4;42;2;Pre-Season;1;0;0;3039
1;2021-10-6;4619;2;50;3;Pre-Season;1;0;0;3029
1;2021-10-6;47;2;61;1;Pre-Season;1;1;1;3015
1;2021-10-6;56;6;52;3;Pre-Season;1;0;0;3019
1;2021-10-6;63;4;62;3;Pre-Season;1;0;0;3021
1;2021-10-6;39;1;53;3;Pre-Season;1;0;0;3017
1;2021-10-6;37;5;64;3;Pre-Season;1;0;0;3027
1;2021-10-6;38;5;65;0;Pre-Season;1;0;0;3023
1;2021-10-6;58;2;40;1;Pre-Season;1;1;1;3025
1;2021-10-7;40;1;41;2;Pre-Season;1;0;0;3067
1;2021-10-7;50;3;56;2;Pre-Season;1;0;0;3065
1;2021-10-7;45;0;63;3;Pre-Season;1;0;0;3063
1;2021-10-7;65;2;51;3;Pre-Season;1;1;1;3073
1;2021-10-7;60;1;58;4;Pre-Season;1;0;0;3071
1;2021-10-7;54;2;59;3;Pre-Season;1;0;0;3061
1;2021-10-7;43;5;62;4;Pre-Season;1;1;0;3069
1;2021-10-7;48;2;61;4;Pre-Season;1;0;0;3059
1;2021-10-7;46;1;37;2;Pre-Season;1;0;0;3045
1;2021-10-7;4619;1;47;2;Pre-Season;1;1;1;3049
1;2021-10-7;44;1;42;6;Pre-Season;1;0;0;3051
1;2021-10-7;53;5;49;1;Pre-Season;1;0;0;3047
1;2021-10-7;55;4;57;2;Pre-Season;1;0;0;3057
1;2021-10-7;38;5;36;2;Pre-Season;1;0;0;3053
1;2021-10-7;52;6;39;5;Pre-Season;1;1;1;3055
1;2021-10-9;63;0;38;3;Pre-Season;1;0;0;3097
1;2021-10-9;64;6;53;3;Pre-Season;1;0;0;3095
1;2021-10-9;47;0;43;1;Pre-Season;1;0;0;3093
1;2021-10-9;57;0;55;8;Pre-Season;1;0;0;3103
1;2021-10-9;62;1;60;2;Pre-Season;1;1;0;3101
1;2021-10-9;39;0;50;2;Pre-Season;1;0;0;3091
1;2021-10-9;49;3;54;4;Pre-Season;1;0;0;3099
1;2021-10-9;51;6;36;1;Pre-Season;1;0;0;3083
1;2021-10-9;61;4;44;5;Pre-Season;1;1;0;3075
1;2021-10-9;58;3;46;2;Pre-Season;1;0;0;3077
1;2021-10-9;59;6;45;1;Pre-Season;1;0;0;3079
1;2021-10-9;56;0;42;4;Pre-Season;1;0;0;3089
1;2021-10-9;4619;1;52;5;Pre-Season;1;0;0;3085
1;2021-10-9;41;2;65;4;Pre-Season;1;0;0;3087
1;2021-10-9;37;1;48;3;Pre-Season;1;0;0;3081
1;2021-10-10;53;2;59;0;Pre-Season;1;0;0;3123
1;2021-10-10;60;0;63;3;Pre-Season;1;0;0;3121
1;2021-10-10;48;4;4619;2;Pre-Season;1;0;0;3125
1;2021-10-10;39;4;51;7;Pre-Season;1;0;0;3127
1;2021-10-10;45;3;40;2;Pre-Season;1;1;0;3129
1;2021-10-10;64;3;47;4;Pre-Season;1;0;0;3131
1;2021-10-10;55;4;65;2;Pre-Season;1;0;0;3119
1;2021-10-10;42;4;46;6;Pre-Season;1;0;0;3117
1;2021-10-10;43;7;62;2;Pre-Season;1;0;0;3105
1;2021-10-10;56;1;37;2;Pre-Season;1;0;0;3107
1;2021-10-10;50;6;57;3;Pre-Season;1;0;0;3133
1;2021-10-10;61;4;49;2;Pre-Season;1;0;0;3109
1;2021-10-10;38;6;58;0;Pre-Season;1;0;0;3113
1;2021-10-10;52;1;54;3;Pre-Season;1;0;0;3115
1;2021-10-10;44;2;36;3;Pre-Season;1;1;0;3111
1;2021-10-15;53;4;52;3;Regular Season;1;0;0;1312
1;2021-10-15;48;4;4619;3;Regular Season;1;1;1;1317
1;2021-10-15;46;3;42;5;Regular Season;1;0;0;1315
1;2021-10-15;40;4;44;5;Regular Season;1;1;1;1316
1;2021-10-15;51;5;56;4;Regular Season;1;1;0;1314
1;2021-10-15;43;1;36;4;Regular Season;1;0;0;1313
1;2021-10-16;64;2;42;0;Regular Season;1;0;0;1326
1;2021-10-16;45;2;50;5;Regular Season;1;0;0;1327
1;2021-10-16;47;1;61;5;Regular Season;1;0;0;1330
1;2021-10-16;40;1;44;4;Regular Season;1;0;0;1329
1;2021-10-16;58;3;53;1;Regular Season;1;0;0;1325
1;2021-10-16;49;2;62;1;Regular Season;1;0;0;1328
1;2021-10-16;38;3;52;1;Regular Season;1;0;0;1324
1;2021-10-16;59;6;57;5;Regular Season;1;0;0;1319
1;2021-10-16;65;3;41;5;Regular Season;1;0;0;1320
1;2021-10-16;63;1;37;2;Regular Season;1;0;0;1318
1;2021-10-16;54;5;46;2;Regular Season;1;0;0;1323
1;2021-10-16;43;2;36;3;Regular Season;1;0;0;1321
1;2021-10-16;56;0;51;2;Regular Season;1;0;0;1322
1;2021-10-17;47;2;60;4;Regular Season;1;0;0;1338
1;2021-10-17;49;4;61;2;Regular Season;1;0;0;1339
1;2021-10-17;48;5;4619;0;Regular Season;1;0;0;1340
1;2021-10-17;63;6;37;3;Regular Season;1;0;0;1336
1;2021-10-17;45;4;50;0;Regular Season;1;0;0;1337
1;2021-10-17;53;4;38;0;Regular Season;1;0;0;1331
1;2021-10-17;65;2;57;3;Regular Season;1;0;0;1332
1;2021-10-17;58;4;52;1;Regular Season;1;0;0;1335
1;2021-10-17;55;5;39;3;Regular Season;1;0;0;1333
1;2021-10-17;59;5;41;4;Regular Season;1;0;0;1334
1;2021-10-19;49;5;61;3;Regular Season;1;0;0;1341
1;2021-10-20;51;1;37;3;Regular Season;1;0;0;1342
1;2021-10-22;50;4;42;3;Regular Season;1;1;1;1351
1;2021-10-22;4619;3;60;2;Regular Season;1;1;1;1352
1;2021-10-22;62;4;40;1;Regular Season;1;0;0;1354
1;2021-10-22;37;1;46;2;Regular Season;1;1;1;1349
1;2021-10-22;61;6;48;3;Regular Season;1;0;0;1355
1;2021-10-22;49;3;47;2;Regular Season;1;0;0;1353
1;2021-10-22;54;2;64;3;Regular Season;1;0;0;1350
1;2021-10-22;41;4;65;3;Regular Season;1;1;0;1343
1;2021-10-22;56;5;43;4;Regular Season;1;1;0;1345
1;2021-10-22;55;2;38;7;Regular Season;1;0;0;1344
1;2021-10-22;59;1;53;4;Regular Season;1;0;0;1346
1;2021-10-22;39;1;36;0;Regular Season;1;0;0;1348
1;2021-10-22;58;2;52;7;Regular Season;1;0;0;1347
1;2021-10-23;57;2;53;4;Regular Season;1;0;0;1363
1;2021-10-23;64;5;54;3;Regular Season;1;0;0;1364
1;2021-10-23;44;4;45;6;Regular Season;1;0;0;1368
1;2021-10-23;47;6;40;2;Regular Season;1;0;0;1367
1;2021-10-23;38;5;51;0;Regular Season;1;0;0;1362
1;2021-10-23;4619;6;60;2;Regular Season;1;0;0;1366
1;2021-10-23;49;2;62;1;Regular Season;1;0;0;1365
1;2021-10-23;63;1;39;6;Regular Season;1;0;0;1356
1;2021-10-23;41;4;65;3;Regular Season;1;0;0;1357
1;2021-10-23;52;4;58;2;Regular Season;1;0;0;1358
1;2021-10-23;50;5;42;4;Regular Season;1;1;1;1361
1;2021-10-23;36;1;55;5;Regular Season;1;0;0;1359
1;2021-10-23;56;1;43;2;Regular Season;1;0;0;1360
1;2021-10-24;44;4;45;2;Regular Season;1;0;0;1374
1;2021-10-24;61;4;48;5;Regular Season;1;0;0;1375
1;2021-10-24;57;6;59;2;Regular Season;1;0;0;1372
1;2021-10-24;63;4;43;3;Regular Season;1;1;1;1373
1;2021-10-24;37;3;46;4;Regular Season;1;0;0;1370
1;2021-10-24;52;6;51;2;Regular Season;1;0;0;1369
1;2021-10-24;38;1;58;3;Regular Season;1;0;0;1371
1;2021-10-27;51;7;63;1;Regular Season;1;0;0;1380
1;2021-10-27;47;4;4619;5;Regular Season;1;0;0;1381
1;2021-10-27;59;5;57;1;Regular Season;1;0;0;1379
1;2021-10-27;56;2;39;3;Regular Season;1;1;1;1377
1;2021-10-27;46;6;64;1;Regular Season;1;0;0;1378
1;2021-10-27;65;3;36;1;Regular Season;1;0;0;1376
1;2021-10-28;45;1;42;4;Regular Season;1;0;0;1382
1;2021-10-29;38;3;41;4;Regular Season;1;1;0;1389
1;2021-10-29;54;2;64;0;Regular Season;1;0;0;1390
1;2021-10-29;60;2;4619;5;Regular Season;1;0;0;1391
1;2021-10-29;61;7;49;1;Regular Season;1;0;0;1393
1;2021-10-29;51;4;39;1;Regular Season;1;0;0;1388
1;2021-10-29;44;4;62;1;Regular Season;1;0;0;1392
1;2021-10-29;48;3;47;4;Regular Season;1;1;1;1383
1;2021-10-29;53;3;59;5;Regular Season;1;0;0;1384
1;2021-10-29;56;2;63;1;Regular Season;1;0;0;1387
1;2021-10-29;36;3;43;1;Regular Season;1;0;0;1385
1;2021-10-29;55;3;57;4;Regular Season;1;1;1;1386
1;2021-10-30;58;2;59;5;Regular Season;1;0;0;1402
1;2021-10-30;45;4;42;3;Regular Season;1;0;0;1403
1;2021-10-30;44;2;62;1;Regular Season;1;0;0;1405
1;2021-10-30;48;1;47;3;Regular Season;1;0;0;1406
1;2021-10-30;61;0;49;3;Regular Season;1;0;0;1407
1;2021-10-30;57;4;36;6;Regular Season;1;0;0;1401
1;2021-10-30;40;4;4619;2;Regular Season;1;0;0;1404
1;2021-10-30;51;5;39;1;Regular Season;1;0;0;1394
1;2021-10-30;37;1;50;4;Regular Season;1;0;0;1395
1;2021-10-30;63;5;56;2;Regular Season;1;0;0;1396
1;2021-10-30;46;2;54;3;Regular Season;1;0;0;1400
1;2021-10-30;52;1;38;3;Regular Season;1;0;0;1398
1;2021-10-30;65;3;43;1;Regular Season;1;0;0;1399
1;2021-10-30;53;5;41;2;Regular Season;1;0;0;1397
1;2021-10-31;40;8;60;1;Regular Season;1;0;0;1413
1;2021-10-31;65;1;43;2;Regular Season;1;0;0;1412
1;2021-10-31;46;4;64;2;Regular Season;1;0;0;1411
1;2021-10-31;37;2;50;0;Regular Season;1;0;0;1410
1;2021-10-31;52;5;53;3;Regular Season;1;0;0;1409
1;2021-10-31;58;2;41;0;Regular Season;1;0;0;1408
1;2021-11-2;4619;3;45;2;Regular Season;1;1;1;1414
1;2021-11-3;57;3;59;4;Regular Season;1;0;0;1415
1;2021-11-3;39;6;56;4;Regular Season;1;0;0;1416
1;2021-11-3;4619;3;45;2;Regular Season;1;1;1;1417
1;2021-11-3;60;5;40;3;Regular Season;1;0;0;1418
1;2021-11-3;48;4;49;1;Regular Season;1;0;0;1419
1;2021-11-5;39;4;63;3;Regular Season;1;0;0;1426
1;2021-11-5;54;3;37;4;Regular Season;1;0;0;1427
1;2021-11-5;40;6;61;2;Regular Season;1;0;0;1429
1;2021-11-5;48;2;44;6;Regular Season;1;0;0;1430
1;2021-11-5;58;2;65;5;Regular Season;1;0;0;1425
1;2021-11-5;62;1;47;3;Regular Season;1;0;0;1428
1;2021-11-5;53;2;52;1;Regular Season;1;0;0;1420
1;2021-11-5;36;3;55;4;Regular Season;1;1;0;1421
1;2021-11-5;59;3;38;2;Regular Season;1;0;0;1424
1;2021-11-5;43;2;56;3;Regular Season;1;0;0;1422
1;2021-11-5;50;4;46;1;Regular Season;1;0;0;1423
1;2021-11-6;42;6;46;2;Regular Season;1;0;0;1440
1;2021-11-6;54;2;50;3;Regular Season;1;0;0;1439
1;2021-11-6;64;0;37;2;Regular Season;1;0;0;1441
1;2021-11-6;40;3;61;4;Regular Season;1;0;0;1442
1;2021-11-6;62;5;4619;1;Regular Season;1;0;0;1444
1;2021-11-6;48;0;44;3;Regular Season;1;0;0;1445
1;2021-11-6;55;0;63;5;Regular Season;1;0;0;1438
1;2021-11-6;47;3;49;4;Regular Season;1;0;0;1443
1;2021-11-6;60;3;45;2;Regular Season;1;0;0;1431
1;2021-11-6;41;2;57;3;Regular Season;1;1;1;1432
1;2021-11-6;53;1;59;4;Regular Season;1;0;0;1433
1;2021-11-6;43;1;56;3;Regular Season;1;0;0;1437
1;2021-11-6;65;4;38;2;Regular Season;1;0;0;1435
1;2021-11-6;36;0;51;2;Regular Season;1;0;0;1436
1;2021-11-6;52;3;58;7;Regular Season;1;0;0;1434
1;2021-11-7;49;3;4619;2;Regular Season;1;0;0;1452
1;2021-11-7;60;4;45;6;Regular Season;1;0;0;1453
1;2021-11-7;42;2;37;4;Regular Season;1;0;0;1451
1;2021-11-7;55;4;51;7;Regular Season;1;0;0;1450
1;2021-11-7;41;4;57;3;Regular Season;1;0;0;1446
1;2021-11-7;52;4;53;1;Regular Season;1;0;0;1447
1;2021-11-7;65;8;58;2;Regular Season;1;0;0;1448
1;2021-11-7;64;1;54;4;Regular Season;1;0;0;1449
1;2021-11-10;42;3;50;2;Regular Season;1;0;0;1460
1;2021-11-10;62;4;48;2;Regular Season;1;0;0;1462
1;2021-11-10;54;3;37;7;Regular Season;1;0;0;1459
1;2021-11-10;47;6;40;2;Regular Season;1;0;0;1461
1;2021-11-10;38;4;58;1;Regular Season;1;0;0;1456
1;2021-11-10;65;4;57;3;Regular Season;1;1;1;1454
1;2021-11-10;36;2;52;3;Regular Season;1;0;0;1455
1;2021-11-10;51;3;56;0;Regular Season;1;0;0;1458
1;2021-11-10;59;7;39;1;Regular Season;1;0;0;1457
1;2021-11-11;55;2;36;1;Regular Season;1;0;0;1463
1;2021-11-12;44;0;49;3;Regular Season;1;0;0;1472
1;2021-11-12;62;5;47;3;Regular Season;1;0;0;1473
1;2021-11-12;40;4;48;5;Regular Season;1;1;0;1474
1;2021-11-12;61;3;60;2;Regular Season;1;1;1;1475
1;2021-11-12;45;5;4619;8;Regular Season;1;0;0;1471
1;2021-11-12;42;10;64;1;Regular Season;1;0;0;1470
1;2021-11-12;51;3;52;4;Regular Season;1;0;0;1464
1;2021-11-12;38;2;57;6;Regular Season;1;0;0;1466
1;2021-11-12;46;5;37;1;Regular Season;1;0;0;1465
1;2021-11-12;59;5;41;1;Regular Season;1;0;0;1467
1;2021-11-12;39;6;43;4;Regular Season;1;0;0;1469
1;2021-11-12;58;5;53;4;Regular Season;1;0;0;1468
1;2021-11-13;64;1;63;2;Regular Season;1;0;0;1485
1;2021-11-13;45;2;4619;1;Regular Season;1;0;0;1486
1;2021-11-13;47;2;62;1;Regular Season;1;0;0;1489
1;2021-11-13;44;1;49;4;Regular Season;1;0;0;1488
1;2021-11-13;38;4;53;3;Regular Season;1;1;1;1483
1;2021-11-13;40;0;48;3;Regular Season;1;0;0;1487
1;2021-11-13;57;4;58;2;Regular Season;1;0;0;1484
1;2021-11-13;51;1;55;4;Regular Season;1;0;0;1476
1;2021-11-13;59;4;41;2;Regular Season;1;0;0;1477
1;2021-11-13;39;1;43;3;Regular Season;1;0;0;1478
1;2021-11-13;50;6;54;2;Regular Season;1;0;0;1482
1;2021-11-13;46;2;37;3;Regular Season;1;1;0;1481
1;2021-11-13;36;1;65;3;Regular Season;1;0;0;1479
1;2021-11-13;56;4;52;5;Regular Season;1;0;0;1480
1;2021-11-14;61;5;60;1;Regular Season;1;0;0;1494
1;2021-11-14;50;5;54;0;Regular Season;1;0;0;1492
1;2021-11-14;65;5;41;0;Regular Season;1;0;0;1493
1;2021-11-14;64;3;63;2;Regular Season;1;0;0;1491
1;2021-11-14;56;2;55;3;Regular Season;1;0;0;1490
1;2021-11-17;39;3;55;0;Regular Season;1;0;0;1500
1;2021-11-17;60;3;47;2;Regular Season;1;0;0;1501
1;2021-11-17;57;3;41;2;Regular Season;1;1;1;1499
1;2021-11-17;53;3;52;4;Regular Season;1;1;1;1496
1;2021-11-17;46;4;64;1;Regular Season;1;0;0;1495
1;2021-11-17;43;3;36;4;Regular Season;1;0;0;1498
1;2021-11-17;63;3;51;4;Regular Season;1;0;0;1497
1;2021-11-18;37;1;54;2;Regular Season;1;0;0;1502
1;2021-11-19;45;5;46;0;Regular Season;1;0;0;1510
1;2021-11-19;4619;3;48;5;Regular Season;1;0;0;1512
1;2021-11-19;60;4;62;2;Regular Season;1;0;0;1513
1;2021-11-19;61;4;47;3;Regular Season;1;0;0;1514
1;2021-11-19;42;4;64;0;Regular Season;1;0;0;1509
1;2021-11-19;50;2;44;5;Regular Season;1;0;0;1511
1;2021-11-19;43;5;36;1;Regular Season;1;0;0;1503
