PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
75479;2021;1774;119;18;63959;3;15;0;4;0;105;497;37
75510;2021;1792;119;19;61399;4;13;2;2;0;115;496;37
75511;2021;1792;119;18;61244;3;14;1;3;0;98;489;37
75527;2021;1774;119;17;54469;3;13;1;3;0;89;454;37
75536;2021;2917;161;3;10800;1;2;0;0;0;9;91;41
75537;2021;4934;162;1;4201;1;0;0;0;0;3;37;38
75542;2021;1774;119;17;57652;2;14;1;2;0;99;476;37
75556;2021;1774;119;19;56531;2;16;1;3;0;117;443;37
75558;2021;2366;136;2;7275;0;1;1;0;0;6;67;41
75560;2021;1967;131;5;16949;4;1;0;0;0;10;136;46
75576;2021;2353;136;2;7132;1;1;0;0;0;8;60;43
75580;2021;2366;136;5;18420;3;2;0;2;0;12;160;43
75597;2021;1792;119;15;45354;1;13;1;1;0;90;383;37
75598;2021;3033;165;5;18521;3;2;0;1;0;12;159;40
75607;2021;3818;203;1;3600;1;0;0;0;0;1;29;41
75610;2021;4406;235;1;3600;0;0;1;0;0;2;28;52
75612;2021;4870;131;4;14188;1;1;2;1;0;9;126;47
75613;2021;3028;165;2;7136;1;1;0;1;0;7;67;38
75618;2021;4406;235;2;7200;1;1;0;0;0;4;60;39
75621;2021;1792;119;18;59538;4;11;3;1;0;99;496;37
75631;2021;1774;119;16;52872;5;11;0;2;0;92;420;37
75642;2021;3034;165;2;7200;1;0;1;0;0;7;57;41
75645;2021;4934;162;2;5646;1;1;0;0;0;8;41;39
75653;2021;1774;119;16;48416;1;14;1;1;0;99;387;37
75666;2021;3036;165;2;7801;1;0;1;0;0;6;71;41
75667;2021;3036;165;1;3600;0;1;0;0;0;3;30;38
75668;2021;3034;165;2;7750;1;1;0;0;0;5;54;42
75681;2021;2666;151;2;7200;2;0;0;0;0;2;55;51
75743;2021;3033;165;3;10800;2;0;1;0;0;7;93;39
75744;2021;3033;165;5;14840;4;1;0;1;0;14;143;44
75745;2021;3033;165;2;7200;1;0;1;0;1;2;64;39
75747;2021;4407;221;3;10800;3;0;0;0;1;5;86;42
75752;2021;2801;196;6;18973;2;2;2;1;0;21;157;40
75768;2021;3048;165;2;7200;2;0;0;0;0;3;58;41
75776;2021;3025;165;5;18000;2;1;2;0;0;12;153;45
75804;2021;3049;165;4;14400;4;0;0;0;0;7;118;42
75809;2021;3036;165;1;1359;1;0;0;0;0;2;11;44
75827;2021;3028;165;8;28842;4;3;1;0;0;20;218;45
75828;2021;4089;131;2;6278;1;0;1;0;0;4;62;41
75842;2021;4871;131;1;3600;0;1;0;0;0;4;34;43
75843;2021;2670;151;4;14338;3;1;0;0;0;9;116;51
75844;2021;2828;210;2;7200;2;0;0;0;0;1;52;43
75845;2021;2828;210;5;17934;3;2;0;1;0;10;156;40
75855;2021;2490;218;2;7378;1;1;0;0;0;7;64;47
75856;2021;2798;196;4;14947;1;3;0;0;0;8;124;40
75857;2021;2834;210;2;7200;0;1;1;0;0;3;55;42
75868;2021;4403;221;2;7146;1;1;0;1;0;6;68;44
75869;2021;4793;55;7;23321;5;1;1;0;0;17;195;47
75886;2021;3930;198;3;10714;2;1;0;0;0;7;93;47
75896;2021;4078;194;1;3600;1;0;0;0;0;1;38;37
75908;2021;860;67;4;15602;3;0;1;0;1;6;130;42
75912;2021;2063;119;22;66801;6;14;2;3;0;117;541;37
75918;2021;4886;246;2;1646;0;2;0;0;0;4;10;43
75918;2021;1093;54;1;3600;0;1;0;0;0;2;30;41
75919;2021;353;41;8;24342;7;1;0;0;0;19;196;52
75934;2021;4933;221;2;6219;1;1;0;0;0;3;53;38
75942;2021;1777;119;14;48220;1;13;0;2;0;77;402;38
75950;2021;1777;119;20;62048;3;17;0;1;0;122;531;37
75953;2021;2577;36;6;21653;1;4;1;1;0;27;172;47
75958;2021;4410;221;2;7200;1;1;0;0;0;5;62;41
75962;2021;2917;161;1;4201;1;0;0;0;0;3;32;42
75974;2021;2342;136;4;12272;2;2;0;0;0;14;106;46
75978;2021;1774;119;18;57863;7;10;1;3;0;72;485;37
76011;2021;1774;119;15;54249;3;11;1;1;0;78;461;37
76012;2021;2805;196;4;14258;1;2;1;0;0;13;123;45
76032;2021;4889;28;1;3600;1;0;0;0;0;2;28;38
76033;2021;4889;28;2;7200;1;0;1;0;1;1;57;41
76034;2021;1801;119;13;43639;3;10;0;2;0;65;376;37
76042;2021;2344;136;3;10800;3;0;0;0;0;5;92;39
76045;2021;4874;131;4;13289;3;0;1;0;0;6;121;42
76064;2021;2331;136;3;11022;2;1;0;0;0;8;87;39
76068;2021;2924;161;1;3600;1;0;0;0;0;2;26;39
76081;2021;2373;136;2;7400;1;0;1;0;0;4;61;38
76083;2021;1774;119;21;73730;3;17;1;1;0;128;578;37
76092;2021;1774;119;21;63060;4;16;1;2;0;116;543;38
76101;2021;4297;221;6;19949;1;3;2;0;0;28;166;37
76118;2021;4928;221;5;15777;5;0;0;0;0;7;134;41
76125;2021;4399;221;3;10800;1;2;0;0;0;8;101;45
76144;2021;4402;221;3;10800;2;0;1;0;0;6;86;39
76146;2021;4402;221;7;23465;4;3;0;1;0;17;210;39
76154;2021;4302;221;2;7150;1;1;0;0;0;7;64;41
76173;2021;4297;221;5;17885;2;3;0;1;0;11;150;46
76179;2021;4413;221;6;21066;4;2;0;0;0;14;177;41
76188;2021;4420;221;2;7153;1;1;0;0;0;4;50;40
76202;2021;1777;119;21;66504;4;15;2;1;0;116;549;37
76210;2021;1777;119;19;57079;1;16;2;2;0;101;466;38
76220;2021;1774;119;19;61332;4;15;0;3;0;113;510;37
76248;2021;4881;151;3;10800;3;0;0;0;0;5;91;48
76253;2021;4280;224;1;3600;0;0;1;0;0;4;30;39
76254;2021;905;68;3;10800;2;0;1;0;0;8;82;42
76281;2021;4407;221;2;7137;1;1;0;0;1;3;68;41
76296;2021;2062;119;20;56724;1;19;0;2;0;119;507;37
76305;2021;2727;155;7;23961;3;2;2;0;0;18;189;38
76317;2021;1770;119;17;53800;4;11;2;0;0;78;434;38
76322;2021;1907;58;23;75089;15;7;1;0;0;46;651;52
76329;2021;4599;165;2;7200;1;1;0;0;0;7;59;38
76349;2021;4595;165;4;12351;2;1;1;0;0;6;89;40
76372;2021;2723;155;5;15331;2;1;2;1;0;13;117;41
76398;2021;4595;165;3;10711;1;1;1;0;0;6;88;39
76403;2021;600;60;2;7200;2;0;0;0;0;2;66;40
76439;2021;2740;155;1;3600;0;1;0;0;0;4;32;39
76440;2021;2062;119;19;61477;4;14;1;3;0;105;536;38
76441;2021;2063;119;19;65182;4;15;0;1;0;100;539;37
76442;2021;2714;155;6;21528;3;2;1;1;0;17;168;40
76444;2021;2738;155;2;7200;1;1;0;0;0;9;62;43
76446;2021;2834;210;4;12442;3;1;0;0;0;16;108;41
76458;2021;3037;165;4;14331;3;1;0;0;0;11;129;39
76466;2021;4271;224;5;15672;2;3;0;0;0;11;144;41
76467;2021;4271;224;1;3600;1;0;0;0;0;3;28;40
76479;2021;4269;224;4;13835;1;3;0;0;0;9;122;41
76488;2021;4515;68;1;3600;1;0;0;0;0;1;35;39
76491;2021;4278;224;4;12167;2;2;0;1;0;12;96;39
76499;2021;4274;224;3;10039;2;0;1;0;0;5;97;38
76500;2021;4274;224;3;10800;2;0;1;0;0;7;92;40
76506;2021;2716;155;4;15001;3;0;1;0;0;6;124;42
76521;2021;1771;119;20;55034;2;18;0;3;0;117;457;37
76536;2021;1792;119;22;72746;4;17;1;8;0;136;599;37
76572;2021;1774;119;18;57816;4;13;1;1;0;111;488;37
76573;2021;1774;119;20;66942;2;17;1;5;0;112;532;37
76584;2021;4643;151;5;19202;5;0;0;0;0;10;168;39
76591;2021;1774;119;20;59637;1;19;0;2;0;135;523;38
76600;2021;1774;119;18;59710;3;14;1;3;0;110;502;37
76601;2021;1774;119;17;55455;3;13;1;4;0;104;475;37
76619;2021;1774;119;20;68548;5;15;0;3;0;121;568;37
76628;2021;1774;119;21;65052;3;16;2;0;0;112;552;38
76630;2021;2831;210;3;10748;2;1;0;0;0;8;98;38
76654;2021;3026;165;1;1858;0;1;0;0;0;5;18;46
76667;2021;3026;165;5;18000;4;0;1;0;0;11;150;41
76670;2021;3026;165;6;21182;4;0;2;0;0;20;184;38
76674;2021;3043;165;4;12534;3;1;0;0;0;10;108;41
76676;2021;3043;165;2;7200;1;0;1;0;0;4;62;36
76692;2021;3041;165;3;10724;1;2;0;0;0;11;80;40
76697;2021;3041;165;7;24448;4;2;1;0;1;16;188;40
76702;2021;3041;165;4;14400;2;2;0;0;0;7;130;38
76708;2021;2670;151;7;25720;6;1;0;1;0;21;196;45
76712;2021;3039;165;2;7415;1;0;1;0;0;5;49;42
76734;2021;4594;165;4;14400;2;1;1;0;0;12;121;39
76744;2021;2513;143;1;3600;1;0;0;0;0;2;31;38
76749;2021;1598;116;19;72006;14;4;1;0;1;34;669;41
76759;2021;4104;203;3;11401;2;1;0;0;0;8;92;41
76762;2021;1547;116;22;75278;5;15;2;0;0;92;616;37
76763;2021;3818;203;2;7200;1;1;0;0;0;4;60;40
76783;2021;4555;155;5;16462;1;4;0;2;0;15;129;44
76791;2021;1460;81;2;7113;1;1;0;0;0;5;61;42
76810;2021;1774;119;17;60062;4;13;0;4;0;89;506;37
76837;2021;1795;119;16;49202;3;12;1;2;0;80;414;37
76838;2021;1774;119;19;59508;1;17;1;2;0;134;538;37
76864;2021;1792;119;19;63650;2;16;1;2;0;117;553;37
76874;2021;1569;106;20;68903;11;8;1;3;0;61;571;40
76892;2021;4272;224;3;10800;3;0;0;0;0;4;83;47
76900;2021;2449;142;3;11340;2;1;0;0;1;3;101;51
76923;2021;1792;119;17;52038;0;17;0;3;0;105;436;37
76927;2021;1792;119;17;61844;4;12;1;3;0;92;512;37
76937;2021;2725;155;4;14419;4;0;0;0;1;3;121;41
76938;2021;2731;155;4;14936;2;1;1;0;1;8;123;43
76943;2021;1792;119;15;44454;2;13;0;1;0;97;373;37
76944;2021;4402;221;4;14346;3;1;0;0;0;6;126;38
76945;2021;1450;81;2;7200;2;0;0;0;0;4;51;42
76973;2021;1774;119;19;62761;2;16;1;2;0;120;511;37
76975;2021;2672;151;2;7200;1;1;0;0;0;7;61;37
76987;2021;4631;197;4;13194;1;3;0;2;0;18;113;37
76989;2021;1792;119;19;63146;4;15;0;1;0;84;507;37
76991;2021;1547;116;18;61351;6;10;2;3;0;81;510;37
77002;2021;4186;111;19;66632;15;3;1;0;0;44;548;41
77002;2021;322;38;2;7200;1;1;0;0;0;6;56;41
77009;2021;858;142;4;14270;2;2;0;0;0;13;122;39
77026;2021;299;37;6;21945;2;4;0;0;0;28;198;42
77035;2021;4272;224;1;3600;1;0;0;0;0;1;31;40
77036;2021;1792;119;19;62735;1;16;2;1;0;109;506;37
77050;2021;4178;248;2;7801;2;0;0;0;0;5;63;41
77065;2021;2062;119;19;62116;5;13;1;1;0;94;501;37
77069;2021;2063;119;20;68036;3;17;0;5;0;131;576;37
77089;2021;95;12;7;20252;4;3;0;0;0;21;177;56
77101;2021;1561;111;26;90508;13;9;4;1;1;65;778;43
77125;2021;1561;111;25;86055;11;10;4;2;0;59;722;40
77139;2021;1561;111;18;66985;10;5;3;0;0;41;579;42
77155;2021;1561;111;25;84083;13;10;2;1;0;58;697;42
77165;2021;1561;111;21;62525;12;9;0;3;1;46;536;41
77171;2021;1561;111;26;94323;18;6;2;1;0;48;782;43
77172;2021;1561;111;25;76986;16;7;2;1;0;52;621;42
77185;2021;1561;111;19;59446;10;8;1;1;0;36;510;40
77189;2021;1561;111;21;74083;14;5;2;2;0;34;601;42
77202;2021;1561;111;26;89410;14;8;4;0;0;56;801;39
77209;2021;1998;110;31;112067;22;7;2;0;0;80;936;40
77225;2021;1561;111;24;83917;13;8;3;0;0;44;668;39
77233;2021;1561;111;22;75684;15;6;1;3;0;41;631;40
77237;2021;380;43;5;17900;1;3;1;0;0;21;143;52
77246;2021;1561;111;18;64167;13;3;2;1;0;35;541;42
77255;2021;1561;111;22;79110;13;6;3;0;0;41;629;43
77257;2021;1561;111;23;76518;13;9;1;2;0;54;669;40
77259;2021;1561;111;21;68021;8;11;2;0;0;59;561;41
77265;2021;1561;111;22;71321;12;10;0;2;0;50;598;43
77267;2021;1561;111;23;74655;10;9;4;0;0;55;650;42
77272;2021;1561;111;21;73790;13;5;3;0;0;46;630;43
77278;2021;1561;111;28;101803;16;9;3;1;0;63;826;42
77284;2021;403;45;8;22994;4;2;2;0;0;15;185;46
77301;2021;1561;111;26;92185;15;9;2;2;0;59;790;43
77303;2021;1561;111;19;66461;15;4;0;0;0;41;566;44
77307;2021;1561;111;23;82934;13;9;1;2;1;52;706;40
77309;2021;1561;111;23;81599;11;9;3;1;1;53;702;43
77311;2021;1561;111;23;78374;10;11;2;1;0;68;640;39
77315;2021;1561;111;22;73382;12;7;3;0;0;68;613;39
77324;2021;1561;111;22;70257;9;11;2;0;0;58;612;40
77340;2021;1561;111;20;74343;12;5;3;0;0;44;605;43
77346;2021;1561;111;25;90872;17;4;4;0;0;40;786;40
77366;2021;1561;111;25;87867;14;8;3;1;0;54;718;39
77411;2021;396;44;8;26263;7;1;0;1;0;15;216;40
77425;2021;1561;111;16;54799;8;7;1;2;0;43;454;43
77430;2021;1561;111;22;81324;16;5;1;0;0;45;642;40
77453;2021;1561;111;27;93076;18;7;2;0;0;61;783;43
77455;2021;1561;111;21;76900;12;5;4;1;0;48;643;40
77459;2021;1561;111;27;96552;18;7;2;1;0;61;808;40
77462;2021;1561;111;25;86701;14;6;5;1;0;55;722;43
77481;2021;1561;111;21;70238;14;5;2;0;0;41;612;39
77490;2021;1561;111;16;59946;14;2;0;0;0;37;517;40
77505;2021;1561;111;21;72965;11;7;3;3;0;47;605;40
77512;2021;1561;111;21;75483;16;2;3;0;1;43;658;40
77515;2021;1561;111;26;95303;17;8;1;0;0;53;808;40
77526;2021;1561;111;21;75314;16;4;1;2;0;42;634;42
77532;2021;1561;111;20;71661;9;11;0;4;0;60;609;39
77538;2021;1561;111;23;81141;11;12;0;2;0;69;672;42
77557;2021;1561;111;21;65728;12;4;5;0;0;37;559;40
77577;2021;1561;111;23;75265;10;11;2;2;0;56;606;39
77581;2021;1561;111;21;71275;11;7;3;1;0;56;604;44
77585;2021;1561;111;25;74234;14;11;0;1;0;70;633;40
77603;2021;1561;111;22;78819;12;8;2;0;0;48;635;39
77604;2021;1561;111;20;71001;11;8;1;1;0;48;632;44
77605;2021;1561;111;22;77955;13;7;2;3;0;43;638;39
77614;2021;1561;111;17;59183;10;6;1;0;0;41;489;42
77617;2021;1561;111;22;77938;15;7;0;1;0;53;655;40
77630;2021;1561;111;25;87072;15;9;1;3;0;62;678;41
77653;2021;1561;111;18;57192;8;10;0;0;0;47;459;44
77654;2021;1561;111;28;95961;16;8;4;0;0;69;830;40
77661;2021;1561;111;22;76397;9;12;1;1;0;54;643;43
77683;2021;1561;111;23;84473;13;9;1;2;0;53;698;44
77698;2021;1561;111;23;76663;15;7;1;2;0;51;652;42
77702;2021;1561;111;21;72128;11;9;1;1;0;54;591;42
77706;2021;1561;111;22;75917;13;7;2;0;0;48;664;42
77721;2021;1561;111;26;93897;13;11;2;3;0;63;807;41
77743;2021;1561;111;26;89642;16;7;3;0;0;63;738;44
77765;2021;1561;111;21;69584;12;6;3;0;1;42;589;40
77783;2021;1538;110;26;92508;14;10;2;0;0;83;774;39
77784;2021;1561;111;20;71010;11;4;5;1;0;42;582;43
77788;2021;1985;110;26;94184;16;9;1;0;0;89;765;38
77797;2021;1561;111;25;85714;11;9;5;2;0;68;699;39
77821;2021;1538;110;23;83112;20;3;0;0;0;57;715;40
77822;2021;1561;111;21;72604;18;2;1;0;0;43;615;43
77823;2021;1561;111;25;87056;15;9;1;2;0;50;717;42
77837;2021;1561;111;21;70516;12;6;3;1;0;44;597;41
77841;2021;1561;111;22;73412;11;9;2;1;0;48;600;40
77842;2021;1561;111;19;69348;12;6;1;1;0;46;575;39
77855;2021;1561;111;26;90711;18;6;2;0;0;59;765;40
77874;2021;1998;110;28;96847;24;4;0;0;0;80;789;40
77875;2021;1561;111;25;81731;15;6;4;0;0;47;696;41
77876;2021;1561;111;23;78611;12;6;5;1;0;41;654;41
77883;2021;1998;110;29;101301;15;8;6;1;0;78;870;39
77889;2021;1561;111;23;78252;10;10;3;0;0;61;635;44
77890;2021;1561;111;24;86348;13;9;2;1;0;57;737;40
77900;2021;1561;111;17;59711;12;3;2;1;0;31;529;44
77902;2021;2036;105;26;80317;0;26;0;1;0;248;720;37
77941;2021;2579;29;2;5066;0;2;0;0;0;9;46;45
77941;2017;2579;29;1;3600;0;0;0;0;0;5;30;0
77942;2021;2579;29;3;8824;1;2;0;0;0;12;79;48
77942;2018;2579;29;10;34200;0;0;0;0;0;27;243;0
77942;2017;2579;29;7;23940;0;0;0;0;0;39;207;0
77942;2016;2579;29;6;20520;0;0;0;0;0;23;151;0
77942;2015;2579;29;9;30780;0;0;0;0;0;34;274;0
77942;2014;2579;29;1;3600;0;0;0;0;0;2;20;0
77943;2021;2579;29;2;7200;1;0;1;0;0;4;68;38
77943;2012;2579;29;1;300;0;0;0;0;0;0;3;0
77943;2011;2579;29;2;7200;0;0;0;0;0;11;61;0
77957;2021;455;29;3;6489;1;2;0;0;0;14;59;48
77957;2018;455;29;10;34200;0;0;0;0;0;63;412;0
77957;2006;457;29;4;13680;0;0;0;0;0;13;131;0
77969;2018;456;29;14;47880;0;0;0;0;0;39;342;0
77969;2017;455;29;11;37620;0;0;0;0;0;42;336;0
77969;2016;455;29;7;23940;0;0;0;0;0;24;146;0
77969;2015;455;29;7;23940;0;0;0;0;0;23;204;0
77969;2014;455;29;18;61560;0;0;0;0;0;57;533;0
77969;2013;455;29;18;61560;0;0;0;0;0;38;437;0
77969;2012;455;29;9;30780;0;0;0;0;0;21;206;0
77970;2021;456;29;2;3164;0;2;0;0;0;8;25;42
77970;2018;456;29;1;3600;0;0;0;0;0;12;31;0
77989;2021;458;29;2;7153;0;2;0;1;0;9;55;40
77990;2021;458;29;6;20828;3;3;0;0;0;18;182;46
77990;2018;458;29;1;3600;0;0;0;0;0;7;63;0
77999;2021;459;29;2;7200;0;1;1;0;0;9;71;42
77999;2015;459;29;1;3600;0;0;0;0;0;10;60;0
77999;2011;460;29;17;58140;0;0;0;0;0;64;393;0
77999;2010;459;29;8;27360;0;0;0;0;0;42;220;0
77999;2009;459;29;9;30780;0;0;0;0;0;41;275;0
77999;2008;459;29;8;27360;0;0;0;0;0;54;263;0
77999;2006;459;29;2;7200;0;0;0;0;0;6;36;0
77999;2005;459;29;7;23940;0;0;0;0;0;29;153;0
77999;2004;460;29;8;27360;0;0;0;0;0;32;162;0
77999;2003;460;29;9;30780;0;0;0;0;0;26;187;0
78014;2021;460;29;2;4247;2;0;0;0;0;5;32;44
78014;2018;460;29;7;23940;0;0;0;0;0;32;199;0
78014;2016;456;29;4;13680;0;0;0;0;0;23;128;0
78014;2014;455;29;4;13680;0;0;0;0;0;11;101;0
78014;2011;454;29;1;3600;0;0;0;0;0;3;42;0
78014;2009;454;29;2;7200;0;0;0;0;0;20;94;0
78015;2021;460;29;3;10800;3;0;0;0;0;9;89;40
78015;2016;460;29;1;300;0;0;0;0;0;0;3;0
78015;2015;460;29;7;23940;0;0;0;0;0;38;235;0
78015;2014;460;29;18;61560;0;0;0;0;0;153;793;0
78018;2021;4911;109;33;111765;17;13;3;1;0;96;955;43
78024;2021;1588;109;24;87354;13;6;5;0;0;69;745;40
78028;2021;1588;109;30;107649;19;9;2;0;0;92;920;39
78029;2021;1588;109;30;101795;15;12;3;2;0;80;851;39
78030;2021;1588;109;33;112752;22;10;1;0;0;96;966;40
78040;2021;4911;109;32;113845;17;14;1;2;0;101;969;41
78043;2021;2018;109;27;93549;19;7;1;2;0;68;748;40
78044;2021;4911;109;30;102741;16;12;2;3;0;89;860;41
78047;2021;4911;109;26;94822;17;7;2;0;0;73;772;39
78049;2021;4911;109;23;80246;15;7;1;2;0;72;702;41
78052;2021;4911;109;26;87318;15;11;0;2;0;78;723;40
78053;2021;4911;109;25;87867;11;11;3;2;0;74;713;40
78054;2021;4911;109;29;105983;18;8;3;0;0;85;862;42
78055;2021;4910;109;33;115974;22;6;5;1;0;74;979;42
78056;2021;4910;109;31;104200;17;11;3;3;0;88;845;39
78068;2021;4910;109;21;75836;11;9;1;2;0;53;605;40
78069;2021;4910;109;34;117121;20;12;2;1;0;105;1002;39
78080;2021;4910;109;29;103480;17;11;1;0;0;78;885;39
78085;2021;4910;109;25;83935;14;8;3;1;0;68;681;38
78087;2021;4910;109;26;92378;16;9;1;1;0;74;767;39
78092;2021;4910;109;31;108322;17;7;7;1;0;90;920;42
78093;2021;4910;109;26;94773;17;7;2;0;0;77;809;40
78103;2021;4911;109;32;111978;15;14;3;4;0;95;918;42
78104;2021;4911;109;28;96222;14;12;2;2;1;78;800;41
78111;2021;4911;109;28;99890;21;7;0;1;1;83;860;42
78112;2021;4911;109;32;113045;20;7;5;1;0;74;916;40
78119;2021;4911;109;25;90020;12;9;4;4;0;76;756;41
78120;2021;4911;109;36;124651;27;9;0;1;0;101;1047;39
78124;2021;4911;109;26;89863;16;9;1;1;0;75;755;40
78125;2021;4911;109;25;83810;12;10;3;3;0;73;718;40
78132;2021;4911;109;26;89939;16;5;5;2;0;76;767;41
78133;2021;4911;109;26;82656;13;11;2;1;0;75;693;40
78137;2021;4911;109;27;91395;20;6;1;1;0;82;735;40
78138;2021;4911;109;32;118259;19;9;4;3;0;72;1007;41
78142;2021;4911;109;18;61551;12;6;0;1;0;56;520;39
78148;2021;4911;109;29;106317;16;11;2;0;0;109;898;38
78149;2021;4911;109;26;92527;16;9;1;0;0;78;737;39
78166;2021;4910;109;29;97881;14;10;5;0;0;79;818;40
78171;2021;4910;109;28;95262;12;14;2;4;0;90;802;42
78172;2021;4910;109;32;112360;17;9;6;2;0;90;943;43
78179;2021;4910;109;32;109336;22;9;1;0;1;90;917;41
78195;2021;4910;109;32;109524;21;9;2;2;0;82;917;41
78196;2021;4910;109;26;81604;17;8;1;1;0;66;703;39
78206;2021;346;40;7;23105;3;4;0;1;0;23;184;54
78207;2021;2018;109;29;106117;22;6;1;1;0;78;847;42
78208;2021;2018;109;29;102663;14;10;5;1;0;88;896;38
78216;2021;4910;109;32;115425;21;7;4;1;0;86;959;41
78224;2021;4911;109;27;88996;15;9;3;1;0;77;746;40
78225;2021;4910;109;31;111289;18;9;4;0;0;78;885;39
78232;2021;4911;109;26;90708;16;10;0;2;1;85;785;41
78241;2021;345;40;6;19755;1;5;0;1;0;24;181;46
78245;2021;4910;109;25;88209;17;6;2;0;0;69;744;42
78251;2021;316;38;4;11184;2;2;0;1;1;9;83;46
78252;2021;4910;109;25;85666;13;9;3;3;0;73;716;40
78253;2021;1588;109;30;104082;15;12;3;4;0;85;851;42
78254;2021;1588;109;29;99171;13;14;2;3;0;85;847;40
78257;2021;1588;109;30;104789;21;9;0;0;0;74;894;41
78260;2021;1588;109;26;83779;8;14;4;4;0;107;703;39
78261;2021;1588;109;27;95557;16;9;2;3;0;89;789;40
78264;2021;1588;109;29;97132;16;9;4;1;0;102;811;38
78265;2021;1588;109;24;80570;10;12;2;1;0;94;683;39
78268;2021;1588;109;26;83432;13;12;1;3;0;94;683;39
78269;2021;1588;109;31;103043;17;12;2;2;0;89;843;40
78271;2021;1588;109;30;97794;13;17;0;3;0;80;806;39
78273;2021;1588;109;30;106790;21;6;3;3;0;78;935;40
78285;2021;1588;109;27;93053;16;8;3;2;1;73;761;40
78296;2021;4910;109;27;88426;21;4;2;0;0;75;737;40
78297;2021;4910;109;32;109750;18;8;6;0;0;78;881;41
78322;2021;4911;109;22;77563;13;8;1;1;0;63;628;41
78325;2021;1588;109;23;80586;13;9;1;1;0;77;646;41
78331;2021;4910;109;27;93520;17;6;4;1;0;77;774;40
78332;2021;4910;109;28;93081;16;8;4;1;0;80;771;40
78336;2021;4910;109;29;102866;17;10;2;2;0;92;817;40
78370;2003;2579;29;5;17100;0;0;0;0;0;18;121;0
78378;2021;3409;130;2;7801;2;0;0;0;0;5;69;38
78385;2021;2554;129;2;7801;1;1;0;0;0;7;62;48
78394;2021;4538;126;4;14325;1;3;0;1;0;15;120;48
78415;2021;720;20;3;10811;1;1;1;0;0;5;97;41
78428;2021;2490;218;1;3600;1;0;0;0;0;3;28;65
78452;2021;1368;32;17;61919;11;4;2;2;1;55;531;54
78479;2021;175;33;4;14618;2;1;1;1;0;12;114;47
78498;2021;4538;126;4;14534;0;2;2;1;0;12;110;42
78508;2021;1484;102;2;7200;1;0;1;0;0;5;67;45
78509;2021;1368;32;6;21851;5;1;0;0;1;14;185;57
78518;2021;1458;133;2;7117;1;1;0;0;0;4;57;38
78524;2021;4012;130;2;7801;1;0;1;0;1;2;66;43
78524;2021;4058;129;1;3600;1;0;0;0;0;1;31;38
78527;2021;1437;81;2;7200;2;0;0;0;0;3;50;38
78533;2021;338;39;6;19325;1;4;1;1;0;16;155;49
78548;2021;225;14;4;14435;1;3;0;1;0;15;107;44
78549;2021;1452;133;5;17947;2;2;1;0;0;13;149;38
78560;2021;329;39;6;22136;3;2;1;0;0;16;184;56
78581;2021;2178;41;6;20380;3;3;0;0;0;16;171;50
78585;2021;2069;119;17;56008;2;15;0;6;0;99;490;37
78609;2021;249;34;5;18060;4;1;0;0;0;11;136;43
78610;2021;3918;34;4;12112;1;1;2;0;0;8;103;46
78615;2021;397;44;3;10745;2;1;0;0;0;3;105;42
78618;2021;695;197;2;4952;1;1;0;0;0;7;43;41
78623;2021;4887;51;4;14931;2;1;1;0;0;11;125;43
78627;2021;426;46;4;14253;2;2;0;1;0;14;112;39
78635;2021;4765;243;2;7196;1;1;0;0;0;6;60;49
78651;2021;451;47;4;12141;1;2;1;1;0;18;94;44
78656;2021;313;38;5;18000;2;2;1;0;0;17;149;49
78658;2021;344;40;8;26858;6;2;0;0;0;31;221;45
78661;2021;334;39;4;14923;3;1;0;0;0;9;127;50
78667;2021;389;44;4;14929;2;1;1;0;0;11;120;41
78669;2021;392;44;7;25047;4;3;0;0;0;17;192;51
78671;2021;393;44;4;15001;3;1;0;0;0;14;123;45
78693;2021;972;69;8;29013;3;4;1;1;0;35;236;39
78700;2021;4186;111;17;57080;6;6;5;0;1;34;495;41
78700;2021;332;39;1;4201;1;0;0;0;0;2;29;42
78702;2021;2293;129;1;3600;1;0;0;0;1;0;35;37
78702;2021;1937;128;1;3600;1;0;0;0;0;4;34;45
78703;2021;3902;130;5;16338;5;0;0;0;0;9;136;40
78703;2021;2256;129;1;3600;1;0;0;0;0;1;25;42
78717;2021;2272;130;4;13709;3;1;0;0;0;18;111;41
78717;2021;1808;129;1;3538;0;1;0;0;0;3;24;40
78719;2021;4186;111;23;72130;11;10;2;2;0;59;605;40
78743;2021;3918;34;6;21549;5;1;0;1;0;11;183;51
78754;2021;4778;34;1;3513;0;1;0;0;0;4;29;44
78765;2021;2175;34;3;10800;2;0;1;0;0;4;91;51
78766;2021;2344;136;2;7200;1;1;0;0;0;5;56;39
78773;2021;2804;196;7;25126;5;2;0;1;0;17;190;39
78780;2021;4535;22;17;53730;11;6;0;0;0;44;472;52
78795;2021;4681;243;3;7586;3;0;0;0;0;4;56;43
78806;2021;288;37;6;21494;3;3;0;0;0;25;176;40
78820;2021;2079;119;18;63118;7;11;0;4;0;94;523;37
78835;2021;4755;45;5;19135;3;2;0;0;0;14;160;47
78836;2021;2384;137;2;4176;1;1;0;1;0;5;43;41
78841;2021;408;45;4;14947;2;0;2;0;0;9;115;48
78846;2021;1617;117;12;44268;6;4;2;0;0;29;352;38
78846;2021;991;69;1;3600;0;1;0;1;0;2;34;39
