Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
2285;2;469;36547;375;;39;ES
2285;3;20;36547;1012;34036;39;ES
2285;3;46;2155;31520;;43;PP
2285;3;1150;6507;38654;38819;39;ES, ENG
2285;3;1171;6507;31602;;39;ES
2286;1;1108;35695;19810;;46;SH
2286;2;343;4992;3559;19415;46;ES
2286;2;1033;3150;5312;42636;45;ES
2286;3;98;5132;35695;19415;46;ES
2286;3;345;35258;11388;31138;45;ES
2286;3;970;35695;32169;3559;46;ES
2287;1;759;31028;5266;7084;57;ES
2287;1;1118;1756;3904;;57;ES
2287;3;795;5266;4075;1144;57;ES
2287;3;929;33365;3962;8358;57;ES
2287;3;940;6210;4300;1457;55;ES
2288;1;898;27804;39306;23413;54;PP
2288;1;987;31125;23413;3672;54;ES
2288;2;443;5162;35954;1112;54;ES
2288;3;75;31168;35954;3672;54;PP
2289;1;149;31471;1999;5140;4619;PP
2289;1;501;15241;31129;512;4619;ES
2289;2;466;22889;5140;;4619;PP
2289;3;114;31132;6470;;49;ES
2289;3;835;20620;29791;17539;4619;ES
2289;3;1094;38706;35267;;49;PP
2290;1;120;31656;31653;25828;60;PP
2290;2;925;31653;25828;4168;60;ES
2290;2;1007;3377;2115;;40;ES
2290;3;440;31972;4202;31306;60;ES
2290;3;1165;31653;666;;60;ES, ENG
2291;1;159;34774;36333;;62;ES
2291;1;890;5560;34790;;50;ES
2291;2;168;19410;14320;7541;50;PP
2291;2;576;35581;36333;34774;62;ES
2291;2;651;5176;4476;5313;50;ES
2292;2;303;34233;6614;31121;44;ES
2292;3;156;10787;9392;;44;ES
2292;3;757;2971;34233;;44;ES
2292;3;1195;42711;36344;31454;42;ES
2293;1;885;42668;25688;4238;47;ES
2293;2;312;20511;1845;;48;ES
2293;2;411;20511;2234;42659;48;ES
2293;2;486;4238;2141;1254;47;ES
2293;2;641;33666;5627;12582;47;ES
2293;2;731;1254;3866;1613;47;PP
2293;2;766;2103;42659;22156;48;ES
2293;3;1147;34804;16619;35246;48;ES
2294;1;417;31220;3267;;61;ES
2295;2;12;3773;10894;14401;58;ES
2295;2;158;42729;22483;;58;ES
2295;3;234;3773;36305;19599;58;ES
2295;3;328;26346;42729;23305;58;ES
2295;3;378;19599;25504;;58;ES
2295;3;877;10744;1006;36305;58;ES
2296;1;902;7084;3962;31211;57;PP
2296;2;387;16211;30963;9431;52;ES
2296;2;563;38738;1441;5437;52;ES
2296;3;764;649;4172;;57;ES
2297;1;545;7360;19546;;63;ES
2297;1;747;15310;28736;30858;63;PP
2297;1;886;35744;34402;;37;ES
2297;1;1098;30960;;;37;PP
2297;2;410;28736;18169;31218;63;ES
2297;2;983;6481;22726;35194;37;ES
2297;3;148;1797;30858;42648;63;PP
2297;3;180;28736;37041;;63;ES
2297;3;187;38770;34402;;37;ES
2297;3;699;28736;30858;31222;63;ES
2297;3;1164;15310;1571;;63;ES, ENG
2298;1;68;15501;31449;22272;45;ES
2298;1;648;22272;42636;;45;ES
2298;2;214;5057;36280;;64;PP
2298;2;308;36280;4295;5057;64;ES
2298;2;566;5142;31138;5312;45;ES
2298;2;950;35254;22272;31449;45;PP
2298;2;1189;42636;5142;35254;45;PP
2298;3;826;31449;22272;28765;45;ES
2299;1;623;4071;26046;3794;36;ES
2299;2;826;4140;65;668;36;ES
2299;3;761;32035;5339;1333;38;ES
2300;2;540;23066;5132;31120;46;PP
2300;3;37;23413;39306;;54;PP
2300;OT1;38;23097;19019;19810;46;ES
2301;1;262;4168;35202;666;60;ES
2301;1;1049;28912;6259;32175;40;PP
2301;2;7;32175;22909;;40;ES
2301;2;137;34795;31972;31306;60;PP
2301;2;182;35202;5334;4202;60;PP
2301;2;613;34795;31653;31972;60;PP
2301;2;891;32175;31279;28912;40;PP
2301;2;1002;6259;3377;;40;ES
2301;3;26;35202;4646;31629;60;PP
2301;3;525;32175;31279;;40;PP
2301;3;713;4202;31972;31656;60;ES
2302;1;441;526;23206;;51;PP
2302;1;582;31277;3313;20767;51;ES
2302;1;643;526;23206;1058;51;PP
2302;1;866;5446;31503;1537;61;ES
2302;2;792;677;2979;23206;51;ES
2302;2;863;20822;5446;19419;61;ES
2302;3;160;31503;3267;31205;61;ES
2302;3;1171;677;23206;;51;ES, ENG
2303;2;16;43563;36344;5114;42;PP
2303;2;678;2234;30955;36556;48;SH
2303;3;505;34804;35246;;48;ES
2303;3;848;34804;42659;;48;ES
2303;3;926;6977;2175;34804;48;ES
2303;3;936;36532;5172;38787;42;ES
2304;2;327;36011;2494;3295;65;ES
2304;3;546;2125;38738;7489;52;ES
2305;1;841;35191;7541;;50;ES
2305;1;860;4476;5560;1097;50;ES
2305;1;895;6614;3714;;44;PP
2305;3;634;23722;5176;31522;50;ES
2305;3;1160;1390;9392;;44;ES
2306;1;172;34804;25254;2103;48;ES
2306;1;311;58;43563;918;42;PP
2306;1;754;36556;30955;;48;ES
2306;1;1151;16619;6977;;48;ES
2306;2;532;1046;5172;80428;42;ES
2306;2;608;1046;4431;5172;42;PP
2306;3;305;16619;31464;;48;ES
2306;3;673;16619;6977;;48;ES
2306;3;698;1880;16619;31464;48;ES
2306;3;761;2175;36556;30955;48;ES
2307;1;393;1571;30858;20722;63;ES
2307;2;768;17724;2879;;36;ES
2307;2;926;15310;1797;23869;63;ES
2307;3;248;15310;20873;1797;63;ES
2307;3;265;20873;15310;5415;63;ES
2307;3;834;17724;15159;2879;36;ES
2308;1;628;31168;27804;1799;54;ES
2308;2;1067;34402;35241;;37;ES
2308;3;65;30960;25045;5096;37;ES
2308;3;183;1112;3672;5162;54;ES
2308;3;205;38770;19536;35241;37;ES
2308;3;968;34402;21503;;37;ES
2309;1;70;3909;26032;7425;64;ES
2309;1;931;22272;5142;;45;ES
2309;2;1086;50400;11328;;64;ES
2309;3;984;16129;5164;36280;64;ES
2309;3;1184;36280;35725;;64;ES, ENG
2310;1;137;19418;34777;43069;55;PP
2310;1;289;1762;3034;20626;56;ES
2310;1;998;31289;4231;20626;56;PP
2310;1;1077;25261;6253;4231;56;ES
2310;2;235;31392;25261;31992;56;ES
2310;2;1074;4123;4244;22886;55;ES
2310;2;1094;31855;4059;;55;ES
2311;1;40;9211;35211;;43;ES
2311;1;563;5593;38769;31206;43;ES
2311;1;746;5132;31431;3559;46;PP
2311;2;383;36597;31461;5593;43;ES
2311;2;988;34808;4914;19415;46;ES
2311;3;188;31206;9211;2155;43;PP
2311;3;289;7619;31206;;43;PP
2312;1;756;31921;14538;5243;59;ES
2312;2;1037;533;27030;31921;59;PP
2312;3;311;33605;4075;3944;57;ES
2312;3;586;4233;31426;;59;ES
2312;3;1145;533;27030;35304;59;ES, ENG
2313;1;639;643;5514;5093;39;ES
2313;2;54;5514;5207;2040;39;ES
2313;2;389;23189;3313;;51;ES
2313;2;794;1024;677;1363;51;SH
2313;2;832;19278;34036;39129;39;PP
2313;3;266;3313;677;31277;51;ES
2313;3;476;643;2313;34036;39;ES
2313;3;749;20767;1024;;51;ES
2313;3;1154;2718;23206;;51;PP
2314;1;1003;5334;31972;;60;SH
2314;2;236;31653;666;;60;ES
2314;2;416;31653;25828;31656;60;PP
2314;2;906;30951;33632;;47;ES
2314;2;1047;33632;20833;402;47;ES
2314;3;910;1927;36771;7483;47;ES
2315;1;337;34790;25177;;50;ES
2315;1;816;1391;6614;;44;ES
2315;2;176;2971;10787;21504;44;PP
2315;3;337;9392;31121;7475;44;ES
2315;3;909;3714;1390;246;44;ES
2316;2;518;36405;35287;28711;41;ES
2316;2;789;28711;25748;36405;41;ES
2316;3;941;35757;31793;28739;53;ES
2317;2;606;603;31119;31221;52;PP
2317;2;636;2125;1887;16211;52;ES
2317;2;831;603;1348;;52;ES
2317;2;849;17601;30614;732;38;ES
2318;1;881;32953;31733;;53;PP
2318;2;235;23412;4958;31793;53;ES
2318;2;607;4958;25629;31793;53;ES
2318;3;483;22866;34045;;41;PP
2318;3;821;10227;31062;34045;41;ES
2318;3;860;207;4286;31062;41;ES
2318;3;986;25629;13915;31733;53;SH
2318;3;1138;3900;35757;;53;PP
2318;3;1177;35152;13915;28779;53;ES, ENG
2319;1;305;2879;4140;4071;36;PP
2319;1;1116;33630;22483;10744;58;ES
2319;2;558;28723;5254;19599;58;ES
2319;2;1141;4140;2879;;36;PP
2320;2;422;7471;32901;43069;55;ES
2320;3;614;19575;6160;2681;55;SH
2320;3;687;36639;1762;;56;PP
2321;1;1110;5514;34837;643;39;ES
2321;2;533;2263;28827;23792;39;ES
2321;2;719;31277;20767;1363;51;ES
2321;3;498;1024;22894;2979;51;SH
2322;1;282;23877;1144;3904;57;SH
2322;1;322;5266;4089;1756;57;SH
2322;1;415;7084;3962;8358;57;ES
2322;1;944;2338;38702;;65;ES
2322;2;678;5266;4089;31028;57;ES
2322;3;156;30956;5266;31028;57;ES
2322;3;1179;649;33605;7084;57;PP
2323;1;1009;5162;28704;20759;54;ES
2323;3;129;35939;25045;35744;37;PP
2323;3;354;3884;42645;39306;54;PP
2323;3;479;31168;31125;27804;54;ES
2323;3;773;42645;1170;3884;54;PP
2324;2;387;29791;23159;512;4619;ES
2324;2;631;15241;1824;31471;4619;ES
2325;1;531;2823;37489;31097;49;PP
2325;1;612;2372;4038;;40;ES
2325;1;1064;35267;37489;;49;ES
2325;1;1107;31437;31723;19583;49;ES
2325;2;662;35784;2372;4038;40;ES
2325;2;909;31097;35267;3924;49;ES
2326;1;733;36333;35581;34774;62;ES
2326;1;880;5159;34774;36333;62;PP
2326;1;1113;32587;21498;31470;62;ES
2326;2;1033;36333;5159;21498;62;PP
2326;3;891;12190;779;3267;61;ES
2326;3;1197;53575;6625;31220;61;PP
2327;1;705;31431;3559;5132;46;PP
2327;2;532;4914;5132;;46;ES
2327;3;231;3559;4914;31431;46;PP
2328;1;342;34777;14818;31241;55;ES
2328;1;1048;34777;6160;;55;ES
2328;2;711;6210;4059;19418;55;PP
2328;2;1005;4059;31241;34777;55;ES
2328;3;634;1363;31005;;51;ES
2328;3;963;32901;34777;;55;ES
2328;3;1098;6210;22886;19418;55;ES
2329;1;471;3295;;;65;ES
2329;2;241;26346;3773;19520;58;SH
2329;2;778;3854;2139;;65;ES
2329;3;551;25504;10894;28723;58;ES
2329;OT1;90;14401;42729;;58;ES
2330;1;1129;33613;4071;65;36;PP
2330;2;989;17724;1172;28716;36;ES
2330;3;173;668;65;8087;36;ES
2331;1;939;37217;36639;14013;56;PP
2331;2;16;36547;643;39129;39;PP
2331;2;266;34036;39129;36547;39;PP
2331;2;795;19278;26848;5093;39;ES
2331;2;1096;1762;;;56;PP
2331;3;865;23183;31462;37217;56;ES
2331;OT1;123;14013;6253;;56;PP
2332;1;695;35284;1829;5593;43;ES
2332;1;954;38911;10114;38769;43;PP
2332;1;991;23413;39306;;54;ES
2332;3;950;10114;7619;;43;ES
2333;2;873;2971;9392;1391;44;ES
2333;3;420;31743;10787;;44;ES
2333;3;861;4971;43563;17431;42;ES
2333;3;1061;58;1046;31454;42;PP
2334;1;15;12382;5052;;52;ES
2334;1;1044;1887;30963;5121;52;ES
2334;1;1142;31119;2125;;52;ES
2334;2;1159;17601;732;3849;38;ES
2334;3;280;30963;4095;5437;52;ES
2334;3;305;5052;5437;30963;52;PP
2334;3;1172;1887;5437;16211;52;ES
2335;1;45;23397;7425;26021;64;ES
2335;1;1018;7425;11328;26021;64;PP
2335;2;794;35241;6481;;37;PP
2335;2;854;36794;22527;35744;37;ES
2335;2;920;34783;35744;6481;37;ES
2335;3;315;4295;50400;8044;64;ES
2335;3;383;26032;26021;;64;SH
2335;3;803;34783;6481;23142;37;PP
2335;3;948;35194;34783;22527;37;ES
2336;1;233;23617;5312;31138;45;ES
2336;1;520;31138;5142;23485;45;PP
2337;1;667;38349;14483;1999;4619;ES
2337;1;1077;20620;38349;29791;4619;ES
2337;2;455;23159;17539;;4619;ES
2337;3;621;1313;38349;;4619;ES
2337;3;762;30951;25688;1927;47;ES
2338;1;113;25828;34795;31656;60;PP
2338;1;300;2177;25254;30955;48;ES
2338;2;793;2234;2177;31430;48;ES
2338;2;899;35202;4646;9366;60;ES
2338;3;109;666;4202;7142;60;ES
2339;1;189;779;53575;19419;61;ES
2339;1;1146;35295;35581;;62;ES
2339;2;36;31386;30947;6625;61;ES
2339;2;224;36333;19632;5159;62;PP
2339;3;160;53575;19419;779;61;ES
2340;1;326;4954;13915;;53;ES
2340;1;473;28739;4954;13915;53;ES
2340;1;546;31733;20515;31983;53;ES
2340;1;1071;4286;36336;;41;PP
2340;2;187;38995;31793;28739;53;ES
2340;3;150;20515;25771;;53;SH
2340;3;1063;186;35201;36336;41;ES
2341;1;86;3991;8358;1756;57;ES
2341;1;306;23877;3991;;57;ES
2341;1;313;34882;38781;7489;52;ES
2341;2;1087;1756;8358;4075;57;ES
2341;3;1181;3962;649;;57;PP, ENG
2342;1;564;29924;4992;4914;46;PP
2342;3;116;2335;31431;35695;46;PP
2342;3;670;20873;31218;20722;63;ES
2342;3;904;2335;32033;;46;ES
2342;3;916;4914;32033;32169;46;ES
2343;1;629;38911;5593;31461;43;SH
2343;1;793;38769;31206;9411;43;ES
2343;1;910;11328;30968;8044;64;ES
2343;2;333;7425;8044;16129;64;PP
2343;2;479;7425;16129;35725;64;ES
2343;2;550;30968;10262;12221;64;ES
2343;3;726;36280;5311;;64;ES
2344;1;177;38744;2494;25725;65;ES
2344;1;1025;27764;35466;3773;58;ES
2344;1;1063;2139;31709;28719;65;ES
2344;2;176;31061;25725;38744;65;ES
2344;2;223;21493;22483;;58;ES
2345;1;627;36532;5172;1046;42;ES
2345;2;1132;25747;31121;10787;44;ES
2345;3;43;30987;31454;36532;42;ES
2345;3;592;31030;80428;58;42;ES
2345;3;1138;4431;1046;80428;42;PP
2346;1;401;19410;5560;;50;ES
2346;1;497;31522;5176;34772;50;SH
2346;1;1049;19410;31522;5560;50;ES
2346;2;556;35254;23485;15501;45;ES
2346;3;97;5312;22272;;45;PP
2346;3;770;5142;3150;15501;45;ES
2347;1;452;32175;28912;;40;PP
2347;1;908;25434;37489;31437;49;ES
2347;2;511;31437;22848;34776;49;SH
2347;2;877;37489;34776;31132;49;PP
2347;2;1080;2372;4038;;40;ES
2347;2;1180;28912;31279;32175;40;PP
2347;3;480;32597;38706;1998;49;ES
2347;3;796;2823;34776;37489;49;ES
2347;3;974;31132;31437;19583;49;ES
2348;1;1178;36556;35209;31464;48;ES
2348;2;643;7142;4168;31306;60;ES
2349;2;48;20626;4231;6253;56;ES
2349;2;267;3034;36639;1762;56;ES
2349;2;465;3034;20626;;56;PP
2349;2;796;4231;31392;20482;56;ES
2349;3;64;4958;31733;25771;53;ES
2349;3;319;3900;32953;25629;53;ES
2349;3;1171;4231;36639;;56;ES, ENG
2350;1;941;36597;6268;35284;43;ES
2350;2;769;10114;28741;6268;43;ES
2351;1;117;31061;3295;1224;65;ES
2351;1;855;3991;7084;;57;PP
2351;1;1083;9421;38744;2139;65;PP
2351;2;765;3854;38744;25620;65;ES
2351;3;161;4089;3991;;57;ES
2351;3;526;8358;4075;;57;SH
2352;2;262;22483;33630;21493;58;ES
2352;2;505;14401;28723;;58;PP
2352;2;937;3773;28723;;58;PP
2352;3;110;8087;33613;65;36;PP
2353;1;123;5247;22894;31428;51;ES
2353;1;286;2718;23189;526;51;PP
2353;1;366;31005;526;;51;ES
2353;1;413;5233;39129;;39;PP
2353;1;544;39129;5093;19278;39;PP
2353;1;788;19278;39129;5093;39;PP
2353;1;926;23206;2718;23189;51;PP
2353;2;811;31911;2718;;51;ES
2353;2;1132;1058;31277;31005;51;ES
2353;3;173;5514;375;;39;ES
2353;3;312;375;5514;;39;ES
2353;3;354;2040;5514;2263;39;ES
2353;3;881;31005;23206;31911;51;PP
2354;1;244;30968;5164;16129;64;ES
2354;2;20;23485;10119;22272;45;ES
2354;2;810;31138;35258;23485;45;ES
2355;1;645;7541;5560;5297;50;ES
2355;2;108;31125;27804;;54;ES
2355;2;352;5560;19410;;50;ES
2355;3;919;27804;39306;19574;54;PP
2355;3;1022;31168;5465;31442;54;ES
2356;1;1150;33666;5627;20833;47;ES
2356;2;1147;31653;5334;5510;60;ES
2356;3;536;36771;3866;33632;47;PP
2356;3;759;31656;34795;;60;ES
2356;3;1123;5627;1927;402;47;ES
2356;3;1179;1927;36771;5627;47;ES, ENG
2357;1;491;6977;42659;1845;48;ES
2357;2;843;31279;32175;13659;40;PP
2357;2;1066;34804;31430;;48;PP
2357;3;396;2234;1845;;48;ES
2357;3;1134;16619;34804;;48;ES, ENG
2358;1;426;5060;35194;;37;ES
2358;1;529;6481;21503;;37;ES
2358;2;217;58;1421;43563;42;ES
2358;2;863;36532;31454;;42;ES
2358;2;1179;31030;8289;;42;ES
2358;3;143;30987;8289;;42;ES
2358;3;1191;332;22527;25045;37;ES
2359;1;246;31983;32953;;53;ES
2359;1;364;31793;35757;25771;53;PP
2359;1;536;31793;23412;28067;53;PP
2359;2;1089;20873;30858;;63;ES
2359;3;606;23869;31218;35499;63;ES
2360;1;251;35284;38769;2155;43;ES
2360;1;690;10114;7619;31461;43;ES
2360;1;777;2155;26832;38769;43;ES
2360;2;206;20560;25145;1829;43;ES
2360;3;343;2718;526;31911;51;PP
2361;1;202;7405;25486;;36;ES
2361;1;246;2314;43069;31241;55;ES
2361;1;583;34777;2314;35743;55;ES
2361;2;97;2879;33613;5888;36;PP
2361;3;1026;33617;1266;;36;ES
2362;1;10;5132;31431;19415;46;ES
2362;1;48;25177;7541;;50;ES
2362;2;207;32033;32169;19019;46;ES
2362;2;1082;4992;19810;31120;46;ES
2362;3;77;7541;19410;5560;50;ES
2362;3;284;32169;32033;20723;46;ES
2362;3;612;36683;35191;23722;50;ES
2362;3;924;1097;35191;34790;50;ES
2362;OT1;216;4992;32169;;46;ES
2363;1;342;7489;5052;5437;52;ES
2363;1;1155;3991;7084;649;57;PP
2363;1;1176;4172;1756;7084;57;ES
2363;2;146;603;31119;9431;52;PP
2363;2;166;31970;5052;16211;52;ES
2363;2;727;31119;603;9431;52;PP
2363;2;1035;30956;31211;1144;57;ES
2363;3;88;4075;1756;4172;57;ES
2363;3;871;23877;3991;;57;ES
2364;OT1;18;33669;2271;4233;59;PP
2365;1;762;3773;34841;14401;58;PP
2365;1;869;31062;9430;34045;41;ES
2365;1;1090;36336;2073;34045;41;PP
2365;2;585;34841;22483;;58;ES
2365;3;246;4286;34045;;41;ES
2365;3;491;36405;1220;29716;41;ES
2366;1;407;36280;19524;35725;64;ES
2366;1;529;7425;23397;11328;64;ES
2366;1;715;2855;34798;11388;45;ES
2366;1;1178;7425;11328;23397;64;ES
2366;3;245;4295;23397;26021;64;PP
2366;3;468;11388;31138;;45;ES
2367;1;202;1114;34774;;62;ES
2367;1;1187;5159;36333;35933;62;PP
2367;2;17;32587;31470;2740;62;ES
2367;2;600;2823;25434;31097;49;PP
2367;2;748;20649;32597;;49;ES
2367;3;78;283;22848;31437;49;ES
2367;3;123;283;19583;6470;49;ES
2367;3;1185;25434;37489;31097;49;PP, ENG
2368;1;290;35202;31972;31306;60;PP
2368;1;528;30947;21480;4088;61;ES
2368;2;277;7142;25828;9366;60;ES
2368;2;736;31504;31656;7142;60;ES
2368;3;308;22968;31220;19419;61;PP
2368;3;416;31653;34795;25828;60;PP
2368;3;559;7142;31653;;60;ES
2368;3;732;30947;21480;;61;ES
2368;3;742;31504;31656;4202;60;ES
2369;1;390;31121;10787;;44;ES
2369;2;778;34759;31129;31471;4619;ES
2369;2;1026;38349;8653;29791;4619;ES
2369;3;582;34759;31471;5893;4619;PP
2370;1;388;31430;2103;31464;48;PP
2370;1;813;33647;;;40;ES
2370;1;1185;42659;20511;1880;48;ES
2370;2;491;4038;32175;28912;40;PP
2370;2;918;31464;31430;34804;48;ES
2370;3;760;34804;2103;31430;48;PP
2370;3;940;4038;13659;2115;40;PP
2371;1;50;34783;22726;35194;37;ES
2371;1;489;36344;58;5114;42;ES
2371;2;513;58;31030;31454;42;PP
2371;2;929;25045;30957;34783;37;PP
2371;3;228;36532;5172;7540;42;ES
2371;3;551;34783;25045;;37;PP
2372;1;589;36795;14538;25238;59;ES
2372;2;91;4312;2271;31426;59;ES
2372;3;240;1887;12382;1348;52;ES
2372;3;649;31426;23386;4233;59;ES
2372;3;667;9431;4095;16211;52;ES
2373;1;729;28723;14401;3773;58;PP
2373;1;766;36336;28711;31337;41;ES
2373;1;996;1006;21493;33630;58;ES
2373;2;70;23879;2073;;41;ES
2373;2;939;22866;29716;;41;ES
2373;3;747;31337;29716;23879;41;SH
2373;3;920;3773;36305;14401;58;PP
2374;1;35;37361;3794;668;36;ES
2374;1;794;2879;37361;33613;36;PP
2374;2;353;17724;2879;;36;ES
2374;2;783;35293;5415;;63;PP
2374;2;1051;2879;1172;9425;36;ES
2375;1;142;5593;7619;;43;ES
2375;2;171;31428;3313;;51;ES
2375;2;710;31206;7619;35211;43;ES
2375;2;1095;2155;31206;7619;43;PP
2375;2;1196;2979;31428;31911;51;ES
2375;3;1030;2155;26104;;43;ES
2375;3;1159;35284;31461;20560;43;ES, ENG
2376;1;237;36639;31289;;56;PP
2376;1;896;6210;19418;35743;55;ES
2376;1;1034;31392;31462;;56;ES
2376;2;431;7471;19418;35743;55;ES
2376;2;463;31855;2681;6160;55;ES
2376;3;157;31556;31462;3034;56;ES
2376;3;530;31241;31855;14818;55;ES
2376;3;1153;4300;4123;4244;55;ES
2377;1;142;3772;1097;;50;ES
2377;1;343;5176;7541;23722;50;ES
2377;1;941;5465;33586;23413;54;ES
2377;2;480;32596;31522;7541;50;ES
2377;3;37;3672;1170;35954;54;ES
2377;3;512;35954;23413;3672;54;PP
2377;OT1;185;25177;7541;14320;50;ES
2378;1;549;5511;30966;35094;38;PP
2378;1;918;1144;3962;;57;ES
2378;2;1018;33365;3875;31028;57;PP
2378;3;210;3875;8358;31028;57;PP
2378;3;260;12396;4891;31211;57;PP
2378;3;968;5013;5511;30966;38;PP
2378;3;1151;5013;25918;30614;38;ES
2379;1;170;23412;28739;31793;53;PP
2379;1;712;5233;19278;39129;39;PP
2379;2;957;19278;39129;5514;39;PP
2379;2;1105;5093;39129;;39;PP
2379;3;120;19278;5093;5233;39;PP
2379;3;680;4958;38886;;53;ES
2379;3;724;23412;28067;28779;53;ES
2379;3;741;5093;2040;26848;39;ES
2379;3;854;5514;21905;2563;39;ES
2380;1;695;30968;11328;;64;ES
2380;2;280;30968;8044;;64;ES
2380;2;1066;10262;19524;39097;64;ES
2381;1;30;33632;30951;4238;47;ES
2381;1;43;12190;4088;21480;61;ES
2381;1;415;3866;402;;47;ES
2381;2;340;42668;2141;36771;47;ES
2381;3;572;30951;402;1927;47;PP
2382;1;248;5159;36333;21498;62;PP
2382;1;1039;31470;34774;21958;62;PP
2382;2;957;38706;26822;20649;49;ES
2382;3;260;21958;32054;34774;62;ES
2382;3;395;36333;5159;21498;62;PP
2382;3;748;35295;32587;;62;ES
2382;3;807;36333;5159;35933;62;PP
2382;3;824;6470;1998;3924;49;ES
2383;1;719;22889;34759;31471;4619;PP
2383;2;453;20620;38349;;4619;ES
2383;2;816;15241;29791;;4619;ES
2383;2;841;15241;31471;26834;4619;ES
2383;2;917;1391;7475;1390;44;ES
2383;3;106;28728;38750;6614;44;ES
2383;3;644;22889;30970;;4619;ES
2384;1;179;9403;2372;4038;40;ES
2384;1;392;2234;1880;31464;48;ES
2384;1;527;2103;2234;;48;ES
2384;1;805;35372;31464;2103;48;PP
2384;1;951;28912;21713;13659;40;ES
2384;2;290;2234;1845;;48;ES
2384;2;786;30955;20511;36556;48;ES
2384;3;486;2234;6977;35372;48;PP
2384;3;709;35784;13659;6259;40;ES
2385;1;1111;3295;31061;;65;ES
2385;2;646;3295;602;36011;65;PP
2385;2;797;602;3295;2139;65;PP
2385;3;125;35094;5013;;38;PP
2386;1;498;38911;35284;6268;43;ES
2386;2;101;38769;6268;25145;43;SH
2386;2;200;26928;14818;4300;55;SH
2386;2;345;10114;35211;;43;ES
2386;2;796;5593;38769;;43;ES
2386;2;1003;4123;4244;4059;55;ES
2386;3;1045;7619;1829;35284;43;ES
2387;1;776;4914;32033;32169;46;ES
2387;2;114;34808;19415;19019;46;ES
2387;2;560;19410;23722;;50;ES
2387;3;490;32033;19810;382;46;ES
2388;1;680;22886;31855;4059;55;ES
2388;2;203;31461;35211;;43;PP
2388;2;364;4059;2314;32901;55;PP
2388;2;483;26104;10114;7619;43;ES
2388;2;751;10114;7619;;43;ES
2388;3;14;31206;35211;31461;43;ES
2388;3;22;6268;31206;35211;43;ES
2389;1;962;20626;6253;23811;56;ES
2389;1;1080;1762;4231;6253;56;PP
2389;2;549;15310;1797;35293;63;PP
2389;2;809;35499;7360;19546;63;ES
2389;3;663;20873;35293;31218;63;ES
2389;3;800;5415;35143;20722;63;ES
2389;3;831;31218;31222;35293;63;ES
2390;1;148;31513;19574;39306;54;PP
2390;2;196;19574;31513;;54;PP
2390;2;284;31168;33586;39306;54;ES
2390;2;595;35254;31449;22272;45;PP
2390;2;914;33586;31168;5465;54;ES
2390;3;463;5142;3150;23485;45;PP
2390;3;845;42636;31138;22272;45;ES
2391;1;375;19019;29924;32033;46;PP
2391;1;637;5172;36532;1046;42;ES
2391;1;1003;5132;32033;31120;46;ES
2391;2;508;5132;35695;3559;46;ES
2391;2;566;1046;35482;5172;42;ES
2391;2;635;382;19810;31120;46;ES
2391;2;1167;43563;80428;58;42;ES
2391;3;144;6462;20723;19810;46;ES
2391;3;551;1046;31454;4431;42;PP
2391;3;984;34808;4914;31120;46;ES
2392;1;728;1824;6017;20620;4619;ES
2392;1;913;20620;15241;34759;4619;ES
2392;2;6;31097;25434;2823;49;PP
2392;2;173;31471;29791;137;4619;ES
2392;2;763;23159;1824;6017;4619;ES
2392;2;1151;29791;1999;15241;4619;ES
2392;3;168;137;29791;1999;4619;ES
2392;3;517;137;29791;8653;4619;ES
2392;3;757;512;26834;5365;4619;ES
2393;1;128;31656;25828;;60;ES
2393;1;368;33632;4238;30951;47;ES
2393;1;588;31504;5334;;60;ES
2393;2;350;25688;33632;30951;47;ES
2393;2;658;3866;33666;;47;ES
2393;2;835;31653;34795;25828;60;PP
2393;3;35;31653;7142;;60;ES
2394;1;548;246;9392;21504;44;ES
2394;2;68;1390;3714;246;44;ES
2394;2;196;7475;21504;5950;44;ES
2394;2;964;10787;1391;31743;44;ES
2394;2;1199;28912;4038;32175;40;PP
2394;3;134;13546;3714;31743;44;PP
2395;1;514;32054;6448;1114;62;ES
2395;1;545;19419;5446;53575;61;ES
2395;1;640;5159;35933;;62;ES
2395;1;808;5159;27871;36333;62;ES
2395;1;1123;12190;5446;3267;61;ES
2395;1;1168;53575;31208;22968;61;ES
2395;2;494;35933;5159;36333;62;PP
2395;2;512;4088;25587;;61;ES
2395;2;743;31470;21498;395;62;ES
2395;3;841;1537;31208;;61;ES
2396;1;206;38995;28739;25629;53;SH
2396;2;379;38995;28067;31793;53;ES
2396;2;709;32953;20515;3900;53;ES
2396;2;874;4958;4954;;53;ES
2396;3;658;19434;31733;28779;53;ES
2396;3;1075;4286;31062;186;41;ES
2397;1;258;33630;10744;14401;58;PP
2397;1;940;16211;5437;;52;ES
2397;2;569;1006;35466;14401;58;ES
2397;3;347;30963;35528;38738;52;ES
2398;1;196;27059;9425;;36;ES
2398;1;1065;5888;33613;2879;36;PP
2398;2;343;8087;2879;65;36;ES
2398;2;652;6253;36639;23811;56;ES
2398;2;666;4231;3034;6253;56;ES
2398;3;1126;27059;7405;;36;ES
2399;2;138;4244;34777;2314;55;PP
2399;2;291;5514;375;;39;ES
2399;2;490;26928;31241;2681;55;SH
2399;2;565;39129;5233;;39;PP
2399;3;243;26848;5093;;39;ES
