Game Id;Period;Time;Player;TeamId;Penalty;Minutes
1968;2;622;31221;52;Slashing;2
1968;2;639;31543;57;High Sticking;2
1968;2;649;5266;57;Hooking;2
1968;2;791;31221;52;Boarding;2
1968;3;350;5266;57;Fighting;5
1968;3;350;4095;52;Fighting;5
1968;3;375;26977;52;Interference;2
1968;3;393;4891;57;High Sticking;2
1968;3;463;8738;57;Elbowing;2
1968;3;463;8738;57;Misconduct;10
1968;3;660;9431;52;Hooking;2
1968;3;1069;5266;57;Cross-Checking;2
1968;3;1069;5266;57;Misconduct;10
1969;1;598;35197;4619;Slashing;2
1969;2;233;26834;4619;Roughing;2
1969;2;247;402;47;Interference;2
1969;2;308;2141;47;Slashing;2
1969;2;428;25688;47;Slashing;2
1969;2;679;512;4619;Roughing;2
1969;2;726;1613;47;Tripping;2
1969;3;354;914;47;Illegal Stick;2
1970;1;88;2740;62;Tripping;2
1970;1;365;34844;62;Holding;2
1970;1;696;31121;44;High Sticking;2
1970;2;511;1827;62;Fighting;5
1970;2;511;31121;44;Fighting;5
1970;2;833;35311;44;High Sticking;2
1970;2;955;22856;62;Cross-Checking;2
1970;3;73;31121;44;Holding;2
1970;3;1048;31121;44;Tripping;2
1971;1;12;1114;50;Boarding;2
1971;1;137;29787;50;Tripping;2
1971;1;371;29924;46;Holding;2
1971;1;493;5238;46;Goaltender Interference;2
1971;1;605;5560;50;High Sticking;2
1971;1;762;1274;46;Tripping;2
1971;1;764;4476;50;High Sticking;2
1971;1;903;28702;46;Cross-Checking;2
1971;2;1030;29924;46;Holding The Stick;2
1972;1;870;35754;53;Tripping;2
1972;1;1142;23412;53;Hooking;2
1972;2;662;1880;53;Holding;2
1972;2;709;616;58;Tripping;2
1972;2;998;1880;53;Cross-Checking;2
1972;3;381;34841;58;Roughing;2
1973;1;103;32835;52;Hooking;2
1973;1;843;21656;41;Roughing;2
1973;2;241;29716;41;Tripping;2
1973;2;428;207;41;Slashing;2
1973;2;796;2567;41;Tripping;2
1973;2;803;28544;52;Tripping;2
1973;2;992;5116;52;Cross-Checking;2
1973;3;169;31221;52;Slashing;2
1973;3;441;207;41;Tripping;2
1973;3;760;7489;52;High Sticking;2
1973;3;1029;1441;52;Interference;2
1974;1;954;32037;55;Tripping;2
1974;1;1011;5060;55;Hooking;2
1974;1;1011;5060;55;Misconduct;10
1974;2;490;35284;43;Hooking;2
1974;2;564;25145;43;Cross-Checking;2
1974;2;737;11353;43;Cross-Checking;2
1974;2;1054;14818;55;Boarding;2
1974;2;1099;22886;55;Roughing;2
1974;3;123;35284;43;Slashing;2
1974;3;173;34777;55;Tripping;2
1974;3;173;34777;55;Misconduct;10
1974;3;615;35284;43;Tripping;2
1974;3;1143;22886;55;Unsportmanlike Conduct;2
1975;1;1063;33617;36;Roughing;2
1975;2;237;25486;36;Elbowing;2
1975;2;438;34848;51;Cross-Checking;2
1975;2;779;15159;36;Boarding;2
1975;2;965;22153;36;Boarding;2
1975;3;963;19019;51;Illegal Check To Head;5
1975;3;963;19019;51;Game Misconduct;10
1976;1;656;5093;39;Tripping;2
1976;1;714;1813;38;Hooking;2
1976;1;905;17601;38;Tripping;2
1976;2;56;19712;38;Interference;2
1976;2;896;5207;39;Roughing;2
1976;3;60;32759;39;Holding;2
1976;3;179;39129;39;Interference;2
1976;3;202;35094;38;Delay of Game;2
1976;3;269;30966;38;Tripping;2
1976;3;764;375;39;Holding;2
1976;3;916;36547;39;Hooking;2
1976;3;1196;42632;39;Hooking;2
1977;1;21;5266;57;Fighting;5
1977;1;21;2494;65;Fighting;5
1977;1;150;38744;65;Goaltender Interference;2
1977;1;680;4075;57;Roughing;2
1977;1;757;3295;65;Tripping;2
1977;2;136;38744;65;Roughing;2
1977;2;534;2494;65;High Sticking;2
1977;2;835;2494;65;Interference;2
1977;2;889;1224;65;Interference;2
1977;3;106;5266;57;Roughing;2
1977;3;385;3854;65;Holding;2
1977;3;722;2494;65;Holding;2
1977;OT1;39;3854;65;Holding;2
1977;OT1;214;5266;57;Fighting;5
1977;OT1;214;3854;65;Fighting;5
1978;1;124;21461;56;Slashing;2
1978;1;159;2125;56;High Sticking;2
1978;1;498;31022;59;Slashing;2
1978;1;552;36639;56;Tripping;2
1978;2;140;1018;59;High Sticking;2
1978;2;162;1987;56;Interference;2
1978;3;768;12170;59;High Sticking;2
1978;3;1117;23386;59;Illegal Check To Head;5
1979;1;294;36281;64;Interference;2
1979;1;451;36281;64;Hooking;2
1979;1;702;11328;64;Hooking;2
1979;1;761;5897;42;Tripping;2
1979;1;831;5311;42;Cross-Checking;2
1979;2;761;31030;42;Slashing;2
1979;2;1096;4295;64;Cross-Checking;2
1979;2;1139;4971;42;Interference;2
1979;3;76;4971;42;Hooking;2
1979;3;518;31033;64;Goaltender Interference;2
1980;1;74;2855;45;Fighting;5
1980;1;74;23522;54;Fighting;5
1980;1;186;31168;54;Slashing;2
1980;1;1040;31215;45;Cross-Checking;2
1980;1;1130;23522;54;Unsportmanlike Conduct;2
1980;2;178;33586;54;Illegal Check To Head;5
1980;2;178;33586;54;Game Misconduct;10
1980;2;202;34916;45;Hooking;2
1980;2;491;28718;45;Roughing;2
1980;2;882;5465;54;Goaltender Interference;2
1980;3;357;1170;54;Slashing;2
1980;3;608;2855;45;Roughing;2
1980;3;644;35954;54;Interference;2
1980;3;673;28718;45;Interference;2
1980;3;767;2837;45;Boarding;2
1980;OT1;98;2837;45;Charging;2
1981;1;16;25586;50;High Sticking;2
1981;1;1036;34790;50;Unsportmanlike Conduct;2
1981;2;67;2056;46;Slashing;2
1981;2;562;31120;46;Delay of Game;2
1981;2;691;2056;46;Tripping;2
1981;2;922;1114;50;Unsportmanlike Conduct;2
1981;3;216;23097;46;Tripping;2
1981;3;832;1114;50;Roughing;2
1981;3;834;5176;50;Tripping;2
1981;3;989;29787;50;Slashing;2
1982;2;518;35664;4619;Tripping;2
1982;2;806;34233;44;Cross-Checking;2
1982;3;88;30972;44;Slashing;2
1982;3;496;35197;4619;Roughing;2
1982;3;570;6017;4619;Interference;2
1982;3;629;20819;4619;Hooking;2
1983;1;1017;23485;47;High Sticking;2
1983;1;1050;31430;48;Tripping;2
1983;2;379;31430;48;Hooking;2
1983;3;819;29816;48;Hooking;2
1983;3;1149;4238;47;Hooking;2
1984;1;330;31504;60;Tripping;2
1984;1;745;34844;62;Cross-Checking;2
1984;1;849;4064;60;Boarding;2
1984;1;889;23750;60;Tripping;2
1984;1;1071;30692;62;Hooking;2
1984;2;57;35933;62;Interference;2
1984;2;82;5132;62;Hooking;2
1984;2;140;19520;62;High Sticking;2
1984;2;529;1828;62;Tripping;2
1984;2;728;1828;62;Holding;2
1984;2;881;1828;62;Holding;2
1984;2;919;18148;62;High Sticking;2
1984;2;921;19520;62;Hooking;2
1984;2;1170;7142;60;Roughing;2
1984;3;355;666;60;Hooking;2
1984;3;386;31344;60;Goaltender Interference;2
1984;3;391;395;62;Hooking;2
1984;3;448;5334;60;Slashing;2
1985;1;31;28538;40;Holding;2
1985;1;288;6259;40;Holding;2
1985;1;315;25434;49;Hooking;2
1985;1;317;35784;40;Roughing;2
1985;1;469;20553;49;Slashing;2
1985;1;884;3377;40;Hooking;2
1985;1;966;2372;40;Interference;2
1985;2;339;2045;40;Roughing;2
1985;2;413;3377;40;Slashing;2
1985;2;511;31631;49;Tripping;2
1985;2;693;2325;49;Hooking;2
1985;3;535;875;49;Tripping;2
1985;3;567;31631;49;Cross-Checking;2
1985;3;985;31437;49;Hooking;2
1985;3;1098;32175;40;Interference;2
1986;1;14;22726;37;Tripping;2
1986;1;517;4182;61;Roughing;2
1986;1;587;42659;61;Interference;2
1986;1;753;1024;61;Tripping;2
1986;1;1046;779;61;Interference;2
1986;1;1070;38770;37;High Sticking;2
1986;1;1070;38770;37;Misconduct;10
1986;2;543;22968;61;Hooking;2
1986;2;907;22968;61;Holding;2
1986;3;490;779;61;Holding;2
1986;3;517;22968;61;Cross-Checking;2
1986;3;785;23337;37;Holding;2
1986;3;1037;779;61;Hooking;2
1987;1;316;33610;51;Hooking;2
1987;1;485;31428;51;Interference;2
1987;2;952;15162;51;Goaltender Interference;2
1987;3;744;8087;36;Diving;2
1987;OT1;230;2879;36;Holding;2
1988;1;1177;20483;41;Interference;2
1988;2;312;20483;41;Roughing;2
1988;2;517;26977;52;High Sticking;2
1988;2;764;34771;52;Tripping;2
1988;3;25;31337;41;High Sticking;2
1988;3;32;32796;52;Tripping;2
1988;3;284;38892;41;Hooking;2
1988;3;758;31845;41;Cross-Checking;2
1989;1;16;35754;53;Holding;2
1989;1;286;41517;53;Tripping;2
1989;1;450;5052;53;Boarding;2
1989;1;579;42632;39;Boarding;2
1989;2;249;375;39;Interference;2
1989;2;624;25730;53;High Sticking;2
1989;2;1081;1012;39;Elbowing;2
1989;3;1194;375;39;Hooking;2
1990;1;70;31289;56;Boarding;2
1990;1;393;2494;65;Boarding;2
1990;1;588;36729;56;Illegal Check To Head;5
1990;1;1173;36729;56;High Sticking;2
1990;2;144;31459;56;Slashing;2
1990;2;1082;31471;65;High Sticking;2
1990;3;502;4231;56;Hooking;2
1991;1;43;35284;43;Boarding;2
1991;1;99;4059;55;Interference;2
1991;1;167;31241;55;Holding;2
1991;1;746;14818;55;Delay of Game;2
1991;2;344;31520;43;Roughing;2
1991;2;805;4244;55;Cross-Checking;2
1991;2;1003;922;55;Interference;2
1991;2;1003;922;55;Misconduct;10
1991;3;616;7619;43;Roughing;2
1991;3;877;20560;43;Goaltender Interference;2
1992;1;36;31429;59;Slashing;2
1992;1;144;35499;57;High Sticking;2
1992;1;205;4075;57;High Sticking;2
1992;1;208;5266;57;Cross-Checking;2
1992;1;692;1144;57;Interference;2
1992;2;116;5266;57;Roughing;2
1992;2;323;5266;57;Fighting;5
1992;2;323;1862;59;Fighting;5
1992;2;435;5243;59;Hooking;2
1992;2;545;19281;59;Tripping;2
1992;2;680;36795;59;Cross-Checking;2
1992;2;923;14013;59;Goaltender Interference;2
1992;3;386;31543;57;Tripping;2
1992;3;785;31466;59;Hooking;2
1992;3;867;12170;59;Tripping;2
1993;1;269;2461;38;Cross-Checking;2
1993;1;435;25504;58;Interference;2
1993;1;570;34841;58;Interference;2
1993;1;578;21493;58;Cross-Checking;2
1993;1;781;4297;38;Interference;2
1993;1;789;1333;38;Cross-Checking;2
1993;1;789;1333;38;Misconduct;10
1993;1;928;4099;58;Boarding;2
1993;2;719;26346;58;Fighting;5
1993;2;719;32035;38;Fighting;5
1993;2;791;23279;38;Hooking;2
1993;3;254;31964;38;Tripping;2
1993;3;256;31981;58;Tripping;2
1993;3;497;1813;38;Interference;2
1993;3;497;1813;38;Misconduct;10
1994;1;729;5897;42;Tripping;2
1994;2;203;23397;64;Unsportmanlike Conduct;2
1994;2;457;36281;64;Holding;2
1994;2;485;43563;42;Tripping;2
1994;2;570;8044;64;Roughing;2
1994;2;900;35415;42;Holding;2
1994;2;923;31137;42;Slashing;2
1994;3;1012;5311;42;Hooking;2
1995;1;72;19494;45;Roughing;2
1995;1;531;31442;54;Roughing;2
1995;1;1161;23078;54;Delay of Game;2
1995;3;253;2837;45;Charging;2
1995;3;401;2837;45;Boarding;2
1996;1;611;35784;40;Unsportmanlike Conduct;2
1996;2;304;13659;40;Slashing;2
1996;2;456;28538;40;Tripping;2
1996;2;458;38706;49;High Sticking;2
1996;2;1174;42846;49;Roughing;2
1996;2;1195;3377;40;Holding;2
1996;3;681;38706;49;Cross-Checking;2
1996;3;979;31437;49;Tripping;2
1997;1;1117;5355;44;Tripping;2
1997;2;305;34759;4619;Tripping;2
1997;2;425;2147;4619;Fighting;5
1997;2;425;9392;44;Fighting;5
1997;2;790;31129;4619;Delay of Game;2
1997;2;829;27030;4619;Boarding;2
1997;3;724;31121;44;Holding;2
1997;3;1059;1999;4619;Fighting;5
1997;3;1059;2971;44;Fighting;5
1998;1;9;2141;47;Boarding;2
1998;1;431;29816;48;Tripping;2
1998;1;496;402;47;Interference;2
1998;2;35;12582;47;Hooking;2
1998;2;67;31464;48;Delay of Game;2
1998;2;467;2141;47;Interference;2
1998;2;549;2103;48;Tripping;2
1998;2;567;6977;48;Boarding;2
1998;2;989;31122;48;Slashing;2
1998;2;1029;402;47;Hooking;2
1998;2;1120;7483;47;Hooking;2
1998;3;230;1845;48;Holding;2
1998;3;391;31122;48;Roughing;2
1999;1;213;2974;37;High Sticking;2
1999;1;213;2974;37;Misconduct;10
1999;1;939;23337;37;High Sticking;2
1999;1;1090;35568;61;High Sticking;2
1999;2;250;3267;61;Fighting;5
1999;2;250;2974;37;Fighting;5
1999;2;344;22726;37;High Sticking;2
1999;2;526;779;61;Holding;2
1999;2;779;31220;61;Tripping;2
1999;2;970;779;61;Slashing;2
1999;2;1147;2974;37;Cross-Checking;2
1999;3;618;42659;61;Kneeing;2
1999;3;637;23142;37;Delay of Game;2
2000;1;46;26032;64;Roughing;2
2000;1;789;23413;54;Charging;2
2000;1;845;30968;64;High Sticking;2
2000;1;858;8044;64;Tripping;2
2000;1;954;31647;54;Tripping;2
2000;2;809;23413;54;Interference;2
2000;3;341;42645;54;Holding;2
2000;3;490;39097;64;Tripping;2
2000;3;561;557;54;High Sticking;2
2001;1;411;34837;39;Unsportmanlike Conduct;2
2001;1;418;7489;52;Tripping;2
2001;1;554;34837;39;Interference;2
2001;2;337;31025;52;Cross-Checking;2
2001;2;648;4095;52;Interference;2
2001;2;964;4095;52;Fighting;5
2001;2;964;375;39;Fighting;5
2001;2;1125;19278;39;Kneeing;2
2001;2;1133;7489;52;Delay of Game;2
2001;2;1133;7489;52;Misconduct;10
2001;3;330;375;39;Roughing;2
2001;3;546;34771;52;High Sticking;2
2001;3;691;23887;39;Interference;2
2001;3;1026;34837;39;Hooking;2
2001;3;1078;32796;52;High Sticking;2
2002;1;538;31426;59;Boarding;2
2002;1;641;36336;41;Interference;2
2002;1;1049;35397;41;Boarding;2
2002;1;1139;2713;59;Boarding;2
2002;1;1141;207;41;Interference;2
2002;2;632;9430;41;Fighting;5
2002;2;632;31022;59;Fighting;5
2002;2;990;5450;41;Unsportmanlike Conduct;2
2002;2;992;4286;41;Hooking;2
2002;3;397;1018;59;Roughing;2
2002;3;619;31426;59;Elbowing;2
2003;1;212;20647;46;Holding;2
2003;1;381;28765;45;Charging;2
2003;1;583;3559;46;Tripping;2
2003;1;778;31138;45;Interference;2
2003;1;948;2335;46;Interference;2
2003;1;985;15501;45;Tripping;2
2003;1;1018;3150;45;Cross-Checking;2
2003;2;504;35254;45;Hooking;2
2003;2;919;1274;46;Roughing;2
2003;2;927;35256;46;Slashing;2
2003;3;172;28702;46;Hooking;2
2003;3;497;2056;46;Cross-Checking;2
2003;3;586;35254;45;Holding;2
2004;1;296;35973;48;Hooking;2
2004;2;856;1999;4619;Holding;2
2004;3;210;2147;4619;Tripping;2
2005;1;610;4059;55;Roughing;2
2005;1;1124;35143;63;Kneeing;2
2005;2;535;31241;55;Roughing;2
2005;2;1052;30858;63;Interference;2
2005;3;612;32023;63;Tripping;2
2005;3;689;34777;55;Tripping;2
2005;3;898;35293;63;Holding;2
2006;1;559;26175;59;Boarding;2
2006;1;1023;12170;59;Interference;2
2006;2;59;28711;41;Tripping;2
2006;2;230;25238;59;Hooking;2
2006;2;405;26175;59;Charging;2
2006;2;405;26175;59;Misconduct;10
2006;2;536;9430;41;Slashing;2
2006;2;566;31466;59;Roughing;2
2006;2;681;9430;41;Tripping;2
2006;3;266;38892;41;Tripping;2
2006;3;312;4312;59;Interference;2
2006;3;338;25748;41;Holding;2
2007;1;3;20767;51;Hooking;2
2007;1;310;34848;51;Interference;2
2007;1;505;341;56;Charging;2
2007;1;563;34848;51;Delay of Game;2
2007;2;745;23811;56;Tripping;2
2007;2;1031;1987;56;Interference;2
2007;3;235;20767;51;Slashing;2
2007;3;669;20767;51;Hooking;2
2007;3;1045;33583;56;Tripping;2
2008;1;109;19575;58;Hooking;2
2008;1;260;14401;58;Tripping;2
2008;1;607;5266;57;Goaltender Interference;2
2008;1;607;5266;57;Misconduct;10
2008;2;738;14401;58;Interference;2
2008;2;1028;35323;58;Roughing;2
2008;3;1172;25850;58;Roughing;2
2009;1;486;31513;54;Interference;2
2009;2;1100;5162;54;Fighting;5
2009;2;1100;1321;42;Fighting;5
2009;3;1089;31137;42;Hooking;2
2009;OT1;121;31513;54;Holding;2
2009;OT1;205;42817;54;Hooking;2
2010;1;378;2855;45;Tripping;2
2010;1;809;20647;46;Roughing;2
2010;1;994;23066;46;Charging;2
2010;2;443;1274;46;Tripping;2
2010;2;443;1274;46;Misconduct;10
2010;2;512;35254;45;Delay of Game;2
2010;2;525;5238;46;Interference;2
2010;2;525;5238;46;Misconduct;10
2010;3;693;19494;45;Fighting;5
2010;3;693;28702;46;Fighting;5
2011;1;664;34804;48;Interference;2
2011;1;1183;6017;4619;Holding;2
2011;2;481;26834;4619;Tripping;2
2011;2;586;5365;4619;Hooking;2
2011;2;885;3067;4619;Fighting;5
2011;2;885;31122;48;Fighting;5
2011;3;49;5164;48;Interference;2
2011;3;339;6017;4619;Holding;2
2011;3;755;20511;48;Holding;2
2012;1;210;779;61;Holding;2
2012;1;460;19536;47;Fighting;5
2012;1;460;779;61;Fighting;5
2012;1;663;31503;61;Slashing;2
2012;1;812;779;61;Kneeing;2
2012;1;812;779;61;Misconduct;10
2012;2;655;2141;47;Holding;2
2012;2;810;5337;47;Hooking;2
2012;2;976;4238;47;Hooking;2
2012;3;400;36771;47;Hooking;2
2012;3;1102;779;61;Roughing;2
2013;1;233;32587;62;Illegal Stick;2
2013;2;766;32587;62;Boarding;2
2013;3;269;30953;60;Tripping;2
2013;3;329;9366;60;Interference;2
2013;3;841;34774;62;Interference;2
2014;1;164;33617;36;Hooking;2
2014;3;229;1172;36;Roughing;2
2014;3;330;34848;51;Tripping;2
2014;3;869;31428;51;Roughing;2
2014;3;912;2785;51;Slashing;2
2014;3;967;603;36;Delay of Game;2
2015;1;319;38724;55;Tripping;2
2015;1;357;1824;39;Delay of Game;2
2015;1;357;1824;39;Misconduct;10
2015;2;84;4300;55;Hooking;2
2015;2;843;39129;39;Hooking;2
2015;3;245;922;55;Interference;2
2015;3;643;32170;39;Hooking;2
2015;3;776;375;39;Hooking;2
2016;1;209;341;56;Slashing;2
2016;1;337;23869;63;Holding;2
2016;1;418;31289;56;Interference;2
2016;1;479;23880;63;Tripping;2
2016;1;553;21461;56;Holding;2
2016;1;918;22272;63;Roughing;2
2016;2;58;20873;63;Interference;2
2016;2;387;25261;56;Tripping;2
2016;2;411;28736;63;High Sticking;2
2016;2;1040;23811;56;Slashing;2
2016;3;121;25261;56;Hooking;2
2016;3;817;28736;63;High Sticking;2
2016;3;849;36639;56;Illegal Check To Head;5
2016;3;932;5415;63;Holding;2
2017;2;416;32035;38;Slashing;2
2017;2;603;3854;65;Hooking;2
2017;2;611;2494;65;Boarding;2
2017;2;912;38744;65;Tripping;2
2017;3;16;2461;38;Fighting;5
2017;3;16;2494;65;Fighting;5
2017;3;376;32035;38;Roughing;2
2017;3;524;1224;65;Hooking;2
2017;3;741;4297;38;Hooking;2
2018;1;3;5415;63;Boarding;2
2018;1;220;32023;63;Roughing;2
2018;1;346;5903;63;Delay of Game;2
2018;1;548;20547;56;Boarding;2
2018;1;548;20547;56;Misconduct;10
2018;1;964;33583;56;Holding The Stick;2
2018;1;1023;23880;63;Interference;2
2018;1;1112;31295;56;High Sticking;2
2018;2;545;23811;56;Tripping;2
2018;2;890;33583;56;Goaltender Interference;2
2018;3;149;25629;63;Goaltender Interference;2
2018;3;170;31222;63;High Sticking;2
2018;3;471;23811;56;Slashing;2
2018;3;471;23811;56;Misconduct;10
2018;3;1123;20547;56;Interference;2
2019;1;62;6375;41;Interference;2
2019;1;832;5593;43;Interference;2
2019;2;42;9411;43;Roughing;2
2019;2;849;20560;43;Interference;2
2019;2;952;25748;41;Hooking;2
2019;3;870;25748;41;High Sticking;2
2019;3;1079;17893;41;Slashing;2
2020;1;127;36717;59;Cross-Checking;2
2020;2;248;14538;59;Interference;2
2020;2;696;36795;59;Roughing;2
2020;2;837;14401;58;Roughing;2
2020;2;854;28730;58;Boarding;2
2020;2;941;35946;58;Slashing;2
2020;2;1183;31022;59;Tripping;2
2020;3;493;3773;58;Cross-Checking;2
2021;1;150;32035;38;Elbowing;2
2021;1;258;1880;53;Hooking;2
2021;1;631;31837;38;Slashing;2
2021;1;1058;35306;38;Tripping;2
2021;2;110;23412;53;Boarding;2
2021;2;1190;17601;38;Holding;2
2021;3;284;41517;53;Holding;2
2022;1;501;31820;65;Tripping;2
2022;1;651;31540;65;Hooking;2
2022;1;651;31540;65;Misconduct;10
2022;2;136;31025;52;Interference;2
2022;2;368;31221;52;Tripping;2
2022;2;404;31158;65;High Sticking;2
2022;2;1176;2494;65;Holding;2
2022;3;313;31025;52;Tripping;2
2022;3;688;32596;52;Holding;2
2022;3;871;26977;52;High Sticking;2
2022;3;871;26977;52;Misconduct;10
2023;1;823;1012;39;Tripping;2
2023;1;1030;375;39;Interference;2
2023;2;157;4140;36;Cross-Checking;2
2023;2;502;39129;39;Roughing;2
2023;2;561;33613;36;Interference;2
2023;3;604;17724;36;Holding;2
2023;3;680;19278;39;Delay of Game;2
2024;1;78;35256;46;Roughing;2
2024;1;183;5238;46;Delay of Game;2
2024;1;1075;31137;42;Holding;2
2024;3;46;42711;42;Cross-Checking;2
2024;3;116;29924;46;Interference;2
2024;3;179;31030;42;Roughing;2
2024;3;288;23042;46;High Sticking;2
2024;3;382;5238;46;High Sticking;2
2024;3;406;5897;42;Interference;2
2024;3;852;58;42;Cross-Checking;2
2024;3;852;58;42;Misconduct;10
2025;1;284;33365;57;Tripping;2
2025;1;907;13925;57;Cross-Checking;2
2025;1;954;4059;55;Holding;2
2025;2;11;13925;57;Slashing;2
2025;2;186;13671;55;Tripping;2
2025;2;664;30963;57;Interference;2
2025;2;924;22886;55;Hooking;2
2025;3;279;5266;57;Fighting;5
2025;3;279;22886;55;Fighting;5
2025;3;328;30963;57;Roughing;2
2025;3;624;34777;55;Roughing;2
2025;3;925;4075;57;Tripping;2
2026;1;702;4476;50;Roughing;2
2026;2;359;5176;50;Tripping;2
2026;2;471;3909;64;Interference;2
2026;2;502;36281;64;Roughing;2
2026;2;797;30964;64;Slashing;2
2026;3;874;20857;64;Illegal Check To Head;5
2026;3;874;20857;64;Game Misconduct;10
2026;3;975;7541;50;Tripping;2
2027;1;238;31449;45;Roughing;2
2027;1;388;31306;60;Unsportmanlike Conduct;2
2027;1;441;3849;45;Interference;2
2027;1;595;31260;60;Hooking;2
2027;1;653;3849;45;Tripping;2
2027;2;454;5339;45;Delay of Game;2
2027;2;607;20658;45;Holding;2
2027;2;832;5142;45;Boarding;2
2027;2;993;25828;60;Hooking;2
2027;3;25;19494;45;Roughing;2
2027;3;354;30953;60;Illegal Check To Head;5
2027;3;354;30953;60;Game Misconduct;10
2027;3;452;31504;60;Tripping;2
2027;3;572;5142;45;Tripping;2
2027;3;921;19494;45;Fighting;5
2027;3;921;31260;60;Fighting;5
2028;1;593;29816;48;Tripping;2
2028;1;668;13546;44;Delay of Game;2
2028;1;869;5036;48;Slashing;2
2028;2;88;31464;48;Tripping;2
2028;2;568;31430;48;Hooking;2
2028;2;870;31121;44;Slashing;2
2028;2;978;35246;48;Interference;2
2028;2;1016;9392;44;Interference;2
2028;3;320;9392;44;Roughing;2
2028;3;491;28728;44;Tripping;2
2029;1;938;779;61;Holding The Stick;2
2029;1;1067;2147;4619;Fighting;5
2029;1;1067;779;61;Fighting;5
2029;1;1088;31208;61;Elbowing;2
2029;2;115;764;61;High Sticking;2
2029;2;905;5511;4619;Hooking;2
2029;3;85;1999;4619;Fighting;5
2029;3;85;3267;61;Fighting;5
2029;3;590;20822;61;Tripping;2
2029;3;609;1999;4619;Roughing;2
2029;3;932;512;4619;Hooking;2
2030;1;830;38928;40;Interference;2
2030;2;240;3512;47;Hooking;2
2030;2;553;23091;47;Tripping;2
2030;2;741;36771;47;Cross-Checking;2
2030;2;766;31296;40;Goaltender Interference;2
2030;3;585;2372;40;Elbowing;2
2030;3;837;2372;40;Interference;2
2031;1;27;38706;49;Tripping;2
2031;1;441;31631;49;Roughing;2
2031;1;1056;19583;49;Roughing;2
2031;1;1143;31723;49;Goaltender Interference;2
2031;2;224;1828;62;Interference;2
2031;2;983;6448;62;Hooking;2
2031;2;1103;18148;62;Hooking;2
2031;3;13;8653;49;Hooking;2
2031;3;353;19520;62;Slashing;2
2031;3;668;1828;62;Holding;2
2031;3;734;25434;49;Tripping;2
2031;3;1025;32597;49;Interference;2
2031;3;1044;395;62;Roughing;2
2032;1;322;747;43;Illegal Check To Head;5
2032;1;365;22866;41;High Sticking;2
2032;1;709;747;43;Cross-Checking;2
2032;1;849;17893;41;Holding;2
2032;1;999;747;43;Hooking;2
2032;1;1116;11353;43;Boarding;2
2032;2;392;1220;41;Interference;2
2032;2;402;17893;41;Hooking;2
2032;2;402;17893;41;Misconduct;10
2032;2;786;31520;43;Interference;2
2032;2;963;26832;43;Boarding;2
2032;3;230;36336;41;Interference;2
2032;3;378;9436;41;Delay of Game;2
2032;3;546;38769;43;Roughing;2
2032;3;791;6375;41;Holding;2
2032;3;999;7619;43;Tripping;2
2033;1;513;3900;53;Hooking;2
2033;1;541;32796;52;Tripping;2
2033;1;716;4095;52;Roughing;2
2033;1;764;21517;52;High Sticking;2
2033;1;1017;4095;52;Slashing;2
2033;1;1171;4954;53;Tripping;2
2033;2;182;7489;52;Interference;2
2033;2;214;4095;52;Roughing;2
2033;2;223;23412;53;Tripping;2
2033;2;938;4090;53;High Sticking;2
2033;2;954;22928;53;Boarding;2
2033;2;975;32796;52;Tripping;2
2033;2;1117;5052;53;Delay of Game;2
2033;3;153;4090;53;Kneeing;2
2033;3;214;32796;52;Hooking;2
2033;3;980;22928;53;Hooking;2
2033;3;1026;25730;53;Hooking;2
2034;1;759;23078;54;Delay of Game;2
2034;2;968;38770;37;Roughing;2
2034;2;1083;42645;54;Hooking;2
2034;3;1063;42645;54;Illegal Check To Head;5
2034;3;1063;42645;54;Game Misconduct;10
2034;3;1153;22726;37;Tripping;2
2035;1;280;7322;38;Boarding;2
2035;1;429;32035;38;Cross-Checking;2
2035;1;471;3756;65;Hooking;2
2035;1;471;3756;65;Misconduct;10
2035;2;272;2139;65;Roughing;2
2035;2;711;2494;65;Holding;2
2035;2;761;32035;38;Tripping;2
2035;2;815;35306;38;Tripping;2
2035;2;915;31158;65;Holding;2
2035;3;227;1813;38;Holding;2
2035;3;614;7322;38;High Sticking;2
2035;3;1010;31540;65;Tripping;2
2036;1;509;19575;58;High Sticking;2
2036;1;975;7084;57;Interference;2
2036;1;975;7084;57;Misconduct;10
2036;2;354;31028;57;Holding;2
2036;2;1002;35946;58;Tripping;2
2036;3;174;26346;58;Hooking;2
2036;3;1044;35946;58;Holding;2
2037;2;546;20767;51;Holding;2
2037;2;676;36547;39;High Sticking;2
2038;1;7;34790;50;Boarding;2
2038;1;875;11328;64;Boarding;2
2038;1;969;30968;64;Cross-Checking;2
2038;1;1066;25177;50;Hooking;2
2038;1;1080;35185;50;Slashing;2
2038;2;170;31235;64;Roughing;2
2038;2;508;31923;64;Roughing;2
2038;3;31;34772;50;Slashing;2
2038;3;141;25177;50;Tripping;2
2038;3;345;39097;64;Hooking;2
2038;3;458;23722;50;Delay of Game;2
2038;3;526;36281;64;Roughing;2
2038;3;614;3135;50;Interference;2
2038;3;862;20857;64;Roughing;2
2038;3;957;23296;64;Tripping;2
2039;1;737;18088;46;Hooking;2
2039;1;1104;5311;42;Roughing;2
2039;2;274;5897;42;Tripping;2
2039;3;25;38814;46;Hooking;2
