PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
55894;2019;525;58;7;23940;0;0;0;0;0;26;248;0
55896;2021;3832;117;15;47826;6;8;1;1;0;45;417;45
55896;2021;495;23;2;7112;0;2;0;0;0;6;51;44
55896;2020;4636;23;9;30780;0;0;0;0;0;22;244;0
55896;2020;495;23;17;58140;0;0;0;0;0;30;375;0
55896;2019;495;23;3;10800;0;0;0;0;0;3;75;0
55902;2021;1079;55;5;18601;5;0;0;0;0;7;149;47
55902;2020;1079;55;3;10800;0;0;0;0;0;6;71;0
55902;2019;773;54;1;3600;0;0;0;0;0;6;68;0
55973;2019;2471;15;1;3600;0;0;0;0;0;5;34;0
55978;2019;2553;130;10;34200;0;0;0;0;0;29;246;0
55989;2021;2268;130;2;7801;2;0;0;0;0;3;71;40
55989;2019;1961;130;4;13680;0;0;0;0;0;8;118;0
55998;2019;3873;130;10;34200;0;0;0;0;0;38;309;0
56015;2021;4888;26;3;10745;2;1;0;0;0;7;91;45
56015;2019;727;26;24;82080;0;0;0;0;0;324;1333;0
56018;2019;2915;130;2;7200;0;0;0;0;0;8;69;0
56049;2019;1895;130;4;13680;0;0;0;0;0;11;92;0
56058;2019;701;197;9;0;0;0;0;0;0;0;0;0
56077;2019;2281;129;1;3600;0;0;0;0;0;1;24;0
56078;2019;4056;130;12;41040;0;0;0;0;0;70;438;0
56079;2019;4056;130;13;44460;0;0;0;0;0;63;412;0
56101;2019;1865;127;5;0;0;0;0;0;0;0;0;0
56107;2021;2510;218;1;3600;0;1;0;0;0;4;34;42
56115;2021;2552;129;2;7801;1;0;1;0;0;5;74;44
56115;2019;2873;130;7;23940;0;0;0;0;0;20;250;0
56128;2021;1013;70;3;9814;2;1;0;0;0;6;84;54
56132;2019;2285;129;1;3600;0;0;0;0;0;3;33;0
56141;2018;165;32;5;17100;0;0;0;0;0;23;193;0
56146;2019;4561;127;9;0;0;0;0;0;0;0;0;0
56192;2021;1594;117;12;42201;8;4;0;1;0;30;350;41
56199;2021;479;22;6;21436;3;3;0;0;0;18;168;42
56199;2019;1865;127;1;0;0;0;0;0;0;0;0;0
56211;2021;3793;129;1;3600;1;0;0;0;1;0;31;38
56211;2019;3793;130;11;37620;0;0;0;0;0;36;353;0
56224;2021;4246;32;18;55912;9;8;1;1;0;68;453;58
56224;2020;4246;32;20;68400;0;0;0;0;0;55;640;0
56224;2019;4246;32;4;13680;0;0;0;0;0;11;99;0
56230;2021;1439;80;9;24904;2;5;2;1;0;38;191;43
56233;2019;1892;130;10;34200;0;0;0;0;0;55;377;0
56266;2021;1479;83;18;65386;13;4;1;1;0;46;550;59
56266;2020;532;58;7;23940;0;0;0;0;0;25;281;0
56266;2020;1477;5;1;1200;0;0;0;0;0;0;5;0
56266;2019;1477;5;3;10800;0;0;0;0;0;5;82;0
56266;2019;532;58;24;82080;0;0;0;0;0;64;821;0
56268;2019;788;8;1;1200;0;0;0;0;0;0;10;0
56273;2021;2272;130;1;3600;0;1;0;0;0;5;30;38
56273;2021;1895;129;1;2303;0;1;0;0;0;3;15;40
56273;2019;1895;130;9;30780;0;0;0;0;0;26;263;0
56292;2019;3867;130;2;7200;0;0;0;0;0;10;66;0
56325;2021;4888;26;1;3600;0;0;1;0;0;3;22;43
56325;2019;727;26;4;13680;0;0;0;0;0;65;272;0
56345;2021;555;9;6;20956;6;0;0;0;0;15;176;47
56368;2021;2495;218;2;7122;1;1;0;0;0;4;57;49
56368;2021;847;66;1;3517;0;1;0;0;0;2;29;49
56368;2020;847;66;18;61560;0;0;0;0;0;43;483;0
56368;2020;836;7;1;3600;0;0;0;0;0;5;41;0
56368;2019;862;142;6;20520;0;0;0;0;0;7;140;0
56390;2021;1850;127;4;9724;2;2;0;1;0;9;88;42
56390;2019;1475;83;1;3600;0;0;0;0;0;5;27;0
56390;2019;1850;127;1;0;0;0;0;0;0;0;0;0
56395;2021;2064;119;18;59563;2;16;0;2;0;110;479;38
56395;2019;532;58;15;51300;0;0;0;0;0;44;500;0
56396;2021;4948;245;4;15001;2;1;1;0;0;9;137;42
56396;2019;1553;245;6;20520;0;0;0;0;0;11;204;0
56397;2021;826;28;1;3523;0;1;0;1;0;1;37;41
56397;2019;826;28;4;13680;0;0;0;0;0;12;87;0
56406;2021;386;43;10;35931;4;6;0;1;0;34;305;48
56406;2020;379;43;10;34200;0;0;0;0;0;16;182;0
56406;2019;384;43;1;3600;0;0;0;0;0;4;39;0
56416;2021;1603;116;16;47807;7;8;1;0;0;48;410;37
56416;2021;4694;245;1;3078;0;1;0;0;0;4;23;40
56416;2019;4694;245;2;7200;0;0;0;0;0;8;60;0
56435;2021;1775;119;18;56704;3;15;0;5;0;118;504;36
56435;2019;1973;131;1;0;0;0;0;0;0;0;0;0
56447;2021;825;28;1;3511;0;1;0;0;0;6;29;40
56447;2019;825;28;1;3600;0;0;0;0;0;2;33;0
56451;2019;981;78;2;7200;0;0;0;0;0;14;77;0
56452;2021;4865;61;9;33548;7;2;0;0;0;20;288;43
56462;2021;2081;119;21;66525;5;16;0;1;0;117;552;38
56487;2021;2580;213;2;7116;1;1;0;0;0;7;61;47
56487;2020;715;20;1;3600;0;0;0;0;0;8;48;0
56487;2019;715;213;2;7200;0;0;0;0;0;6;49;0
56490;2021;2068;119;18;61061;2;14;2;4;0;109;526;37
56490;2019;656;242;3;0;0;0;0;0;0;0;0;0
56495;2021;199;14;20;68286;10;6;4;0;0;46;549;54
56495;2019;199;14;1;1200;0;0;0;0;0;0;1;0
56506;2021;3720;112;22;75126;15;5;2;1;0;45;636;48
56506;2019;236;34;2;7200;0;0;0;0;0;8;82;0
56524;2019;1089;91;2;7200;0;0;0;0;0;5;48;0
56562;2019;2249;130;9;30780;0;0;0;0;0;26;202;0
56578;2021;2290;70;5;18011;5;0;0;0;0;8;157;49
56578;2020;2290;70;6;20520;0;0;0;0;0;18;164;0
56582;2021;4724;71;8;29104;5;2;1;0;1;20;228;40
56588;2019;3749;135;4;13680;0;0;0;0;0;14;141;0
56602;2021;1920;128;2;7200;2;0;0;0;1;1;60;48
56602;2019;4143;210;2;7200;0;0;0;0;0;12;68;0
56616;2021;1802;119;21;69062;2;19;0;6;0;151;554;37
56623;2021;2078;119;20;69173;4;15;1;3;0;135;580;37
56624;2019;4047;197;14;0;0;0;0;0;0;0;0;0
56633;2021;1802;119;17;51335;3;13;1;4;0;89;436;37
56663;2021;4863;105;33;93998;0;33;0;3;0;310;788;37
56663;2019;388;44;1;3600;0;0;0;0;0;15;22;0
56666;2021;337;39;6;21024;2;3;1;0;0;16;161;46
56666;2020;400;45;5;17100;0;0;0;0;0;14;179;0
56666;2019;1340;13;1;3600;0;0;0;0;0;6;34;0
56671;2021;1001;70;5;16049;3;2;0;1;0;12;140;44
56671;2019;1001;70;1;3600;0;0;0;0;0;7;26;0
56675;2021;2081;119;18;60160;2;16;0;2;0;111;513;37
56676;2021;1563;105;36;122469;22;13;1;0;0;94;1043;39
56676;2019;355;42;3;10800;0;0;0;0;0;11;96;0
56696;2019;2479;144;7;23940;0;0;0;0;0;21;179;0
56696;2019;2466;15;1;3600;0;0;0;0;0;3;39;0
56708;2021;236;34;3;7589;1;2;0;0;0;10;51;43
56708;2019;309;38;1;3600;0;0;0;0;0;2;20;0
56710;2021;235;34;4;14256;1;3;0;1;0;13;115;46
56726;2021;2079;119;20;56463;3;17;0;0;0;106;485;37
56728;2021;2078;119;12;37675;1;11;0;1;0;86;320;37
56737;2021;1567;105;38;133297;18;16;4;1;0;107;1131;42
56737;2019;2175;34;1;3600;0;0;0;0;0;2;16;0
56738;2021;128;13;8;24225;4;4;0;0;0;26;197;46
56742;2021;2068;119;15;48074;1;14;0;3;0;93;392;38
56742;2019;655;242;1;0;0;0;0;0;0;0;0;0
56758;2021;2079;119;20;69870;2;18;0;3;0;144;605;37
56766;2021;1770;119;23;76419;5;18;0;4;0;124;659;38
56766;2019;530;58;23;78660;0;0;0;0;0;78;690;0
56777;2021;2036;105;34;118023;18;11;5;3;0;89;972;40
56792;2021;2395;137;2;7111;1;1;0;0;0;6;58;46
56827;2019;4615;142;3;10800;0;0;0;0;0;10;83;0
56858;2021;1847;62;3;10721;2;1;0;0;0;6;87;46
56858;2020;654;63;6;20520;0;0;0;0;0;14;140;0
56858;2019;654;63;1;0;0;0;0;0;0;0;0;0
56862;2021;1815;126;2;7137;1;1;0;0;0;6;63;53
56862;2021;635;6;2;7115;1;1;0;0;0;5;62;45
56863;2021;4474;137;2;6575;0;2;0;0;0;4;58;42
56864;2021;2335;136;2;7200;2;0;0;0;0;2;64;51
56864;2019;993;78;1;3600;0;0;0;0;0;6;36;0
56866;2021;1581;118;16;54734;6;10;0;4;0;50;449;47
56882;2021;1099;71;7;25395;7;0;0;0;0;13;221;41
56885;2019;808;65;1;1200;0;0;0;0;0;0;10;0
56910;2019;2229;135;9;30780;0;0;0;0;0;37;330;0
56916;2021;3882;130;3;11401;2;1;0;0;0;11;100;48
56916;2019;2214;135;7;23940;0;0;0;0;0;21;226;0
56930;2021;4338;213;3;10800;3;0;0;0;0;6;91;45
56930;2019;715;213;10;34200;0;0;0;0;0;47;338;0
56936;2021;2413;137;4;12330;4;0;0;0;0;12;109;51
56936;2020;1012;70;7;23940;0;0;0;0;0;20;175;0
56936;2019;1012;70;7;23940;0;0;0;0;0;19;179;0
56938;2021;1802;119;14;47481;1;11;2;1;0;79;389;37
56976;2021;2408;137;3;11212;3;0;0;0;0;10;90;46
56976;2019;2408;137;4;13680;0;0;0;0;0;10;108;0
56978;2021;3733;70;4;14400;1;1;2;0;0;11;120;51
56978;2020;3733;70;5;17100;0;0;0;0;0;22;137;0
56982;2021;1854;83;40;143789;21;11;8;2;0;95;1172;71
56982;2020;536;58;2;7200;0;0;0;0;0;4;73;0
56982;2020;1854;83;14;47880;0;0;0;0;0;54;355;0
56982;2020;511;5;1;1200;0;0;0;0;0;0;10;0
56982;2019;536;58;30;102600;0;0;0;0;0;67;1098;0
56988;2021;3924;147;1;3618;1;0;0;0;0;1;26;44
56988;2019;3924;147;1;600;0;0;0;0;0;0;1;0
56989;2021;2316;16;6;18275;2;4;0;0;0;16;155;44
56989;2020;2928;161;3;10800;0;0;0;0;0;11;79;0
57000;2021;1569;106;23;77985;10;11;2;1;0;69;634;41
57000;2021;279;36;1;3600;1;0;0;0;0;4;30;37
57000;2020;279;36;1;3600;0;0;0;0;0;7;40;0
57000;2019;279;36;1;3600;0;0;0;0;0;9;42;0
57012;2021;2835;130;4;12332;2;2;0;0;0;10;108;39
57012;2021;2271;129;1;3600;0;1;0;0;0;7;27;40
57020;2021;2078;119;17;51571;2;14;1;3;0;124;432;37
57022;2021;4279;68;2;7200;2;0;0;0;0;7;58;42
57039;2021;277;36;3;10800;2;1;0;0;0;12;86;47
57039;2020;372;43;2;7200;0;0;0;0;0;7;80;0
57039;2019;373;43;1;3600;0;0;0;0;0;9;49;0
57071;2021;4055;129;1;3600;1;0;0;0;0;2;29;44
57071;2019;3888;130;2;7200;0;0;0;0;0;2;29;0
57079;2021;1001;70;3;10414;2;0;1;0;0;9;80;48
57092;2021;1601;117;15;52490;12;2;1;1;0;38;477;39
57092;2019;715;213;10;34200;0;0;0;0;0;36;303;0
57094;2021;3359;130;3;10748;2;1;0;0;0;8;101;42
57097;2021;1895;129;4;14400;1;3;0;0;0;14;122;42
57097;2019;2224;135;7;23940;0;0;0;0;0;10;189;0
57098;2019;2206;135;1;1200;0;0;0;0;0;0;10;0
57101;2019;3864;130;2;7200;0;0;0;0;0;6;60;0
57111;2021;4135;105;34;104256;0;34;0;6;0;364;882;37
57111;2019;257;34;1;3600;0;0;0;0;0;3;29;0
57113;2021;1577;118;13;46455;10;2;1;0;0;32;370;40
57113;2021;2606;71;1;3180;0;1;0;0;0;5;23;43
57115;2021;1612;117;16;54159;10;5;1;0;0;45;463;42
57115;2021;682;22;1;3600;1;0;0;0;0;3;28;43
57116;2019;2249;130;10;34200;0;0;0;0;0;29;161;0
57117;2021;2868;130;3;11348;2;1;0;0;0;9;96;42
57117;2019;2293;129;3;10800;0;0;0;0;0;10;87;0
57140;2021;338;39;4;14352;2;2;0;1;0;11;121;56
57140;2019;338;39;1;1200;0;0;0;0;0;0;10;0
57152;2021;1771;119;22;74163;1;20;1;4;0;152;625;37
57154;2021;2081;119;16;50413;2;12;2;2;0;101;422;37
57158;2021;225;14;15;53761;13;2;0;1;0;29;464;56
57159;2021;4925;34;4;14490;1;2;1;1;0;10;131;58
57160;2021;2031;105;26;79664;1;25;0;6;0;254;642;37
57160;2019;353;41;1;1200;0;0;0;0;0;0;10;0
57166;2021;1563;105;35;123741;21;9;5;3;0;100;1078;39
57166;2019;386;43;1;1200;0;0;0;0;0;0;10;0
57168;2021;2080;119;17;54879;1;16;0;2;0;121;435;37
57174;2021;398;44;3;11117;1;2;0;1;0;8;93;39
57174;2019;398;44;1;3600;0;0;0;0;0;5;45;0
57180;2021;1011;70;4;14400;4;0;0;0;0;6;123;49
57180;2020;1011;70;4;13680;0;0;0;0;0;11;110;0
57180;2019;1011;70;1;3600;0;0;0;0;0;6;30;0
57181;2021;2036;105;38;133826;23;10;5;1;0;100;1086;39
57224;2021;1014;70;4;14344;2;1;1;1;0;11;122;47
57224;2020;1014;70;8;27360;0;0;0;0;0;30;244;0
57225;2021;2290;70;3;10736;2;1;0;0;0;10;100;47
57225;2020;997;70;5;17100;0;0;0;0;0;14;147;0
57229;2021;3720;112;23;82785;15;7;1;0;0;54;671;47
57229;2019;251;34;1;3600;0;0;0;0;0;3;27;0
57231;2021;2388;137;1;3600;1;0;0;0;0;4;34;44
57241;2021;3900;130;2;7133;0;2;0;0;0;10;58;40
57241;2021;4021;129;1;3600;1;0;0;0;0;2;28;37
57242;2019;4855;213;12;41040;0;0;0;0;0;35;327;0
57247;2019;4811;213;4;13680;0;0;0;0;0;9;92;0
57252;2021;4485;137;1;3545;0;1;0;0;0;3;26;42
57262;2019;346;40;4;13680;0;0;0;0;0;18;126;0
57269;2021;677;198;2;7200;1;0;1;0;0;6;65;53
57271;2021;2868;130;2;7200;1;1;0;0;0;4;49;38
57271;2019;2278;129;1;3600;0;0;0;0;0;4;25;0
57276;2021;3746;61;4;9633;2;1;1;0;0;11;85;39
57276;2019;3749;135;1;3600;0;0;0;0;0;9;63;0
57276;2019;2202;61;1;3600;0;0;0;0;0;1;8;0
57278;2021;2036;105;42;148783;19;18;5;0;0;121;1258;42
57278;2019;4686;243;5;17100;0;0;0;0;0;41;218;0
57314;2021;589;60;40;135022;26;11;3;2;0;105;1172;74
57314;2020;589;60;13;44460;0;0;0;0;0;36;336;0
57314;2019;588;60;1;3600;0;0;0;0;0;2;21;0
57314;2019;2798;196;33;0;0;0;0;0;0;0;0;0
57320;2019;3749;135;5;17100;0;0;0;0;0;18;212;0
57336;2019;4684;243;1;3600;0;0;0;0;0;5;34;0
57353;2021;1569;106;23;77877;11;9;3;1;0;64;645;40
57353;2019;317;38;1;3600;0;0;0;0;0;3;43;0
57374;2021;312;38;5;17816;4;1;0;0;0;14;151;52
57374;2020;4070;40;2;7200;0;0;0;0;0;6;95;0
57383;2021;494;198;2;7419;2;0;0;0;0;3;66;47
57383;2020;471;51;3;10800;0;0;0;0;0;10;85;0
57383;2019;471;51;1;3600;0;0;0;0;0;4;53;0
57440;2021;1617;117;15;52341;9;3;3;0;1;38;441;40
57444;2019;4812;213;11;37620;0;0;0;0;0;77;391;0
57449;2021;4812;213;2;7200;2;0;0;0;0;3;57;41
57449;2019;4812;213;3;10800;0;0;0;0;0;12;62;0
57449;2019;4752;213;6;20520;0;0;0;0;0;27;166;0
57460;2021;4811;213;3;10800;3;0;0;0;0;9;96;42
57460;2019;1881;213;4;13680;0;0;0;0;0;10;106;0
57466;2021;4475;137;2;7289;1;1;0;0;0;7;60;41
57466;2019;4475;137;2;7200;0;0;0;0;0;12;59;0
57477;2021;1793;119;15;53490;1;13;1;1;0;90;462;38
57477;2019;2527;213;5;17100;0;0;0;0;0;16;134;0
57482;2021;3720;112;27;90533;16;8;3;1;0;67;755;47
57482;2019;388;44;1;3600;0;0;0;0;0;7;41;0
57486;2021;1562;111;26;94573;19;5;2;1;0;41;784;48
57487;2021;4687;243;8;25507;4;3;1;1;0;17;214;46
57490;2021;4183;111;23;78272;15;4;4;0;0;48;647;40
57490;2021;4777;34;3;8802;1;2;0;0;0;8;75;41
57490;2019;265;35;2;7200;0;0;0;0;0;12;79;0
57492;2021;4753;213;1;3600;1;0;0;0;1;0;29;44
57492;2020;720;20;1;3600;0;0;0;0;0;15;78;0
57492;2019;903;68;6;20520;0;0;0;0;0;17;155;0
57492;2019;4124;194;11;37620;0;0;0;0;0;31;223;0
57504;2021;3951;69;5;14677;2;1;2;0;0;13;126;40
57517;2021;1014;70;3;10928;0;2;1;0;0;9;100;58
57517;2020;1014;70;1;3600;0;0;0;0;0;1;34;0
57518;2021;4896;55;8;29848;4;3;1;1;0;24;266;41
57518;2019;928;55;1;3600;0;0;0;0;0;3;36;0
57520;2021;2731;155;2;6110;1;1;0;1;0;5;45;39
57520;2019;4800;249;2;7200;0;0;0;0;0;15;85;0
57523;2021;4798;58;3;8693;2;1;0;0;0;9;74;45
57523;2020;4798;58;3;10800;0;0;0;0;0;6;97;0
57523;2019;4798;249;2;7200;0;0;0;0;0;8;47;0
57533;2021;4135;105;38;136760;22;15;1;0;0;117;1125;41
57533;2019;251;34;2;7200;0;0;0;0;0;8;76;0
57549;2021;256;34;9;30276;4;3;2;1;0;23;259;41
57552;2021;4616;129;2;7200;2;0;0;0;0;1;64;46
57552;2021;1919;128;1;3514;0;1;0;0;0;6;28;55
57552;2019;4026;135;10;34200;0;0;0;0;0;37;420;0
57557;2021;1581;118;13;40836;7;5;1;2;0;38;355;42
57557;2021;1497;91;1;3600;1;0;0;0;1;0;30;39
57557;2020;4540;55;16;54720;0;0;0;0;0;79;500;0
57557;2019;4540;55;15;51300;0;0;0;0;0;87;561;0
57567;2019;2797;196;10;0;0;0;0;0;0;0;0;0
57571;2021;1008;70;4;14648;3;1;0;0;0;8;120;51
57576;2021;915;53;7;25550;4;3;0;0;0;22;210;51
57588;2021;1567;105;31;94979;0;31;0;6;0;294;820;37
57588;2019;235;34;1;3600;0;0;0;0;0;8;37;0
57599;2021;138;13;31;107450;20;9;2;2;0;85;889;58
57599;2020;529;58;4;13680;0;0;0;0;0;9;107;0
57599;2020;1854;83;3;10800;0;0;0;0;0;6;76;0
57599;2020;1482;83;3;10800;0;0;0;0;0;25;144;0
57599;2020;524;5;6;20520;0;0;0;0;0;22;185;0
57599;2019;524;5;1;3600;0;0;0;0;0;10;42;0
57599;2019;529;58;1;3600;0;0;0;0;0;3;26;0
57599;2019;539;58;9;30780;0;0;0;0;0;42;350;0
57603;2021;4482;137;2;7200;2;0;0;0;0;5;69;47
57621;2021;1830;126;2;5931;1;1;0;0;0;4;53;39
57621;2021;650;62;1;3600;1;0;0;0;0;1;34;44
57626;2021;730;2;27;91656;14;8;5;4;0;67;751;56
57626;2020;919;53;42;143640;0;0;0;0;0;120;1348;0
57626;2020;730;2;4;13680;0;0;0;0;0;21;149;0
57628;2021;2482;144;1;3388;0;1;0;0;0;5;32;39
57628;2019;2482;144;14;47880;0;0;0;0;0;62;554;0
57628;2019;712;15;1;0;0;0;0;0;0;0;0;0
57636;2021;1937;128;4;13968;2;1;1;0;0;8;111;46
57636;2020;1937;128;9;30780;0;0;0;0;0;38;295;0
57636;2019;2214;135;6;20520;0;0;0;0;0;26;239;0
57636;2019;3128;130;1;3600;0;0;0;0;0;8;68;0
57641;2021;2399;137;4;14528;1;2;1;2;0;17;109;45
57650;2021;1013;70;8;28719;6;2;0;0;0;16;242;50
57650;2020;1013;70;8;27360;0;0;0;0;0;30;236;0
57656;2021;2409;137;3;10800;2;1;0;0;1;5;93;44
57660;2021;2081;119;19;61892;2;16;1;2;0;126;506;37
57660;2019;3971;69;1;3600;0;0;0;0;0;6;32;0
57667;2021;407;45;6;22802;6;0;0;0;0;8;195;47
57678;2021;2276;129;4;9824;2;2;0;0;0;13;90;47
57678;2019;2805;196;11;37620;0;0;0;0;0;37;370;0
57680;2021;594;60;36;126484;22;11;3;1;0;105;1061;62
57680;2020;594;60;17;58140;0;0;0;0;0;65;508;0
57680;2019;594;60;1;0;0;0;0;0;0;0;0;0
57680;2019;2803;196;29;0;0;0;0;0;0;0;0;0
57702;2019;2804;196;2;7200;0;0;0;0;0;7;55;0
57704;2019;2206;135;4;13680;0;0;0;0;0;5;89;0
57705;2021;2206;61;4;12724;3;1;0;0;0;8;102;44
57705;2019;2206;135;2;7200;0;0;0;0;0;4;45;0
57705;2019;2809;196;6;0;0;0;0;0;0;0;0;0
57713;2019;2825;210;3;10800;0;0;0;0;0;16;101;0
57714;2021;599;60;8;24830;5;3;0;0;0;22;204;48
57714;2020;599;60;6;20520;0;0;0;0;0;27;164;0
57714;2019;2806;196;6;20520;0;0;0;0;0;17;153;0
57719;2021;602;60;4;14301;1;2;1;1;0;15;119;47
57720;2021;1925;59;43;146438;24;12;7;0;0;105;1192;71
57720;2021;574;3;5;17922;2;1;2;0;0;12;152;68
57720;2020;602;60;24;82080;0;0;0;0;0;71;780;0
57720;2019;602;60;4;13680;0;0;0;0;0;15;109;0
57720;2019;2808;196;32;0;0;0;0;0;0;0;0;0
57724;2021;4125;194;2;7200;1;0;1;0;0;4;58;47
57724;2019;919;53;1;0;0;0;0;0;0;0;0;0
57724;2019;2185;103;1;3600;0;0;0;0;0;7;42;0
57746;2021;613;16;3;7769;1;2;0;1;0;13;62;41
57751;2021;2565;40;3;11401;3;0;0;0;0;11;111;49
57751;2019;2565;40;3;10800;0;0;0;0;0;25;176;0
57753;2021;2078;119;15;46420;2;13;0;2;0;89;413;37
57753;2019;1417;78;1;600;0;0;0;0;0;0;1;0
57774;2021;2565;40;4;14330;2;0;2;0;0;15;123;51
57774;2020;1984;40;3;10800;0;0;0;0;0;21;121;0
57774;2019;344;40;1;3600;0;0;0;0;0;3;33;0
57781;2021;2282;130;3;10800;2;0;1;0;0;8;92;40
57781;2021;4794;129;2;7539;1;0;1;0;0;5;64;41
57781;2019;3754;135;6;20520;0;0;0;0;0;23;230;0
57786;2021;4018;130;3;9878;3;0;0;0;0;9;80;40
57799;2021;4798;58;1;4201;1;0;0;0;0;2;28;48
57799;2020;4798;58;2;7200;0;0;0;0;0;4;40;0
57799;2019;4798;249;1;3600;0;0;0;0;0;3;19;0
57806;2019;3880;130;4;13680;0;0;0;0;0;29;165;0
57810;2021;2834;210;3;10800;3;0;0;0;1;4;100;40
57810;2019;2834;196;6;20520;0;0;0;0;0;25;191;0
57814;2021;4132;194;3;10800;2;0;1;0;2;2;93;42
57826;2021;609;60;3;11400;3;0;0;0;0;6;93;50
57826;2019;607;61;3;10800;0;0;0;0;0;5;83;0
57826;2019;2799;196;3;10800;0;0;0;0;0;9;74;0
57826;2019;2824;210;9;30780;0;0;0;0;0;19;297;0
57838;2021;4093;63;3;10654;1;2;0;1;0;6;90;45
57838;2020;4093;63;4;13680;0;0;0;0;0;14;108;0
57838;2019;4093;242;1;0;0;0;0;0;0;0;0;0
57847;2021;1802;119;18;63025;3;15;0;3;0;120;508;37
57848;2021;2078;119;20;67826;5;14;1;0;0;108;579;37
57853;2021;1010;70;6;21600;5;0;1;0;0;14;179;48
57853;2019;1010;70;1;3600;0;0;0;0;0;6;27;0
57864;2021;1585;112;23;80982;12;10;1;4;0;61;686;49
57864;2019;2176;34;21;71820;0;0;0;0;0;57;663;0
57874;2021;3930;198;5;18756;4;0;1;0;0;6;152;44
57878;2021;2412;137;2;7429;2;0;0;0;0;4;64;43
57886;2021;999;70;4;14353;2;2;0;0;0;10;130;50
57888;2021;999;70;4;14311;2;2;0;0;0;12;118;54
57888;2020;999;70;5;17100;0;0;0;0;0;16;157;0
57890;2021;2080;119;21;65394;0;21;0;2;0;132;564;37
57891;2021;2036;105;35;120503;22;6;7;1;0;82;1027;40
57897;2021;1581;118;17;60787;11;4;2;2;0;42;522;41
57897;2020;914;53;4;13680;0;0;0;0;0;8;82;0
57897;2020;912;53;4;13680;0;0;0;0;0;10;145;0
57897;2019;912;53;2;7200;0;0;0;0;0;9;54;0
57901;2021;938;53;5;12856;3;1;1;0;1;11;106;53
57901;2020;938;53;2;7200;0;0;0;0;0;7;56;0
57902;2021;1007;70;4;14201;2;1;1;0;0;7;108;51
57926;2021;262;35;11;39192;6;4;1;0;0;25;345;47
57926;2020;262;35;14;47880;0;0;0;0;0;35;337;0
57928;2021;4018;130;5;18000;4;1;0;0;0;13;154;38
57933;2021;2203;60;3;10740;2;1;0;1;0;4;86;43
57933;2020;2203;60;2;7200;0;0;0;0;0;5;31;0
57933;2019;2812;196;12;41040;0;0;0;0;0;32;323;0
57936;2019;2915;130;4;13680;0;0;0;0;0;18;127;0
57944;2021;2559;130;3;10282;1;2;0;1;0;9;89;42
57944;2021;2250;129;1;3600;0;0;1;0;0;2;24;38
57944;2019;2828;210;4;13680;0;0;0;0;0;11;121;0
57960;2021;596;61;4;14041;2;2;0;0;0;11;121;41
57961;2019;386;43;2;7200;0;0;0;0;0;18;93;0
57965;2021;606;61;3;10800;2;1;0;0;0;7;101;49
57965;2019;2803;196;20;0;0;0;0;0;0;0;0;0
57970;2021;4680;243;9;28269;5;4;0;1;0;21;217;40
57970;2020;255;34;3;10800;0;0;0;0;0;10;86;0
57997;2021;1607;117;15;50762;6;8;1;0;0;46;425;45
57997;2021;481;22;2;7620;0;1;1;0;0;8;57;46
57997;2019;494;198;1;3600;0;0;0;0;0;1;26;0
58005;2021;216;14;5;18000;4;1;0;0;0;18;165;48
58012;2021;2407;137;1;3600;1;0;0;0;0;4;31;39
58014;2021;1754;121;25;81519;15;10;0;1;0;66;663;39
58020;2021;1802;119;21;62029;3;17;1;5;0;143;524;37
58024;2021;2036;105;28;100441;18;8;2;4;0;70;836;42
58024;2020;4684;243;4;13680;0;0;0;0;0;16;82;0
58024;2019;4684;243;2;7200;0;0;0;0;0;10;75;0
58027;2021;2036;105;33;113491;21;9;3;0;0;101;939;39
58033;2021;2412;137;3;10730;1;2;0;0;0;10;94;40
58033;2019;993;78;1;3600;0;0;0;0;0;4;25;0
58060;2019;2815;196;15;0;0;0;0;0;0;0;0;0
58063;2021;598;60;3;11196;2;0;1;0;0;7;89;56
58063;2020;598;60;2;7200;0;0;0;0;0;9;61;0
58063;2019;606;61;2;7200;0;0;0;0;0;5;42;0
58063;2019;2821;210;9;30780;0;0;0;0;0;32;274;0
58070;2021;2209;61;3;11347;2;1;0;0;0;10;108;60
58070;2019;2209;135;1;3600;0;0;0;0;0;3;17;0
58074;2021;3720;112;21;74049;12;6;3;0;0;64;609;39
58083;2021;2035;105;26;79995;0;25;1;4;0;246;681;38
58083;2019;2566;40;3;10800;0;0;0;0;0;9;85;0
58093;2021;690;57;7;24781;2;4;1;2;0;23;193;42
58101;2021;3757;61;5;16404;3;2;0;1;0;17;143;43
58101;2019;2814;210;6;20520;0;0;0;0;0;15;179;0
58110;2021;1562;111;20;65683;11;7;2;0;0;39;541;41
58110;2021;2175;34;2;7500;2;0;0;0;0;4;63;42
58112;2019;2209;135;2;7200;0;0;0;0;0;8;41;0
58122;2021;2208;61;2;7801;1;1;0;0;0;6;61;51
58124;2019;3880;130;1;3600;0;0;0;0;0;14;80;0
58125;2021;2826;210;4;14400;2;1;1;0;0;15;120;38
58125;2019;3867;130;1;3600;0;0;0;0;0;4;36;0
58138;2021;2036;105;38;133968;22;16;0;3;0;102;1139;41
58138;2019;4688;243;1;1200;0;0;0;0;0;0;10;0
58153;2021;2498;143;2;5459;1;1;0;0;0;10;47;42
