League Id;Date;Home;Score Home;Away;Score Away;Type;Played;Overtime;Shootout;Game Id
0;2022-4-18;25;8;22;7;Regular Season;1;0;0;1215
0;2022-4-18;26;1;24;2;Regular Season;1;0;0;1217
0;2022-4-18;18;2;12;3;Regular Season;1;1;0;1216
0;2022-4-19;3;1;14;2;Regular Season;1;0;0;1219
0;2022-4-19;16;3;5;2;Regular Season;1;0;0;1224
0;2022-4-19;30;1;11;4;Regular Season;1;0;0;1225
0;2022-4-19;27;5;34;8;Regular Season;1;0;0;1226
0;2022-4-19;29;3;9;0;Regular Season;1;0;0;1221
0;2022-4-19;0;8;35;5;Regular Season;1;0;0;1220
0;2022-4-19;20;3;31;4;Regular Season;1;1;1;1222
0;2022-4-19;10;1;33;5;Regular Season;1;0;0;1223
0;2022-4-20;26;5;8;2;Regular Season;1;0;0;1229
0;2022-4-20;17;2;28;9;Regular Season;1;0;0;1227
0;2022-4-20;4838;1;25;4;Regular Season;1;0;0;1231
0;2022-4-20;23;7;12;5;Regular Season;1;0;0;1228
0;2022-4-20;4182;6;22;5;Regular Season;1;0;0;1230
0;2022-4-21;0;4;14;3;Regular Season;1;1;0;1232
0;2022-4-21;15;6;5;3;Regular Season;1;0;0;1237
0;2022-4-21;35;1;18;5;Regular Season;1;0;0;1239
0;2022-4-21;20;4;10;2;Regular Season;1;0;0;1236
0;2022-4-21;31;4;9;1;Regular Season;1;0;0;1234
0;2022-4-21;29;4;3;3;Regular Season;1;0;0;1233
0;2022-4-21;21;3;17;1;Regular Season;1;0;0;1235
0;2022-4-21;19;6;12;3;Regular Season;1;0;0;1240
0;2022-4-21;24;2;33;5;Regular Season;1;0;0;1238
0;2022-4-21;11;2;8;3;Regular Season;1;1;0;1241
0;2022-4-21;27;6;16;2;Regular Season;1;0;0;1242
0;2022-4-22;23;3;25;2;Regular Season;1;0;0;1245
0;2022-4-22;26;5;22;1;Regular Season;1;0;0;1246
0;2022-4-22;35;6;4838;7;Regular Season;1;1;0;1244
0;2022-4-22;34;2;28;3;Regular Season;1;0;0;1243
0;2022-4-23;27;2;8;3;Regular Season;1;0;0;1258
0;2022-4-23;19;2;18;3;Regular Season;1;0;0;1255
0;2022-4-23;26;3;16;2;Regular Season;1;1;1;1256
0;2022-4-23;12;5;4838;2;Regular Season;1;0;0;1254
0;2022-4-23;11;4;30;1;Regular Season;1;0;0;1257
0;2022-4-23;31;6;3;2;Regular Season;1;0;0;1252
0;2022-4-23;29;1;32;3;Regular Season;1;0;0;1251
0;2022-4-23;9;2;15;1;Regular Season;1;0;0;1250
0;2022-4-23;21;3;24;2;Regular Season;1;0;0;1253
0;2022-4-23;5;3;10;2;Regular Season;1;0;0;1247
0;2022-4-23;28;2;0;1;Regular Season;1;0;0;1249
0;2022-4-23;17;1;20;4;Regular Season;1;0;0;1248
0;2022-4-24;32;5;35;2;Regular Season;1;0;0;1266
0;2022-4-24;31;5;29;4;Regular Season;1;1;0;1259
0;2022-4-24;33;7;25;4;Regular Season;1;0;0;1267
0;2022-4-24;30;2;16;4;Regular Season;1;0;0;1269
0;2022-4-24;4182;6;27;1;Regular Season;1;0;0;1268
0;2022-4-24;34;2;23;0;Regular Season;1;0;0;1265
0;2022-4-24;22;2;3;3;Regular Season;1;1;1;1264
0;2022-4-24;20;1;24;4;Regular Season;1;0;0;1261
0;2022-4-24;21;3;9;4;Regular Season;1;0;0;1260
0;2022-4-24;14;0;15;2;Regular Season;1;0;0;1263
0;2022-4-24;10;1;5;4;Regular Season;1;0;0;1262
0;2022-4-25;8;3;14;1;Regular Season;1;0;0;1270
0;2022-4-26;35;10;26;3;Regular Season;1;0;0;1281
0;2022-4-26;22;3;20;5;Regular Season;1;0;0;1278
0;2022-4-26;15;2;23;3;Regular Season;1;0;0;1277
0;2022-4-26;32;2;19;4;Regular Season;1;0;0;1279
0;2022-4-26;18;3;4838;6;Regular Season;1;0;0;1283
0;2022-4-26;25;4;16;1;Regular Season;1;0;0;1282
0;2022-4-26;27;2;30;6;Regular Season;1;0;0;1284
0;2022-4-26;12;6;4182;3;Regular Season;1;0;0;1280
0;2022-4-26;10;3;24;1;Regular Season;1;0;0;1276
0;2022-4-26;0;5;17;3;Regular Season;1;0;0;1272
0;2022-4-26;28;1;21;3;Regular Season;1;0;0;1273
0;2022-4-26;5;6;31;4;Regular Season;1;0;0;1271
0;2022-4-26;29;1;34;4;Regular Season;1;0;0;1275
0;2022-4-26;9;1;3;7;Regular Season;1;0;0;1274
0;2022-4-27;4838;5;11;4;Regular Season;1;1;1;1288
0;2022-4-27;12;2;26;1;Regular Season;1;0;0;1286
0;2022-4-27;33;6;14;3;Regular Season;1;0;0;1287
0;2022-4-27;8;2;4182;5;Regular Season;1;0;0;1285
0;2022-4-28;24;0;21;3;Regular Season;1;0;0;1293
0;2022-4-28;35;5;19;6;Regular Season;1;0;0;1294
0;2022-4-28;23;3;27;2;Regular Season;1;1;0;1296
0;2022-4-28;22;0;34;2;Regular Season;1;0;0;1292
0;2022-4-28;5;7;17;3;Regular Season;1;0;0;1289
0;2022-4-28;25;3;32;2;Regular Season;1;1;0;1295
0;2022-4-28;20;2;29;6;Regular Season;1;0;0;1291
0;2022-4-28;28;3;31;2;Regular Season;1;0;0;1290
0;2022-4-29;4838;2;27;3;Regular Season;1;0;0;1311
0;2022-4-29;26;7;32;5;Regular Season;1;0;0;1310
0;2022-4-29;16;1;4182;3;Regular Season;1;0;0;1305
0;2022-4-29;34;2;29;5;Regular Season;1;0;0;1304
0;2022-4-29;12;5;30;2;Regular Season;1;0;0;1306
0;2022-4-29;33;2;19;3;Regular Season;1;0;0;1308
0;2022-4-29;18;2;11;0;Regular Season;1;0;0;1309
0;2022-4-29;35;2;25;5;Regular Season;1;0;0;1307
0;2022-4-29;17;4;8;6;Regular Season;1;0;0;1297
0;2022-4-29;3;4;5;3;Regular Season;1;0;0;1298
0;2022-4-29;0;0;31;3;Regular Season;1;0;0;1299
0;2022-4-29;21;2;9;3;Regular Season;1;0;0;1300
0;2022-4-29;15;3;24;2;Regular Season;1;0;0;1303
0;2022-4-29;10;1;22;3;Regular Season;1;0;0;1301
0;2022-4-29;14;3;28;4;Regular Season;1;0;0;1302
0;2022-5-1;25;0;12;0;Playoffs;0;0;0;3518
0;2022-5-1;33;0;16;0;Playoffs;0;0;0;3519
0;2022-5-1;18;0;19;0;Playoffs;0;0;0;3517
0;2022-5-1;4182;0;23;0;Playoffs;0;0;0;3516
0;2022-5-1;10;0;21;0;Playoffs;0;0;0;3513
0;2022-5-1;20;0;14;0;Playoffs;0;0;0;3512
0;2022-5-1;5;0;22;0;Playoffs;0;0;0;3514
0;2022-5-1;29;0;31;0;Playoffs;0;0;0;3515
0;2022-5-3;4182;0;23;0;Playoffs;0;0;0;3524
0;2022-5-3;18;0;19;0;Playoffs;0;0;0;3525
0;2022-5-3;25;0;12;0;Playoffs;0;0;0;3526
0;2022-5-3;33;0;16;0;Playoffs;0;0;0;3527
0;2022-5-3;20;0;14;0;Playoffs;0;0;0;3520
0;2022-5-3;29;0;31;0;Playoffs;0;0;0;3523
0;2022-5-3;10;0;21;0;Playoffs;0;0;0;3521
0;2022-5-3;5;0;22;0;Playoffs;0;0;0;3522
0;2022-5-5;23;0;4182;0;Playoffs;0;0;0;3532
0;2022-5-5;19;0;18;0;Playoffs;0;0;0;3533
0;2022-5-5;12;0;25;0;Playoffs;0;0;0;3534
0;2022-5-5;16;0;33;0;Playoffs;0;0;0;3535
0;2022-5-5;14;0;20;0;Playoffs;0;0;0;3528
0;2022-5-5;31;0;29;0;Playoffs;0;0;0;3531
0;2022-5-5;21;0;10;0;Playoffs;0;0;0;3529
0;2022-5-5;22;0;5;0;Playoffs;0;0;0;3530
0;2022-5-7;23;0;4182;0;Playoffs;0;0;0;3540
0;2022-5-7;19;0;18;0;Playoffs;0;0;0;3541
0;2022-5-7;12;0;25;0;Playoffs;0;0;0;3542
0;2022-5-7;31;0;29;0;Playoffs;0;0;0;3539
0;2022-5-7;16;0;33;0;Playoffs;0;0;0;3543
0;2022-5-7;14;0;20;0;Playoffs;0;0;0;3536
0;2022-5-7;22;0;5;0;Playoffs;0;0;0;3538
0;2022-5-7;21;0;10;0;Playoffs;0;0;0;3537
1;2021-10-1;62;5;44;2;Pre-Season;1;0;0;2941
1;2021-10-1;53;3;54;2;Pre-Season;1;1;1;2943
1;2021-10-1;65;4;52;3;Pre-Season;1;1;1;2939
1;2021-10-1;38;1;58;2;Pre-Season;1;0;0;2945
1;2021-10-1;4619;3;48;5;Pre-Season;1;0;0;2951
1;2021-10-1;47;1;56;4;Pre-Season;1;0;0;2953
1;2021-10-1;64;3;41;4;Pre-Season;1;0;0;2949
1;2021-10-1;45;4;61;1;Pre-Season;1;0;0;2947
1;2021-10-1;51;5;49;1;Pre-Season;1;0;0;2925
1;2021-10-1;59;0;55;1;Pre-Season;1;0;0;2927
1;2021-10-1;42;5;60;3;Pre-Season;1;0;0;2929
1;2021-10-1;39;5;40;4;Pre-Season;1;1;1;2937
1;2021-10-1;63;2;37;1;Pre-Season;1;0;0;2933
1;2021-10-1;46;4;57;3;Pre-Season;1;1;1;2935
1;2021-10-1;50;2;36;3;Pre-Season;1;1;0;2931
1;2021-10-3;48;1;36;6;Pre-Season;1;0;0;2973
1;2021-10-3;46;3;53;4;Pre-Season;1;1;0;2971
1;2021-10-3;62;2;65;5;Pre-Season;1;0;0;2975
1;2021-10-3;51;2;45;1;Pre-Season;1;1;0;2979
1;2021-10-3;64;2;4619;3;Pre-Season;1;1;1;2981
1;2021-10-3;58;1;56;2;Pre-Season;1;1;0;2983
1;2021-10-3;37;2;47;3;Pre-Season;1;0;0;2969
1;2021-10-3;40;5;57;4;Pre-Season;1;0;0;2977
1;2021-10-3;60;2;39;4;Pre-Season;1;0;0;2955
1;2021-10-3;55;3;38;1;Pre-Season;1;0;0;2957
1;2021-10-3;43;0;63;2;Pre-Season;1;0;0;2959
1;2021-10-3;41;3;59;7;Pre-Season;1;0;0;2967
1;2021-10-3;54;4;61;0;Pre-Season;1;0;0;2963
1;2021-10-3;44;3;42;2;Pre-Season;1;0;0;2965
1;2021-10-3;49;4;50;3;Pre-Season;1;1;1;2961
1;2021-10-4;62;6;41;5;Pre-Season;1;1;1;3005
1;2021-10-4;51;3;46;6;Pre-Season;1;0;0;3001
1;2021-10-4;38;4;58;3;Pre-Season;1;0;0;3007
1;2021-10-4;47;1;55;0;Pre-Season;1;0;0;3009
1;2021-10-4;42;1;56;3;Pre-Season;1;0;0;3011
1;2021-10-4;57;2;49;1;Pre-Season;1;0;0;3013
1;2021-10-4;4619;5;61;2;Pre-Season;1;0;0;2999
1;2021-10-4;36;5;39;0;Pre-Season;1;0;0;3003
1;2021-10-4;60;3;43;6;Pre-Season;1;0;0;2985
1;2021-10-4;63;7;59;2;Pre-Season;1;0;0;2987
1;2021-10-4;64;4;54;3;Pre-Season;1;0;0;2989
1;2021-10-4;44;4;40;3;Pre-Season;1;0;0;2997
1;2021-10-4;53;4;45;5;Pre-Season;1;1;0;2995
1;2021-10-4;50;4;65;5;Pre-Season;1;1;1;2991
1;2021-10-4;52;6;48;3;Pre-Season;1;0;0;2993
1;2021-10-6;60;2;42;1;Pre-Season;1;0;0;3031
1;2021-10-6;39;6;55;4;Pre-Season;1;0;0;3035
1;2021-10-6;50;4;36;3;Pre-Season;1;1;1;3033
1;2021-10-6;58;2;40;5;Pre-Season;1;0;0;3037
1;2021-10-6;63;6;37;2;Pre-Season;1;0;0;3041
1;2021-10-6;41;4;51;2;Pre-Season;1;0;0;3043
1;2021-10-6;61;1;45;2;Pre-Season;1;0;0;3039
1;2021-10-6;54;3;43;5;Pre-Season;1;0;0;3029
1;2021-10-6;52;4;64;0;Pre-Season;1;0;0;3015
1;2021-10-6;4619;5;53;2;Pre-Season;1;0;0;3019
1;2021-10-6;38;4;62;1;Pre-Season;1;0;0;3021
1;2021-10-6;44;3;57;1;Pre-Season;1;0;0;3017
1;2021-10-6;46;3;56;4;Pre-Season;1;0;0;3027
1;2021-10-6;65;2;49;0;Pre-Season;1;0;0;3023
1;2021-10-6;59;6;47;2;Pre-Season;1;0;0;3025
1;2021-10-7;51;3;46;5;Pre-Season;1;0;0;3067
1;2021-10-7;65;3;63;2;Pre-Season;1;0;0;3065
1;2021-10-7;36;8;60;2;Pre-Season;1;0;0;3063
1;2021-10-7;45;3;39;1;Pre-Season;1;0;0;3073
1;2021-10-7;59;5;41;4;Pre-Season;1;1;0;3071
1;2021-10-7;64;2;4619;6;Pre-Season;1;0;0;3061
1;2021-10-7;47;1;50;5;Pre-Season;1;0;0;3069
1;2021-10-7;37;3;61;2;Pre-Season;1;1;0;3059
1;2021-10-7;56;5;38;1;Pre-Season;1;0;0;3045
1;2021-10-7;55;1;62;2;Pre-Season;1;1;1;3049
1;2021-10-7;49;1;44;6;Pre-Season;1;0;0;3051
1;2021-10-7;40;1;58;4;Pre-Season;1;0;0;3047
1;2021-10-7;57;4;53;3;Pre-Season;1;1;1;3057
1;2021-10-7;48;1;54;2;Pre-Season;1;0;0;3053
1;2021-10-7;42;1;52;4;Pre-Season;1;0;0;3055
1;2021-10-9;50;3;58;2;Pre-Season;1;1;1;3097
1;2021-10-9;65;4;45;3;Pre-Season;1;1;1;3095
1;2021-10-9;61;1;4619;7;Pre-Season;1;0;0;3093
1;2021-10-9;60;4;42;0;Pre-Season;1;0;0;3103
1;2021-10-9;49;8;57;4;Pre-Season;1;0;0;3101
1;2021-10-9;63;2;38;3;Pre-Season;1;0;0;3091
1;2021-10-9;53;4;51;5;Pre-Season;1;1;1;3099
1;2021-10-9;41;4;36;3;Pre-Season;1;0;0;3083
1;2021-10-9;44;3;55;4;Pre-Season;1;1;1;3075
1;2021-10-9;46;0;39;2;Pre-Season;1;0;0;3077
1;2021-10-9;52;5;56;6;Pre-Season;1;0;0;3079
1;2021-10-9;43;6;64;2;Pre-Season;1;0;0;3089
1;2021-10-9;54;4;47;3;Pre-Season;1;1;1;3085
1;2021-10-9;59;2;37;1;Pre-Season;1;0;0;3087
1;2021-10-9;62;5;48;2;Pre-Season;1;0;0;3081
1;2021-10-10;56;1;44;2;Pre-Season;1;0;0;3123
1;2021-10-10;58;1;41;4;Pre-Season;1;0;0;3121
1;2021-10-10;47;5;39;4;Pre-Season;1;0;0;3125
1;2021-10-10;55;4;53;3;Pre-Season;1;1;1;3127
1;2021-10-10;63;7;46;0;Pre-Season;1;0;0;3129
1;2021-10-10;42;2;52;4;Pre-Season;1;0;0;3131
1;2021-10-10;48;3;37;0;Pre-Season;1;0;0;3119
1;2021-10-10;64;4;60;5;Pre-Season;1;1;1;3117
1;2021-10-10;38;3;36;6;Pre-Season;1;0;0;3105
1;2021-10-10;57;4;4619;0;Pre-Season;1;0;0;3107
1;2021-10-10;65;5;49;4;Pre-Season;1;1;1;3133
1;2021-10-10;51;1;61;2;Pre-Season;1;1;0;3109
1;2021-10-10;43;1;50;3;Pre-Season;1;0;0;3113
1;2021-10-10;54;5;40;6;Pre-Season;1;1;1;3115
1;2021-10-10;62;2;59;6;Pre-Season;1;0;0;3111
1;2021-10-15;53;0;52;4;Regular Season;1;0;0;1312
1;2021-10-15;48;1;4619;2;Regular Season;1;0;0;1317
1;2021-10-15;46;3;42;2;Regular Season;1;0;0;1315
1;2021-10-15;40;5;44;2;Regular Season;1;0;0;1316
1;2021-10-15;51;3;56;2;Regular Season;1;0;0;1314
1;2021-10-15;43;3;36;5;Regular Season;1;0;0;1313
1;2021-10-16;64;3;42;4;Regular Season;1;0;0;1326
1;2021-10-16;45;3;50;4;Regular Season;1;0;0;1327
1;2021-10-16;47;1;61;0;Regular Season;1;0;0;1330
1;2021-10-16;40;3;44;1;Regular Season;1;0;0;1329
1;2021-10-16;58;6;53;3;Regular Season;1;0;0;1325
1;2021-10-16;49;3;62;4;Regular Season;1;1;1;1328
1;2021-10-16;38;4;52;3;Regular Season;1;1;1;1324
1;2021-10-16;59;4;57;2;Regular Season;1;0;0;1319
1;2021-10-16;65;4;41;1;Regular Season;1;0;0;1320
1;2021-10-16;63;3;37;4;Regular Season;1;1;0;1318
1;2021-10-16;54;2;46;3;Regular Season;1;0;0;1323
1;2021-10-16;43;1;36;2;Regular Season;1;0;0;1321
1;2021-10-16;56;5;51;4;Regular Season;1;1;1;1322
1;2021-10-17;47;6;60;2;Regular Season;1;0;0;1338
1;2021-10-17;49;8;61;0;Regular Season;1;0;0;1339
1;2021-10-17;48;5;4619;4;Regular Season;1;0;0;1340
1;2021-10-17;63;3;37;5;Regular Season;1;0;0;1336
1;2021-10-17;45;4;50;2;Regular Season;1;0;0;1337
1;2021-10-17;53;3;38;9;Regular Season;1;0;0;1331
1;2021-10-17;65;2;57;3;Regular Season;1;1;0;1332
1;2021-10-17;58;1;52;3;Regular Season;1;0;0;1335
1;2021-10-17;55;1;39;4;Regular Season;1;0;0;1333
1;2021-10-17;59;4;41;1;Regular Season;1;0;0;1334
1;2021-10-19;49;6;61;1;Regular Season;1;0;0;1341
1;2021-10-20;51;0;37;3;Regular Season;1;0;0;1342
1;2021-10-22;50;3;42;4;Regular Season;1;0;0;1351
1;2021-10-22;4619;3;60;2;Regular Season;1;1;1;1352
1;2021-10-22;62;4;40;3;Regular Season;1;0;0;1354
1;2021-10-22;37;3;46;2;Regular Season;1;0;0;1349
1;2021-10-22;61;4;48;3;Regular Season;1;0;0;1355
1;2021-10-22;49;6;47;5;Regular Season;1;0;0;1353
1;2021-10-22;54;5;64;3;Regular Season;1;0;0;1350
1;2021-10-22;41;2;65;5;Regular Season;1;0;0;1343
1;2021-10-22;56;2;43;5;Regular Season;1;0;0;1345
1;2021-10-22;55;2;38;3;Regular Season;1;1;1;1344
1;2021-10-22;59;6;53;2;Regular Season;1;0;0;1346
1;2021-10-22;39;0;36;3;Regular Season;1;0;0;1348
1;2021-10-22;58;2;52;5;Regular Season;1;0;0;1347
1;2021-10-23;57;2;53;0;Regular Season;1;0;0;1363
1;2021-10-23;64;1;54;2;Regular Season;1;0;0;1364
1;2021-10-23;44;6;45;3;Regular Season;1;0;0;1368
1;2021-10-23;47;2;40;1;Regular Season;1;0;0;1367
1;2021-10-23;38;6;51;2;Regular Season;1;0;0;1362
1;2021-10-23;4619;1;60;3;Regular Season;1;0;0;1366
1;2021-10-23;49;7;62;0;Regular Season;1;0;0;1365
1;2021-10-23;63;2;39;7;Regular Season;1;0;0;1356
1;2021-10-23;41;0;65;4;Regular Season;1;0;0;1357
1;2021-10-23;52;1;58;10;Regular Season;1;0;0;1358
1;2021-10-23;50;6;42;1;Regular Season;1;0;0;1361
1;2021-10-23;36;9;55;2;Regular Season;1;0;0;1359
1;2021-10-23;56;3;43;2;Regular Season;1;0;0;1360
1;2021-10-24;44;1;45;6;Regular Season;1;0;0;1374
1;2021-10-24;61;4;48;0;Regular Season;1;0;0;1375
1;2021-10-24;57;2;59;8;Regular Season;1;0;0;1372
1;2021-10-24;63;5;43;3;Regular Season;1;0;0;1373
1;2021-10-24;37;2;46;3;Regular Season;1;1;1;1370
1;2021-10-24;52;3;51;4;Regular Season;1;1;0;1369
1;2021-10-24;38;4;58;3;Regular Season;1;1;0;1371
1;2021-10-27;51;2;63;4;Regular Season;1;0;0;1380
1;2021-10-27;47;1;4619;5;Regular Season;1;0;0;1381
1;2021-10-27;59;2;57;4;Regular Season;1;0;0;1379
1;2021-10-27;56;3;39;2;Regular Season;1;0;0;1377
1;2021-10-27;46;3;64;4;Regular Season;1;0;0;1378
1;2021-10-27;65;5;36;2;Regular Season;1;0;0;1376
1;2021-10-28;45;3;42;2;Regular Season;1;0;0;1382
1;2021-10-29;38;4;41;2;Regular Season;1;0;0;1389
1;2021-10-29;54;4;64;5;Regular Season;1;1;1;1390
1;2021-10-29;60;3;4619;5;Regular Season;1;0;0;1391
1;2021-10-29;61;3;49;6;Regular Season;1;0;0;1393
1;2021-10-29;51;2;39;7;Regular Season;1;0;0;1388
1;2021-10-29;44;2;62;3;Regular Season;1;0;0;1392
1;2021-10-29;48;4;47;3;Regular Season;1;0;0;1383
1;2021-10-29;53;2;59;1;Regular Season;1;0;0;1384
1;2021-10-29;56;1;63;0;Regular Season;1;0;0;1387
1;2021-10-29;36;4;43;2;Regular Season;1;0;0;1385
1;2021-10-29;55;3;57;2;Regular Season;1;0;0;1386
1;2021-10-30;58;0;59;5;Regular Season;1;0;0;1402
1;2021-10-30;45;4;42;1;Regular Season;1;0;0;1403
1;2021-10-30;44;2;62;3;Regular Season;1;0;0;1405
1;2021-10-30;48;2;47;5;Regular Season;1;0;0;1406
1;2021-10-30;61;0;49;7;Regular Season;1;0;0;1407
1;2021-10-30;57;7;36;6;Regular Season;1;1;1;1401
1;2021-10-30;40;1;4619;3;Regular Season;1;0;0;1404
1;2021-10-30;51;3;39;2;Regular Season;1;0;0;1394
1;2021-10-30;37;2;50;5;Regular Season;1;0;0;1395
1;2021-10-30;63;3;56;1;Regular Season;1;0;0;1396
1;2021-10-30;46;1;54;2;Regular Season;1;1;0;1400
1;2021-10-30;52;4;38;1;Regular Season;1;0;0;1398
1;2021-10-30;65;4;43;3;Regular Season;1;0;0;1399
1;2021-10-30;53;7;41;9;Regular Season;1;0;0;1397
1;2021-10-31;40;2;60;1;Regular Season;1;1;1;1413
1;2021-10-31;65;2;43;1;Regular Season;1;1;1;1412
1;2021-10-31;46;6;64;4;Regular Season;1;0;0;1411
1;2021-10-31;37;4;50;2;Regular Season;1;0;0;1410
1;2021-10-31;52;6;53;4;Regular Season;1;0;0;1409
1;2021-10-31;58;5;41;1;Regular Season;1;0;0;1408
1;2021-11-2;4619;5;45;4;Regular Season;1;1;1;1414
1;2021-11-3;57;1;59;2;Regular Season;1;0;0;1415
1;2021-11-3;39;5;56;2;Regular Season;1;0;0;1416
1;2021-11-3;4619;1;45;2;Regular Season;1;1;1;1417
1;2021-11-3;60;3;40;5;Regular Season;1;0;0;1418
1;2021-11-3;48;3;49;5;Regular Season;1;0;0;1419
1;2021-11-5;39;2;63;6;Regular Season;1;0;0;1426
1;2021-11-5;54;1;37;4;Regular Season;1;0;0;1427
1;2021-11-5;40;4;61;3;Regular Season;1;0;0;1429
1;2021-11-5;48;2;44;6;Regular Season;1;0;0;1430
1;2021-11-5;58;1;65;4;Regular Season;1;0;0;1425
1;2021-11-5;62;3;47;2;Regular Season;1;0;0;1428
1;2021-11-5;53;6;52;4;Regular Season;1;0;0;1420
1;2021-11-5;36;0;55;3;Regular Season;1;0;0;1421
1;2021-11-5;59;5;38;3;Regular Season;1;0;0;1424
1;2021-11-5;43;6;56;5;Regular Season;1;0;0;1422
1;2021-11-5;50;0;46;4;Regular Season;1;0;0;1423
1;2021-11-6;42;2;46;3;Regular Season;1;0;0;1440
1;2021-11-6;54;4;50;3;Regular Season;1;1;1;1439
1;2021-11-6;64;3;37;1;Regular Season;1;0;0;1441
1;2021-11-6;40;4;61;2;Regular Season;1;0;0;1442
1;2021-11-6;62;3;4619;1;Regular Season;1;0;0;1444
1;2021-11-6;48;5;44;4;Regular Season;1;1;1;1445
1;2021-11-6;55;4;63;3;Regular Season;1;0;0;1438
1;2021-11-6;47;4;49;5;Regular Season;1;0;0;1443
1;2021-11-6;60;2;45;3;Regular Season;1;0;0;1431
1;2021-11-6;41;2;57;1;Regular Season;1;0;0;1432
1;2021-11-6;53;2;59;8;Regular Season;1;0;0;1433
1;2021-11-6;43;5;56;3;Regular Season;1;0;0;1437
1;2021-11-6;65;2;38;1;Regular Season;1;1;1;1435
1;2021-11-6;36;1;51;2;Regular Season;1;1;1;1436
1;2021-11-6;52;2;58;5;Regular Season;1;0;0;1434
1;2021-11-7;49;2;4619;3;Regular Season;1;0;0;1452
1;2021-11-7;60;2;45;3;Regular Season;1;0;0;1453
1;2021-11-7;42;1;37;4;Regular Season;1;0;0;1451
1;2021-11-7;55;6;51;1;Regular Season;1;0;0;1450
1;2021-11-7;41;5;57;2;Regular Season;1;0;0;1446
1;2021-11-7;52;3;53;4;Regular Season;1;1;1;1447
1;2021-11-7;65;3;58;6;Regular Season;1;0;0;1448
1;2021-11-7;64;0;54;2;Regular Season;1;0;0;1449
1;2021-11-10;42;4;50;5;Regular Season;1;1;0;1460
1;2021-11-10;62;2;48;3;Regular Season;1;0;0;1462
1;2021-11-10;54;6;37;0;Regular Season;1;0;0;1459
1;2021-11-10;47;3;40;0;Regular Season;1;0;0;1461
1;2021-11-10;38;2;58;4;Regular Season;1;0;0;1456
1;2021-11-10;65;4;57;3;Regular Season;1;0;0;1454
1;2021-11-10;36;0;52;4;Regular Season;1;0;0;1455
1;2021-11-10;51;2;56;5;Regular Season;1;0;0;1458
1;2021-11-10;59;2;39;4;Regular Season;1;0;0;1457
1;2021-11-11;55;3;36;2;Regular Season;1;0;0;1463
1;2021-11-12;44;2;49;7;Regular Season;1;0;0;1472
1;2021-11-12;62;4;47;3;Regular Season;1;1;1;1473
1;2021-11-12;40;0;48;1;Regular Season;1;0;0;1474
1;2021-11-12;61;4;60;0;Regular Season;1;0;0;1475
1;2021-11-12;45;3;4619;0;Regular Season;1;0;0;1471
1;2021-11-12;42;3;64;4;Regular Season;1;0;0;1470
1;2021-11-12;51;1;52;4;Regular Season;1;0;0;1464
1;2021-11-12;38;6;57;2;Regular Season;1;0;0;1466
1;2021-11-12;46;3;37;2;Regular Season;1;0;0;1465
1;2021-11-12;59;1;41;3;Regular Season;1;0;0;1467
1;2021-11-12;39;2;43;3;Regular Season;1;0;0;1469
1;2021-11-12;58;4;53;6;Regular Season;1;0;0;1468
1;2021-11-13;64;1;63;6;Regular Season;1;0;0;1485
1;2021-11-13;45;0;4619;4;Regular Season;1;0;0;1486
1;2021-11-13;47;2;62;3;Regular Season;1;0;0;1489
1;2021-11-13;44;4;49;2;Regular Season;1;0;0;1488
1;2021-11-13;38;3;53;2;Regular Season;1;0;0;1483
1;2021-11-13;40;2;48;5;Regular Season;1;0;0;1487
1;2021-11-13;57;1;58;2;Regular Season;1;0;0;1484
1;2021-11-13;51;4;55;7;Regular Season;1;0;0;1476
1;2021-11-13;59;2;41;4;Regular Season;1;0;0;1477
1;2021-11-13;39;3;43;2;Regular Season;1;1;0;1478
1;2021-11-13;50;6;54;2;Regular Season;1;0;0;1482
1;2021-11-13;46;0;37;4;Regular Season;1;0;0;1481
1;2021-11-13;36;3;65;4;Regular Season;1;1;0;1479
1;2021-11-13;56;0;52;5;Regular Season;1;0;0;1480
1;2021-11-14;61;5;60;4;Regular Season;1;1;1;1494
1;2021-11-14;50;6;54;0;Regular Season;1;0;0;1492
1;2021-11-14;65;4;41;1;Regular Season;1;0;0;1493
1;2021-11-14;64;3;63;2;Regular Season;1;1;0;1491
1;2021-11-14;56;0;55;3;Regular Season;1;0;0;1490
1;2021-11-17;39;3;55;6;Regular Season;1;0;0;1500
1;2021-11-17;60;5;47;2;Regular Season;1;0;0;1501
1;2021-11-17;57;3;41;1;Regular Season;1;0;0;1499
1;2021-11-17;53;2;52;3;Regular Season;1;0;0;1496
1;2021-11-17;46;2;64;3;Regular Season;1;1;1;1495
1;2021-11-17;43;2;36;1;Regular Season;1;0;0;1498
1;2021-11-17;63;2;51;5;Regular Season;1;0;0;1497
1;2021-11-18;37;2;54;4;Regular Season;1;0;0;1502
1;2021-11-19;45;5;46;3;Regular Season;1;0;0;1510
1;2021-11-19;4619;5;48;4;Regular Season;1;0;0;1512
1;2021-11-19;60;3;62;2;Regular Season;1;1;0;1513
1;2021-11-19;61;2;47;5;Regular Season;1;0;0;1514
1;2021-11-19;42;0;64;4;Regular Season;1;0;0;1509
1;2021-11-19;50;3;44;2;Regular Season;1;1;0;1511
1;2021-11-19;43;2;36;4;Regular Season;1;0;0;1503
