Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
2224;2022;3;23;Mechanics Bank Arena;4831;47;4619;0;3;0;0;0;0;0;2;1;0;0;0;31479;34759;414;13;46;20;8;8;24;10;4;7;5;34;26;4;2;7;0;22;19;5;0;0;4;1;5;Regular Season
2225;2022;3;23;Pechanga Arena;8692;62;44;5;1;1;2;2;0;0;0;1;0;0;0;37831;2740;1828;31;25;23;21;19;23;7;10;4;5;34;30;6;14;11;0;15;5;5;0;3;8;0;4;Regular Season
2226;2022;3;24;SAP Center;6574;60;61;2;1;1;1;0;0;0;1;0;0;0;0;5334;12190;23750;24;32;13;29;19;18;4;4;2;8;25;29;13;7;4;0;13;15;4;0;0;7;1;4;Regular Season
2227;2022;3;25;XL Center;6432;53;58;5;4;2;2;1;0;0;0;0;4;0;0;4381;10744;24920;55;19;18;24;17;30;3;9;4;2;32;27;21;22;12;0;4;5;10;0;2;7;0;4;Regular Season
2228;2022;3;25;Rocket Mortgage FieldHouse;9436;43;41;2;3;1;0;1;0;0;1;0;1;0;1;28711;3625;31520;29;41;22;6;19;26;3;11;8;4;34;40;7;7;12;3;18;9;9;5;0;3;0;6;Regular Season
2229;2022;3;25;Adirondack Bank Center;3196;55;36;3;2;2;1;0;0;0;1;1;0;0;0;4059;3794;4123;31;33;10;26;20;13;5;5;2;3;38;33;9;11;11;0;15;11;7;0;1;8;1;5;Regular Season
2230;2022;3;25;CAA Arena;2795;56;59;1;5;1;0;0;0;0;0;3;2;0;0;533;14538;2713;22;31;25;13;25;10;8;11;6;8;35;29;7;3;12;0;7;11;13;0;0;4;4;5;Regular Season
2231;2022;3;25;Place Bell;7594;51;57;3;5;1;1;1;0;0;0;2;3;0;0;649;4311;31543;33;29;4;12;33;12;11;6;6;3;23;42;8;18;7;0;9;12;8;0;2;6;0;2;Regular Season
2232;2022;3;25;Dunkin' Donuts Center;8752;38;65;4;5;1;2;1;0;0;3;0;1;0;1;2139;4297;38744;33;37;10;10;28;21;3;4;6;6;34;30;6;11;14;2;20;11;3;3;1;5;0;5;Regular Season
2233;2022;3;25;Blue Cross Arena;6754;39;63;4;1;0;2;2;0;0;0;0;1;0;0;36284;2313;32759;33;23;8;21;30;11;11;11;5;3;33;31;11;13;9;0;10;4;9;0;1;5;0;4;Regular Season
2234;2022;3;25;Allstate Arena;9481;64;37;5;3;3;1;1;0;0;2;1;0;0;0;5057;6481;8044;29;22;16;12;20;24;2;5;6;2;27;30;11;9;9;0;6;13;3;0;0;6;0;3;Regular Season
2235;2022;3;25;H-E-B Center;5273;45;54;4;1;1;0;3;0;0;1;0;0;0;0;35254;2198;35258;30;35;11;11;14;21;7;10;8;2;33;30;7;11;12;0;9;13;13;0;1;3;0;3;Regular Season
2236;2022;3;25;Wells Fargo Arena;7940;50;42;6;1;2;1;3;0;0;0;1;0;0;0;31203;42790;1114;39;22;6;10;15;18;4;5;4;4;25;31;4;10;25;0;10;6;6;0;2;5;0;3;Regular Season
2237;2022;3;25;Mechanics Bank Arena;5176;47;46;0;4;0;0;0;0;0;2;1;1;0;0;37;18088;5238;26;28;20;8;20;19;4;5;4;4;25;26;7;11;8;0;11;12;5;0;0;4;0;5;Regular Season
2238;2022;3;25;Stockton Arena;3787;40;61;1;2;0;0;1;0;0;0;1;1;0;0;1537;33647;42659;21;34;8;6;19;17;2;3;3;4;26;34;4;11;6;0;10;9;15;0;0;3;1;4;Regular Season
2239;2022;3;25;Orleans Arena;6002;48;44;6;4;2;2;2;0;0;1;1;2;0;0;4441;14799;31464;33;24;9;11;25;19;3;0;5;5;33;30;12;8;13;0;5;8;11;0;3;3;2;2;Regular Season
2240;2022;3;26;Place Bell;7039;51;59;3;1;0;2;1;0;0;0;1;0;0;0;20767;31429;34848;26;24;6;8;14;18;8;9;8;5;26;40;7;9;10;0;10;6;8;0;1;4;0;3;Regular Season
2241;2022;3;26;Coca-Cola Coliseum;6671;63;52;4;5;3;1;0;0;0;1;1;2;1;0;31134;30858;9431;40;43;18;36;17;20;7;7;7;9;39;45;17;9;14;0;19;11;6;7;0;8;1;9;Regular Season
2242;2022;3;26;SAP Center;7866;60;4619;4;1;1;1;2;0;0;0;0;1;0;0;5334;20717;9366;18;43;14;20;16;19;6;10;5;7;31;23;4;4;10;0;18;13;12;0;1;5;0;7;Regular Season
2243;2022;3;26;Orleans Arena;5323;48;44;2;1;0;1;0;0;1;0;1;0;0;0;25830;5353;2825;28;27;8;2;21;16;1;4;3;1;36;21;8;7;9;4;8;12;5;2;0;1;0;4;Regular Season
2244;2022;3;26;XL Center;6589;53;65;3;1;1;0;2;0;0;0;1;0;0;0;90;28719;28545;31;21;10;20;18;31;3;7;8;4;33;29;14;8;9;0;6;9;6;0;0;5;0;5;Regular Season
2245;2022;3;26;Upstate Medical University Arena;5040;36;39;4;2;1;1;2;0;0;0;1;1;0;0;28543;19278;1035;26;35;11;25;24;14;6;3;3;3;31;29;10;9;7;0;8;14;13;0;0;5;0;3;Regular Season
2246;2022;3;26;CAA Arena;3022;56;57;1;4;0;0;1;0;0;0;2;2;0;0;35499;36380;31543;31;40;16;8;19;18;1;6;7;7;25;32;14;6;11;0;11;18;11;0;0;4;2;8;Regular Season
2247;2022;3;26;BMO Harris Bank Center;3422;42;37;0;4;0;0;0;0;0;1;1;2;0;0;2296;6481;31717;28;26;8;4;19;26;11;11;6;4;26;26;11;11;6;0;6;9;11;0;0;2;0;4;Regular Season
2248;2022;3;26;Dunkin' Donuts Center;8573;38;58;2;3;0;0;2;0;0;2;1;0;0;0;34841;23264;10744;23;25;18;20;17;12;5;7;6;7;28;19;8;5;10;0;14;8;3;0;0;5;0;4;Regular Season
2249;2022;3;26;H-E-B Center;5383;45;54;2;4;0;1;1;0;0;1;1;2;0;0;39306;35258;557;31;34;4;8;25;26;6;8;9;7;27;26;11;10;10;0;11;12;11;0;1;4;0;2;Regular Season
2250;2022;3;26;Mechanics Bank Arena;5662;47;46;1;3;0;1;0;0;0;1;1;1;0;0;1274;3866;4914;25;35;4;4;17;14;6;5;3;5;25;30;8;11;6;0;16;7;12;0;0;2;1;2;Regular Season
2251;2022;3;26;Pechanga Arena;9684;62;49;4;2;1;1;2;0;0;2;0;0;0;0;1828;38706;16296;35;32;2;16;15;18;6;6;4;8;29;26;11;13;11;0;10;8;14;0;0;3;0;1;Regular Season
2252;2022;3;27;Rocket Mortgage FieldHouse;8435;43;41;2;3;1;1;0;0;0;0;2;1;0;0;35209;3991;9430;32;35;16;12;19;22;5;8;6;5;40;29;9;20;3;0;7;9;19;0;1;6;1;8;Regular Season
2253;2022;3;27;Dunkin' Donuts Center;8504;38;55;2;4;0;1;1;0;0;1;2;1;0;0;4059;1813;4244;20;51;17;13;29;18;3;10;10;5;31;39;6;6;8;0;14;10;27;0;1;4;2;6;Regular Season
2254;2022;3;27;Blue Cross Arena;6562;39;52;1;2;0;0;1;0;0;0;0;2;0;0;31416;34036;28544;34;21;18;32;14;35;3;9;2;9;40;21;9;15;10;0;6;7;8;0;0;6;1;4;Regular Season
2255;2022;3;27;Wells Fargo Arena;8031;50;64;6;3;3;2;1;0;0;0;1;2;0;0;31203;25177;35185;34;29;10;16;16;17;5;3;4;3;38;42;11;13;10;0;7;9;13;0;1;3;1;5;Regular Season
2256;2022;3;27;Toyota Arena;7972;49;46;4;1;0;3;1;0;0;1;0;0;0;0;35267;31132;25434;31;15;2;6;16;23;2;13;10;4;22;25;5;9;17;0;4;7;4;0;2;3;0;1;Regular Season
2257;2022;3;27;SAP Center;6779;60;4619;5;2;1;2;2;0;0;0;1;1;0;0;35202;5510;23750;35;32;13;25;24;11;6;2;3;1;27;38;8;17;10;0;13;9;10;0;1;5;0;4;Regular Season
2258;2022;3;27;Pechanga Arena;9052;62;40;2;3;1;1;0;0;0;1;2;0;0;0;31582;5607;28912;26;39;22;6;19;20;11;3;7;8;23;28;9;9;8;0;16;8;15;0;1;3;1;6;Regular Season
2259;2022;3;29;Canada Life Centre;7414;37;51;3;1;1;1;1;0;0;0;1;0;0;0;6481;1363;35194;33;23;6;10;21;17;4;8;5;12;34;25;13;12;8;0;4;11;8;0;1;5;0;3;Regular Season
2260;2022;3;29;BMO Harris Bank Center;3399;42;54;3;5;2;1;0;0;0;3;1;1;0;0;31513;45077;39306;25;27;6;6;10;22;5;8;11;5;31;27;12;5;8;0;5;14;8;0;1;3;1;3;Regular Season
2261;2022;3;29;Abbotsford Centre;3756;61;63;6;1;0;2;4;0;0;0;0;1;0;0;5013;30947;4729;38;19;23;15;22;22;8;16;11;8;35;24;9;14;15;0;10;7;2;0;1;5;1;4;Regular Season
2262;2022;3;30;SAP Center;7144;60;49;1;4;1;0;0;0;0;1;1;2;0;0;32597;8653;25434;20;29;27;18;33;14;8;3;5;7;34;42;5;5;10;0;5;12;12;0;0;5;1;6;Regular Season
2263;2022;3;30;Mohegan Sun Arena;4901;59;53;4;3;1;2;1;0;0;2;0;1;0;0;14538;4381;533;34;39;6;6;18;27;3;7;4;4;34;27;16;8;10;0;8;15;16;0;2;3;1;3;Regular Season
2264;2022;3;30;Blue Cross Arena;6888;39;55;1;2;0;1;0;0;0;1;1;0;0;0;6210;36547;23345;31;23;6;2;20;23;1;7;6;5;26;26;13;12;6;0;10;5;8;0;0;1;1;3;Regular Season
2265;2022;3;30;Canada Life Centre;7731;37;51;2;6;2;0;0;0;0;5;1;0;0;0;526;1363;32575;23;28;8;6;23;16;7;7;5;3;29;29;9;13;1;0;12;7;9;0;0;3;1;4;Regular Season
2266;2022;3;30;Stockton Arena;3881;40;4619;3;4;2;0;1;0;0;1;1;1;1;0;512;35784;35197;26;39;10;10;19;21;5;2;6;4;30;37;14;9;3;0;14;9;13;3;0;5;1;5;Regular Season
2267;2022;3;30;Abbotsford Centre;3949;61;63;4;2;1;2;1;0;0;0;2;0;0;0;4182;28736;34836;23;31;5;11;21;10;6;5;6;7;28;22;8;9;6;0;9;8;14;0;0;3;0;0;Regular Season
2268;2022;4;1;XL Center;6123;53;56;5;3;1;3;1;0;0;2;1;0;0;0;41517;36729;25730;46;39;34;15;19;13;10;7;1;7;45;38;20;17;9;0;12;21;6;0;1;5;1;9;Regular Season
2269;2022;4;1;Bojangles' Coliseum;7232;41;65;4;0;2;0;2;0;0;0;0;0;0;0;19640;32167;34045;37;28;9;13;25;13;6;6;5;8;36;31;17;10;10;0;8;9;11;0;1;4;0;2;Regular Season
2270;2022;4;1;Rocket Mortgage FieldHouse;9493;43;39;3;6;1;0;2;0;0;1;3;2;0;0;32748;36547;1824;27;36;10;14;21;15;4;8;0;3;36;33;8;11;8;0;11;17;8;0;1;7;1;5;Regular Season
2271;2022;4;1;Adirondack Bank Center;3111;55;36;7;5;3;2;2;0;0;2;1;2;0;0;14818;25486;34777;34;21;15;11;12;18;2;7;5;5;29;31;14;15;5;0;9;7;5;0;0;3;3;5;Regular Season
2272;2022;4;1;Van Andel Arena;7710;46;45;4;1;4;0;0;0;0;0;0;1;0;0;20723;37;32033;26;34;11;11;16;25;13;7;8;6;32;28;12;7;7;0;8;14;12;0;1;3;0;3;Regular Season
2273;2022;4;1;Dunkin' Donuts Center;9163;38;58;4;1;0;0;4;0;0;0;0;1;0;0;35306;30614;7322;32;25;18;23;14;12;5;4;10;2;27;25;11;10;11;0;13;7;5;0;1;6;0;4;Regular Season
2274;2022;4;1;PPL Center;6443;57;59;4;3;0;1;3;0;0;0;1;2;0;0;4075;36795;28053;27;40;20;8;24;14;5;4;4;8;35;32;3;8;16;0;20;11;9;0;2;4;1;5;Regular Season
2275;2022;4;1;Canada Life Centre;8076;37;63;0;3;0;0;0;0;0;1;1;1;0;0;34814;20873;20722;29;28;2;4;23;17;5;4;8;2;24;24;12;12;5;0;10;9;9;0;0;2;0;1;Regular Season
2276;2022;4;1;UW–Milwaukee Panther Arena;6132;54;64;1;3;0;1;0;0;0;0;0;3;0;0;38917;27804;5146;38;30;8;12;8;19;7;5;2;3;31;21;15;12;11;0;14;2;14;0;0;6;1;4;Regular Season
2277;2022;4;1;Mechanics Bank Arena;5759;47;48;1;4;0;0;1;0;0;1;2;1;0;0;34804;31430;391;23;40;14;22;21;18;3;6;4;5;31;33;6;6;11;0;15;15;10;0;0;6;2;7;Regular Season
2278;2022;4;1;Toyota Arena;8699;49;4619;3;0;1;0;2;0;0;0;0;0;0;0;19583;31131;25434;24;25;20;22;19;22;2;6;5;5;36;25;10;8;6;0;13;11;1;0;1;6;0;5;Regular Season
2279;2022;4;1;Pechanga Arena;9001;62;50;3;5;1;1;1;0;0;3;1;1;0;0;31522;2740;31203;33;47;14;6;15;21;5;9;4;12;35;30;14;11;8;0;12;10;25;0;1;3;1;7;Regular Season
2280;2022;4;1;Tucson Convention Center;4571;44;42;3;4;1;2;0;0;0;2;0;2;0;0;1007;9392;4431;34;44;16;20;26;11;3;4;8;8;33;43;17;13;4;0;8;13;23;0;0;5;2;8;Regular Season
2281;2022;4;2;Bojangles' Coliseum;7262;41;65;3;0;0;3;0;0;0;0;0;0;0;0;31062;17857;186;39;16;8;6;24;8;5;2;4;6;29;25;13;12;14;0;5;3;8;0;0;3;0;4;Regular Season
2282;2022;4;2;Mohegan Sun Arena;4675;59;52;5;4;4;0;1;0;0;1;1;2;0;0;4227;31025;25238;25;37;12;20;27;21;1;6;7;5;29;34;9;4;12;0;13;6;18;0;0;5;1;6;Regular Season
2283;2022;4;2;MassMutual Center;4593;58;56;4;1;2;0;2;0;0;1;0;0;0;0;35191;21503;1006;32;22;6;21;27;20;4;3;4;3;25;27;10;7;15;0;11;5;6;0;1;5;0;3;Regular Season
2284;2022;4;2;XL Center;8671;53;36;3;2;0;1;2;0;0;2;0;0;0;0;28545;28543;4958;27;29;4;4;15;17;10;7;3;6;19;28;8;13;6;0;13;9;7;0;0;2;0;2;Regular Season
2285;2022;4;2;Rocket Mortgage FieldHouse;9005;43;39;5;2;2;3;0;0;0;0;2;0;0;0;26832;4045;35284;26;22;20;4;13;14;6;10;7;6;33;25;10;10;6;0;4;8;10;0;1;2;1;5;Regular Season
2286;2022;4;2;Van Andel Arena;7604;46;45;2;6;1;0;1;0;0;4;2;0;0;0;35258;3849;31449;22;46;6;4;22;20;5;5;3;3;32;33;7;5;10;0;9;24;13;0;1;2;1;3;Regular Season
2287;2022;4;2;PPL Center;6569;57;55;3;1;3;0;0;0;0;0;0;1;0;0;31028;6210;31543;30;33;12;6;17;22;7;3;11;8;28;32;15;3;12;0;11;9;13;0;0;3;0;1;Regular Season
2288;2022;4;2;Allstate Arena;9728;64;54;3;2;2;1;0;0;0;1;1;0;0;0;30968;3672;751;23;52;16;4;11;18;2;4;2;5;26;33;9;6;8;0;19;14;19;0;0;2;0;3;Regular Season
2289;2022;4;2;Toyota Arena;9056;49;4619;2;1;0;1;1;0;0;1;0;0;0;0;20553;17360;512;42;15;6;10;22;20;7;4;5;3;28;35;10;15;17;0;7;2;6;0;1;5;1;3;Regular Season
2290;2022;4;2;Stockton Arena;3589;40;60;3;2;2;0;1;0;0;1;0;1;0;0;6259;5334;31582;29;22;8;2;12;22;4;1;6;4;25;26;7;10;12;0;7;5;10;0;0;1;1;4;Regular Season
2291;2022;4;2;Pechanga Arena;9091;62;50;3;2;1;1;1;0;0;0;1;1;0;0;34844;14320;34774;33;34;20;14;11;23;5;5;3;6;47;28;13;11;9;0;10;10;14;0;0;7;0;5;Regular Season
2292;2022;4;2;Tucson Convention Center;4117;44;42;5;2;1;2;2;0;0;0;1;1;0;0;6614;3714;23807;26;28;13;17;23;15;5;7;6;3;30;29;12;7;7;0;4;11;13;0;1;6;1;4;Regular Season
2293;2022;4;2;Orleans Arena;5554;48;47;5;0;0;3;2;0;0;0;0;0;0;0;35743;31430;4441;24;20;22;8;25;10;4;2;6;3;30;38;6;7;11;0;8;4;8;0;0;4;0;6;Regular Season
2294;2022;4;2;Abbotsford Centre;4731;61;51;2;4;0;0;2;0;0;0;1;3;0;0;2785;31386;20767;30;32;14;10;18;20;3;4;6;7;30;29;8;7;15;0;9;12;11;0;0;5;2;7;Regular Season
2295;2022;4;3;MassMutual Center;4650;58;56;1;3;0;1;0;0;0;0;1;2;0;0;6583;35466;341;15;34;8;8;19;14;10;2;5;2;26;30;5;5;5;0;8;14;12;0;0;4;1;4;Regular Season
2296;2022;4;3;Webster Bank Arena;4478;52;57;4;5;3;0;1;0;0;2;0;3;0;0;36380;31221;31543;39;27;24;24;18;16;6;6;3;3;32;31;13;15;11;0;11;4;12;0;1;7;2;7;Regular Season
2297;2022;4;3;Canada Life Centre;7612;37;63;2;1;0;1;1;0;0;1;0;0;0;0;28741;28736;38961;32;33;12;8;19;15;7;4;3;4;35;32;13;8;11;0;12;14;7;0;1;4;1;6;Regular Season
2298;2022;4;3;Allstate Arena;10300;64;45;2;5;0;1;1;0;0;1;2;2;0;0;15501;32539;6626;30;35;10;4;14;19;5;6;2;8;24;40;12;10;8;0;8;10;17;0;0;2;1;5;Regular Season
2299;2022;4;3;Dunkin' Donuts Center;9513;38;36;5;7;1;1;3;0;0;0;4;3;0;0;1035;5096;17724;33;26;14;12;24;18;10;11;1;3;39;37;12;6;15;0;7;11;8;0;1;6;3;7;Regular Season
2300;2022;4;3;UW–Milwaukee Panther Arena;6664;54;46;3;0;1;1;1;0;0;0;0;0;0;0;1103;31513;39306;38;19;13;25;14;18;10;4;4;7;32;29;11;15;12;0;8;5;6;0;1;10;0;4;Regular Season
2301;2022;4;3;SAP Center;8381;60;40;3;2;0;1;2;0;0;1;1;0;0;0;23750;21713;9366;43;20;8;10;11;16;3;5;1;3;22;23;5;12;26;0;11;6;3;0;0;5;1;4;Regular Season
2302;2022;4;3;Abbotsford Centre;4609;61;51;7;5;3;1;3;0;0;1;1;3;0;0;31386;5247;22968;22;26;13;17;26;18;14;5;8;5;35;34;12;5;5;0;9;10;7;0;2;6;2;4;Regular Season
2303;2022;4;4;Orleans Arena;5175;48;42;2;1;0;0;2;0;0;1;0;0;0;0;34804;1007;25254;34;33;12;6;23;16;8;3;4;7;29;30;13;7;14;0;10;13;10;0;0;3;0;6;Regular Season
2304;2022;4;5;Webster Bank Arena;3999;52;65;1;4;1;0;0;0;0;1;1;2;0;0;2139;3756;31149;25;30;17;17;23;14;9;8;7;7;37;30;12;6;7;0;13;9;8;0;1;6;2;6;Regular Season
2305;2022;4;5;Tucson Convention Center;4325;44;50;3;4;1;1;1;0;0;0;1;2;0;1;23722;31121;20499;26;44;13;25;17;16;4;5;3;5;41;37;7;9;10;0;18;14;11;1;0;5;0;4;Regular Season
2306;2022;4;5;Orleans Arena;5629;48;42;5;0;4;0;1;0;0;0;0;0;0;0;38547;25830;34804;25;37;20;18;18;16;3;5;5;6;25;32;13;5;7;0;14;11;12;0;1;4;0;5;Regular Season
2307;2022;4;6;Coca-Cola Coliseum;6877;63;36;5;4;0;0;4;1;0;1;2;1;0;0;20873;15159;25629;31;27;6;2;19;16;6;7;15;5;23;28;10;11;9;1;12;10;5;0;0;1;0;3;Regular Season
2308;2022;4;6;UW–Milwaukee Panther Arena;6255;54;37;3;5;1;1;1;0;0;1;1;3;0;0;35939;27804;35194;34;28;8;10;17;12;7;9;6;4;36;33;12;13;9;0;8;8;12;0;1;5;1;4;Regular Season
2309;2022;4;6;Allstate Arena;9857;64;45;2;1;1;1;0;0;0;0;1;0;0;0;1984;35258;36280;17;32;8;6;11;25;7;3;4;7;29;19;5;5;7;0;12;13;7;0;0;3;1;4;Regular Season
2310;2022;4;6;Adirondack Bank Center;2710;55;56;5;3;2;3;0;0;0;2;1;0;0;0;14818;341;4059;28;25;6;12;23;19;5;2;7;4;29;25;13;8;7;0;14;9;2;0;2;6;0;3;Regular Season
2311;2022;4;6;Van Andel Arena;7380;46;43;3;6;0;2;1;0;0;5;0;1;0;0;31520;5891;35211;33;35;15;21;21;20;4;3;5;4;35;26;13;12;8;0;13;8;14;0;0;3;0;5;Regular Season
2312;2022;4;6;Mohegan Sun Arena;5147;59;57;4;5;1;2;1;0;0;5;0;0;0;0;8358;36717;7084;37;38;13;13;14;16;7;5;5;4;27;41;9;19;9;0;25;3;10;0;1;4;1;4;Regular Season
2313;2022;4;6;Place Bell;7161;51;39;3;1;0;1;2;0;0;0;1;0;0;0;20767;2313;33012;33;30;20;8;18;18;5;5;6;6;34;33;11;11;11;0;11;9;10;0;1;4;0;5;Regular Season
2314;2022;4;6;Mechanics Bank Arena;5072;47;60;0;4;0;0;0;0;0;1;2;1;0;0;4991;30953;34795;18;37;10;8;15;17;4;2;4;5;28;25;7;3;8;0;12;11;14;0;0;4;1;5;Regular Season
2315;2022;4;6;Tucson Convention Center;4181;44;50;3;5;1;2;0;0;0;2;0;3;0;0;29787;30972;34772;29;33;8;12;16;22;7;4;3;4;30;27;9;6;14;0;10;9;14;0;0;6;0;4;Regular Season
2316;2022;4;7;Bojangles' Coliseum;7157;41;53;3;4;0;1;2;0;0;0;1;2;1;0;22928;4970;41517;43;27;6;10;26;25;2;7;5;9;29;26;14;13;15;1;7;4;15;1;1;5;0;3;Regular Season
2317;2022;4;8;Webster Bank Arena;4582;52;38;3;0;1;1;1;0;0;0;0;0;0;0;32146;1441;9431;28;27;10;6;19;24;4;9;9;1;28;31;8;10;10;0;9;12;6;0;0;3;0;5;Regular Season
2318;2022;4;8;Bojangles' Coliseum;7458;41;53;4;3;0;0;3;0;1;1;2;0;0;0;186;35757;32167;29;27;15;9;27;16;8;8;8;3;29;23;10;6;9;4;10;7;6;4;0;2;0;5;Regular Season
2319;2022;4;8;Upstate Medical University Arena;5050;36;58;2;1;1;0;1;0;0;0;1;0;0;0;28543;6847;25504;38;27;8;6;20;20;9;12;8;6;29;17;14;14;10;0;9;11;7;0;0;3;0;4;Regular Season
2320;2022;4;8;CAA Arena;2778;56;55;4;3;1;1;2;0;0;1;0;2;0;0;371;4244;37217;29;25;6;10;30;14;7;8;8;8;33;34;3;12;14;0;11;8;6;0;2;5;1;3;Regular Season
2321;2022;4;8;Place Bell;7430;51;39;4;5;1;2;1;0;0;1;0;4;0;0;32748;3313;5207;17;42;10;18;26;14;7;6;8;4;28;37;6;6;5;0;23;10;9;0;1;4;0;5;Regular Season
2322;2022;4;8;PPL Center;6539;57;65;2;3;1;1;0;0;0;1;1;0;0;1;2139;30956;4338;40;26;2;8;26;19;3;5;3;8;25;36;7;16;14;3;9;9;7;1;0;4;0;1;Regular Season
2323;2022;4;8;UW–Milwaukee Panther Arena;6590;54;37;1;4;0;1;0;0;0;0;2;2;0;0;22726;20543;38770;21;32;17;13;12;22;2;4;6;3;26;35;7;10;4;0;11;9;12;0;1;4;2;6;Regular Season
2324;2022;4;8;Budweiser Events Center;5289;4619;47;5;4;0;2;2;1;0;1;1;2;0;0;34759;402;20620;49;19;10;16;33;11;7;5;7;3;38;33;13;15;19;2;5;7;7;0;1;8;1;5;Regular Season
2325;2022;4;8;Stockton Arena;3808;40;49;4;3;1;0;2;1;0;0;1;2;0;0;28538;34388;3377;29;22;10;34;29;14;9;4;9;5;29;33;5;5;18;1;7;9;5;1;1;7;0;5;Regular Season
2326;2022;4;8;Abbotsford Centre;3765;61;62;0;5;0;0;0;0;0;1;3;1;0;0;26919;2740;5132;28;29;23;21;23;22;3;8;5;8;31;26;10;11;7;0;10;11;8;0;0;8;0;4;Regular Season
2327;2022;4;9;Coca-Cola Coliseum;6695;63;46;1;4;0;0;1;0;0;2;1;1;0;0;6462;2056;32033;28;31;8;35;19;22;7;2;5;4;28;35;7;4;17;0;12;10;9;0;0;7;1;4;Regular Season
2328;2022;4;9;Place Bell;7467;51;55;3;1;0;2;1;0;0;0;0;1;0;0;4311;34777;1074;28;38;10;22;23;18;8;7;3;8;30;28;8;10;10;0;13;12;13;0;1;6;0;5;Regular Season
2329;2022;4;9;Giant Center;8181;65;58;5;3;0;2;3;0;0;0;2;1;0;0;3756;25504;5323;25;46;18;8;18;31;4;6;4;6;40;33;10;7;8;0;14;15;17;0;2;4;0;4;Regular Season
2330;2022;4;9;Upstate Medical University Arena;5226;36;59;2;0;0;0;2;0;0;0;0;0;0;0;2900;31921;1035;32;33;17;9;25;21;9;5;5;8;30;24;10;11;11;0;14;8;11;0;0;2;0;1;Regular Season
2331;2022;4;9;CAA Arena;2842;56;39;3;1;2;1;0;0;0;1;0;0;0;0;371;36284;6583;26;28;30;22;21;13;7;5;13;3;38;45;15;5;6;0;11;9;8;0;2;6;0;5;Regular Season
2332;2022;4;9;UW–Milwaukee Panther Arena;6257;54;43;1;0;0;1;0;0;0;0;0;0;0;0;4447;3625;26104;41;30;10;8;19;21;4;6;7;6;33;27;11;11;19;0;9;19;2;0;0;4;0;5;Regular Season
2333;2022;4;9;BMO Harris Bank Center;3755;42;44;3;2;0;2;1;0;0;0;2;0;0;0;1157;30972;58;32;26;10;20;26;15;6;10;3;2;38;37;13;8;11;0;7;12;7;0;0;5;0;5;Regular Season
2334;2022;4;9;Dunkin' Donuts Center;8932;38;52;4;3;0;3;1;0;0;1;1;1;0;0;35094;5437;31964;39;32;24;12;21;16;1;5;8;6;35;44;12;12;15;0;17;4;11;0;2;6;0;7;Regular Season
2335;2022;4;9;Allstate Arena;9702;64;37;4;1;2;2;0;0;0;0;0;1;0;0;4808;5146;42648;30;39;6;16;26;23;11;5;2;8;32;33;15;9;6;0;14;12;13;0;0;3;0;3;Regular Season
2336;2022;4;9;H-E-B Center;4767;45;50;3;0;0;2;1;0;0;0;0;0;0;0;34786;31138;3150;25;32;6;4;22;13;7;6;2;3;30;27;7;11;7;0;13;6;13;0;0;2;0;3;Regular Season
2337;2022;4;9;Budweiser Events Center;5065;4619;47;5;2;2;2;1;0;0;1;0;1;0;0;137;1999;27030;34;27;17;6;25;18;2;8;8;11;27;30;10;10;14;0;10;6;11;0;0;3;0;7;Regular Season
2338;2022;4;9;SAP Center;8394;60;48;2;4;0;1;1;0;0;2;0;2;0;0;391;25828;34804;29;28;8;10;15;16;4;4;8;5;33;28;5;8;16;0;15;6;7;0;1;5;1;4;Regular Season
2339;2022;4;9;Abbotsford Centre;3677;61;62;3;1;0;3;0;0;0;1;0;0;0;0;31219;5310;4182;31;30;21;17;15;21;7;10;5;7;25;24;11;10;10;0;17;6;7;0;0;6;0;3;Regular Season
2340;2022;4;10;Bojangles' Coliseum;7044;41;53;4;2;1;0;3;0;0;2;0;0;0;0;4970;22928;36336;37;26;45;12;29;12;4;4;4;1;35;30;7;18;12;0;10;10;6;0;1;6;1;7;Regular Season
2341;2022;4;10;Webster Bank Arena;4032;52;57;3;6;0;2;1;0;0;2;2;2;0;0;31028;4075;7084;26;48;14;14;19;12;7;7;12;11;28;36;11;8;7;0;10;12;26;0;1;2;2;2;Regular Season
2342;2022;4;10;Coca-Cola Coliseum;6629;63;46;8;4;2;1;5;0;0;1;2;1;0;0;1571;5415;23869;38;32;10;18;20;23;4;5;3;9;32;36;13;9;16;0;11;16;5;0;2;4;2;5;Regular Season
2343;2022;4;10;Allstate Arena;10497;64;43;2;4;1;0;1;0;0;3;0;1;0;0;31520;36281;20560;27;35;10;6;18;23;5;4;4;4;28;27;9;7;11;0;20;7;8;0;1;3;1;5;Regular Season
