PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
13915;2021;10;0;7;1;3;4;-1;0;0;0;1;66;1;14;0;0;11;3;3;5;7044;21;1045;0;0
13925;2021;57;1;1;0;1;0;2;0;0;0;0;83;0;2;0;0;0;0;0;1;973;155;168;0;0
13933;2021;22;0;4;0;0;2;-2;0;0;0;0;59;0;8;58;28;6;2;3;2;3252;0;466;0;0
13936;2021;19;0;6;3;3;2;6;2;1;0;0;75;0;14;95;43;7;0;3;1;5517;874;229;0;0
13942;2021;30;0;2;0;1;0;0;0;0;0;0;76;0;2;4;2;4;2;2;1;1991;87;134;0;0
13951;2021;36;1;4;0;2;4;5;0;0;0;0;70;0;8;0;0;8;1;0;4;3802;0;574;0;0
13963;2021;35;0;6;0;3;4;1;0;0;0;0;76;0;9;0;0;10;2;2;12;6869;307;710;0;0
14001;2021;24;0;3;0;0;0;0;0;0;0;0;57;0;3;13;7;2;3;0;1;2050;0;399;0;0
14045;2021;34;0;4;0;0;0;1;0;0;0;0;64;0;4;0;0;6;1;3;2;3419;0;364;0;0
14073;2021;29;0;2;0;0;0;0;0;0;0;0;60;0;1;16;10;1;1;1;1;1028;0;345;0;0
14085;2021;12;0;7;0;6;4;1;0;2;0;0;77;0;27;0;0;6;3;3;20;7284;1722;475;0;0
14320;2021;50;1;7;1;2;6;1;0;0;0;0;68;0;14;58;34;1;1;1;2;3700;2092;122;0;0
14392;2021;19;0;3;1;1;0;4;0;0;0;0;61;0;7;7;3;0;0;0;0;1802;304;76;0;0
14401;2021;58;1;7;1;3;8;-5;1;1;0;0;66;0;13;94;45;2;1;0;3;4154;1844;74;0;0
14450;2021;21;0;4;0;3;2;3;0;0;0;0;70;0;6;44;15;2;2;2;2;3380;347;41;0;0
14483;2021;4619;1;6;1;2;8;-1;1;0;0;0;66;0;13;0;0;6;1;1;0;3794;1782;6;0;0
14484;2021;62;1;7;1;1;0;-1;0;0;0;0;57;0;3;34;15;2;3;0;1;3416;70;674;0;0
14527;2021;56;1;5;0;1;12;0;0;0;0;0;61;0;6;0;0;6;1;3;6;4268;25;974;0;0
14538;2021;59;1;7;4;5;2;1;2;4;0;0;70;0;21;11;5;8;2;0;2;4862;1579;32;0;0
14799;2021;44;1;7;2;5;2;1;0;2;0;0;68;0;25;0;0;2;0;2;12;6509;1884;600;0;0
14818;2021;55;1;6;2;0;4;1;0;0;0;0;71;0;16;11;6;1;5;0;0;4924;940;362;0;0
14846;2021;9;0;1;0;0;0;-1;0;0;0;0;62;0;0;3;0;0;0;0;2;1021;272;48;0;0
14887;2021;45;1;6;2;2;4;2;1;1;0;0;66;1;12;0;0;1;4;4;4;4875;1070;55;0;0
15037;2021;65;1;3;1;1;0;-3;0;0;0;0;68;0;11;43;24;1;0;0;0;1889;832;0;0;0
15051;2021;33;0;6;0;0;0;-1;0;0;0;0;62;0;8;0;0;2;2;1;7;3921;127;386;0;0
15159;2021;36;1;5;0;1;4;3;0;0;0;0;62;0;8;0;0;5;3;0;3;4315;0;631;0;0
15162;2021;0;0;4;0;0;2;-3;0;0;0;0;60;0;3;0;0;4;4;1;6;3743;107;805;0;0
15241;2021;25;0;5;3;0;2;3;1;0;0;0;63;1;8;75;38;9;3;1;1;3954;932;0;0;0
15303;2021;23;0;7;3;4;4;0;2;1;0;0;73;1;29;27;14;6;3;1;5;7063;1182;217;0;0
15310;2021;63;1;7;2;8;4;9;0;1;0;1;69;1;13;9;7;7;2;0;2;5568;656;102;0;0
15501;2021;12;0;4;0;0;2;-1;0;0;0;0;57;0;2;0;0;6;0;0;2;2178;0;59;0;0
15507;2021;12;0;5;0;2;12;5;0;0;0;1;74;0;5;0;0;6;5;3;12;5063;113;700;0;0
15594;2021;36;1;1;1;2;0;1;1;0;0;0;67;0;6;20;13;2;0;0;1;891;6;0;0;0
15938;2021;27;0;5;0;1;2;-2;0;0;0;0;58;0;5;0;0;15;4;0;7;4948;30;241;0;0
16129;2021;60;1;1;1;0;0;-1;0;0;0;0;58;0;4;2;0;0;0;0;2;970;22;28;0;0
16144;2021;8;0;7;0;1;4;-3;0;0;0;0;66;0;23;7;3;3;3;5;1;6180;1759;91;0;0
16211;2021;62;1;6;1;2;0;2;0;0;0;1;61;0;10;3;2;6;3;2;2;4362;214;434;0;0
16296;2021;62;1;1;0;1;0;-2;0;0;0;0;57;0;0;2;1;0;0;1;1;781;159;131;0;0
16619;2021;57;1;1;0;0;0;0;0;0;0;0;70;0;1;3;1;3;1;0;0;614;0;303;0;0
16660;2021;32;0;7;0;2;0;-4;0;1;0;0;66;0;14;11;6;14;2;2;3;6480;173;772;0;0
16669;2021;12;0;3;0;1;0;1;0;0;0;0;60;0;4;12;6;2;2;0;0;2636;36;409;0;0
16675;2021;25;0;5;1;2;2;0;0;1;0;0;63;0;6;5;3;4;1;1;2;4262;395;114;0;0
16707;2021;51;1;2;0;0;0;0;0;0;0;0;54;0;1;0;0;1;1;0;6;1842;9;246;0;0
16866;2021;4182;0;6;0;3;0;4;0;1;0;0;77;0;21;88;49;5;2;4;4;5480;791;858;0;0
17499;2021;9;0;3;0;1;0;-2;0;0;0;0;63;0;4;0;0;2;3;0;0;3127;243;92;0;0
17601;2021;38;1;6;1;2;0;-5;1;0;0;0;67;1;15;2;1;5;1;3;4;4071;1696;123;0;0
17711;2021;16;0;7;4;3;6;3;0;0;0;0;62;0;14;7;4;7;1;3;5;6491;0;520;0;0
17715;2021;29;0;5;0;0;0;-2;0;0;0;0;58;0;4;10;4;2;1;1;1;2617;536;0;0;0
17724;2021;36;1;7;3;2;12;5;0;0;0;0;59;1;9;31;20;6;3;0;0;3636;28;399;0;0
17799;2021;25;0;5;2;1;2;1;0;0;0;0;61;2;7;12;5;0;1;0;2;3343;0;791;0;0
17803;2021;55;1;1;0;1;0;-1;0;0;0;0;62;0;1;1;0;1;1;0;0;1113;112;77;0;0
17867;2021;19;0;5;0;0;4;0;0;0;0;0;64;0;3;0;0;13;1;2;7;4631;0;762;0;0
17893;2021;41;1;3;0;1;0;-3;0;0;0;0;55;0;9;0;0;2;0;1;6;2972;431;253;0;0
17917;2021;16;0;3;0;2;2;0;0;0;0;0;58;0;5;3;2;1;0;3;0;2207;149;3;0;0
18053;2021;34;0;5;0;1;4;-1;0;0;0;0;66;0;6;0;0;8;2;1;5;4756;148;512;0;0
18062;2021;3;0;4;0;0;2;0;0;0;0;0;56;0;1;0;0;8;0;0;4;4104;0;408;0;0
18088;2021;46;1;7;2;1;4;-7;1;0;0;0;60;0;15;4;1;3;1;2;6;4309;1120;36;0;0
18088;2021;26;0;1;0;1;0;1;0;0;0;0;72;0;6;2;1;1;0;1;2;1225;103;0;0;0
18148;2021;62;1;4;2;0;2;3;0;0;0;0;61;1;7;0;0;0;0;0;2;3966;125;328;0;0
18169;2021;63;1;1;0;0;0;0;0;0;0;0;76;0;2;0;0;2;1;2;1;1020;0;115;0;0
18180;2021;33;0;3;0;0;0;-2;0;0;0;0;53;0;3;0;0;0;2;0;2;2535;190;54;0;0
18190;2021;30;0;4;0;0;0;-3;0;0;0;0;56;0;7;1;1;2;0;2;2;2957;608;0;0;0
18255;2021;27;0;5;1;4;0;3;0;0;0;0;67;0;13;7;4;4;2;2;1;4047;601;296;0;0
18852;2021;0;0;4;0;3;0;0;0;1;0;0;61;0;10;3;2;1;0;1;1;2929;85;228;0;0
18926;2021;28;0;5;0;1;0;-5;0;0;0;0;68;0;14;2;0;3;4;0;2;4511;1083;0;0;0
18964;2021;19;0;3;0;1;0;4;0;0;0;0;57;0;3;0;0;2;1;0;0;2834;0;99;0;0
18977;2021;10;0;2;1;0;0;0;0;0;0;0;59;0;2;6;3;1;0;0;0;897;149;0;0;0
19019;2021;51;1;7;2;0;2;-2;0;0;0;0;60;0;6;4;3;11;3;3;6;5355;156;325;0;0
19019;2021;22;0;1;0;0;0;0;0;0;0;0;48;0;1;0;0;0;1;1;1;1018;0;0;0;0
19237;2021;29;0;3;0;0;2;-1;0;0;0;0;56;0;0;2;1;10;0;0;1;1308;0;152;0;0
19278;2021;39;1;7;3;2;4;2;2;0;0;0;71;1;22;7;4;3;4;2;6;5769;1427;0;0;0
19396;2021;19;0;6;1;2;0;4;0;0;0;0;56;0;6;27;12;4;2;1;5;3204;3;670;0;0
19404;2021;36;1;1;1;0;0;2;0;0;0;0;70;0;4;8;2;1;0;0;0;822;85;228;0;0
19410;2021;52;1;5;4;2;6;1;2;1;0;1;67;1;10;8;3;2;3;2;5;4417;934;116;0;0
19412;2021;50;1;6;0;2;4;2;0;0;0;0;64;0;7;0;0;6;1;4;5;5333;64;1135;0;0
19415;2021;9;0;5;0;0;2;1;0;0;0;0;67;0;2;0;0;13;3;3;18;5286;0;769;0;0
19418;2021;55;1;7;1;0;0;-2;1;0;0;0;61;0;17;7;4;3;2;1;3;4481;538;95;0;0
19418;2021;19;0;1;0;1;0;-1;0;0;0;0;64;0;0;0;0;1;1;0;0;736;334;79;0;0
19419;2021;61;1;4;0;0;12;-2;0;0;0;0;65;0;4;15;5;5;3;1;1;3284;267;534;0;0
19425;2021;60;1;6;0;3;2;0;0;1;0;0;74;0;17;3;1;6;1;4;1;4726;1586;66;0;0
19434;2021;53;1;6;0;7;2;-4;0;5;0;0;68;0;10;109;59;9;0;1;1;4260;1560;91;0;0
19441;2021;12;0;6;2;1;0;2;0;0;0;0;70;0;12;72;40;8;2;2;5;3990;0;849;0;0
19459;2021;23;0;7;3;3;6;8;0;0;0;0;67;1;12;8;1;9;3;6;0;5566;199;524;0;0
19478;2021;16;0;7;1;3;0;-2;0;1;0;0;78;0;17;0;0;9;1;0;8;7203;1557;255;0;0
19481;2021;20;0;7;0;3;7;4;0;1;0;0;66;0;14;1;1;11;4;3;1;6371;653;42;1;0
19486;2021;48;1;1;0;0;2;0;0;0;0;0;55;0;0;1;1;0;0;0;2;612;45;56;0;0
19492;2021;4838;0;7;0;0;14;-2;0;0;0;0;64;0;5;8;5;20;5;0;2;5585;0;82;0;0
19494;2021;12;0;2;0;0;0;-1;0;0;0;0;50;0;0;1;0;3;0;0;0;778;0;0;0;0
19497;2021;50;1;2;0;3;0;2;0;0;0;0;74;0;3;0;0;5;2;1;2;1881;220;443;0;0
19497;2021;35;0;2;0;0;0;5;0;0;0;0;69;0;1;0;0;1;0;0;4;2006;0;317;0;0
19516;2021;9;0;5;0;0;0;0;0;0;0;0;72;0;4;0;0;6;2;3;21;4946;459;706;0;0
19520;2021;62;1;5;0;1;6;2;0;0;0;0;60;0;8;0;0;9;2;3;7;4997;7;728;0;0
19536;2021;62;1;6;1;0;9;-1;0;0;1;0;60;0;8;1;0;13;0;0;1;4897;369;292;1;0
19540;2021;21;0;2;0;2;0;0;0;0;0;1;58;0;0;0;0;1;0;0;2;2062;0;162;0;0
19540;2021;55;1;2;0;2;0;0;0;1;0;0;75;0;5;0;0;1;0;1;2;1891;645;400;0;0
19541;2021;15;0;6;2;1;4;-5;2;0;0;0;70;0;26;0;0;4;2;2;1;5935;1385;36;0;0
19546;2021;54;1;4;0;4;0;2;0;1;0;0;65;0;4;34;18;2;1;1;3;2247;610;99;0;0
19551;2021;4838;0;6;1;1;0;1;0;0;0;1;58;0;3;84;45;4;3;8;1;4629;103;956;0;0
19559;2021;4182;0;7;0;2;0;2;0;0;0;0;67;0;16;11;6;8;1;3;2;5939;240;605;0;0
19574;2021;54;1;5;0;0;0;-3;0;0;0;0;59;0;1;0;0;8;0;4;9;4598;119;809;0;0
19575;2021;58;1;2;0;0;0;1;0;0;0;0;66;0;5;1;0;0;1;0;1;1729;85;333;0;0
19583;2021;11;0;3;0;0;0;1;0;0;0;0;62;0;1;5;2;3;1;1;2;1274;272;0;0;0
19597;2021;0;0;4;0;3;0;3;0;0;0;0;68;0;11;0;0;5;3;0;4;3976;286;420;0;0
19599;2021;58;1;1;0;1;2;-2;0;1;0;0;82;0;2;2;0;5;0;0;1;958;65;110;0;0
19599;2021;16;0;4;1;1;2;2;0;0;0;0;58;0;3;6;3;7;0;0;4;1919;0;237;0;0
19650;2021;8;0;6;0;1;4;0;0;0;0;0;70;0;12;0;0;9;3;2;6;6492;1577;290;0;0
19664;2021;4838;0;7;1;2;2;-2;0;0;0;0;65;0;9;71;27;7;3;2;5;5852;808;402;0;0
19693;2021;21;0;4;2;4;0;7;0;1;0;0;72;0;16;8;1;3;3;2;2;4032;249;124;0;0
19698;2021;16;0;1;0;0;0;-3;0;0;0;0;56;0;3;0;0;0;0;0;1;814;0;20;0;0
19698;2021;58;1;1;0;0;0;0;0;0;0;0;72;0;4;0;0;0;0;2;1;1004;70;91;0;0
19712;2021;5;0;5;1;0;2;0;0;0;0;0;55;0;4;4;2;1;2;0;0;1728;442;0;0;0
19793;2021;19;0;7;0;3;2;2;0;0;0;0;62;0;8;0;0;5;1;4;6;7359;466;832;0;0
19810;2021;41;1;3;0;1;0;-1;0;0;0;0;70;0;4;0;0;6;1;2;13;3175;0;223;0;0
19846;2021;5;0;7;0;4;8;2;0;1;0;0;65;0;12;0;0;3;3;0;4;6956;1144;463;0;0
19857;2021;11;0;7;3;0;0;-2;0;0;0;0;64;0;13;6;2;3;2;1;2;5819;252;178;0;0
19879;2021;3;0;7;1;5;0;5;0;1;0;0;66;1;25;15;8;1;1;1;3;6749;1528;51;0;0
20446;2021;56;1;7;0;1;0;-2;0;1;0;0;64;0;6;54;30;2;3;1;0;3637;177;643;0;0
20462;2021;50;1;6;1;2;2;-2;0;0;0;0;74;0;16;0;0;6;1;1;14;5661;1825;424;0;0
20483;2021;4838;0;3;2;0;2;0;0;0;1;0;58;1;3;0;0;2;0;0;1;1162;0;162;0;0
20490;2021;26;0;7;0;1;12;-6;0;0;0;0;57;0;11;0;0;0;2;1;9;7701;356;448;0;0
20499;2021;50;1;1;0;0;0;0;0;0;0;0;76;0;0;1;1;3;1;1;2;427;0;383;0;0
20511;2021;4182;0;3;0;0;0;-2;0;0;0;0;60;0;2;30;10;7;1;0;4;2420;157;269;0;0
20523;2021;29;0;7;2;3;2;2;0;2;0;0;80;0;18;118;62;7;2;3;7;7092;1027;794;0;0
20531;2021;50;1;6;0;3;4;3;0;0;0;0;65;0;7;46;17;3;2;0;2;3869;373;596;0;0
20541;2021;4838;0;5;1;0;2;-2;0;0;0;0;57;0;7;0;0;5;2;1;5;4800;0;715;0;0
20543;2021;33;0;5;0;0;0;0;0;0;0;0;59;0;7;59;30;2;2;0;0;4167;226;0;0;0
20547;2021;56;1;4;0;3;0;4;0;0;0;0;64;0;2;0;0;5;1;1;7;3615;153;875;0;0
20553;2021;49;1;5;1;2;0;2;0;0;0;0;65;0;5;0;0;12;1;2;13;5234;162;884;0;0
20560;2021;34;0;6;1;1;0;0;1;0;0;0;58;0;7;3;2;5;0;0;0;3725;182;88;0;0
20620;2021;25;0;6;0;0;0;1;0;0;0;0;52;0;3;13;8;5;3;0;0;3314;0;458;0;0
20649;2021;11;0;5;0;0;4;0;0;0;0;0;57;0;4;0;0;6;1;2;2;2416;0;0;0;0
20655;2021;4182;0;3;0;0;0;-1;0;0;0;0;58;0;2;19;11;1;1;1;2;1758;90;21;0;0
20658;2021;57;1;6;1;0;19;-7;0;0;0;0;54;0;12;8;5;15;2;1;6;4285;154;713;1;0
20659;2021;58;1;1;0;0;0;0;0;0;0;0;57;0;0;18;12;2;2;0;1;782;137;133;0;0
20660;2021;23;0;7;7;4;4;4;2;2;0;0;81;0;36;145;86;10;1;3;3;7128;1243;474;0;0
20662;2021;19;0;5;0;2;2;1;0;2;0;0;67;0;10;9;3;4;0;4;1;4084;374;230;0;0
20666;2021;15;0;6;2;0;0;-3;0;0;0;0;70;0;19;3;1;9;0;0;2;5209;287;279;0;0
20700;2021;63;1;1;3;0;0;1;2;0;0;0;70;0;5;0;0;1;0;0;0;716;175;0;0;0
20701;2021;5;0;2;0;0;0;0;0;0;0;0;56;0;2;0;0;0;0;0;0;673;144;0;0;0
20722;2021;3;0;4;1;0;0;-3;0;0;0;0;57;0;2;27;12;4;0;0;3;2764;293;123;0;0
20723;2021;9;0;4;1;0;4;-1;0;0;0;0;53;0;5;0;0;0;1;2;1;2682;21;51;0;0
20724;2021;0;0;3;1;0;0;2;0;0;0;0;61;0;7;37;19;3;1;0;1;2672;93;0;0;0
20731;2021;0;0;5;3;1;0;0;1;0;0;0;67;2;13;5;4;7;1;0;4;4558;225;357;0;0
20736;2021;18;0;7;2;4;6;-2;2;1;0;0;67;1;19;3;2;5;1;4;1;6141;1121;77;0;0
20737;2021;21;0;6;0;2;0;4;0;0;0;1;56;0;4;23;14;3;0;1;0;2961;0;368;0;0
20746;2021;18;0;6;0;0;2;-2;0;0;0;0;57;0;5;10;3;7;2;3;3;4552;139;285;0;0
20750;2021;26;0;4;0;0;8;-1;0;0;0;0;64;0;3;0;0;6;5;1;2;2495;18;57;0;0
20759;2021;64;1;1;0;0;0;-1;0;0;0;0;46;0;2;0;0;2;0;0;1;1072;69;172;0;0
20767;2021;0;0;4;0;1;4;-3;0;0;0;0;65;0;9;5;2;6;0;2;3;3267;807;0;0;0
20781;2021;36;1;6;1;3;4;8;0;1;1;0;73;0;12;82;38;7;5;4;2;4722;637;568;0;0
20786;2021;31;0;6;1;1;20;0;0;0;0;0;68;0;7;0;0;6;2;1;17;6817;19;643;0;0
20792;2021;64;1;2;1;1;4;-1;0;1;0;0;67;0;1;4;1;0;1;2;1;1717;540;256;0;0
20809;2021;36;1;5;1;2;0;6;0;0;0;0;62;0;11;0;0;5;1;3;9;5332;710;429;0;0
20813;2021;9;0;4;2;2;2;0;0;1;0;0;66;0;9;4;1;9;1;1;5;2971;178;241;0;0
20817;2021;31;0;6;0;0;14;-1;0;0;0;0;59;0;1;44;17;18;5;1;3;2879;0;528;0;0
20819;2021;4619;1;6;2;4;0;8;0;0;0;0;68;0;19;0;0;6;1;2;4;6108;1028;461;0;0
20833;2021;47;1;6;3;3;6;0;2;1;0;0;72;2;21;3;0;9;2;2;1;4831;1494;0;0;0
20836;2021;52;1;5;1;5;0;1;0;1;0;0;78;0;18;9;5;4;1;0;3;3643;1116;128;0;0
20843;2021;35;0;1;0;0;4;1;0;0;0;0;58;0;3;0;0;1;0;0;4;950;0;115;0;0
20857;2021;64;1;1;1;0;0;3;0;0;0;0;71;0;2;0;0;1;0;0;0;794;133;15;0;0
20867;2021;4838;0;5;1;3;4;2;0;0;1;0;68;0;14;59;32;7;4;4;2;4378;434;357;0;0
20873;2021;3;0;3;1;0;0;-2;0;0;0;0;53;0;4;2;1;0;3;0;2;2318;16;149;0;0
21336;2021;45;1;6;0;2;2;1;0;0;0;0;61;0;5;13;4;4;3;1;5;3533;164;684;0;0
21421;2021;24;0;7;2;2;2;-3;0;0;0;0;70;1;26;107;51;3;2;3;2;6813;1144;0;0;0
21425;2021;17;0;5;0;2;2;1;0;0;0;0;64;0;7;51;27;3;2;1;3;3751;1284;112;0;0
21432;2021;31;0;5;2;1;0;3;0;0;0;0;60;0;16;0;0;2;1;3;7;4880;195;779;0;0
21461;2021;56;1;7;2;0;8;2;0;0;0;0;64;2;18;6;3;5;0;2;6;4682;920;228;0;0
21475;2021;25;0;7;1;4;2;6;0;1;0;0;68;0;29;2;1;4;1;1;2;6491;1729;18;0;0
21480;2021;21;0;3;0;0;0;-1;0;0;0;0;62;0;4;36;21;4;0;1;1;1527;39;902;0;0
21480;2021;18;0;3;1;1;0;0;0;0;0;0;62;0;4;31;14;9;0;0;0;1663;0;360;0;0
21487;2021;21;0;6;0;1;0;1;0;0;0;0;65;0;10;12;1;7;0;1;3;4678;39;562;0;0
21493;2021;58;1;5;0;0;7;0;0;0;0;0;59;0;5;4;3;10;0;0;3;3109;95;755;1;0
21496;2021;17;0;6;0;2;2;-2;0;0;0;0;57;0;3;56;26;8;1;2;3;4059;270;475;0;0
21498;2021;30;0;6;0;0;0;0;0;0;0;0;58;0;4;33;20;2;0;0;1;3336;302;0;0;0
21499;2021;64;1;7;0;2;0;0;0;0;0;0;74;0;6;0;0;16;5;10;20;7033;161;1251;0;0
21503;2021;37;1;5;2;0;4;0;1;0;0;0;72;1;14;20;12;11;2;1;5;3564;935;516;0;0
21504;2021;44;1;1;0;0;0;0;0;0;0;0;73;0;0;0;0;0;0;0;1;835;0;169;0;0
21506;2021;15;0;5;0;1;4;-3;0;1;0;0;65;0;11;88;40;6;2;2;1;4562;737;785;0;0
21510;2021;39;1;5;1;2;0;-1;0;0;0;0;65;1;8;73;27;8;2;1;0;2772;1364;131;0;0
21513;2021;14;0;5;1;1;2;-4;0;0;0;0;54;1;9;26;15;5;4;0;1;3738;0;655;0;0
21514;2021;5;0;7;3;6;0;1;1;4;0;0;77;0;40;4;0;6;1;2;5;6566;1892;32;0;0
21515;2021;30;0;5;0;2;2;2;0;1;0;0;68;0;9;0;0;3;3;0;3;4109;632;87;0;0
21517;2021;52;1;1;0;0;0;1;0;0;0;0;64;0;1;0;0;3;0;0;1;1158;0;192;0;0
21521;2021;24;0;7;1;0;2;-2;0;0;0;0;62;0;8;0;0;2;3;2;8;7535;354;509;0;0
21657;2021;10;0;4;1;1;0;3;0;0;0;0;64;0;5;47;20;6;0;0;2;2538;0;719;0;0
21713;2021;19;0;1;0;0;0;1;0;0;0;0;65;0;0;14;10;0;1;0;2;949;58;106;0;0
21955;2021;49;1;1;0;0;0;0;0;0;0;0;61;0;2;0;0;1;1;0;4;1003;0;304;0;0
21958;2021;63;1;1;0;0;0;3;0;0;0;0;85;0;1;0;0;1;2;1;1;914;448;72;0;0
22148;2021;3;0;5;1;0;0;-2;0;0;0;0;62;1;6;57;31;7;1;2;2;4006;0;732;0;0
22153;2021;29;0;5;0;1;0;-3;0;0;0;0;59;0;5;0;0;1;2;1;6;5005;227;345;0;0
22272;2021;63;1;7;3;2;0;9;0;0;1;0;65;0;13;6;3;3;1;1;5;5611;388;230;0;0
22272;2021;19;0;1;0;0;0;-2;0;0;0;0;57;0;3;20;6;0;0;0;0;881;325;0;0;0
22483;2021;58;1;6;1;2;4;1;0;2;0;0;68;0;9;71;36;4;3;1;2;4587;729;630;0;0
22484;2021;52;1;1;0;0;0;0;0;0;0;0;60;0;1;1;1;0;0;0;0;695;29;0;0;0
22527;2021;37;1;5;0;1;2;-2;0;1;0;0;68;0;11;2;1;7;0;1;5;3437;1747;18;0;0
22583;2021;12;0;4;1;0;0;-2;0;0;0;0;74;0;5;54;27;7;4;0;3;3327;758;0;0;0
22665;2021;51;1;7;2;2;2;-1;0;1;0;0;63;0;20;10;6;6;4;2;4;5421;1491;50;0;0
22726;2021;37;1;5;1;3;2;2;1;0;0;0;61;0;10;0;0;7;2;1;3;3718;490;189;0;0
22727;2021;20;0;7;5;6;4;8;0;2;0;0;85;1;17;111;56;8;1;2;8;6758;1669;146;0;0
22728;2021;19;0;6;3;0;2;1;1;0;0;0;73;0;24;0;0;8;4;7;4;6325;1459;383;0;0
22729;2021;14;0;5;1;1;0;-2;0;0;0;0;66;0;6;7;4;7;1;3;3;5026;503;246;0;0
22731;2021;8;0;5;1;2;4;3;0;0;0;0;72;1;11;63;31;1;2;6;2;3674;779;75;0;0
22734;2021;19;0;7;2;6;5;4;0;3;0;0;73;0;31;14;8;13;3;3;0;6855;1722;21;1;0
22735;2021;36;1;5;1;4;4;4;0;0;0;0;69;0;9;0;0;5;0;2;6;4733;609;613;0;0
22736;2021;23;0;5;0;0;2;-1;0;0;0;0;57;0;5;9;2;2;1;0;2;2305;487;26;0;0
22748;2021;59;1;6;4;2;2;-3;3;1;0;0;72;0;19;21;12;9;3;3;1;3820;1080;53;0;0
22771;2021;50;1;1;0;0;0;-1;0;0;0;0;61;0;0;0;0;1;0;0;2;732;0;0;0;0
22817;2021;47;1;6;1;0;4;-6;1;0;0;0;72;0;4;0;0;7;1;3;13;5911;360;1020;0;0
22819;2021;34;0;5;0;1;2;-4;0;1;0;0;71;0;21;12;5;4;6;3;4;4380;1665;177;0;0
22848;2021;49;1;5;0;1;2;0;0;1;0;0;68;0;14;0;0;4;2;1;6;4349;1520;483;0;0
22850;2021;63;1;6;0;2;2;1;0;1;0;0;62;0;11;26;11;2;0;1;2;4702;145;810;0;0
22853;2021;15;0;5;1;3;6;3;0;0;0;0;57;0;4;6;3;9;2;1;1;2714;0;607;0;0
22866;2021;41;1;1;0;1;0;0;0;0;0;0;62;0;1;2;1;0;0;0;0;918;76;20;0;0
22880;2021;29;0;1;0;0;0;0;0;0;0;0;58;0;0;11;3;1;0;1;0;766;94;0;0;0
22886;2021;21;0;5;0;1;4;1;0;0;0;0;60;0;2;1;0;7;0;2;1;2969;0;359;0;0
22889;2021;56;1;7;3;2;4;4;3;1;0;0;71;1;15;122;69;6;2;3;5;4461;2321;18;0;0
22894;2021;0;0;2;0;0;2;-1;0;0;0;0;57;0;0;11;4;0;0;0;1;1172;304;0;0;0
22896;2021;20;0;7;2;5;0;3;0;1;0;0;69;1;22;14;9;10;7;1;7;6126;1362;0;0;0
22909;2021;40;1;1;1;1;0;1;0;1;0;0;82;0;1;0;0;0;0;0;1;938;149;91;0;0
22928;2021;53;1;5;3;0;0;0;1;0;0;0;68;0;12;13;4;10;3;1;4;3674;806;535;0;0
22934;2021;39;1;4;1;0;0;0;0;0;0;0;64;0;3;0;0;2;2;1;15;3568;51;1114;0;0
22940;2021;41;1;3;1;1;0;7;0;0;0;0;69;0;5;0;0;4;2;1;3;3144;486;241;0;0
22972;2021;22;0;1;0;0;0;0;0;0;0;0;55;0;0;0;0;0;0;0;0;339;0;0;0;0
22977;2021;3;0;6;0;0;2;2;0;0;0;0;66;0;7;2;2;5;1;1;4;5435;882;0;0;0
23012;2021;28;0;7;0;3;2;-9;0;0;0;0;81;0;25;0;0;7;4;2;11;8317;1392;576;0;0
23037;2021;40;1;1;1;0;0;1;0;0;0;0;55;0;1;0;0;0;0;0;0;962;0;91;0;0
23042;2021;46;1;7;2;1;4;-2;1;1;0;0;62;0;13;86;50;4;3;0;2;4630;1401;167;0;0
23064;2021;26;0;6;0;1;2;0;0;0;0;0;65;0;10;18;10;11;0;4;1;3784;164;679;0;0
23066;2021;9;0;2;0;1;4;2;0;0;0;0;61;0;1;20;11;3;1;0;1;1197;440;0;0;0
23078;2021;32;0;3;1;0;2;0;1;0;0;0;68;0;6;0;0;4;1;1;3;2800;70;70;0;0
23091;2021;47;1;3;1;0;0;0;0;0;0;0;62;0;3;0;0;4;2;3;4;3090;0;509;0;0
23097;2021;9;0;2;1;0;0;-1;0;0;0;0;59;0;2;23;13;0;2;1;2;1565;118;0;0;0
23109;2021;4838;0;6;0;2;4;1;0;0;0;0;63;0;8;8;3;8;3;0;2;4196;1125;0;0;0
23142;2021;33;0;3;0;0;0;0;0;0;0;0;55;0;1;5;2;2;0;0;1;1338;0;0;0;0
23145;2021;60;1;1;0;0;0;1;0;0;0;0;67;0;0;0;0;1;1;1;1;897;11;233;0;0
23151;2021;35;0;6;6;2;2;5;2;1;1;0;75;0;24;1;0;4;0;0;2;5231;1100;102;0;0
23155;2021;26;0;5;2;2;4;-4;0;0;1;0;57;1;9;1;1;5;4;3;1;4532;430;327;0;0
23159;2021;25;0;2;1;0;0;0;1;0;0;0;60;0;5;9;5;1;0;0;1;1287;95;0;0;0
23183;2021;54;1;3;0;1;0;-1;0;1;0;0;65;0;1;2;1;2;0;2;1;1555;395;0;0;0
23189;2021;0;0;5;0;1;2;-1;0;0;0;0;60;0;2;0;0;6;2;0;2;4676;145;391;0;0
23193;2021;30;0;4;0;0;0;-3;0;0;0;0;55;0;3;19;13;1;2;1;3;2717;0;150;0;0
