PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
31014;28;28;49;13;13;-24;55;0;1;0;0;1;0;151;25;25;27;62;61;56;112;50213;1080;3176;95.1;2.5;4.2;31.5;32.9;801;843;48.7;7.1;611;632;49.2;7.3;1;117;64
31022;59;59;47;2;6;-16;81;0;0;0;0;3;0;82;13;11;12;56;53;56;60;32368;408;221;93.9;1.9;3.7;30.4;29.7;491;477;50.7;-1.3;364;362;50.1;-2.3;1;8;5
31025;52;52;42;8;6;-1;26;1;1;0;0;0;0;43;15;5;10;59;55;61;57;29070;3065;427;101.3;3.3;3.3;29.0;32.6;417;480;46.5;-1.2;322;347;48.1;0.2;1;95;37
31028;57;14;67;21;22;0;40;1;3;0;1;0;0;49;18;19;28;75;63;81;160;54334;5064;3996;97.2;3.0;3.1;33.7;26.4;928;716;56.4;6.9;705;541;56.6;7.0;3;801;431
31030;42;8;66;7;14;-15;28;0;1;0;1;0;0;76;22;10;19;68;58;72;103;51052;3424;3329;97.2;2.2;3.2;27.9;30.5;755;796;48.7;1.4;553;580;48.8;0.9;2;747;364
31033;64;24;54;9;9;7;24;2;3;0;0;0;0;72;21;15;57;64;56;73;132;55650;9628;5516;103.0;3.2;2.6;27.9;30.2;811;870;48.2;-1.4;595;648;47.9;-2.5;1;0;0
31053;48;48;3;0;1;1;4;0;0;0;0;0;0;1;1;1;2;62;52;74;4;1189;285;92;116.7;3.0;0.0;18.2;42.4;10;30;25.0;-25.9;7;21;25.0;-27.7;0;0;0
31056;28;28;63;15;25;-3;50;1;1;0;0;1;0;106;27;22;37;70;61;71;143;65000;3516;4613;99.3;3.2;3.2;32.9;31.2;1056;1036;50.5;8.7;808;783;50.8;9.1;2;1071;573
31057;24;24;4;0;0;-2;12;0;0;0;0;0;0;2;1;0;4;54;49;62;8;3504;0;92;96.8;1.0;3.1;24.7;42.1;44;69;38.9;-9.6;27;52;34.2;-13.4;0;0;0
31060;32;32;68;14;26;10;23;8;4;0;0;1;0;54;24;13;71;72;59;85;183;62868;14818;4043;102.4;2.9;2.1;30.4;30.1;966;990;49.4;-3.4;722;749;49.1;-3.3;3;1;1
31061;65;22;68;12;12;-8;47;2;3;0;0;1;0;60;19;14;32;62;56;63;107;51878;4804;3930;99.2;2.3;2.8;28.6;31.5;810;801;50.3;1.7;595;612;49.3;0.9;3;59;19
31062;41;31;33;3;12;-4;16;1;3;0;0;0;0;30;6;10;15;61;56;63;52;28679;1766;3030;99.5;2.4;2.9;27.1;31.1;421;460;47.8;-1.7;305;352;46.4;-3.1;1;247;117
31081;26;26;1;1;1;1;0;0;0;0;0;0;0;1;0;0;4;65;56;77;1;850;0;167;101.5;8.5;4.2;46.6;25.4;15;19;44.1;-14.6;14;12;53.8;-7.7;0;0;0
31088;63;63;1;0;0;2;0;0;0;0;0;0;0;0;0;1;1;73;52;99;1;941;0;93;133.3;7.7;0.0;23.0;38.3;10;20;33.3;-8.2;7;14;33.3;0.0;0;0;0
31097;49;11;68;16;28;6;28;7;18;1;0;0;0;48;12;17;14;67;59;71;170;39773;16747;1937;100.2;2.9;1.8;34.4;22.1;688;459;60.0;3.8;515;341;60.2;3.7;1;709;389
31111;5;5;38;5;12;24;14;0;0;1;0;0;0;36;7;14;16;61;49;74;45;33608;0;2035;104.2;4.1;1.7;38.6;26.9;654;422;60.8;0.4;511;317;61.7;1.9;0;0;0
31112;5;5;82;8;17;14;20;1;0;1;2;0;0;42;20;17;32;62;55;67;111;40579;394;11438;102.0;2.5;1.5;33.1;27.1;693;559;55.4;-5.9;511;420;54.9;-6.2;1;134;59
31113;33;33;82;36;55;31;26;7;18;1;1;0;0;81;45;52;61;79;70;83;336;79420;15649;5823;102.8;3.5;2.1;34.9;29.1;1426;1162;55.1;6.0;1051;875;54.6;5.2;5;87;49
31114;18;18;72;23;41;21;27;11;16;0;0;1;0;67;30;28;40;72;71;70;254;75428;14385;150;101.1;3.0;1.9;35.7;26.3;1356;1016;57.2;4.8;1024;748;57.8;5.2;4;25;14
31115;5;5;82;12;18;35;33;0;0;0;1;3;0;100;42;37;50;56;47;66;144;82101;575;6722;101.1;3.7;2.2;38.4;26.0;1528;1067;58.9;-2.1;1171;811;59.1;-1.6;0;0;0
31116;33;33;30;3;2;3;12;0;0;0;0;0;0;37;9;16;10;60;53;63;25;23585;0;3834;101.8;2.1;1.7;26.1;26.3;325;337;49.1;-1.5;243;248;49.5;-0.3;0;38;15
31118;3;3;74;35;44;13;38;13;15;0;0;0;0;91;24;20;41;75;73;71;297;73005;14421;1086;100.6;3.2;2.5;34.8;29.1;1334;1026;56.5;7.2;987;790;55.5;6.4;6;1399;794
31119;18;18;25;2;1;-1;6;0;0;0;0;0;0;29;6;3;2;56;51;58;22;9897;27;747;99.2;1.5;1.8;28.4;30.6;150;169;47.0;-7.8;110;123;47.2;-8.3;1;51;27
31120;46;46;68;19;18;-11;26;9;6;0;0;0;0;60;19;17;41;66;60;69;157;46268;11766;2213;98.3;2.3;3.0;28.2;30.5;691;746;48.1;-0.3;508;543;48.3;0.3;1;53;24
31121;44;44;58;6;16;-3;295;1;0;0;0;16;8;305;24;21;49;64;51;76;103;53537;1602;4486;99.2;2.8;3.0;29.0;28.6;805;817;49.6;-0.8;594;604;49.6;-0.4;1;2;2
31123;29;29;79;9;23;13;29;0;0;1;0;0;0;119;27;23;26;70;59;75;144;69031;769;11744;98.7;3.3;2.6;36.2;25.1;1259;868;59.2;7.4;951;659;59.1;7.3;3;1017;506
31125;54;32;71;13;23;-2;18;5;5;0;1;0;0;33;23;14;23;75;61;82;163;59785;8107;6031;98.3;2.3;2.5;31.1;27.2;953;785;54.8;0.3;717;602;54.4;-0.2;2;929;486
31131;49;11;58;12;17;17;42;1;4;0;0;2;0;64;24;12;22;64;56;71;93;41761;2803;5542;102.1;3.1;1.8;31.3;23.0;714;500;58.8;1.8;524;382;57.8;0.7;2;23;12
31132;49;11;43;10;22;1;18;4;8;0;4;0;0;31;14;16;43;70;55;86;92;36231;10024;4737;98.1;2.9;2.9;33.6;27.5;644;508;55.9;-1.5;488;379;56.3;-1.1;1;1;1
31136;19;19;33;2;1;-2;14;0;0;0;0;0;0;19;3;3;8;54;51;54;20;13753;0;21;103.5;2.4;2.9;22.5;41.4;173;263;39.7;-13.5;125;202;38.2;-14.0;0;112;48
31138;45;12;64;8;28;8;46;3;5;0;0;0;0;73;29;24;69;75;59;89;144;61854;15212;5729;101.5;3.0;2.4;30.1;29.4;946;944;50.1;2.3;677;701;49.1;1.0;0;0;0
31139;9;9;69;4;13;2;22;0;0;0;1;0;0;68;16;30;92;58;50;66;78;62542;103;10602;101.5;2.9;2.9;28.0;32.6;915;1045;46.7;0.7;668;789;45.8;-0.8;0;0;0
31144;30;30;70;20;26;-12;20;5;7;0;0;0;0;41;31;35;59;71;60;78;171;69093;8181;2922;100.2;2.5;3.1;27.4;34.9;972;1205;44.6;5.3;728;894;44.9;5.7;5;129;64
31145;28;28;62;8;6;-22;22;3;3;0;0;0;0;58;14;11;18;61;54;64;98;36716;8256;399;95.8;1.1;3.1;25.6;37.3;490;714;40.7;-5.2;354;515;40.7;-5.0;0;672;268
31148;15;15;81;6;23;0;20;0;5;0;1;0;0;54;28;68;220;65;52;78;105;84380;4894;10274;100.7;2.5;2.6;28.3;31.9;1268;1370;48.1;-0.7;929;1014;47.8;-1.4;1;0;0
31149;65;65;48;3;11;-8;22;0;1;0;0;0;0;50;18;18;82;60;49;72;47;44025;408;7252;99.3;2.3;2.9;25.8;30.7;634;675;48.4;-0.4;460;499;48.0;-0.9;0;0;0
31151;33;33;78;13;18;19;38;0;0;0;1;0;0;112;34;23;57;60;53;65;100;67823;346;10608;102.8;2.7;1.7;30.1;27.4;1069;980;52.2;1.4;777;724;51.8;1.0;4;350;171
31152;24;24;32;1;4;-8;0;1;2;0;0;0;0;5;2;2;6;53;50;53;9;13230;828;234;97.6;1.9;4.1;23.1;38.4;180;243;42.6;-10.9;124;186;40.0;-13.0;0;66;34
31158;65;65;19;1;0;-7;8;0;0;0;0;0;0;14;3;1;7;55;51;57;11;8573;646;1472;96.1;1.3;3.8;21.0;38.2;103;172;37.5;-5.2;77;128;37.6;-4.3;0;50;27
31161;11;11;73;7;12;-5;36;0;0;1;0;0;0;94;25;15;188;58;50;68;103;67802;772;11355;98.6;2.7;3.0;32.0;30.7;1074;1110;49.2;0.3;815;802;50.4;1.5;0;0;0
31168;54;32;71;15;14;15;69;0;0;0;0;0;0;123;24;13;37;61;56;61;123;46960;1779;3419;101.4;3.1;2.1;32.0;24.8;790;641;55.2;0.5;592;453;56.7;2.3;4;38;17
31202;21;21;68;3;19;-8;30;1;1;0;0;0;0;72;5;12;81;66;53;79;112;72763;3906;3973;97.6;2.6;3.0;32.9;29.1;1191;1116;51.6;-1.0;922;814;53.1;0.1;1;0;0
31203;50;35;33;11;14;4;8;4;6;1;0;0;0;31;21;14;47;71;61;79;99;32533;9558;3463;99.9;3.2;2.7;34.2;28.1;519;454;53.3;-4.1;396;344;53.5;-2.5;2;0;0
31205;61;18;25;0;7;2;8;0;0;0;0;0;0;18;12;5;35;67;52;83;36;21584;1723;2732;101.0;2.5;2.3;27.4;28.7;319;340;48.4;-2.5;234;245;48.9;-3.1;0;0;0
31206;43;43;69;12;36;-8;63;4;15;0;0;1;1;47;27;13;33;67;60;71;151;49805;19373;1195;99.0;2.9;3.3;28.1;29.6;730;745;49.5;-3.1;538;563;48.9;-3.1;4;122;56
31208;61;18;60;12;18;-5;58;5;9;0;0;0;0;60;14;11;17;65;56;71;118;39662;14591;518;100.6;2.4;2.4;29.0;31.4;580;641;47.5;-2.4;444;483;47.9;-2.1;0;666;340
31214;40;40;28;3;3;-8;10;2;1;0;0;0;0;14;4;5;7;60;52;67;34;11159;5424;463;97.1;1.6;3.2;22.6;32.3;130;198;39.6;-7.7;94;149;38.7;-6.4;0;139;70
31215;45;12;67;7;16;8;26;1;0;0;0;0;0;72;18;26;112;65;57;71;108;66651;7319;6216;102.9;2.8;2.3;28.6;32.7;923;1075;46.2;-5.0;686;795;46.3;-5.1;1;3;1
31218;63;63;71;11;9;-4;55;1;0;0;0;0;0;67;33;21;42;61;55;63;92;52146;1405;12800;99.6;2.6;3.0;28.7;31.1;737;867;45.9;-0.5;561;640;46.7;0.2;4;219;108
31220;61;61;56;5;1;-5;39;0;1;0;0;1;0;38;6;6;8;61;53;68;54;23408;8375;172;100.5;1.7;2.2;22.3;30.3;316;410;43.5;-7.6;217;305;41.6;-9.4;1;276;143
31221;52;52;37;3;5;-5;62;0;1;0;1;0;0;52;3;5;16;65;53;60;44;21857;1033;1044;98.5;2.5;3.5;25.2;30.5;293;350;45.6;-0.3;206;269;43.4;-3.6;0;329;176
31222;63;63;52;4;1;0;34;0;0;1;1;0;0;23;9;8;23;58;51;65;22;22501;97;9720;101.4;2.1;2.6;23.8;34.9;280;395;41.5;-4.9;214;306;41.2;-5.5;1;302;151
31234;46;46;42;1;10;-7;41;0;2;0;0;0;0;47;12;7;16;61;50;74;38;38970;3006;4399;98.8;2.2;2.9;28.7;32.1;545;650;45.6;-1.3;404;476;45.9;-0.1;0;0;0
31235;64;64;55;4;11;-8;10;1;4;0;0;0;0;17;7;6;20;58;51;64;38;21308;6221;173;99.7;2.7;3.9;26.2;36.5;281;424;39.9;-9.1;206;311;39.8;-9.1;0;165;83
31240;49;49;51;8;6;18;14;1;1;0;0;0;0;28;5;6;12;60;53;64;55;23774;2967;2155;105.8;4.2;1.5;35.7;25.1;419;323;56.5;-1.5;315;241;56.7;-2.1;3;151;86
31241;55;21;72;22;17;7;81;2;2;0;1;1;0;145;28;22;25;65;60;66;164;61408;3467;4620;99.9;2.9;2.5;30.5;26.4;967;830;53.8;3.4;716;611;54.0;3.4;1;114;53
31244;43;43;58;1;10;-1;30;0;1;1;0;2;1;45;7;12;27;54;48;61;67;50505;675;7075;98.6;2.6;2.8;29.9;27.2;770;735;51.2;-0.6;571;540;51.4;0.3;0;0;0
31277;51;0;62;8;18;-3;41;0;0;0;0;1;0;89;20;22;77;66;52;80;87;57615;1070;8184;101.3;3.0;3.1;27.9;33.1;794;973;44.9;-4.2;606;753;44.6;-4.2;1;0;0
31289;56;56;56;8;17;-27;28;4;9;0;0;0;0;44;11;9;16;61;56;65;111;39890;15529;59;96.4;2.0;3.9;28.1;36.3;565;680;45.4;-4.3;419;535;43.9;-6.1;3;21;6
31295;28;28;25;1;6;-9;2;0;0;0;0;0;0;13;8;10;34;55;49;61;35;24689;1415;1500;98.6;2.8;4.1;29.9;38.3;382;473;44.7;-0.3;275;347;44.2;-0.5;1;0;0
31306;60;27;66;5;13;5;50;0;0;0;0;0;0;78;5;9;8;60;56;58;77;38564;872;5847;101.2;2.7;2.2;30.5;29.4;589;539;52.2;2.5;436;408;51.7;1.8;0;63;27
31344;60;60;42;1;8;2;23;0;0;0;1;1;0;60;5;10;39;58;49;69;32;36755;250;5960;100.5;3.3;3.2;30.4;30.8;550;574;48.9;-0.9;409;432;48.6;-1.8;1;0;0
31371;10;10;81;6;23;20;20;0;1;0;1;0;0;55;32;36;127;71;54;87;160;90369;5321;5205;101.5;3.2;2.4;33.6;29.2;1573;1365;53.5;1.9;1152;999;53.6;1.9;1;1;1
31392;56;28;66;17;20;-7;22;6;3;2;0;0;0;67;27;19;32;64;59;65;133;50051;5465;6052;97.9;2.2;2.8;30.8;29.9;773;771;50.1;2.1;588;574;50.6;2.7;4;92;41
31416;52;52;43;8;7;-3;6;6;4;0;0;0;0;23;7;8;13;58;53;62;48;18513;7723;19;105.2;2.9;2.9;20.8;33.3;242;334;42.0;-5.5;170;230;42.5;-5.0;2;55;17
31426;59;15;63;5;15;-7;37;0;1;1;1;1;0;97;29;12;33;69;56;79;79;45831;920;11892;96.7;2.3;3.0;27.8;26.1;683;655;51.0;-1.4;499;473;51.3;-1.0;2;938;455
31428;40;19;55;10;13;7;22;3;2;1;0;0;0;47;16;19;81;62;54;70;123;53251;7782;4889;102.3;2.9;2.3;30.9;32.1;802;835;49.0;-0.3;615;643;48.9;0.2;2;1;0
31429;59;15;74;14;24;-7;42;4;5;0;0;0;0;45;23;19;61;70;58;77;169;53055;11279;3717;96.4;2.6;3.3;34.1;28.8;865;834;50.9;-1.7;657;618;51.5;-0.9;5;774;409
31430;48;4182;61;22;33;-12;52;9;18;0;0;0;0;74;13;13;28;69;61;73;127;49897;15936;1246;98.1;2.6;3.2;28.5;28.8;691;728;48.7;0.8;529;551;49.0;0.9;4;1018;551
31431;46;9;14;3;2;0;8;1;0;0;0;0;0;32;7;3;20;66;60;67;44;13401;708;1523;99.9;3.0;3.0;33.0;32.5;210;227;48.1;4.5;166;174;48.8;6.3;0;57;30
31437;49;11;63;10;18;13;37;1;0;1;2;0;0;84;11;30;41;67;58;72;96;46428;755;10709;101.1;2.9;1.9;30.0;22.8;763;546;58.3;1.2;560;400;58.3;1.0;0;709;340
31442;54;32;60;11;14;1;30;0;0;1;1;0;0;39;20;34;18;71;55;81;99;48701;977;11206;97.6;2.4;2.4;32.4;25.1;814;634;56.2;2.3;618;485;56.0;1.9;1;863;425
31449;45;45;40;7;6;-3;22;2;0;0;0;0;0;54;22;6;42;66;56;74;67;35448;3502;3334;100.7;2.4;2.7;27.3;33.5;474;635;42.7;-8.4;352;451;43.8;-7.9;0;0;0
31454;42;8;58;6;13;-31;30;1;5;0;2;0;0;49;23;24;132;67;53;80;133;59819;8515;7176;95.2;1.6;3.6;27.0;32.7;822;1006;45.0;-3.8;602;748;44.6;-5.1;0;0;0
31459;56;56;18;1;1;-2;14;0;0;0;1;0;0;17;6;1;4;57;53;57;19;9407;150;957;95.2;1.5;3.1;25.6;28.3;134;139;49.1;0.1;99;102;49.3;0.4;0;97;48
31464;48;48;66;22;29;-1;84;14;15;0;0;1;0;54;21;14;21;64;60;67;159;54289;17232;16;100.8;3.1;2.9;28.3;28.6;803;810;49.8;1.1;588;596;49.7;0.6;1;104;43
31466;59;59;57;18;15;4;67;5;5;1;0;1;0;62;21;10;17;60;55;63;94;39362;5590;220;99.2;2.7;2.5;32.0;26.4;662;545;54.8;3.2;489;390;55.6;3.9;1;85;40
31471;22;22;13;3;1;2;2;1;1;0;0;0;0;19;3;2;3;61;56;61;27;8200;758;0;102.7;2.2;1.3;30.3;29.0;134;116;53.6;1.7;101;88;53.4;0.8;0;3;1
31504;60;27;31;8;8;-4;18;0;1;0;0;0;0;28;5;7;15;68;59;71;55;26493;1371;2413;97.0;2.3;2.9;29.4;26.4;403;360;52.8;1.4;302;271;52.7;0.9;3;401;207
31513;54;32;73;10;20;15;45;1;1;1;0;3;0;110;22;7;43;62;57;61;114;48660;1191;3997;101.2;3.1;2.1;34.0;26.3;866;683;55.9;1.4;634;484;56.7;2.6;2;248;120
31520;34;34;1;0;0;1;2;0;0;0;0;0;0;0;2;0;0;48;43;67;0;1060;57;71;120.0;3.4;0.0;17.0;30.6;14;20;41.2;-10.1;11;13;45.8;-8.2;0;2;0
31522;50;35;57;7;26;4;37;1;9;0;0;1;1;59;23;17;28;67;61;69;110;40163;8205;3990;99.3;3.1;2.5;36.2;26.9;699;547;56.1;-0.4;546;411;57.1;1.0;1;169;87
31556;56;28;66;8;20;4;38;0;3;0;1;0;0;60;22;18;46;65;58;69;104;53005;4489;13030;101.2;3.5;3.2;28.5;28.5;734;778;48.5;0.5;560;569;49.6;2.0;3;463;218
31564;36;36;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;50;66;0;817;267;75;100.0;0.0;0.0;17.6;30.8;8;14;36.4;-8.4;5;10;33.3;-12.8;0;4;4
31582;40;19;66;20;28;-15;42;11;11;0;0;0;0;86;24;9;17;68;62;70;161;50284;19289;115;98.7;2.7;3.2;28.6;29.9;753;727;50.9;2.5;546;548;49.9;1.4;1;50;21
31588;36;36;4;0;0;-1;4;0;0;0;0;0;0;1;0;0;1;59;51;65;5;1686;270;486;94.7;0.0;2.1;23.5;40.6;23;38;37.7;-11.0;16;31;34.0;-15.7;0;15;9
31629;60;60;58;5;14;5;27;1;4;0;0;1;0;30;6;10;12;63;53;73;61;27910;12134;1000;106.5;3.6;2.3;25.8;31.1;377;427;46.9;-4.4;276;309;47.2;-4.2;0;400;201
31631;11;11;22;1;6;-1;8;0;0;0;0;0;0;26;8;9;56;74;51;92;24;25181;132;2466;98.4;1.9;2.1;29.6;27.3;414;380;52.1;3.7;297;280;51.5;2.2;0;0;0
31636;34;34;62;11;11;-10;18;0;0;0;0;0;0;34;25;22;61;67;52;84;103;60978;1172;4583;99.6;2.8;3.4;28.7;33.4;901;1021;46.9;1.0;676;774;46.6;1.4;3;0;0
31647;54;32;58;12;27;-5;22;9;10;0;0;0;0;44;11;9;16;66;63;67;118;46786;15188;518;100.0;2.4;2.5;25.5;27.2;670;656;50.5;-5.1;466;480;49.3;-6.4;2;84;40
31652;32;32;80;13;26;22;84;0;0;0;1;4;0;177;29;17;40;62;58;59;124;73097;939;6737;101.2;3.2;2.2;31.9;24.4;1184;926;56.1;5.8;888;694;56.1;6.4;0;157;82
31653;27;27;26;2;4;-11;4;1;1;0;0;0;0;43;7;6;5;61;54;64;30;14091;2630;155;93.1;1.5;4.3;27.3;34.7;193;248;43.8;-10.0;152;183;45.4;-7.6;0;184;62
31656;60;60;55;8;19;4;29;1;5;0;0;0;0;58;16;5;15;63;56;67;86;33775;5436;2573;103.0;3.2;2.7;27.1;30.2;472;514;47.9;-4.8;350;375;48.3;-4.0;2;37;13
31709;65;65;30;3;1;-11;26;0;0;0;0;0;0;21;7;3;4;57;50;56;25;17417;810;272;96.7;1.7;3.7;24.0;36.6;219;323;40.4;-3.1;159;236;40.3;-2.6;1;60;35
31717;37;37;34;7;2;-1;12;0;0;0;0;0;0;33;6;7;7;60;55;60;44;19159;354;1970;98.7;1.7;1.9;30.1;27.2;284;301;48.5;1.5;210;217;49.2;1.9;0;15;11
31723;49;11;42;6;11;15;22;0;0;0;0;0;0;42;14;14;18;59;49;70;62;38237;811;5283;102.2;3.3;1.9;32.4;23.7;640;427;60.0;4.0;469;335;58.3;2.0;1;0;0
31725;30;30;76;13;18;-27;22;2;3;1;1;0;0;60;29;17;121;68;56;79;119;79241;7008;4502;99.2;2.3;3.6;26.5;38.9;1091;1601;40.5;1.1;807;1179;40.6;1.3;0;0;0
31743;44;44;59;14;33;-2;22;5;18;0;0;0;0;45;18;8;11;65;59;70;128;43740;16781;65;102.1;3.1;2.8;28.7;32.0;643;665;49.2;-0.6;475;503;48.6;-0.9;1;95;43
31750;27;27;66;14;23;2;34;0;2;0;0;0;0;62;17;19;36;62;57;60;110;57729;3437;353;103.6;3.4;3.2;27.9;37.4;835;1076;43.7;-5.6;623;813;43.4;-6.4;2;803;395
31751;41;4838;25;3;10;-7;8;3;6;0;0;0;0;38;8;9;3;67;59;74;58;17819;6452;115;95.9;1.8;3.0;30.9;30.5;277;265;51.1;1.3;216;208;50.9;2.0;1;374;215
31757;50;50;23;3;2;8;31;0;0;0;0;1;0;19;5;5;9;61;49;75;29;19996;111;3056;105.4;3.4;2.0;27.5;28.3;289;268;51.9;-7.2;204;206;49.8;-9.2;2;0;0
31774;24;24;54;3;8;-3;10;0;0;0;0;0;0;23;16;16;58;59;49;69;58;48858;67;2949;100.0;2.9;3.2;30.2;32.5;747;773;49.1;-4.8;565;593;48.8;-4.4;1;1;1
31784;4838;4838;70;8;14;-11;10;5;12;0;0;0;0;65;12;14;39;63;54;71;79;28262;15077;340;97.8;0.9;2.2;22.3;34.9;326;537;37.8;-5.4;244;388;38.6;-4.4;0;606;348
31789;4182;4182;65;8;21;11;24;0;4;0;0;0;0;44;28;27;50;63;54;73;162;63988;4345;3919;100.5;3.3;2.6;32.0;26.8;1022;932;52.3;-6.6;766;688;52.7;-6.6;1;0;0
31793;31;31;16;0;0;3;14;0;0;0;0;0;0;2;3;0;4;58;52;65;11;6129;1159;0;105.8;1.8;0.0;30.5;38.2;88;129;40.6;-14.7;62;97;39.0;-16.3;0;5;4
31800;35;35;68;9;16;-15;22;1;3;0;1;0;0;49;53;10;69;62;54;70;117;65003;4271;3962;99.9;2.5;3.4;28.4;38.6;898;1232;42.2;-7.4;683;920;42.6;-5.8;2;1;1
31809;28;28;10;0;0;-4;8;0;0;0;0;0;0;10;3;2;19;59;49;72;5;8874;149;1315;99.3;2.8;4.5;31.2;45.4;135;183;42.5;-1.5;102;139;42.3;-1.7;0;0;0
31813;33;33;45;4;2;0;19;1;0;0;0;1;0;22;8;5;9;56;51;58;29;20387;1334;543;102.9;3.2;3.2;25.3;32.7;258;372;41.0;-11.0;199;265;42.9;-9.0;1;161;78
31815;28;28;62;14;9;-17;18;0;0;0;0;0;0;107;19;22;40;63;57;61;122;62414;1757;3663;97.3;2.1;3.1;30.6;32.2;986;1017;49.2;7.4;733;770;48.8;6.9;2;125;58
31816;8;8;37;4;16;-1;12;0;3;0;0;0;0;34;14;6;101;68;56;81;67;36880;3906;2239;103.0;3.1;3.2;28.3;40.0;516;718;41.8;-4.6;391;554;41.4;-4.6;2;0;0
31820;65;65;47;2;9;-16;28;1;0;0;0;0;0;53;8;21;113;68;50;86;62;43885;980;5829;98.0;2.3;3.5;25.0;31.5;623;705;46.9;1.4;444;513;46.4;1.1;1;0;0
31837;38;38;18;0;3;-7;12;0;2;0;0;0;0;22;4;7;17;71;53;89;35;15711;4326;1595;94.7;1.1;2.5;27.5;26.6;240;226;51.5;-1.1;172;168;50.6;-1.3;0;0;0
31849;30;30;75;15;15;-17;52;2;1;1;2;3;0;164;24;26;58;63;60;59;134;69858;1271;2899;98.9;2.0;3.0;26.4;35.2;964;1227;44.0;4.6;700;916;43.3;4.0;2;80;34
31900;65;65;4;0;0;-2;4;0;0;0;0;0;0;0;1;0;0;48;50;46;3;1467;77;629;90.9;0.0;4.9;22.1;54.0;19;37;33.9;-2.8;9;29;23.7;-13.1;0;20;10
31921;59;15;25;5;14;11;18;1;8;0;0;0;0;20;5;6;34;78;56;95;78;25281;7244;1790;104.8;3.8;2.0;34.2;31.0;427;394;52.0;-1.8;331;304;52.1;-1.8;1;0;0
31923;64;64;8;2;2;-5;2;1;0;0;0;0;0;7;4;2;3;54;52;49;10;4989;337;220;94.2;2.9;6.5;28.1;40.4;83;90;48.0;3.1;56;74;43.1;-2.6;0;0;0
31964;38;5;67;24;31;16;54;11;14;0;0;0;0;102;36;22;39;70;62;73;194;59647;14344;3639;103.7;3.3;2.0;29.4;26.3;908;839;52.0;1.0;661;615;51.8;0.7;4;81;44
31972;60;27;66;16;28;-18;30;6;15;0;0;0;0;59;15;12;30;72;61;79;114;50993;16899;278;98.2;2.6;3.4;27.6;30.1;735;735;50.0;0.1;542;560;49.2;-1.1;3;1004;495
31981;58;58;25;4;7;0;10;0;1;0;0;0;0;29;16;10;41;65;56;74;64;22518;6525;2509;102.3;3.7;3.7;28.8;35.2;332;396;45.6;0.5;259;301;46.3;-0.4;1;0;0
31983;53;53;31;2;2;-4;20;0;0;0;0;0;0;14;5;8;12;58;54;59;29;17262;866;2472;99.1;2.5;3.3;28.6;34.4;227;287;44.2;-7.1;186;213;46.6;-4.6;1;54;26
31992;56;56;41;3;5;7;22;0;0;1;1;0;0;38;4;8;11;60;53;62;26;21485;627;1448;106.0;2.8;2.0;25.1;37.4;270;389;41.0;-10.8;206;295;41.1;-10.6;0;255;117
32023;63;3;55;9;17;-9;41;3;5;0;1;1;0;71;24;18;30;70;59;77;115;43548;9104;3146;98.3;2.2;3.0;28.0;30.7;625;656;48.8;2.0;470;505;48.2;1.1;1;756;360
32026;51;0;23;5;6;-3;28;3;1;0;0;0;0;23;8;7;4;66;59;70;34;13109;4346;494;101.3;3.3;3.3;26.9;30.2;169;227;42.7;-7.1;132;166;44.3;-5.0;0;21;12
32033;46;9;56;9;24;2;34;2;7;0;0;0;0;44;28;23;25;74;61;81;107;47876;6670;4422;99.3;2.5;2.3;31.1;26.8;748;659;53.2;8.4;558;489;53.3;8.7;1;804;410
32035;38;38;53;4;8;-3;87;0;2;0;0;1;0;70;16;7;8;56;52;57;55;28833;1632;590;99.6;2.4;2.6;27.1;28.7;437;437;50.0;-1.5;307;324;48.7;-3.3;0;21;9
32037;55;21;51;5;19;-8;38;1;6;1;1;0;0;37;34;19;57;69;58;78;156;52686;14133;4896;99.9;2.1;2.5;27.9;32.7;751;822;47.7;-4.9;574;637;47.4;-5.6;1;0;0
32044;17;17;27;3;12;9;6;0;2;0;0;0;0;16;10;3;22;64;60;65;58;27517;1615;1547;104.3;3.9;2.9;31.8;35.6;406;476;46.0;-1.2;327;362;47.5;0.8;0;0;0
32046;65;65;7;0;2;-2;0;0;0;0;0;0;0;3;2;1;1;55;50;62;2;2663;756;60;93.5;2.7;5.4;21.6;28.4;31;36;46.3;-1.7;23;28;45.1;-0.4;0;12;7
32054;50;35;28;6;13;14;22;0;2;0;0;0;0;50;5;6;9;70;63;69;49;23670;1058;2183;105.4;3.3;1.2;32.2;24.3;401;307;56.6;4.7;294;227;56.4;4.6;0;271;131
32131;60;60;39;6;6;6;12;0;0;1;0;0;0;33;9;5;6;58;52;57;31;17288;478;1700;102.0;3.7;2.7;31.4;27.3;274;257;51.6;-0.1;207;186;52.7;1.4;2;175;95
32167;41;31;29;6;12;0;16;0;2;0;1;0;0;22;13;3;8;66;59;72;77;22380;6604;402;101.4;3.2;3.2;29.4;33.6;353;379;48.2;1.1;259;277;48.3;1.4;0;19;11
