PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
28841;2016;122;11;1;3600;0;0;0;0;0;2;32;0
28845;2018;364;42;6;20520;0;0;0;0;0;12;158;0
28853;2018;47;1;1;3600;0;0;0;0;0;3;38;0
28853;2016;112;11;12;41040;0;0;0;0;0;29;414;0
28885;2019;3913;54;3;10800;0;0;0;0;0;10;91;0
28885;2018;3913;54;5;17100;0;0;0;0;0;8;107;0
28885;2017;3913;54;7;23940;0;0;0;0;0;14;167;0
28888;2016;2164;134;5;17100;0;0;0;0;0;18;137;0
28888;2015;2164;134;4;13680;0;0;0;0;0;14;124;0
28888;2014;2164;134;7;23940;0;0;0;0;0;17;193;0
28976;2019;2582;134;2;7200;0;0;0;0;0;4;21;0
28976;2018;2582;134;7;23940;0;0;0;0;0;11;167;0
28976;2016;2582;134;5;17100;0;0;0;0;0;12;174;0
28976;2015;2582;134;8;27360;0;0;0;0;0;12;190;0
28976;2014;2582;134;3;10800;0;0;0;0;0;8;101;0
28986;2017;2163;134;1;3600;0;0;0;0;0;3;24;0
28986;2016;2163;134;2;7200;0;0;0;0;0;8;51;0
28986;2015;2163;134;2;7200;0;0;0;0;0;8;61;0
29133;2018;2638;129;2;7200;0;0;0;0;0;7;88;0
29210;2020;1924;128;5;17100;0;0;0;0;0;12;128;0
29210;2018;1924;128;4;13680;0;0;0;0;0;16;130;0
29210;2019;1924;128;2;7200;0;0;0;0;0;11;76;0
29239;2019;3897;129;2;7200;0;0;0;0;0;8;59;0
29273;2019;2244;128;3;10800;0;0;0;0;0;9;88;0
29291;2020;1933;128;1;3600;0;0;0;0;0;5;17;0
29291;2018;585;128;2;7200;0;0;0;0;0;6;51;0
29291;2018;585;128;6;20520;0;0;0;0;0;15;167;0
29291;2019;1933;128;4;13680;0;0;0;0;0;13;113;0
29353;2019;2292;134;1;3600;0;0;0;0;0;6;24;0
29471;2019;2283;129;2;7200;0;0;0;0;0;9;96;0
29542;2019;508;197;2;0;0;0;0;0;0;0;0;0
29599;2019;2287;129;2;7200;0;0;0;0;0;7;93;0
29599;2018;2287;129;1;3600;0;0;0;0;0;2;9;0
29627;2018;2261;129;2;7200;0;0;0;0;0;8;52;0
29665;2019;2275;129;5;17100;0;0;0;0;0;15;176;0
29666;2018;2270;129;2;7200;0;0;0;0;0;15;75;0
29735;2016;1426;79;2;7200;0;0;0;0;0;7;53;0
29735;2015;1426;79;1;1200;0;0;0;0;0;0;10;0
29803;2019;618;16;3;10800;0;0;0;0;0;8;79;0
29803;2014;619;16;1;3600;0;0;0;0;0;14;0;0
29814;2019;421;46;3;10800;0;0;0;0;0;7;56;0
29818;2015;124;11;2;7200;0;0;0;0;0;3;42;0
29820;2016;118;11;5;17100;0;0;0;0;0;8;129;0
29830;2018;1102;71;13;44460;0;0;0;0;0;24;304;0
29849;2020;599;60;5;17100;0;0;0;0;0;15;134;0
29892;2020;830;7;4;13680;0;0;0;0;0;7;137;0
29892;2014;830;7;4;13680;0;0;0;0;0;16;108;0
29976;2017;2529;20;1;1200;0;0;0;0;0;0;10;0
29994;2020;480;22;1;3600;0;0;0;0;0;4;32;0
30001;2020;718;20;4;13680;0;0;0;0;0;6;118;0
30001;2018;718;20;3;10800;0;0;0;0;0;2;74;0
30021;2016;549;24;1;1200;0;0;0;0;0;0;10;0
30021;2015;549;24;1;1200;0;0;0;0;0;0;10;0
30024;2016;546;24;2;7200;0;0;0;0;0;2;44;0
30024;2015;551;24;1;3600;0;0;0;0;0;6;21;0
30080;2017;2580;20;1;3600;0;0;0;0;0;8;38;0
30081;2018;2611;20;2;7200;0;0;0;0;0;15;83;0
30085;2019;4851;51;3;10800;0;0;0;0;0;14;107;0
30139;2018;1462;81;1;3600;0;0;0;0;0;5;32;0
30155;2020;482;22;5;17100;0;0;0;0;0;14;163;0
30155;2019;482;22;1;3600;0;0;0;0;0;3;12;0
30163;2017;832;7;6;20520;0;0;0;0;0;18;170;0
30163;2016;832;7;10;34200;0;0;0;0;0;26;252;0
30170;2020;794;8;6;20520;0;0;0;0;0;8;190;0
30220;2018;4535;198;16;54720;0;0;0;0;0;34;405;0
30320;2018;1462;81;1;3600;0;0;0;0;0;4;31;0
30522;2018;1436;81;2;7200;0;0;0;0;0;6;63;0
30623;2019;440;46;4;13680;0;0;0;0;0;11;133;0
30623;2017;120;11;19;64980;0;0;0;0;0;50;602;0
30623;2015;127;11;2;7200;0;0;0;0;0;11;63;0
30687;2017;1340;13;10;34200;0;0;0;0;0;33;314;0
30687;2016;139;13;6;20520;0;0;0;0;0;17;175;0
30687;2015;139;13;5;17100;0;0;0;0;0;20;192;0
30690;2015;144;13;16;54720;0;0;0;0;0;54;429;0
30690;2012;129;13;1;3600;0;0;0;0;0;3;21;0
30706;2015;140;13;1;3600;0;0;0;0;0;2;24;0
30706;2014;143;13;8;27360;0;0;0;0;0;25;281;0
30721;2019;665;25;4;13680;0;0;0;0;0;12;146;0
30763;2020;847;66;6;20520;0;0;0;0;0;13;155;0
30763;2019;847;66;2;7200;0;0;0;0;0;5;67;0
30763;2018;847;66;10;34200;0;0;0;0;0;22;282;0
30807;2019;429;46;1;3600;0;0;0;0;0;7;19;0
30807;2017;142;13;12;41040;0;0;0;0;0;49;368;0
30807;2016;143;13;12;41040;0;0;0;0;0;29;333;0
30807;2015;128;13;2;7200;0;0;0;0;0;5;56;0
30854;2014;128;13;2;1200;0;0;0;0;0;0;10;0
30861;2017;165;32;1;3600;0;0;0;0;0;7;40;0
30864;2014;455;29;2;7200;0;0;0;0;0;3;59;0
30887;2014;141;13;1;3600;0;0;0;0;0;7;63;0
30900;2017;769;54;1;3600;0;0;0;0;0;16;37;0
30900;2015;760;54;7;23940;0;0;0;0;0;11;157;0
30901;2014;763;54;1;1200;0;0;0;0;0;0;10;0
30901;2013;774;54;4;13680;0;0;0;0;0;10;88;0
30926;2018;590;60;1;3600;0;0;0;0;0;3;7;0
30930;2017;3916;33;3;10800;0;0;0;0;0;10;58;0
30930;2015;170;33;2;7200;0;0;0;0;0;6;76;0
30945;2016;99;12;17;58140;0;0;0;0;0;42;442;0
30945;2015;99;12;18;61560;0;0;0;0;0;42;583;0
30945;2014;99;12;4;13680;0;0;0;0;0;7;106;0
30971;2018;111;11;14;47880;0;0;0;0;0;31;360;0
30971;2017;127;11;6;20520;0;0;0;0;0;16;242;0
30971;2016;127;11;7;23940;0;0;0;0;0;16;193;0
30971;2015;127;11;3;10800;0;0;0;0;0;10;76;0
30981;2018;110;11;1;1200;0;0;0;0;0;0;10;0
30981;2016;125;11;2;7200;0;0;0;0;0;14;89;0
30992;2019;324;38;4;13680;0;0;0;0;0;3;115;0
30992;2017;109;11;1;1200;0;0;0;0;0;0;10;0
31021;2018;110;11;15;51300;0;0;0;0;0;40;533;0
31021;2018;38;1;1;3600;0;0;0;0;0;3;29;0
31021;2017;110;11;5;17100;0;0;0;0;0;20;169;0
31021;2016;110;11;2;7200;0;0;0;0;0;5;79;0
31026;2019;433;46;2;7200;0;0;0;0;0;7;53;0
31026;2018;120;11;4;13680;0;0;0;0;0;19;148;0
31026;2017;120;11;1;3600;0;0;0;0;0;2;12;0
31026;2016;120;11;1;3600;0;0;0;0;0;6;45;0
31038;2019;313;38;4;13680;0;0;0;0;0;16;148;0
31038;2018;127;11;2;7200;0;0;0;0;0;9;64;0
31038;2016;116;11;1;1200;0;0;0;0;0;0;10;0
31044;2018;114;11;5;17100;0;0;0;0;0;17;239;0
31044;2017;114;11;5;17100;0;0;0;0;0;17;162;0
31075;2019;327;38;4;13680;0;0;0;0;0;14;104;0
31075;2018;327;38;6;20520;0;0;0;0;0;19;183;0
31079;2018;119;11;24;82080;0;0;0;0;0;71;670;0
31079;2017;119;11;6;20520;0;0;0;0;0;31;226;0
31086;2016;117;11;6;20520;0;0;0;0;0;17;173;0
31124;2017;76;10;3;10800;0;0;0;0;0;9;108;0
31124;2019;5;0;1;1740;0;0;0;0;0;3;15;0
31124;2018;38;1;1;3600;0;0;0;0;0;2;27;0
31160;2020;175;33;4;13680;0;0;0;0;0;7;88;0
31160;2020;77;10;2;1200;0;0;0;0;0;0;10;0
31164;2020;75;10;5;17100;0;0;0;0;0;12;169;0
31165;2017;512;5;10;34200;0;0;0;0;0;21;233;0
31165;2014;518;5;1;300;0;0;0;0;0;0;3;0
31165;2016;1472;83;7;23940;0;0;0;0;0;10;185;0
31165;2015;1479;83;5;17100;0;0;0;0;0;11;138;0
31165;2014;1479;83;2;7200;0;0;0;0;0;7;97;0
31178;2018;545;24;6;20520;0;0;0;0;0;14;159;0
31178;2017;545;24;13;44460;0;0;0;0;0;30;349;0
31178;2016;545;24;5;17100;0;0;0;0;0;11;138;0
31195;2020;788;8;3;10800;0;0;0;0;0;10;93;0
31195;2018;788;8;9;30780;0;0;0;0;0;23;315;0
31236;2018;92;12;1;3600;0;0;0;0;0;3;24;0
31236;2016;105;12;20;68400;0;0;0;0;0;48;539;0
31251;2018;368;42;11;37620;0;0;0;0;0;29;322;0
31258;2017;102;12;3;10800;0;0;0;0;0;30;150;0
31346;2018;400;45;6;20520;0;0;0;0;0;15;179;0
31348;2017;99;12;4;13680;0;0;0;0;0;22;133;0
31352;2018;2591;23;5;17100;0;0;0;0;0;21;130;0
31397;2020;276;35;3;10800;0;0;0;0;0;9;65;0
31397;2018;93;12;4;13680;0;0;0;0;0;10;95;0
31408;2018;87;12;3;10800;0;0;0;0;0;8;104;0
31408;2017;87;12;2;1200;0;0;0;0;0;0;10;0
31433;2018;88;12;23;78660;0;0;0;0;0;43;573;0
31433;2017;88;12;7;23940;0;0;0;0;0;22;214;0
31433;2015;88;12;1;3600;0;0;0;0;0;6;30;0
31458;2017;106;12;5;17100;0;0;0;0;0;14;159;0
31485;2019;402;45;3;10800;0;0;0;0;0;12;96;0
31486;2017;104;12;1;3600;0;0;0;0;0;3;30;0
31527;2018;93;12;13;44460;0;0;0;0;0;27;310;0
31527;2017;86;12;11;37620;0;0;0;0;0;37;363;0
31545;2018;101;12;17;58140;0;0;0;0;0;38;463;0
31545;2017;101;12;5;17100;0;0;0;0;0;17;129;0
31566;2017;105;12;5;17100;0;0;0;0;0;18;200;0
31624;2018;361;42;2;7200;0;0;0;0;0;3;53;0
31628;2018;387;44;16;54720;0;0;0;0;0;26;520;0
31628;2018;387;44;16;54720;0;0;0;0;0;26;520;0
31643;2018;1096;10;10;34200;0;0;0;0;0;18;277;0
31643;2017;36;1;4;13680;0;0;0;0;0;12;125;0
31643;2016;98;12;6;20520;0;0;0;0;0;12;222;0
31643;2015;98;12;7;23940;0;0;0;0;0;14;226;0
31672;2019;2308;16;1;3600;0;0;0;0;0;2;20;0
31672;2018;2308;16;3;10800;0;0;0;0;0;6;63;0
31679;2015;623;16;1;3600;0;0;0;0;0;6;24;0
31681;2018;4534;147;1;3600;0;0;0;0;0;3;29;0
31698;2019;2316;16;7;23940;0;0;0;0;0;16;229;0
31698;2018;614;147;3;10800;0;0;0;0;0;8;88;0
31698;2016;622;16;4;13680;0;0;0;0;0;11;83;0
31728;2019;422;46;8;27360;0;0;0;0;0;22;268;0
31728;2015;97;12;9;30780;0;0;0;0;0;27;284;0
31728;2014;97;12;5;17100;0;0;0;0;0;11;167;0
31738;2016;89;12;23;78660;0;0;0;0;0;56;659;0
31738;2015;89;12;12;41040;0;0;0;0;0;31;369;0
31777;2016;86;12;1;1200;0;0;0;0;0;0;10;0
31801;2016;92;12;3;10800;0;0;0;0;0;13;108;0
31801;2015;92;12;5;17100;0;0;0;0;0;15;142;0
31812;2017;137;13;1;3600;0;0;0;0;0;6;12;0
31812;2016;137;13;2;7200;0;0;0;0;0;7;84;0
31822;2018;138;13;3;10800;0;0;0;0;0;14;104;0
31822;2017;128;13;5;17100;0;0;0;0;0;19;154;0
31822;2016;128;13;6;20520;0;0;0;0;0;16;193;0
31822;2015;132;13;4;13680;0;0;0;0;0;31;130;0
31831;2017;136;13;6;20520;0;0;0;0;0;16;232;0
31831;2016;134;13;1;1200;0;0;0;0;0;0;10;0
31842;2020;587;60;1;3600;0;0;0;0;0;3;18;0
31858;2018;135;13;7;23940;0;0;0;0;0;16;178;0
31862;2017;129;13;2;7200;0;0;0;0;0;4;42;0
31862;2016;134;13;6;20520;0;0;0;0;0;20;146;0
31862;2015;134;13;2;1200;0;0;0;0;0;0;10;0
31873;2018;288;37;16;54720;0;0;0;0;0;35;515;0
31875;2019;376;43;6;20520;0;0;0;0;0;11;162;0
31889;2018;296;37;21;71820;0;0;0;0;0;61;693;0
31917;2019;430;46;7;23940;0;0;0;0;0;17;215;0
31917;2018;137;13;1;3600;0;0;0;0;0;3;30;0
31917;2017;140;13;2;7200;0;0;0;0;0;6;42;0
31917;2016;140;13;9;30780;0;0;0;0;0;28;230;0
31995;2020;522;83;1;3600;0;0;0;0;0;8;48;0
32021;2015;139;13;1;1200;0;0;0;0;0;0;0;0
32036;2017;142;13;2;7200;0;0;0;0;0;5;63;0
32039;2018;143;13;6;20520;0;0;0;0;0;18;162;0
32039;2017;143;13;18;61560;0;0;0;0;0;45;549;0
32039;2016;143;13;2;7200;0;0;0;0;0;6;41;0
32039;2015;143;13;1;1200;0;0;0;0;0;0;10;0
32061;2020;1869;83;2;7200;0;0;0;0;0;7;60;0
32061;2018;521;5;3;10800;0;0;0;0;0;10;88;0
32061;2017;521;5;4;13680;0;0;0;0;0;9;110;0
32061;2016;521;5;1;3600;0;0;0;0;0;5;23;0
32061;2015;521;5;5;17100;0;0;0;0;0;7;115;0
32061;2014;1478;83;7;23940;0;0;0;0;0;19;241;0
32061;2013;1478;83;7;23940;0;0;0;0;0;15;254;0
32063;2020;1475;83;11;37620;0;0;0;0;0;24;353;0
32063;2012;584;59;2;7200;0;0;0;0;0;9;31;0
32063;2016;1420;5;1;3600;0;0;0;0;0;11;22;0
32063;2018;1475;83;4;13680;0;0;0;0;0;15;152;0
32063;2014;1475;83;3;10800;0;0;0;0;0;7;91;0
32063;2013;1475;83;6;20520;0;0;0;0;0;23;177;0
32078;2017;517;5;1;300;0;0;0;0;0;0;3;0
32078;2016;517;5;3;10800;0;0;0;0;0;10;82;0
32078;2014;517;5;3;10800;0;0;0;0;0;8;88;0
32078;2013;517;5;3;10800;0;0;0;0;0;4;74;0
32078;2012;517;5;3;10800;0;0;0;0;0;4;75;0
32078;2009;517;5;1;3600;0;0;0;0;0;3;42;0
32078;2013;1479;83;9;30780;0;0;0;0;0;26;271;0
32078;2011;1479;83;8;27360;0;0;0;0;0;25;253;0
32078;2009;1481;83;1;3600;0;0;0;0;0;3;20;0
32078;2008;2173;83;2;7200;0;0;0;0;0;7;50;0
32078;2007;1870;83;9;30780;0;0;0;0;0;29;322;0
32078;2005;1866;83;1;3600;0;0;0;0;0;2;34;0
32094;2014;1477;5;3;10800;0;0;0;0;0;7;63;0
32094;2019;1841;126;3;0;0;0;0;0;0;0;0;0
32094;2018;1841;126;1;3600;0;0;0;0;0;11;28;0
32100;2019;758;54;2;7200;0;0;0;0;0;2;47;0
32100;2018;934;53;10;34200;0;0;0;0;0;18;243;0
32100;2018;758;54;1;3600;0;0;0;0;0;2;43;0
32101;2020;1503;54;7;23940;0;0;0;0;0;14;226;0
32101;2019;1503;54;3;10800;0;0;0;0;0;7;108;0
32101;2018;926;53;3;10800;0;0;0;0;0;10;93;0
32139;2020;1872;83;7;23940;0;0;0;0;0;14;165;0
32139;2018;1872;83;7;23940;0;0;0;0;0;15;214;0
32139;2016;2193;83;1;3600;0;0;0;0;0;1;7;0
32140;2020;515;5;16;54720;0;0;0;0;0;26;351;0
32140;2018;2193;83;6;20520;0;0;0;0;0;6;150;0
32140;2017;2193;83;10;34200;0;0;0;0;0;20;247;0
32140;2016;2193;83;9;30780;0;0;0;0;0;11;193;0
32140;2015;2193;83;1;0;0;0;0;0;0;0;0;0
32146;2017;1472;5;2;7200;0;0;0;0;0;7;49;0
32146;2016;1472;83;5;17100;0;0;0;0;0;9;107;0
32146;2015;1472;83;4;13680;0;0;0;0;0;7;119;0
32156;2015;1340;13;1;3600;0;0;0;0;0;3;48;0
32157;2018;157;10;2;7200;0;0;0;0;0;13;56;0
32157;2017;139;13;20;68400;0;0;0;0;0;40;533;0
32157;2015;1340;13;5;17100;0;0;0;0;0;16;200;0
32157;2014;1340;13;3;10800;0;0;0;0;0;13;88;0
32188;2019;310;38;6;20520;0;0;0;0;0;20;213;0
32213;2018;267;35;4;13680;0;0;0;0;0;8;103;0
32225;2015;114;11;11;37620;0;0;0;0;0;34;296;0
32225;2014;114;11;15;51300;0;0;0;0;0;29;397;0
32225;2013;114;11;22;75240;0;0;0;0;0;53;558;0
32225;2012;114;11;2;7200;0;0;0;0;0;3;49;0
32235;2019;365;42;3;10800;0;0;0;0;0;7;81;0
32235;2018;323;38;16;54720;0;0;0;0;0;34;531;0
32247;2019;319;38;5;17100;0;0;0;0;0;12;136;0
32247;2018;319;38;2;7200;0;0;0;0;0;7;50;0
32249;2018;353;41;2;7200;0;0;0;0;0;11;47;0
32309;2013;1527;33;2;7200;0;0;0;0;0;5;70;0
32309;2018;81;10;5;17100;0;0;0;0;0;12;185;0
32309;2014;157;10;5;17100;0;0;0;0;0;16;178;0
32309;2017;2169;22;6;20520;0;0;0;0;0;27;220;0
32310;2014;1476;83;1;3600;0;0;0;0;0;7;31;0
32310;2013;1476;83;1;3600;0;0;0;0;0;8;53;0
32322;2014;1473;83;4;13680;0;0;0;0;0;11;85;0
32322;2018;1473;127;12;41040;0;0;0;0;0;37;370;0
32327;2017;1420;5;1;3600;0;0;0;0;0;3;15;0
32327;2016;1482;83;1;3600;0;0;0;0;0;6;24;0
32327;2015;1482;83;4;13680;0;0;0;0;0;13;123;0
32327;2019;4622;147;1;3600;0;0;0;0;0;3;38;0
32328;2018;1420;5;1;3600;0;0;0;0;0;4;37;0
32328;2017;1420;5;4;13680;0;0;0;0;0;16;88;0
32328;2016;1482;83;3;10800;0;0;0;0;0;5;47;0
32341;2018;4246;32;6;20520;0;0;0;0;0;20;154;0
32341;2017;4246;32;2;7200;0;0;0;0;0;6;71;0
32343;2017;108;11;21;71820;0;0;0;0;0;54;568;0
32343;2016;108;11;1;3600;0;0;0;0;0;3;29;0
32355;2019;1850;127;3;0;0;0;0;0;0;0;0;0
32361;2020;2173;83;6;20520;0;0;0;0;0;14;222;0
32361;2016;1478;83;3;10800;0;0;0;0;0;11;107;0
32361;2015;1478;83;9;30780;0;0;0;0;0;29;341;0
32361;2014;1476;83;2;7200;0;0;0;0;0;9;91;0
32370;2020;1854;83;5;17100;0;0;0;0;0;18;186;0
32370;2018;1870;83;7;23940;0;0;0;0;0;18;250;0
32370;2017;1870;83;6;20520;0;0;0;0;0;16;208;0
32370;2015;1870;83;2;1200;0;0;0;0;0;0;10;0
32376;2015;1481;83;3;10800;0;0;0;0;0;13;108;0
32405;2016;1876;83;6;20520;0;0;0;0;0;15;181;0
32405;2014;1868;83;4;13680;0;0;0;0;0;16;117;0
32405;2013;1868;83;3;10800;0;0;0;0;0;11;94;0
32405;2009;1479;83;3;10800;0;0;0;0;0;6;111;0
32405;2007;1870;83;5;17100;0;0;0;0;0;17;147;0
32406;2015;1869;83;3;10800;0;0;0;0;0;7;109;0
32406;2019;1877;127;2;0;0;0;0;0;0;0;0;0
32471;2019;431;46;3;10800;0;0;0;0;0;7;89;0
32471;2015;144;13;4;13680;0;0;0;0;0;14;97;0
32511;2020;522;83;10;34200;0;0;0;0;0;26;333;0
32511;2019;522;83;2;7200;0;0;0;0;0;6;75;0
32511;2018;1475;83;1;3600;0;0;0;0;0;1;42;0
32511;2016;1475;83;2;7200;0;0;0;0;0;5;67;0
32554;2016;137;13;3;10800;0;0;0;0;0;12;110;0
32554;2015;137;13;4;13680;0;0;0;0;0;12;136;0
32571;2018;290;37;21;71820;0;0;0;0;0;62;653;0
32571;2016;128;13;3;10800;0;0;0;0;0;14;121;0
32571;2015;128;13;9;30780;0;0;0;0;0;18;220;0
32579;2018;142;13;11;37620;0;0;0;0;0;30;411;0
32579;2017;135;13;5;17100;0;0;0;0;0;21;148;0
32579;2016;129;13;3;10800;0;0;0;0;0;14;85;0
32579;2015;129;13;2;7200;0;0;0;0;0;4;60;0
32612;2019;410;46;5;17100;0;0;0;0;0;6;111;0
32612;2018;130;13;20;68400;0;0;0;0;0;37;487;0
32612;2017;130;13;7;23940;0;0;0;0;0;14;255;0
32612;2016;130;13;8;27360;0;0;0;0;0;22;173;0
32612;2015;130;13;4;13680;0;0;0;0;0;9;97;0
32612;2014;130;13;6;20520;0;0;0;0;0;26;215;0
32624;2020;845;66;6;20520;0;0;0;0;0;27;227;0
32624;2019;845;66;5;17100;0;0;0;0;0;25;174;0
32646;2016;1918;59;6;20520;0;0;0;0;0;17;163;0
32646;2018;2171;198;7;23940;0;0;0;0;0;21;178;0
32657;2020;719;20;1;1200;0;0;0;0;0;0;10;0
32673;2018;622;16;1;3600;0;0;0;0;0;6;27;0
32681;2014;618;16;1;1200;0;0;0;0;0;0;0;0
32688;2020;918;53;1;1200;0;0;0;0;0;0;10;0
32751;2020;519;83;1;3600;0;0;0;0;0;4;36;0
32754;2020;60;1;4;13680;0;0;0;0;0;8;113;0
32754;2017;1472;5;4;13680;0;0;0;0;0;6;128;0
32754;2018;60;1;4;13680;0;0;0;0;0;13;127;0
32797;2020;2280;128;2;7200;0;0;0;0;0;9;51;0
32797;2019;2280;128;3;10800;0;0;0;0;0;8;121;0
32797;2018;2280;128;1;3600;0;0;0;0;0;3;5;0
32803;2018;2232;129;1;3600;0;0;0;0;0;2;8;0
32822;2020;1927;59;3;10800;0;0;0;0;0;7;103;0
32822;2018;1927;59;17;58140;0;0;0;0;0;43;494;0
32822;2017;1927;59;1;3600;0;0;0;0;0;1;19;0
32826;2020;566;3;5;17100;0;0;0;0;0;14;165;0
32876;2018;1924;128;1;3600;0;0;0;0;0;4;35;0
32876;2019;3923;16;1;3600;0;0;0;0;0;5;58;0
32939;2020;2233;128;8;27360;0;0;0;0;0;17;288;0
32939;2018;2233;128;4;13680;0;0;0;0;0;6;120;0
32939;2019;2233;128;4;13680;0;0;0;0;0;15;149;0
32945;2020;580;59;6;20520;0;0;0;0;0;18;164;0
32945;2018;601;60;1;3600;0;0;0;0;0;3;31;0
32954;2019;0;0;1;3600;0;0;0;0;0;4;15;0
32958;2019;2236;129;1;3600;0;0;0;0;0;3;36;0
32969;2018;594;60;6;20520;0;0;0;0;0;16;203;0
32976;2019;2265;129;1;3600;0;0;0;0;0;4;50;0
32976;2018;2265;129;2;7200;0;0;0;0;0;17;79;0
32983;2018;586;59;4;13680;0;0;0;0;0;3;91;0
32983;2017;586;59;2;7200;0;0;0;0;0;1;67;0
32986;2020;1933;128;2;7200;0;0;0;0;0;6;33;0
32986;2019;1933;128;4;13680;0;0;0;0;0;16;130;0
32986;2018;2202;61;4;13680;0;0;0;0;0;10;127;0
33017;2020;2545;54;3;10800;0;0;0;0;0;10;105;0
33017;2018;775;54;1;3600;0;0;0;0;0;7;28;0
33019;2018;2319;16;4;13680;0;0;0;0;0;21;126;0
33019;2017;2169;22;3;10800;0;0;0;0;0;16;118;0
33052;2018;1858;127;2;7200;0;0;0;0;0;3;30;0
33177;2018;934;53;1;3600;0;0;0;0;0;2;30;0
33185;2019;500;23;2;7200;0;0;0;0;0;12;92;0
33185;2018;495;23;3;10800;0;0;0;0;0;9;64;0
33185;2017;495;23;5;17100;0;0;0;0;0;13;134;0
33185;2015;495;23;1;3600;0;0;0;0;0;4;12;0
33185;2013;495;23;1;1200;0;0;0;0;0;0;10;0
33189;2019;497;23;2;7200;0;0;0;0;0;3;50;0
33189;2019;496;56;14;47880;0;0;0;0;0;44;367;0
33189;2017;2591;23;3;10800;0;0;0;0;0;9;77;0
33190;2015;500;23;1;3600;0;0;0;0;0;2;38;0
33199;2020;502;23;5;17100;0;0;0;0;0;8;133;0
33199;2019;502;23;5;17100;0;0;0;0;0;10;125;0
33199;2013;496;23;4;13680;0;0;0;0;0;13;115;0
33203;2018;312;38;18;61560;0;0;0;0;0;44;595;0
33229;2018;72;10;2;7200;0;0;0;0;0;13;72;0
33229;2019;768;54;5;17100;0;0;0;0;0;7;125;0
33230;2020;505;23;6;20520;0;0;0;0;0;9;113;0
33230;2019;2591;23;12;41040;0;0;0;0;0;32;291;0
33230;2018;505;23;5;17100;0;0;0;0;0;5;111;0
33230;2016;4107;23;3;10800;0;0;0;0;0;14;93;0
33313;2016;163;32;1;3600;0;0;0;0;0;4;33;0
33313;2015;1368;32;2;7200;0;0;0;0;0;6;78;0
33320;2019;4806;249;3;10800;0;0;0;0;0;16;172;0
33381;2017;718;20;5;17100;0;0;0;0;0;15;153;0
33438;2018;269;35;5;17100;0;0;0;0;0;17;125;0
33478;2018;479;22;1;3600;0;0;0;0;0;12;51;0
33481;2016;1470;83;1;3600;0;0;0;0;0;9;18;0
33505;2018;756;19;10;34200;0;0;0;0;0;16;286;0
33584;2018;134;13;6;20520;0;0;0;0;0;28;275;0
33584;2017;135;13;1;3600;0;0;0;0;0;9;48;0
33584;2016;135;13;1;3600;0;0;0;0;0;6;60;0
33620;2018;290;37;1;3600;0;0;0;0;0;5;41;0
33640;2018;140;13;11;37620;0;0;0;0;0;26;310;0
33640;2017;140;13;5;17100;0;0;0;0;0;19;152;0
33640;2016;140;13;3;10800;0;0;0;0;0;14;113;0
33648;2018;137;13;7;23940;0;0;0;0;0;21;221;0
33651;2019;364;42;5;17100;0;0;0;0;0;9;114;0
33654;2020;47;1;1;3600;0;0;0;0;0;2;28;0
33654;2018;132;13;3;10800;0;0;0;0;0;6;63;0
33654;2017;132;13;10;34200;0;0;0;0;0;24;220;0
33654;2016;132;13;2;7200;0;0;0;0;0;9;59;0
33661;2020;136;13;9;30780;0;0;0;0;0;24;238;0
33661;2018;136;13;4;13680;0;0;0;0;0;12;129;0
33661;2017;136;13;1;1200;0;0;0;0;0;0;10;0
33718;2018;2256;129;5;17100;0;0;0;0;0;8;119;0
33726;2019;2276;129;5;17100;0;0;0;0;0;18;191;0
33736;2019;1895;130;2;7200;0;0;0;0;0;9;81;0
33752;2019;2284;129;1;3600;0;0;0;0;0;7;45;0
33765;2020;2280;128;1;3600;0;0;0;0;0;2;9;0
33825;2018;2560;129;5;17100;0;0;0;0;0;14;206;0
33844;2019;3904;129;1;3600;0;0;0;0;0;4;37;0
33865;2019;2236;129;2;7200;0;0;0;0;0;7;67;0
33905;2018;2873;130;4;13680;0;0;0;0;0;12;125;0
33932;2020;1925;59;6;20520;0;0;0;0;0;17;155;0
34006;2018;117;11;8;27360;0;0;0;0;0;25;266;0
34007;2018;590;60;6;20520;0;0;0;0;0;21;175;0
34027;2020;586;59;2;7200;0;0;0;0;0;8;55;0
34028;2019;1930;128;5;17100;0;0;0;0;0;19;168;0
34063;2020;563;59;2;0;0;0;0;0;0;0;0;0
34063;2018;606;61;5;17100;0;0;0;0;0;10;135;0
34068;2018;3867;130;7;23940;0;0;0;0;0;29;358;0
34069;2018;588;60;11;37620;0;0;0;0;0;28;364;0
34096;2020;1923;128;1;3600;0;0;0;0;0;3;15;0
34096;2018;604;61;3;10800;0;0;0;0;0;8;111;0
34128;2020;1918;59;3;10800;0;0;0;0;0;9;80;0
34149;2020;584;59;3;0;0;0;0;0;0;0;0;0
34151;2020;571;3;11;37620;0;0;0;0;0;17;179;0
34151;2017;1927;59;14;47880;0;0;0;0;0;21;368;0
34151;2018;571;3;6;20520;0;0;0;0;0;12;104;0
34202;2019;2252;129;3;10800;0;0;0;0;0;12;115;0
34202;2018;2252;129;8;27360;0;0;0;0;0;26;329;0
34259;2009;871;23;2;7200;0;0;0;0;0;6;73;0
34263;2010;770;54;1;3600;0;0;0;0;0;28;42;0
