PlayerId;Year;TeamId;LeagueId;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
105072;2014;1918;128;2;7200;0;0;0;0;0;5;69;0
105072;2014;1931;128;18;61560;0;0;0;0;0;51;580;0
105072;2013;1808;59;20;68400;0;0;0;0;0;58;598;0
105072;2012;1808;59;2;7200;0;0;0;0;0;12;75;0
105072;2016;1423;79;6;20520;0;0;0;0;0;28;188;0
105072;2015;1423;79;19;64980;0;0;0;0;0;57;528;0
105072;2013;479;22;3;10800;0;0;0;0;0;6;81;0
105074;2015;565;3;5;17100;0;0;0;0;0;18;118;0
105074;2014;574;3;5;17100;0;0;0;0;0;26;140;0
105074;2014;2280;128;2;7200;0;0;0;0;0;8;98;0
105074;2016;584;59;11;37620;0;0;0;0;0;27;293;0
105074;2015;579;59;1;3600;0;0;0;0;0;2;26;0
105074;2015;584;59;23;78660;0;0;0;0;0;49;583;0
105074;2014;1927;59;4;13680;0;0;0;0;0;10;139;0
105074;2013;576;59;26;88920;0;0;0;0;0;53;646;0
105074;2012;576;59;8;27360;0;0;0;0;0;16;188;0
105106;2008;176;14;5;17100;0;0;0;0;0;5;119;0
105106;2009;176;14;39;133380;0;0;0;0;0;82;1012;0
105106;2010;176;14;38;129960;0;0;0;0;0;81;976;0
105106;2011;176;14;33;112860;0;0;0;0;0;77;811;0
105106;2016;56;1;3;10800;0;0;0;0;0;20;0;0
105106;2015;56;1;6;20520;0;0;0;0;0;12;0;0
105106;2014;56;1;29;99180;0;0;0;0;0;76;0;0
105106;2013;56;1;5;17100;0;0;0;0;0;12;136;0
105106;2012;56;1;1;1200;0;0;0;0;0;0;0;0
105106;2011;50;1;2;7200;0;0;0;0;0;6;71;0
105106;2016;158;10;30;102600;0;0;0;0;0;102;1000;0
105106;2015;1097;10;23;78660;0;0;0;0;0;61;763;0
105106;2014;1097;10;8;27360;0;0;0;0;0;27;278;0
105106;2013;66;10;27;92340;0;0;0;0;0;82;854;0
105106;2012;82;10;36;123120;0;0;0;0;0;107;1305;0
105106;2011;82;10;3;10800;0;0;0;0;0;10;114;0
105115;2010;184;14;12;41040;0;0;0;0;0;35;255;0
105115;2011;184;14;20;68400;0;0;0;0;0;46;511;0
105115;2012;184;14;36;123120;0;0;0;0;0;69;852;0
105115;2013;184;14;38;129960;0;0;0;0;0;74;961;0
105115;2016;75;10;2;7200;0;0;0;0;0;6;71;0
105115;2016;78;10;1;3600;0;0;0;0;0;3;34;0
105115;2016;77;10;6;20520;0;0;0;0;0;16;148;0
105115;2015;149;10;8;27360;0;0;0;0;0;16;203;0
105115;2015;78;10;14;47880;0;0;0;0;0;50;382;0
105115;2013;1095;10;2;7200;0;0;0;0;0;4;51;0
105144;2016;142;13;11;37620;0;0;0;0;0;54;358;0
105144;2015;142;13;20;68400;0;0;0;0;0;64;547;0
105144;2015;135;13;21;71820;0;0;0;0;0;79;617;0
105144;2014;131;13;36;123120;0;0;0;0;0;132;1031;0
105144;2013;131;13;27;92340;0;0;0;0;0;76;673;0
105157;2016;106;12;43;147060;0;0;0;0;0;147;1225;0
105157;2015;95;12;39;133380;0;0;0;0;0;109;1147;0
105157;2014;102;12;10;34200;0;0;0;0;0;22;278;0
105157;2014;95;12;20;68400;0;0;0;0;0;82;759;0
105157;2013;94;12;1;1200;0;0;0;0;0;0;10;0
105161;2013;1095;10;1;3600;0;0;0;0;0;4;20;0
105170;2016;100;12;22;75240;0;0;0;0;0;64;660;0
105170;2015;100;12;28;95760;0;0;0;0;0;81;844;0
105170;2014;88;12;37;126540;0;0;0;0;0;120;1143;0
105170;2013;88;12;27;92340;0;0;0;0;0;76;826;0
105208;2015;106;12;55;188100;0;0;0;0;0;165;1528;0
105208;2014;106;12;26;88920;0;0;0;0;0;90;769;0
105236;2002;186;14;21;71820;0;0;0;0;0;74;569;0
105236;2003;186;14;33;112860;0;0;0;0;0;102;857;0
105236;2005;186;14;1;3600;0;0;0;0;0;9;21;0
105236;2017;8;0;1;14;0;0;0;0;0;0;7;0
105248;2017;1477;5;7;23940;0;0;0;0;0;15;147;0
105248;2017;1868;83;2;7200;0;0;0;0;0;11;59;0
105248;2009;740;2;6;20520;0;0;0;0;0;23;168;0
105248;2016;1477;5;7;23940;0;0;0;0;0;25;177;0
105248;2015;520;5;11;37620;0;0;0;0;0;34;260;0
105248;2014;520;5;11;37620;0;0;0;0;0;37;311;0
105248;2012;520;5;15;51300;0;0;0;0;0;46;489;0
105248;2011;511;5;6;20520;0;0;0;0;0;12;164;0
105248;2010;519;5;33;112860;0;0;0;0;0;100;1053;0
105248;2003;516;5;7;23940;0;0;0;0;0;23;237;0
105248;2002;516;5;2;7200;0;0;0;0;0;4;56;0
105248;2001;516;5;4;13680;0;0;0;0;0;9;102;0
105248;2009;779;8;19;64980;0;0;0;0;0;61;570;0
105248;2008;792;8;53;181260;0;0;0;0;0;137;1713;0
105248;2007;792;8;35;119700;0;0;0;0;0;127;1165;0
105248;2006;792;8;52;177840;0;0;0;0;0;184;1786;0
105248;2005;792;8;39;133380;0;0;0;0;0;112;1179;0
105248;2004;792;8;10;34200;0;0;0;0;0;36;255;0
105248;2004;777;8;11;37620;0;0;0;0;0;30;294;0
105274;2017;158;10;19;64980;0;0;0;0;0;53;570;0
105274;2017;36;1;1;1200;0;0;0;0;0;0;10;0
105274;2010;57;1;11;37620;0;0;0;0;0;37;0;0
105274;2009;57;1;10;34200;0;0;0;0;0;32;0;0
105274;2016;72;10;32;109440;0;0;0;0;0;95;941;0
105274;2015;151;10;2;7200;0;0;0;0;0;8;51;0
105274;2015;82;10;32;109440;0;0;0;0;0;78;1026;0
105274;2011;75;10;25;85500;0;0;0;0;0;73;768;0
105274;2010;75;10;38;129960;0;0;0;0;0;101;1074;0
105274;2009;142;13;25;85500;0;0;0;0;0;49;598;0
105274;2008;142;13;59;201780;0;0;0;0;0;115;1643;0
105274;2007;142;13;47;160740;0;0;0;0;0;136;1511;0
105274;2006;142;13;37;126540;0;0;0;0;0;118;1113;0
105274;2014;622;16;17;58140;0;0;0;0;0;41;423;0
105274;2012;556;9;51;174420;0;0;0;0;0;168;1909;0
105274;2013;546;24;26;88920;0;0;0;0;0;72;735;0
105294;2014;209;14;29;99180;0;0;0;0;0;80;930;0
105294;2015;209;14;32;109440;0;0;0;0;0;88;907;0
105294;2016;209;14;30;102600;0;0;0;0;0;80;920;0
105294;2017;209;14;31;106020;0;0;0;0;0;101;1041;0
105294;2017;85;10;7;23940;0;0;0;0;0;18;207;0
105294;2017;36;1;1;3600;0;0;0;0;0;3;42;0
105305;2017;89;12;2;7200;0;0;0;0;0;8;51;0
105312;2017;736;2;15;51300;5;7;0;0;1;37;468;0
105312;2016;761;54;1;3600;1;0;0;0;0;2;48;0
105312;2016;740;2;13;44460;5;3;0;0;0;22;367;0
105312;2016;750;2;16;54720;1;14;0;0;0;58;630;0
105312;2015;761;54;1;3600;0;0;0;0;0;3;27;0
105312;2015;740;2;23;78660;9;7;0;0;3;40;541;0
105312;2014;746;2;17;58140;4;8;0;0;0;50;532;0
105312;2014;740;2;18;61560;5;6;0;0;1;34;442;0
105312;2013;746;2;32;109440;7;20;0;0;1;102;981;0
105312;2013;734;2;3;10800;2;0;0;0;0;4;83;0
105312;2012;746;2;23;78660;6;12;0;0;2;66;688;0
105312;2011;746;2;39;133380;16;14;0;0;6;82;1171;0
105312;2010;746;2;39;133380;16;10;0;0;4;84;1024;0
105312;2009;729;2;32;109440;14;8;0;0;0;84;894;0
105312;2008;729;2;10;34200;4;5;0;0;1;23;211;0
105312;2008;0;0;13;44460;3;6;0;0;0;35;299;0
105326;2017;751;2;35;119700;19;11;0;0;4;76;916;0
105326;2016;737;2;55;188100;28;18;0;0;8;119;1451;0
105326;2015;37;1;1;3600;0;0;0;0;0;4;23;0
105326;2015;47;1;10;34200;0;0;0;0;0;33;308;0
105326;2015;0;0;15;49320;5;8;0;0;0;42;447;0
105326;2014;23;0;57;193680;15;26;11;0;1;170;1542;0
105326;2013;23;0;21;74100;9;11;0;0;1;62;741;0
105326;2013;11;0;19;58500;7;5;4;1;3;32;464;0
105326;2012;63;1;22;75240;0;0;0;0;0;46;554;0
105326;2012;3;0;20;61500;7;9;0;2;2;46;542;0
105326;2011;63;1;39;133380;0;0;0;0;0;76;1027;0
105326;2011;3;0;12;40320;4;5;2;0;0;35;359;0
105326;2010;63;1;33;112860;0;0;0;0;0;73;0;0
105326;2010;67;10;13;44460;0;0;0;0;0;28;452;0
105326;2009;190;14;34;116280;0;0;0;0;0;60;909;0
105326;2008;190;14;36;123120;0;0;0;0;0;62;899;0
105326;2007;190;14;35;119700;0;0;0;0;0;67;957;0
105326;2006;190;14;12;41040;0;0;0;0;0;26;292;0
105335;2016;749;2;6;20520;0;3;0;0;0;24;166;0
105335;2015;738;2;26;88920;15;7;0;0;2;49;605;0
105335;2014;738;2;28;95760;13;6;0;0;1;48;706;0
105335;2013;738;2;19;64980;7;4;0;0;3;27;500;0
105335;2012;738;2;15;51300;6;7;0;0;2;35;438;0
105335;2011;751;2;20;68400;6;8;0;0;1;59;578;0
105335;2010;751;2;27;92340;15;4;0;0;3;58;744;0
105335;2009;751;2;34;116280;17;6;0;0;5;72;783;0
105335;2008;735;2;30;102600;14;4;0;0;5;45;818;0
105335;2005;55;1;29;99180;15;13;0;0;3;77;0;0
105335;2005;25;0;8;22200;3;3;0;0;0;20;178;0
105369;2017;10;0;19;54240;4;9;1;0;1;46;510;0
105369;2016;37;1;18;61560;0;0;0;0;0;48;0;0
105369;2010;64;1;1;3600;0;0;0;0;0;3;22;0
105369;2008;64;1;40;136800;0;0;0;0;0;98;0;0
105369;2007;64;1;52;177840;0;0;0;0;0;137;1539;0
105369;2006;140;13;43;147060;0;0;0;0;0;103;1120;0
105369;2005;140;13;47;160740;0;0;0;0;0;112;1577;0
105369;2012;575;3;6;20520;0;0;0;0;0;15;170;0
105369;2012;515;5;14;47880;0;0;0;0;0;47;452;0
105369;2016;33;0;8;26400;4;4;0;0;0;26;233;0
105369;2015;33;0;33;113940;13;13;4;0;1;88;918;0
105369;2014;33;0;50;170280;22;16;8;0;5;108;1353;0
105369;2013;33;0;57;194880;22;26;7;3;1;163;1644;0
105369;2012;33;0;44;153180;21;20;3;5;0;119;1251;0
105369;2011;33;0;68;235920;29;28;9;7;4;191;2036;0
105369;2010;33;0;58;193500;21;23;9;8;4;147;1705;0
105369;2009;33;0;42;139020;14;18;7;4;2;127;1353;0
105369;2008;33;0;12;35940;3;7;0;2;0;36;301;0
105369;2007;33;0;7;20820;3;3;0;1;0;18;190;0
105442;2017;759;54;24;82080;7;15;0;0;1;58;563;0
105442;2016;759;54;39;133380;19;13;0;0;5;73;948;0
105442;2015;773;54;42;143640;24;11;0;0;7;83;1153;0
105442;2014;759;54;47;160740;21;14;0;0;7;87;1338;0
105442;2013;759;54;24;82080;11;4;0;0;5;30;625;0
105442;2012;692;54;25;85500;15;5;0;0;4;45;672;0
105442;2011;744;2;21;71820;4;9;0;0;0;63;618;0
105442;2010;741;2;21;71820;4;6;0;0;0;73;553;0
105442;2009;741;2;29;99180;7;14;0;0;0;78;804;0
105442;2008;749;2;17;58140;6;6;0;0;0;49;430;0
105448;2013;886;4;38;129960;0;0;0;0;0;95;941;0
105448;2011;873;4;3;10800;0;0;0;0;0;13;71;0
105448;2010;873;4;2;7200;0;0;0;0;0;5;57;0
105448;2008;873;4;1;1200;0;0;0;0;0;0;10;0
105448;2016;889;48;17;58140;0;0;0;0;0;50;521;0
105448;2014;891;48;37;126540;0;0;0;0;0;91;910;0
105448;2012;886;48;22;75240;0;0;0;0;0;48;533;0
105448;2011;885;48;6;20520;0;0;0;0;0;15;155;0
105448;2011;888;48;4;13680;0;0;0;0;0;12;111;0
105448;2010;895;48;33;112860;0;0;0;0;0;105;1040;0
105467;2013;1096;10;2;7200;0;0;0;0;0;4;89;0
105467;2013;175;33;28;95760;0;0;0;0;0;54;761;0
105467;2012;175;33;19;64980;0;0;0;0;0;49;485;0
105467;2014;165;32;1;3600;0;0;0;0;0;2;34;0
105515;2012;131;13;13;44460;0;0;0;0;0;50;321;0
105515;2011;131;13;15;51300;0;0;0;0;0;49;374;0
105517;2012;201;14;6;20520;0;0;0;0;0;16;134;0
105517;2014;201;14;20;68400;0;0;0;0;0;57;600;0
105517;2015;201;14;23;78660;0;0;0;0;0;77;778;0
105517;2016;201;14;11;37620;0;0;0;0;0;45;385;0
105520;2013;144;13;1;3600;0;0;0;0;0;6;47;0
105520;2012;134;13;9;30780;0;0;0;0;0;53;293;0
105530;2016;171;33;22;75240;0;0;0;0;0;62;660;0
105530;2015;2627;32;1;1200;0;0;0;0;0;0;10;0
105537;2015;945;48;7;23940;0;0;0;0;0;31;189;0
105537;2012;890;48;5;17100;0;0;0;0;0;14;88;0
105537;2011;890;48;4;13680;0;0;0;0;0;6;94;0
105539;2015;759;54;8;27360;0;0;0;0;0;31;282;0
105539;2014;761;54;12;41040;0;0;0;0;0;25;338;0
105539;2012;748;2;1;3600;0;0;0;0;0;30;90;0
105550;2013;746;2;1;3600;0;0;0;0;0;2;30;0
105553;2016;2627;32;31;106020;0;0;0;0;0;90;957;0
105553;2015;2627;32;9;30780;0;0;0;0;0;24;276;0
105558;2015;2619;32;19;64980;0;0;0;0;0;89;712;0
105558;2010;162;32;6;20520;0;0;0;0;0;34;217;0
105561;2017;706;15;1;1200;0;0;0;0;0;0;0;0
105561;2015;706;15;1;3600;0;0;0;0;0;6;45;0
105569;2013;1340;13;39;133380;0;0;0;0;0;136;1374;0
105569;2012;135;13;11;37620;0;0;0;0;0;31;265;0
105569;2012;136;13;15;51300;0;0;0;0;0;45;459;0
105569;2011;136;13;23;78660;0;0;0;0;0;78;696;0
105569;2010;136;13;15;51300;0;0;0;0;0;48;462;0
105569;2009;136;13;6;20520;0;0;0;0;0;21;181;0
105583;2016;705;15;5;17100;0;0;0;0;0;13;102;0
105583;2015;705;15;5;17100;0;0;0;0;0;12;167;0
105583;2014;2470;15;21;71820;0;0;0;0;0;97;724;0
105583;2013;1410;15;15;51300;0;0;0;0;0;71;607;0
105583;2011;705;15;5;17100;0;0;0;0;0;49;222;0
105584;2006;499;23;19;64980;0;0;0;0;0;53;624;0
105584;2005;871;23;31;106020;0;0;0;0;0;58;0;0
105584;2004;502;23;30;102600;0;0;0;0;0;67;0;0
105584;2004;495;23;3;10800;0;0;0;0;0;9;0;0
105584;2004;504;23;3;10800;0;0;0;0;0;9;0;0
105588;2013;753;54;13;44460;0;0;0;0;0;32;416;0
105588;2012;770;54;31;106020;0;0;0;0;0;72;935;0
105588;2011;763;54;11;37620;0;0;0;0;0;40;305;0
105588;2011;770;54;20;68400;0;0;0;0;0;47;610;0
105588;2010;763;54;24;82080;0;0;0;0;0;55;786;0
105588;2009;764;2;3;10800;0;0;0;0;0;13;66;0
105588;2008;1503;2;4;13680;0;0;0;0;0;9;136;0
105588;2008;764;2;4;13680;0;0;0;0;0;6;109;0
105588;2004;1890;134;30;102600;0;0;0;0;0;68;567;0
105599;1998;1432;79;4;13680;0;0;0;0;0;34;172;0
105608;2015;139;13;10;34200;0;0;0;0;0;46;354;0
105677;2012;185;14;9;30780;0;0;0;0;0;26;263;0
105677;2013;185;14;2;7200;0;0;0;0;0;15;77;0
105677;2015;186;14;9;30780;0;0;0;0;0;35;285;0
105677;2016;186;14;6;20520;0;0;0;0;0;18;145;0
105682;2014;205;14;21;71820;0;0;0;0;0;58;542;0
105682;2015;205;14;2;7200;0;0;0;0;0;4;66;0
105682;2016;205;14;3;10800;0;0;0;0;0;17;101;0
105682;2017;205;14;2;7200;0;0;0;0;0;6;78;0
105685;2015;828;7;21;71820;0;0;0;0;0;70;686;0
105685;2014;828;7;16;54720;0;0;0;0;0;59;415;0
105685;2013;828;7;38;129960;0;0;0;0;0;111;1057;0
105685;2012;835;7;14;47880;0;0;0;0;0;36;364;0
105685;2011;836;7;1;3600;0;0;0;0;0;6;30;0
105706;2016;120;11;31;106020;0;0;0;0;0;105;946;0
105706;2015;120;11;44;150480;0;0;0;0;0;113;1202;0
105727;2013;207;14;7;23940;0;0;0;0;0;16;167;0
105727;2014;207;14;5;17100;0;0;0;0;0;11;122;0
105727;2015;207;14;36;123120;0;0;0;0;0;62;969;0
105727;2017;158;10;2;7200;0;0;0;0;0;6;80;0
105727;2017;47;1;22;75240;0;0;0;0;0;67;657;0
105727;2016;47;1;34;116280;0;0;0;0;0;87;0;0
105730;2009;85;10;3;10800;0;0;0;0;0;11;84;0
105730;2008;80;10;1;3600;0;0;0;0;0;3;28;0
105730;2009;104;12;16;54720;0;0;0;0;0;48;505;0
105730;2009;98;12;32;109440;0;0;0;0;0;102;1000;0
105730;2008;104;12;52;177840;0;0;0;0;0;185;1697;0
105730;2007;104;12;49;167580;0;0;0;0;0;190;1863;0
105730;2006;104;12;62;212040;0;0;0;0;0;225;1957;0
105730;2005;104;12;32;109440;0;0;0;0;0;87;757;0
105730;2004;104;12;2;7200;0;0;0;0;0;8;74;0
105765;2017;88;12;4;13680;0;0;0;0;0;19;130;0
105765;2016;107;12;3;10800;0;0;0;0;0;8;74;0
105765;2016;88;12;34;116280;0;0;0;0;0;123;1139;0
105765;2015;107;12;23;78660;0;0;0;0;0;65;657;0
105765;2014;107;12;3;10800;0;0;0;0;0;16;107;0
105780;2011;774;54;4;13680;0;0;0;0;0;34;117;0
105780;2011;767;54;21;71820;0;0;0;0;0;53;552;0
105780;2010;767;54;25;85500;0;0;0;0;0;69;657;0
105971;2011;135;13;36;123120;0;0;0;0;0;132;985;0
105971;2010;137;13;23;78660;0;0;0;0;0;55;519;0
105995;2017;12;0;37;116640;15;14;3;0;1;83;946;0
105995;2009;64;1;4;13680;0;0;0;0;0;10;99;0
105995;2007;64;1;2;7200;0;0;0;0;0;4;61;0
105995;2004;64;1;57;194940;0;0;0;0;0;123;1732;0
105995;2003;64;1;39;133380;0;0;0;0;0;89;0;0
105995;2002;567;3;45;153900;0;0;0;0;0;85;1181;0
105995;2001;567;3;23;78660;0;0;0;0;0;39;661;0
105995;2000;567;3;4;13680;0;0;0;0;0;7;111;0
105995;2016;12;0;59;190620;22;25;7;0;3;151;1546;0
105995;2015;12;0;43;136740;25;10;2;0;2;105;1121;0
105995;2014;12;0;65;221880;34;17;10;0;5;181;1875;0
105995;2013;12;0;65;228240;33;20;10;5;5;153;1888;0
105995;2012;12;0;36;119160;15;14;3;3;1;88;1050;0
105995;2011;12;0;59;209820;32;22;4;6;4;136;1739;0
105995;2010;12;0;69;247140;34;24;11;9;3;175;2043;0
105995;2009;12;0;12;39780;6;4;0;0;0;31;350;0
105995;2008;33;0;46;157440;19;22;3;4;3;134;1498;0
105995;2007;33;0;48;162420;17;22;5;2;4;131;1560;0
105995;2006;33;0;68;236040;34;24;9;5;4;183;2075;0
105995;2005;33;0;38;129960;20;15;0;3;2;106;1123;0
105995;2003;33;0;4;14400;4;0;0;0;1;5;106;0
106140;2016;497;23;7;23940;0;0;0;0;0;15;147;0
106140;2015;497;23;15;51300;0;0;0;0;0;54;587;0
106140;2014;497;23;16;54720;0;0;0;0;0;56;523;0
106140;2013;497;23;5;17100;0;0;0;0;0;28;189;0
106141;2018;11;0;3;4320;0;1;0;0;0;6;33;0
106141;2017;29;0;8;25800;3;3;1;0;0;27;217;0
106141;2017;36;1;2;7200;0;0;0;0;0;6;53;0
106141;2015;49;1;60;205200;0;0;0;0;0;100;0;0
106141;2014;37;1;19;64980;0;0;0;0;0;64;0;0
106141;2004;65;1;59;201780;0;0;0;0;0;149;1840;0
106141;2003;65;1;46;157320;0;0;0;0;0;122;0;0
106141;2002;65;1;28;95760;0;0;0;0;0;71;0;0
106141;2001;115;11;42;143640;0;0;0;0;0;91;1167;0
106141;2000;115;11;37;126540;0;0;0;0;0;101;1086;0
106141;1999;115;11;34;116280;0;0;0;0;0;130;1102;0
106141;2016;29;0;7;16740;3;1;0;0;0;13;128;0
106141;2016;11;0;53;181740;27;20;3;0;7;107;1286;0
106141;2015;11;0;1;3720;1;0;0;0;0;4;28;0
106141;2013;0;0;24;80280;10;8;3;2;1;56;615;0
106141;2012;0;0;13;39360;8;1;1;0;1;25;273;0
106141;2011;0;0;17;62220;5;7;5;2;0;44;508;0
106141;2010;25;0;45;146340;15;21;4;8;1;130;1234;0
106141;2009;25;0;15;43680;5;5;2;4;1;32;386;0
106141;2008;25;0;56;193920;20;29;5;5;2;154;1531;0
106141;2007;25;0;35;114720;16;10;4;6;0;82;849;0
106141;2006;25;0;57;191940;31;16;6;6;3;143;1499;0
106141;2005;25;0;34;108180;14;10;6;3;2;86;864;0
106146;2017;966;4;5;17100;0;0;0;0;0;16;168;0
106146;2003;50;1;59;201780;0;0;0;0;0;143;1554;0
106146;2002;50;1;8;27360;0;0;0;0;0;22;220;0
106146;2002;53;1;35;119700;0;0;0;0;0;88;0;0
106146;2001;53;1;48;164160;0;0;0;0;0;140;1386;0
106146;2000;53;1;43;147060;0;0;0;0;0;118;0;0
106146;2002;1511;10;1;3600;0;0;0;0;0;2;45;0
106146;2016;966;4;29;99180;0;0;0;0;0;65;802;0
106146;2015;966;4;20;68400;0;0;0;0;0;53;552;0
106146;2014;874;4;5;17100;0;0;0;0;0;11;124;0
106146;2013;874;4;26;88920;0;0;0;0;0;68;694;0
106146;2012;874;4;39;133380;0;0;0;0;0;93;1081;0
106146;2011;874;4;28;95760;0;0;0;0;0;63;759;0
106146;2010;879;4;40;136800;0;0;0;0;0;104;1072;0
106146;2009;879;4;53;181260;0;0;0;0;0;135;1298;0
106146;2008;879;4;49;167580;0;0;0;0;0;100;1205;0
106146;2005;874;4;26;88920;0;0;0;0;0;48;667;0
106146;2004;874;4;42;143640;0;0;0;0;0;136;1248;0
106146;1999;874;4;41;140220;0;0;0;0;0;101;990;0
106146;1998;874;4;41;140220;0;0;0;0;0;109;1048;0
106146;1997;874;4;33;112860;0;0;0;0;0;81;771;0
106146;1996;874;4;2;7200;0;0;0;0;0;6;50;0
106146;2014;888;48;22;75240;0;0;0;0;0;43;573;0
106146;2007;12;0;2;4800;1;0;0;0;0;5;35;0
106146;2007;29;0;45;148140;20;16;6;1;2;124;1129;0
106146;2006;29;0;48;152880;27;15;3;4;1;121;1134;0
106146;2002;10;0;1;2340;0;1;0;0;0;2;18;0
106146;2001;10;0;1;540;0;0;0;0;0;0;2;0
106146;2000;10;0;2;7140;0;2;0;0;0;10;71;0
106214;2017;692;54;32;109440;19;6;0;0;4;57;851;0
106214;2016;692;54;27;92340;16;8;0;0;3;34;586;0
106214;2015;746;2;37;126540;10;22;0;0;1;105;1117;0
106214;2014;761;54;2;7200;1;1;0;0;1;2;48;0
106214;2014;746;2;2;7200;1;1;0;0;0;6;59;0
106214;2014;740;2;2;7200;1;0;0;0;0;11;40;0
106214;2013;740;2;20;68400;12;6;0;0;5;30;492;0
106214;2012;743;2;16;54720;7;5;0;0;2;33;434;0
106214;2011;743;2;25;85500;8;12;0;0;0;72;800;0
106214;2010;743;2;38;129960;18;13;0;0;2;91;1152;0
106214;2009;738;2;39;133380;18;14;0;0;6;79;1068;0
106214;2008;738;2;50;171000;29;15;0;0;4;88;1313;0
106225;2002;2630;59;11;37620;0;0;0;0;0;42;359;0
106225;2014;490;22;13;44460;0;0;0;0;0;35;376;0
106225;2013;490;22;17;58140;0;0;0;0;0;82;646;0
106225;2012;490;22;45;153900;0;0;0;0;0;184;1643;0
106225;2007;473;22;7;23940;0;0;0;0;0;29;193;0
106225;2006;473;22;44;150480;0;0;0;0;0;109;1313;0
106225;2005;482;22;7;23940;0;0;0;0;0;23;211;0
106225;2004;474;22;41;140220;0;0;0;0;0;107;1202;0
106225;2003;474;22;33;112860;0;0;0;0;0;88;907;0
106250;2018;31;0;43;140820;18;16;5;0;1;122;1205;0
106250;2017;31;0;35;117960;18;11;2;0;3;81;1143;0
106250;2000;45;1;3;10800;0;0;0;0;0;10;120;0
106250;1999;55;1;26;88920;0;0;0;0;0;72;0;0
106250;1998;131;13;21;71820;0;0;0;0;0;78;716;0
106250;1998;139;13;22;75240;0;0;0;0;0;69;711;0
106250;1997;131;13;54;184680;0;0;0;0;0;159;1574;0
106250;1996;131;13;60;205200;0;0;0;0;0;177;1806;0
106250;1995;131;13;23;78660;0;0;0;0;0;81;664;0
106250;2016;31;0;40;139620;17;15;6;0;1;104;1217;0
106250;2015;31;0;62;216120;35;19;6;0;4;141;1801;0
106250;2014;31;0;61;211680;28;19;12;0;2;138;1743;0
106250;2013;31;0;14;48240;6;7;1;1;1;33;432;0
106250;2013;18;0;42;145080;19;16;6;5;3;96;1157;0
106250;2012;18;0;20;71820;9;6;3;2;2;51;551;0
106250;2011;18;0;55;189720;31;14;8;2;5;127;1577;0
106250;2010;18;0;60;215400;38;15;7;3;4;126;1753;0
106250;2009;18;0;68;233940;40;22;4;4;4;167;1915;0
106250;2008;18;0;54;190860;33;13;7;5;9;124;1542;0
106250;2007;18;0;73;253980;35;29;9;3;6;168;2029;0
106250;2006;18;0;76;269400;47;22;6;3;5;171;2169;0
106250;2005;31;0;75;258300;35;30;9;4;4;213;2488;0
106250;2003;31;0;72;255120;25;33;14;7;7;172;2475;0
106250;2002;31;0;65;217620;20;34;7;7;6;164;2011;0
106250;2001;31;0;58;181800;16;33;4;4;4;140;1653;0
106250;2000;31;0;47;157680;12;24;7;6;5;107;1333;0
106250;1999;20;0;24;77520;7;14;1;2;1;70;730;0
106269;2017;777;8;21;71820;0;0;0;0;0;54;659;0
106269;2014;893;4;14;47880;0;0;0;0;0;38;432;0
106269;2012;878;4;25;85500;0;0;0;0;0;47;644;0
106269;2011;878;4;33;112860;0;0;0;0;0;98;1010;0
106269;2010;879;4;19;64980;0;0;0;0;0;46;548;0
106269;2005;874;4;1;3600;0;0;0;0;0;4;19;0
106269;2003;874;4;3;10800;0;0;0;0;0;15;97;0
106269;2013;564;3;11;37620;0;0;0;0;0;24;258;0
106269;2015;2169;2;1;3600;0;0;0;0;0;3;38;0
106269;2013;2168;2;18;61560;0;0;0;0;0;47;553;0
106269;2010;884;48;2;7200;0;0;0;0;0;14;46;0
106269;2009;895;48;35;119700;0;0;0;0;0;96;1200;0
106269;2008;895;48;42;143640;0;0;0;0;0;151;1411;0
106269;2007;895;48;38;129960;0;0;0;0;0;98;1032;0
106269;2006;895;48;25;85500;0;0;0;0;0;69;690;0
106269;2004;888;48;7;23940;0;0;0;0;0;39;265;0
106269;2003;888;48;4;13680;0;0;0;0;0;10;106;0
106269;2016;2182;8;35;119700;0;0;0;0;0;86;1147;0
106294;2017;564;3;7;23940;0;0;0;0;0;16;151;0
106294;2001;872;4;40;136800;0;0;0;0;0;116;1149;0
106294;2016;564;3;17;58140;0;0;0;0;0;30;390;0
106294;2005;570;3;51;174420;0;0;0;0;0;81;1350;0
106294;2004;570;3;47;160740;0;0;0;0;0;97;1329;0
106294;2003;570;3;43;147060;0;0;0;0;0;83;1297;0
106294;2002;570;3;36;123120;0;0;0;0;0;74;1042;0
106294;2000;572;3;49;167580;0;0;0;0;0;119;1566;0
106294;1999;564;3;4;13680;0;0;0;0;0;25;116;0
106294;1998;564;3;16;54720;0;0;0;0;0;26;382;0
106294;1996;564;3;2;7200;0;0;0;0;0;12;68;0
106294;2015;19;0;4;13980;2;2;0;0;0;13;109;0
106294;2014;35;0;19;60300;5;7;3;0;0;51;452;0
106294;2013;35;0;21;65640;5;11;2;5;0;55;546;0
106294;2012;35;0;42;142080;24;15;3;2;2;98;1072;0
106294;2011;35;0;46;155400;19;18;7;3;4;105;1299;0
106294;2010;35;0;51;178680;22;23;5;6;3;132;1566;0
106294;2009;35;0;60;209340;26;23;8;6;2;158;1632;0
106294;2008;35;0;71;245280;37;24;8;3;8;159;2059;0
