Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
1807;1;1067;5052;35757;31793;53;ES
1807;2;652;29811;38892;36336;41;ES
1807;3;1133;6375;9430;5140;41;PP
1807;3;1156;1880;23196;4958;53;ES
1808;1;297;23769;32796;7489;52;PP
1808;2;330;23769;1773;28544;52;ES
1808;2;765;9431;28544;7821;52;PP
1808;2;809;2139;602;31471;65;PP
1808;2;1118;9421;38744;3854;65;PP
1808;3;385;34771;31134;;52;ES
1808;3;709;7821;5437;28544;52;ES
1808;3;757;602;2338;25725;65;PP
1808;3;994;2139;31471;;65;ES
1809;1;822;31462;2125;22889;56;ES
1809;1;977;35260;39037;;63;ES
1809;2;242;5415;23880;1797;63;ES
1809;2;549;32023;3753;35293;63;ES
1809;2;560;36729;1987;4231;56;ES
1809;2;870;1571;32044;20722;63;ES
1809;3;319;32023;39037;3753;63;PP
1809;3;506;35260;5415;35293;63;PP
1809;3;703;23811;31392;22889;56;ES
1809;3;1163;3753;32023;23869;63;ES
1810;2;218;5207;34036;36284;39;PP
1810;3;1184;34036;26848;;39;PP, ENG
1811;1;572;8087;20781;3794;36;PP
1811;1;590;23189;34848;;51;ES
1811;2;531;18852;34848;;51;ES
1812;2;563;31442;42645;5465;54;ES
1812;2;873;28055;25045;35241;37;PP
1812;OT1;19;5162;23078;31168;54;ES
1813;1;1165;17917;2056;5238;46;ES
1813;2;381;30964;39097;42648;64;ES
1813;2;614;5057;1984;42648;64;ES
1813;2;818;31120;29924;17917;46;ES
1813;OT1;265;3909;39097;20759;64;ES
1814;1;458;4168;35202;34850;60;ES
1814;1;591;10603;35697;31121;44;ES
1814;1;671;31582;31972;34795;60;PP
1814;1;731;10787;35697;6614;44;PP
1814;2;104;34795;4202;4168;60;ES
1814;2;719;4202;5510;30953;60;ES
1814;2;967;666;4168;34850;60;ES
1815;1;161;31464;2103;35973;48;PP
1815;1;1024;31214;38925;2372;40;PP
1815;2;944;5551;36556;;48;ES
1815;3;50;2175;29816;;48;ES
1815;3;842;2103;20511;34804;48;ES
1815;3;978;34804;31430;36556;48;PP
1816;2;585;2879;3794;22153;36;PP
1816;2;1084;20781;25486;65;36;ES
1816;3;199;28543;33617;37361;36;SH
1816;3;370;22153;37361;;36;ES
1816;3;513;38724;14818;34777;55;ES
1817;2;463;25045;38770;6481;37;PP
1817;3;559;5096;21503;35241;37;ES
1817;3;899;31120;4914;;46;PP
1817;3;1040;34808;6462;4914;46;ES
1818;1;354;4476;7541;29787;50;PP
1818;1;578;36281;21499;30968;64;ES
1818;1;1031;25177;5176;35185;50;ES
1818;2;29;7541;42790;;50;ES
1818;2;50;42790;7541;35185;50;ES
1818;2;589;30968;3909;23397;64;PP
1819;1;758;6236;2451;17601;38;PP
1819;2;539;30614;8382;35094;38;ES
1819;2;979;23279;7322;30966;38;ES
1819;3;325;4297;30966;17601;38;ES
1819;3;426;5052;41517;;53;ES
1820;1;841;8358;7084;31028;57;ES
1820;2;123;33365;31543;36380;57;ES
1820;2;167;36795;30;31426;59;ES
1820;2;418;3464;31429;86;59;ES
1820;3;32;33365;30963;4075;57;ES
1820;3;831;12170;2754;;59;ES
1821;1;1106;616;34841;14401;58;PP
1821;2;48;34848;5247;2979;51;ES
1821;2;691;3313;28046;19019;51;ES
1821;2;1091;14401;1003;28730;58;ES
1821;3;106;35317;33012;;51;ES
1822;1;20;23811;1987;6253;56;ES
1822;1;971;31289;6253;;56;PP
1822;1;1002;35511;2563;38819;39;ES
1822;1;1060;31295;20547;25261;56;ES
1822;1;1169;1987;22889;31289;56;ES
1822;2;61;6253;23811;36729;56;ES
1822;2;100;5207;5514;35511;39;ES
1822;2;208;23887;26848;375;39;ES
1822;2;459;6253;31289;22889;56;PP
1822;2;779;31462;31295;31392;56;ES
1822;3;460;19278;2313;;39;ES
1822;3;666;36547;39129;32759;39;ES
1822;3;918;31462;2125;31392;56;ES
1822;3;1103;36284;7039;5207;39;ES
1822;3;1194;23811;1987;4231;56;ES, ENG
1823;1;384;7619;3991;31206;43;PP
1823;2;650;5172;1046;1007;42;ES
1823;2;880;35415;5897;;42;ES
1823;3;1004;918;31454;32589;42;SH
1824;1;215;23413;35954;;54;PP
1824;1;948;5465;31168;31442;54;ES
1824;2;798;23159;2147;15241;4619;PP
1824;3;245;34759;35197;31479;4619;PP
1824;3;989;35921;15241;512;4619;ES
1824;3;1187;38349;35921;;4619;ES, ENG
1825;1;485;914;7630;402;47;ES
1825;1;1163;2447;914;1927;47;ES
1825;2;501;8881;6259;;40;PP
1825;3;249;2115;13659;2372;40;ES
1825;3;434;36771;23091;12582;47;SH
1825;3;891;914;1613;2447;47;ES
1825;3;962;6259;13659;5312;40;ES
1826;1;162;31240;22848;31631;49;ES
1826;1;372;42846;26822;;49;ES
1826;1;458;35246;;;48;ES
1826;2;292;31132;25434;;49;PP
1826;2;478;34804;35973;31430;48;PP
1826;2;631;31464;31430;4441;48;ES
1826;2;664;4441;17409;31430;48;ES
1826;2;896;31131;875;26822;49;ES
1826;3;548;42846;31631;;49;ES
1826;3;607;31131;19583;20553;49;ES
1827;1;842;35933;23193;1570;62;ES
1827;2;90;2740;32587;;62;ES
1827;2;147;1827;35933;16296;62;PP
1827;2;410;34836;31208;5013;61;PP
1827;2;678;5013;20822;;61;ES
1827;2;796;34836;22968;4182;61;ES
1828;1;348;666;5510;4064;60;PP
1828;1;453;14799;35697;;44;ES
1828;2;133;35697;13546;;44;ES
1828;2;279;34233;35697;14799;44;PP
1828;3;28;23750;31972;34850;60;ES
1828;3;808;1391;14799;35368;44;ES
1829;1;575;34790;31006;1114;50;ES
1829;2;512;29787;35185;;50;ES
1829;2;763;35185;1114;31006;50;ES
1829;3;133;35185;42790;1097;50;ES
1829;3;631;5297;31006;31522;50;ES
1830;1;310;35258;19494;28718;45;ES
1830;1;364;28731;28765;31138;45;ES
1830;1;563;207;5140;;41;PP
1830;2;183;31449;28765;31215;45;ES
1830;2;854;4286;1220;;41;SH
1830;2;911;35254;5142;34916;45;PP
1830;3;60;31215;35258;21336;45;PP
1830;3;901;5457;32539;31138;45;ES
1830;3;1002;28711;39308;20541;41;ES
1831;1;67;2313;2563;7039;39;ES
1831;1;126;8247;35511;38819;39;ES
1831;1;432;19278;39129;5207;39;ES
1831;3;154;36284;32759;32170;39;ES
1831;3;279;5514;5207;;39;PP
1832;1;50;24920;4958;23412;53;ES
1832;1;101;38995;35757;24920;53;SH
1832;1;524;4090;24920;19434;53;SH
1832;1;654;23196;5052;23412;53;PP
1832;1;854;1363;3313;15162;51;ES
1832;2;875;41517;23196;;53;ES
1832;3;81;22894;33012;;51;ES
1832;3;595;36362;4090;19434;53;ES
1832;3;767;22894;2785;19019;51;ES
1833;1;377;28736;32023;3753;63;PP
1833;2;621;3753;32023;;63;ES
1833;2;986;3295;31471;602;65;PP
1833;3;735;34902;3295;31820;65;ES
1833;OT1;32;1571;23880;12396;63;ES
1834;1;596;5490;15159;668;36;ES
1834;1;1086;17724;3794;8087;36;PP
1834;1;1193;922;1457;7471;55;ES
1834;2;652;7471;31905;13671;55;ES
1835;1;1112;23042;2056;;46;ES
1835;3;489;2974;6481;21503;37;ES
1835;3;595;28055;4996;25045;37;PP
1835;3;1155;31120;23042;31234;46;ES
1835;OT1;268;28055;;;37;ES
1836;2;375;20560;31520;7619;43;PP
1836;2;959;25145;1938;35211;43;ES
1837;1;205;31028;30963;33365;57;ES
1837;1;986;30963;8358;31028;57;ES
1837;2;303;8738;30956;7084;57;ES
1837;2;348;649;1144;23877;57;ES
1837;2;1023;1794;;;59;ES
1838;2;447;14401;3773;;58;PP
1838;3;675;31964;35094;23279;38;ES
1838;3;788;616;14401;33630;58;PP
1839;3;104;5511;6017;23159;4619;PP
1839;3;246;31479;34759;3904;4619;PP
1839;3;941;1999;23159;2147;4619;ES
1840;1;310;35202;31344;31306;60;ES
1840;2;421;5337;23091;30951;47;ES
1840;2;553;2141;3866;;47;ES
1840;2;794;4238;12582;33632;47;ES
1840;3;856;4646;34850;4202;60;ES
1840;3;1052;35202;30953;25828;60;ES
1841;1;355;31219;5446;53575;61;ES
1841;2;1080;5446;53575;12190;61;PP
1841;2;1109;34844;37831;30692;62;ES
1841;3;471;12190;5013;53575;61;PP
1841;3;1042;6448;1827;22856;62;ES
1842;1;624;10787;35311;;44;ES
1842;2;475;35368;2971;28818;44;ES
1842;3;132;3377;6259;1199;40;ES
1842;3;1048;2971;487;34233;44;PP
1842;3;1174;31121;30972;;44;ES, ENG
1842;3;1181;38925;32175;31214;40;ES
1843;1;493;19583;283;31131;49;ES
1843;1;842;22848;11595;;49;ES
1843;1;952;35973;31464;36556;48;PP
1843;2;380;25830;2177;4441;48;ES
1843;2;778;31631;31240;;49;ES
1843;2;875;34804;20511;31430;48;PP
1843;3;218;20553;31097;31631;49;ES
1843;3;400;25254;29816;25830;48;ES
1844;2;352;4286;38892;;41;ES
1844;2;1043;29716;20541;29811;41;ES
1844;2;1074;39308;29811;;41;ES
1844;3;134;35254;2837;;45;ES
1844;3;461;32741;36336;5140;41;ES
1844;3;593;34916;5142;28731;45;ES
1844;3;674;29811;29716;35397;41;ES
1844;3;939;29811;32741;;41;ES
1844;3;1057;5140;36336;;41;PP
1845;1;972;1348;4095;31134;52;ES
1845;2;273;5121;9431;;52;SH
1845;2;362;35094;8382;32035;38;PP
1846;1;40;35260;32044;35293;63;ES
1846;1;288;33605;36380;26896;57;ES
1846;3;154;3753;35293;39037;63;PP
1846;3;353;31222;22272;35264;63;ES
1846;3;816;8358;33365;;57;ES
1847;1;429;25725;3295;602;65;ES
1847;1;782;14538;12170;86;59;ES
1847;2;318;31471;602;3295;65;PP
1847;2;847;533;31426;31466;59;PP
1847;2;916;31429;31426;12170;59;ES
1847;3;1136;14538;86;1018;59;ES
1848;1;395;37217;25261;;56;ES
1848;1;539;31392;36729;;56;ES
1848;2;97;15159;20781;;36;ES
1848;2;495;28543;15159;;36;ES
1848;2;918;2879;35189;3794;36;ES
1848;3;372;21461;31556;31462;56;ES
1848;3;556;33617;20781;603;36;ES
1848;3;607;21461;31462;31556;56;ES
1848;3;801;31392;31289;;56;PP
1849;1;180;30987;58;31137;42;ES
1849;1;484;5057;23397;23296;64;PP
1849;2;762;5172;918;1321;42;ES
1849;2;792;1321;918;31137;42;ES
1849;3;475;30968;36280;8044;64;PP
1849;3;506;36344;8289;;42;ES
1849;3;878;5311;31030;;42;ES
1849;3;1029;32589;1007;;42;ES
1849;3;1056;58;5311;30987;42;ES
1850;1;1022;25177;5176;23722;50;ES
1850;2;557;5560;25586;4476;50;PP
1850;2;821;35954;5465;1170;54;ES
1850;2;1077;23722;34772;;50;ES
1850;3;151;23413;3944;31442;54;ES
1851;1;1175;31131;283;35267;49;ES
1851;2;212;283;31097;;49;ES
1851;2;407;31097;31132;;49;SH
1851;2;1053;31131;35267;;49;ES
1851;3;246;12190;4182;;61;ES
1851;3;1154;19419;34836;5446;61;ES
1852;2;45;616;28730;21493;58;ES
1852;2;91;8042;25504;3773;58;ES
1852;2;274;5140;17857;;41;PP
1852;2;551;207;17893;29716;41;PP
1852;2;884;36336;4970;5140;41;PP
1852;3;441;6375;1220;;41;ES
1852;3;580;1220;207;38892;41;ES
1852;3;1098;6375;36336;5140;41;PP
1853;1;223;6462;31234;28702;46;ES
1853;3;164;23066;1041;20723;46;ES
1853;3;355;7619;3991;26104;43;ES
1853;3;941;35211;31206;5593;43;PP
1853;OT1;97;26837;11353;35284;43;ES
1854;1;901;30692;6448;2740;62;ES
1854;1;916;5310;30692;6448;62;ES
1854;1;1059;35933;395;;62;PP
1854;2;660;35933;2740;395;62;PP
1854;2;940;666;31972;4202;60;ES
1854;2;1046;4202;666;34850;60;ES
1854;2;1106;31629;25828;31582;60;ES
1854;3;1010;34844;16296;2740;62;ES
1855;1;601;3753;35260;32023;63;PP
1855;3;751;24920;41517;23412;53;ES
1855;3;907;23196;19434;28545;53;PP
1856;1;355;5243;32054;12170;59;PP
1856;1;720;5243;533;1018;59;ES
1856;1;918;31429;1018;86;59;ES
1856;2;727;31028;1144;30963;57;ES
1856;3;479;26896;28053;31543;57;ES
1856;3;912;31466;31426;1018;59;ES
1856;3;1035;31466;12170;32054;59;PP
1857;1;347;668;22153;2879;36;ES
1857;2;937;65;25486;3794;36;ES
1857;3;626;19278;32759;5093;39;ES
1857;3;919;32170;36284;5207;39;ES
1857;OT1;279;7039;39129;5207;39;ES
1858;1;310;31241;4123;;55;ES
1858;1;584;31241;14818;;55;ES
1858;3;485;19019;2979;;51;SH
1858;3;883;19019;3884;33012;51;ES
1859;1;850;557;23078;;54;ES
1859;1;1147;31125;19574;;54;ES
1859;2;746;31513;557;35954;54;ES
1859;2;750;15501;35258;;45;ES
1859;3;133;35254;34916;;45;PP
1859;3;1165;39306;19574;;54;ES, ENG
1860;1;510;10787;14799;1391;44;ES
1860;1;612;30951;23485;;47;PP
1860;1;1004;5337;12582;;47;ES
1860;1;1088;5355;35311;35697;44;ES
1860;2;155;1927;23485;30951;47;PP
1860;2;203;10603;14799;;44;ES
1860;3;208;6614;13546;35697;44;PP
1860;3;880;402;23485;1927;47;PP
1860;OT1;101;25688;33632;4238;47;ES
1861;1;272;2372;8881;28912;40;ES
1861;1;299;2372;3377;8881;40;ES
1861;1;730;34774;23193;;62;ES
1861;2;551;28538;3377;;40;ES
1861;2;1110;34844;14484;32587;62;ES
1861;3;897;9403;5312;2115;40;ES
1861;3;1120;1827;22856;14484;62;PP
1862;2;645;17857;20483;36336;41;ES
1862;2;993;1220;35397;29716;41;ES
1862;3;459;28711;20541;17857;41;ES
1863;1;219;38724;14818;4059;55;PP
1863;2;121;32037;38724;2314;55;ES
1863;2;427;17724;28543;15159;36;ES
1863;2;854;33617;8087;25486;36;ES
1863;2;973;65;603;;36;ES
1864;1;53;34036;36284;7039;39;ES
1864;1;71;42632;36547;5514;39;ES
1864;1;1118;26837;31206;7619;43;ES
1864;1;1146;26104;31206;31520;43;ES
1864;2;393;23887;2563;39129;39;ES
1864;2;502;31206;31520;11353;43;ES
1864;2;690;5514;34036;36547;39;ES
1864;2;990;34036;7039;5207;39;PP
1864;2;1009;5593;31206;38682;43;ES
1864;3;1191;11353;1938;35211;43;ES
1865;1;14;36729;36639;23811;56;ES
1865;1;916;2125;31556;22889;56;ES
1865;2;311;31462;31392;33583;56;ES
1866;1;373;32796;31119;;52;PP
1866;2;791;9431;1441;20836;52;ES
1866;3;565;9431;5121;;52;ES
1867;2;1105;3753;32023;30858;63;PP
1867;2;1135;35293;23880;;63;PP
1867;3;100;1571;31218;32044;63;ES
1867;3;138;5415;25629;32023;63;ES
1867;3;1025;14538;533;31429;59;ES
1868;1;15;34916;28718;32539;45;ES
1868;1;163;35258;32539;34916;45;ES
1868;1;610;34916;10262;5142;45;ES
1868;1;821;3150;2837;6626;45;ES
1868;2;407;35415;5172;;42;ES
1868;2;660;31138;32539;34916;45;ES
1868;3;256;5457;28765;31138;45;ES
1868;3;428;30987;31030;4431;42;PP
1868;3;946;19494;5142;3849;45;ES
1869;1;811;1999;6017;27030;4619;ES
1869;3;350;1097;31006;25586;50;ES
1869;3;366;1097;25586;;50;ES
1869;3;1108;22771;35191;;50;ES
1870;1;295;1199;35784;;40;ES
1870;1;335;36556;2825;25830;48;ES
1870;1;554;4441;35973;31430;48;ES
1870;1;619;20511;17409;2103;48;ES
1870;2;319;2115;3377;6259;40;ES
1870;2;642;31430;2177;31464;48;ES
1870;2;675;31464;31430;4441;48;ES
1871;2;496;31520;35284;11353;43;ES
1871;2;891;5093;36284;2313;39;PP
1871;OT1;80;5207;19278;23889;39;ES
1872;1;263;5057;1984;3909;64;PP
1872;1;814;35939;30960;22726;37;PP
1872;2;332;25045;35939;6481;37;ES
1872;3;232;35194;35241;35744;37;ES
1872;3;260;4996;35744;35194;37;ES
1873;1;528;5140;6375;36336;41;PP
1873;1;707;17857;17893;207;41;ES
1873;1;859;33605;31028;31543;57;ES
1873;2;387;23879;20483;207;41;ES
1873;2;708;4089;35499;;57;ES
1873;2;1175;23877;26896;4089;57;PP
1873;3;548;29811;35397;29716;41;ES
1873;3;903;29811;20541;35397;41;ES
1873;3;1083;20483;4970;38892;41;ES
1874;1;272;23386;36717;;59;ES
1874;1;413;32054;237;31022;59;ES
1874;1;494;14538;3464;;59;PP
1874;1;841;533;12170;;59;ES
1874;2;435;533;23386;3464;59;ES
1875;1;651;1441;20836;5121;52;ES
1875;1;1143;8382;6236;35094;38;PP
1875;1;1161;32035;30614;1333;38;ES
1875;2;517;32796;23769;31119;52;PP
1875;2;579;28544;34771;7821;52;ES
1875;3;127;30614;6236;;38;ES
1875;3;435;1348;1773;7821;52;ES
1875;3;923;20836;32796;;52;PP
1875;3;999;31416;28544;34771;52;PP
1876;1;309;602;25725;31061;65;ES
1876;1;532;24920;38995;41517;53;ES
1876;1;821;5052;23412;22928;53;ES
1876;1;1160;32953;4958;35757;53;ES
1876;2;457;9421;2494;22972;65;ES
1876;3;23;31149;22972;;65;ES
1876;3;61;23412;22928;5052;53;ES
1876;3;434;15037;36006;3295;65;PP
1876;3;457;31471;36289;38744;65;ES
1876;3;905;31793;28067;24920;53;ES
1876;3;953;28545;1880;31793;53;ES
1876;3;1025;23196;41517;19434;53;ES
1876;3;1061;31061;602;3756;65;ES
1877;2;634;7471;2314;6160;55;ES
1877;2;728;31241;31905;26928;55;ES
1877;2;1033;19418;32037;31241;55;ES
1878;1;46;5247;33012;34848;51;ES
1878;1;175;31462;37217;;56;ES
1878;2;21;20767;;;51;ES
1878;2;1179;20767;34848;33012;51;PP
1878;3;301;21461;31289;36639;56;PP
1878;3;657;21461;37217;;56;PP
1878;3;902;19019;35317;2040;51;ES
1878;3;1011;33012;34848;526;51;PP
1878;3;1186;33012;2040;3313;51;ES, ENG
1879;1;1098;31168;1103;42645;54;ES
1879;1;1186;33586;31647;1170;54;ES
1879;3;49;31442;23522;33586;54;ES
1880;1;32;31215;31138;;45;ES
1880;1;390;1007;5897;1046;42;ES
1880;2;887;1421;4971;5172;42;ES
1880;2;914;32539;34916;3150;45;ES
1880;3;80;3849;19494;5142;45;ES
1880;3;707;58;5897;31030;42;ES
1881;1;113;25434;19583;6664;49;PP
1881;1;230;875;42846;31631;49;ES
1881;1;478;19583;25434;38706;49;ES
1881;1;895;32843;6664;;49;PP
1881;2;232;34233;14799;;44;PP
1881;2;279;32843;19583;25434;49;ES
1881;2;990;31437;31631;22848;49;PP
1881;3;976;35311;10787;9392;44;ES
1882;1;735;31430;36298;31464;48;ES
1882;1;1130;2825;36556;31430;48;PP
1882;2;558;25830;29816;31464;48;ES
1882;2;1079;29816;35246;31464;48;ES
1882;3;25;38925;5418;;40;ES
1882;3;106;4441;31430;34804;48;ES
1882;3;279;38925;9403;;40;ES
1882;3;418;34804;31430;4441;48;ES
1882;3;569;6977;2103;;48;ES
1883;1;572;5511;35921;23159;4619;PP
1883;2;33;35921;6017;;4619;ES
1883;2;1007;20819;23159;5511;4619;PP
1883;3;323;42790;35191;;50;ES
1883;3;657;35191;42790;35185;50;ES
1883;3;938;5511;38349;34759;4619;ES
1883;3;1183;35921;28779;;4619;SH, ENG
1884;1;73;2141;12582;33632;47;ES
1884;1;380;31972;4202;5510;60;ES
1884;1;601;9366;4064;31656;60;ES
1884;1;651;4064;34795;31582;60;PP
1884;1;916;4238;30951;33632;47;PP
1884;2;177;4238;12582;3866;47;PP
1884;2;1031;666;5334;;60;SH
1884;3;1155;19536;5337;;47;SH
1885;1;111;20822;2592;779;61;ES
1885;1;360;5013;12190;20822;61;ES
1885;1;654;5013;2277;;61;ES
1885;1;980;20822;5013;5446;61;ES
1885;2;1002;34844;19520;16296;62;ES
1886;1;347;4075;5266;;57;ES
1886;2;247;20541;17893;29716;41;ES
1886;3;579;6375;36336;20541;41;ES
1886;3;948;28711;38892;1220;41;ES
1887;1;47;21493;14401;34841;58;ES
1887;1;254;1348;12382;26977;52;SH
1887;1;884;21493;19575;36305;58;ES
1887;3;68;31134;32796;;52;PP
1887;3;123;14401;34841;616;58;PP
1887;3;650;42729;28730;36305;58;SH
1888;2;41;34902;36006;;65;SH
1888;2;1086;2139;36289;3295;65;ES
1888;3;1116;28545;25730;23196;53;PP
1889;1;184;2974;35939;35194;37;PP
1889;1;865;36280;3909;36281;64;ES
1889;1;1173;26032;23397;36281;64;PP
1889;2;8;28055;332;;37;ES
1889;2;675;23397;11328;38917;64;ES
1889;2;753;38770;34402;2974;37;SH
1889;2;851;23397;20759;30964;64;SH
1889;2;1057;22726;28055;35939;37;PP
1889;3;204;36281;30968;26032;64;PP
1889;3;879;25045;21503;28741;37;ES
1890;1;314;31097;38706;20553;49;ES
1890;1;700;1391;10787;;44;ES
1890;1;995;31097;31132;22848;49;PP
1890;2;29;31743;28818;35697;44;PP
1890;2;228;1391;10787;35368;44;ES
1890;2;553;34233;14799;31743;44;ES
1890;3;1158;14799;2971;9392;44;ES, ENG
1891;1;116;20822;19419;31208;61;ES
1891;1;544;12190;31208;53575;61;PP
1891;2;1040;2592;31208;;61;PP
1891;3;927;31503;34836;31205;61;ES
1891;3;1058;53575;12190;31208;61;PP
1892;1;404;9366;34850;31306;60;ES
1892;1;452;25688;7630;23091;47;ES
1892;1;739;4064;34795;31972;60;PP
1892;2;171;4238;914;2141;47;ES
1892;2;365;32131;666;;60;ES
1892;2;607;42668;5337;2141;47;ES
1892;3;463;4202;23750;31972;60;ES
1892;3;532;31306;31344;30953;60;ES
1892;3;641;31972;31582;25828;60;PP
1892;3;1182;666;32131;;60;ES
1893;1;165;5243;31429;533;59;ES
1893;2;420;31466;12170;1018;59;ES
1893;2;1090;31429;31466;3464;59;PP
1893;3;692;1018;31426;3464;59;ES
1893;3;734;3295;2494;31540;65;ES
1893;3;958;5243;36717;1794;59;ES
1893;3;986;36795;1794;5243;59;ES
1894;1;1086;25828;31504;;60;ES
1894;1;1136;35202;4064;31972;60;PP
1894;2;97;32597;35267;;49;ES
1894;2;1030;35202;5510;7142;60;ES
1894;3;98;35267;42846;31723;49;ES
1894;3;471;31097;31240;35267;49;PP
1894;OT1;190;5510;4202;666;60;ES
1895;1;241;26104;35284;;43;ES
1895;2;135;26837;11353;31206;43;ES
1895;2;560;25145;31520;1938;43;ES
1895;2;928;20781;22153;;36;ES
1896;1;424;4297;5896;35094;38;ES
1896;1;585;2314;14818;6160;55;ES
1896;2;247;22886;13671;4059;55;ES
1896;2;1009;6236;31964;30966;38;PP
1896;3;179;2314;13671;14818;55;ES
1896;3;379;14818;13671;;55;ES
1896;3;527;14818;6210;;55;PP
1897;2;53;23066;18088;2056;46;ES
1897;2;302;35954;31647;557;54;PP
1897;2;683;1103;31125;;54;ES
1897;2;1017;20723;23707;382;46;ES
1897;3;35;5465;31442;;54;ES
1897;3;347;4992;6462;;46;ES
1897;3;467;382;23042;;46;ES
1897;3;872;4914;23097;;46;ES
1897;3;1116;3944;557;5465;54;PP
1898;1;331;31033;5057;8044;64;ES
1898;1;734;31033;21499;11328;64;ES
1898;1;1063;2837;;;45;SH
1898;2;105;34916;35254;23467;45;ES
1898;2;313;5057;31033;36281;64;PP
1898;2;527;5457;5142;3849;45;ES
1898;2;594;31138;3150;;45;ES
1898;2;691;23296;39097;30964;64;ES
1898;3;946;30968;30964;31235;64;PP
1899;1;370;5560;7541;1097;50;ES
1899;1;476;4971;31137;;42;ES
1899;1;1047;30987;1007;;42;ES
1899;2;373;5897;35415;31137;42;ES
1899;3;669;1007;35415;30987;42;ES
1899;3;1156;5560;31522;29787;50;ES
1900;1;292;12582;42668;7483;47;ES
1900;2;106;1391;13546;35368;44;ES
1900;2;286;402;1927;30951;47;ES
1900;2;421;34233;2971;28818;44;ES
1900;2;1161;35368;31121;1391;44;ES
1900;2;1175;38750;28728;6614;44;ES
1900;3;136;31743;1391;9392;44;ES
1900;3;610;30951;1927;42668;47;ES
1900;3;1089;1927;33632;30951;47;PP
1901;1;487;395;5310;22856;62;ES
1901;1;905;34774;34844;30692;62;ES
1901;2;62;23159;31479;20819;4619;ES
1901;2;74;16296;18148;395;62;ES
1901;2;319;14483;35921;20819;4619;PP
1901;2;324;6017;27030;;4619;ES
1901;3;77;29791;38349;14483;4619;ES
1901;3;611;27030;6017;512;4619;ES
1901;3;1151;27030;6017;35197;4619;SH, ENG
1902;1;520;5052;31793;28545;53;PP
1902;3;962;31793;23412;5052;53;PP
1902;3;1164;31793;38886;;53;ES, ENG
1903;2;43;31426;5243;36795;59;ES
1903;2;244;9411;1829;31520;43;ES
1903;2;595;35284;26837;1938;43;PP
1903;2;1108;3991;31520;7619;43;PP
1903;3;293;31466;533;23386;59;ES
1903;3;775;7619;26104;35211;43;ES
1903;3;852;12170;30;36717;59;ES
1904;1;799;207;29811;4970;41;ES
1904;2;224;35397;20483;23879;41;ES
1904;2;300;22886;35214;4059;55;ES
1904;2;645;34045;29716;;41;PP
1904;3;1178;1220;35397;;41;ES, ENG
1905;3;557;32044;20722;1571;63;ES
1905;3;617;341;36729;;56;ES
1905;3;782;31295;31392;;56;PP
1905;3;1032;31218;22272;23880;63;ES
1906;1;327;42729;14401;3773;58;ES
1906;1;463;616;23305;;58;ES
1906;2;422;8036;26896;23877;57;ES
1906;2;902;14401;616;34841;58;PP
1906;2;1174;23305;28730;;58;ES
1906;3;59;4075;10201;8358;57;PP
1906;3;639;28730;19575;36305;58;PP
1906;3;761;4075;4089;26896;57;SH
1907;1;148;34036;36284;;39;PP
1907;2;130;25486;2879;;36;ES
1907;2;482;7039;36284;5207;39;ES
1907;2;760;7039;36284;5207;39;ES
1907;2;819;2563;32748;42632;39;ES
1907;3;918;1172;37361;22153;36;ES
1907;3;925;5093;2563;;39;ES
1908;1;1180;31513;31168;1937;54;ES
1908;2;351;31442;23522;19574;54;SH
1908;3;305;1321;8289;43563;42;ES
1908;3;490;31647;33586;35954;54;PP
1908;3;676;23413;19574;35954;54;ES
1908;3;940;8289;36344;;42;ES
1909;1;1018;23066;382;;46;ES
1909;2;430;4992;20723;31120;46;ES
1909;3;1131;30968;30964;8044;64;PP
1910;1;130;15501;28718;;45;ES
1910;1;333;5142;15501;3849;45;ES
1910;1;661;18852;20767;34848;51;PP
1910;3;536;34848;31428;1363;51;ES
1910;3;672;18852;23206;34848;51;PP
1911;1;442;5560;5297;29787;50;ES
1911;1;1168;1828;30692;34844;62;ES
1911;2;641;34772;5176;;50;ES
1911;3;828;25586;29787;5560;50;PP
1912;1;319;35575;402;4238;47;ES
1912;1;535;6614;34233;14799;44;PP
1912;1;697;34233;31743;6614;44;PP
1912;2;37;23485;33632;1927;47;PP
1912;3;77;34233;21504;30972;44;ES
1913;1;210;4202;34850;31656;60;PP
1913;1;1173;25434;19583;32843;49;PP
1913;2;108;30953;23750;;60;ES
1913;2;621;25434;19583;;49;ES
1913;2;659;32597;31631;32843;49;ES
1913;2;1047;34850;31972;34795;60;PP
1914;2;283;512;3904;;4619;ES
1914;2;970;20511;34804;2825;48;ES
1914;OT1;216;2103;31430;34804;48;ES
1915;1;315;34402;35241;;37;ES
1915;2;20;28055;25045;5096;37;ES
1915;2;736;53575;4182;;61;ES
1915;3;159;19419;743;5446;61;ES
1916;1;1027;375;5093;39129;39;PP
1916;2;865;36547;32759;;39;ES
1916;2;976;26848;36547;2563;39;ES
1916;3;878;375;7039;;39;ES
1916;3;899;4300;26928;4123;55;ES
1917;3;696;5052;28545;19434;53;ES
1917;3;792;31028;8738;8358;57;ES
1917;3;888;31028;30963;8358;57;PP
1918;1;307;3295;31471;602;65;PP
1918;1;640;34771;4095;31025;52;ES
1918;1;712;31471;602;3295;65;ES
1918;2;847;7489;32796;;52;ES
1918;2;961;20836;9431;;52;ES
1918;2;1131;21517;31221;12382;52;SH
