Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
2074;31643;54;75;39;3;36;.923;3900000;0
2075;37;46;0;0;0;0;.00nan;0;0
2075;2553;46;100;37;0;37;1.000;3600000;0
2075;25787;47;55;33;4;29;.879;3600000;0
2075;33654;47;0;0;0;0;.00nan;0;0
2076;2198;45;66;32;3;29;.906;3640000;0
2076;34786;45;0;0;0;0;.00nan;0;0
2076;34788;42;0;0;0;0;.00nan;0;0
2076;37416;42;51;29;4;25;.862;3665000;0
2077;5137;58;61;13;1;12;.923;3600000;0
2077;6847;58;0;0;0;0;.00nan;0;0
2077;19640;41;98;23;0;23;1.000;3184000;0
2077;23075;41;25;6;3;3;.500;387000;0
2078;1051;44;55;38;5;33;.868;3600000;0
2078;2152;49;0;0;0;0;.00nan;0;0
2078;3281;44;0;0;0;0;.00nan;0;0
2078;4435;49;29;25;6;19;.760;3552000;0
2079;3626;48;0;0;0;0;.00nan;0;0
2079;6572;62;94;34;1;33;.971;3900000;0
2079;26919;62;0;0;0;0;.00nan;0;0
2079;38547;48;95;33;1;32;.970;3900000;0
2080;780;52;54;23;2;21;.913;3600000;0
2080;19640;41;0;0;0;0;.00nan;0;0
2080;23075;41;65;29;3;26;.897;3572000;0
2080;32146;52;0;0;0;0;.00nan;0;0
2081;2296;37;62;24;2;22;.917;3900000;0
2081;5146;64;0;0;0;0;.00nan;0;0
2081;5883;37;0;0;0;0;.00nan;0;0
2081;28845;64;91;34;2;32;.941;3900000;0
2082;3847;38;0;0;0;0;.00nan;0;0
2082;28772;53;47;35;5;30;.857;3558000;0
2082;31021;38;64;25;3;22;.880;3600000;0
2082;31156;53;0;0;0;0;.00nan;0;0
2083;2796;59;70;31;2;29;.935;3577000;0
2083;2900;36;0;0;0;0;.00nan;0;0
2083;14874;36;74;24;1;23;.958;3600000;0
2083;31858;59;0;0;0;0;.00nan;0;0
2084;1592;63;0;0;0;0;.00nan;0;0
2084;2163;39;0;0;0;0;.00nan;0;0
2084;9238;39;89;41;3;38;.927;3554000;0
2084;34814;63;76;26;1;25;.962;3600000;0
2085;4447;54;64;31;4;27;.871;3623000;0
2085;5182;4619;0;0;0;0;.00nan;0;0
2085;17360;4619;91;42;3;39;.929;3623000;0
2085;31643;54;0;0;0;0;.00nan;0;0
2086;4338;65;0;0;0;0;.00nan;0;0
2086;4987;65;56;28;4;24;.857;3900000;0
2086;5298;55;0;0;0;0;.00nan;0;0
2086;34770;55;57;40;4;36;.900;3900000;0
2087;2198;45;0;0;0;0;.00nan;0;0
2087;34786;45;84;37;2;35;.946;3555000;0
2087;34788;42;80;21;1;20;.952;3600000;0
2087;37416;42;0;0;0;0;.00nan;0;0
2088;1051;44;0;0;0;0;.00nan;0;0
2088;2152;49;87;18;0;18;1.000;3600000;0
2088;3281;44;76;32;2;30;.938;3550000;0
2088;4435;49;0;0;0;0;.00nan;0;0
2089;2016;61;83;33;2;31;.939;3600000;0
2089;14351;40;0;0;0;0;.00nan;0;0
2089;26840;40;54;35;4;31;.886;3515000;0
2089;30971;61;0;0;0;0;.00nan;0;0
2090;1486;43;0;0;0;0;.00nan;0;0
2090;3625;43;76;40;4;36;.900;3627000;0
2090;23493;51;75;32;3;29;.906;3627000;0
2090;31822;51;0;0;0;0;.00nan;0;0
2091;4338;65;78;32;3;29;.906;3900000;0
2091;4987;65;0;0;0;0;.00nan;0;0
2091;19640;41;85;41;3;38;.927;3900000;0
2091;23075;41;0;0;0;0;.00nan;0;0
2092;1592;63;89;22;0;22;1.000;3900000;0
2092;2016;61;99;21;0;21;1.000;3900000;0
2092;30971;61;0;0;0;0;.00nan;0;0
2092;34814;63;0;0;0;0;.00nan;0;0
2093;2841;57;0;0;0;0;.00nan;0;0
2093;3847;38;0;0;0;0;.00nan;0;0
2093;8046;57;62;15;2;13;.867;3600000;0
2093;31021;38;54;32;4;28;.875;3528000;0
2094;2163;39;0;0;0;0;.00nan;0;0
2094;2900;36;0;0;0;0;.00nan;0;0
2094;9238;39;65;34;4;30;.882;3600000;0
2094;14874;36;91;31;1;30;.968;3600000;0
2095;1486;43;84;31;2;29;.935;3600000;0
2095;3625;43;0;0;0;0;.00nan;0;0
2095;23493;51;57;27;3;24;.889;3564000;0
2095;31822;51;0;0;0;0;.00nan;0;0
2096;2198;45;71;30;3;27;.900;3600000;0
2096;5146;64;0;0;0;0;.00nan;0;0
2096;28845;64;92;33;2;31;.939;3600000;0
2096;34786;45;0;0;0;0;.00nan;0;0
2097;5182;4619;53;18;2;16;.889;3881000;0
2097;6572;62;0;0;0;0;.00nan;0;0
2097;17360;4619;0;0;0;0;.00nan;0;0
2097;26919;62;84;43;3;40;.930;3881000;0
2098;1051;44;70;32;4;28;.875;3544000;0
2098;2152;49;77;30;2;28;.933;3600000;0
2098;3281;44;0;0;0;0;.00nan;0;0
2098;4435;49;0;0;0;0;.00nan;0;0
2099;2296;37;0;0;0;0;.00nan;0;0
2099;5883;37;57;27;4;23;.852;3600000;0
2099;34788;42;90;32;1;31;.969;3600000;0
2099;37416;42;0;0;0;0;.00nan;0;0
2100;780;52;0;0;0;0;.00nan;0;0
2100;2796;59;0;0;0;0;.00nan;0;0
2100;31858;59;75;32;3;29;.906;3900000;0
2100;32146;52;64;29;3;26;.897;3883000;0
2101;2900;36;0;0;0;0;.00nan;0;0
2101;5298;55;0;0;0;0;.00nan;0;0
2101;14874;36;62;25;2;23;.920;3574000;0
2101;34770;55;96;40;1;39;.975;3600000;0
2102;2163;39;0;0;0;0;.00nan;0;0
2102;6081;56;67;38;4;34;.895;3526000;0
2102;9238;39;68;27;2;25;.926;3600000;0
2102;14061;56;0;0;0;0;.00nan;0;0
2103;2016;61;84;29;1;28;.966;3600000;0
2103;23493;51;64;40;5;35;.875;3600000;0
2103;30971;61;0;0;0;0;.00nan;0;0
2103;31822;51;0;0;0;0;.00nan;0;0
2104;3;50;80;30;1;29;.967;3600000;0
2104;37;46;0;0;0;0;.00nan;0;0
2104;2553;46;50;22;3;19;.864;3524000;0
2104;5048;50;0;0;0;0;.00nan;0;0
2105;8046;57;0;0;0;0;.00nan;0;0
2105;19640;41;53;51;7;44;.863;3600000;0
2105;23075;41;0;0;0;0;.00nan;0;0
2105;26865;57;67;27;4;23;.852;3600000;0
2106;4338;65;90;19;0;19;1.000;3600000;0
2106;4987;65;0;0;0;0;.00nan;0;0
2106;5137;58;0;0;0;0;.00nan;0;0
2106;6847;58;80;43;3;40;.930;3600000;0
2107;2198;45;92;49;3;46;.939;3626000;0
2107;4447;54;68;24;2;22;.917;3626000;0
2107;31643;54;0;0;0;0;.00nan;0;0
2107;34786;45;0;0;0;0;.00nan;0;0
2108;6572;62;0;0;0;0;.00nan;0;0
2108;10698;4619;0;0;0;0;.00nan;0;0
2108;17360;4619;54;15;2;13;.867;3600000;0
2108;26919;62;66;37;3;34;.919;3600000;0
2109;2152;49;78;23;1;22;.957;3600000;0
2109;3626;48;97;43;2;41;.953;3595000;0
2109;4435;49;0;0;0;0;.00nan;0;0
2109;38547;48;0;0;0;0;.00nan;0;0
2110;14351;40;72;21;2;19;.905;3600000;0
2110;25787;47;0;0;0;0;.00nan;0;0
2110;26840;40;0;0;0;0;.00nan;0;0
2110;33654;47;74;37;3;34;.919;3582000;0
2111;2016;61;0;0;0;0;.00nan;0;0
2111;23493;51;0;0;0;0;.00nan;0;0
2111;30971;61;93;34;1;33;.971;3600000;0
2111;31822;51;68;35;4;31;.886;3600000;0
2112;2296;37;0;0;0;0;.00nan;0;0
2112;5883;37;73;37;3;34;.919;3600000;0
2112;34788;42;44;32;5;27;.844;3563000;0
2112;37416;42;0;0;0;0;.00nan;0;0
2113;780;52;88;26;1;25;.962;3600000;0
2113;2796;59;0;0;0;0;.00nan;0;0
2113;31858;59;36;20;4;16;.800;3600000;0
2113;32146;52;0;0;0;0;.00nan;0;0
2114;2900;36;25;27;6;21;.778;2995000;0
2114;5298;55;84;36;3;33;.917;3600000;0
2114;14874;36;48;7;1;6;.857;605000;0
2114;34770;55;0;0;0;0;.00nan;0;0
2115;1486;43;0;0;0;0;.00nan;0;0
2115;1592;63;100;28;0;28;1.000;3600000;0
2115;3625;43;53;30;4;26;.867;3600000;0
2115;34814;63;0;0;0;0;.00nan;0;0
2116;2163;39;80;26;2;24;.923;3900000;0
2116;6081;56;0;0;0;0;.00nan;0;0
2116;9238;39;0;0;0;0;.00nan;0;0
2116;14061;56;73;33;2;31;.939;3900000;0
2117;3;50;0;0;0;0;.00nan;0;0
2117;37;46;74;44;4;40;.909;3600000;0
2117;2553;46;0;0;0;0;.00nan;0;0
2117;5048;50;47;31;5;26;.839;3574000;0
2118;8046;57;59;25;3;22;.880;3600000;0
2118;19640;41;0;0;0;0;.00nan;0;0
2118;23075;41;78;28;2;26;.929;3600000;0
2118;26865;57;0;0;0;0;.00nan;0;0
2119;3847;38;0;0;0;0;.00nan;0;0
2119;5137;58;0;0;0;0;.00nan;0;0
2119;6847;58;40;40;6;34;.850;3600000;0
2119;31021;38;62;19;1;18;.947;3600000;0
2120;4338;65;0;0;0;0;.00nan;0;0
2120;4987;65;70;35;3;32;.914;3579000;0
2120;28772;53;69;25;2;23;.920;3600000;0
2120;31156;53;0;0;0;0;.00nan;0;0
2121;751;64;51;16;2;14;.875;1448000;0
2121;2198;45;0;0;0;0;.00nan;0;0
2121;5146;64;30;16;4;12;.750;2152000;0
2121;34786;45;98;43;2;41;.953;3600000;0
2122;2152;49;0;0;0;0;.00nan;0;0
2122;3626;48;0;0;0;0;.00nan;0;0
2122;4435;49;70;23;2;21;.913;3600000;0
2122;38547;48;36;28;6;22;.786;3600000;0
2123;14351;40;0;0;0;0;.00nan;0;0
2123;20717;60;0;0;0;0;.00nan;0;0
2123;26840;40;28;25;5;20;.800;3550000;0
2123;35536;60;72;38;4;34;.895;3600000;0
2124;6572;62;84;32;2;30;.938;3561000;0
2124;10698;4619;84;24;1;23;.958;3600000;0
2124;17360;4619;0;0;0;0;.00nan;0;0
2124;26919;62;0;0;0;0;.00nan;0;0
2125;1051;44;71;29;3;26;.897;3600000;0
2125;3281;44;0;0;0;0;.00nan;0;0
2125;25787;47;61;35;4;31;.886;3572000;0
2125;33654;47;0;0;0;0;.00nan;0;0
2126;780;52;0;0;0;0;.00nan;0;0
2126;28772;53;0;0;0;0;.00nan;0;0
2126;31156;53;65;32;3;29;.906;3900000;0
2126;32146;52;99;49;3;46;.939;3900000;0
2127;2796;59;0;0;0;0;.00nan;0;0
2127;3847;38;100;26;0;26;1.000;3600000;0
2127;31021;38;0;0;0;0;.00nan;0;0
2127;31858;59;58;29;4;25;.862;3600000;0
2128;3;50;89;30;2;28;.933;3600000;0
2128;751;64;0;0;0;0;.00nan;0;0
2128;5048;50;0;0;0;0;.00nan;0;0
2128;5146;64;46;26;4;22;.846;3540000;0
2129;37;46;0;0;0;0;.00nan;0;0
2129;2553;46;92;55;4;51;.927;3820000;0
2129;4447;54;0;0;0;0;.00nan;0;0
2129;31643;54;50;21;3;18;.857;3820000;0
2130;1051;44;79;36;2;34;.944;3600000;0
2130;3281;44;0;0;0;0;.00nan;0;0
2130;20717;60;77;23;1;22;.957;3600000;0
2130;35536;60;0;0;0;0;.00nan;0;0
2131;1592;63;89;32;1;31;.969;3600000;0
2131;2016;61;58;26;3;23;.885;3534000;0
2131;30971;61;0;0;0;0;.00nan;0;0
2131;34814;63;0;0;0;0;.00nan;0;0
2132;3;50;99;45;1;44;.978;3600000;0
2132;4447;54;0;0;0;0;.00nan;0;0
2132;5048;50;0;0;0;0;.00nan;0;0
2132;31643;54;52;27;4;23;.852;3600000;0
2133;2900;36;0;0;0;0;.00nan;0;0
2133;5298;55;0;0;0;0;.00nan;0;0
2133;14874;36;64;27;3;24;.889;3579000;0
2133;34770;55;99;35;1;34;.971;3600000;0
2134;37;46;53;30;4;26;.867;3600000;0
2134;751;64;0;0;0;0;.00nan;0;0
2134;2553;46;0;0;0;0;.00nan;0;0
2134;5146;64;86;36;3;33;.917;3600000;0
2135;3847;38;64;19;1;18;.947;3600000;0
2135;5137;58;0;0;0;0;.00nan;0;0
2135;6847;58;90;42;2;40;.952;3600000;0
2135;31021;38;0;0;0;0;.00nan;0;0
2136;2796;59;0;0;0;0;.00nan;0;0
2136;4338;65;99;23;0;23;1.000;3600000;0
2136;4987;65;0;0;0;0;.00nan;0;0
2136;31858;59;73;40;4;36;.900;3600000;0
2137;2163;39;0;0;0;0;.00nan;0;0
2137;9238;39;79;24;1;23;.958;3600000;0
2137;23493;51;74;44;5;39;.886;3600000;0
2137;31822;51;0;0;0;0;.00nan;0;0
2138;6572;62;0;0;0;0;.00nan;0;0
2138;14351;40;57;32;4;28;.875;3600000;0
2138;26840;40;0;0;0;0;.00nan;0;0
2138;26919;62;88;55;5;50;.909;3546000;0
2139;2152;49;89;33;2;31;.939;3723000;0
2139;4435;49;0;0;0;0;.00nan;0;0
2139;20717;60;0;0;0;0;.00nan;0;0
2139;35536;60;55;30;3;27;.900;3723000;0
2140;780;52;0;0;0;0;.00nan;0;0
2140;4338;65;46;25;4;21;.840;3600000;0
2140;4987;65;0;0;0;0;.00nan;0;0
2140;32146;52;73;16;1;15;.938;3600000;0
2141;5137;58;0;0;0;0;.00nan;0;0
2141;6847;58;80;31;2;29;.935;3554000;0
2141;19640;41;68;19;1;18;.947;3600000;0
2141;23075;41;0;0;0;0;.00nan;0;0
2142;1592;63;54;31;4;27;.871;3600000;0
2142;5298;55;0;0;0;0;.00nan;0;0
2142;34770;55;100;39;1;38;.974;3600000;0
2142;34814;63;0;0;0;0;.00nan;0;0
2143;37;46;0;0;0;0;.00nan;0;0
2143;1486;43;0;0;0;0;.00nan;0;0
2143;2553;46;59;27;3;24;.889;3588000;0
2143;3625;43;96;35;2;33;.943;3600000;0
2144;8046;57;0;0;0;0;.00nan;0;0
2144;23493;51;84;31;2;29;.935;3600000;0
2144;26865;57;55;28;4;24;.857;3516000;0
2144;31822;51;0;0;0;0;.00nan;0;0
2145;2163;39;0;0;0;0;.00nan;0;0
2145;2900;36;0;0;0;0;.00nan;0;0
2145;9238;39;90;43;2;41;.953;3900000;0
2145;14874;36;66;19;2;17;.895;3900000;0
2146;2296;37;0;0;0;0;.00nan;0;0
2146;5883;37;99;40;2;38;.950;3600000;0
2146;6081;56;51;35;5;30;.857;3600000;0
2146;14061;56;0;0;0;0;.00nan;0;0
2147;4447;54;82;36;2;34;.944;3600000;0
2147;31643;54;0;0;0;0;.00nan;0;0
2147;34788;42;0;0;0;0;.00nan;0;0
2147;37416;42;40;28;5;23;.821;3600000;0
2148;1051;44;90;23;2;21;.913;3600000;0
2148;2198;45;78;38;3;35;.921;3541000;0
2148;3281;44;0;0;0;0;.00nan;0;0
2148;34786;45;0;0;0;0;.00nan;0;0
2149;6572;62;0;0;0;0;.00nan;0;0
2149;25787;47;0;0;0;0;.00nan;0;0
2149;26919;62;73;39;4;35;.897;3600000;0
2149;33654;47;54;31;5;26;.839;3551000;0
2150;14351;40;0;0;0;0;.00nan;0;0
2150;20717;60;99;32;1;31;.969;3600000;0
2150;26840;40;85;35;3;32;.914;3571000;0
2150;35536;60;0;0;0;0;.00nan;0;0
2151;2016;61;67;38;4;34;.895;3555000;0
2151;5182;4619;42;15;3;12;.800;3600000;0
2151;17360;4619;0;0;0;0;.00nan;0;0
2151;30971;61;0;0;0;0;.00nan;0;0
2152;5137;58;0;0;0;0;.00nan;0;0
2152;6847;58;73;32;3;29;.906;3600000;0
2152;19640;41;0;0;0;0;.00nan;0;0
2152;23075;41;56;31;4;27;.871;3590000;0
2153;2796;59;0;0;0;0;.00nan;0;0
2153;23493;51;0;0;0;0;.00nan;0;0
2153;31822;51;49;42;6;36;.857;3595000;0
2153;31858;59;58;31;4;27;.871;3600000;0
2154;1592;63;44;14;3;11;.786;1296000;0
2154;2900;36;73;24;1;23;.958;3600000;0
2154;14874;36;0;0;0;0;.00nan;0;0
2154;34814;63;31;22;5;17;.773;2304000;0
2155;2163;39;64;40;5;35;.875;3568000;0
2155;5298;55;73;37;3;34;.919;3600000;0
2155;9238;39;0;0;0;0;.00nan;0;0
2155;34770;55;0;0;0;0;.00nan;0;0
2156;2296;37;76;26;3;23;.885;3574000;0
2156;5883;37;0;0;0;0;.00nan;0;0
2156;6081;56;0;0;0;0;.00nan;0;0
2156;14061;56;66;17;1;16;.941;3600000;0
2157;751;64;0;0;0;0;.00nan;0;0
2157;4447;54;0;0;0;0;.00nan;0;0
2157;5146;64;69;26;3;23;.885;3900000;0
2157;31643;54;61;33;3;30;.909;3900000;0
2158;3;50;69;34;3;31;.912;3600000;0
2158;3626;48;43;27;4;23;.852;3551000;0
2158;5048;50;0;0;0;0;.00nan;0;0
2158;38547;48;0;0;0;0;.00nan;0;0
2159;780;52;98;44;2;42;.955;3600000;0
2159;3847;38;0;0;0;0;.00nan;0;0
2159;31021;38;74;19;1;18;.947;3600000;0
2159;32146;52;0;0;0;0;.00nan;0;0
2160;8046;57;57;38;5;33;.868;3600000;0
2160;26865;57;0;0;0;0;.00nan;0;0
2160;28772;53;0;0;0;0;.00nan;0;0
2160;31156;53;64;14;1;13;.929;3600000;0
2161;1051;44;84;30;1;29;.967;3600000;0
2161;2198;45;0;0;0;0;.00nan;0;0
2161;3281;44;0;0;0;0;.00nan;0;0
2161;34786;45;38;31;6;25;.806;3600000;0
2162;14351;40;84;38;2;36;.947;3600000;0
2162;20717;60;0;0;0;0;.00nan;0;0
2162;26840;40;0;0;0;0;.00nan;0;0
2162;35536;60;87;41;3;38;.927;3559000;0
2163;2152;49;72;18;1;17;.944;3600000;0
2163;4435;49;0;0;0;0;.00nan;0;0
2163;6572;62;97;42;2;40;.952;3558000;0
2163;26919;62;0;0;0;0;.00nan;0;0
2164;1486;43;0;0;0;0;.00nan;0;0
2164;3625;43;56;21;3;18;.857;3600000;0
2164;34788;42;58;34;4;30;.882;3547000;0
2164;37416;42;0;0;0;0;.00nan;0;0
2165;780;52;0;0;0;0;.00nan;0;0
2165;3847;38;60;16;1;15;.938;3600000;0
2165;31021;38;0;0;0;0;.00nan;0;0
2165;32146;52;89;68;6;62;.912;3600000;0
2166;2796;59;55;5;0;5;1.000;512000;0
2166;28772;53;78;26;2;24;.923;3600000;0
2166;31156;53;0;0;0;0;.00nan;0;0
2166;31858;59;17;40;8;32;.800;3088000;0
2167;37;46;0;0;0;0;.00nan;0;0
2167;751;64;74;36;2;34;.944;3600000;0
2167;2553;46;86;28;1;27;.964;3600000;0
2167;5146;64;0;0;0;0;.00nan;0;0
2168;3;50;0;0;0;0;.00nan;0;0
2168;3626;48;0;0;0;0;.00nan;0;0
2168;5048;50;70;29;2;27;.931;3744000;0
2168;38547;48;78;24;1;23;.958;3765000;0
2169;4338;65;84;24;2;22;.917;3600000;0
2169;4987;65;0;0;0;0;.00nan;0;0
2169;8046;57;0;0;0;0;.00nan;0;0
2169;26865;57;55;24;3;21;.875;3544000;0
2170;2016;61;100;32;1;31;.969;3900000;0
2170;5182;4619;97;35;1;34;.971;3900000;0
2170;17360;4619;0;0;0;0;.00nan;0;0
2170;30971;61;0;0;0;0;.00nan;0;0
2171;1486;43;0;0;0;0;.00nan;0;0
2171;3625;43;63;19;2;17;.895;3845000;0
2171;34788;42;49;22;3;19;.864;3845000;0
2171;37416;42;0;0;0;0;.00nan;0;0
2172;2016;61;83;23;1;22;.957;3600000;0
2172;2296;37;0;0;0;0;.00nan;0;0
2172;5883;37;84;34;2;32;.941;3564000;0
2172;30971;61;0;0;0;0;.00nan;0;0
2173;780;52;0;0;0;0;.00nan;0;0
2173;5137;58;0;0;0;0;.00nan;0;0
2173;6847;58;74;38;2;36;.947;3900000;0
2173;32146;52;91;36;2;34;.944;3900000;0
2174;2900;36;0;0;0;0;.00nan;0;0
2174;14874;36;86;31;2;29;.935;3652000;0
2174;28772;53;0;0;0;0;.00nan;0;0
2174;31156;53;85;26;1;25;.962;3652000;0
2175;37;46;94;48;4;44;.917;3600000;0
2175;2198;45;78;23;1;22;.957;3600000;0
2175;2553;46;0;0;0;0;.00nan;0;0
2175;34786;45;0;0;0;0;.00nan;0;0
2176;751;64;0;0;0;0;.00nan;0;0
2176;4447;54;0;0;0;0;.00nan;0;0
2176;5146;64;70;22;1;21;.955;3600000;0
2176;31643;54;61;21;2;19;.905;3596000;0
2177;14351;40;38;28;6;22;.786;2838000;0
2177;25787;47;0;0;0;0;.00nan;0;0
2177;26840;40;50;3;0;3;1.000;762000;0
2177;33654;47;75;23;2;21;.913;3600000;0
2178;1051;44;72;35;4;31;.886;3600000;0
2178;3281;44;0;0;0;0;.00nan;0;0
2178;20717;60;27;29;6;23;.793;3553000;0
2178;35536;60;0;0;0;0;.00nan;0;0
2179;3626;48;60;23;3;20;.870;3600000;0
2179;6572;62;0;0;0;0;.00nan;0;0
2179;26919;62;56;30;4;26;.867;3551000;0
2179;38547;48;0;0;0;0;.00nan;0;0
2180;2016;61;0;0;0;0;.00nan;0;0
2180;2296;37;96;33;1;32;.970;3600000;0
2180;5883;37;0;0;0;0;.00nan;0;0
2180;30971;61;66;25;2;23;.920;3543000;0
2181;1592;63;0;0;0;0;.00nan;0;0
2181;4338;65;65;30;3;27;.900;3600000;0
2181;4987;65;0;0;0;0;.00nan;0;0
2181;34814;63;75;52;5;47;.904;3523000;0
2182;3847;38;0;0;0;0;.00nan;0;0
2182;19640;41;85;37;3;34;.919;3600000;0
2182;23075;41;0;0;0;0;.00nan;0;0
2182;31021;38;25;21;5;16;.762;3582000;0
2183;780;52;0;0;0;0;.00nan;0;0
2183;2900;36;54;25;4;21;.840;3567000;0
2183;14874;36;0;0;0;0;.00nan;0;0
2183;32146;52;99;49;2;47;.959;3600000;0
2184;4338;65;0;0;0;0;.00nan;0;0
2184;4987;65;58;43;6;37;.860;3900000;0
2184;6081;56;26;10;4;6;.600;943000;0
2184;14061;56;68;22;2;20;.909;2957000;0
2185;23493;51;58;45;6;39;.867;3600000;0
2185;28772;53;45;30;5;25;.833;3600000;0
2185;31156;53;0;0;0;0;.00nan;0;0
2185;31822;51;0;0;0;0;.00nan;0;0
2186;37;46;77;28;2;26;.929;3557000;0
2186;2198;45;98;27;1;26;.963;3600000;0
2186;2553;46;0;0;0;0;.00nan;0;0
2186;34786;45;0;0;0;0;.00nan;0;0
2187;2796;59;0;0;0;0;.00nan;0;0
2187;5298;55;0;0;0;0;.00nan;0;0
2187;31858;59;33;23;5;18;.783;3562000;0
2187;34770;55;54;27;4;23;.852;3600000;0
2188;5137;58;0;0;0;0;.00nan;0;0
2188;6847;58;90;21;0;21;1.000;3600000;0
2188;8046;57;0;0;0;0;.00nan;0;0
2188;26865;57;75;29;2;27;.931;3578000;0
2189;1486;43;0;0;0;0;.00nan;0;0
2189;2163;39;0;0;0;0;.00nan;0;0
2189;3625;43;97;46;1;45;.978;3561000;0
2189;9238;39;86;14;0;14;1.000;3600000;0
2190;5182;4619;76;20;1;19;.950;3600000;0
2190;14351;40;0;0;0;0;.00nan;0;0
2190;17360;4619;0;0;0;0;.00nan;0;0
2190;26840;40;31;34;7;27;.794;3600000;0
2191;2152;49;74;22;1;21;.955;3600000;0
2191;4435;49;0;0;0;0;.00nan;0;0
2191;25787;47;0;0;0;0;.00nan;0;0
2191;33654;47;67;31;3;28;.903;3567000;0
2192;3626;48;65;28;3;25;.893;3600000;0
2192;6572;62;0;0;0;0;.00nan;0;0
2192;26919;62;71;34;4;30;.882;3553000;0
2192;38547;48;0;0;0;0;.00nan;0;0
2193;1051;44;57;29;5;24;.828;2242000;0
2193;3281;44;52;13;1;12;.923;1358000;0
2193;20717;60;71;31;3;28;.903;3600000;0
2193;35536;60;0;0;0;0;.00nan;0;0
2194;4338;65;65;34;4;30;.882;3600000;0
2194;4987;65;0;0;0;0;.00nan;0;0
2194;23493;51;0;0;0;0;.00nan;0;0
2194;31822;51;87;27;1;26;.963;3600000;0
2195;751;64;0;0;0;0;.00nan;0;0
2195;1592;63;68;45;5;40;.889;3600000;0
2195;5146;64;98;25;0;25;1.000;3600000;0
2195;34814;63;0;0;0;0;.00nan;0;0
2196;3847;38;87;24;1;23;.958;3600000;0
2196;19640;41;81;31;2;29;.935;3600000;0
2196;23075;41;0;0;0;0;.00nan;0;0
2196;31021;38;0;0;0;0;.00nan;0;0
2197;2796;59;0;0;0;0;.00nan;0;0
2197;2900;36;0;0;0;0;.00nan;0;0
2197;14874;36;47;15;3;12;.800;3600000;0
2197;31858;59;97;23;0;23;1.000;3600000;0
2198;1486;43;34;29;6;23;.793;3600000;0
2198;2163;39;0;0;0;0;.00nan;0;0
2198;3625;43;0;0;0;0;.00nan;0;0
2198;9238;39;86;37;2;35;.946;3600000;0
2199;780;52;80;34;3;31;.912;3900000;0
2199;5298;55;61;27;3;24;.889;3900000;0
2199;32146;52;0;0;0;0;.00nan;0;0
2199;34770;55;0;0;0;0;.00nan;0;0
2200;6081;56;63;33;4;29;.879;3547000;0
2200;14061;56;0;0;0;0;.00nan;0;0
2200;28772;53;58;24;3;21;.875;3600000;0
2200;31156;53;0;0;0;0;.00nan;0;0
2201;2198;45;0;0;0;0;.00nan;0;0
2201;4447;54;60;13;1;12;.923;3600000;0
2201;31643;54;0;0;0;0;.00nan;0;0
2201;34786;45;92;49;3;46;.939;3586000;0
2202;37;46;0;0;0;0;.00nan;0;0
2202;1098;42;0;0;0;0;.00nan;0;0
2202;2553;46;54;24;3;21;.875;3802000;0
2202;37416;42;82;41;2;39;.951;3802000;0
2203;3;50;63;23;3;20;.870;3561000;0
2203;2296;37;0;0;0;0;.00nan;0;0
2203;5048;50;0;0;0;0;.00nan;0;0
2203;5883;37;83;30;2;28;.933;3600000;0
2204;5137;58;0;0;0;0;.00nan;0;0
2204;6847;58;88;55;3;52;.945;3818000;0
2204;8046;57;52;18;2;16;.889;3818000;0
2204;26865;57;0;0;0;0;.00nan;0;0
2205;5182;4619;0;0;0;0;.00nan;0;0
2205;14351;40;56;36;5;31;.861;3543000;0
2205;17360;4619;60;34;4;30;.882;3600000;0
2205;26840;40;0;0;0;0;.00nan;0;0
2206;2016;61;71;27;2;25;.926;3544000;0
2206;25787;47;79;25;1;24;.960;3600000;0
2206;30971;61;0;0;0;0;.00nan;0;0
2206;33654;47;0;0;0;0;.00nan;0;0
2207;1051;44;49;31;5;26;.839;3600000;0
2207;3281;44;0;0;0;0;.00nan;0;0
2207;20717;60;0;0;0;0;.00nan;0;0
2207;35536;60;56;17;2;15;.882;3600000;0
2208;3626;48;0;0;0;0;.00nan;0;0
2208;6572;62;63;37;4;33;.892;3573000;0
2208;26919;62;0;0;0;0;.00nan;0;0
2208;38547;48;66;21;2;19;.905;3600000;0
2209;3847;38;0;0;0;0;.00nan;0;0
2209;19640;41;0;0;0;0;.00nan;0;0
2209;23075;41;87;34;2;32;.941;3544000;0
2209;31021;38;80;20;1;19;.950;3600000;0
2210;751;64;0;0;0;0;.00nan;0;0
2210;1592;63;0;0;0;0;.00nan;0;0
2210;5146;64;80;23;1;22;.957;3900000;0
2210;34814;63;87;33;1;32;.970;3900000;0
2211;1098;42;88;30;1;29;.967;3861000;0
2211;4447;54;0;0;0;0;.00nan;0;0
2211;31643;54;94;45;2;43;.956;3861000;0
2211;37416;42;0;0;0;0;.00nan;0;0
2212;2796;59;0;0;0;0;.00nan;0;0
2212;8046;57;0;0;0;0;.00nan;0;0
2212;26865;57;74;40;4;36;.900;3900000;0
2212;31858;59;55;26;4;22;.846;3900000;0
2213;2016;61;57;30;3;27;.900;3575000;0
2213;2152;49;71;26;2;24;.923;3600000;0
2213;4435;49;0;0;0;0;.00nan;0;0
2213;30971;61;0;0;0;0;.00nan;0;0
2214;1486;43;0;0;0;0;.00nan;0;0
