PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
5510;60;27;4;0;0;-2;2;0;0;0;0;0;0;2;2;1;8;60;48;75;8;3971;43;586;94.5;0.9;2.7;34.4;33.5;58;62;48.3;-1.5;47;47;50.0;-0.6;0;0;0
5511;4619;25;5;0;0;-1;4;0;0;0;0;0;0;4;0;0;1;60;55;61;4;3347;13;497;92.6;1.1;2.2;24.7;18.3;44;30;59.5;2.8;29;24;54.7;-1.0;0;12;5
5525;20;20;7;3;2;-3;6;0;2;0;0;0;0;6;2;1;1;71;67;72;18;6602;1686;80;95.0;2.2;3.8;28.4;30.0;105;93;53.0;-4.7;73;73;50.0;-7.0;1;133;62
5551;61;18;7;1;2;-2;2;0;0;0;0;0;0;20;1;3;2;63;62;58;7;5151;146;1251;95.7;2.8;4.2;34.2;33.5;84;77;52.2;3.2;64;57;52.9;4.5;0;28;8
5560;50;35;6;5;3;0;0;1;1;0;0;0;0;9;0;4;2;76;71;81;20;5206;1256;368;92.8;2.8;2.8;44.9;20.7;104;62;62.7;13.9;86;47;64.7;15.8;2;11;6
5568;9;9;3;0;0;-4;2;0;0;0;0;0;0;6;3;2;2;55;52;57;5;2738;0;290;90.1;1.3;6.6;32.9;47.3;44;60;42.3;-3.1;29;46;38.7;-6.4;0;11;6
5577;33;33;7;0;6;1;0;0;1;0;0;0;0;0;3;4;29;68;55;80;14;7592;806;459;105.6;1.9;0.9;21.8;30.8;92;141;39.5;-5.9;67;102;39.6;-8.1;0;0;0
5579;22;22;6;1;0;-5;2;0;0;0;0;0;0;5;4;4;14;63;51;74;16;5650;302;812;90.8;0.6;3.8;27.4;33.1;79;97;44.9;-7.3;60;74;44.8;-7.3;1;0;0
5580;4838;4838;7;3;2;-1;0;2;0;0;0;0;0;10;3;1;1;68;61;71;13;5205;695;230;103.3;3.5;3.5;30.4;42.9;86;96;47.3;-0.4;62;78;44.3;-3.4;0;12;4
5634;15;15;6;1;2;0;2;0;0;0;0;0;0;8;0;5;1;73;63;76;10;5250;82;405;97.5;1.4;1.4;31.5;19.9;80;62;56.3;11.5;62;42;59.6;12.8;0;2;2
5903;63;63;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4;69;50;91;2;1884;260;218;100.0;0.0;0.0;24.8;47.8;24;41;36.9;-11.9;19;32;37.3;-14.9;0;0;0
5934;4182;4182;5;0;1;-3;0;0;0;0;0;0;0;8;2;1;6;63;50;80;7;5247;115;252;92.7;0.7;2.7;25.4;27.4;83;74;52.9;-7.9;58;50;53.7;-5.3;0;0;0
6017;4619;25;3;1;1;0;0;0;0;0;0;0;0;1;1;1;0;66;60;70;9;2171;695;325;99.6;3.3;3.3;38.1;36.5;34;34;50.0;-12.0;28;27;50.9;-8.3;1;5;3
6210;55;55;7;1;5;-3;6;0;4;0;0;0;0;6;0;2;3;73;62;79;18;3974;2325;0;99.1;2.7;3.6;29.9;36.2;61;77;44.2;-10.9;46;54;46.0;-7.3;0;111;58
6236;5;5;4;0;2;-2;0;0;0;0;0;0;0;7;0;2;0;60;52;68;8;3716;393;256;93.0;2.9;4.8;32.0;30.0;62;50;55.4;-5.7;47;39;54.7;-6.1;0;0;0
6253;28;28;4;0;0;0;0;0;0;0;0;0;0;5;3;0;1;56;52;61;5;3079;0;0;100.0;1.2;1.2;30.4;30.4;42;43;49.4;9.5;34;34;50.0;10.4;0;1;0
6259;40;19;6;1;5;0;6;1;3;0;0;0;0;2;2;0;2;66;61;72;11;3495;1539;49;102.6;1.0;1.0;18.5;35.0;40;61;39.6;-13.4;28;49;36.4;-16.3;1;5;3
6278;26;26;5;0;2;0;0;0;0;0;0;0;0;1;0;1;10;65;52;78;4;4730;139;362;99.6;3.8;3.8;28.9;28.2;79;61;56.4;1.5;58;45;56.3;-0.5;0;0;0
6448;62;30;4;1;1;-4;0;0;0;0;0;0;0;0;1;3;6;60;54;65;9;3768;380;319;91.8;1.9;5.7;26.8;37.3;47;79;37.3;-10.7;36;54;40.0;-10.6;0;0;0
6462;46;9;7;2;3;-4;2;2;2;0;0;0;0;2;5;4;3;70;59;77;16;5310;2264;504;88.2;0.0;2.7;25.1;23.1;73;61;54.5;10.1;55;44;55.6;9.3;0;17;7
6470;49;11;5;1;1;-2;14;0;1;0;0;0;0;1;4;1;0;70;59;81;15;4307;1134;409;93.9;0.0;1.7;22.6;27.6;56;54;50.9;1.6;43;46;48.3;-1.2;0;4;2
6481;37;33;7;3;1;0;2;0;0;1;0;0;0;11;2;3;10;68;56;69;7;4781;347;1089;101.0;2.3;3.0;25.6;38.4;61;85;41.8;-3.9;50;64;43.9;-3.3;0;66;42
6507;17;17;4;1;1;0;0;0;0;0;0;0;0;7;0;0;3;63;59;65;4;2540;552;0;97.8;2.8;2.8;25.5;21.3;33;27;55.0;6.5;26;18;59.1;8.6;1;22;8
6614;44;26;7;1;1;-1;2;0;0;0;0;0;0;4;1;2;4;67;56;73;12;4973;1503;100;100.1;2.9;3.6;28.2;35.5;70;92;43.2;-9.5;55;68;44.7;-9.4;1;80;36
6625;61;18;2;1;0;2;4;0;0;0;0;0;0;1;4;0;2;53;46;65;2;1111;51;68;114.3;3.2;0.0;22.7;45.4;17;22;43.6;-8.6;9;17;34.6;-16.3;0;0;0
6626;45;12;7;4;0;-1;2;0;0;1;0;0;0;5;1;3;2;66;57;73;12;4125;379;248;93.3;1.7;3.5;24.4;25.3;60;53;53.1;-1.8;42;42;50.0;-4.5;1;49;25
6977;48;4182;7;1;2;-1;0;0;0;0;0;0;0;4;0;0;1;62;54;69;6;3373;620;48;100.0;4.3;5.3;21.3;26.7;47;52;47.5;-4.9;35;38;47.9;-4.0;0;31;19
7039;10;10;5;0;0;0;0;0;0;0;0;0;0;8;1;0;1;59;53;63;3;3229;172;183;100.0;2.2;2.2;31.2;31.2;45;49;47.9;-6.7;36;38;48.6;-10.0;0;4;2
7162;15;15;4;0;1;1;0;0;0;0;0;0;0;5;0;3;10;62;51;76;4;3678;182;487;104.2;3.9;2.9;29.4;32.3;49;59;45.4;-1.7;41;42;49.4;1.4;0;0;0
7322;54;54;1;0;0;1;2;0;0;0;0;0;0;0;0;0;0;53;50;61;0;337;0;0;120.0;10.7;0.0;53.4;42.7;8;9;47.1;6.6;7;7;50.0;9.3;0;0;0
7405;29;29;3;0;1;-1;0;0;0;0;0;0;0;7;2;3;0;66;62;60;2;2889;112;381;95.2;1.2;2.5;34.9;29.9;57;42;57.6;-7.6;40;30;57.1;-4.1;0;8;4
7487;25;25;2;0;1;0;0;0;0;0;0;0;0;1;2;0;0;51;49;53;3;1204;66;0;95.2;6.0;6.0;44.9;32.9;23;15;60.5;6.1;18;14;56.3;-0.9;0;0;0
7489;52;20;7;2;1;1;6;1;0;0;0;0;0;2;1;1;5;66;58;74;13;5758;1130;73;100.1;1.9;1.3;36.9;25.0;113;80;58.5;1.9;82;63;56.6;-1.6;0;2;2
7541;50;35;7;2;2;-1;4;0;1;0;0;0;0;7;2;3;6;69;60;75;16;5566;484;827;96.0;2.6;3.2;30.4;25.9;86;81;51.5;-3.2;71;56;55.9;0.4;0;89;48
8044;64;24;7;2;3;4;4;0;0;0;0;0;0;6;4;1;9;67;60;75;13;5672;145;739;109.8;3.2;0.6;26.7;30.5;78;80;49.4;0.2;58;60;49.2;-1.0;0;82;42
8087;36;29;7;1;2;0;4;0;1;0;0;0;0;3;1;2;3;64;56;72;13;5337;2099;107;103.5;2.0;2.0;24.3;41.8;64;101;38.8;-13.7;46;78;37.1;-14.6;0;6;0
8247;39;39;3;0;0;0;2;0;0;0;0;0;0;0;1;0;1;61;53;67;4;1635;573;108;100.0;2.2;2.2;33.0;33.0;25;30;45.5;-15.8;23;23;50.0;-11.5;0;2;1
8289;42;8;5;1;3;1;2;0;0;0;0;0;0;1;1;2;0;65;58;72;8;3803;783;43;111.2;4.7;2.8;22.7;29.3;46;53;46.5;-1.1;34;43;44.2;-2.1;0;9;7
8382;38;5;6;2;1;1;5;1;0;0;0;1;0;6;1;3;1;68;57;74;7;4862;48;997;107.8;3.0;2.2;21.5;37.0;55;88;38.5;-7.0;46;70;39.7;-4.1;0;68;35
8446;3;3;4;0;2;-1;0;0;0;0;0;0;0;5;2;4;4;69;63;71;6;3128;0;572;94.9;2.3;3.5;35.7;29.9;55;46;54.5;0.4;39;31;55.7;-1.5;0;12;6
8447;31;31;7;0;3;4;4;0;0;0;0;0;0;25;4;1;0;62;55;59;7;5201;0;533;109.8;4.8;2.1;28.4;28.4;75;77;49.3;-2.6;60;60;50.0;-0.4;0;6;2
8555;5;5;4;0;3;-1;0;0;1;0;0;0;0;1;2;1;5;77;61;90;10;3924;701;321;95.9;1.8;2.8;34.9;29.4;72;60;54.5;-3.8;54;46;54.0;-6.0;0;0;0
8587;11;11;3;0;0;-2;2;0;0;0;0;0;0;2;2;0;7;53;48;59;3;2733;119;367;92.3;2.6;5.3;25.0;29.0;37;48;43.5;-15.7;28;37;43.1;-16.8;0;0;0
8595;4838;4838;7;0;0;-2;6;0;0;0;0;0;0;18;1;1;5;68;57;75;11;5608;0;865;94.3;1.9;3.2;30.8;27.0;85;82;50.9;4.4;65;58;52.8;7.9;0;22;12
8606;25;25;7;0;5;5;0;0;1;0;1;0;0;4;1;4;9;76;59;93;10;7562;619;1140;101.4;3.3;1.4;34.3;17.1;140;66;68.0;10.5;107;45;70.4;14.2;0;0;0
8653;54;32;4;1;3;3;2;0;0;0;0;0;0;1;1;2;5;66;53;76;6;4209;172;556;105.2;4.3;1.7;29.9;18.8;66;47;58.4;16.4;48;31;60.8;21.0;0;0;0
8740;4619;4619;1;0;0;-2;2;0;0;0;0;0;0;1;0;0;0;49;47;62;0;923;0;179;81.8;0.0;7.8;19.5;42.9;9;16;36.0;-46.5;6;14;30.0;-54.6;0;0;0
8877;16;16;7;1;1;3;4;0;0;0;0;0;0;10;2;10;8;67;51;85;19;8085;482;813;99.9;3.6;2.2;32.9;20.5;147;81;64.5;2.6;102;64;61.4;1.7;0;0;0
8881;40;19;6;1;1;2;12;0;0;0;0;0;0;5;1;1;3;66;56;72;10;3646;966;240;106.7;2.0;0.0;29.6;31.6;48;55;46.6;-4.8;39;44;47.0;-3.3;0;62;25
9211;34;34;2;0;0;-2;2;0;0;0;0;0;0;1;1;1;1;58;51;61;2;1609;423;0;87.5;0.0;4.5;20.1;35.8;19;29;39.6;3.9;15;22;40.5;10.4;0;3;1
9366;60;27;7;1;0;-1;17;0;0;0;0;1;0;18;1;2;4;57;54;57;10;4919;112;265;98.7;2.2;2.9;35.1;38.8;82;89;48.0;-1.3;60;68;46.9;-3.1;0;2;2
9411;43;43;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;55;54;47;2;915;0;50;111.1;3.9;0.0;35.4;11.8;16;5;76.2;22.9;13;4;76.5;25.5;0;0;0
9421;65;22;5;0;0;-1;0;0;0;0;0;0;0;7;2;0;1;62;53;70;6;3557;394;603;97.6;1.0;2.0;27.3;33.4;48;58;45.3;-1.3;37;48;43.5;-1.8;0;37;13
9431;52;20;7;2;4;0;6;1;2;0;0;0;0;5;5;2;8;68;60;73;23;5105;1822;406;94.8;3.5;3.5;42.3;26.1;103;73;58.5;1.8;83;57;59.3;2.3;0;105;51
9719;38;38;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;66;60;76;1;583;308;0;100.0;0.0;0.0;12.3;55.6;5;15;25.0;-47.6;3;11;21.4;-46.4;0;2;2
9812;34;34;5;0;0;-3;2;0;0;0;0;0;0;7;1;1;4;64;54;70;5;4283;466;510;93.2;0.0;2.5;16.8;37.0;49;85;36.6;-5.4;37;64;36.6;-4.7;0;5;1
9883;0;0;3;0;1;0;2;0;0;0;0;0;0;3;1;1;5;64;49;82;2;3541;0;459;103.8;2.0;2.0;25.4;48.8;39;85;31.5;-1.4;31;63;33.0;-0.6;0;0;0
10088;0;0;5;0;2;2;0;0;0;0;0;0;0;10;4;2;4;62;54;67;6;3422;149;440;110.5;3.2;1.1;24.2;41.0;38;90;29.7;-3.6;29;66;30.5;-5.1;0;7;2
10109;47;47;1;0;0;-1;0;0;0;0;0;0;0;0;1;0;0;56;50;67;6;650;303;60;83.3;0.0;5.5;38.8;33.2;12;9;57.1;1.3;10;9;52.6;-1.2;0;19;7
10114;34;34;5;0;0;-2;2;0;0;0;0;0;0;6;2;3;1;62;52;64;6;4220;121;419;93.6;1.7;3.4;28.2;27.3;66;70;48.5;10.2;47;51;48.0;10.4;0;30;13
10143;32;32;5;1;1;-3;2;0;1;0;0;0;0;6;1;2;7;67;56;75;11;5238;253;88;94.9;0.7;2.7;30.2;37.1;82;101;44.8;-11.2;59;79;42.8;-14.2;0;48;18
10160;33;33;5;1;2;-2;4;0;0;0;0;0;0;9;0;3;4;58;58;55;10;4089;123;479;99.2;4.4;6.2;32.6;43.1;67;75;47.2;3.2;49;65;43.0;-1.1;0;3;1
10201;57;57;7;0;2;2;0;0;0;0;0;0;0;2;3;4;5;65;57;72;8;4964;609;717;110.3;2.2;0.7;17.4;33.4;54;86;38.6;-6.8;35;65;35.0;-9.4;0;22;11
10227;41;31;3;0;2;0;2;0;0;0;0;0;0;4;0;1;4;71;53;87;6;2911;0;150;98.8;2.5;2.5;29.7;26.0;47;35;57.3;-1.1;37;26;58.7;1.6;0;0;0
10234;24;24;6;1;3;1;2;0;1;0;0;0;0;5;1;5;3;67;63;71;20;5804;1088;15;99.3;1.9;1.2;44.0;25.4;124;81;60.5;5.2;91;62;59.5;4.1;0;11;5
10262;64;64;3;1;1;1;2;0;0;0;0;0;0;6;1;1;1;66;49;89;9;2924;38;379;103.9;2.5;1.2;28.3;25.9;42;38;52.5;-0.7;39;28;58.2;5.2;0;0;0
10603;44;26;7;0;1;-3;2;0;0;0;0;0;0;1;1;3;4;58;53;62;13;5057;622;0;93.8;0.7;2.8;32.7;34.2;69;90;43.4;-9.2;55;64;46.2;-7.2;0;2;1
10649;27;27;6;0;1;-3;2;0;0;0;0;0;0;5;3;2;4;70;62;74;13;5912;1039;79;95.6;1.8;3.7;31.7;35.9;88;115;43.3;-6.0;68;84;44.7;-6.0;0;85;59
10650;26;26;7;2;1;3;6;0;0;0;0;0;0;19;5;3;2;61;56;62;17;6292;364;565;103.8;3.4;1.7;31.5;24.0;90;89;50.3;-2.6;75;64;54.0;1.1;1;13;8
10744;58;16;6;0;2;-1;6;0;1;0;0;0;0;6;1;0;1;64;59;66;16;5034;558;206;96.5;0.7;1.4;27.9;23.6;84;69;54.9;4.4;61;43;58.7;7.9;0;8;2
10787;44;26;6;0;0;-1;0;0;0;0;0;0;0;3;1;2;1;63;55;67;16;4276;895;107;97.2;0.8;1.7;34.5;32.0;72;75;49.0;-0.8;54;50;51.9;1.4;0;69;29
11072;58;58;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;65;62;66;2;703;71;35;114.3;5.1;0.0;35.8;25.6;13;8;61.9;6.2;8;6;57.1;-2.1;0;0;0
11107;10;10;7;8;6;3;2;5;0;0;0;0;0;4;0;4;2;79;83;70;29;6983;1659;83;100.8;5.2;3.6;42.8;32.0;141;111;56.0;7.7;105;87;54.7;8.6;1;6;1
11217;29;29;6;3;6;4;2;0;1;0;0;0;0;3;1;1;7;76;76;72;25;5912;1144;0;103.8;4.3;1.2;39.0;17.1;134;60;69.1;16.9;100;42;70.4;20.4;0;7;4
11388;45;45;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;82;69;91;2;739;294;0;114.3;4.9;0.0;34.1;63.3;11;20;35.5;-11.2;9;16;36.0;-8.2;0;0;0
11414;12;12;5;0;2;1;4;0;1;0;0;0;0;2;3;3;4;64;58;67;14;4330;1001;0;103.0;2.5;1.7;30.8;32.4;78;64;54.9;5.3;56;48;53.8;5.7;0;2;1
11471;28;28;6;1;1;-4;0;0;0;1;0;0;0;0;2;1;19;60;51;69;7;6069;98;520;93.5;2.4;5.3;21.9;30.8;64;102;38.6;-3.0;46;79;36.8;-3.6;0;0;0
11484;16;16;7;2;2;1;0;1;0;0;0;0;0;15;0;4;0;75;70;74;29;6376;1711;0;94.9;2.8;2.3;42.3;19.2;133;56;70.4;10.8;99;42;70.2;14.2;0;0;0
11540;22;22;7;2;6;2;0;1;0;0;0;0;0;6;3;4;9;83;69;87;17;6725;865;616;101.8;4.8;3.7;33.2;29.4;101;104;49.3;-4.0;79;75;51.3;-1.2;0;107;43
11595;47;47;1;1;0;1;2;0;0;0;0;0;0;0;1;0;0;67;65;64;6;944;37;32;109.1;3.8;0.0;41.9;22.9;19;12;61.3;7.8;15;11;57.7;6.6;0;1;1
12170;59;15;1;0;0;-1;0;0;0;0;0;0;0;2;0;2;0;64;50;74;3;868;0;102;88.9;0.0;4.1;16.6;37.3;11;12;47.8;-20.2;7;11;38.9;-31.7;0;0;0
12176;9;9;7;1;1;-1;0;0;0;0;0;0;0;3;4;4;13;65;56;74;15;5986;407;211;100.3;1.2;1.2;27.7;30.1;101;108;48.3;1.1;70;73;49.0;3.0;0;3;1
12190;61;18;6;3;2;3;2;1;1;0;0;0;0;2;1;1;1;66;60;68;12;4419;932;340;107.1;3.3;0.8;32.6;28.5;71;72;49.7;-2.3;56;55;50.5;1.0;1;10;7
12276;31;31;7;2;4;1;2;0;0;0;1;0;0;4;5;3;0;79;67;87;24;6953;721;235;92.2;2.6;2.6;42.5;18.6;148;71;67.6;23.8;103;48;68.2;26.0;0;123;73
12306;25;25;7;0;3;0;2;0;1;0;0;0;0;3;1;2;4;61;57;63;6;4137;294;534;101.0;2.6;2.6;27.8;31.3;61;63;49.2;-14.5;41;46;47.1;-16.7;0;9;6
12312;14;14;7;0;3;0;6;0;0;0;0;0;0;10;3;2;10;55;47;63;9;7669;69;535;97.6;2.8;2.8;32.4;25.3;126;104;54.8;2.8;100;69;59.2;5.8;0;0;0
12382;52;20;4;0;1;1;2;0;0;0;0;0;0;1;0;4;11;77;50;90;4;3731;231;666;100.0;2.9;1.9;37.6;25.1;70;59;54.3;-2.9;52;42;55.3;-2.5;0;0;0
12396;63;63;7;3;2;-1;16;1;0;0;0;0;0;5;1;1;10;65;56;70;17;4305;327;535;95.4;3.3;4.2;36.0;30.1;72;68;51.4;4.5;57;49;53.8;7.0;0;61;26
12435;34;34;6;0;1;-4;0;0;1;0;0;0;0;4;5;3;11;65;54;75;13;5895;1162;732;93.9;1.2;3.7;26.3;34.2;86;105;45.0;3.3;61;80;43.3;0.9;0;0;0
12582;23;23;1;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;57;51;66;0;398;0;264;92.3;0.0;9.0;9.0;117.6;3;21;12.5;-30.9;3;17;15.0;-24.7;0;7;1
13546;44;26;5;0;0;0;2;0;0;0;0;0;0;6;0;3;11;75;53;97;9;5012;411;656;99.8;0.7;0.7;26.6;24.4;71;71;50.0;2.5;51;49;51.0;1.4;0;0;0
13618;33;33;7;3;3;3;2;1;0;0;0;0;0;3;7;0;10;64;58;68;13;6631;197;380;103.1;2.7;1.1;33.1;21.2;112;99;53.1;14.0;84;67;55.6;15.0;0;6;2
13659;40;19;5;0;0;-1;4;0;0;0;0;0;0;4;1;1;9;66;51;82;13;4909;863;307;98.5;0.7;1.5;29.3;36.7;71;84;45.8;-5.2;55;64;46.2;-2.5;0;0;0
13915;10;10;7;0;2;-7;4;0;0;0;1;0;0;8;1;5;11;64;50;80;7;6726;0;807;88.2;1.1;4.8;26.8;30.5;103;110;48.4;-4.0;77;81;48.7;-0.8;0;3;2
13925;46;46;1;0;0;0;0;0;0;0;0;0;0;2;0;0;5;73;50;99;0;897;0;140;0.0;0.0;0.0;0.0;36.1;3;25;10.7;-29.3;1;13;7.1;-35.1;0;0;0
13933;22;22;6;0;0;-6;16;0;0;0;0;0;0;12;2;2;2;60;54;65;6;4047;25;880;77.9;0.9;6.2;31.1;24.9;70;51;57.9;10.4;54;38;58.7;11.8;0;61;30
13936;19;19;7;1;6;6;2;0;1;0;0;0;0;14;1;1;1;79;71;82;18;6235;1224;703;106.2;5.2;1.7;43.3;30.0;121;77;61.1;10.4;99;65;60.4;8.7;0;112;69
13942;30;30;7;1;4;5;2;0;1;0;0;0;0;5;3;3;7;64;56;71;11;6228;306;1499;110.0;4.0;1.2;31.2;38.7;80;118;40.4;-6.3;63;85;42.6;-3.3;1;24;10
13951;36;29;5;0;1;1;2;0;0;0;0;0;0;8;3;1;8;69;46;91;7;4397;1422;644;102.9;1.6;0.8;27.8;27.8;67;66;50.4;1.3;50;51;49.5;3.5;0;0;0
13963;35;35;6;1;1;-1;0;0;0;0;0;0;0;2;1;5;28;81;56;93;6;6717;458;675;105.3;2.7;2.7;18.2;28.4;89;101;46.8;2.2;54;65;45.4;1.6;0;0;0
14001;4838;4838;3;0;0;1;0;0;0;0;0;0;0;3;0;2;1;62;54;71;3;2631;0;220;104.5;1.4;0.0;30.1;26.0;48;37;56.5;-7.8;30;27;52.6;-10.2;0;9;2
14013;47;47;6;1;2;-1;0;0;0;0;0;0;0;5;1;0;2;56;56;53;7;4198;0;487;102.9;3.4;4.3;24.9;39.4;52;77;40.3;-11.0;36;58;38.3;-11.9;1;6;3
14045;43;34;5;1;0;-1;4;0;0;0;0;0;0;9;3;2;2;64;51;79;14;4458;206;966;94.5;1.6;2.4;30.7;22.6;77;48;61.6;20.6;55;41;57.3;15.1;0;0;0
14073;29;29;3;0;0;0;2;0;0;0;0;0;0;1;0;0;2;58;53;62;2;1730;0;257;100.0;0.0;0.0;33.3;20.8;28;17;62.2;3.2;21;14;60.0;3.2;0;19;9
14085;12;12;7;3;3;1;4;2;1;0;0;0;0;6;3;6;19;80;66;91;13;6936;1737;651;102.7;4.2;3.6;31.1;34.3;115;109;51.3;5.2;87;90;49.2;2.6;0;0;0
14401;58;16;7;1;1;-1;2;1;1;0;0;0;0;5;0;4;6;68;58;75;10;5023;595;369;98.1;0.7;1.4;26.5;30.8;68;81;45.6;-9.7;53;56;48.6;-7.2;1;67;31
14450;21;21;6;0;0;-1;0;0;0;0;0;0;0;3;1;1;2;58;52;59;7;3310;262;77;99.4;1.1;2.2;28.3;48.9;48;68;41.4;-0.9;34;55;38.2;-3.7;0;44;25
14484;62;62;7;0;2;-3;4;0;0;0;0;0;0;2;2;4;1;57;52;60;3;4301;55;356;96.8;1.7;4.2;19.3;35.2;49;74;39.8;-9.1;35;50;41.2;-9.8;0;41;15
14527;56;28;6;0;1;-3;4;0;0;0;0;0;0;2;3;2;10;60;49;74;5;5855;304;831;93.4;1.2;3.1;32.0;29.5;102;81;55.7;3.6;74;63;54.0;0.2;0;0;0
14538;59;15;5;2;2;-4;0;0;2;0;0;0;0;8;3;0;3;64;61;63;8;3975;898;0;92.0;2.7;5.4;38.9;36.2;72;66;52.2;-0.5;55;55;50.0;-2.0;0;3;2
14818;55;21;7;5;0;-8;4;4;0;0;0;0;0;2;0;0;0;68;66;65;30;5745;2093;145;90.1;1.3;5.0;36.3;37.6;103;103;50.0;-4.1;77;84;47.8;-5.9;0;0;0
14846;9;9;5;1;1;2;0;1;1;0;0;0;0;3;3;3;4;67;56;73;8;4294;795;250;112.9;3.4;1.7;18.4;31.9;46;80;36.5;-7.7;37;59;38.5;-6.2;0;6;3
15037;65;22;7;1;1;0;4;1;0;0;0;0;0;3;2;0;1;67;59;71;16;5077;1357;9;102.4;1.4;1.4;24.8;42.5;69;100;40.8;-8.3;54;79;40.6;-7.2;1;73;36
15051;33;33;5;0;0;1;0;0;0;0;0;0;0;5;1;2;1;60;52;67;2;2649;53;154;104.8;1.4;0.0;28.5;42.1;39;57;40.6;0.3;31;45;40.8;-2.0;0;2;1
15241;5;5;3;2;2;-1;0;1;1;0;0;0;0;7;2;1;2;66;60;62;12;2250;254;74;89.3;3.2;4.8;40.0;25.6;50;24;67.6;3.7;35;21;62.5;-2.7;1;40;24
15303;23;23;7;5;4;6;0;1;0;0;0;0;0;7;2;1;4;72;71;69;23;7030;1844;308;106.9;5.1;2.0;31.2;21.5;116;82;58.6;14.4;91;65;58.3;15.5;0;41;22
15310;63;63;7;2;1;-3;6;1;0;0;0;0;0;6;1;2;4;69;64;69;16;5614;1043;132;95.2;2.6;4.5;31.4;34.6;86;85;50.3;3.2;64;67;48.9;0.9;0;6;4
15507;12;12;6;0;1;3;0;0;0;0;0;0;0;9;1;5;14;70;49;89;4;5553;0;1611;105.8;3.2;1.3;32.4;31.1;82;87;48.5;-2.2;65;62;51.2;3.5;0;0;0
15938;27;27;4;0;1;3;0;0;0;0;0;0;0;3;0;2;7;66;49;84;6;4305;0;208;103.9;4.2;1.7;42.6;28.4;88;66;57.1;0.4;68;46;59.6;1.6;0;0;0
16144;8;8;5;3;0;3;2;0;0;0;0;0;0;3;2;0;0;66;61;67;16;3943;696;93;116.0;4.6;0.9;24.7;36.5;46;64;41.8;-9.3;34;53;39.1;-10.7;0;4;2
16211;62;30;6;3;1;2;0;2;0;0;0;0;0;3;1;0;5;63;59;63;10;4731;746;240;105.9;2.3;0.8;26.6;28.9;54;77;41.2;-10.6;47;52;47.5;-4.5;1;5;2
16296;55;55;1;0;2;0;0;0;1;0;0;0;0;0;1;1;0;70;56;84;1;507;323;0;91.7;7.1;7.1;28.4;21.3;7;6;53.8;-10.6;5;3;62.5;-3.7;0;8;8
16660;32;32;6;1;2;0;0;0;0;0;0;0;0;9;6;5;5;70;61;74;22;6730;383;582;95.2;2.7;2.7;42.3;24.1;141;82;63.2;19.8;107;61;63.7;18.9;0;20;7
16675;17;17;7;6;1;7;2;2;0;0;0;0;0;4;0;2;1;69;66;70;20;5767;603;58;107.8;5.6;1.2;42.4;23.1;109;66;62.3;1.9;82;50;62.1;1.9;2;1;0
16866;4182;4182;5;0;3;-2;8;0;2;0;0;0;0;5;1;1;1;67;58;72;11;5124;527;284;95.2;1.4;2.8;36.5;32.3;105;73;59.0;10.1;72;53;57.6;8.2;0;86;41
17601;38;5;6;1;2;2;2;0;1;0;0;0;0;7;4;1;1;66;57;75;11;4618;1709;0;114.3;3.1;1.6;16.4;32.7;44;71;38.3;-13.8;35;63;35.7;-14.4;0;2;0
17681;60;60;1;0;0;0;0;0;0;0;0;0;0;2;0;1;1;72;60;88;1;1047;0;101;100.0;0.0;0.0;41.3;20.6;20;16;55.6;3.9;14;9;60.9;9.8;0;5;1
17711;16;16;7;1;2;6;6;0;0;0;1;0;0;7;7;6;1;64;56;70;15;6628;0;489;109.8;3.3;0.0;33.1;18.5;122;58;67.8;7.0;79;47;62.7;3.2;0;6;2
17724;36;29;7;0;1;0;12;0;0;0;0;0;0;5;0;0;2;62;53;68;6;4533;338;454;100.5;1.6;1.6;27.8;30.2;65;75;46.4;-2.9;50;55;47.6;-0.1;0;63;34
17799;25;25;7;2;3;2;2;0;0;1;0;0;0;3;4;1;0;54;54;50;9;3712;61;959;102.0;3.9;2.9;35.9;33.0;65;54;54.6;-7.7;51;46;52.6;-10.3;0;30;8
18053;34;34;2;1;0;-1;0;0;0;0;0;0;0;3;0;1;4;55;51;60;3;2070;0;123;90.9;1.7;3.5;19.1;19.1;29;26;52.7;5.6;20;17;54.1;7.0;0;0;0
18062;33;33;3;0;2;3;0;0;0;0;0;0;0;2;0;2;5;58;49;69;3;2693;0;97;110.7;4.0;0.0;37.4;37.4;39;49;44.3;-13.3;33;39;45.8;-15.4;0;0;0
18088;56;56;2;1;1;-1;0;0;1;0;0;0;0;0;0;0;1;52;55;42;3;1063;75;0;101.4;3.4;6.8;27.1;61.0;16;24;40.0;-9.7;13;21;38.2;-12.9;0;3;3
