PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
12312;2021;14;0;7;0;3;6;0;0;0;0;0;55;0;9;0;0;10;3;2;10;7669;69;535;0;0
12382;2021;52;1;4;0;1;2;1;0;0;0;0;77;0;4;0;0;1;0;4;11;3731;231;666;0;0
12396;2021;63;1;7;3;2;16;-1;1;0;0;0;65;0;17;61;26;5;1;1;10;4305;327;535;0;0
12396;2021;21;0;1;0;0;0;0;0;0;0;0;61;0;1;13;6;3;0;0;0;933;60;0;0;0
12435;2021;34;0;6;0;1;0;-4;0;1;0;0;65;0;13;0;0;4;5;3;11;5895;1162;732;0;0
12582;2021;23;0;1;0;0;0;-1;0;0;0;0;57;0;0;7;1;0;0;0;0;398;0;264;0;0
12864;2021;42;1;5;0;0;0;-3;0;0;0;0;59;0;8;5;3;5;1;1;1;3887;46;340;0;0
13061;2021;27;0;3;1;0;0;-1;0;0;0;0;57;1;3;0;0;5;1;0;0;3050;0;73;0;0
13546;2021;44;1;5;0;0;2;0;0;0;0;0;75;0;9;0;0;6;0;3;11;5012;411;656;0;0
13618;2021;33;0;7;3;3;2;3;1;0;0;0;64;0;13;6;2;3;7;0;10;6631;197;380;0;0
13659;2021;40;1;5;0;0;4;-1;0;0;0;0;66;0;13;0;0;4;1;1;9;4909;863;307;0;0
13671;2021;21;0;5;1;1;0;2;0;0;0;0;67;0;7;0;0;9;3;0;10;5279;44;558;0;0
13915;2021;10;0;7;0;2;4;-7;0;0;0;1;64;0;7;3;2;8;1;5;11;6726;0;807;0;0
13925;2021;46;1;1;0;0;0;0;0;0;0;0;73;0;0;0;0;2;0;0;5;897;0;140;0;0
13933;2021;22;0;6;0;0;16;-6;0;0;0;0;60;0;6;61;30;12;2;2;2;4047;25;880;0;0
13936;2021;19;0;7;1;6;2;6;0;1;0;0;79;0;18;112;69;14;1;1;1;6235;1224;703;0;0
13942;2021;30;0;7;1;4;2;5;0;1;0;0;64;1;11;24;10;5;3;3;7;6228;306;1499;0;0
13951;2021;36;1;5;0;1;2;1;0;0;0;0;69;0;7;0;0;8;3;1;8;4397;1422;644;0;0
13963;2021;35;0;6;1;1;0;-1;0;0;0;0;81;0;6;0;0;2;1;5;28;6717;458;675;0;0
14001;2021;24;0;3;0;0;0;1;0;0;0;0;62;0;3;9;2;3;0;2;1;2631;0;220;0;0
14013;2021;47;1;6;1;2;0;-1;0;0;0;0;56;1;7;6;3;5;1;0;2;4198;0;487;0;0
14045;2021;43;1;5;1;0;4;-1;0;0;0;0;64;0;14;0;0;9;3;2;2;4458;206;966;0;0
14073;2021;29;0;3;0;0;2;0;0;0;0;0;58;0;2;19;9;1;0;0;2;1730;0;257;0;0
14085;2021;12;0;7;3;3;4;1;2;1;0;0;80;0;13;0;0;6;3;6;19;6936;1737;651;0;0
14320;2021;50;1;7;2;3;0;5;0;0;0;0;70;0;12;48;28;7;0;0;1;5377;1610;75;0;0
14392;2021;19;0;4;0;1;0;-1;0;1;0;0;56;0;1;8;2;2;1;0;0;1868;188;170;0;0
14401;2021;58;1;7;1;1;2;-1;1;1;0;0;68;1;10;67;31;5;0;4;6;5023;595;369;0;0
14450;2021;21;0;6;0;0;0;-1;0;0;0;0;58;0;7;44;25;3;1;1;2;3310;262;77;0;0
14483;2021;4619;1;6;1;4;0;0;1;2;0;0;65;1;11;5;1;5;5;0;1;4010;1854;57;0;0
14484;2021;62;1;7;0;2;4;-3;0;0;0;0;57;0;3;41;15;2;2;4;1;4301;55;356;0;0
14527;2021;56;1;6;0;1;4;-3;0;0;0;0;60;0;5;0;0;2;3;2;10;5855;304;831;0;0
14538;2021;59;1;5;2;2;0;-4;0;2;0;0;64;0;8;3;2;8;3;0;3;3975;898;0;0;0
14799;2021;44;1;7;3;4;0;0;1;3;0;0;74;1;16;0;0;1;2;4;15;6534;1889;800;0;0
14818;2021;55;1;7;5;0;4;-8;4;0;0;0;68;0;30;0;0;2;0;0;0;5745;2093;145;0;0
14846;2021;9;0;5;1;1;0;2;1;1;0;0;67;0;8;6;3;3;3;3;4;4294;795;250;0;0
14887;2021;45;1;7;0;5;4;0;0;3;0;0;64;0;20;3;2;3;2;1;0;4866;1966;0;0;0
15037;2021;65;1;7;1;1;4;0;1;0;0;0;67;1;16;73;36;3;2;0;1;5077;1357;9;0;0
15051;2021;33;0;5;0;0;0;1;0;0;0;0;60;0;2;2;1;5;1;2;1;2649;53;154;0;0
15159;2021;36;1;4;0;0;0;1;0;0;0;0;60;0;0;0;0;5;2;2;8;3316;240;440;0;0
15162;2021;0;0;3;0;0;2;0;0;0;0;0;68;0;3;0;0;2;3;0;5;3236;68;321;0;0
15241;2021;25;0;3;2;2;0;-1;1;1;0;0;66;1;12;40;24;7;2;1;2;2250;254;74;0;0
15303;2021;23;0;7;5;4;0;6;1;0;0;0;72;0;23;41;22;7;2;1;4;7030;1844;308;0;0
15310;2021;63;1;7;2;1;6;-3;1;0;0;0;69;0;16;6;4;6;1;2;4;5614;1043;132;0;0
15414;2021;62;1;1;0;0;0;-1;0;0;0;0;68;0;1;2;1;2;0;1;2;946;78;23;0;0
15501;2021;12;0;2;0;0;0;-1;0;0;0;0;56;0;1;1;0;0;1;0;0;1005;0;109;0;0
15507;2021;12;0;6;0;1;0;3;0;0;0;0;70;0;4;0;0;9;1;5;14;5553;0;1611;0;0
15594;2021;51;1;5;3;1;2;0;1;0;0;0;64;0;8;17;7;5;0;0;2;3520;669;46;0;0
15938;2021;27;0;4;0;1;0;3;0;0;0;0;66;0;6;0;0;3;0;2;7;4305;0;208;0;0
16118;2021;4619;1;1;0;1;0;1;0;0;0;0;73;0;4;0;0;3;0;2;1;929;144;191;0;0
16129;2021;53;1;1;0;2;0;2;0;1;0;0;80;0;2;1;0;2;0;2;0;938;247;62;0;0
16144;2021;8;0;5;3;0;2;3;0;0;0;0;66;0;16;4;2;3;2;0;0;3943;696;93;0;0
16211;2021;62;1;6;3;1;0;2;2;0;0;0;63;1;10;5;2;3;1;0;5;4731;746;240;0;0
16296;2021;55;1;1;0;2;0;0;0;1;0;0;70;0;1;8;8;0;1;1;0;507;323;0;0;0
16619;2021;53;1;1;1;0;2;1;0;0;0;0;57;0;2;1;1;1;0;0;0;856;0;30;0;0
16660;2021;32;0;6;1;2;0;0;0;0;0;0;70;0;22;20;7;9;6;5;5;6730;383;582;0;0
16669;2021;12;0;2;0;0;0;0;0;0;0;0;63;0;3;12;5;3;0;1;0;1626;0;264;0;0
16675;2021;25;0;7;6;1;2;7;2;0;0;0;69;2;20;1;0;4;0;2;1;5767;603;58;0;0
16707;2021;51;1;2;0;0;0;-3;0;0;0;0;51;0;2;0;0;3;0;0;4;2013;0;245;0;0
16866;2021;4182;0;5;0;3;8;-2;0;2;0;0;67;0;11;86;41;5;1;1;1;5124;527;284;0;0
17431;2021;4619;1;1;0;0;0;-2;0;0;0;0;49;0;1;0;0;1;0;0;2;941;0;109;0;0
17499;2021;9;0;3;0;1;0;-1;0;0;0;0;61;0;5;0;0;5;2;1;1;2840;425;250;0;0
17539;2021;4619;1;1;0;1;0;1;0;0;0;0;70;0;4;0;0;1;0;2;1;851;0;128;0;0
17601;2021;38;1;6;1;2;2;2;0;1;0;0;66;0;11;2;0;7;4;1;1;4618;1709;0;0;0
17681;2021;60;1;1;0;0;0;0;0;0;0;0;72;0;1;5;1;2;0;1;1;1047;0;101;0;0
17711;2021;16;0;7;1;2;6;6;0;0;0;1;64;0;15;6;2;7;7;6;1;6628;0;489;0;0
17715;2021;29;0;3;0;2;0;2;0;0;0;0;62;0;5;1;0;1;1;0;0;2322;290;46;0;0
17724;2021;36;1;7;0;1;12;0;0;0;0;0;62;0;6;63;34;5;0;0;2;4533;338;454;0;0
17799;2021;25;0;7;2;3;2;2;0;0;1;0;54;0;9;30;8;3;4;1;0;3712;61;959;0;0
17803;2021;53;1;1;0;1;0;1;0;0;0;0;69;0;2;1;0;0;0;1;1;876;0;72;0;0
17867;2021;19;0;4;0;0;2;1;0;0;0;0;63;0;5;0;0;11;2;1;5;3234;159;678;0;0
17893;2021;41;1;3;1;1;4;-1;0;0;0;0;69;0;6;0;0;3;2;1;1;2713;909;153;0;0
17917;2021;16;0;6;0;2;2;0;0;1;0;0;56;0;7;9;5;12;2;2;0;4702;18;350;0;0
18053;2021;34;0;2;1;0;0;-1;0;0;0;0;55;0;3;0;0;3;0;1;4;2070;0;123;0;0
18062;2021;3;0;3;0;2;0;3;0;0;0;0;58;0;3;0;0;2;0;2;5;2693;0;97;0;0
18088;2021;56;1;2;1;1;0;-1;0;1;0;0;52;0;3;3;3;0;0;0;1;1063;75;0;0;0
18088;2021;23;0;1;0;1;2;0;0;1;0;0;64;0;2;0;0;1;0;0;0;1006;305;0;0;0
18148;2021;62;1;5;1;0;2;-5;1;0;0;0;55;0;6;0;0;4;2;3;2;4851;341;168;0;0
18169;2021;62;1;1;0;0;0;-1;0;0;0;0;63;0;1;0;0;0;0;0;3;1106;55;199;0;0
18180;2021;33;0;2;0;0;0;0;0;0;0;0;61;0;2;0;0;0;1;0;0;1762;13;58;0;0
18190;2021;30;0;4;0;0;0;2;0;0;0;0;55;0;2;1;1;1;2;1;1;2101;311;39;0;0
18255;2021;27;0;5;0;2;0;2;0;1;0;0;66;0;8;4;1;3;4;2;5;4337;382;206;0;0
18747;2021;58;1;1;0;1;0;-1;0;0;0;0;62;0;0;5;3;0;0;0;1;402;104;163;0;0
18852;2021;0;0;5;0;5;2;2;0;2;0;0;66;0;11;8;6;1;1;1;8;4031;744;0;0;0
18926;2021;28;0;6;2;2;0;-1;1;1;0;0;64;1;13;0;0;4;1;0;9;4270;1061;153;0;0
18964;2021;19;0;4;0;0;2;-1;0;0;0;0;61;0;6;0;0;4;1;0;2;3783;0;107;0;0
18977;2021;10;0;2;0;0;0;-1;0;0;0;0;51;0;0;10;6;0;0;0;0;1045;0;0;0;0
19019;2021;56;1;7;3;0;0;3;0;0;0;0;64;0;13;10;5;2;0;4;2;3989;175;419;0;0
19019;2021;8;0;1;1;0;0;0;0;0;0;0;64;0;1;0;0;0;1;0;0;779;207;138;0;0
19237;2021;29;0;1;0;0;0;0;0;0;0;0;57;0;1;0;0;1;0;0;0;665;0;0;0;0
19278;2021;39;1;7;2;5;4;2;1;3;0;0;71;1;22;6;4;5;2;1;3;5057;1684;34;0;0
19298;2021;45;1;1;0;0;0;0;0;0;0;0;65;0;2;1;1;3;0;0;1;774;294;0;0;0
19396;2021;28;0;6;0;1;0;-3;0;0;0;0;59;0;4;26;12;11;3;1;3;5115;45;312;0;0
19404;2021;40;1;5;0;1;2;0;0;0;0;0;66;0;9;7;5;1;0;2;2;3547;553;424;0;0
19410;2021;52;1;6;1;2;4;1;0;0;0;0;64;0;16;4;3;2;1;1;2;4571;878;0;0;0
19412;2021;50;1;4;1;3;0;1;0;0;0;0;66;1;9;0;0;2;1;4;2;4234;0;296;0;0
19415;2021;46;1;3;0;0;2;-2;0;0;0;0;68;0;4;0;0;4;2;3;9;3225;236;479;0;0
19418;2021;48;1;7;1;5;8;6;1;0;0;0;62;0;11;4;2;2;6;3;3;5623;984;0;0;0
19418;2021;28;0;1;0;0;0;-1;0;0;0;0;56;0;2;0;0;0;0;1;3;819;77;0;0;0
19419;2021;61;1;2;2;2;2;3;1;2;0;0;81;0;4;1;1;4;0;2;0;1752;423;4;0;0
19425;2021;60;1;6;3;2;4;-3;1;1;0;0;72;1;18;8;3;8;2;1;4;5039;1280;78;0;0
19434;2021;53;1;7;0;3;2;3;0;2;0;0;68;0;14;115;59;4;2;0;8;5823;1098;76;0;0
19441;2021;12;0;3;0;0;0;-2;0;0;0;0;64;0;4;21;14;3;0;0;3;1387;52;917;0;0
19459;2021;23;0;6;0;0;0;-2;0;0;0;0;62;0;11;9;7;4;0;0;2;4470;112;606;0;0
19478;2021;16;0;6;3;3;0;3;0;1;0;0;85;0;22;0;0;6;1;1;5;6384;1559;282;0;0
19481;2021;20;0;7;0;2;0;-3;0;0;0;0;64;0;18;11;6;12;1;2;4;6862;577;334;0;0
19486;2021;45;1;1;0;1;0;1;0;0;0;0;59;0;3;6;2;2;1;0;1;751;0;115;0;0
19492;2021;4838;0;6;0;2;7;0;0;0;0;0;62;0;7;19;9;14;0;2;2;4393;116;115;1;0
19494;2021;12;0;3;0;0;2;-3;0;0;0;0;48;0;4;0;0;0;1;0;0;1790;0;0;0;0
19497;2021;50;1;2;0;1;2;2;0;0;0;0;63;0;0;0;0;1;0;0;4;2033;0;231;0;0
19497;2021;35;0;2;0;0;0;1;0;0;0;0;68;0;0;0;0;3;1;2;3;1939;0;363;0;0
19516;2021;9;0;5;1;1;0;-2;0;0;0;0;66;0;5;0;0;2;3;2;22;5181;214;588;0;0
19520;2021;62;1;6;0;0;2;3;0;0;0;0;63;0;5;0;0;7;1;5;10;6059;0;846;0;0
19536;2021;62;1;6;0;1;2;1;0;0;0;0;62;0;4;1;0;17;2;3;0;4828;0;273;0;0
19540;2021;21;0;5;0;0;0;-2;0;0;0;0;58;0;5;0;0;1;3;1;8;4962;166;380;0;0
19541;2021;15;0;7;2;3;4;4;0;1;0;0;70;0;23;3;0;9;6;4;5;6390;1077;0;0;0
19546;2021;45;1;5;2;1;0;-3;2;1;0;0;62;1;4;41;16;2;2;0;3;2705;1235;0;0;0
19551;2021;4838;0;6;1;0;4;-6;0;0;0;0;54;0;7;67;37;5;1;1;0;5007;252;879;0;0
19559;2021;4182;0;5;3;0;2;2;0;0;0;0;69;2;10;8;3;6;2;1;2;4900;212;357;0;0
19574;2021;54;1;1;0;0;0;0;0;0;0;0;71;0;0;0;0;0;0;0;2;877;298;106;0;0
19575;2021;56;1;5;0;1;8;-1;0;0;0;0;64;0;5;16;12;3;4;2;5;3161;267;291;0;0
19583;2021;49;1;4;0;0;2;0;0;0;0;0;68;0;9;10;5;3;0;0;1;3578;932;614;0;0
19597;2021;0;0;5;0;1;0;-3;0;0;0;0;69;0;9;0;0;1;0;1;16;5530;649;149;0;0
19599;2021;16;0;4;0;2;14;1;0;0;0;0;59;0;2;5;2;10;1;2;1;1629;0;166;0;0
19650;2021;8;0;7;0;3;4;7;0;0;0;0;75;0;5;0;0;9;4;3;9;7699;866;285;0;0
19664;2021;4838;0;6;0;0;4;1;0;0;0;0;61;0;6;83;41;9;2;3;2;5055;920;182;0;0
19693;2021;21;0;6;0;1;0;-1;0;0;0;0;65;0;8;5;3;3;1;4;8;3950;280;149;0;0
19698;2021;58;1;6;1;0;4;-5;1;0;0;0;77;0;15;0;0;4;4;4;12;5639;1256;899;0;0
19712;2021;5;0;5;1;2;0;0;1;1;0;0;62;1;5;3;1;3;1;1;3;3082;487;0;0;0
19793;2021;19;0;7;2;3;0;1;0;0;0;0;65;0;12;0;0;9;2;4;15;7201;555;1144;0;0
19810;2021;41;1;1;0;0;5;-2;0;0;0;0;43;0;2;0;0;2;0;0;4;870;80;339;1;0
19846;2021;5;0;7;1;0;2;1;0;0;0;0;72;0;13;0;0;7;0;1;8;7610;421;665;0;0
19857;2021;11;0;6;1;1;0;0;0;0;0;0;58;0;12;4;0;4;3;1;5;5208;263;348;0;0
19879;2021;3;0;7;4;1;0;3;2;1;0;0;70;1;24;10;6;5;5;3;5;6336;1532;100;0;0
20446;2021;56;1;7;1;2;2;4;0;0;0;0;71;0;15;66;33;6;2;2;3;4535;223;614;0;0
20462;2021;50;1;5;1;1;0;-1;1;0;0;0;81;0;16;0;0;7;0;1;17;5049;1125;300;0;0
20483;2021;4838;0;3;1;1;2;-1;1;1;0;0;64;0;4;0;0;4;0;0;1;1129;507;0;0;0
20490;2021;26;0;6;1;2;0;-1;0;0;0;0;64;0;10;0;0;1;2;3;3;6869;161;499;0;0
20499;2021;48;1;1;1;1;0;2;0;0;0;0;67;0;2;5;2;0;0;1;0;787;114;134;0;0
20511;2021;4182;0;3;1;0;2;3;0;0;0;0;58;0;1;9;2;3;0;0;0;1551;0;153;0;0
20523;2021;29;0;6;5;3;4;0;3;0;1;0;79;2;28;107;60;4;2;1;8;6104;868;507;0;0
20531;2021;50;1;5;0;2;0;0;0;0;0;0;66;0;4;16;9;1;1;2;1;2822;221;280;0;0
20541;2021;4838;0;3;0;0;0;-3;0;0;0;0;52;0;10;0;0;1;0;0;2;2847;87;133;0;0
20543;2021;33;0;5;0;1;0;0;0;0;0;0;59;0;2;52;28;3;0;0;5;3771;111;0;0;0
20547;2021;56;1;6;1;3;4;2;0;0;0;0;60;0;9;0;0;12;2;2;11;5225;203;1019;0;0
20553;2021;49;1;3;0;2;2;-2;0;1;0;0;58;0;8;0;0;5;2;2;5;2904;85;675;0;0
20560;2021;34;0;5;1;0;2;1;0;0;0;0;62;0;5;11;3;7;0;2;1;2739;63;303;0;0
20620;2021;25;0;3;1;0;2;1;0;0;0;0;59;0;5;5;3;5;0;1;0;1916;0;153;0;0
20649;2021;11;0;5;0;1;2;-1;0;0;0;0;57;0;3;0;0;9;4;1;1;3047;0;88;0;0
20655;2021;4182;0;3;0;1;0;0;0;0;0;0;60;0;6;39;16;1;1;0;0;2454;0;232;0;0
20658;2021;57;1;6;1;0;4;1;0;0;0;0;57;1;7;16;7;12;2;1;2;4723;145;606;0;0
20659;2021;64;1;1;0;0;2;0;0;0;0;0;76;0;2;12;7;1;0;1;0;874;0;166;0;0
20660;2021;23;0;7;4;4;6;7;0;0;0;1;81;1;28;135;72;12;0;2;7;6772;1874;452;0;0
20662;2021;21;0;5;2;2;0;2;2;1;0;0;69;1;12;5;3;3;5;3;1;4743;643;63;0;0
20666;2021;15;0;6;1;1;12;-1;0;0;0;0;68;0;13;0;0;2;2;1;2;4456;336;375;0;0
20700;2021;55;1;1;0;1;2;-1;0;0;0;0;63;0;3;2;1;0;0;0;1;925;81;0;0;0
20701;2021;5;0;2;0;0;0;0;0;0;0;0;56;0;1;10;5;0;0;0;1;829;143;0;0;0
20722;2021;3;0;3;0;1;0;1;0;1;0;0;63;0;3;21;10;3;1;1;3;2071;248;41;0;0
20723;2021;9;0;3;1;0;2;0;0;0;0;0;56;0;2;0;0;0;1;0;1;1471;30;8;0;0
20724;2021;0;0;3;0;0;2;-2;0;0;0;0;54;0;4;20;5;1;1;0;2;2318;316;0;0;0
20731;2021;0;0;5;4;0;0;2;0;0;0;0;68;0;15;5;2;5;2;0;7;4726;722;0;0;0
20736;2021;18;0;6;2;1;4;0;1;0;0;0;67;0;35;0;0;4;2;1;7;5631;1805;0;0;0
20737;2021;21;0;6;0;0;0;-2;0;0;0;0;55;0;6;28;17;4;1;1;0;2827;0;436;0;0
20746;2021;18;0;6;0;2;0;-1;0;2;0;0;62;0;2;1;0;8;0;0;1;3204;606;0;0;0
20750;2021;26;0;5;0;1;0;-2;0;0;0;0;57;0;4;6;1;20;1;0;0;2975;0;186;0;0
20759;2021;52;1;1;0;0;2;-1;0;0;0;0;62;0;4;0;0;0;0;0;2;968;63;105;0;0
20767;2021;0;0;5;1;1;0;-2;1;0;0;0;59;0;12;0;0;9;4;1;6;4237;438;64;0;0
20781;2021;36;1;6;0;3;4;1;0;0;0;0;69;0;7;53;16;4;2;1;4;4176;689;741;0;0
20786;2021;31;0;6;1;1;0;0;0;0;0;0;68;0;8;0;0;7;5;0;9;6955;0;625;0;0
20792;2021;64;1;6;1;2;6;0;1;1;0;0;64;0;14;0;0;6;0;1;4;4678;1266;0;0;0
20809;2021;36;1;1;0;0;0;1;0;0;0;0;64;0;2;0;0;0;0;0;1;971;193;113;0;0
20813;2021;9;0;5;1;5;2;0;0;2;0;0;65;0;9;5;2;8;1;1;6;3716;737;256;0;0
20817;2021;31;0;5;0;0;0;-2;0;0;0;0;60;0;9;10;5;13;3;1;1;3708;467;0;0;0
20819;2021;4619;1;5;0;3;0;5;0;0;0;0;69;0;4;0;0;3;0;2;1;4826;607;582;0;0
20833;2021;47;1;6;1;1;2;-4;0;0;0;0;65;0;11;4;1;7;2;1;3;5200;404;1033;0;0
20836;2021;52;1;6;3;2;0;0;1;1;0;0;73;0;14;15;8;10;1;1;4;4125;1861;56;0;0
20843;2021;35;0;2;0;1;0;0;0;0;0;0;65;0;2;0;0;6;1;1;1;1996;0;445;0;0
20857;2021;64;1;1;0;1;0;1;0;0;0;0;70;0;1;0;0;2;0;1;0;849;12;10;0;0
20867;2021;4838;0;3;0;1;0;1;0;0;0;0;71;0;6;41;22;3;0;1;0;2683;0;229;0;0
20873;2021;3;0;4;0;0;0;1;0;0;0;0;61;0;2;1;0;2;2;0;3;2712;281;0;0;0
21336;2021;64;1;7;1;3;2;2;0;0;0;0;61;0;8;27;13;9;1;1;0;5083;0;1177;0;0
21421;2021;24;0;7;3;2;6;1;1;0;0;0;79;0;24;143;81;5;3;2;10;7244;1317;48;0;0
21425;2021;17;0;6;2;3;0;1;0;1;0;0;63;0;19;62;34;2;2;1;1;4470;327;280;0;0
21432;2021;31;0;6;0;1;0;1;0;0;0;0;59;0;9;0;0;8;0;2;11;6007;164;475;0;0
21475;2021;25;0;7;2;4;8;0;1;3;0;0;74;0;26;6;1;8;2;4;1;7033;1684;431;0;0
21480;2021;18;0;4;2;0;2;0;0;0;0;0;60;0;5;45;21;4;0;1;1;3050;0;599;0;0
21487;2021;21;0;6;0;0;2;-1;0;0;0;0;57;0;4;7;3;5;2;2;3;4793;295;375;0;0
21493;2021;58;1;5;1;0;14;-3;0;0;0;0;63;0;17;6;3;12;3;2;3;3298;233;490;0;0
21496;2021;17;0;5;1;1;0;6;0;0;0;0;66;0;9;51;29;6;2;0;1;3758;5;760;0;0
21498;2021;30;0;6;0;2;2;-2;0;1;0;0;60;0;6;66;35;1;0;0;4;3741;662;53;0;0
21499;2021;56;1;6;1;2;0;3;0;0;0;0;69;0;9;0;0;5;0;2;18;5401;297;953;0;0
21503;2021;37;1;6;0;7;4;3;0;1;0;0;62;0;12;16;4;13;1;0;1;4474;135;517;0;0
21504;2021;44;1;1;0;0;0;-2;0;0;0;0;48;0;1;0;0;0;0;2;1;922;0;228;0;0
21506;2021;15;0;5;1;0;2;-1;1;0;0;0;64;0;6;66;32;2;3;5;3;3739;255;605;0;0
21510;2021;39;1;4;1;0;0;0;0;0;0;0;70;0;10;43;19;10;1;2;0;2908;88;489;0;0
21513;2021;14;0;4;1;0;2;-2;0;0;0;0;61;0;10;5;3;6;1;0;1;3683;0;246;0;0
21514;2021;5;0;5;1;1;0;0;1;1;0;0;73;0;13;2;1;4;2;4;4;4392;822;0;0;0
21515;2021;30;0;6;4;0;2;0;1;0;0;0;63;0;16;0;0;1;0;0;1;4385;347;114;0;0
21517;2021;54;1;1;0;1;0;0;0;0;0;0;59;0;0;0;0;1;0;0;3;1045;61;266;0;0
21521;2021;24;0;7;2;1;2;8;0;0;0;0;66;0;21;0;0;5;3;5;13;7750;448;526;0;0
21657;2021;10;0;3;1;0;4;0;0;0;0;0;58;1;3;19;11;6;2;0;2;2033;0;716;0;0
21713;2021;19;0;2;0;0;0;0;0;0;0;0;62;0;0;21;13;6;0;1;2;1332;0;339;0;0
21905;2021;38;1;1;0;0;0;0;0;0;0;0;66;0;2;4;3;1;1;0;1;730;112;133;0;0
21955;2021;49;1;1;0;0;0;-1;0;0;0;0;60;0;3;0;0;1;0;0;0;834;0;0;0;0
21958;2021;61;1;1;0;0;0;1;0;0;0;0;76;0;1;0;0;0;0;3;0;950;181;13;0;0
22148;2021;3;0;6;0;4;6;-1;0;0;0;0;63;0;11;84;52;9;2;0;2;5083;215;546;0;0
22153;2021;29;0;4;0;2;0;0;0;1;0;0;58;0;8;0;0;2;1;1;4;4451;96;115;0;0
22272;2021;56;1;7;1;2;4;2;1;0;0;0;64;0;17;3;1;2;2;0;2;5488;1695;129;0;0
22483;2021;58;1;1;0;0;2;-1;0;0;0;0;62;0;0;17;9;1;0;0;0;936;134;0;0;0
22484;2021;52;1;1;1;0;0;1;0;0;0;0;71;0;2;0;0;0;0;0;0;591;51;0;0;0
22527;2021;37;1;6;1;1;6;-1;1;0;0;0;73;0;9;2;0;15;3;2;1;4817;1479;0;0;0
22583;2021;12;0;6;4;1;4;1;1;0;0;0;68;1;19;65;35;8;3;2;1;4271;714;268;0;0
22665;2021;56;1;7;1;1;4;-2;1;1;0;0;70;1;13;7;5;11;2;2;5;3496;2031;174;0;0
22726;2021;37;1;6;1;0;2;-2;0;0;0;0;60;0;9;2;2;2;2;1;8;5291;533;0;0;0
22727;2021;20;0;7;2;2;15;2;1;0;0;0;79;0;19;101;51;5;2;4;2;6372;1668;320;0;0
22728;2021;19;0;1;0;1;0;3;0;0;0;0;79;0;3;0;0;0;1;0;4;837;551;150;0;0
22729;2021;14;0;6;4;1;0;6;0;1;0;0;68;1;16;11;7;3;4;2;4;5812;408;75;0;0
22731;2021;8;0;7;0;2;0;4;0;0;0;0;69;0;13;74;41;5;1;3;1;5737;798;216;0;0
22734;2021;19;0;7;2;1;12;2;0;0;0;0;69;0;19;11;4;9;5;1;1;5881;1713;0;0;0
22735;2021;36;1;4;0;1;0;0;0;0;0;0;71;0;10;0;0;2;2;2;5;3698;807;479;0;0
22736;2021;23;0;1;0;0;0;-1;0;0;0;0;49;0;0;0;0;1;0;0;0;240;0;0;0;0
22748;2021;59;1;6;0;2;0;0;0;2;0;0;68;0;11;14;6;7;1;1;2;3089;1099;154;0;0
22771;2021;50;1;1;1;0;2;3;0;0;0;0;68;0;2;2;0;1;1;0;3;841;50;77;0;0
22817;2021;47;1;5;1;0;4;-1;0;0;0;0;74;0;9;0;0;8;1;5;19;5175;218;867;0;0
22819;2021;34;0;5;3;2;6;1;0;1;0;0;73;1;11;6;1;10;2;1;4;4524;1173;112;0;0
22848;2021;49;1;3;0;0;0;-3;0;0;0;0;66;0;6;0;0;3;0;1;7;2809;641;260;0;0
22850;2021;63;1;6;1;2;0;-3;0;0;0;0;65;0;14;19;6;6;1;4;3;5602;1099;0;0;0
22853;2021;15;0;6;0;1;2;-1;0;0;0;1;59;0;4;28;12;14;0;0;3;2735;0;1123;0;0
22866;2021;41;1;1;0;0;0;-1;0;0;0;0;63;0;0;1;1;2;0;0;1;517;13;78;0;0
22880;2021;29;0;5;1;0;0;-1;0;0;0;0;58;0;4;31;12;3;2;0;1;2802;174;190;0;0
22886;2021;21;0;5;1;1;0;2;0;0;0;0;62;0;5;5;3;11;1;1;3;3612;21;241;0;0
22889;2021;54;1;7;2;1;8;-5;1;1;0;0;60;0;17;79;41;2;3;2;2;4136;1513;47;0;0
22894;2021;0;0;1;0;0;0;0;0;0;0;0;66;0;0;10;7;1;0;0;1;703;0;0;0;0
22896;2021;20;0;7;0;3;4;-1;0;1;0;0;68;0;28;14;10;12;3;0;3;6532;911;116;0;0
22909;2021;40;1;1;0;0;0;-1;0;0;0;0;72;0;1;0;0;0;0;0;2;929;84;264;0;0
22928;2021;53;1;6;0;2;7;-1;0;0;0;0;62;0;9;16;6;10;1;3;5;4210;0;942;1;0
22934;2021;39;1;3;0;1;4;2;0;0;0;0;61;0;4;0;0;3;0;2;7;2659;0;607;0;0
22940;2021;41;1;5;1;0;2;2;0;0;0;0;64;0;10;0;0;3;2;2;8;4483;19;549;0;0
22972;2021;22;0;2;0;0;0;-2;0;0;0;0;51;0;0;2;1;1;0;0;2;940;0;0;0;0
22977;2021;3;0;7;1;6;4;4;0;3;0;0;68;1;21;14;6;11;2;4;3;5881;1436;3;0;0
23012;2021;28;0;7;1;4;4;-5;1;0;0;1;83;0;26;0;0;9;4;11;13;8222;1507;452;0;0
23037;2021;40;1;1;0;1;0;-1;0;0;0;0;49;0;1;0;0;2;1;0;1;1035;16;264;0;0
