Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
118;2021;10;30;PPG Paints Arena;18658;15;21;4;3;0;3;1;0;0;1;0;2;0;0;127;1933;19541;35;29;4;8;24;19;9;7;6;8;26;35;11;16;8;0;13;9;7;0;1;4;1;2;Regular Season
119;2021;10;30;Enterprise Center;20035;16;8;5;2;2;1;2;0;0;1;0;1;0;0;11484;678;650;48;17;4;6;13;27;4;7;4;3;35;26;16;19;13;0;3;4;10;0;2;3;1;2;Regular Season
120;2021;10;30;Bridgestone Arena;17113;32;20;2;1;1;1;0;0;0;0;0;1;0;0;1013;22896;31125;18;33;4;6;14;19;6;7;2;8;18;33;3;9;6;0;10;11;12;0;0;3;0;2;Regular Season
121;2021;10;30;Ball Arena;18007;25;35;4;1;2;0;2;0;0;0;0;1;0;0;2935;1614;21475;33;37;10;6;21;27;2;4;2;2;25;37;21;4;8;0;2;17;18;0;1;3;1;5;Regular Season
122;2021;10;30;Scotiabank Saddledome;19289;19;14;3;4;1;2;0;0;0;2;1;0;0;1;25541;22734;1983;42;19;13;15;16;24;5;12;5;6;37;27;10;24;6;2;9;4;6;0;0;5;1;4;Regular Season
123;2021;10;30;Rogers Arena;18910;18;23;3;5;0;2;1;0;0;3;0;2;0;0;1039;2042;775;26;34;18;10;24;26;4;4;4;5;31;37;6;9;11;0;12;9;13;0;2;5;3;4;Regular Season
124;2021;10;30;Crypto.com Arena;18867;11;0;5;3;1;2;2;0;0;1;0;2;0;0;209;30962;36302;34;18;6;8;19;21;2;10;5;1;25;33;10;12;12;0;4;8;6;0;0;4;1;3;Regular Season
125;2021;10;30;SAP Center;17562;27;33;4;1;3;0;1;0;0;0;0;1;0;0;5120;26623;30958;28;37;2;4;26;19;9;7;3;2;27;20;11;10;7;0;7;6;24;0;0;2;0;1;Regular Season
126;2021;10;31;Prudential Center;17625;21;34;0;3;0;0;0;0;0;1;1;1;0;0;15502;22819;9812;30;26;14;2;14;24;4;5;4;6;22;27;11;11;8;0;6;9;11;0;0;1;0;2;Regular Season
127;2021;10;31;PNC Arena;19016;24;26;3;2;2;1;0;0;0;1;0;1;0;0;5277;863;34244;26;25;2;18;22;20;11;4;8;8;33;21;9;11;6;0;8;9;8;0;1;4;0;1;Regular Season
128;2021;10;31;Honda Center;16875;30;0;5;4;3;0;2;0;0;2;0;2;0;0;31725;9883;37303;39;27;8;4;23;21;6;7;9;0;31;30;15;13;11;0;11;9;7;0;0;2;0;4;Regular Season
129;2021;10;31;Crypto.com Arena;18280;11;17;4;3;0;1;2;1;0;1;0;2;0;0;464;2041;25002;46;34;8;10;29;16;6;2;3;6;33;29;5;18;20;3;11;8;12;3;1;5;1;4;Regular Season
130;2021;10;31;Climate Pledge Arena;14305;4838;10;4;6;2;0;2;0;0;4;1;1;0;0;2160;226;387;24;48;8;6;16;17;6;8;1;4;21;25;7;9;8;0;21;12;15;0;1;3;1;4;Regular Season
131;2021;11;1;Amalie Arena;19204;29;22;3;2;0;2;0;0;1;0;0;2;0;0;31123;13933;11217;29;33;4;6;24;31;11;2;4;10;32;29;7;15;5;2;7;12;11;3;0;3;0;2;Regular Season
132;2021;11;1;United Center;22428;8;28;3;4;0;3;0;0;0;1;2;1;0;0;11471;5098;19396;27;39;8;8;16;22;7;5;9;4;33;27;7;8;12;0;8;12;19;0;0;4;1;4;Regular Season
133;2021;11;1;Rogers Place;18641;23;4838;2;3;1;0;1;0;0;1;1;1;0;0;2559;2447;23109;30;24;10;15;25;38;6;4;1;7;33;23;6;10;14;0;7;9;8;0;0;6;1;5;Regular Season
134;2021;11;2;Scotiabank Arena;19723;3;4182;4;5;1;2;1;0;0;4;0;1;0;0;19559;8446;691;32;52;8;4;29;24;5;1;7;5;31;30;6;12;14;0;29;12;11;0;1;2;0;4;Regular Season
135;2021;11;2;Bell Centre;21273;0;9;3;2;1;2;0;0;0;1;0;1;0;0;684;26043;20724;28;31;8;10;17;20;7;2;4;7;30;30;7;17;4;0;17;2;12;0;0;5;0;4;Regular Season
136;2021;11;2;Wells Fargo Center;19893;14;26;6;3;2;1;3;0;0;2;0;1;0;0;1066;5266;31793;40;22;22;6;22;16;6;8;4;6;34;31;12;11;17;0;9;7;6;0;1;3;0;6;Regular Season
137;2021;11;2;Xcel Energy Center;20099;35;28;3;2;0;2;1;0;0;0;0;2;0;0;23227;32226;5067;24;30;0;4;15;23;8;5;2;8;30;25;6;10;8;0;6;8;16;0;0;2;0;0;Regular Season
138;2021;11;2;Canada Life Centre;15294;33;12;2;3;2;0;0;0;0;0;1;2;0;0;45;20543;445;38;28;2;6;26;27;6;11;5;6;28;19;16;14;8;0;8;10;10;0;0;3;1;1;Regular Season
139;2021;11;2;Scotiabank Saddledome;19289;19;32;3;1;0;1;2;0;0;0;0;1;0;0;25388;16660;4126;34;18;6;24;23;18;7;6;5;6;19;29;11;10;13;0;3;7;8;0;1;7;0;3;Regular Season
140;2021;11;2;Rogers Arena;18563;18;10;3;2;2;1;0;0;0;2;0;0;0;0;613;1068;26884;24;31;2;6;16;21;5;6;5;4;27;24;10;4;10;0;13;11;7;0;0;3;0;1;Regular Season
141;2021;11;2;Honda Center;16277;30;21;0;3;0;0;0;0;0;0;2;1;0;0;25843;28915;32603;26;42;6;12;29;25;9;3;2;9;29;25;11;11;4;0;15;14;13;0;0;6;0;3;Regular Season
142;2021;11;2;SAP Center;13681;27;17;0;3;0;0;0;0;0;1;2;0;0;0;5385;7039;25389;28;35;4;4;23;14;11;4;6;6;33;26;9;6;13;0;10;14;11;0;0;2;1;2;Regular Season
143;2021;11;3;United Center;22428;8;24;2;5;2;0;0;0;0;3;0;2;0;0;10234;21421;30590;26;45;4;4;21;8;2;4;1;2;26;36;16;4;6;0;13;14;18;0;1;2;0;2;Regular Season
144;2021;11;3;Ball Arena;18007;25;34;4;3;1;1;1;0;1;0;2;1;0;0;2935;12435;1032;52;31;10;10;13;29;8;5;6;8;42;42;19;19;7;7;12;12;7;0;2;5;3;5;Regular Season
145;2021;11;3;Rogers Place;18641;23;32;0;1;0;0;0;0;0;1;0;0;0;0;15464;30965;5419;31;34;4;2;24;21;11;2;2;3;27;24;13;6;12;0;14;2;18;0;0;1;0;2;Regular Season
146;2021;11;3;Crypto.com Arena;18867;11;16;3;1;1;1;1;0;0;1;0;0;0;0;36302;650;19857;30;29;4;4;24;10;3;8;7;3;29;31;13;7;10;0;9;15;5;0;0;2;0;2;Regular Season
147;2021;11;4;TD Garden;19136;5;9;1;5;1;0;0;0;0;1;2;2;0;0;20813;14846;32753;27;23;12;8;34;27;9;6;5;8;32;21;7;12;8;0;4;8;11;0;1;4;2;6;Regular Season
148;2021;11;4;Scotiabank Arena;19723;3;29;1;3;1;0;0;0;0;0;1;2;0;0;1347;5442;31123;26;46;8;6;20;22;7;4;5;4;22;32;13;6;7;0;18;12;16;0;0;3;0;4;Regular Season
149;2021;11;4;Bell Centre;21273;0;20;1;2;0;1;0;0;0;1;0;1;0;0;1074;18852;19481;14;45;8;6;24;11;11;5;0;5;24;37;5;5;4;0;17;8;20;0;1;3;1;4;Regular Season
150;2021;11;4;Canadian Tire Centre;14003;28;4182;3;4;1;1;1;0;0;2;0;2;0;0;661;194;2624;29;33;4;8;19;22;6;4;4;5;25;28;12;6;11;0;15;11;7;0;1;4;0;2;Regular Season
151;2021;11;4;FLA Live Arena;12807;31;22;5;1;2;1;2;0;0;0;0;1;0;0;2878;1882;2801;28;25;0;14;21;20;5;5;4;4;28;21;13;7;8;0;8;6;11;0;1;2;0;0;Regular Season
152;2021;11;4;PPG Paints Arena;18658;15;14;4;1;2;0;2;0;0;1;0;0;0;0;174;2107;23871;44;21;8;14;28;19;3;4;4;6;30;34;20;9;15;0;2;12;7;0;2;7;0;4;Regular Season
153;2021;11;4;Scotiabank Saddledome;18621;19;12;6;2;1;1;4;0;0;0;2;0;0;0;13936;4126;22734;31;33;4;6;26;18;7;7;9;4;24;23;4;15;12;0;13;12;8;0;2;3;0;2;Regular Season
154;2021;11;4;SAP Center;15692;27;16;2;4;0;2;0;0;0;1;2;1;0;0;28733;104;1017;23;42;9;7;19;16;9;4;2;2;26;24;6;10;7;0;7;19;16;0;0;1;1;2;Regular Season
155;2021;11;4;Climate Pledge Arena;14042;4838;17;2;3;0;1;1;0;0;0;1;2;0;0;814;20867;35922;33;34;10;12;22;13;6;6;2;3;41;24;11;8;14;0;10;16;8;0;0;6;0;5;Regular Season
156;2021;11;5;Canada Life Centre;15294;33;8;5;3;1;1;3;0;0;1;1;1;0;0;31113;28706;960;38;26;6;8;18;20;4;6;2;2;36;27;6;17;15;0;7;10;9;0;3;4;1;3;Regular Season
157;2021;11;5;Rogers Place;17792;23;10;3;2;3;0;0;0;0;1;1;0;0;0;775;1068;1091;28;29;2;0;16;16;6;2;6;5;14;29;14;5;9;0;6;14;9;0;0;0;1;1;Regular Season
158;2021;11;5;Rogers Arena;18910;18;32;4;2;1;3;0;0;0;1;1;0;0;0;30996;1013;4239;22;25;24;14;16;21;4;4;5;1;36;34;6;10;6;0;11;8;6;0;0;7;1;7;Regular Season
159;2021;11;5;Honda Center;17601;30;26;3;4;2;0;1;0;0;0;2;2;0;0;5353;35768;2116;36;30;8;8;13;23;5;2;4;6;40;25;12;8;16;0;10;11;9;0;2;4;1;4;Regular Season
160;2021;11;5;Crypto.com Arena;18867;11;21;1;2;0;0;1;0;0;0;1;1;0;0;28722;724;31161;25;38;6;4;24;14;7;9;8;6;27;24;10;6;9;0;10;17;11;0;0;2;0;3;Regular Season
161;2021;11;6;KeyBank Center;18461;17;9;5;1;2;1;2;0;0;1;0;0;0;0;32878;26819;814;46;29;6;12;24;22;7;7;4;2;34;36;22;12;12;0;11;4;14;0;2;6;0;3;Regular Season
162;2021;11;6;Scotiabank Arena;19723;3;5;2;3;0;0;2;0;0;1;1;1;0;0;5433;296;6236;37;52;18;2;13;21;9;4;9;5;27;34;5;15;17;0;22;19;11;0;0;1;1;4;Regular Season
163;2021;11;6;Bell Centre;21273;0;4182;1;3;0;0;1;0;0;1;1;1;0;0;661;1239;2624;15;63;10;2;24;21;9;2;3;8;27;25;3;4;8;0;15;20;28;0;0;1;0;5;Regular Season
164;2021;11;6;Canadian Tire Centre;16572;28;29;0;6;0;0;0;0;0;2;3;1;0;0;842;13951;32600;24;46;8;6;23;19;5;9;2;3;34;33;7;10;7;0;14;12;20;0;0;3;2;4;Regular Season
165;2021;11;6;FLA Live Arena;14370;31;24;4;2;2;1;1;0;0;2;0;0;0;0;899;7425;61;31;38;6;21;18;22;7;6;3;3;25;33;10;12;9;0;15;6;17;0;0;5;0;3;Regular Season
166;2021;11;6;PPG Paints Arena;18658;15;35;4;5;1;0;3;0;0;2;2;1;0;0;20843;127;27527;27;36;6;0;21;26;7;4;8;4;39;26;11;4;12;0;17;10;9;0;0;0;0;3;Regular Season
167;2021;11;6;Capital One Arena;18512;22;14;4;5;2;1;1;0;0;2;0;3;0;0;1009;124;1066;28;38;4;8;16;18;7;6;4;6;29;37;8;8;12;0;13;12;13;0;0;4;1;2;Regular Season
168;2021;11;6;Nationwide Arena;15398;34;25;2;3;0;0;2;0;0;0;2;1;0;0;16675;23619;25801;26;48;6;4;25;13;3;7;4;3;27;27;12;9;5;0;15;17;16;0;0;2;0;3;Regular Season
169;2021;11;6;Canada Life Centre;15294;33;20;2;1;1;0;1;0;0;1;0;0;0;0;18078;5525;1167;45;14;8;10;16;19;6;6;6;5;25;31;13;13;19;0;5;6;3;0;0;5;1;4;Regular Season
170;2021;11;6;Scotiabank Saddledome;19289;19;10;2;3;1;1;0;0;0;1;1;0;0;1;28766;2048;27488;62;32;22;16;15;10;7;9;10;3;27;37;15;29;17;1;8;14;7;3;1;8;1;6;Regular Season
171;2021;11;6;Gila River Arena;14344;26;4838;1;5;0;0;1;0;0;2;2;1;0;0;5580;2850;226;24;40;4;6;21;14;11;12;10;8;23;27;9;12;3;0;10;16;14;0;0;3;1;2;Regular Season
172;2021;11;6;SAP Center;15682;27;21;5;2;2;1;2;0;0;0;0;2;0;0;167;4168;104;39;27;4;8;21;18;10;13;9;1;25;24;15;10;14;0;5;12;10;0;1;4;0;2;Regular Season
173;2021;11;7;Little Caesars Arena;20000;9;4182;3;2;0;0;2;0;1;0;1;1;0;0;2105;16866;20853;19;44;8;4;19;16;8;3;11;7;38;28;4;1;13;1;14;13;16;1;0;2;1;4;Regular Season
174;2021;11;7;United Center;22428;8;32;3;4;0;1;2;0;0;0;1;2;0;1;32449;432;218;39;37;11;11;29;17;9;2;6;9;31;31;9;14;15;1;12;5;15;5;1;3;0;3;Regular Season
175;2021;11;7;Xcel Energy Center;20099;35;20;4;5;3;0;1;0;0;1;2;2;0;0;2562;999;5525;22;38;22;10;17;20;6;1;1;10;26;39;12;7;3;0;6;20;12;0;1;5;1;6;Regular Season
176;2021;11;7;Rogers Arena;18910;18;12;5;2;2;3;0;0;0;0;0;2;0;0;1951;30996;2042;40;32;6;8;19;18;3;7;4;7;33;28;11;16;13;0;12;7;13;0;2;4;2;3;Regular Season
177;2021;11;7;Honda Center;16786;30;16;1;5;1;0;0;0;0;2;2;1;0;0;19478;88;1017;13;43;2;4;30;11;5;6;3;6;22;20;5;1;7;0;20;12;11;0;0;2;0;1;Regular Season
178;2021;11;8;Scotiabank Arena;19723;3;11;3;2;2;0;1;0;0;0;1;1;0;0;23434;227;1004;36;16;6;20;21;11;7;7;3;6;37;27;12;12;12;0;4;7;5;0;1;5;0;3;Regular Season
179;2021;11;8;Madison Square Garden;18006;10;31;3;2;2;0;0;0;1;0;2;0;0;0;11107;20786;2160;37;29;4;6;14;17;4;8;1;8;29;32;11;13;12;1;10;10;7;2;1;3;0;2;Regular Season
180;2021;11;8;Capital One Arena;18512;22;17;6;3;3;0;3;0;0;1;1;1;0;0;2942;10557;1343;41;32;8;10;23;18;9;3;3;6;28;30;18;11;12;0;16;4;12;0;1;5;1;4;Regular Season
181;2021;11;9;TD Garden;19167;5;28;3;6;1;1;1;0;0;3;2;1;0;0;241;23012;31056;36;43;6;6;21;19;7;2;9;3;41;30;13;6;17;0;10;12;21;0;1;3;2;3;Regular Season
182;2021;11;9;Bell Centre;21273;0;11;4;1;1;1;2;0;0;1;0;0;0;0;1771;2981;1052;26;31;10;6;25;22;4;5;1;3;30;34;9;9;8;0;11;10;10;0;0;3;1;5;Regular Season
183;2021;11;9;Little Caesars Arena;20000;9;23;5;2;1;1;3;0;0;2;0;0;0;0;19516;1789;6820;33;29;20;6;17;16;3;4;0;3;38;19;9;9;15;0;6;15;8;0;0;3;1;5;Regular Season
184;2021;11;9;Amalie Arena;18829;29;24;4;3;1;1;1;0;1;0;1;2;0;0;20523;2179;1347;38;33;8;6;31;12;5;10;6;7;34;31;9;19;10;0;11;13;7;2;2;3;0;4;Regular Season
185;2021;11;9;Prudential Center;16263;21;31;1;8;0;1;0;0;0;2;3;3;0;0;2878;61;1882;32;43;16;12;19;14;4;5;5;8;23;27;8;16;8;0;13;16;14;0;0;1;1;3;Regular Season
186;2021;11;9;United Center;22428;8;15;1;6;0;0;1;0;0;1;3;2;0;0;507;2423;20666;32;45;8;2;21;15;2;4;4;5;27;39;10;13;9;0;17;14;14;0;0;1;0;4;Regular Season
187;2021;11;9;Canada Life Centre;15271;33;16;3;4;0;2;1;0;0;2;0;1;1;0;11484;34783;498;34;35;2;6;36;16;6;6;7;5;29;25;5;19;10;0;11;3;17;4;0;3;1;1;Regular Season
188;2021;11;9;Scotiabank Saddledome;18523;19;27;2;1;0;1;1;0;0;0;1;0;0;0;22;25482;25720;20;34;6;2;19;21;8;4;5;6;31;28;4;7;9;0;15;11;8;0;1;1;0;3;Regular Season
189;2021;11;9;Rogers Arena;18910;18;30;4;3;1;1;1;0;1;2;0;1;0;0;2042;25234;229;41;39;6;2;23;17;3;7;6;1;28;42;6;14;17;4;14;12;13;0;0;1;0;3;Regular Season
190;2021;11;9;T-Mobile Arena;17500;4182;4838;7;3;4;1;2;0;0;2;1;0;0;0;2619;19559;1084;45;23;14;12;24;22;10;8;5;5;34;29;22;8;15;0;7;8;8;0;2;6;1;2;Regular Season
191;2021;11;10;Wells Fargo Center;20327;14;3;3;7;1;1;1;0;0;0;3;4;0;0;890;23434;19879;28;48;30;4;32;19;4;8;6;7;28;32;8;12;8;0;12;12;24;0;0;2;1;5;Regular Season
192;2021;11;10;American Airlines Center;19099;12;32;2;5;0;0;2;0;0;3;1;1;0;0;10143;32739;16660;27;38;4;6;27;24;12;4;7;5;32;24;8;10;9;0;12;11;15;0;2;3;1;2;Regular Season
193;2021;11;10;Gila River Arena;14055;26;35;5;3;1;1;3;0;0;1;1;1;0;0;1907;20843;6278;31;44;11;9;22;9;4;4;5;3;31;32;7;17;7;0;20;7;17;0;1;2;0;3;Regular Season
194;2021;11;11;TD Garden;19167;5;23;3;2;0;2;1;0;0;0;1;1;0;0;542;19459;6236;34;22;2;4;22;18;2;7;4;3;25;28;11;14;9;0;4;5;13;0;0;2;0;1;Regular Season
195;2021;11;11;Bell Centre;21273;0;19;3;5;0;2;1;0;0;1;0;4;0;0;4126;25845;1423;36;40;4;16;30;19;3;4;8;5;33;22;8;13;15;0;10;15;15;0;1;3;1;2;Regular Season
196;2021;11;11;Canadian Tire Centre;14747;28;11;1;4;0;1;0;0;0;0;3;1;0;0;1775;21522;96;35;25;4;10;37;17;5;12;2;6;27;28;13;10;12;0;8;9;8;0;0;5;0;2;Regular Season
197;2021;11;11;Little Caesars Arena;20000;9;22;5;1;3;1;1;0;0;0;1;0;0;0;2811;323;4941;33;44;12;12;28;22;3;9;4;5;36;29;12;10;11;0;21;13;10;0;1;6;0;6;Regular Season
198;2021;11;11;Prudential Center;17054;21;20;4;1;1;2;1;0;0;0;1;0;0;0;14450;23372;28915;30;27;6;4;13;26;4;10;10;7;26;26;9;14;7;0;8;10;9;0;0;2;1;3;Regular Season
199;2021;11;11;PPG Paints Arena;17829;15;31;6;2;2;2;2;0;0;0;2;0;0;0;2107;174;4233;34;32;12;6;13;20;12;9;9;3;34;26;8;10;16;0;11;14;7;0;2;3;0;6;Regular Season
200;2021;11;11;Enterprise Center;20035;16;32;3;2;0;0;3;0;0;1;1;0;0;0;650;31060;11484;27;25;6;6;27;22;6;3;1;5;25;32;10;6;11;0;4;13;8;0;0;3;1;3;Regular Season
201;2021;11;11;Canada Life Centre;15294;33;27;5;3;2;2;1;0;0;1;2;0;0;0;5227;937;31116;35;30;0;2;19;21;7;2;7;2;31;23;13;7;15;0;16;7;7;0;0;1;0;0;Regular Season
202;2021;11;11;Ball Arena;18007;25;18;7;5;1;4;2;0;0;2;1;2;0;0;25801;20736;2935;44;32;20;16;23;24;3;6;6;4;31;33;16;17;11;0;12;12;8;0;2;3;2;5;Regular Season
203;2021;11;11;T-Mobile Arena;17500;4182;35;5;1;2;1;2;0;0;0;0;1;0;0;2637;661;1084;33;16;7;26;20;31;4;6;3;6;34;26;10;12;11;0;4;5;7;0;2;5;0;1;Regular Season
204;2021;11;11;Climate Pledge Arena;14595;4838;30;7;4;1;4;2;0;0;0;3;1;0;0;12176;25721;226;34;31;8;18;21;19;5;8;7;4;24;37;7;14;13;0;12;12;7;0;1;4;1;4;Regular Season
205;2021;11;12;KeyBank Center;17709;17;23;2;6;0;1;1;0;0;1;2;3;0;0;1833;1927;20833;24;35;8;4;16;20;4;7;6;1;34;28;8;7;9;0;16;13;6;0;0;2;0;4;Regular Season
206;2021;11;12;Scotiabank Arena;19723;3;19;3;4;0;1;2;0;0;0;1;2;0;1;25388;22977;2965;35;27;10;8;21;23;6;3;3;4;36;27;7;11;14;3;11;9;7;0;1;4;0;5;Regular Season
207;2021;11;12;PNC Arena;17740;24;14;1;0;0;0;0;1;0;0;0;0;0;0;10103;12312;21421;34;35;4;6;18;32;9;3;7;3;29;26;14;10;9;1;15;15;5;0;0;3;0;2;Regular Season
208;2021;11;12;Nationwide Arena;17211;34;22;4;3;0;2;1;0;1;3;0;0;0;0;23804;36289;22819;37;38;8;4;22;23;5;8;2;7;29;33;7;14;13;3;12;8;14;4;2;2;1;4;Regular Season
209;2021;11;12;United Center;22428;8;26;4;0;1;2;1;0;0;0;0;0;0;0;19650;432;22731;30;23;10;12;24;12;5;3;3;7;28;31;6;14;10;0;8;7;8;0;0;6;0;5;Regular Season
210;2021;11;13;KeyBank Center;17646;17;3;4;6;1;2;1;0;0;0;4;2;0;0;612;333;890;30;43;6;12;27;20;3;4;13;4;33;35;9;12;9;0;12;21;10;0;0;6;0;3;Regular Season
211;2021;11;13;Canadian Tire Centre;15130;28;15;4;5;3;1;0;0;0;3;2;0;0;0;174;31014;507;28;51;4;4;14;21;5;9;4;4;34;40;13;10;5;0;17;13;21;0;0;2;0;2;Regular Season
212;2021;11;13;Little Caesars Arena;20000;9;0;4;1;1;1;2;0;0;0;0;1;0;0;26457;323;2811;24;33;6;2;29;18;7;1;9;5;36;26;9;9;6;0;11;7;15;0;1;1;0;3;Regular Season
213;2021;11;13;Amalie Arena;18256;29;31;7;1;4;1;2;0;0;1;0;0;0;0;20523;18351;1347;36;34;24;10;21;18;7;5;2;5;28;32;13;11;12;0;17;4;13;0;2;5;0;7;Regular Season
214;2021;11;13;Prudential Center;17005;21;5;0;6;0;0;0;0;0;2;2;2;0;0;542;23444;5433;19;48;4;4;21;25;5;7;5;4;25;23;6;7;6;0;15;11;22;0;0;2;0;2;Regular Season
215;2021;11;13;PNC Arena;17160;24;16;4;2;0;0;4;0;0;1;1;0;0;0;21421;11484;5279;27;31;6;6;27;21;2;3;1;8;26;32;7;9;11;0;10;11;10;0;1;3;1;3;Regular Season
216;2021;11;13;Nationwide Arena;16138;34;10;4;2;3;0;1;0;0;1;1;0;0;0;1910;4988;9812;36;29;18;6;18;21;12;4;9;6;20;31;18;9;9;0;12;9;8;0;2;3;0;4;Regular Season
217;2021;11;13;Bridgestone Arena;17113;32;26;5;0;2;1;2;0;0;0;0;0;0;0;19810;31060;10143;60;22;6;20;17;23;8;8;9;5;37;24;18;24;18;0;13;5;4;0;1;5;0;3;Regular Season
218;2021;11;13;American Airlines Center;19099;12;14;7;2;0;4;3;0;0;1;1;0;0;0;45;22583;11414;38;32;6;14;20;18;12;6;6;5;28;34;9;14;15;0;13;16;3;0;0;2;0;3;Regular Season
219;2021;11;13;Canada Life Centre;15294;33;11;3;0;1;1;1;0;0;0;0;0;0;0;960;15051;30703;38;19;4;10;27;21;6;3;6;9;36;18;12;18;8;0;7;3;9;0;1;5;0;2;Regular Season
220;2021;11;13;Ball Arena;18007;25;27;0;1;0;0;0;0;0;0;0;0;0;1;26623;8606;104;39;22;4;4;8;27;2;8;4;6;26;19;8;9;16;6;3;9;7;3;0;2;0;2;Regular Season
221;2021;11;13;T-Mobile Arena;17500;4182;18;3;1;0;1;2;0;0;1;0;0;0;0;19559;1951;1084;28;27;8;8;24;24;5;12;6;5;29;22;9;13;6;0;13;4;10;0;0;4;1;4;Regular Season
222;2021;11;13;Climate Pledge Arena;15177;4838;35;4;6;1;1;2;0;0;2;1;3;0;0;7541;226;27527;29;39;10;14;20;9;9;12;3;5;30;28;10;10;9;0;17;14;8;0;2;7;2;5;Regular Season
223;2021;11;14;TD Garden;19167;5;0;4;3;1;1;2;0;0;1;2;0;0;0;337;1239;4097;36;23;6;8;8;19;3;7;6;6;28;28;15;9;12;0;7;8;8;0;2;4;0;3;Regular Season
224;2021;11;14;Canadian Tire Centre;14737;28;19;4;2;0;3;1;0;0;1;1;0;0;0;194;19402;31800;32;21;4;10;29;17;8;8;0;6;18;28;10;12;10;0;9;7;5;0;1;5;1;2;Regular Season
225;2021;11;14;Madison Square Garden;18006;10;21;5;1;0;3;2;0;0;1;0;0;0;0;2160;4988;1068;48;21;10;22;28;7;7;5;9;8;29;34;15;16;17;0;6;10;5;0;1;6;0;5;Regular Season
226;2021;11;14;Capital One Arena;18512;22;15;5;4;2;1;1;1;0;1;2;1;0;0;658;4112;983;31;44;34;21;18;28;3;7;4;3;38;45;9;4;14;4;19;11;12;2;1;8;1;9;Regular Season
227;2021;11;14;Enterprise Center;18981;16;23;4;3;0;3;1;0;0;0;0;3;0;0;498;1833;30974;28;22;22;4;24;21;4;6;3;4;34;28;12;11;5;0;2;5;15;0;1;2;2;6;Regular Season
228;2021;11;14;Honda Center;17306;30;18;3;2;1;0;2;0;0;1;1;0;0;0;13942;20736;31820;27;26;4;2;24;18;5;7;6;6;27;22;14;6;7;0;8;10;8;0;0;1;1;2;Regular Season
229;2021;11;15;Amalie Arena;18706;29;20;5;6;2;1;2;0;0;2;3;1;0;0;19481;354;22727;48;39;16;10;32;21;8;9;3;7;33;30;22;14;12;0;9;15;15;0;0;5;1;3;Regular Season
230;2021;11;15;Nationwide Arena;17507;34;9;3;6;1;0;2;0;0;1;2;3;0;0;19516;33486;4941;27;52;4;4;29;11;7;9;3;8;32;31;6;8;13;0;8;25;19;0;0;2;1;2;Regular Season
231;2021;11;16;Scotiabank Arena;19723;3;32;5;4;1;2;2;0;0;3;0;1;0;0;19879;32449;31118;37;27;2;6;17;12;11;6;2;6;31;32;11;12;14;0;13;7;7;0;2;3;1;1;Regular Season
232;2021;11;16;FLA Live Arena;14196;31;20;2;5;2;0;0;0;0;0;1;4;0;0;317;22896;2562;21;30;13;13;18;17;7;4;4;5;31;41;12;5;4;0;6;12;12;0;1;4;1;4;Regular Season
233;2021;11;16;Prudential Center;15975;21;28;2;3;0;1;1;0;0;2;1;0;0;0;26940;33372;31056;28;32;4;2;10;27;6;7;5;4;34;27;7;14;7;0;13;8;11;0;0;1;0;2;Regular Season
234;2021;11;16;Madison Square Garden;18006;10;0;4;2;0;2;2;0;0;0;1;1;0;0;11107;34848;27488;31;38;16;6;15;19;4;5;6;5;31;42;7;11;13;0;8;20;10;0;1;3;2;8;Regular Season
235;2021;11;16;Wells Fargo Center;19556;14;19;4;3;2;0;2;0;0;0;0;3;0;0;26641;13936;1176;15;38;4;8;25;11;10;6;5;5;28;30;6;5;4;0;12;11;15;0;0;4;0;2;Regular Season
236;2021;11;16;PPG Paints Arena;17239;15;17;3;6;2;1;0;0;0;2;2;2;0;0;814;35428;26819;45;37;8;16;26;18;3;7;3;3;21;30;18;16;11;0;10;12;15;0;0;3;2;4;Regular Season
237;2021;11;16;Enterprise Center;18931;16;26;3;1;0;2;1;0;0;0;1;0;0;0;11484;6614;3954;42;18;4;2;16;27;6;3;9;1;21;17;13;18;11;0;7;4;7;0;0;1;1;2;Regular Season
238;2021;11;16;American Airlines Center;19099;12;9;9;2;3;0;6;0;0;0;1;1;0;0;793;11414;45;31;19;2;2;27;11;8;7;5;0;36;27;11;4;16;0;4;9;6;0;0;1;0;1;Regular Season
239;2021;11;16;Xcel Energy Center;18913;35;27;2;7;2;0;0;0;0;2;3;2;0;0;29086;10649;5120;37;30;9;2;22;18;10;6;3;7;30;32;9;21;7;0;9;7;14;0;0;1;3;3;Regular Season
240;2021;11;16;Canada Life Centre;15294;33;23;2;1;1;0;0;1;0;0;1;0;0;0;13618;1039;31113;37;21;4;4;28;24;4;5;5;4;24;21;15;7;14;1;9;7;4;1;0;2;0;2;Regular Season
