Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
1952;5883;37;67;28;2;26;.929;3600000;0
1953;751;64;55;4;0;4;1.000;449000;0
1953;4447;54;57;22;3;19;.864;3600000;0
1953;5146;64;69;42;6;36;.857;3151000;0
1953;31643;54;0;0;0;0;.00nan;0;0
1954;3;50;0;0;0;0;.00nan;0;0
1954;5048;50;48;27;5;22;.815;3521000;0
1954;34788;42;0;0;0;0;.00nan;0;0
1954;37416;42;85;39;3;36;.923;3600000;0
1955;4716;4619;59;29;3;26;.897;3600000;0
1955;7049;47;91;35;2;33;.943;3600000;0
1955;10698;4619;0;0;0;0;.00nan;0;0
1955;33654;47;0;0;0;0;.00nan;0;0
1956;1051;44;0;0;0;0;.00nan;0;0
1956;3281;44;78;44;4;40;.909;3600000;0
1956;6572;62;44;34;5;29;.853;3554000;0
1956;26919;62;0;0;0;0;.00nan;0;0
1957;2016;61;69;17;1;16;.941;3600000;0
1957;14351;40;22;23;6;17;.739;2712000;0
1957;26840;40;51;8;1;7;.875;888000;0
1957;30971;61;0;0;0;0;.00nan;0;0
1958;1486;43;58;38;5;33;.868;3600000;0
1958;2824;65;0;0;0;0;.00nan;0;0
1958;3625;43;0;0;0;0;.00nan;0;0
1958;4987;65;33;28;6;22;.786;3600000;0
1959;907;39;72;22;1;21;.955;3600000;0
1959;26967;63;0;0;0;0;.00nan;0;0
1959;31126;39;0;0;0;0;.00nan;0;0
1959;34814;63;80;42;4;38;.905;3600000;0
1960;2796;59;86;32;2;30;.938;3600000;0
1960;3847;38;67;40;4;36;.900;3600000;0
1960;31021;38;0;0;0;0;.00nan;0;0
1960;34639;59;0;0;0;0;.00nan;0;0
1961;6062;36;54;34;5;29;.853;3600000;0
1961;14874;36;0;0;0;0;.00nan;0;0
1961;19640;41;0;0;0;0;.00nan;0;0
1961;23075;41;67;31;3;28;.903;3600000;0
1962;5137;58;64;28;4;24;.857;3522000;0
1962;14321;58;0;0;0;0;.00nan;0;0
1962;32340;55;83;32;2;30;.938;3600000;0
1962;34770;55;0;0;0;0;.00nan;0;0
1963;6081;56;73;49;5;44;.898;3600000;0
1963;14061;56;0;0;0;0;.00nan;0;0
1963;23493;51;0;0;0;0;.00nan;0;0
1963;31822;51;24;31;7;24;.774;3518000;0
1964;376;45;74;29;2;27;.931;3600000;0
1964;2198;45;0;0;0;0;.00nan;0;0
1964;2296;37;28;6;3;3;.500;594000;0
1964;5883;37;57;33;5;28;.848;3006000;0
1965;751;64;60;26;3;23;.885;3600000;0
1965;4447;54;0;0;0;0;.00nan;0;0
1965;5146;64;0;0;0;0;.00nan;0;0
1965;31643;54;62;17;1;16;.941;3600000;0
1966;37;46;96;37;1;36;.973;3600000;0
1966;2152;49;36;12;3;9;.750;3581000;0
1966;2553;46;0;0;0;0;.00nan;0;0
1966;4435;49;0;0;0;0;.00nan;0;0
1967;3;50;86;38;2;36;.947;3600000;0
1967;5048;50;0;0;0;0;.00nan;0;0
1967;34788;42;58;27;3;24;.889;3544000;0
1967;37416;42;0;0;0;0;.00nan;0;0
1968;780;52;0;0;0;0;.00nan;0;0
1968;3533;57;74;50;5;45;.900;3600000;0
1968;27474;57;0;0;0;0;.00nan;0;0
1968;32146;52;65;26;2;24;.923;3600000;0
1969;4716;4619;58;24;3;21;.875;3600000;0
1969;7049;47;54;37;5;32;.865;3571000;0
1969;10698;4619;0;0;0;0;.00nan;0;0
1969;33654;47;0;0;0;0;.00nan;0;0
1970;1051;44;79;23;2;21;.913;3900000;0
1970;3281;44;0;0;0;0;.00nan;0;0
1970;6572;62;0;0;0;0;.00nan;0;0
1970;26919;62;97;35;2;33;.943;3900000;0
1971;3;50;0;0;0;0;.00nan;0;0
1971;37;46;75;27;2;25;.926;3600000;0
1971;2553;46;0;0;0;0;.00nan;0;0
1971;5048;50;92;28;1;27;.964;3600000;0
1972;5137;58;0;0;0;0;.00nan;0;0
1972;14321;58;61;14;1;13;.929;3600000;0
1972;28772;53;80;55;5;50;.909;3600000;0
1972;31156;53;0;0;0;0;.00nan;0;0
1973;780;52;0;0;0;0;.00nan;0;0
1973;19640;41;68;39;5;34;.872;3900000;0
1973;23075;41;0;0;0;0;.00nan;0;0
1973;32146;52;54;32;5;27;.844;3900000;0
1974;1486;43;84;43;3;40;.930;3600000;0
1974;3625;43;0;0;0;0;.00nan;0;0
1974;5298;55;83;11;0;11;1.000;3600000;0
1974;34770;55;0;0;0;0;.00nan;0;0
1975;6062;36;0;0;0;0;.00nan;0;0
1975;14874;36;55;33;5;28;.848;3600000;0
1975;23493;51;65;27;3;24;.889;3600000;0
1975;31822;51;0;0;0;0;.00nan;0;0
1976;907;39;0;0;0;0;.00nan;0;0
1976;3847;38;94;24;1;23;.958;3600000;0
1976;31021;38;0;0;0;0;.00nan;0;0
1976;31126;39;56;24;3;21;.875;3559000;0
1977;351;65;61;20;3;17;.850;3900000;0
1977;2824;65;0;0;0;0;.00nan;0;0
1977;3533;57;0;0;0;0;.00nan;0;0
1977;27474;57;84;36;3;33;.917;3900000;0
1978;2796;59;0;0;0;0;.00nan;0;0
1978;6081;56;71;34;3;31;.912;3545000;0
1978;14061;56;0;0;0;0;.00nan;0;0
1978;34639;59;66;22;2;20;.909;3600000;0
1979;751;64;0;0;0;0;.00nan;0;0
1979;5146;64;82;30;2;28;.933;3566000;0
1979;34788;42;0;0;0;0;.00nan;0;0
1979;37416;42;89;24;1;23;.958;3600000;0
1980;376;45;0;0;0;0;.00nan;0;0
1980;2198;45;54;32;4;28;.875;3600000;0
1980;4447;54;25;21;5;16;.762;1750000;0
1980;31643;54;54;9;1;8;.889;1762000;0
1981;3;50;0;0;0;0;.00nan;0;0
1981;37;46;89;29;1;28;.966;3600000;0
1981;2553;46;0;0;0;0;.00nan;0;0
1981;5048;50;63;19;2;17;.895;3553000;0
1982;1051;44;86;37;2;35;.946;3900000;0
1982;3281;44;0;0;0;0;.00nan;0;0
1982;4716;4619;0;0;0;0;.00nan;0;0
1982;10698;4619;72;25;2;23;.920;3900000;0
1983;3626;48;51;33;4;29;.879;3900000;0
1983;7049;47;54;25;4;21;.840;3900000;0
1983;33654;47;0;0;0;0;.00nan;0;0
1983;38547;48;0;0;0;0;.00nan;0;0
1984;6572;62;79;25;2;23;.920;3600000;0
1984;20717;60;0;0;0;0;.00nan;0;0
1984;26919;62;0;0;0;0;.00nan;0;0
1984;35536;60;50;29;4;25;.862;3593000;0
1985;2152;49;0;0;0;0;.00nan;0;0
1985;4435;49;37;21;4;17;.810;3532000;0
1985;14351;40;0;0;0;0;.00nan;0;0
1985;26840;40;88;39;2;37;.949;3600000;0
1986;2016;61;0;0;0;0;.00nan;0;0
1986;2296;37;0;0;0;0;.00nan;0;0
1986;5883;37;66;39;4;35;.897;3600000;0
1986;30971;61;60;26;3;23;.885;3600000;0
1987;6062;36;71;20;1;19;.950;3600000;0
1987;14874;36;0;0;0;0;.00nan;0;0
1987;23493;51;0;0;0;0;.00nan;0;0
1987;31822;51;57;33;5;28;.848;3600000;0
1988;780;52;0;0;0;0;.00nan;0;0
1988;19640;41;0;0;0;0;.00nan;0;0
1988;23075;41;86;20;0;20;1.000;3600000;0
1988;32146;52;41;30;5;25;.833;3600000;0
1989;907;39;73;18;1;17;.944;3600000;0
1989;28772;53;0;0;0;0;.00nan;0;0
1989;31126;39;0;0;0;0;.00nan;0;0
1989;31156;53;68;40;5;35;.875;3600000;0
1990;351;65;0;0;0;0;.00nan;0;0
1990;2824;65;64;35;5;30;.857;3550000;0
1990;6081;56;0;0;0;0;.00nan;0;0
1990;14061;56;59;23;3;20;.870;3600000;0
1991;1486;43;0;0;0;0;.00nan;0;0
1991;3625;43;97;45;3;42;.933;3600000;0
1991;5298;55;50;24;4;20;.833;3556000;0
1991;34770;55;0;0;0;0;.00nan;0;0
1992;2796;59;73;34;3;31;.912;3712000;0
1992;3533;57;66;24;2;22;.917;3712000;0
1992;27474;57;0;0;0;0;.00nan;0;0
1992;34639;59;0;0;0;0;.00nan;0;0
1993;3847;38;0;0;0;0;.00nan;0;0
1993;5137;58;25;12;4;8;.667;1117000;0
1993;14321;58;94;15;0;15;1.000;2432000;0
1993;31021;38;61;26;3;23;.885;3600000;0
1994;751;64;68;32;3;29;.906;3600000;0
1994;5146;64;0;0;0;0;.00nan;0;0
1994;34788;42;0;0;0;0;.00nan;0;0
1994;37416;42;43;24;4;20;.833;3547000;0
1995;376;45;93;40;2;38;.950;3552000;0
1995;2198;45;0;0;0;0;.00nan;0;0
1995;4447;54;0;0;0;0;.00nan;0;0
1995;31643;54;81;19;1;18;.947;3600000;0
1996;2152;49;66;18;2;16;.889;3600000;0
1996;4338;40;59;48;6;42;.875;3600000;0
1996;4435;49;0;0;0;0;.00nan;0;0
1996;28712;40;0;0;0;0;.00nan;0;0
1997;1051;44;0;0;0;0;.00nan;0;0
1997;3281;44;71;38;4;34;.895;3900000;0
1997;4716;4619;55;28;4;24;.857;3900000;0
1997;10698;4619;0;0;0;0;.00nan;0;0
1998;3626;48;29;25;6;19;.760;2996000;0
1998;7049;47;59;38;5;33;.868;3600000;0
1998;33654;47;0;0;0;0;.00nan;0;0
1998;38547;48;49;8;1;7;.875;604000;0
1999;2016;61;70;22;2;20;.909;3600000;0
1999;2296;37;49;35;5;30;.857;3600000;0
1999;5883;37;0;0;0;0;.00nan;0;0
1999;30971;61;0;0;0;0;.00nan;0;0
2000;751;64;0;0;0;0;.00nan;0;0
2000;4447;54;87;27;1;26;.963;3600000;0
2000;5146;64;76;40;3;37;.925;3600000;0
2000;31643;54;0;0;0;0;.00nan;0;0
2001;780;52;0;0;0;0;.00nan;0;0
2001;907;39;0;0;0;0;.00nan;0;0
2001;31126;39;42;18;4;14;.778;3600000;0
2001;32146;52;82;26;1;25;.962;3600000;0
2002;2796;59;0;0;0;0;.00nan;0;0
2002;19640;41;61;7;0;7;1.000;1112000;0
2002;23075;41;23;26;6;20;.769;2488000;0
2002;34639;59;66;33;3;30;.909;3600000;0
2003;37;46;96;34;1;33;.971;3600000;0
2003;2198;45;63;29;3;26;.897;3533000;0
2003;2553;46;0;0;0;0;.00nan;0;0
2003;34815;45;0;0;0;0;.00nan;0;0
2004;3626;48;100;51;2;49;.961;3900000;0
2004;4716;4619;51;21;2;19;.905;3900000;0
2004;10698;4619;0;0;0;0;.00nan;0;0
2004;38547;48;0;0;0;0;.00nan;0;0
2005;1592;63;0;0;0;0;.00nan;0;0
2005;5298;55;0;0;0;0;.00nan;0;0
2005;34770;55;35;23;4;19;.826;3600000;0
2005;34814;63;100;38;0;38;1.000;3600000;0
2006;2796;59;42;39;7;32;.821;3600000;0
2006;19640;41;100;36;0;36;1.000;3600000;0
2006;23075;41;0;0;0;0;.00nan;0;0
2006;34639;59;0;0;0;0;.00nan;0;0
2007;6081;56;83;42;4;38;.905;3900000;0
2007;14061;56;0;0;0;0;.00nan;0;0
2007;23493;51;47;26;4;22;.846;3900000;0
2007;31822;51;0;0;0;0;.00nan;0;0
2008;3533;57;0;0;0;0;.00nan;0;0
2008;5137;58;0;0;0;0;.00nan;0;0
2008;14321;58;64;27;3;24;.889;3600000;0
2008;27474;57;58;32;4;28;.875;3542000;0
2009;4447;54;0;0;0;0;.00nan;0;0
2009;31643;54;66;33;3;30;.909;3580000;0
2009;34788;42;0;0;0;0;.00nan;0;0
2009;37416;42;67;25;2;23;.920;3600000;0
2010;37;46;54;23;3;20;.870;3600000;0
2010;2198;45;0;0;0;0;.00nan;0;0
2010;2553;46;0;0;0;0;.00nan;0;0
2010;34815;45;24;33;7;26;.788;3600000;0
2011;2267;48;43;29;4;25;.862;2553000;0
2011;4716;4619;66;17;2;15;.882;3600000;0
2011;10698;4619;0;0;0;0;.00nan;0;0
2011;38547;48;44;21;4;17;.810;1047000;0
2012;2016;61;89;31;2;29;.935;3600000;0
2012;7049;47;54;34;4;30;.882;3531000;0
2012;33654;47;0;0;0;0;.00nan;0;0
2012;40296;61;0;0;0;0;.00nan;0;0
2013;6572;62;55;23;3;20;.870;3874000;0
2013;20717;60;0;0;0;0;.00nan;0;0
2013;26919;62;0;0;0;0;.00nan;0;0
2013;35536;60;82;36;3;33;.917;3900000;0
2014;6062;36;0;0;0;0;.00nan;0;0
2014;14874;36;47;27;4;23;.852;3600000;0
2014;23493;51;86;27;1;26;.963;3600000;0
2014;31822;51;0;0;0;0;.00nan;0;0
2015;907;39;0;0;0;0;.00nan;0;0
2015;5298;55;64;27;3;24;.889;3600000;0
2015;31126;39;51;32;5;27;.844;3546000;0
2015;34770;55;0;0;0;0;.00nan;0;0
2016;1592;63;0;0;0;0;.00nan;0;0
2016;6081;56;80;28;1;27;.964;3577000;0
2016;14061;56;0;0;0;0;.00nan;0;0
2016;34814;63;100;38;0;38;1.000;3600000;0
2017;351;65;27;24;6;18;.750;2521000;0
2017;2824;65;44;11;2;9;.818;1079000;0
2017;3847;38;73;19;1;18;.947;3600000;0
2017;31021;38;0;0;0;0;.00nan;0;0
2018;1592;63;0;0;0;0;.00nan;0;0
2018;6081;56;0;0;0;0;.00nan;0;0
2018;14061;56;63;22;2;20;.909;3550000;0
2018;34814;63;93;32;1;31;.969;3600000;0
2019;1486;43;58;30;3;27;.900;3900000;0
2019;3625;43;0;0;0;0;.00nan;0;0
2019;19640;41;67;31;3;28;.903;3900000;0
2019;23075;41;0;0;0;0;.00nan;0;0
2020;2796;59;0;0;0;0;.00nan;0;0
2020;5137;58;0;0;0;0;.00nan;0;0
2020;14321;58;56;29;4;25;.862;3554000;0
2020;34639;59;63;27;3;24;.889;3600000;0
2021;22970;38;0;0;0;0;.00nan;0;0
2021;28772;53;84;34;2;32;.941;3600000;0
2021;31021;38;78;17;1;16;.941;3600000;0
2021;31156;53;0;0;0;0;.00nan;0;0
2022;351;65;0;0;0;0;.00nan;0;0
2022;780;52;0;0;0;0;.00nan;0;0
2022;2824;65;63;33;4;29;.879;3545000;0
2022;32146;52;51;23;3;20;.870;3600000;0
2023;907;39;36;24;5;19;.792;3600000;0
2023;6062;36;17;28;7;21;.750;2909000;0
2023;14874;36;41;8;2;6;.750;691000;0
2023;31126;39;0;0;0;0;.00nan;0;0
2024;37;46;54;31;4;27;.871;3557000;0
2024;2553;46;0;0;0;0;.00nan;0;0
2024;34788;42;0;0;0;0;.00nan;0;0
2024;37416;42;63;21;2;19;.905;3600000;0
2025;3533;57;0;0;0;0;.00nan;0;0
2025;5298;55;0;0;0;0;.00nan;0;0
2025;27474;57;65;24;2;22;.917;3563000;0
2025;34770;55;80;26;1;25;.962;3600000;0
2026;3;50;0;0;0;0;.00nan;0;0
2026;751;64;0;0;0;0;.00nan;0;0
2026;33661;50;60;46;6;40;.870;3600000;0
2026;38651;64;59;21;3;18;.857;3600000;0
2027;2198;45;86;34;1;33;.971;3600000;0
2027;20717;60;0;0;0;0;.00nan;0;0
2027;34815;45;0;0;0;0;.00nan;0;0
2027;35536;60;63;25;3;22;.880;3528000;0
2028;1051;44;51;26;4;22;.846;3543000;0
2028;2267;48;0;0;0;0;.00nan;0;0
2028;3281;44;0;0;0;0;.00nan;0;0
2028;38547;48;84;38;3;35;.921;3600000;0
2029;2016;61;0;0;0;0;.00nan;0;0
2029;4716;4619;100;19;0;19;1.000;3600000;0
2029;10698;4619;0;0;0;0;.00nan;0;0
2029;30971;61;64;31;4;27;.871;3600000;0
2030;4338;40;92;42;2;40;.952;3546000;0
2030;7049;47;95;23;0;23;1.000;3600000;0
2030;28712;40;0;0;0;0;.00nan;0;0
2030;33654;47;0;0;0;0;.00nan;0;0
2031;2152;49;74;23;1;22;.957;3600000;0
2031;4435;49;0;0;0;0;.00nan;0;0
2031;6572;62;0;0;0;0;.00nan;0;0
2031;26919;62;98;47;2;45;.957;3559000;0
2032;1486;43;0;0;0;0;.00nan;0;0
2032;3625;43;54;29;4;25;.862;3600000;0
2032;19640;41;0;0;0;0;.00nan;0;0
2032;23075;41;52;14;2;12;.857;3600000;0
2033;780;52;82;29;1;28;.966;3600000;0
2033;28772;53;0;0;0;0;.00nan;0;0
2033;31156;53;53;28;4;24;.857;3600000;0
2033;32146;52;0;0;0;0;.00nan;0;0
2034;904;54;59;22;2;20;.909;3600000;0
2034;2296;37;0;0;0;0;.00nan;0;0
2034;23043;37;69;31;3;28;.903;3578000;0
2034;35595;54;0;0;0;0;.00nan;0;0
2035;351;65;85;27;1;26;.963;3600000;0
2035;2824;65;0;0;0;0;.00nan;0;0
2035;22970;38;37;19;4;15;.789;2184000;0
2035;31021;38;65;8;0;8;1.000;1416000;0
2036;3533;57;83;31;1;30;.968;3600000;0
2036;5137;58;66;33;3;30;.909;3541000;0
2036;14321;58;0;0;0;0;.00nan;0;0
2036;27474;57;0;0;0;0;.00nan;0;0
2037;907;39;0;0;0;0;.00nan;0;0
2037;23493;51;93;34;2;32;.941;3600000;0
2037;31126;39;68;38;4;34;.895;3534000;0
2037;31822;51;0;0;0;0;.00nan;0;0
2038;3;50;39;39;6;33;.846;3600000;0
2038;751;64;64;34;3;31;.912;3600000;0
2038;5048;50;0;0;0;0;.00nan;0;0
2038;38651;64;0;0;0;0;.00nan;0;0
2039;37;46;66;32;3;29;.906;3600000;0
2039;2553;46;0;0;0;0;.00nan;0;0
2039;34788;42;82;31;2;29;.935;3600000;0
2039;37416;42;0;0;0;0;.00nan;0;0
2040;2016;61;62;36;4;32;.889;3600000;0
2040;4716;4619;40;14;3;11;.786;3600000;0
2040;10698;4619;0;0;0;0;.00nan;0;0
2040;30971;61;0;0;0;0;.00nan;0;0
2041;376;45;45;18;3;15;.833;3580000;0
2041;2198;45;0;0;0;0;.00nan;0;0
2041;20717;60;91;36;2;34;.944;3600000;0
2041;35536;60;0;0;0;0;.00nan;0;0
2042;2152;49;0;0;0;0;.00nan;0;0
2042;4435;49;68;20;1;19;.950;3600000;0
2042;6572;62;90;44;2;42;.955;3556000;0
2042;26919;62;0;0;0;0;.00nan;0;0
2043;4338;40;0;0;0;0;.00nan;0;0
2043;7049;47;81;31;2;29;.935;3600000;0
2043;28712;40;68;32;3;29;.906;3545000;0
2043;33654;47;0;0;0;0;.00nan;0;0
2044;1592;63;0;0;0;0;.00nan;0;0
2044;23493;51;0;0;0;0;.00nan;0;0
2044;31822;51;80;31;2;29;.935;3847000;0
2044;34814;63;87;47;3;44;.936;3847000;0
2045;6062;36;0;0;0;0;.00nan;0;0
2045;6081;56;100;37;2;35;.946;3900000;0
2045;14061;56;0;0;0;0;.00nan;0;0
2045;14874;36;97;47;2;45;.957;3900000;0
2046;904;54;0;0;0;0;.00nan;0;0
2046;2296;37;55;35;4;31;.886;3563000;0
2046;23043;37;0;0;0;0;.00nan;0;0
2046;35595;54;85;35;2;33;.943;3600000;0
2047;1051;44;82;16;0;16;1.000;3600000;0
2047;2267;48;0;0;0;0;.00nan;0;0
2047;3281;44;0;0;0;0;.00nan;0;0
2047;38547;48;56;34;5;29;.853;3600000;0
2048;3;50;0;0;0;0;.00nan;0;0
2048;376;45;0;0;0;0;.00nan;0;0
2048;2198;45;55;34;4;30;.882;3900000;0
2048;5048;50;66;34;4;30;.882;3900000;0
2049;23493;51;73;31;3;28;.903;3571000;0
2049;26967;63;0;0;0;0;.00nan;0;0
2049;31822;51;0;0;0;0;.00nan;0;0
2049;34814;63;71;31;2;29;.935;3600000;0
2050;37;46;71;24;1;23;.958;3560000;0
2050;1486;43;96;26;0;26;1.000;3600000;0
2050;2553;46;0;0;0;0;.00nan;0;0
2050;3625;43;0;0;0;0;.00nan;0;0
2051;2796;59;0;0;0;0;.00nan;0;0
2051;3533;57;0;0;0;0;.00nan;0;0
2051;27474;57;100;57;2;55;.965;3900000;0
2051;34639;59;64;22;2;20;.909;3900000;0
2052;780;52;0;0;0;0;.00nan;0;0
2052;5137;58;0;0;0;0;.00nan;0;0
2052;14321;58;64;23;2;21;.913;3600000;0
2052;32146;52;52;23;3;20;.870;3560000;0
2053;2296;37;0;0;0;0;.00nan;0;0
2053;4447;54;0;0;0;0;.00nan;0;0
2053;5883;37;57;37;5;32;.865;3600000;0
2053;35595;54;67;19;1;18;.947;3600000;0
2054;7049;47;82;36;2;34;.944;3600000;0
2054;20717;60;0;0;0;0;.00nan;0;0
2054;25787;47;0;0;0;0;.00nan;0;0
2054;35536;60;85;39;3;36;.923;3587000;0
2055;2152;49;0;0;0;0;.00nan;0;0
2055;3626;48;79;37;3;34;.919;3900000;0
2055;4435;49;71;26;3;23;.885;3900000;0
2055;38547;48;0;0;0;0;.00nan;0;0
2056;3;50;48;27;5;22;.815;3600000;0
2056;376;45;0;0;0;0;.00nan;0;0
2056;2198;45;90;35;1;34;.971;3600000;0
2056;5048;50;0;0;0;0;.00nan;0;0
2057;6062;36;0;0;0;0;.00nan;0;0
2057;14874;36;61;34;4;30;.882;3600000;0
2057;21469;39;0;0;0;0;.00nan;0;0
2057;31126;39;42;37;5;32;.865;3551000;0
2058;1486;43;87;30;1;29;.967;3600000;0
2058;3533;57;0;0;0;0;.00nan;0;0
2058;3625;43;0;0;0;0;.00nan;0;0
2058;27474;57;69;33;4;29;.879;3600000;0
2059;351;65;81;51;5;46;.902;3600000;0
2059;2824;65;0;0;0;0;.00nan;0;0
2059;5298;55;62;16;1;15;.938;3600000;0
2059;34770;55;0;0;0;0;.00nan;0;0
2060;6081;56;0;0;0;0;.00nan;0;0
2060;14061;56;36;19;4;15;.789;3542000;0
2060;23493;51;100;64;2;62;.969;3600000;0
2060;31822;51;0;0;0;0;.00nan;0;0
2061;37;46;0;0;0;0;.00nan;0;0
2061;2553;46;60;21;2;19;.905;3600000;0
2061;7049;47;48;13;2;11;.846;1431000;0
2061;25787;47;67;21;1;20;.952;2169000;0
2062;3847;38;79;28;1;27;.964;3600000;0
2062;19640;41;43;25;4;21;.840;3600000;0
2062;23075;41;0;0;0;0;.00nan;0;0
2062;31021;38;0;0;0;0;.00nan;0;0
2063;5137;58;0;0;0;0;.00nan;0;0
2063;14321;58;78;36;2;34;.944;3900000;0
2063;28772;53;0;0;0;0;.00nan;0;0
2063;31156;53;66;23;2;21;.913;3877000;0
2064;3;50;0;0;0;0;.00nan;0;0
2064;5048;50;95;21;0;21;1.000;3600000;0
2064;34788;42;0;0;0;0;.00nan;0;0
2064;37416;42;91;36;2;34;.944;3593000;0
2065;3626;48;54;28;3;25;.893;3564000;0
2065;6572;62;66;26;2;24;.923;3600000;0
2065;26919;62;0;0;0;0;.00nan;0;0
2065;38547;48;0;0;0;0;.00nan;0;0
2066;2016;61;0;0;0;0;.00nan;0;0
2066;14351;40;0;0;0;0;.00nan;0;0
2066;26840;40;68;30;2;28;.933;3900000;0
2066;30971;61;74;24;2;22;.917;3900000;0
2067;1486;43;0;0;0;0;.00nan;0;0
2067;3533;57;55;21;2;19;.905;3600000;0
2067;3625;43;79;36;3;33;.917;3555000;0
2067;27474;57;0;0;0;0;.00nan;0;0
2068;6081;56;96;31;1;30;.968;3900000;0
2068;14061;56;0;0;0;0;.00nan;0;0
2068;23493;51;0;0;0;0;.00nan;0;0
2068;31822;51;90;28;1;27;.964;3900000;0
2069;751;64;0;0;0;0;.00nan;0;0
2069;2296;37;0;0;0;0;.00nan;0;0
2069;5146;64;50;29;4;25;.862;3600000;0
2069;5883;37;72;23;1;22;.957;3600000;0
2070;21469;39;65;22;2;20;.909;3600000;0
2070;26967;63;0;0;0;0;.00nan;0;0
2070;31126;39;0;0;0;0;.00nan;0;0
2070;34814;63;88;44;3;41;.932;3550000;0
2071;3847;38;0;0;0;0;.00nan;0;0
2071;28772;53;69;38;4;34;.895;3571000;0
2071;31021;38;52;20;3;17;.850;3600000;0
2071;31156;53;0;0;0;0;.00nan;0;0
2072;780;52;0;0;0;0;.00nan;0;0
2072;2796;59;0;0;0;0;.00nan;0;0
2072;32146;52;64;23;3;20;.870;3580000;0
2072;34639;59;95;37;2;35;.946;3600000;0
2073;5298;55;0;0;0;0;.00nan;0;0
2073;6062;36;50;37;5;32;.865;3600000;0
2073;14874;36;0;0;0;0;.00nan;0;0
2073;34770;55;100;46;0;46;1.000;3600000;0
2074;4447;54;78;25;1;24;.960;3900000;0
2074;4716;4619;84;23;1;22;.957;3900000;0
2074;5182;4619;0;0;0;0;.00nan;0;0
2074;31643;54;0;0;0;0;.00nan;0;0
2075;37;46;81;14;0;14;1.000;3600000;0
2075;2553;46;0;0;0;0;.00nan;0;0
2075;25787;47;72;36;3;33;.917;3600000;0
2075;33654;47;0;0;0;0;.00nan;0;0
2076;376;45;0;0;0;0;.00nan;0;0
2076;2198;45;47;31;5;26;.839;3763000;0
2076;34788;42;0;0;0;0;.00nan;0;0
2076;37416;42;61;36;4;32;.889;3763000;0
2077;5137;58;65;29;3;26;.897;3600000;0
2077;14321;58;0;0;0;0;.00nan;0;0
2077;19640;41;0;0;0;0;.00nan;0;0
2077;23075;41;67;39;4;35;.897;3554000;0
2078;1051;44;65;23;3;20;.870;3547000;0
2078;2152;49;0;0;0;0;.00nan;0;0
2078;3281;44;0;0;0;0;.00nan;0;0
2078;4435;49;64;22;2;20;.909;3600000;0
2079;3626;48;0;0;0;0;.00nan;0;0
2079;6572;62;0;0;0;0;.00nan;0;0
2079;26919;62;60;28;3;25;.893;3591000;0
2079;38547;48;73;21;2;19;.905;3600000;0
2080;780;52;71;21;2;19;.905;3600000;0
2080;19640;41;24;12;4;8;.667;736000;0
2080;23075;41;86;31;1;30;.968;2864000;0
2080;32146;52;0;0;0;0;.00nan;0;0
2081;751;64;76;24;2;22;.917;3600000;0
2081;2296;37;81;37;3;34;.919;3545000;0
2081;5146;64;0;0;0;0;.00nan;0;0
2081;5883;37;0;0;0;0;.00nan;0;0
2082;3847;38;92;34;1;33;.971;3600000;0
2082;28772;53;0;0;0;0;.00nan;0;0
2082;31021;38;0;0;0;0;.00nan;0;0
2082;31156;53;82;34;2;32;.941;3586000;0
2083;2796;59;52;28;4;24;.857;3600000;0
2083;6062;36;43;4;1;3;.750;337000;0
2083;14874;36;28;37;7;30;.811;3263000;0
2083;34639;59;0;0;0;0;.00nan;0;0
2084;21469;39;0;0;0;0;.00nan;0;0
2084;26967;63;67;27;2;25;.926;3600000;0
2084;31126;39;36;29;5;24;.828;3600000;0
2084;34814;63;0;0;0;0;.00nan;0;0
2085;4447;54;0;0;0;0;.00nan;0;0
2085;4716;4619;0;0;0;0;.00nan;0;0
2085;5182;4619;69;31;3;28;.903;3600000;0
2085;31643;54;66;21;2;19;.905;3600000;0
2086;351;65;73;29;2;27;.931;3600000;0
2086;2824;65;0;0;0;0;.00nan;0;0
2086;5298;55;0;0;0;0;.00nan;0;0
2086;34770;55;65;29;3;26;.897;3546000;0
2087;376;45;78;33;3;30;.909;3577000;0
2087;2198;45;0;0;0;0;.00nan;0;0
2087;34788;42;93;28;1;27;.964;3600000;0
2087;37416;42;0;0;0;0;.00nan;0;0
2088;1051;44;0;0;0;0;.00nan;0;0
2088;2152;49;88;17;0;17;1.000;3600000;0
2088;3281;44;22;22;6;16;.727;3600000;0
2088;4435;49;0;0;0;0;.00nan;0;0
2089;2016;61;0;0;0;0;.00nan;0;0
2089;14351;40;0;0;0;0;.00nan;0;0
2089;26840;40;68;42;3;39;.929;3900000;0
2089;30971;61;58;26;3;23;.885;3900000;0
2090;1486;43;75;34;3;31;.912;3600000;0
2090;3625;43;0;0;0;0;.00nan;0;0
2090;23493;51;36;32;6;26;.813;3600000;0
2090;31822;51;0;0;0;0;.00nan;0;0
2091;351;65;65;34;4;30;.882;3600000;0
2091;2824;65;0;0;0;0;.00nan;0;0
2091;19640;41;44;31;5;26;.839;3583000;0
2091;23075;41;0;0;0;0;.00nan;0;0
2092;2016;61;0;0;0;0;.00nan;0;0
2092;26967;63;0;0;0;0;.00nan;0;0
