PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
56976;2021;2408;137;2;7048;0;2;0;0;0;11;62;45
56976;2019;2408;137;4;13680;0;0;0;0;0;10;108;0
56978;2021;3733;70;3;10677;1;2;0;0;0;8;80;47
56978;2020;3733;70;5;17100;0;0;0;0;0;22;137;0
56982;2021;1854;83;44;152301;26;14;4;3;0;128;1279;71
56982;2020;536;58;2;7200;0;0;0;0;0;4;73;0
56982;2020;1854;83;14;47880;0;0;0;0;0;54;355;0
56982;2020;511;5;1;1200;0;0;0;0;0;0;10;0
56982;2019;536;58;30;102600;0;0;0;0;0;67;1098;0
56988;2021;3924;147;2;7200;1;1;0;0;0;5;56;37
56988;2019;3924;147;1;600;0;0;0;0;0;0;1;0
56989;2021;2316;16;4;12461;2;2;0;1;0;12;114;41
56989;2020;2928;161;3;10800;0;0;0;0;0;11;79;0
56991;2019;3864;130;2;7200;0;0;0;0;0;6;44;0
57000;2021;1569;106;24;79178;17;6;1;1;0;78;638;41
57000;2021;279;36;1;3552;0;1;0;0;0;7;33;44
57000;2020;279;36;1;3600;0;0;0;0;0;7;40;0
57000;2019;279;36;1;3600;0;0;0;0;0;9;42;0
57012;2021;3911;130;1;3600;0;1;0;0;0;2;30;38
57012;2021;2271;129;1;3600;0;1;0;0;0;3;34;43
57020;2021;1802;119;20;63950;1;18;1;4;0;131;526;37
57022;2021;4279;68;2;7130;1;1;0;0;0;6;58;41
57039;2021;277;36;8;29030;6;2;0;0;0;24;235;45
57039;2020;372;43;2;7200;0;0;0;0;0;7;80;0
57039;2019;373;43;1;3600;0;0;0;0;0;9;49;0
57048;2019;4026;135;5;17100;0;0;0;0;0;28;156;0
57070;2019;3888;130;2;7200;0;0;0;0;0;2;22;0
57071;2021;4055;129;3;10711;2;1;0;0;0;6;82;46
57071;2019;3888;130;2;7200;0;0;0;0;0;2;29;0
57079;2021;1001;70;11;39804;6;3;2;0;0;26;345;50
57092;2021;1601;117;14;49921;9;4;1;0;0;35;428;39
57092;2019;715;213;10;34200;0;0;0;0;0;36;303;0
57094;2021;2275;129;3;11334;2;1;0;0;1;8;107;42
57097;2021;1895;129;2;7801;2;0;0;0;1;3;71;39
57097;2019;2224;135;7;23940;0;0;0;0;0;10;189;0
57101;2019;3864;130;2;7200;0;0;0;0;0;6;60;0
57111;2021;1567;105;31;100052;0;31;0;8;0;326;875;37
57111;2019;257;34;1;3600;0;0;0;0;0;3;29;0
57113;2021;1577;118;16;56067;9;6;1;1;0;47;463;39
57115;2021;1612;117;16;51201;10;6;0;1;0;34;414;42
57116;2019;2249;130;10;34200;0;0;0;0;0;29;161;0
57117;2021;1957;130;4;14858;1;2;1;1;0;19;119;38
57117;2019;2293;129;3;10800;0;0;0;0;0;10;87;0
57140;2021;338;39;2;7801;2;0;0;0;0;3;60;47
57140;2019;338;39;1;1200;0;0;0;0;0;0;10;0
57152;2021;1771;119;13;42116;0;12;1;1;0;104;357;37
57154;2021;1802;119;21;69795;3;17;1;4;0;124;565;37
57158;2021;225;14;16;51997;8;8;0;1;0;40;440;53
57159;2021;4925;34;7;23204;3;3;1;1;0;20;200;52
57160;2021;2031;105;31;101340;0;31;0;2;0;310;845;37
57160;2019;353;41;1;1200;0;0;0;0;0;0;10;0
57166;2021;1563;105;36;128938;28;7;1;2;0;94;1064;39
57166;2019;386;43;1;1200;0;0;0;0;0;0;10;0
57168;2021;1802;119;16;52226;3;13;0;0;0;104;445;37
57180;2021;1011;70;4;11139;2;2;0;1;0;13;94;51
57180;2020;1011;70;4;13680;0;0;0;0;0;11;110;0
57180;2019;1011;70;1;3600;0;0;0;0;0;6;30;0
57181;2021;2036;105;38;129933;22;15;1;1;0;105;1154;39
57224;2021;1014;70;3;11018;2;1;0;0;0;11;97;51
57224;2020;1014;70;8;27360;0;0;0;0;0;30;244;0
57225;2021;2290;70;3;10636;1;2;0;0;0;11;101;45
57225;2020;997;70;5;17100;0;0;0;0;0;14;147;0
57229;2021;3720;112;28;95785;21;7;0;2;0;62;806;46
57229;2019;251;34;1;3600;0;0;0;0;0;3;27;0
57231;2021;2388;137;1;3692;1;0;0;0;0;2;27;40
57241;2021;2264;130;1;3600;1;0;0;0;0;2;24;40
57241;2021;4021;129;1;3600;1;0;0;0;0;2;31;43
57242;2019;4855;213;12;41040;0;0;0;0;0;35;327;0
57247;2019;4811;213;4;13680;0;0;0;0;0;9;92;0
57252;2021;4485;137;4;14451;1;3;0;0;0;15;115;41
57265;2021;723;26;1;3600;1;0;0;0;0;3;26;42
57265;2019;723;26;1;3600;0;0;0;0;0;3;12;0
57269;2021;677;198;4;11640;2;1;1;0;0;6;94;43
57271;2021;3871;130;1;3135;1;0;0;0;0;2;25;40
57271;2019;2278;129;1;3600;0;0;0;0;0;4;25;0
57276;2021;3746;61;5;16220;4;1;0;0;0;17;147;40
57276;2019;3749;135;1;3600;0;0;0;0;0;9;63;0
57276;2019;2202;61;1;3600;0;0;0;0;0;1;8;0
57278;2021;2036;105;40;139304;28;10;2;0;0;97;1156;42
57278;2019;4686;243;5;17100;0;0;0;0;0;41;218;0
57314;2021;589;60;41;141761;18;17;6;3;0;116;1178;73
57314;2020;589;60;13;44460;0;0;0;0;0;36;336;0
57314;2019;588;60;1;3600;0;0;0;0;0;2;21;0
57314;2019;2798;196;33;0;0;0;0;0;0;0;0;0
57336;2019;4684;243;1;3600;0;0;0;0;0;5;34;0
57353;2021;1569;106;24;84428;10;9;5;1;0;58;690;40
57353;2021;317;38;1;3600;1;0;0;0;0;3;29;38
57353;2019;317;38;1;3600;0;0;0;0;0;3;43;0
57365;2019;2253;130;9;30780;0;0;0;0;0;26;184;0
57374;2021;312;38;4;10241;1;3;0;0;0;15;85;50
57374;2020;4070;40;2;7200;0;0;0;0;0;6;95;0
57383;2021;1607;117;15;54479;10;4;1;0;0;34;455;45
57383;2020;471;51;3;10800;0;0;0;0;0;10;85;0
57383;2019;471;51;1;3600;0;0;0;0;0;4;53;0
57440;2021;962;78;2;7200;1;1;0;0;0;6;52;43
57440;2021;3928;69;1;3600;1;0;0;0;0;1;26;37
57449;2021;4812;213;5;15798;2;1;2;0;0;9;122;41
57449;2019;4812;213;3;10800;0;0;0;0;0;12;62;0
57449;2019;4752;213;6;20520;0;0;0;0;0;27;166;0
57460;2021;4811;213;6;21548;4;2;0;1;0;13;190;48
57460;2019;1881;213;4;13680;0;0;0;0;0;10;106;0
57466;2021;4475;137;3;8811;1;2;0;1;0;11;74;44
57466;2019;4475;137;2;7200;0;0;0;0;0;12;59;0
57477;2021;1793;119;17;59495;3;13;1;1;0;100;487;38
57477;2019;2527;213;5;17100;0;0;0;0;0;16;134;0
57482;2021;3720;112;21;78026;12;8;1;2;0;57;654;47
57482;2019;388;44;1;3600;0;0;0;0;0;7;41;0
57486;2021;1562;111;21;71711;12;8;1;0;1;48;613;46
57487;2021;4687;243;7;22891;5;2;0;0;0;14;174;49
57490;2021;4183;111;15;50067;8;5;2;1;0;32;446;39
57490;2021;4777;34;1;3204;0;1;0;0;0;4;32;42
57490;2019;265;35;2;7200;0;0;0;0;0;12;79;0
57504;2021;2567;78;3;8458;2;1;0;0;0;8;67;43
57504;2021;3951;69;1;3600;0;0;1;0;0;4;35;40
57517;2021;1014;70;3;10791;1;2;0;0;0;9;89;48
57517;2020;1014;70;1;3600;0;0;0;0;0;1;34;0
57518;2021;4896;55;3;11401;2;1;0;0;0;4;89;46
57518;2019;928;55;1;3600;0;0;0;0;0;3;36;0
57520;2021;2731;155;3;11329;1;2;0;0;0;7;94;42
57520;2019;4800;249;2;7200;0;0;0;0;0;15;85;0
57523;2021;4798;58;8;28738;5;3;0;1;0;18;234;51
57523;2020;4798;58;3;10800;0;0;0;0;0;6;97;0
57523;2019;4798;249;2;7200;0;0;0;0;0;8;47;0
57533;2021;4135;105;35;116386;19;13;3;3;0;97;997;42
57533;2019;251;34;2;7200;0;0;0;0;0;8;76;0
57549;2021;4848;34;3;10938;2;1;0;0;0;8;83;41
57549;2021;272;35;2;7500;1;0;1;0;0;6;60;42
57552;2021;2283;129;3;10800;3;0;0;0;1;2;93;46
57552;2021;1919;128;1;340;0;1;0;0;0;7;7;48
57552;2019;4026;135;10;34200;0;0;0;0;0;37;420;0
57557;2021;1581;118;14;49447;8;4;2;2;0;39;400;44
57557;2020;4540;55;16;54720;0;0;0;0;0;79;500;0
57557;2019;4540;55;15;51300;0;0;0;0;0;87;561;0
57567;2019;2797;196;10;0;0;0;0;0;0;0;0;0
57571;2021;1008;70;5;16268;3;2;0;0;1;10;127;47
57576;2021;915;53;4;14370;3;1;0;0;0;8;121;45
57588;2021;4135;105;31;98581;0;31;0;3;0;274;858;37
57588;2019;235;34;1;3600;0;0;0;0;0;8;37;0
57599;2021;138;13;25;87426;15;8;2;0;0;73;707;56
57599;2020;529;58;4;13680;0;0;0;0;0;9;107;0
57599;2020;1854;83;3;10800;0;0;0;0;0;6;76;0
57599;2020;1482;83;3;10800;0;0;0;0;0;25;144;0
57599;2020;524;5;6;20520;0;0;0;0;0;22;185;0
57599;2019;524;5;1;3600;0;0;0;0;0;10;42;0
57599;2019;529;58;1;3600;0;0;0;0;0;3;26;0
57599;2019;539;58;9;30780;0;0;0;0;0;42;350;0
57621;2021;1830;126;5;15702;4;1;0;0;0;11;150;46
57626;2021;730;2;31;109871;17;10;4;0;0;83;931;60
57626;2020;919;53;42;143640;0;0;0;0;0;120;1348;0
57626;2020;730;2;4;13680;0;0;0;0;0;21;149;0
57628;2021;2482;144;3;10800;3;0;0;0;1;5;95;44
57628;2019;2482;144;14;47880;0;0;0;0;0;62;554;0
57628;2019;712;15;1;0;0;0;0;0;0;0;0;0
57636;2021;1937;128;1;3600;1;0;0;0;0;3;28;60
57636;2020;1937;128;9;30780;0;0;0;0;0;38;295;0
57636;2019;2214;135;6;20520;0;0;0;0;0;26;239;0
57636;2019;3128;130;1;3600;0;0;0;0;0;8;68;0
57641;2021;2399;137;3;8510;2;1;0;0;0;10;71;46
57650;2021;1013;70;7;21807;2;4;1;0;0;18;188;52
57650;2020;1013;70;8;27360;0;0;0;0;0;30;236;0
57656;2021;2409;137;3;6985;1;1;1;0;0;9;51;48
57660;2021;2079;119;21;70558;2;17;2;2;0;127;601;37
57660;2019;3971;69;1;3600;0;0;0;0;0;6;32;0
57667;2021;407;45;5;19202;3;1;1;0;1;12;147;45
57678;2021;2278;129;3;11401;3;0;0;0;0;6;104;50
57678;2021;2244;128;1;3600;0;1;0;0;0;7;26;54
57678;2019;2805;196;11;37620;0;0;0;0;0;37;370;0
57680;2021;594;60;33;114559;16;14;3;1;0;86;967;63
57680;2020;594;60;17;58140;0;0;0;0;0;65;508;0
57680;2019;594;60;1;0;0;0;0;0;0;0;0;0
57680;2019;2803;196;29;0;0;0;0;0;0;0;0;0
57702;2019;2804;196;2;7200;0;0;0;0;0;7;55;0
57704;2019;2206;135;4;13680;0;0;0;0;0;5;89;0
57705;2021;2206;61;4;15602;4;0;0;0;1;3;136;43
57705;2019;2206;135;2;7200;0;0;0;0;0;4;45;0
57705;2019;2809;196;6;0;0;0;0;0;0;0;0;0
57714;2021;599;60;5;13287;3;2;0;1;0;16;124;49
57714;2020;599;60;6;20520;0;0;0;0;0;27;164;0
57714;2019;2806;196;6;20520;0;0;0;0;0;17;153;0
57719;2021;602;60;3;10389;1;2;0;0;0;13;79;53
57720;2021;1925;59;38;126705;21;12;5;3;0;93;1059;70
57720;2021;574;3;4;14655;3;0;1;0;0;7;125;64
57720;2020;602;60;24;82080;0;0;0;0;0;71;780;0
57720;2019;602;60;4;13680;0;0;0;0;0;15;109;0
57720;2019;2808;196;32;0;0;0;0;0;0;0;0;0
57724;2021;4125;194;6;21537;2;3;1;1;0;13;173;51
57724;2019;919;53;1;0;0;0;0;0;0;0;0;0
57724;2019;2185;103;1;3600;0;0;0;0;0;7;42;0
57746;2021;1610;117;11;39331;8;2;1;0;0;30;326;42
57746;2021;613;16;1;3525;0;1;0;0;0;7;31;46
57751;2021;2565;40;10;33037;5;3;2;2;0;30;269;48
57751;2019;2565;40;3;10800;0;0;0;0;0;25;176;0
57753;2021;2081;119;16;52702;1;15;0;2;0;93;450;37
57753;2019;1417;78;1;600;0;0;0;0;0;0;1;0
57761;2019;2597;135;2;7200;0;0;0;0;0;7;95;0
57774;2021;2565;40;8;29912;4;1;3;0;0;28;254;52
57774;2020;1984;40;3;10800;0;0;0;0;0;21;121;0
57774;2019;344;40;1;3600;0;0;0;0;0;3;33;0
57781;2021;1957;130;3;10236;3;0;0;0;0;8;86;42
57781;2021;4794;129;1;3600;1;0;0;0;0;3;30;43
57781;2019;3754;135;6;20520;0;0;0;0;0;23;230;0
57786;2021;4018;130;3;10800;3;0;0;0;0;4;93;39
57799;2021;4798;58;5;14859;3;2;0;1;0;13;118;50
57799;2020;4798;58;2;7200;0;0;0;0;0;4;40;0
57799;2019;4798;249;1;3600;0;0;0;0;0;3;19;0
57806;2019;3880;130;4;13680;0;0;0;0;0;29;165;0
57810;2021;2834;210;4;14344;3;1;0;0;1;5;129;44
57810;2019;2834;196;6;20520;0;0;0;0;0;25;191;0
57814;2021;4132;194;2;7200;1;1;0;0;0;6;75;42
57825;2019;3894;130;1;3600;0;0;0;0;0;5;41;0
57826;2021;609;60;5;16481;1;4;0;0;0;20;135;52
57826;2019;607;61;3;10800;0;0;0;0;0;5;83;0
57826;2019;2799;196;3;10800;0;0;0;0;0;9;74;0
57826;2019;2824;210;9;30780;0;0;0;0;0;19;297;0
57838;2021;4093;63;6;21547;4;2;0;1;0;22;174;46
57838;2020;4093;63;4;13680;0;0;0;0;0;14;108;0
57838;2019;4093;242;1;0;0;0;0;0;0;0;0;0
57847;2021;2078;119;17;56316;2;15;0;0;0;122;458;37
57848;2021;2081;119;18;61793;5;11;2;1;0;97;533;37
57853;2021;1010;70;5;15991;3;2;0;0;0;18;134;47
57853;2019;1010;70;1;3600;0;0;0;0;0;6;27;0
57864;2021;1585;112;23;78925;8;13;2;3;0;76;658;47
57864;2019;2176;34;21;71820;0;0;0;0;0;57;663;0
57868;2019;2450;142;2;7200;0;0;0;0;0;7;58;0
57874;2021;3930;198;1;1397;0;1;0;0;0;4;11;43
57878;2021;2412;137;3;10800;2;0;1;0;0;12;99;52
57886;2021;999;70;2;5065;1;1;0;0;0;2;37;52
57888;2021;999;70;4;14340;2;2;0;0;0;12;123;52
57888;2020;999;70;5;17100;0;0;0;0;0;16;157;0
57890;2021;2078;119;21;66973;2;19;0;1;0;131;559;37
57891;2021;2036;105;32;111478;19;10;3;1;0;78;927;40
57901;2021;938;53;7;25195;3;2;2;0;0;19;229;49
57901;2020;938;53;2;7200;0;0;0;0;0;7;56;0
57902;2021;1007;70;4;14400;3;0;1;0;1;6;117;49
57926;2021;262;35;3;10739;2;1;0;0;0;7;89;50
57926;2020;262;35;14;47880;0;0;0;0;0;35;337;0
57933;2021;2203;60;2;7200;1;1;0;0;0;3;64;49
57933;2020;2203;60;2;7200;0;0;0;0;0;5;31;0
57933;2019;2812;196;12;41040;0;0;0;0;0;32;323;0
57944;2021;2250;129;1;2622;0;1;0;0;0;4;18;44
57944;2019;2828;210;4;13680;0;0;0;0;0;11;121;0
57960;2021;596;61;4;13990;1;2;1;1;0;11;108;41
57965;2021;606;61;9;32858;5;3;1;2;0;32;270;45
57965;2019;2803;196;20;0;0;0;0;0;0;0;0;0
57970;2021;4680;243;3;9249;2;1;0;0;0;6;95;43
57970;2020;255;34;3;10800;0;0;0;0;0;10;86;0
57997;2021;486;198;6;20983;3;2;1;0;0;14;185;44
57997;2019;494;198;1;3600;0;0;0;0;0;1;26;0
58005;2021;216;14;5;17932;3;2;0;0;0;15;168;44
58012;2021;2407;137;1;3533;0;1;0;0;0;4;31;44
58014;2021;1754;121;18;59704;6;12;0;3;0;59;494;39
58020;2021;2080;119;19;64176;2;17;0;2;0;121;505;37
58024;2021;2036;105;34;119493;21;8;5;2;0;83;999;41
58024;2020;4684;243;4;13680;0;0;0;0;0;16;82;0
58024;2019;4684;243;2;7200;0;0;0;0;0;10;75;0
58027;2021;2036;105;37;118413;19;12;6;2;0;102;956;39
58033;2021;2412;137;1;3600;1;0;0;0;0;5;27;44
58033;2019;993;78;1;3600;0;0;0;0;0;4;25;0
58060;2019;2815;196;15;0;0;0;0;0;0;0;0;0
58063;2021;598;60;6;21553;2;3;1;0;0;14;201;46
58063;2020;598;60;2;7200;0;0;0;0;0;9;61;0
58063;2019;606;61;2;7200;0;0;0;0;0;5;42;0
58063;2019;2821;210;9;30780;0;0;0;0;0;32;274;0
58070;2021;2209;61;8;28800;7;1;0;0;0;20;232;51
58070;2019;2209;135;1;3600;0;0;0;0;0;3;17;0
58074;2021;3720;112;33;113312;18;13;2;4;0;103;965;39
58083;2021;1564;105;35;110777;0;35;0;5;0;320;979;37
58083;2019;2566;40;3;10800;0;0;0;0;0;9;85;0
58093;2021;690;57;6;21801;4;2;0;0;0;10;196;43
58101;2021;3757;61;5;16225;4;1;0;0;0;9;135;46
58101;2019;2814;210;6;20520;0;0;0;0;0;15;179;0
58110;2021;1562;111;25;83519;14;7;4;2;0;41;680;40
58110;2021;2175;34;1;3600;1;0;0;0;1;0;27;43
58112;2019;2209;135;2;7200;0;0;0;0;0;8;41;0
58114;2019;1891;129;1;3600;0;0;0;0;0;4;21;0
58122;2021;2208;61;3;8061;1;2;0;0;0;9;60;45
58124;2019;3880;130;1;3600;0;0;0;0;0;14;80;0
58125;2021;2826;210;3;10800;3;0;0;0;0;3;88;41
58125;2019;3867;130;1;3600;0;0;0;0;0;4;36;0
58138;2021;2036;105;34;118137;19;8;7;1;0;82;974;41
58138;2019;4688;243;1;1200;0;0;0;0;0;0;10;0
58153;2021;2499;143;1;1028;0;1;0;0;0;6;8;40
58153;2021;2496;218;2;5616;0;2;0;0;0;10;45;42
58153;2019;856;67;1;300;0;0;0;0;0;0;0;0
58158;2021;732;2;19;66143;12;6;1;1;1;55;531;57
58158;2020;4244;53;27;92340;0;0;0;0;0;66;957;0
58158;2020;758;54;5;17100;0;0;0;0;0;13;149;0
58158;2019;2546;53;7;23940;0;0;0;0;0;30;200;0
58168;2021;2036;105;34;118203;17;14;3;2;0;96;969;42
58171;2021;1604;116;17;63003;13;2;2;0;0;42;536;39
58172;2021;1604;116;19;63815;14;4;1;0;0;48;571;40
58191;2021;2036;105;37;134137;25;8;4;2;0;84;1140;41
58191;2019;295;37;5;17100;0;0;0;0;0;23;176;0
58195;2021;2036;105;35;124771;24;9;2;2;0;90;1036;41
58195;2019;4686;243;6;20520;0;0;0;0;0;43;283;0
58208;2021;4338;213;5;18000;2;2;1;1;0;9;142;44
58208;2019;715;213;4;13680;0;0;0;0;0;17;106;0
58209;2021;1601;117;14;47633;7;6;1;2;0;38;400;38
58209;2021;4338;213;1;3543;0;1;0;0;0;5;22;39
58209;2019;715;213;2;1200;0;0;0;0;0;0;10;0
58218;2021;2594;129;3;10752;2;1;0;1;0;7;94;40
58218;2019;2597;135;1;3600;0;0;0;0;0;11;51;0
58219;2021;2831;210;1;3600;1;0;0;0;0;2;23;44
58231;2021;1601;117;15;56095;9;4;2;0;0;39;461;40
58231;2021;4856;213;1;3600;1;0;0;0;0;1;30;36
58231;2019;4856;213;1;3600;0;0;0;0;0;4;44;0
58242;2021;995;69;4;14331;2;2;0;0;0;17;131;42
58244;2021;1802;119;19;60759;5;14;0;0;0;112;511;37
58246;2021;3757;61;3;10800;2;0;1;0;1;7;87;43
58246;2020;588;60;3;10800;0;0;0;0;0;8;58;0
58246;2019;2814;210;5;17100;0;0;0;0;0;14;132;0
58249;2021;602;60;2;7145;1;1;0;0;0;6;46;42
58249;2019;3746;61;1;0;0;0;0;0;0;0;0;0
58251;2021;592;60;5;18772;2;3;0;0;0;21;146;51
58252;2021;2206;61;2;7200;2;0;0;0;0;3;61;47
58252;2019;2809;196;10;0;0;0;0;0;0;0;0;0
58265;2021;1771;119;19;59988;9;8;2;2;0;56;524;46
58269;2021;4621;147;6;21600;3;3;0;0;0;18;192;42
58273;2021;1419;69;3;8226;2;0;1;0;0;5;70;40
58287;2021;2079;119;22;74130;4;18;0;2;0;138;596;37
58287;2019;3980;78;4;13680;0;0;0;0;0;32;128;0
58290;2021;4828;249;2;5929;1;1;0;0;0;5;50;41
58290;2019;4801;249;1;3600;0;0;0;0;0;10;53;0
58308;2021;1610;117;16;54642;8;6;2;3;0;44;453;43
58309;2019;2860;130;9;30780;0;0;0;0;0;48;353;0
58332;2021;1617;117;16;56407;13;1;2;1;1;33;445;40
58332;2021;3951;69;1;3600;1;0;0;0;0;3;25;40
58334;2021;3844;78;1;3600;1;0;0;0;1;0;30;38
58334;2021;3951;69;1;3600;1;0;0;0;0;1;27;43
58347;2019;2911;130;1;3600;0;0;0;0;0;2;16;0
58391;2021;600;60;2;5672;1;1;0;0;0;6;49;51
58396;2021;2036;105;28;93748;0;28;0;1;0;277;793;37
58397;2021;296;37;3;5544;0;2;1;0;0;14;55;41
58404;2021;2394;137;2;7200;1;0;1;0;0;2;67;45
58405;2021;1802;119;18;62769;3;13;2;3;0;105;495;37
58412;2021;1783;119;19;64115;5;13;1;2;0;99;532;37
58413;2021;2036;105;34;114078;19;11;4;0;1;89;943;40
58413;2019;2565;40;3;10800;0;0;0;0;0;28;162;0
58427;2021;2394;137;4;14400;2;1;1;0;0;14;112;42
58436;2021;1609;130;1;3600;1;0;0;0;0;1;24;40
58443;2021;3380;130;1;3600;1;0;0;0;0;3;32;39
58443;2021;2271;129;1;3510;0;1;0;0;0;9;28;40
58483;2021;1068;55;8;26164;7;1;0;0;0;24;220;43
58483;2020;1068;55;1;3600;0;0;0;0;0;5;25;0
58483;2019;1068;55;1;3600;0;0;0;0;0;19;38;0
58485;2021;928;55;3;10732;1;2;0;1;1;8;91;48
58485;2019;928;55;3;10800;0;0;0;0;0;6;65;0
58487;2021;920;53;3;11148;3;0;0;0;1;3;91;48
58487;2020;920;53;1;3600;0;0;0;0;0;6;28;0
58505;2021;2354;136;3;10753;2;1;0;0;0;7;85;39
58506;2021;2815;196;4;14948;2;2;0;0;0;12;127;45
58507;2021;4804;249;2;7200;0;1;1;1;0;7;53;44
58507;2019;4804;249;1;1200;0;0;0;0;0;0;10;0
58508;2021;909;53;6;19730;3;2;1;0;0;11;159;48
58510;2021;1563;105;29;89877;0;29;0;4;0;305;718;37
58515;2021;4641;151;2;7141;1;1;0;0;0;7;52;48
58518;2021;4791;55;28;99008;19;7;2;2;0;43;838;63
58518;2020;4791;55;22;75240;0;0;0;0;0;41;651;0
58518;2019;4793;55;23;78660;0;0;0;0;0;79;687;0
58519;2021;2035;105;38;136648;24;12;2;1;0;111;1166;40
58519;2019;332;39;1;3600;0;0;0;0;0;4;24;0
58521;2021;2565;40;2;7200;1;0;1;0;0;4;60;52
58521;2019;2565;40;2;7200;0;0;0;0;0;20;97;0
58524;2021;2079;119;18;53741;1;15;2;1;0;109;440;38
58527;2021;2822;210;5;17719;3;2;0;0;0;14;146;40
58537;2021;1778;119;19;58654;2;17;0;0;0;124;481;37
58537;2019;669;30;1;3600;0;0;0;0;0;2;47;0
58547;2021;1610;117;15;55052;9;3;3;0;0;33;492;41
58552;2021;2069;119;14;50622;3;10;1;0;0;67;414;37
58574;2021;1898;130;4;11192;2;2;0;0;0;9;91;39
58574;2021;2254;129;2;7136;1;1;0;0;0;7;65;40
58574;2019;3880;130;1;3600;0;0;0;0;0;9;56;0
58578;2019;1892;130;10;34200;0;0;0;0;0;44;358;0
58582;2021;1770;119;15;51861;2;13;0;1;0;95;427;38
58582;2019;4804;249;14;47880;0;0;0;0;0;133;1;0
58604;2019;3972;78;4;13680;0;0;0;0;0;14;113;0
58612;2021;1599;117;10;31047;6;3;1;1;0;22;254;39
58612;2019;701;197;1;1200;0;0;0;0;0;0;10;0
58617;2021;4135;105;39;129259;17;17;5;2;0;121;1084;39
58629;2021;4679;243;3;10800;3;0;0;0;0;4;93;44
58630;2019;363;42;1;3600;0;0;0;0;0;6;39;0
58631;2021;203;14;3;10800;0;2;1;1;0;9;99;48
58638;2021;2447;142;3;9645;0;3;0;1;0;14;66;43
58641;2021;1583;118;16;54284;9;6;1;2;0;36;420;40
58645;2021;2452;142;5;15564;2;3;0;1;0;21;130;43
58649;2021;1462;80;2;6574;0;1;1;0;0;6;52;45
58649;2009;620;16;11;37620;0;0;0;0;0;51;459;0
58649;2014;1426;79;1;3600;0;0;0;0;0;3;21;0
58649;2011;1430;79;14;47880;0;0;0;0;0;63;492;0
58649;2006;1449;79;27;92340;0;0;0;0;0;197;1551;0
58649;2014;558;9;1;3600;0;0;0;0;0;5;28;0
58649;2013;559;9;1;3600;0;0;0;0;0;9;49;0
58649;2013;554;9;2;7200;0;0;0;0;0;11;57;0
58649;2013;554;9;3;10800;0;0;0;0;0;15;80;0
58649;2012;559;9;7;23940;0;0;0;0;0;27;229;0
58656;2021;135;13;10;35049;4;5;1;0;0;30;305;55
58656;2020;135;13;11;37620;0;0;0;0;0;43;344;0
58686;2021;2036;105;34;121521;21;9;4;5;0;86;1027;48
58696;2021;256;34;8;28739;4;2;2;1;0;17;234;49
58696;2020;2176;34;6;20520;0;0;0;0;0;19;156;0
58699;2021;1565;105;29;95021;16;11;2;3;0;74;791;46
58711;2021;357;42;16;56392;10;5;1;1;0;43;463;51
58711;2020;4684;243;8;27360;0;0;0;0;0;29;240;0
58712;2021;377;43;9;32928;5;4;0;0;0;33;277;50
58712;2020;234;34;5;17100;0;0;0;0;0;18;146;0
58718;2021;4186;111;24;82307;16;7;1;1;0;51;720;50
58719;2021;344;40;3;10800;2;1;0;0;0;8;83;54
58719;2020;344;40;7;23940;0;0;0;0;0;19;158;0
58738;2021;142;13;25;78970;13;9;3;1;0;76;697;54
58738;2020;142;13;6;20520;0;0;0;0;0;23;189;0
58744;2021;313;38;10;35964;2;8;0;2;0;34;287;44
58746;2021;1561;111;22;79213;14;4;4;0;0;43;677;48
58746;2020;267;35;16;54720;0;0;0;0;0;56;496;0
58754;2021;214;14;16;57194;12;2;2;0;0;35;486;58
58754;2020;4848;34;41;140220;0;0;0;0;0;95;1145;0
58757;2021;301;37;7;24283;5;2;0;0;0;26;215;54
58758;2021;1565;105;35;124831;21;13;1;1;0;100;1033;46
58763;2021;370;42;10;35249;6;4;0;2;0;31;295;48
58766;2021;125;11;31;103662;22;9;0;3;0;93;880;53
58783;2021;120;11;25;79981;12;10;3;1;0;80;678;54
58790;2021;314;38;4;14700;4;0;0;0;0;11;123;51
58818;2021;87;12;25;85766;17;7;1;0;0;70;711;50
58819;2021;2031;105;30;106441;16;9;5;3;0;86;898;44
58826;2021;336;39;20;67190;14;3;3;0;0;36;568;52
58832;2021;257;34;10;34853;6;3;1;0;0;25;296;53
58832;2020;257;34;31;106020;0;0;0;0;0;77;837;0
58840;2021;243;34;4;14400;3;0;1;0;0;7;127;46
58840;2020;243;34;10;34200;0;0;0;0;0;16;232;0
58866;2021;140;13;4;12682;4;0;0;0;0;4;106;50
58875;2021;287;36;2;7333;2;0;0;0;0;3;57;49
58890;2021;320;38;4;11348;2;2;0;1;0;12;98;53
58905;2021;1566;105;31;106239;17;12;2;3;0;77;882;45
58921;2021;2017;109;22;77859;12;10;0;3;0;60;684;46
58924;2021;2034;105;26;92362;17;5;4;1;0;71;788;48
58936;2021;272;35;5;15495;3;2;0;1;0;13;136;55
58944;2021;4778;34;8;22212;4;3;1;0;0;15;179;51
58944;2020;4778;34;19;64980;0;0;0;0;0;55;618;0
58945;2021;4677;243;3;8782;2;1;0;0;0;12;72;51
58945;2020;257;34;18;61560;0;0;0;0;0;62;504;0
58950;2021;129;13;24;80285;15;9;0;3;0;66;726;55
