Game Id;Period;Time;Player;TeamId;Penalty;Minutes
2225;2;910;1391;44;Slashing;2
2225;3;365;4587;62;Holding;2
2225;3;744;4587;62;Boarding;2
2225;3;1125;19520;62;Holding;2
2225;3;1131;18169;62;Hooking;2
2225;3;1172;5355;44;High Sticking;2
2226;1;93;30953;60;Hooking;2
2226;1;671;7142;60;Roughing;2
2226;2;444;23750;60;Fighting;5
2226;2;444;779;61;Fighting;5
2226;3;187;24999;60;Hooking;2
2226;3;761;23750;60;Hooking;2
2227;1;200;19434;53;Tripping;2
2227;1;1094;19434;53;Holding;2
2227;1;1105;38995;53;Charging;2
2227;1;1133;10744;58;Tripping;2
2227;2;408;19599;58;Delay of Game;2
2227;2;448;28545;53;Tripping;2
2227;2;569;28730;58;Hooking;2
2227;2;722;34841;58;High Sticking;2
2227;2;861;19599;58;High Sticking;2
2227;3;258;1918;53;Hooking;2
2227;3;319;28723;58;Tripping;2
2228;1;862;26104;43;Tripping;2
2228;2;618;19712;41;Holding;2
2228;2;768;286;43;Slashing;2
2228;2;768;286;43;Misconduct;10
2228;2;1192;35211;43;Tripping;2
2228;3;272;1024;41;Tripping;2
2228;3;359;3991;43;Interference;2
2228;OT1;14;26832;43;Holding;2
2228;OT1;178;747;41;Tripping;2
2228;OT1;187;3884;43;Fighting;5
2228;OT1;187;1024;41;Fighting;5
2229;1;725;23345;55;Fighting;5
2229;1;725;1266;36;Fighting;5
2229;1;898;32805;55;Roughing;2
2229;2;1004;4123;55;High Sticking;2
2229;2;1042;32037;55;Cross-Checking;2
2229;2;1124;4300;55;Interference;2
2229;3;196;37361;36;Slashing;2
2229;3;222;28543;36;Roughing;2
2229;3;702;22886;55;Holding The Stick;2
2229;3;1146;20781;36;Charging;2
2230;1;578;28055;59;Charging;2
2230;1;1006;32054;59;High Sticking;2
2230;2;224;31295;56;Elbowing;2
2230;2;509;2125;56;Hooking;2
2230;2;652;2125;56;Goaltender Interference;2
2230;2;964;4227;59;Boarding;2
2230;2;978;5243;59;Tripping;2
2230;3;45;32054;59;Roughing;2
2230;OT1;20;14538;59;Slashing;2
2230;OT1;100;922;56;Holding;2
2230;OT1;271;5243;59;Roughing;2
2231;1;129;20658;57;Holding;2
2231;1;651;26896;57;Interference;2
2231;1;880;31543;57;Slashing;2
2231;1;882;23877;57;High Sticking;2
2231;3;920;3313;51;Slashing;2
2232;1;364;5896;38;Tripping;2
2232;1;712;25725;65;Hooking;2
2232;2;101;602;65;Hooking;2
2232;2;172;26927;38;Delay of Game;2
2232;2;598;35094;38;Tripping;2
2232;2;856;2461;38;Delay of Game;2
2232;3;271;31149;65;Roughing;2
2233;1;160;2313;39;Holding;2
2233;1;805;1744;63;Hooking;2
2233;2;127;5233;39;Roughing;2
2233;2;132;3377;63;Interference;2
2233;3;39;29714;63;Holding;2
2233;3;239;2313;39;Roughing;2
2233;3;245;22934;39;Cross-Checking;2
2233;3;828;35293;63;Interference;2
2233;3;916;5514;39;Delay of Game;2
2234;1;1149;36281;64;High Sticking;2
2234;2;23;3909;64;Boarding;2
2234;2;320;6481;37;Goaltender Interference;2
2234;2;881;39129;37;Goaltender Interference;2
2234;2;928;23337;37;Interference;2
2234;2;992;35939;37;Boarding;2
2234;3;302;3909;64;Holding;2
2234;3;683;10262;64;Cross-Checking;2
2234;3;969;31813;37;Hooking;2
2235;1;127;35258;45;Interference;2
2235;1;288;8653;54;Hooking;2
2235;1;391;1937;54;Hooking;2
2235;2;957;32539;45;Tripping;2
2235;2;1066;5457;45;Roughing;2
2235;3;47;31168;54;Slashing;2
2235;3;352;27804;54;Hooking;2
2235;3;665;31215;45;Hooking;2
2235;3;989;31449;45;Slashing;2
2236;1;118;34772;50;Hooking;2
2236;1;187;25811;50;Boarding;2
2236;1;289;43563;42;Interference;2
2236;1;1062;23722;50;Cross-Checking;2
2236;2;280;29787;50;Tripping;2
2236;2;689;29787;50;Goaltender Interference;2
2236;2;1159;1321;42;Hooking;2
2236;3;700;25177;50;Charging;2
2236;3;1036;29787;50;Boarding;2
2237;1;504;13925;46;Unsportmanlike Conduct;2
2237;1;697;7630;47;High Sticking;2
2237;2;61;23097;46;Hooking;2
2237;2;215;914;47;Tripping;2
2237;2;220;14013;47;High Sticking;2
2237;2;464;20723;46;Tripping;2
2237;2;754;35575;47;Cross-Checking;2
2237;2;833;5337;47;Cross-Checking;2
2237;3;525;2335;46;High Sticking;2
2237;3;768;34808;46;Interference;2
2237;3;967;42668;47;Hooking;2
2237;3;1187;402;47;Elbowing;2
2238;1;193;1339;61;Cross-Checking;2
2238;1;272;32175;40;Cross-Checking;2
2238;1;1167;5013;61;Delay of Game;2
2238;2;493;35784;40;Holding;2
2238;2;754;5446;61;High Sticking;2
2238;2;1166;2115;40;Charging;2
2238;2;1166;2115;40;Misconduct;10
2238;3;82;764;61;Tripping;2
2238;3;877;19404;40;Interference;2
2238;3;968;764;61;Interference;2
2238;3;968;764;61;Misconduct;10
2239;1;56;35973;48;Hooking;2
2239;1;444;31430;48;Elbowing;2
2239;1;696;2971;44;Holding;2
2239;1;696;2971;44;Misconduct;10
2239;1;850;36298;48;Tripping;2
2239;2;293;1391;44;Holding;2
2239;3;1054;9392;44;Tripping;2
2239;OT1;145;2147;44;Slashing;2
2239;OT1;256;2177;48;Tripping;2
2240;2;454;31005;51;Tripping;2
2240;2;723;23386;59;Cross-Checking;2
2240;2;1151;22894;51;Hooking;2
2240;3;800;26977;51;Delay of Game;2
2240;3;825;28055;59;Tripping;2
2241;1;22;1348;52;Tripping;2
2241;1;906;20722;63;Tripping;2
2241;1;1120;7360;63;High Sticking;2
2241;2;711;5437;52;Slashing;2
2241;3;41;20873;63;Boarding;2
2241;3;764;35293;63;Cross-Checking;2
2241;3;847;1773;52;Interference;2
2242;1;95;4168;60;Cross-Checking;2
2242;1;246;34759;4619;Hooking;2
2242;1;403;31629;60;Roughing;2
2242;1;741;35921;4619;Hooking;2
2242;1;925;31306;60;Cross-Checking;2
2242;1;951;24999;60;Slashing;2
2242;2;610;3904;4619;Tripping;2
2242;2;662;1824;4619;Boarding;2
2242;2;796;32744;4619;Elbowing;2
2242;2;1091;3067;4619;Interference;2
2242;3;231;20620;4619;Interference;2
2242;3;858;24999;60;Slashing;2
2243;1;720;4441;48;High Sticking;2
2243;1;1006;31430;48;Hooking;2
2243;1;1143;1391;44;Hooking;2
2243;1;1178;2147;44;Roughing;2
2243;2;490;2971;44;Roughing;2
2243;2;1165;2175;48;Hooking;2
2243;3;90;9392;44;Cross-Checking;2
2243;3;179;35527;48;Hooking;2
2243;3;179;35527;48;Misconduct;10
2243;3;1008;2177;48;Fighting;5
2243;3;1008;2971;44;Fighting;5
2244;1;17;5052;53;Delay of Game;2
2244;1;340;38702;65;Hooking;2
2244;1;367;2494;65;Roughing;2
2244;1;455;28719;65;Hooking;2
2244;1;543;41517;53;Tripping;2
2244;1;784;2494;65;Tripping;2
2244;2;16;1918;53;Tripping;2
2244;2;854;22972;65;Slashing;2
2244;2;981;31149;65;High Sticking;2
2244;2;1027;2494;65;Cross-Checking;2
2244;2;1187;28704;53;Cross-Checking;2
2244;3;248;3900;53;Holding;2
2244;3;757;31733;53;Roughing;2
2244;3;1192;4958;53;Hooking;2
2245;1;547;13951;36;Charging;2
2245;1;730;33617;36;Slashing;2
2245;1;732;19278;39;Tripping;2
2245;1;870;23889;39;Holding;2
2245;2;18;2879;36;Cross-Checking;2
2245;2;900;1266;36;Fighting;5
2245;2;900;375;39;Fighting;5
2245;3;206;35189;36;Interference;2
2245;3;291;5233;39;Hooking;2
2245;3;431;1266;36;Tripping;2
2245;3;796;26848;39;Holding;2
2245;3;831;3794;36;Tripping;2
2245;3;1094;643;39;Tripping;2
2246;1;403;341;56;Fighting;5
2246;1;403;5266;57;Fighting;5
2246;1;546;26896;57;Interference;2
2246;1;1185;31462;56;Cross-Checking;2
2246;2;420;1144;57;Hooking;2
2246;2;670;19019;56;Slashing;2
2246;2;729;31462;56;High Sticking;2
2246;2;1169;4089;57;Delay of Game;2
2246;3;779;4089;57;High Sticking;2
2246;3;1094;6253;56;High Sticking;2
2247;1;95;31030;42;Interference;2
2247;1;525;38961;37;Roughing;2
2247;1;922;38961;37;Hooking;2
2247;1;1070;5897;42;Cross-Checking;2
2247;1;1105;35939;37;Tripping;2
2247;2;298;31030;42;Cross-Checking;2
2247;2;399;34402;37;High Sticking;2
2247;2;918;31720;42;Roughing;2
2247;3;659;31717;37;Boarding;2
2247;3;787;22726;37;Unsportmanlike Conduct;2
2247;3;787;22726;37;Misconduct;10
2248;1;49;35094;38;Interference;2
2248;1;62;4979;38;Tripping;2
2248;2;264;10744;58;Holding;2
2248;2;375;732;38;Fighting;5
2248;2;375;19599;58;Fighting;5
2248;2;757;1003;58;Slashing;2
2248;2;934;25850;58;Roughing;2
2248;3;553;19599;58;Goaltender Interference;2
2248;3;1149;5254;58;Hooking;2
2249;1;92;1937;54;Boarding;2
2249;1;113;1112;54;Tripping;2
2249;1;363;5457;45;Hooking;2
2249;1;678;3150;45;Slashing;2
2249;1;720;1170;54;High Sticking;2
2249;1;816;42636;45;Interference;2
2249;2;449;1112;54;Boarding;2
2249;2;724;11328;45;Goaltender Interference;2
2249;2;992;1170;54;High Sticking;2
2249;2;1029;23485;45;High Sticking;2
2249;3;313;1112;54;Cross-Checking;2
2249;3;556;31449;45;Interference;2
2249;3;714;35954;54;Elbowing;2
2249;3;724;31449;45;Hooking;2
2249;3;817;1170;54;Slashing;2
2249;OT1;115;1170;54;Holding;2
2250;1;719;782;47;Hooking;2
2250;1;741;914;47;Cross-Checking;2
2250;1;1098;3559;46;High Sticking;2
2250;1;1168;6462;46;Tripping;2
2250;2;292;31431;46;Tripping;2
2250;2;787;914;47;Cross-Checking;2
2250;3;438;382;46;Unsportmanlike Conduct;2
2250;3;644;29924;46;Cross-Checking;2
2250;3;763;28820;47;Tripping;2
2250;3;1190;23066;46;Hooking;2
2251;1;241;19520;62;Holding;2
2251;1;825;4587;62;Tripping;2
2251;1;910;31437;49;Cross-Checking;2
2251;1;1003;34776;49;Interference;2
2251;1;1045;31437;49;Hooking;2
2251;1;1061;1570;62;Tripping;2
2251;2;164;18148;62;Interference;2
2251;2;372;26822;49;Roughing;2
2251;2;444;18148;62;High Sticking;2
2251;2;795;32597;49;Slashing;2
2251;2;1027;38706;49;Tripping;2
2251;3;433;14484;62;Roughing;2
2251;3;735;3924;49;Boarding;2
2251;3;1001;26822;49;Tripping;2
2252;1;317;36597;43;Goaltender Interference;2
2252;1;820;25729;41;Hooking;2
2252;1;1196;4045;43;Interference;2
2252;2;519;31062;41;Slashing;2
2252;2;697;38769;43;Slashing;2
2252;3;1104;32167;41;Tripping;2
2252;3;1139;35211;43;Delay of Game;2
2253;1;89;2461;38;Interference;2
2253;1;785;4979;38;Slashing;2
2253;1;896;2461;38;Hooking;2
2253;2;411;26928;55;Roughing;2
2253;2;678;2314;55;Cross-Checking;2
2253;3;500;2754;38;Holding;2
2253;3;661;2314;55;Hooking;2
2254;1;537;1348;52;Holding;2
2254;1;865;3744;52;High Sticking;2
2254;1;1083;12382;52;Delay of Game;2
2254;2;467;2313;39;Elbowing;2
2254;2;1143;19410;52;Boarding;2
2254;3;965;375;39;Goaltender Interference;2
2254;3;1188;36284;39;Cross-Checking;2
2255;1;203;5297;50;Interference;2
2255;1;379;38917;64;Delay of Game;2
2255;1;419;21336;64;High Sticking;2
2255;2;227;5297;50;Hooking;2
2255;2;321;36281;64;Tripping;2
2255;2;772;34790;50;Roughing;2
2255;2;1058;1850;50;Hooking;2
2255;2;1058;1850;50;Misconduct;10
2255;3;248;31981;64;Tripping;2
2255;3;296;38738;50;Hooking;2
2255;3;344;36281;64;Holding;2
2255;3;575;29787;50;Roughing;2
2255;3;603;38738;50;Hooking;2
2255;3;1047;5060;64;Hooking;2
2256;1;11;382;46;Hooking;2
2256;1;75;20723;46;Tripping;2
2256;1;126;35267;49;Interference;2
2256;1;242;34388;49;Hooking;2
2256;1;377;34808;46;Tripping;2
2256;2;352;1274;46;Holding The Stick;2
2256;2;352;1274;46;Misconduct;10
2256;3;735;20723;46;High Sticking;2
2256;3;1006;31437;49;Roughing;2
2257;1;27;23159;4619;Tripping;2
2257;1;333;28729;60;Holding;2
2257;1;752;32744;4619;Tripping;2
2257;2;660;32744;4619;Roughing;2
2257;2;1129;30953;60;Interference;2
2257;3;280;28729;60;Hooking;2
2257;3;1020;32744;4619;Boarding;2
2258;1;203;7146;62;Slashing;2
2258;1;397;5021;62;Roughing;2
2258;1;720;1408;62;Fighting;5
2258;1;720;35784;40;Fighting;5
2258;1;1124;4310;40;Charging;2
2258;2;273;14484;62;Cross-Checking;2
2258;3;694;6259;40;Slashing;2
2258;3;954;19520;62;Holding;2
2258;3;1132;5607;62;Hooking;2
2259;1;873;111;51;Hooking;2
2259;2;238;2040;37;Elbowing;2
2259;2;667;35241;37;Holding;2
2259;2;680;20724;51;Hooking;2
2259;2;1038;3849;51;Roughing;2
2259;3;332;35939;37;High Sticking;2
2259;3;399;31850;51;Roughing;2
2259;3;1087;21503;37;Slashing;2
2260;1;54;31647;54;Holding;2
2260;1;128;4971;42;Hooking;2
2260;1;584;43563;42;Slashing;2
2260;1;738;36344;42;Goaltender Interference;2
2260;2;1185;1937;54;Holding;2
2260;3;172;1170;54;Cross-Checking;2
2260;3;503;1170;54;Slashing;2
2261;1;118;1046;61;Hooking;2
2261;1;509;5415;63;Tripping;2
2261;1;1041;1046;61;Hooking;2
2261;1;1041;1046;61;Misconduct;10
2261;2;522;31222;63;Interference;2
2261;2;592;5013;61;Tripping;2
2261;2;681;1046;61;Hooking;2
2261;3;24;15310;63;High Sticking;2
2261;3;219;31208;61;Cross-Checking;2
2261;3;253;5415;63;Hooking;2
2261;3;647;1537;61;Goaltender Interference;2
2262;1;381;24999;60;Boarding;2
2262;1;547;30953;60;High Sticking;2
2262;1;908;34388;49;Roughing;2
2262;1;1035;7142;60;Roughing;2
2262;1;1183;875;49;Hooking;2
2262;2;66;31631;49;Charging;2
2262;2;76;31972;60;Tripping;2
2262;2;385;31153;60;Tripping;2
2262;2;930;24999;60;Roughing;2
2262;3;775;23750;60;Fighting;5
2262;3;775;38706;49;Fighting;5
2262;3;1085;31344;60;Holding;2
2263;1;888;23412;53;Roughing;2
2263;2;87;4227;59;Slashing;2
2263;2;270;31983;53;Tripping;2
2263;2;757;28704;53;Tripping;2
2263;3;409;3464;59;High Sticking;2
2263;3;517;12170;59;Hooking;2
2263;3;707;38995;53;Holding;2
2264;1;528;14818;55;Roughing;2
2264;2;242;6160;55;Hooking;2
2264;2;318;5233;39;Tripping;2
2264;2;484;5207;39;Tripping;2
2264;2;610;31241;55;Holding;2
2264;3;233;23889;39;High Sticking;2
2264;3;312;31241;55;Delay of Game;2
2264;3;1022;26848;39;Roughing;2
2264;3;1040;23889;39;Interference;2
2265;1;17;111;51;Boarding;2
2265;1;235;35194;37;High Sticking;2
2265;2;336;677;51;Hooking;2
2265;3;74;20767;51;Holding The Stick;2
2265;3;291;35939;37;Tripping;2
2265;3;486;38961;37;Cross-Checking;2
2265;3;541;20724;51;Hooking;2
2265;3;958;38961;37;Cross-Checking;2
2265;3;1113;26977;51;Tripping;2
2265;3;1170;23142;37;High Sticking;2
2266;1;71;35784;40;Cross-Checking;2
2266;1;446;35784;40;Tripping;2
2266;2;425;38349;4619;Hooking;2
2266;3;221;38349;4619;Tripping;2
2266;3;461;2115;40;Roughing;2
2266;3;505;38349;4619;Tripping;2
2267;1;222;35143;63;Cross-Checking;2
2267;1;826;779;61;Fighting;5
2267;1;826;7360;63;Fighting;5
2267;2;76;20822;61;Tripping;2
2267;2;546;5013;61;Roughing;2
2267;2;1147;31222;63;Holding;2
2267;2;1149;1797;63;Boarding;2
2267;3;309;779;61;Boarding;2
2267;3;453;23880;63;Holding;2
2267;3;464;1797;63;Tripping;2
2267;3;1087;20822;61;Tripping;2
2267;3;1135;22968;61;Slashing;2
2268;1;83;18088;56;Slashing;2
2268;1;160;28545;53;Tripping;2
2268;1;516;38995;53;Interference;2
2268;1;596;23196;53;Tripping;2
2268;2;912;31462;56;Hooking;2
2268;2;1058;31462;56;Hooking;2
2268;3;130;35754;53;Hooking;2
2268;3;289;6253;56;Tripping;2
2268;3;901;35754;53;Tripping;2
2269;1;203;17917;41;Holding;2
2269;1;203;17917;41;Misconduct;10
2269;1;517;3854;65;Interference;2
2269;1;517;3854;65;Misconduct;10
2269;1;1140;4970;41;Holding;2
2269;2;590;1762;41;Unsportmanlike Conduct;2
2269;2;590;1762;41;Misconduct;10
2269;2;897;2494;65;Cross-Checking;2
2269;2;1016;31062;41;Goaltender Interference;2
2269;3;603;2494;65;Unsportmanlike Conduct;2
2269;3;1106;2494;65;Interference;2
2270;1;231;32170;39;Hooking;2
2270;1;586;5514;39;Goaltender Interference;2
2270;1;913;22736;39;Hooking;2
2270;2;170;5080;39;Interference;2
2270;2;666;35211;43;Roughing;2
2270;2;904;32764;43;Roughing;2
2270;2;1044;375;39;Hooking;2
2270;2;1124;3884;43;Hooking;2
2271;1;256;22886;55;Roughing;2
2271;2;754;1172;36;Holding;2
2271;2;936;22886;55;Interference;2
2271;2;1011;4123;55;High Sticking;2
2271;2;1025;33617;36;Hooking;2
2271;3;323;8087;36;Holding;2
2271;3;537;22886;55;Hooking;2
2271;3;1121;3794;36;Hooking;2
2272;1;327;5142;45;Hooking;2
2272;1;541;19415;46;Hooking;2
2272;1;592;42636;45;Delay of Game;2
2272;1;857;31431;46;Tripping;2
2272;1;964;5457;45;High Sticking;2
2272;3;556;15501;45;Charging;2
2272;3;561;4914;46;Roughing;2
2272;3;854;23097;46;High Sticking;2
2272;3;1117;19415;46;Holding;2
2273;1;51;10611;38;Hooking;2
2273;1;72;17601;38;High Sticking;2
2273;1;98;23264;38;Cross-Checking;2
2273;1;103;34841;58;Hooking;2
2273;1;494;36305;58;Interference;2
2273;2;447;23264;38;Hooking;2
2273;2;1088;5254;58;Roughing;2
2273;3;496;25850;58;Roughing;2
2273;3;668;732;38;Hooking;2
2273;3;1158;32035;38;Hooking;2
2274;1;561;23386;59;Tripping;2
2274;1;602;31429;59;Cross-Checking;2
2274;1;769;7084;57;High Sticking;2
2274;1;887;4891;57;Tripping;2
2274;1;887;4891;57;Misconduct;10
2274;1;1050;5312;59;Elbowing;2
2274;2;375;5266;57;Roughing;2
2274;2;457;30963;57;High Sticking;2
2274;2;508;5266;57;Fighting;5
2274;2;508;2713;59;Fighting;5
2274;2;586;1018;59;Holding;2
2274;2;960;31022;59;Tripping;2
2274;3;162;26896;57;Roughing;2
2274;3;324;4089;57;Charging;2
2275;1;338;38961;37;Unsportmanlike Conduct;2
2275;1;429;3377;63;Holding;2
2275;1;1130;15310;63;Slashing;2
2275;2;622;20722;63;Interference;2
2275;2;702;23142;37;Tripping;2
2275;2;1035;1797;63;Roughing;2
2275;3;180;21503;37;Roughing;2
2275;3;247;20873;63;Delay of Game;2
2275;3;593;25045;37;Elbowing;2
2275;3;627;28741;37;Slashing;2
2275;3;823;31717;37;Hooking;2
2276;1;207;3672;54;Roughing;2
2276;1;247;1112;54;Slashing;2
2276;1;249;1984;64;Tripping;2
2276;1;669;1170;54;Boarding;2
2276;2;163;30968;64;Hooking;2
2276;2;1174;21336;64;Goaltender Interference;2
2276;3;430;1112;54;Delay of Game;2
2276;3;478;27804;54;Tripping;2
2276;3;478;27804;54;Misconduct;10
2276;3;557;8653;54;Delay of Game;2
2276;3;565;1112;54;Boarding;2
2276;3;706;31125;54;Tripping;2
2276;3;1174;31811;64;Holding;2
2276;OT1;199;4808;64;Tripping;2
2277;1;202;402;47;Cross-Checking;2
2277;1;303;25688;47;Tripping;2
2277;1;850;2175;48;Cross-Checking;2
2277;1;868;2368;48;Boarding;2
2277;2;44;3866;47;Hooking;2
2277;2;105;2103;48;Tripping;2
2277;2;565;33632;47;Delay of Game;2
2277;2;625;31464;48;Hooking;2
2277;3;56;35527;48;Tripping;2
2277;3;636;35246;48;Tripping;2
2277;3;837;7483;47;Slashing;2
2278;1;41;20819;4619;Holding;2
2278;1;914;34776;49;Slashing;2
2278;2;185;35921;4619;Hooking;2
2278;2;424;20553;49;Cross-Checking;2
2278;2;1099;35921;4619;Boarding;2
2278;3;140;25434;49;Roughing;2
2278;3;454;22848;49;Tripping;2
2278;3;604;31631;49;Interference;2
2279;1;39;25811;50;Elbowing;2
2279;2;53;30692;62;Cross-Checking;2
2279;2;319;3135;50;Hooking;2
2279;2;474;23193;62;Unsportmanlike Conduct;2
2279;2;608;15414;62;Delay of Game;2
2279;2;904;35933;62;Charging;2
2279;2;965;29787;50;Delay of Game;2
2279;3;45;25177;50;Slashing;2
2279;3;186;25177;50;Interference;2
2279;3;783;34774;62;Roughing;2
2279;3;1180;34790;50;Cross-Checking;2
2280;1;151;2971;44;Fighting;5
2280;1;151;1321;42;Fighting;5
2280;1;265;31121;44;Hooking;2
2280;1;407;1391;44;Interference;2
2280;1;558;4971;42;Illegal Stick;2
2280;2;506;918;42;Hooking;2
2280;2;534;4803;42;Tripping;2
2280;3;635;1391;44;Slashing;2
2281;1;23;3854;65;Illegal Check To Head;5
2281;1;23;3854;65;Game Misconduct;10
2281;1;191;17917;41;Delay of Game;2
2281;1;955;31845;41;Cross-Checking;2
2281;1;974;23879;41;Holding;2
2281;1;1060;2494;65;Holding;2
2281;2;6;34902;65;Holding;2
2281;2;60;2494;65;Hooking;2
2281;2;186;2494;65;Boarding;2
2281;2;320;2494;65;Kneeing;2
2281;2;466;23879;41;Hooking;2
2281;2;676;31845;41;Hooking;2
2281;2;803;1024;41;Hooking;2
2281;3;192;34902;65;Boarding;2
2281;3;210;35564;41;Tripping;2
2281;3;614;17857;41;High Sticking;2
2281;3;614;17857;41;Misconduct;10
2281;3;863;2494;65;Holding;2
2281;3;994;31062;41;Tripping;2
2282;1;96;12170;59;Slashing;2
2282;1;182;1773;52;Slashing;2
2282;1;1193;31426;59;Holding;2
2282;2;21;3744;52;Hooking;2
2282;2;1013;33669;59;Interference;2
2282;2;1047;5243;59;Slashing;2
2282;2;1112;5312;59;Holding;2
2282;3;286;1441;52;Goaltender Interference;2
2282;3;1158;7489;52;Hooking;2
2283;1;318;31462;56;Holding;2
2283;1;346;28723;58;High Sticking;2
2283;1;388;33630;58;Holding;2
2283;1;1051;31295;56;Roughing;2
2283;2;142;21493;58;Fighting;5
2283;2;142;31556;56;Fighting;5
2283;2;149;34841;58;Cross-Checking;2
2283;2;649;31992;56;Hooking;2
2283;2;746;25504;58;Hooking;2
2283;3;1169;759;56;Elbowing;2
2284;1;184;4958;53;Interference;2
2284;1;333;35511;36;Holding;2
2284;2;173;28543;36;Hooking;2
2284;2;281;35189;36;Cross-Checking;2
2284;2;772;4958;53;High Sticking;2
2284;2;1120;38995;53;Holding;2
2284;2;1132;1172;36;Delay of Game;2
2284;3;72;1918;53;Roughing;2
2284;3;241;28716;36;Holding The Stick;2
2284;3;447;4958;53;Boarding;2
2284;3;832;1266;36;Hooking;2
2285;1;11;3991;43;Interference;2
2285;1;947;5093;39;Cross-Checking;2
2285;1;1021;36768;43;Delay of Game;2
2285;2;317;35211;43;Holding;2
2285;2;317;35211;43;Misconduct;10
2285;2;592;1829;43;Tripping;2
2285;2;708;35922;39;High Sticking;2
2285;2;887;23889;39;Roughing;2
2285;3;1141;3991;43;Tripping;2
2285;OT1;24;5514;39;Hooking;2
2285;OT1;217;36597;43;Hooking;2
2286;1;27;6462;46;Tripping;2
2286;1;523;16669;45;Elbowing;2
2286;1;568;4914;46;Slashing;2
2286;2;664;42636;45;Roughing;2
2286;2;827;31215;45;Boarding;2
2286;2;839;5142;45;Interference;2
2286;2;839;5142;45;Misconduct;10
2286;2;865;4914;46;Tripping;2
2286;2;1096;26043;46;Roughing;2
2286;3;246;5238;46;High Sticking;2
2286;3;936;5142;45;Roughing;2
2287;1;484;23454;57;Interference;2
2287;1;689;8358;57;Holding;2
2287;3;76;2314;55;Hooking;2
2288;1;560;5465;54;Hooking;2
2288;1;946;4808;64;Hooking;2
2288;1;1122;1937;54;Tripping;2
2288;2;10;1112;54;Hooking;2
2288;2;30;1170;54;High Sticking;2
2288;2;809;1170;54;Cross-Checking;2
2288;2;870;26021;64;Tripping;2
2288;3;777;3909;64;Interference;2
2288;3;938;31811;64;Interference;2
2288;3;1158;36281;64;Tripping;2
2289;1;369;31131;49;Tripping;2
2289;2;820;512;4619;Roughing;2
2289;2;1009;1999;4619;Unsportmanlike Conduct;2
2289;2;1009;1999;4619;Misconduct;10
2289;2;1070;34759;4619;Boarding;2
2289;3;61;3924;49;Cross-Checking;2
2289;3;95;35921;4619;Holding;2
2289;3;776;32597;49;Slashing;2
2290;1;56;32175;40;Hooking;2
2290;1;130;31279;40;Fighting;5
2290;1;130;31972;60;Fighting;5
2290;1;720;9366;60;Interference;2
2290;1;1000;23750;60;High Sticking;2
2290;1;1127;4064;60;Hooking;2
2290;2;146;4038;40;Interference;2
2290;2;830;4646;60;Slashing;2
2290;2;1165;19404;40;Goaltender Interference;2
2290;2;1179;33647;40;Slashing;2
2290;3;551;13659;40;Charging;2
2290;3;694;25828;60;Hooking;2
2290;3;726;6259;40;Tripping;2
2290;3;1078;5510;60;Goaltender Interference;2
2291;1;262;32587;62;Tripping;2
2291;1;327;38611;50;Interference;2
2291;1;385;18148;62;High Sticking;2
2291;1;458;5607;62;High Sticking;2
2291;1;553;7146;62;Tripping;2
2291;1;572;19497;50;High Sticking;2
2291;1;575;5176;50;Roughing;2
2291;2;125;2974;50;High Sticking;2
2291;2;425;1828;62;Tripping;2
2291;3;176;32587;62;Hooking;2
2291;3;404;23193;62;Roughing;2
2291;3;404;23193;62;Misconduct;10
2291;3;644;2974;50;Roughing;2
2291;3;764;19497;50;Goaltender Interference;2
2292;1;49;31720;42;Slashing;2
2292;2;318;9392;44;Fighting;5
2292;2;318;1321;42;Fighting;5
2292;2;418;1391;44;Elbowing;2
2292;2;418;1391;44;Misconduct;10
2292;2;426;21504;44;Roughing;2
2292;2;1012;2147;44;Tripping;2
2292;2;1014;5172;42;Tripping;2
2292;2;1053;58;42;Cross-Checking;2
2292;3;240;9392;44;Hooking;2
2292;3;347;21504;44;Interference;2
2292;3;381;4971;42;Hooking;2
2292;3;725;4971;42;Roughing;2
2292;3;811;6614;44;High Sticking;2
2293;1;17;2175;48;Interference;2
2293;1;46;36771;47;Tripping;2
2293;1;747;36298;48;Slashing;2
2293;2;34;28820;47;Holding;2
2293;2;80;36771;47;Interference;2
2293;2;163;2103;48;Interference;2
2293;2;910;35973;48;Hooking;2
2293;2;934;33632;47;Interference;2
2293;2;1035;2447;47;High Sticking;2
2293;2;1038;6977;48;High Sticking;2
2293;3;167;23091;47;Delay of Game;2
2293;3;506;25688;47;Boarding;2
2293;3;665;31464;48;Delay of Game;2
2293;3;835;2103;48;High Sticking;2
2293;3;1000;5337;47;Hooking;2
2293;3;1127;28820;47;Tripping;2
2294;1;178;19419;61;Interference;2
2294;1;1100;19419;61;Hooking;2
2294;2;738;2785;51;Elbowing;2
2294;3;220;15162;51;High Sticking;2
2294;3;949;42630;51;Goaltender Interference;2
2295;1;36;341;56;Holding;2
2295;1;76;31392;56;Boarding;2
2295;2;504;4931;58;Roughing;2
2295;2;782;25261;56;Tripping;2
2295;2;925;28730;58;Tripping;2
2295;2;961;922;56;Interference;2
2295;2;1171;35466;58;Interference;2
2296;1;509;30680;57;High Sticking;2
2296;1;549;32796;52;Tripping;2
2296;1;566;28739;52;Hooking;2
2296;2;34;5266;57;Interference;2
2296;2;191;1348;52;Cross-Checking;2
2296;2;191;1348;52;Misconduct;10
2296;2;215;649;57;High Sticking;2
2296;2;448;20658;57;Holding;2
