Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
1736;1;441;4971;36532;;42;PP
1736;1;1126;39306;31647;;54;PP
1736;1;1174;31442;;;54;ES
1737;1;205;2277;21480;;61;ES
1737;1;602;19419;2592;;61;ES
1737;1;849;22726;23337;35194;37;ES
1737;2;61;743;1537;;61;PP
1737;2;133;25045;30957;35241;37;PP
1737;2;1054;3381;19419;2592;61;ES
1737;2;1186;21503;6481;38770;37;ES
1737;3;520;6481;38770;332;37;PP
1738;1;1154;4958;35757;25588;53;ES
1738;2;253;732;;;38;PP
1738;2;264;30614;35094;732;38;PP
1738;2;361;31837;35094;1333;38;ES
1738;2;474;30966;17601;30614;38;ES
1739;1;151;5096;1999;23159;4619;SH
1739;1;755;20462;5560;25811;50;ES
1739;1;1015;512;3904;35664;4619;ES
1739;2;740;35664;20819;29791;4619;PP
1739;2;1021;5560;4476;29787;50;PP
1739;3;250;31522;5176;;50;ES
1739;OT1;45;35921;34759;512;4619;ES
1740;1;960;28912;6259;31279;40;PP
1740;1;1184;21713;32175;4038;40;ES
1740;2;118;8881;28538;28912;40;ES
1740;2;179;4168;31582;;60;ES
1740;2;956;31972;31656;23750;60;ES
1741;1;841;1756;4089;20658;57;ES
1741;2;202;4123;32037;22886;55;SH
1741;2;1042;23345;32805;;55;ES
1741;3;439;28053;1756;4089;57;ES
1741;3;655;2314;22886;1845;55;ES
1741;3;1168;1845;1457;6210;55;ES
1742;1;565;31813;25045;;37;ES
1742;1;1070;28055;31813;35241;37;ES
1742;2;843;779;1537;2277;61;ES
1742;2;886;28055;35241;23142;37;PP
1742;3;869;3381;30947;12190;61;PP
1743;1;362;1938;25145;38682;43;ES
1743;1;384;38682;5593;25145;43;ES
1743;1;665;31429;36717;;59;ES
1743;2;100;38682;26832;20560;43;ES
1743;2;484;36717;31429;3464;59;PP
1743;3;360;1018;31429;25238;59;ES
1743;3;821;38682;31206;;43;ES
1743;3;921;38682;36768;31206;43;PP
1743;3;1123;1018;533;1794;59;ES
1744;1;278;5465;31442;;54;PP
1744;2;550;382;32033;;46;ES
1744;3;392;29924;4992;23707;46;PP
1744;3;654;35954;5465;23413;54;PP
1745;2;823;31720;30987;28831;42;SH
1745;2;1012;1046;31454;5172;42;PP
1745;3;971;5897;;;42;ES
1746;1;325;4970;35564;5140;41;PP
1746;1;470;1024;36336;34045;41;ES
1746;2;294;17917;34045;;41;PP
1746;2;524;23485;19546;31138;45;ES
1746;2;697;32167;19712;5140;41;ES
1746;3;20;23485;23617;6626;45;ES
1746;3;177;34916;31215;31138;45;ES
1746;3;911;5142;42636;23485;45;PP
1746;3;1144;34045;17893;;41;ES
1747;1;684;1880;34233;35311;44;ES
1747;2;157;1828;31470;32587;62;PP
1747;2;1015;23807;30972;9392;44;ES
1747;3;557;35295;16211;1827;62;PP
1747;3;1178;1391;31081;6614;44;ES
1748;1;257;2103;34804;19418;48;ES
1748;1;714;31789;34804;2825;48;ES
1748;1;930;34804;2825;31464;48;PP
1748;1;1009;391;31464;4441;48;ES
1748;1;1124;31097;31723;6470;49;ES
1748;2;149;31097;31132;19583;49;ES
1748;3;65;25434;31437;;49;ES
1748;3;523;31097;19583;;49;PP
1748;3;630;19583;6470;;49;ES
1748;3;797;31097;22848;19583;49;ES
1748;3;1075;4441;391;31464;48;ES
1749;1;117;375;34036;32748;39;ES
1749;1;394;36305;25850;;58;ES
1749;1;629;10744;14401;33630;58;PP
1749;2;279;28060;34036;;39;ES
1749;2;797;36284;5514;39129;39;PP
1749;3;464;33630;10744;4099;58;ES
1749;3;803;33630;22483;;58;SH
1749;3;1177;33630;22483;4099;58;ES
1750;1;230;35293;3753;23880;63;PP
1750;1;339;35293;1313;35260;63;ES
1750;2;554;23880;35293;3753;63;ES
1750;3;38;5415;35143;35260;63;ES
1750;3;581;6253;1987;22272;56;PP
1750;3;720;35293;35260;23880;63;ES
1750;3;1152;19019;31992;;56;ES
1751;1;638;533;35304;31429;59;PP
1751;1;747;2271;533;31429;59;ES
1751;2;513;36597;1829;36768;43;ES
1751;3;594;7475;35211;1938;43;ES
1752;1;192;23183;382;;46;SH
1752;1;204;8653;39306;557;54;PP
1752;1;1075;23413;8653;;54;ES
1752;3;54;8653;5465;1170;54;ES
1752;3;345;31168;33586;31513;54;ES
1753;1;62;4295;26021;36281;64;PP
1753;1;392;36532;5172;1046;42;PP
1753;1;680;1321;5897;30987;42;ES
1753;2;284;8289;36344;1321;42;ES
1754;1;719;11328;34916;;45;ES
1754;1;930;35397;4970;32167;41;ES
1754;2;311;17917;34045;10227;41;PP
1754;2;1036;10227;34045;;41;ES
1754;3;1179;747;1762;;41;ES, ENG
1755;1;917;33632;25431;30951;47;PP
1755;2;13;782;1613;35575;47;ES
1755;2;980;33632;;;47;PP
1755;3;698;2060;3866;;47;PP
1756;1;462;35757;19434;4958;53;ES
1756;1;557;36284;5093;5514;39;PP
1756;2;162;42632;32748;;39;PP
1756;3;566;36284;5514;1012;39;ES
1756;3;1179;32748;32170;34036;39;ES, ENG
1757;2;328;1773;7821;32796;52;ES
1757;2;832;31119;1773;12382;52;ES
1757;3;1140;5121;1773;;52;ES, ENG
1758;1;497;31813;30957;;37;ES
1758;1;727;1413;31522;20462;50;ES
1758;2;200;38961;28741;6481;37;SH
1758;2;844;8392;5176;;50;SH
1759;1;680;4979;32035;35094;38;ES
1759;1;785;10744;28723;1003;58;ES
1759;1;870;17601;31837;4297;38;ES
1759;1;1097;35094;32556;;38;PP
1759;2;967;17601;4297;4979;38;ES
1759;2;989;1333;2451;17601;38;ES
1759;3;764;33630;42729;36305;58;PP
1760;1;827;5057;;;64;ES
1760;1;1050;5057;31811;;64;ES
1760;2;74;26032;5060;36280;64;ES
1760;3;145;23707;4992;;46;PP
1760;3;1174;38917;36280;10262;64;ES, ENG
1761;1;501;30953;34850;25828;60;ES
1761;2;214;35784;28912;4310;40;ES
1761;3;82;31582;34795;31656;60;PP
1762;1;159;31743;34233;6614;44;PP
1762;1;847;1828;31470;19520;62;ES
1762;1;1186;37041;1827;19536;62;ES
1762;2;683;13546;246;35311;44;ES
1762;3;422;6614;1391;30972;44;ES
1762;3;436;35295;37041;32587;62;ES
1762;3;750;246;28728;13546;44;ES
1763;1;178;14013;28820;11595;47;ES
1763;1;378;6470;31131;20553;49;ES
1763;1;914;34388;31131;6470;49;ES
1763;2;110;5186;6470;283;49;ES
1763;2;356;35267;34388;;49;ES
1763;3;182;22848;25434;;49;ES
1763;3;852;5186;22848;875;49;PP
1763;3;905;5186;35267;31132;49;PP
1763;3;1073;10109;2447;33632;47;ES
1764;1;76;36794;38961;31813;37;ES
1764;1;1107;20462;35655;5176;50;PP
1764;2;71;22726;23337;35194;37;ES
1764;2;86;29787;20462;5560;50;ES
1764;2;781;14320;4476;5176;50;ES
1764;2;1173;8392;34790;7541;50;PP
1764;3;123;14320;5176;;50;ES
1764;3;334;31813;2040;;37;ES
1764;3;491;25045;332;21503;37;ES
1764;3;809;28741;25045;21503;37;ES
1765;1;347;35311;10787;246;44;ES
1765;2;1119;23807;30972;13546;44;PP
1765;2;1187;31214;4310;5312;40;ES
1765;3;204;32175;2372;28538;40;ES
1765;3;754;3709;2971;30972;44;ES
1766;1;274;1441;23769;1773;52;PP
1766;1;459;17601;26927;5896;38;PP
1766;1;529;17601;5896;;38;PP
1766;2;334;31119;7489;;52;ES
1766;2;476;26927;17601;32556;38;PP
1766;3;290;23264;35094;30966;38;ES
1766;3;426;5896;26927;30969;38;ES
1766;3;736;31119;12382;;52;ES
1766;3;1144;4979;32819;8382;38;ES
1767;1;837;4244;32037;23805;55;ES
1767;1;1146;3753;23880;35293;63;PP
1767;2;219;4244;6210;4123;55;PP
1767;2;1043;2314;4244;2681;55;ES
1767;3;676;2314;1845;4244;55;ES
1768;2;75;39306;31647;557;54;PP
1768;2;151;23413;1170;;54;ES
1768;2;606;31647;39306;42645;54;PP
1768;2;784;31125;8653;1170;54;PP
1768;3;179;31289;32033;382;46;PP
1768;3;941;27804;31442;5465;54;ES
1769;1;649;375;5093;1012;39;PP
1769;1;1036;31295;23042;;56;PP
1769;2;227;36284;28060;1012;39;ES
1769;3;173;6253;36729;25261;56;ES
1770;1;477;28723;22483;11190;58;ES
1770;2;470;20767;23878;;51;ES
1770;2;653;23206;4311;5247;51;PP
1770;3;43;25850;34780;22483;58;ES
1770;3;141;1058;23189;3313;51;ES
1770;3;1161;21493;25850;11190;58;ES
1771;2;175;35368;28818;9392;44;PP
1771;3;493;3709;31743;35311;44;ES
1771;3;536;10787;1391;28818;44;ES
1772;1;513;35295;16211;;62;ES
1772;1;606;6977;2825;25254;48;ES
1772;2;153;35295;1570;37041;62;ES
1772;2;768;35295;5607;;62;ES
1772;3;158;19418;2103;2825;48;ES
1772;3;436;25830;35973;;48;ES
1772;3;480;25254;31597;25830;48;ES
1773;1;47;33617;22153;2879;36;ES
1773;2;59;22972;31061;38702;65;ES
1773;2;121;8087;33617;3794;36;ES
1773;2;311;2879;1172;3794;36;PP
1773;2;423;33617;20781;8087;36;PP
1773;3;461;33617;3794;;36;ES
1773;3;705;1266;668;;36;ES
1774;1;14;33669;31426;25238;59;ES
1774;1;257;14818;4244;4123;55;PP
1774;1;819;31426;33669;;59;ES
1774;1;1083;31921;2271;3464;59;PP
1774;3;1137;5243;2271;;59;ES, ENG
1775;1;20;5254;28723;34780;58;ES
1775;1;173;23042;2196;922;56;ES
1775;2;393;22272;1987;3034;56;ES
1775;3;523;31295;1987;31462;56;ES
1775;3;1140;31295;23042;18088;56;PP
1776;1;6;34848;15162;31911;51;ES
1776;1;708;5415;1797;31218;63;ES
1776;2;980;3753;25386;23869;63;ES
1776;3;317;31911;1058;;51;PP
1776;3;630;31911;34848;1058;51;ES
1776;3;648;31911;34848;33012;51;ES
1776;3;1040;31218;20873;1797;63;ES
1777;1;140;8392;25811;35655;50;ES
1777;1;151;8392;35655;25177;50;ES
1777;1;969;4914;1412;2105;46;PP
1777;2;856;2832;29787;;50;PP
1777;3;404;29787;14320;2832;50;ES
1778;1;136;30969;2754;1813;38;ES
1778;1;277;26896;649;3303;57;PP
1778;1;306;26927;30969;17601;38;ES
1778;1;656;649;26896;;57;ES
1778;1;676;36380;26896;33605;57;ES
1778;1;821;5896;35094;31964;38;ES
1778;1;869;4089;26896;649;57;ES
1778;1;1067;8382;1813;;38;ES
1778;3;254;17601;2754;4979;38;ES
1778;3;658;35094;31964;;38;ES
1779;1;291;5514;2263;34837;39;ES
1779;1;752;5514;36547;;39;PP
1779;1;944;5514;19278;42632;39;PP
1779;2;825;28739;5191;;53;ES
1779;2;1064;36547;36284;;39;ES
1779;3;696;28060;34036;39129;39;ES
1779;3;727;25588;28739;5191;53;ES
1779;3;1115;32170;5093;39129;39;ES
1780;1;368;557;31125;42645;54;ES
1780;1;772;3672;31125;42645;54;ES
1780;2;133;3884;36597;31244;43;ES
1780;2;668;19574;1112;;54;ES
1780;3;1073;557;27804;31125;54;ES
1781;1;290;36532;31454;5172;42;PP
1781;2;345;5172;1046;;42;ES
1781;2;478;32589;5172;36532;42;PP
1781;2;536;918;31720;58;42;ES
1781;3;902;30968;31981;21336;64;ES
1781;3;989;32589;28831;;42;ES
1782;1;52;4071;23617;31215;45;ES
1782;1;168;5142;28765;31138;45;ES
1782;1;545;4071;31449;35254;45;PP
1782;2;710;5142;31449;;45;PP
1782;2;1103;34402;21503;23142;37;PP
1782;3;593;31449;15501;;45;ES
1783;1;236;1827;35581;16211;62;ES
1783;1;251;35581;1827;34844;62;ES
1783;1;286;28912;31279;4310;40;ES
1783;1;1107;21713;28538;6259;40;ES
1783;2;637;31470;1828;32587;62;PP
1783;2;894;6448;16211;34844;62;ES
1783;2;1190;2372;8881;31279;40;ES
1783;3;39;19536;1570;18148;62;ES
1783;3;454;31279;8881;13659;40;ES
1783;3;616;4310;5312;35784;40;ES
1783;3;1142;13659;28538;;40;ES
1784;1;412;9366;31972;25828;60;ES
1784;1;1102;25254;36298;;48;ES
1784;2;400;35973;31464;;48;ES
1784;2;694;70;34795;28729;60;ES
1784;3;51;28729;31504;;60;ES
1785;1;68;764;5013;;61;PP
1785;1;963;30947;764;;61;SH
1785;2;792;19419;30947;3381;61;ES
1785;2;1091;22968;21480;19419;61;ES
1785;3;78;764;5446;743;61;ES
1785;3;739;21480;743;;61;SH
1786;1;591;33012;31428;2979;51;ES
1786;1;958;31222;23880;22850;63;PP
1786;1;1053;1058;31911;34848;51;PP
1786;1;1117;35293;35260;5415;63;ES
1786;2;595;35260;5415;22850;63;ES
1786;2;667;34848;31911;30970;51;ES
1786;2;780;33012;33610;31911;51;PP
1786;3;245;31428;23189;22894;51;SH
1787;1;865;1024;5140;39308;41;ES
1787;2;1140;31134;32796;20836;52;ES
1787;3;470;25729;207;;41;ES
1788;1;770;28719;22972;38744;65;PP
1788;2;1121;28719;38702;31149;65;ES
1788;2;1140;3464;23386;35304;59;ES
1788;3;166;36795;2713;;59;ES
1789;1;188;2879;3794;;36;PP
1789;1;844;1012;5093;34837;39;ES
1789;1;926;2879;20781;22153;36;ES
1789;2;172;5093;5514;19278;39;PP
1789;2;677;19278;5514;5093;39;PP
1789;3;155;19278;39129;1012;39;ES
1789;3;561;19278;34837;1012;39;ES
1789;3;712;668;1172;28716;36;ES
1789;3;1163;23889;26848;;39;PP, ENG
1790;2;171;31241;23805;38724;55;ES
1790;2;253;4244;23805;6210;55;PP
1790;2;625;14818;1457;32037;55;ES
1790;3;80;1845;6210;;55;ES
1790;3;676;22886;26928;38724;55;SH
1790;3;690;3900;23412;32953;53;PP
1790;3;822;35152;35754;35757;53;ES
1790;3;1160;4123;6160;6210;55;ES
1791;1;344;25504;28730;3773;58;PP
1791;1;835;2125;1987;31462;56;ES
1791;1;1157;22272;2395;36639;56;ES
1791;2;819;34780;42729;3773;58;ES
1791;3;798;28723;3773;;58;ES
1792;1;449;1046;5172;;42;PP
1792;1;1067;58;5172;;42;ES
1792;2;947;1112;31442;8653;54;ES
1792;3;361;1170;31125;1103;54;ES
1792;3;506;5465;31442;1112;54;ES
1792;3;932;1046;36532;31454;42;PP
1793;2;890;36768;31244;3991;43;ES
1793;3;43;35211;7619;31206;43;ES
1793;3;186;34808;382;;46;ES
1793;3;962;23097;31289;1412;46;ES
1793;3;1187;20723;25748;;46;ES
1794;1;624;20792;4295;7425;64;PP
1794;2;824;7541;5560;25811;50;PP
1794;3;542;22771;14320;34790;50;PP
1794;3;552;20792;8044;38917;64;ES
1794;3;987;4295;10262;31235;64;PP
1795;1;1010;25045;38770;35194;37;PP
1795;2;258;28741;6481;25045;37;ES
1795;2;285;4071;6626;;45;ES
1795;2;526;5036;28765;;45;SH
1795;2;937;35939;28742;;37;ES
1795;3;284;19298;4071;5142;45;PP
1796;1;294;22848;35267;;49;PP
1796;2;139;32597;34776;38706;49;ES
1796;3;136;34388;35267;1998;49;ES
1796;3;374;5186;20553;26822;49;ES
1798;1;485;31656;31504;31972;60;PP
1798;2;478;6977;34804;31464;48;PP
1798;3;1194;70;31582;31656;60;ES
1799;1;396;5140;1762;;41;ES
1799;1;1115;3744;7489;1235;52;ES
1799;2;107;20541;17917;;41;ES
1799;2;1000;19712;32167;35564;41;PP
1799;3;1158;1235;7489;;52;PP
1800;1;43;8036;26896;649;57;PP
1800;1;208;26896;3303;;57;PP
1800;1;247;36380;31028;23877;57;ES
1800;2;210;26896;4891;;57;PP
1800;2;698;8738;8358;30680;57;ES
1800;3;902;31028;36380;;57;PP
1801;1;249;7475;5593;25145;43;ES
1801;1;644;20792;36281;4295;64;PP
1801;2;317;36597;5593;7475;43;ES
1801;3;1050;36281;4295;20792;64;PP
1801;OT1;295;31206;24887;3884;43;PP
1802;1;289;3464;36795;35304;59;PP
1802;1;353;35304;3464;533;59;PP
1802;1;448;31471;1199;2338;65;ES
1802;1;545;602;3295;31471;65;PP
1802;1;656;36006;3295;38744;65;ES
1802;1;800;33669;12170;31426;59;ES
1802;2;361;31471;602;3295;65;PP
1802;3;371;31022;3464;2713;59;ES
1802;3;633;14538;1794;31426;59;SH
1802;3;1182;9421;38702;36006;65;ES
1803;1;174;2115;31279;9403;40;ES
1803;1;288;1998;6470;32597;49;ES
1803;1;779;2372;35784;28912;40;ES
1803;2;807;283;6470;32597;49;ES
1803;2;1056;31131;31723;3924;49;ES
1803;3;291;3924;20553;;49;ES
1803;3;1016;6470;11548;875;49;ES
1804;1;312;31129;32744;34759;4619;ES
1804;1;574;6614;10787;;44;PP
1804;1;984;6017;5053;;4619;ES
1804;2;273;2147;35311;31743;44;ES
1804;2;621;9392;28818;2971;44;ES
1804;2;725;34759;32744;20819;4619;ES
1804;2;843;35664;29791;;4619;ES
1804;2;1018;6017;35664;512;4619;ES
1804;3;1199;34759;31129;32744;4619;ES, ENG
1805;1;162;33632;30951;22817;47;ES
1805;1;828;14013;170;402;47;ES
1805;1;1117;1537;25587;;61;ES
1805;2;521;6625;31208;30947;61;ES
1805;3;486;7630;30951;33632;47;PP
1805;3;797;764;4182;22968;61;SH
1805;3;911;12190;2277;4182;61;ES
1806;1;217;22771;5297;25177;50;SH
1806;1;639;14320;22771;3135;50;ES
1806;1;797;43563;30987;31454;42;ES
1806;2;59;2832;23722;;50;ES
1806;3;590;2832;14320;23722;50;ES
1807;1;79;23879;32167;19712;41;ES
1807;1;165;25729;31062;207;41;ES
1807;1;338;41517;32953;;53;ES
1807;1;577;31733;4958;25546;53;ES
1807;1;808;4958;35757;31733;53;ES
1807;2;368;5052;41517;23412;53;ES
1807;3;378;20541;19712;10227;41;ES
1807;3;517;28739;25588;35757;53;ES
1807;3;1072;25546;23196;19434;53;ES
1808;2;1005;20836;1235;;52;ES
1808;3;57;31540;25725;38702;65;ES
1808;3;628;602;31061;36011;65;PP
1809;1;1082;31295;6253;36729;56;ES
1809;3;100;23869;35143;;63;ES
1809;3;297;30858;12396;23869;63;ES
1809;3;640;1797;25386;5415;63;PP
1809;3;1199;22850;35143;;63;SH, ENG
1810;1;217;22886;2681;4059;55;ES
1810;1;422;39129;26848;;39;ES
1810;2;206;5514;26848;32170;39;ES
1810;2;845;19278;36547;34036;39;ES
1810;2;1190;14818;4123;2314;55;ES
1810;3;128;1012;34837;28060;39;ES
1810;3;1041;2314;14818;35214;55;ES
1810;3;1150;28060;23889;34837;39;ES
1811;1;346;22153;3794;;36;PP
1811;1;388;34848;20767;5490;51;ES
1811;2;88;5490;2979;20767;51;ES
1811;2;188;25486;3794;;36;ES
1811;3;235;2879;8087;37361;36;ES
1811;3;245;22894;20767;5490;51;ES
1811;3;362;22894;15162;23206;51;ES
1811;3;409;31911;1058;20767;51;PP
1811;3;819;31911;1058;31428;51;PP
1811;3;1122;23883;33613;35189;36;SH
1811;3;1149;33012;23206;;51;PP, ENG
1812;1;37;31647;31125;23413;54;ES
1812;1;98;35954;31513;3672;54;ES
1812;1;613;31442;39306;1112;54;ES
1812;1;731;23413;31647;31125;54;ES
1812;2;464;23413;3672;19574;54;PP
1812;3;382;42645;23413;31125;54;ES
1812;3;1068;3672;8653;;54;ES
1813;3;181;31289;23097;;46;ES
1813;3;572;6462;2335;34808;46;ES
1813;3;1025;23097;19415;;46;ES
1814;2;498;2971;31121;6614;44;ES
1814;2;583;6614;30972;;44;PP
1814;2;844;31582;34795;28729;60;ES
1814;3;82;28729;31504;31306;60;ES
1814;3;1105;23750;34795;27764;60;ES
1815;1;141;4310;28912;3377;40;ES
1815;1;684;5312;8881;;40;ES
1815;2;509;20511;2103;2177;48;ES
1815;2;513;20511;35973;25830;48;ES
1815;2;838;20511;5164;36556;48;ES
1815;2;940;25830;31789;2177;48;ES
1815;2;1103;32175;5418;6259;40;ES
1815;3;724;35784;13659;5312;40;ES
1815;3;1139;2115;5418;;40;SH
1815;3;1168;2103;34804;;48;PP
1816;2;25;14818;32037;31241;55;PP
1816;2;288;4059;1845;;55;SH
1816;2;824;3794;1172;22153;36;PP
1816;2;1000;3794;22153;;36;PP
1816;2;1083;4244;1845;35214;55;ES
1816;2;1169;4059;4123;;55;PP
1816;3;190;22153;13951;33613;36;SH
1817;1;666;23097;31289;;46;ES
1817;1;1146;31813;35241;35939;37;PP
1817;2;552;34808;31120;;46;PP
1817;2;748;25045;35939;28055;37;PP
1817;2;1011;22726;28742;21503;37;ES
1817;3;204;2335;6462;25748;46;ES
1817;3;303;25045;6481;28055;37;ES
1817;3;561;29924;34808;6462;46;ES
1817;3;921;22726;31813;38770;37;ES
1818;1;258;8044;;;64;SH
1818;1;269;25811;8392;29787;50;PP
1818;2;105;7425;10262;36281;64;ES
1818;3;180;29787;35185;14320;50;ES
1818;3;895;5057;10262;26032;64;ES
1818;3;1180;8044;5057;26021;64;ES, ENG
1819;1;593;35757;35754;25546;53;ES
1819;1;811;4958;35372;42666;53;ES
1819;2;165;5191;32901;4958;53;ES
1819;2;409;4979;17601;31837;38;ES
1819;3;9;23412;5052;35754;53;ES
1819;3;321;8382;34835;30966;38;ES
1819;3;487;8382;34835;35094;38;ES
1819;3;505;30969;35094;;38;ES
1819;3;543;30969;32819;2461;38;ES
1819;3;730;25546;23196;;53;ES
1820;1;51;3303;26896;8738;57;ES
1820;1;632;533;23386;;59;ES
1820;2;576;20658;31028;10201;57;ES
1820;2;602;649;;;57;PP
1820;3;404;20658;3303;;57;SH
1821;1;557;20767;15162;3313;51;ES
1821;1;1004;1058;2979;5247;51;ES
1821;2;710;31911;31428;34848;51;PP
1821;2;1079;34848;31911;2979;51;PP
1821;3;661;35317;31911;33012;51;ES
1821;3;667;23305;34780;;58;ES
1822;1;315;36639;1987;36729;56;ES
1822;1;371;6507;19278;36547;39;PP
1822;2;772;35922;36284;39129;39;PP
1822;3;40;36639;22272;;56;PP
1822;3;223;3034;922;36639;56;ES
1823;3;1159;1321;43563;28831;42;ES
1824;1;694;35664;1824;;4619;ES
1824;1;811;23413;27804;;54;ES
1824;1;1124;35664;5053;7653;4619;ES
1824;3;122;5096;34759;1824;4619;ES
1824;3;214;31442;27804;23413;54;ES
1824;3;1158;20620;6017;38349;4619;ES, ENG
1825;1;222;7630;33632;30951;47;PP
1825;1;410;25431;30951;7630;47;PP
1825;2;95;33632;2141;30951;47;ES
1825;2;124;33632;42668;;47;ES
1825;2;700;7630;603;30951;47;PP
1825;2;1087;21713;;;40;PP
1825;3;127;28912;6259;;40;PP
1826;1;138;35267;6470;19583;49;PP
1826;1;176;25830;34804;19418;48;ES
1826;1;313;34804;2825;2103;48;PP
1826;2;68;35267;6470;22848;49;PP
1826;2;226;35267;6470;;49;PP
1826;2;683;25434;11548;22848;49;ES
1826;2;734;31132;31097;19583;49;ES
1826;2;1158;26822;31437;;49;ES
1826;3;240;34804;25830;;48;ES
1826;3;571;2103;36556;;48;PP
1826;3;1066;31437;22848;31097;49;PP
1827;1;427;764;1537;21480;61;ES
1827;1;591;764;31208;5013;61;PP
1827;2;573;2740;16211;35295;62;ES
1827;3;454;5013;5446;;61;PP
1827;3;675;6448;18148;16211;62;SH
1828;2;94;1391;31743;30972;44;ES
1828;2;499;25828;28729;4064;60;PP
1828;2;705;9366;31972;;60;ES
1828;3;101;1880;246;13546;44;SH
1828;3;501;31081;13546;;44;ES
1828;3;1126;1880;3709;;44;ES
1828;3;1155;10787;35311;;44;ES, ENG
1829;1;622;14320;5560;;50;ES
1829;1;1181;5057;31981;7425;64;ES
1829;2;290;35655;2832;7541;50;ES
1829;2;343;7541;19497;2832;50;ES
1829;3;170;8392;14320;5560;50;ES
1830;1;279;19712;9430;32167;41;ES
1830;1;681;31449;3150;5457;45;ES
1830;1;952;5457;35254;32539;45;PP
1830;3;245;11388;31449;16669;45;ES
1830;3;849;35564;19712;5140;41;PP
1831;1;472;19278;6507;;39;PP
1831;1;680;18088;22665;1987;56;PP
1831;1;708;19278;6507;34036;39;ES
1831;1;880;5514;38819;375;39;ES
1831;2;999;18088;23042;37217;56;ES
1831;3;493;22665;25261;;56;PP
1832;1;352;42666;32901;5052;53;PP
1832;1;741;33012;2979;34848;51;ES
1832;3;253;19434;4958;3900;53;PP
1832;3;304;35757;25588;31733;53;PP
1832;3;550;5247;5490;22894;51;ES
1832;3;589;28739;5191;;53;ES
1832;3;631;35757;25546;35754;53;ES
1832;3;1027;5490;22894;5247;51;ES
1833;1;129;35293;29714;35260;63;ES
1833;1;995;1199;36006;;65;ES
1833;2;200;5903;35293;22850;63;ES
1833;2;1014;34902;31471;9421;65;ES
1833;3;445;34902;2494;9421;65;ES
1833;3;1167;10557;34902;36006;65;ES, ENG
1833;3;1190;1199;3295;;65;ES, ENG
1834;2;78;36642;3794;;36;PP
1834;2;990;3794;;;36;PP
1834;3;30;6210;4059;32805;55;PP
1834;3;467;2879;28716;37361;36;ES
1834;3;763;22886;2681;32805;55;ES
1835;1;429;35194;21503;30957;37;PP
1835;1;1045;28055;332;25045;37;ES
1835;3;1117;31813;23142;;37;PP, ENG
1836;1;45;31030;32589;43563;42;ES
1836;1;1143;38682;36768;340;43;PP
1836;3;157;918;30987;5172;42;ES
1836;3;557;58;918;43563;42;PP
1836;3;666;58;32589;31454;42;ES
1837;2;277;4089;33605;31028;57;PP
1837;2;777;36717;31426;2713;59;ES
1837;2;1136;33605;4891;8358;57;ES
1837;3;197;36380;30956;8358;57;ES
1837;3;230;31921;31429;;59;PP
1837;3;540;14538;5243;31429;59;ES
1837;3;547;5243;14538;;59;ES
1837;3;572;31429;30;5243;59;ES
1837;3;685;35304;31921;2271;59;ES
1838;1;483;28730;1003;22483;58;ES
1838;1;1062;5896;30614;2754;38;ES
1838;2;22;30966;35094;26927;38;ES
1838;2;923;26927;30969;2461;38;ES
1838;2;961;14401;5254;10744;58;ES
1839;1;396;31125;5465;23413;54;ES
1839;1;918;29791;38349;20819;4619;ES
1839;2;415;34759;5053;23159;4619;ES
1839;3;645;35954;31647;3672;54;PP
1839;OT1;19;512;20819;35664;4619;ES
1840;2;571;30953;9366;7142;60;SH
1840;2;930;27764;31344;;60;ES
1840;2;976;31504;31656;;60;PP
1841;3;799;53575;31208;5446;61;PP
1842;2;200;6259;28912;31214;40;PP
1842;2;945;35368;9392;31743;44;ES
1842;2;1161;1880;13546;35311;44;ES
1842;3;96;35784;28912;5312;40;ES
1842;3;780;13546;35368;9392;44;ES
1842;3;1183;32175;4310;28912;40;ES
1843;1;85;6470;35267;;49;PP
1843;1;625;19418;45077;25830;48;ES
1843;1;766;6977;45077;19418;48;ES
1843;1;911;35973;25830;31464;48;ES
1843;1;1167;25254;6977;35527;48;ES
1843;2;548;34388;34776;31132;49;ES
1843;2;647;3924;35267;;49;ES
1843;2;1147;34804;5164;;48;ES
1843;3;129;31132;32597;;49;PP
1843;3;523;32597;35267;31132;49;ES
1844;1;200;31138;11388;6626;45;ES
1844;1;469;5457;32539;31449;45;ES
1844;2;346;35254;3150;15501;45;ES
1844;2;488;19712;4376;4970;41;ES
1844;2;619;31062;17917;4376;41;ES
1844;3;102;17917;20541;4376;41;ES
1844;3;378;32539;23617;;45;ES
1844;3;621;25729;36336;20541;41;ES
1844;3;783;15501;25629;35254;45;ES
1844;3;804;5140;31062;20541;41;ES
1844;OT1;78;4970;35564;10227;41;PP
1845;1;730;7821;32171;;52;ES
1845;1;809;3744;23769;31119;52;ES
1845;1;942;5121;9431;;52;SH
1845;2;1190;7489;31134;1441;52;ES
1845;3;289;1348;23769;3744;52;ES
1845;3;630;1773;7821;23769;52;ES
1846;1;468;26896;10201;;57;PP
1846;1;946;33605;8358;8738;57;ES
1846;1;1169;31218;31222;5415;63;ES
1846;2;625;4089;7084;8036;57;ES
1846;2;1117;26896;4891;;57;ES
1846;3;566;5415;20722;;63;ES
1846;3;616;3753;30858;23880;63;ES
1847;1;127;3295;34902;;65;ES
