PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
31117;30;30;37;1;6;-14;4;0;0;0;0;0;0;28;26;8;99;65;49;79;37;34580;334;5388;100.9;1.9;3.4;21.1;43.3;387;754;33.9;-8.2;285;570;33.3;-8.3;1;0;0
31118;3;3;72;50;41;31;54;10;16;0;0;0;0;101;23;21;58;79;77;74;332;74954;15711;2354;100.6;4.0;2.4;40.8;25.7;1521;985;60.7;9.7;1143;722;61.3;10.5;12;1482;811
31119;52;20;70;22;17;-11;51;5;0;1;0;3;1;121;24;17;35;65;61;65;200;56666;6914;3626;96.1;2.5;3.2;34.4;28.1;976;800;55.0;4.8;741;599;55.3;3.8;1;99;40
31120;46;46;42;9;7;0;24;1;3;0;1;0;0;40;13;7;8;70;59;78;71;28628;7948;366;101.0;2.9;2.8;26.5;28.0;396;428;48.1;0.5;282;322;46.7;-0.7;1;26;13
31121;44;44;37;3;8;-1;69;0;0;0;0;4;1;65;8;7;28;64;50;80;57;32402;563;4144;99.2;2.8;2.9;30.3;28.9;507;458;52.5;2.1;359;346;50.9;1.6;0;0;0
31123;29;29;38;5;14;11;20;1;1;0;1;0;0;81;8;19;18;73;61;79;63;33488;747;4654;100.6;2.9;1.7;36.3;23.2;679;413;62.2;6.8;477;310;60.6;5.3;0;528;266
31125;54;32;48;8;22;23;14;4;2;0;1;0;0;28;10;22;24;77;62;87;96;41319;4154;8343;103.3;3.9;2.0;33.1;23.4;663;530;55.6;-0.1;513;382;57.3;1.2;0;766;390
31131;49;11;61;17;15;23;33;2;1;0;0;1;0;78;17;22;29;64;57;68;122;42546;629;1914;102.5;3.4;1.5;33.8;20.2;759;463;62.1;3.6;562;340;62.3;3.7;4;14;4
31132;49;11;36;7;12;0;34;3;3;0;0;0;0;30;10;11;31;68;55;83;76;32424;5132;3061;96.3;2.6;2.7;34.8;24.1;580;388;59.9;-0.5;434;291;59.9;-0.7;3;0;0
31134;52;20;55;6;13;-6;28;1;4;0;1;0;0;12;25;19;95;70;52;87;95;47673;12464;4462;100.0;2.3;2.6;27.9;31.5;700;810;46.4;-6.4;517;579;47.2;-6.6;1;1;1
31136;19;19;48;4;5;-6;12;0;0;0;0;0;0;30;10;4;8;55;51;56;28;20928;228;234;95.8;2.2;3.3;32.5;29.4;311;339;47.8;-5.5;248;238;51.0;-2.2;0;207;112
31137;15;15;15;1;2;9;2;0;0;0;0;0;0;10;5;0;23;65;49;85;13;13121;0;2332;103.8;4.4;1.9;39.5;26.3;268;188;58.8;3.8;194;137;58.6;3.3;1;0;0
31138;12;12;1;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;45;48;38;0;937;0;68;90.9;0.0;3.8;30.7;42.3;11;19;36.7;-28.1;10;15;40.0;-19.0;0;0;0
31139;9;9;61;4;11;-9;18;0;0;1;0;0;0;61;14;32;126;61;49;75;69;59345;112;9604;100.8;2.2;2.8;26.1;36.7;787;1086;42.0;-0.7;585;818;41.7;-0.8;1;0;0
31144;30;30;46;16;15;2;20;4;1;0;0;0;0;41;27;19;38;68;60;74;104;46815;3022;2405;101.7;2.8;2.6;26.8;30.2;689;762;47.5;8.2;495;557;47.1;7.6;3;100;52
31145;28;28;64;16;24;9;14;8;14;0;0;0;0;56;13;18;13;65;58;69;152;40698;13410;416;101.6;3.0;2.1;35.2;30.6;684;612;52.8;3.8;536;464;53.6;5.0;3;845;363
31148;15;15;78;7;17;15;40;0;1;0;1;0;0;79;13;57;180;63;52;74;104;78454;4487;10629;100.4;3.2;2.5;34.4;28.6;1364;1143;54.4;-0.6;1014;851;54.4;-0.4;1;1;0
31149;65;65;42;2;16;8;28;0;0;1;2;0;0;40;8;13;70;61;50;72;63;37836;143;6919;98.2;3.2;2.9;34.0;25.3;675;510;57.0;7.0;490;371;56.9;6.4;1;2;1
31150;26;26;41;5;16;-11;31;2;4;0;0;2;1;43;9;5;24;59;54;59;38;26408;2888;312;101.5;2.6;4.1;21.7;39.3;311;526;37.2;-3.8;220;394;35.8;-5.5;1;427;163
31151;33;33;82;14;19;1;20;0;1;0;2;0;0;91;23;21;48;62;56;63;131;65268;1897;9760;98.5;2.6;2.8;30.4;27.1;1026;952;51.9;0.4;754;691;52.2;0.4;1;298;149
31152;24;24;13;1;1;1;4;0;0;0;0;0;0;3;3;0;1;53;50;55;7;4939;306;24;104.7;2.2;1.5;24.8;35.7;65;83;43.9;-6.6;51;64;44.3;-7.5;0;22;11
31153;60;60;49;3;10;5;24;0;0;0;1;0;0;45;13;12;36;56;48;65;81;46543;642;5487;101.7;2.6;2.3;27.2;30.2;657;737;47.1;-2.6;492;561;46.7;-2.4;0;0;0
31158;65;65;26;1;3;2;11;0;0;0;0;1;0;16;5;2;7;58;52;60;19;11705;230;1402;102.4;3.4;2.8;30.8;32.3;181;197;47.9;-0.0;138;145;48.8;1.3;1;159;88
31161;11;11;62;3;14;1;65;0;0;0;1;0;0;92;21;22;196;58;48;71;71;57313;250;9095;101.8;3.2;3.3;27.3;33.5;802;1005;44.4;-2.0;595;757;44.0;-2.6;0;0;0
31163;45;45;31;4;3;11;37;0;0;0;0;0;0;28;10;3;42;56;48;68;38;26957;314;3979;105.2;3.2;1.7;28.7;29.1;376;431;46.6;-1.7;294;315;48.3;1.6;0;0;0
31202;21;21;57;4;21;1;20;2;0;0;0;0;0;53;15;17;84;70;54;85;134;65188;3928;3927;97.9;3.0;2.9;34.9;27.5;1134;935;54.8;6.3;885;689;56.2;8.5;1;0;0
31203;35;35;76;8;20;-17;20;1;2;0;0;0;0;38;25;9;109;64;57;70;126;70694;5484;4200;98.7;2.7;3.5;30.0;34.2;1088;1263;46.3;-2.7;818;938;46.6;-3.0;1;0;0
31205;61;18;45;4;8;3;18;0;0;0;0;0;0;37;16;16;30;65;53;77;65;39690;2459;4830;99.6;3.1;2.7;30.7;26.1;641;533;54.6;0.6;473;402;54.1;0.6;1;0;0
31206;43;43;64;13;35;-5;58;9;17;0;0;0;0;55;14;22;27;69;64;72;125;50917;17338;606;101.5;2.3;2.6;23.8;31.5;661;825;44.5;0.5;476;617;43.5;0.3;3;104;52
31208;61;18;43;6;10;2;18;2;4;0;1;0;0;43;15;7;11;66;55;76;62;22091;10776;333;99.3;3.6;3.1;30.5;24.9;364;320;53.2;-0.8;269;237;53.2;-1.5;1;361;174
31211;57;57;56;8;9;-4;30;2;3;1;0;0;0;23;17;4;28;65;53;75;63;29366;13352;1022;102.6;2.2;2.3;24.4;36.2;373;527;41.4;-5.9;277;397;41.1;-5.1;1;374;172
31214;40;40;48;2;4;-16;16;0;3;0;0;0;0;15;4;9;23;57;51;62;35;21721;5240;932;95.1;1.2;3.6;21.0;35.1;222;417;34.7;-10.5;166;290;36.4;-9.4;0;197;80
31215;45;12;65;6;29;-9;34;2;9;0;1;0;0;54;27;15;99;63;56;70;115;64071;9525;5465;99.9;2.9;3.3;27.6;31.7;901;998;47.4;-1.4;657;790;45.4;-4.1;0;0;0
31218;63;63;58;7;10;-2;36;1;0;0;1;0;0;58;19;6;35;60;54;63;62;36931;376;10802;100.8;2.3;2.6;26.1;32.3;476;641;42.6;-3.2;374;476;44.0;-2.1;1;301;121
31222;63;63;64;5;14;-5;47;2;1;0;0;1;0;28;11;10;16;58;53;60;48;33932;3115;5716;101.4;2.4;2.9;24.4;33.4;425;633;40.2;-5.4;328;467;41.3;-4.3;1;319;170
31235;64;64;44;5;4;-5;8;0;2;0;0;0;0;10;3;3;16;57;51;61;24;16358;1924;964;99.6;2.9;3.7;26.0;32.8;210;295;41.6;-8.5;156;204;43.3;-6.6;1;60;28
31241;55;21;69;21;24;-2;101;4;4;0;0;3;0;141;17;21;28;65;62;61;165;61136;5154;2726;96.3;2.8;2.9;34.2;24.4;1055;764;58.0;2.8;800;559;58.9;3.6;4;99;43
31244;43;43;26;0;3;-1;26;0;0;0;0;0;0;20;5;7;17;55;47;66;21;22226;482;2883;101.6;1.8;1.9;22.7;30.9;272;380;41.7;-3.5;197;278;41.5;-2.8;0;0;0
31277;51;0;59;6;5;-1;34;0;1;0;1;0;0;73;13;20;91;66;52;83;101;55684;6942;5759;99.2;2.3;2.5;29.3;28.1;833;823;50.3;-0.9;633;605;51.1;-0.3;0;0;0
31279;40;40;24;1;13;-8;34;0;6;0;2;2;0;24;12;4;29;64;56;74;50;19602;7158;1622;98.3;2.0;3.3;24.6;33.4;242;361;40.1;-5.1;186;260;41.7;-4.2;0;0;0
31287;47;47;6;0;0;-1;16;0;0;0;0;0;0;11;1;0;1;57;50;58;3;2944;24;347;98.1;1.2;2.4;17.1;26.9;28;45;38.4;-10.9;17;32;34.7;-10.3;0;3;0
31289;46;46;57;12;8;-9;32;6;2;0;0;0;0;28;11;15;3;59;54;64;82;31674;9701;22;98.4;1.9;2.8;25.6;30.9;433;510;45.9;-3.6;327;378;46.4;-2.7;3;8;2
31295;28;28;11;0;1;-3;6;0;0;0;0;0;0;1;2;2;12;56;51;59;11;10007;924;807;95.5;2.9;4.0;28.8;27.3;149;167;47.2;0.4;113;118;48.9;3.3;0;0;0
31296;40;40;26;0;2;-11;22;0;0;0;1;0;0;7;3;0;4;56;50;59;8;11083;1305;1203;90.0;0.3;4.2;19.5;36.1;117;214;35.3;-7.2;82;156;34.5;-9.4;0;66;33
31306;60;27;68;11;13;5;38;0;1;2;0;0;0;84;13;15;26;63;57;65;88;45060;1352;3965;102.3;2.3;2.1;25.9;31.3;618;721;46.2;-4.1;459;551;45.4;-4.4;2;32;9
31344;60;60;37;3;5;-10;54;0;0;0;0;6;1;35;4;12;47;60;50;71;27;33458;345;3656;98.0;2.3;3.4;26.1;32.5;442;539;45.1;-4.4;332;405;45.0;-3.9;0;0;0
31371;10;10;76;6;27;11;30;0;4;0;1;0;0;67;31;31;111;69;54;83;142;83982;5666;4840;99.3;3.3;2.8;36.7;29.2;1551;1231;55.8;3.1;1164;936;55.4;3.4;1;0;0
31392;56;28;57;16;15;0;21;1;3;0;2;0;0;49;21;20;38;65;59;66;97;42271;2182;6376;100.1;2.3;2.5;28.6;31.3;644;628;50.6;2.4;471;482;49.4;0.9;3;101;45
31416;52;52;19;1;3;0;4;0;1;0;0;0;0;4;5;2;12;56;50;62;18;8723;281;1307;99.9;1.7;1.7;23.5;23.1;102;120;45.9;-5.8;77;75;50.7;-1.7;0;20;7
31426;59;15;69;16;26;14;61;0;1;0;4;0;0;83;23;18;24;69;58;77;124;58900;1935;10067;99.4;3.1;2.4;34.8;26.0;1026;785;56.7;4.0;771;586;56.8;3.9;3;1000;507
31428;51;0;50;9;20;2;34;4;7;1;0;0;0;39;21;11;78;64;55;71;128;50663;7502;3887;100.1;2.5;2.2;30.6;27.5;754;754;50.0;-0.7;568;571;49.9;-1.7;1;0;0
31429;59;15;72;14;31;10;48;1;11;0;0;0;0;34;11;11;42;68;59;73;125;53605;9650;867;101.9;3.6;2.7;31.8;28.4;885;804;52.4;-2.5;650;590;52.4;-2.7;4;864;413
31430;48;4182;34;6;17;-4;17;3;6;0;1;1;1;33;21;10;17;70;62;81;69;25901;8310;1908;99.2;2.5;3.1;28.4;31.8;374;424;46.9;2.7;284;312;47.7;2.8;0;470;230
31431;46;9;29;12;14;3;45;6;3;0;0;0;0;58;10;9;6;75;66;80;59;23221;7512;397;99.3;3.7;3.3;29.8;24.7;353;288;55.1;4.1;277;211;56.8;4.3;2;259;131
31437;49;11;61;12;21;17;39;2;1;1;2;1;0;93;16;27;39;70;60;78;127;52405;2222;10052;99.1;3.6;2.3;36.7;22.1;938;602;60.9;0.6;706;437;61.8;1.4;5;921;440
31442;54;32;76;15;24;14;22;0;2;1;0;0;0;49;27;35;23;75;59;85;132;64098;6193;12645;100.4;3.0;2.4;32.0;26.3;1010;868;53.8;-1.5;759;656;53.6;-2.0;4;1159;542
31449;45;45;60;6;24;-8;50;1;5;0;1;2;0;63;28;16;47;68;55;82;153;56249;13523;6246;99.0;2.8;3.2;28.2;29.2;812;857;48.7;0.1;597;650;47.9;-0.3;0;0;0
31454;42;8;68;11;32;-4;76;8;17;0;0;0;0;58;36;21;121;71;58;85;195;65698;22512;7768;99.7;2.8;3.0;29.7;30.5;978;954;50.6;0.5;753;732;50.7;0.4;3;0;0
31462;56;28;65;13;22;0;92;1;2;0;1;1;0;154;19;17;13;63;57;62;115;50133;2639;4653;99.9;2.7;2.6;31.2;29.9;826;758;52.1;3.1;613;564;52.1;3.3;1;775;415
31464;48;48;67;10;33;-8;74;5;16;0;0;2;0;48;10;8;19;63;59;63;142;54780;14776;78;99.3;2.6;3.0;28.7;30.5;778;883;46.8;2.0;594;654;47.6;2.2;1;117;58
31466;59;59;40;2;3;-2;32;1;0;0;0;2;1;34;10;7;3;59;52;66;42;17937;4181;676;96.8;2.0;2.4;31.3;25.1;277;259;51.7;-3.6;208;190;52.3;-3.2;0;114;53
31470;62;30;64;24;16;-18;34;10;8;0;0;0;0;64;32;7;34;64;58;69;176;54091;15359;42;98.4;2.2;3.2;26.4;32.2;768;855;47.3;1.8;551;648;46.0;1.0;2;10;4
31471;65;22;50;16;23;2;20;8;12;0;0;0;0;64;19;9;15;72;65;75;159;37771;13881;245;101.3;3.3;2.9;29.8;29.0;603;577;51.1;0.4;425;422;50.2;-0.2;2;58;32
31504;27;27;39;0;4;-14;10;0;1;0;0;0;0;17;11;9;5;56;51;58;31;19905;2412;274;94.9;1.1;3.4;26.9;37.6;285;351;44.8;-4.5;215;279;43.5;-5.5;0;117;57
31513;54;32;48;0;6;2;10;0;0;0;0;0;0;31;5;12;29;62;53;68;50;24702;676;1950;100.7;2.2;1.9;29.9;28.7;368;343;51.8;-2.7;272;260;51.1;-2.9;0;253;121
31520;34;34;49;3;9;-37;16;1;2;1;0;0;0;37;21;11;72;60;54;62;86;46461;6570;3892;96.1;1.5;4.2;25.9;43.8;589;1000;37.1;-9.4;466;739;38.7;-7.5;0;0;0
31522;50;35;35;4;3;-5;15;0;1;0;0;1;1;24;6;10;16;65;57;70;52;21998;1336;5401;94.9;1.8;2.6;31.7;24.4;365;274;57.1;5.6;274;197;58.2;5.9;1;350;188
31543;57;14;56;4;11;-13;20;2;2;0;1;0;0;31;14;25;110;63;52;78;99;55496;8131;8793;97.3;1.7;2.7;26.8;29.6;789;849;48.2;1.7;577;629;47.8;2.4;1;1;0
31556;56;28;63;7;18;-13;33;2;1;0;2;1;1;73;34;18;44;67;58;72;123;51695;4685;11223;96.9;1.7;2.6;27.0;27.6;737;774;48.8;-0.6;545;569;48.9;0.1;0;442;226
31564;36;36;3;0;1;1;0;0;0;0;0;0;0;0;0;1;2;61;53;69;3;1294;192;0;121.4;5.6;2.8;19.5;38.9;18;29;38.3;-15.5;10;22;31.3;-24.8;0;4;3
31582;60;27;64;19;21;2;36;8;10;0;0;0;0;69;22;8;14;69;64;71;178;50667;17107;102;101.8;2.8;2.1;31.0;28.9;804;736;52.2;3.1;603;562;51.8;3.1;3;70;35
31588;36;29;5;2;0;2;2;0;0;0;0;0;0;1;3;0;2;56;52;58;6;2633;76;585;113.5;4.1;1.4;21.9;26.0;37;45;45.1;-2.0;23;32;41.8;-8.0;0;20;5
31629;60;60;56;4;9;-11;31;2;0;0;1;1;1;32;5;8;16;60;53;65;50;29252;6747;998;97.5;1.8;3.1;24.6;30.6;391;470;45.4;-4.0;277;343;44.7;-4.6;0;419;203
31631;49;11;21;4;9;15;12;0;1;1;0;0;0;29;6;9;52;77;54;94;38;22631;1858;3441;103.0;4.1;1.9;34.2;21.0;385;252;60.4;-3.9;296;186;61.4;-2.6;0;0;0
31636;34;34;79;6;26;13;14;1;2;0;0;0;0;28;32;23;60;70;54;87;111;76607;4226;6811;103.0;3.0;2.3;29.3;32.8;1163;1317;46.9;3.4;840;981;46.1;1.6;0;0;0
31647;54;32;57;16;37;11;18;7;15;0;0;0;0;38;14;14;27;71;65;73;150;43665;17935;181;101.1;4.0;2.6;33.5;24.6;722;572;55.8;0.5;561;416;57.4;2.4;3;100;53
31652;32;32;79;15;20;11;75;0;0;1;0;4;2;202;24;17;32;59;55;59;114;59584;325;8084;101.0;2.8;2.2;31.6;28.0;962;872;52.5;1.4;730;644;53.1;2.3;2;246;112
31653;27;27;71;14;15;-9;30;8;4;0;0;2;0;111;17;10;10;63;55;66;100;35236;8432;418;101.5;2.3;3.1;25.0;38.8;474;671;41.4;-9.3;354;503;41.3;-8.9;2;525;232
31656;60;60;54;7;25;-16;34;3;10;0;0;0;0;44;14;6;16;67;60;70;106;34863;13272;526;98.0;2.3;3.2;25.5;29.3;453;521;46.5;-4.3;333;394;45.8;-4.9;0;31;9
31660;55;55;5;1;1;1;5;0;0;0;0;1;0;3;3;3;7;63;48;81;9;4423;15;454;103.9;2.4;1.6;30.1;39.1;66;72;47.8;-15.1;53;57;48.2;-14.4;0;0;0
31709;65;65;39;4;13;2;45;0;0;0;0;2;0;21;2;2;12;57;53;53;28;19908;217;544;103.4;4.3;4.0;26.9;31.3;281;320;46.8;-2.6;213;232;47.9;-2.5;0;151;74
31717;37;37;25;5;3;-1;14;0;0;0;0;0;0;44;4;6;4;59;55;60;22;13606;144;2735;101.5;2.9;3.2;24.1;29.9;176;207;46.0;-5.2;125;152;45.1;-5.8;1;19;5
31720;42;8;69;10;9;0;38;0;0;2;0;0;0;85;20;22;28;60;52;66;70;38481;1108;13007;100.3;2.3;2.5;27.8;31.2;549;573;48.9;-2.3;410;428;48.9;-2.7;3;188;92
31723;49;11;64;5;20;22;23;0;1;1;0;1;1;72;16;17;40;60;52;66;121;63185;849;7504;98.8;3.2;2.1;38.3;21.8;1169;703;62.4;3.7;882;533;62.3;3.4;2;0;0
31725;30;30;70;6;18;-30;38;0;2;1;0;0;0;68;23;16;116;70;57;83;110;69572;7930;3988;98.5;2.1;3.7;25.3;37.1;907;1304;41.0;-0.5;662;974;40.5;-0.5;1;0;0
31733;53;10;54;6;17;-4;31;1;3;0;1;1;0;52;8;5;33;59;53;63;48;27251;4443;1993;104.6;3.6;4.2;21.8;35.8;301;531;36.2;-9.9;224;386;36.7;-8.5;0;107;49
31743;44;44;63;11;14;-13;40;9;4;0;0;0;0;42;10;11;20;65;57;72;133;44137;16830;122;97.4;1.6;2.6;28.3;31.1;660;672;49.5;-0.3;485;508;48.8;-0.2;1;97;48
31750;27;27;40;6;9;-1;10;4;3;0;0;0;0;24;7;4;14;60;54;65;54;20698;4650;706;103.4;2.1;2.1;22.4;35.3;264;377;41.2;-9.3;192;281;40.6;-10.3;1;102;55
31751;16;16;71;18;26;12;20;6;14;0;0;0;0;48;23;13;4;61;57;61;141;47168;13592;97;102.6;3.4;2.3;33.4;29.8;806;719;52.9;-6.6;611;529;53.6;-5.5;1;949;473
31774;24;24;55;2;6;-4;18;0;0;0;0;0;0;21;16;18;72;63;50;79;56;49747;361;3235;99.9;2.5;2.8;30.5;33.6;757;844;47.3;-4.8;585;630;48.1;-5.2;1;0;0
31784;4838;4838;55;11;10;-13;12;5;5;0;0;0;0;52;6;6;18;60;54;65;65;22630;11128;228;99.1;2.7;4.3;25.8;37.5;295;427;40.9;-2.8;217;331;39.6;-4.0;2;329;171
31789;4182;4182;43;3;11;12;16;1;1;0;0;0;0;32;8;15;28;60;52;67;65;41577;3682;2653;99.7;4.0;3.0;35.2;26.1;746;536;58.2;-2.6;560;399;58.4;-2.8;1;0;0
31793;14;14;59;14;14;-3;10;6;8;0;0;0;0;26;16;6;6;61;57;64;112;26975;11498;16;101.4;2.3;2.5;25.6;34.0;360;468;43.5;-9.4;265;360;42.4;-10.8;1;35;19
31800;28;28;78;12;16;-2;12;1;4;1;1;0;0;60;30;15;78;62;57;65;155;81771;7773;4165;100.1;2.7;2.8;31.0;32.3;1255;1355;48.1;-3.4;949;1020;48.2;-3.2;2;0;0
31809;56;28;25;3;6;-4;4;0;0;0;0;0;0;26;3;9;29;68;51;86;28;23520;1046;4706;97.5;2.3;2.9;30.8;29.2;376;328;53.4;2.5;288;254;53.1;3.6;0;0;0
31811;64;64;42;2;4;2;28;0;2;1;0;0;0;43;6;21;62;64;49;81;45;37260;664;8863;98.0;2.3;2.3;30.5;24.3;591;504;54.0;6.3;441;368;54.5;7.1;0;0;0
31813;33;33;14;1;1;-5;8;0;0;0;0;0;0;7;2;0;2;53;50;52;11;5111;28;197;87.4;0.7;4.2;19.7;26.1;62;85;42.2;-13.7;45;63;41.7;-16.1;0;8;4
31815;28;28;75;10;29;-10;23;0;1;0;0;0;0;120;33;35;48;64;59;61;153;76814;684;3565;96.5;2.5;3.1;33.3;27.7;1309;1079;54.8;6.8;980;807;54.8;6.9;1;77;39
31816;8;8;43;8;10;-11;12;1;1;0;1;0;0;47;20;4;105;68;56;80;65;44221;4370;2675;98.8;2.2;3.0;28.7;34.2;664;798;45.4;-5.0;491;594;45.3;-4.6;2;0;0
31845;41;41;30;1;9;-2;14;0;2;0;0;0;0;9;4;6;20;56;51;61;35;26058;3130;2435;100.0;2.8;2.8;30.4;30.5;441;400;52.4;1.2;323;295;52.3;0.4;0;0;0
31849;30;30;76;16;20;-12;70;1;2;0;1;0;0;162;26;25;66;62;59;56;114;67356;513;4381;101.0;2.4;3.1;24.6;35.5;902;1255;41.8;1.2;651;932;41.1;0.9;3;95;52
31850;51;51;12;4;7;8;9;0;4;0;0;0;0;13;5;1;11;62;56;66;31;10778;2513;898;107.4;5.3;2.3;34.4;28.7;183;164;52.7;4.2;140;127;52.4;3.6;0;0;0
31900;65;65;3;2;2;4;0;0;0;0;0;0;0;3;0;0;0;60;54;60;4;1403;0;442;136.4;10.3;0.0;28.2;15.4;21;17;55.3;7.7;17;14;54.8;8.3;1;29;11
31911;0;0;14;3;7;-1;2;1;1;0;0;0;0;6;2;5;7;61;57;60;23;10269;706;0;104.9;3.5;3.9;21.7;34.4;118;189;38.4;-4.6;94;136;40.9;-3.3;2;16;7
31921;59;15;59;16;26;1;24;10;9;1;2;0;0;46;26;20;80;78;57;94;196;56509;17002;5678;99.0;2.6;2.4;32.5;26.7;957;768;55.5;1.3;706;575;55.1;0.4;0;0;0
31964;38;5;56;12;13;-4;57;1;0;0;0;1;0;69;27;15;29;62;56;64;100;44713;2916;3234;99.7;2.4;2.7;28.8;30.6;667;733;47.6;-1.2;496;528;48.4;-1.1;2;71;43
31970;52;52;2;1;0;-1;0;0;0;0;0;0;0;0;0;1;3;59;51;64;4;1871;0;84;96.6;3.8;5.8;26.9;32.7;22;35;38.6;-6.0;20;27;42.6;-2.5;0;0;0
31972;60;27;67;19;29;7;25;6;12;0;0;1;0;55;13;12;46;75;62;85;134;57961;17364;578;102.3;2.8;2.0;29.1;27.1;830;828;50.1;0.7;631;613;50.7;2.3;2;1069;521
31981;64;64;48;0;15;-14;28;0;9;0;0;0;0;52;28;10;68;66;58;72;123;41026;14057;4653;97.3;2.5;3.3;32.0;32.0;612;670;47.7;-3.1;464;504;47.9;-2.6;0;1;1
31983;53;53;46;2;10;-15;20;0;1;0;1;2;1;26;15;7;26;58;55;57;46;30760;1545;4224;98.0;1.8;3.6;20.8;34.9;376;561;40.1;-6.6;253;414;37.9;-8.3;1;71;33
31992;56;56;26;2;4;-2;8;0;0;0;0;0;0;31;4;4;10;60;53;63;25;14381;469;1107;99.8;3.3;3.8;26.0;29.5;201;208;49.1;-2.1;144;155;48.2;-3.1;0;210;97
32033;41;4838;17;2;6;-6;10;0;2;1;0;0;0;14;5;3;8;75;62;82;37;15338;2037;2235;95.8;1.2;2.6;28.4;31.0;212;239;47.0;0.2;162;181;47.2;0.5;0;251;122
32035;38;38;46;11;7;-11;48;4;4;0;0;0;0;66;16;5;15;58;55;59;84;29618;4895;405;98.8;2.2;3.4;25.4;34.5;386;524;42.4;-6.0;287;385;42.7;-6.2;2;1;0
32037;55;21;68;14;26;-1;36;2;8;0;1;0;0;55;16;27;77;64;55;74;176;71164;16230;7032;99.2;2.9;2.9;32.0;29.4;1143;1020;52.8;-4.0;865;763;53.1;-3.9;1;0;0
32044;3;3;72;11;27;13;24;1;6;0;0;0;0;49;30;11;58;65;59;69;177;73434;6636;5111;100.9;3.5;2.9;34.9;31.7;1255;1203;51.1;-5.9;929;893;51.0;-6.1;0;2;1
32057;8;8;36;2;5;-6;6;0;1;0;0;0;0;30;14;12;71;61;48;76;30;32066;59;3348;97.1;2.1;2.9;29.8;29.0;523;484;51.9;2.8;378;350;51.9;2.7;2;0;0
32131;60;60;37;4;1;-4;10;0;0;0;0;0;0;33;9;6;10;57;51;58;30;18087;8;1119;101.0;2.6;3.4;25.1;36.2;238;328;42.0;-7.2;170;257;39.8;-9.4;0;133;60
32167;41;31;62;22;28;15;34;7;5;0;0;0;0;43;25;8;20;73;63;80;182;48619;13454;3616;104.3;3.5;2.1;31.5;30.7;805;729;52.5;-1.6;585;548;51.6;-2.4;4;113;41
32170;39;17;55;7;12;0;38;0;0;2;0;0;0;74;18;43;91;67;49;85;73;53452;2461;8016;97.9;2.6;2.8;31.1;26.9;892;721;55.3;1.2;658;531;55.3;0.6;0;2;1
32171;20;20;62;9;10;-2;4;0;0;1;0;0;0;39;17;12;20;60;53;62;84;33697;1075;2882;100.1;2.8;3.0;28.5;31.0;506;546;48.1;-4.9;363;399;47.6;-5.3;0;185;77
32175;40;19;65;7;12;-16;30;0;1;1;0;0;0;32;12;17;42;67;57;74;85;46701;3317;5690;97.1;1.9;3.4;24.8;31.8;597;801;42.7;-2.5;453;579;43.9;-1.8;1;629;328
32226;28;28;79;17;14;12;40;0;0;0;0;0;0;97;26;16;28;62;57;62;125;51787;527;1520;101.9;3.3;2.4;33.0;30.5;856;782;52.3;2.8;636;605;51.2;1.6;1;36;15
32273;52;52;2;0;1;0;0;0;0;0;0;0;0;2;1;1;2;65;55;68;1;1121;94;402;107.6;3.2;3.2;19.3;35.3;10;21;32.3;-12.6;8;18;30.8;-16.6;0;10;1
32449;32;32;82;11;31;0;26;2;6;0;0;0;0;59;33;29;143;62;54;70;158;91529;5957;7119;98.1;2.9;2.9;31.8;26.4;1511;1271;54.3;4.1;1083;939;53.6;2.9;0;0;0
32539;45;12;54;12;17;-6;28;1;4;0;0;0;0;40;16;26;39;64;58;67;75;43938;4522;7970;100.3;3.5;4.0;26.5;31.1;600;681;46.8;-1.0;447;524;46.0;-1.3;1;99;49
32560;25;25;82;11;42;-8;32;3;17;0;1;0;0;63;20;18;212;78;65;88;196;89640;17859;8236;97.6;2.6;2.8;34.0;27.8;1607;1295;55.4;3.0;1174;965;54.9;2.6;0;0;0
32575;51;51;14;2;8;0;2;2;4;0;0;0;0;7;2;1;2;62;56;67;20;6007;3588;113;105.4;5.4;4.2;33.0;38.4;85;114;42.7;-8.4;68;83;45.0;-4.9;0;154;73
32587;62;30;52;7;26;-9;31;3;14;0;0;1;0;52;9;17;18;69;59;77;98;38266;12697;371;100.7;2.4;3.0;24.5;33.8;506;653;43.7;-4.1;366;494;42.6;-4.6;0;730;356
32589;42;8;24;9;14;6;18;3;2;0;0;0;0;28;6;10;21;74;66;81;61;20432;6256;1763;103.8;3.3;2.1;29.4;28.0;303;293;50.8;-0.9;226;216;51.1;-0.7;2;54;24
32590;52;20;1;0;0;0;2;0;0;0;0;0;0;0;0;1;0;63;52;75;1;797;52;69;100.0;0.0;0.0;22.6;36.1;10;15;40.0;-7.8;9;10;47.4;10.4;0;9;7
32591;27;27;75;6;28;-31;28;1;10;0;0;0;0;67;39;20;91;67;58;73;208;69416;15034;4114;97.0;2.3;3.7;29.2;34.0;1078;1228;46.7;-2.3;797;910;46.7;-1.9;0;0;0
