Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
1775;26824;56;0;0;0;0;.00nan;0;0
1776;1592;63;0;0;0;0;.00nan;0;0
1776;23493;51;81;27;1;26;.963;3600000;0
1776;31822;51;0;0;0;0;.00nan;0;0
1776;34814;63;76;32;3;29;.906;3523000;0
1777;3;50;0;0;0;0;.00nan;0;0
1777;37;46;92;24;1;23;.958;3600000;0
1777;2553;46;0;0;0;0;.00nan;0;0
1777;5048;50;81;32;2;30;.938;3600000;0
1778;3847;38;0;0;0;0;.00nan;0;0
1778;8046;57;0;0;0;0;.00nan;0;0
1778;26865;57;92;36;2;34;.944;3600000;0
1778;31021;38;58;24;3;21;.875;3544000;0
1779;2163;39;0;0;0;0;.00nan;0;0
1779;9238;39;71;35;4;31;.886;3900000;0
1779;28772;53;68;29;4;25;.862;3900000;0
1779;31156;53;0;0;0;0;.00nan;0;0
1780;1486;43;91;23;0;23;1.000;3600000;0
1780;3625;43;0;0;0;0;.00nan;0;0
1780;4447;54;0;0;0;0;.00nan;0;0
1780;31643;54;65;30;3;27;.900;3600000;0
1781;751;64;81;26;1;25;.962;3600000;0
1781;5146;64;0;0;0;0;.00nan;0;0
1781;34788;42;39;34;6;28;.824;3600000;0
1781;37416;42;0;0;0;0;.00nan;0;0
1782;376;45;75;36;3;33;.917;3600000;0
1782;2198;45;0;0;0;0;.00nan;0;0
1782;2296;37;0;0;0;0;.00nan;0;0
1782;5883;37;74;19;1;18;.947;3600000;0
1783;6572;62;0;0;0;0;.00nan;0;0
1783;14351;40;99;21;0;21;1.000;3600000;0
1783;26840;40;0;0;0;0;.00nan;0;0
1783;26919;62;68;28;2;26;.929;3586000;0
1784;3626;48;64;43;5;38;.884;3600000;0
1784;20717;60;82;14;0;14;1.000;3600000;0
1784;35536;60;0;0;0;0;.00nan;0;0
1784;38547;48;0;0;0;0;.00nan;0;0
1785;2016;61;52;21;3;18;.857;3894000;0
1785;7049;47;0;0;0;0;.00nan;0;0
1785;30971;61;0;0;0;0;.00nan;0;0
1785;33654;47;69;24;2;22;.917;3894000;0
1786;1592;63;42;34;5;29;.853;3600000;0
1786;23493;51;0;0;0;0;.00nan;0;0
1786;31822;51;59;20;2;18;.900;3600000;0
1786;34814;63;0;0;0;0;.00nan;0;0
1787;780;52;0;0;0;0;.00nan;0;0
1787;19640;41;0;0;0;0;.00nan;0;0
1787;23075;41;35;24;5;19;.792;3600000;0
1787;32146;52;79;47;4;43;.915;3600000;0
1788;2796;59;36;26;5;21;.808;3519000;0
1788;4338;65;86;41;3;38;.927;3600000;0
1788;4987;65;0;0;0;0;.00nan;0;0
1788;31858;59;0;0;0;0;.00nan;0;0
1789;2163;39;65;27;3;24;.889;3600000;0
1789;2900;36;93;39;2;37;.949;3600000;0
1789;9238;39;0;0;0;0;.00nan;0;0
1789;14874;36;0;0;0;0;.00nan;0;0
1790;5298;55;0;0;0;0;.00nan;0;0
1790;28772;53;0;0;0;0;.00nan;0;0
1790;31156;53;69;31;3;28;.903;3900000;0
1790;34770;55;68;27;3;24;.889;3900000;0
1791;5137;58;0;0;0;0;.00nan;0;0
1791;6081;56;0;0;0;0;.00nan;0;0
1791;14321;58;57;34;4;30;.882;3572000;0
1791;26824;56;63;21;2;19;.905;3600000;0
1792;4447;54;41;37;6;31;.838;3600000;0
1792;31643;54;0;0;0;0;.00nan;0;0
1792;34788;42;0;0;0;0;.00nan;0;0
1792;37416;42;50;25;3;22;.880;3600000;0
1793;37;46;0;0;0;0;.00nan;0;0
1793;1486;43;93;28;1;27;.964;3600000;0
1793;2553;46;78;33;2;31;.939;3600000;0
1793;3625;43;0;0;0;0;.00nan;0;0
1794;3;50;67;30;3;27;.900;3600000;0
1794;751;64;0;0;0;0;.00nan;0;0
1794;5048;50;0;0;0;0;.00nan;0;0
1794;5146;64;55;36;5;31;.861;3581000;0
1795;376;45;0;0;0;0;.00nan;0;0
1795;2198;45;33;17;4;13;.765;3581000;0
1795;2296;37;61;30;3;27;.900;3600000;0
1795;5883;37;0;0;0;0;.00nan;0;0
1796;2152;49;93;40;3;37;.925;3635000;0
1796;4435;49;0;0;0;0;.00nan;0;0
1796;6572;62;86;36;2;34;.944;3635000;0
1796;26919;62;0;0;0;0;.00nan;0;0
1797;1051;44;0;0;0;0;.00nan;0;0
1797;3281;44;55;22;3;19;.864;3600000;0
1797;10698;4619;0;0;0;0;.00nan;0;0
1797;35210;4619;57;30;4;26;.867;3600000;0
1798;3626;48;0;0;0;0;.00nan;0;0
1798;20717;60;82;32;2;30;.938;3600000;0
1798;35536;60;0;0;0;0;.00nan;0;0
1798;38547;48;28;24;5;19;.792;3600000;0
1799;780;52;63;28;3;25;.893;3600000;0
1799;19640;41;68;33;4;29;.879;3600000;0
1799;23075;41;0;0;0;0;.00nan;0;0
1799;32146;52;0;0;0;0;.00nan;0;0
1800;3847;38;0;0;0;0;.00nan;0;0
1800;8046;57;0;0;0;0;.00nan;0;0
1800;26865;57;72;28;2;26;.929;3583000;0
1800;31021;38;95;25;1;24;.960;3600000;0
1801;751;64;75;33;2;31;.939;3723000;0
1801;1486;43;0;0;0;0;.00nan;0;0
1801;3625;43;81;41;3;38;.927;3723000;0
1801;5146;64;0;0;0;0;.00nan;0;0
1802;2796;59;0;0;0;0;.00nan;0;0
1802;4338;65;0;0;0;0;.00nan;0;0
1802;4987;65;85;40;3;37;.925;3855000;0
1802;31858;59;54;16;2;14;.875;3855000;0
1803;2152;49;0;0;0;0;.00nan;0;0
1803;4435;49;72;21;1;20;.952;3600000;0
1803;14351;40;57;49;6;43;.878;2992000;0
1803;26840;40;54;4;0;4;1.000;608000;0
1804;1051;44;15;24;6;18;.750;3030000;0
1804;3281;44;55;5;0;5;1.000;570000;0
1804;10698;4619;85;29;1;28;.966;3600000;0
1804;35210;4619;0;0;0;0;.00nan;0;0
1805;2016;61;0;0;0;0;.00nan;0;0
1805;7049;47;0;0;0;0;.00nan;0;0
1805;30971;61;87;33;2;31;.939;3600000;0
1805;33654;47;58;24;4;20;.833;3544000;0
1806;3;50;54;28;4;24;.857;3600000;0
1806;5048;50;0;0;0;0;.00nan;0;0
1806;34788;42;100;28;0;28;1.000;3600000;0
1806;37416;42;0;0;0;0;.00nan;0;0
1807;19640;41;0;0;0;0;.00nan;0;0
1807;23075;41;47;15;2;13;.867;3548000;0
1807;28772;53;99;37;1;36;.973;3600000;0
1807;31156;53;0;0;0;0;.00nan;0;0
1808;780;52;0;0;0;0;.00nan;0;0
1808;4338;65;29;28;6;22;.786;3583000;0
1808;4987;65;0;0;0;0;.00nan;0;0
1808;32146;52;68;44;5;39;.886;3600000;0
1809;6081;56;0;0;0;0;.00nan;0;0
1809;26824;56;83;41;3;38;.927;3900000;0
1809;31994;63;0;0;0;0;.00nan;0;0
1809;34814;63;76;29;3;26;.897;3900000;0
1810;2163;39;0;0;0;0;.00nan;0;0
1810;5298;55;80;31;2;29;.935;3600000;0
1810;9238;39;69;22;1;21;.955;3600000;0
1810;34770;55;0;0;0;0;.00nan;0;0
1811;2900;36;0;0;0;0;.00nan;0;0
1811;14874;36;60;20;2;18;.900;3600000;0
1811;23493;51;45;21;4;17;.810;3537000;0
1811;31822;51;0;0;0;0;.00nan;0;0
1812;2296;37;0;0;0;0;.00nan;0;0
1812;4447;54;71;26;2;24;.923;3900000;0
1812;5883;37;97;40;2;38;.950;3900000;0
1812;31643;54;0;0;0;0;.00nan;0;0
1813;37;46;0;0;0;0;.00nan;0;0
1813;751;64;0;0;0;0;.00nan;0;0
1813;2553;46;82;33;2;31;.939;3600000;0
1813;5146;64;58;24;3;21;.875;3544000;0
1814;1051;44;0;0;0;0;.00nan;0;0
1814;3281;44;69;48;5;43;.896;3600000;0
1814;20717;60;0;0;0;0;.00nan;0;0
1814;35536;60;72;28;2;26;.929;3600000;0
1815;3626;48;0;0;0;0;.00nan;0;0
1815;14351;40;65;23;2;21;.913;3900000;0
1815;26840;40;0;0;0;0;.00nan;0;0
1815;38547;48;76;31;2;29;.935;3900000;0
1816;2900;36;0;0;0;0;.00nan;0;0
1816;5298;55;0;0;0;0;.00nan;0;0
1816;14874;36;100;35;0;35;1.000;3600000;0
1816;34770;55;63;40;4;36;.900;3600000;0
1817;37;46;94;40;1;39;.975;3723000;0
1817;2296;37;0;0;0;0;.00nan;0;0
1817;2553;46;0;0;0;0;.00nan;0;0
1817;5883;37;89;31;2;29;.935;3723000;0
1818;3;50;0;0;0;0;.00nan;0;0
1818;751;64;0;0;0;0;.00nan;0;0
1818;5048;50;74;29;2;27;.931;3900000;0
1818;5146;64;70;24;2;22;.917;3900000;0
1819;3847;38;0;0;0;0;.00nan;0;0
1819;28772;53;62;39;5;34;.872;3582000;0
1819;31021;38;74;28;3;25;.893;3600000;0
1819;31156;53;0;0;0;0;.00nan;0;0
1820;2796;59;0;0;0;0;.00nan;0;0
1820;8046;57;0;0;0;0;.00nan;0;0
1820;26865;57;86;37;2;35;.946;3584000;0
1820;31858;59;87;29;1;28;.966;3600000;0
1821;5137;58;0;0;0;0;.00nan;0;0
1821;14321;58;47;21;3;18;.857;3853000;0
1821;23493;51;79;31;2;29;.935;3853000;0
1821;31822;51;0;0;0;0;.00nan;0;0
1822;2163;39;0;0;0;0;.00nan;0;0
1822;6081;56;0;0;0;0;.00nan;0;0
1822;9238;39;81;25;1;24;.960;3600000;0
1822;26824;56;62;41;5;36;.878;3600000;0
1823;1486;43;72;26;2;24;.923;3600000;0
1823;3625;43;0;0;0;0;.00nan;0;0
1823;34788;42;53;29;4;25;.862;3600000;0
1823;37416;42;0;0;0;0;.00nan;0;0
1824;4447;54;0;0;0;0;.00nan;0;0
1824;10698;4619;0;0;0;0;.00nan;0;0
1824;31643;54;79;35;3;32;.914;3575000;0
1824;35210;4619;80;31;1;30;.968;3600000;0
1825;7049;47;0;0;0;0;.00nan;0;0
1825;14351;40;86;38;3;35;.921;3558000;0
1825;26840;40;0;0;0;0;.00nan;0;0
1825;33654;47;66;25;2;23;.920;3600000;0
1826;2152;49;76;33;3;30;.909;3900000;0
1826;3626;48;83;31;3;28;.903;3900000;0
1826;4435;49;0;0;0;0;.00nan;0;0
1826;38547;48;0;0;0;0;.00nan;0;0
1827;2016;61;0;0;0;0;.00nan;0;0
1827;6572;62;0;0;0;0;.00nan;0;0
1827;26919;62;92;27;1;26;.963;3600000;0
1827;30971;61;81;46;4;42;.913;3600000;0
1828;1051;44;0;0;0;0;.00nan;0;0
1828;3281;44;47;26;4;22;.846;3600000;0
1828;20717;60;69;20;1;19;.950;3600000;0
1828;35536;60;0;0;0;0;.00nan;0;0
1829;3;50;86;16;0;16;1.000;3600000;0
1829;751;64;56;34;4;30;.882;3600000;0
1829;5048;50;0;0;0;0;.00nan;0;0
1829;5146;64;0;0;0;0;.00nan;0;0
1830;376;45;0;0;0;0;.00nan;0;0
1830;2198;45;74;33;3;30;.909;3585000;0
1830;19640;41;67;17;1;16;.941;3600000;0
1830;23075;41;0;0;0;0;.00nan;0;0
1831;2163;39;69;21;2;19;.905;3600000;0
1831;6081;56;50;38;5;33;.868;3600000;0
1831;9238;39;0;0;0;0;.00nan;0;0
1831;26824;56;0;0;0;0;.00nan;0;0
1832;23493;51;0;0;0;0;.00nan;0;0
1832;28772;53;0;0;0;0;.00nan;0;0
1832;31156;53;100;42;0;42;1.000;3600000;0
1832;31822;51;80;30;2;28;.933;3555000;0
1833;4338;65;0;0;0;0;.00nan;0;0
1833;4987;65;66;25;2;23;.920;3600000;0
1833;31994;63;55;24;3;21;.875;3557000;0
1833;34814;63;0;0;0;0;.00nan;0;0
1834;2900;36;0;0;0;0;.00nan;0;0
1834;5298;55;60;22;2;20;.909;3600000;0
1834;14874;36;60;28;3;25;.893;3552000;0
1834;34770;55;0;0;0;0;.00nan;0;0
1835;37;46;0;0;0;0;.00nan;0;0
1835;2296;37;69;27;3;24;.889;3900000;0
1835;2553;46;97;45;3;42;.933;3900000;0
1835;5883;37;0;0;0;0;.00nan;0;0
1836;1486;43;0;0;0;0;.00nan;0;0
1836;3625;43;96;33;1;32;.970;3600000;0
1836;34788;42;0;0;0;0;.00nan;0;0
1836;37416;42;63;22;2;20;.909;3581000;0
1837;2796;59;35;21;5;16;.762;3600000;0
1837;8046;57;80;26;1;25;.962;3600000;0
1837;26865;57;0;0;0;0;.00nan;0;0
1837;31858;59;0;0;0;0;.00nan;0;0
1838;3847;38;78;42;4;38;.905;3600000;0
1838;5137;58;30;32;6;26;.813;3522000;0
1838;14321;58;0;0;0;0;.00nan;0;0
1838;31021;38;0;0;0;0;.00nan;0;0
1839;4447;54;19;17;5;12;.706;2012000;0
1839;10698;4619;65;31;4;27;.871;3600000;0
1839;31643;54;53;21;3;18;.857;1588000;0
1839;35210;4619;0;0;0;0;.00nan;0;0
1840;7049;47;69;33;3;30;.909;3900000;0
1840;20717;60;0;0;0;0;.00nan;0;0
1840;33654;47;0;0;0;0;.00nan;0;0
1840;35536;60;51;21;3;18;.857;3900000;0
1841;2016;61;53;24;3;21;.875;3900000;0
1841;6572;62;56;27;3;24;.889;3900000;0
1841;26919;62;0;0;0;0;.00nan;0;0
1841;30971;61;0;0;0;0;.00nan;0;0
1842;1051;44;0;0;0;0;.00nan;0;0
1842;3281;44;38;28;5;23;.821;3600000;0
1842;14351;40;0;0;0;0;.00nan;0;0
1842;26840;40;72;31;2;29;.935;3600000;0
1843;2152;49;0;0;0;0;.00nan;0;0
1843;3626;48;0;0;0;0;.00nan;0;0
1843;4435;49;87;24;1;23;.958;3600000;0
1843;38547;48;96;44;2;42;.955;3569000;0
1844;376;45;22;11;4;7;.636;1170000;0
1844;2198;45;64;28;3;25;.893;2430000;0
1844;19640;41;0;0;0;0;.00nan;0;0
1844;23075;41;66;28;2;26;.929;3600000;0
1845;780;52;0;0;0;0;.00nan;0;0
1845;3847;38;52;3;0;3;1.000;867000;0
1845;31021;38;27;29;6;23;.793;2733000;0
1845;32146;52;58;19;2;17;.895;3600000;0
1846;8046;57;0;0;0;0;.00nan;0;0
1846;26865;57;95;38;2;36;.947;3600000;0
1846;31994;63;0;0;0;0;.00nan;0;0
1846;34814;63;65;39;4;35;.897;3566000;0
1847;2796;59;0;0;0;0;.00nan;0;0
1847;4338;65;33;29;6;23;.793;3600000;0
1847;4987;65;0;0;0;0;.00nan;0;0
1847;31858;59;100;41;1;40;.976;3600000;0
1848;2900;36;68;31;3;28;.903;3600000;0
1848;6081;56;0;0;0;0;.00nan;0;0
1848;14874;36;0;0;0;0;.00nan;0;0
1848;26824;56;64;34;4;30;.882;3573000;0
1849;751;64;97;50;1;49;.980;3582000;0
1849;5146;64;0;0;0;0;.00nan;0;0
1849;34788;42;72;9;0;9;1.000;3600000;0
1849;37416;42;0;0;0;0;.00nan;0;0
1850;3;50;77;28;2;26;.929;3600000;0
1850;4447;54;0;0;0;0;.00nan;0;0
1850;5048;50;0;0;0;0;.00nan;0;0
1850;31643;54;51;32;5;27;.844;3600000;0
1851;2016;61;0;0;0;0;.00nan;0;0
1851;2152;49;78;21;1;20;.952;3600000;0
1851;4435;49;0;0;0;0;.00nan;0;0
1851;30971;61;92;37;2;35;.946;3595000;0
1852;5137;58;0;0;0;0;.00nan;0;0
1852;14321;58;69;29;2;27;.931;3558000;0
1852;19640;41;80;21;1;20;.952;3600000;0
1852;23075;41;0;0;0;0;.00nan;0;0
1853;37;46;67;41;5;36;.878;3880000;0
1853;1486;43;0;0;0;0;.00nan;0;0
1853;2553;46;0;0;0;0;.00nan;0;0
1853;3625;43;52;27;4;23;.852;3880000;0
1854;6572;62;0;0;0;0;.00nan;0;0
1854;20717;60;72;19;1;18;.947;3600000;0
1854;26919;62;92;43;2;41;.953;3576000;0
1854;35536;60;0;0;0;0;.00nan;0;0
1855;1592;63;28;14;4;10;.714;758000;0
1855;28772;53;0;0;0;0;.00nan;0;0
1855;31156;53;100;33;0;33;1.000;3600000;0
1855;34814;63;45;28;4;24;.857;2842000;0
1856;2796;59;0;0;0;0;.00nan;0;0
1856;8046;57;0;0;0;0;.00nan;0;0
1856;26865;57;55;24;3;21;.875;3600000;0
1856;31858;59;82;29;2;27;.931;3600000;0
1857;2163;39;0;0;0;0;.00nan;0;0
1857;2900;36;0;0;0;0;.00nan;0;0
1857;9238;39;68;23;2;21;.913;3600000;0
1857;14874;36;65;37;5;32;.865;3600000;0
1858;5298;55;77;37;2;35;.946;3600000;0
1858;23493;51;33;24;5;19;.792;2150000;0
1858;31822;51;57;9;0;9;1.000;1450000;0
1858;34770;55;0;0;0;0;.00nan;0;0
1859;376;45;0;0;0;0;.00nan;0;0
1859;2198;45;81;30;2;28;.933;3600000;0
1859;4447;54;41;32;6;26;.813;3214000;0
1859;31643;54;52;2;0;2;1.000;386000;0
1860;1051;44;0;0;0;0;.00nan;0;0
1860;3281;44;100;26;0;26;1.000;3600000;0
1860;7049;47;0;0;0;0;.00nan;0;0
1860;33654;47;48;30;5;25;.833;3600000;0
1861;6572;62;44;35;5;30;.857;3600000;0
1861;14351;40;41;31;6;25;.806;3600000;0
1861;26840;40;0;0;0;0;.00nan;0;0
1861;26919;62;0;0;0;0;.00nan;0;0
1862;5137;58;0;0;0;0;.00nan;0;0
1862;14321;58;73;30;2;28;.933;3581000;0
1862;19640;41;0;0;0;0;.00nan;0;0
1862;23075;41;92;28;1;27;.964;3600000;0
1863;2900;36;0;0;0;0;.00nan;0;0
1863;5298;55;80;22;2;20;.909;3600000;0
1863;14874;36;41;29;5;24;.828;3600000;0
1863;34770;55;0;0;0;0;.00nan;0;0
1864;1486;43;0;0;0;0;.00nan;0;0
1864;2163;39;0;0;0;0;.00nan;0;0
1864;3625;43;62;23;2;21;.913;3576000;0
1864;9238;39;76;25;1;24;.960;3600000;0
1865;6081;56;0;0;0;0;.00nan;0;0
1865;23493;51;74;35;3;32;.914;3600000;0
1865;26824;56;53;30;5;25;.833;3589000;0
1865;31822;51;0;0;0;0;.00nan;0;0
1866;780;52;0;0;0;0;.00nan;0;0
1866;3847;38;0;0;0;0;.00nan;0;0
1866;31021;38;72;24;2;22;.917;3546000;0
1866;32146;52;90;28;1;27;.964;3600000;0
1867;1592;63;0;0;0;0;.00nan;0;0
1867;2796;59;0;0;0;0;.00nan;0;0
1867;31858;59;86;15;0;15;1.000;3600000;0
1867;34814;63;83;35;3;32;.914;3600000;0
1868;376;45;0;0;0;0;.00nan;0;0
1868;2198;45;29;26;5;21;.808;3551000;0
1868;34788;42;63;32;4;28;.875;3600000;0
1868;37416;42;0;0;0;0;.00nan;0;0
1869;3;50;76;25;1;24;.960;3600000;0
1869;5048;50;0;0;0;0;.00nan;0;0
1869;10698;4619;0;0;0;0;.00nan;0;0
1869;35210;4619;60;28;3;25;.893;3544000;0
1870;3626;48;24;5;3;2;.400;527000;0
1870;14351;40;84;29;2;27;.931;3600000;0
1870;26840;40;0;0;0;0;.00nan;0;0
1870;38547;48;45;18;3;15;.833;3073000;0
1871;1486;43;57;24;3;21;.875;3546000;0
1871;2163;39;74;30;2;28;.933;3600000;0
1871;3625;43;0;0;0;0;.00nan;0;0
1871;9238;39;0;0;0;0;.00nan;0;0
1872;751;64;56;4;0;4;1.000;511000;0
1872;2296;37;0;0;0;0;.00nan;0;0
1872;5146;64;43;36;6;30;.833;3089000;0
1872;5883;37;79;28;2;26;.929;3600000;0
1873;8046;57;0;0;0;0;.00nan;0;0
1873;19640;41;0;0;0;0;.00nan;0;0
1873;23075;41;62;30;4;26;.867;3900000;0
1873;26865;57;76;34;4;30;.882;3900000;0
1874;1592;63;85;29;1;28;.966;3600000;0
1874;2796;59;0;0;0;0;.00nan;0;0
1874;31858;59;46;29;5;24;.828;3600000;0
1874;34814;63;0;0;0;0;.00nan;0;0
1875;780;52;0;0;0;0;.00nan;0;0
1875;3847;38;53;35;5;30;.857;3867000;0
1875;31021;38;0;0;0;0;.00nan;0;0
1875;32146;52;50;30;5;25;.833;3900000;0
1876;4338;65;77;31;2;29;.935;3600000;0
1876;4987;65;0;0;0;0;.00nan;0;0
1876;28772;53;0;0;0;0;.00nan;0;0
1876;31156;53;81;36;3;33;.917;3548000;0
1877;2900;36;52;21;2;19;.905;3900000;0
1877;5298;55;0;0;0;0;.00nan;0;0
1877;14874;36;0;0;0;0;.00nan;0;0
1877;34770;55;82;33;2;31;.939;3900000;0
1878;6081;56;46;17;3;14;.824;3532000;0
1878;23493;51;0;0;0;0;.00nan;0;0
1878;26824;56;0;0;0;0;.00nan;0;0
1878;31822;51;81;27;1;26;.963;3600000;0
1879;37;46;71;30;2;28;.933;3600000;0
1879;2553;46;0;0;0;0;.00nan;0;0
1879;4447;54;0;0;0;0;.00nan;0;0
1879;31643;54;57;29;3;26;.897;3600000;0
1880;376;45;62;28;3;25;.893;3600000;0
1880;2198;45;0;0;0;0;.00nan;0;0
1880;34788;42;0;0;0;0;.00nan;0;0
1880;37416;42;54;33;4;29;.879;3557000;0
1881;1051;44;0;0;0;0;.00nan;0;0
1881;2152;49;61;35;4;31;.886;3900000;0
1881;3281;44;78;47;4;43;.915;3900000;0
1881;4435;49;0;0;0;0;.00nan;0;0
1882;3626;48;69;39;4;35;.897;3900000;0
1882;14351;40;0;0;0;0;.00nan;0;0
1882;26840;40;61;27;4;23;.852;3900000;0
1882;38547;48;0;0;0;0;.00nan;0;0
1883;3;50;0;0;0;0;.00nan;0;0
1883;5048;50;70;28;2;26;.929;3600000;0
1883;10698;4619;97;23;0;23;1.000;3600000;0
1883;35210;4619;0;0;0;0;.00nan;0;0
1884;7049;47;81;28;1;27;.964;3600000;0
1884;20717;60;46;20;3;17;.850;3579000;0
1884;33654;47;0;0;0;0;.00nan;0;0
1884;35536;60;0;0;0;0;.00nan;0;0
1885;2016;61;0;0;0;0;.00nan;0;0
1885;6572;62;0;0;0;0;.00nan;0;0
1885;26919;62;83;38;3;35;.921;3516000;0
1885;30971;61;70;21;1;20;.952;3600000;0
1886;8046;57;90;39;1;38;.974;3900000;0
1886;19640;41;65;13;1;12;.923;3900000;0
1886;23075;41;0;0;0;0;.00nan;0;0
1886;26865;57;0;0;0;0;.00nan;0;0
1887;780;52;0;0;0;0;.00nan;0;0
1887;5137;58;0;0;0;0;.00nan;0;0
1887;14321;58;63;25;3;22;.880;3529000;0
1887;32146;52;86;29;1;28;.966;3600000;0
1888;4338;65;0;0;0;0;.00nan;0;0
1888;4987;65;92;18;0;18;1.000;3600000;0
1888;28772;53;76;39;3;36;.923;3600000;0
1888;31156;53;0;0;0;0;.00nan;0;0
1889;751;64;82;45;4;41;.911;3514000;0
1889;2296;37;70;28;2;26;.929;3600000;0
1889;5146;64;0;0;0;0;.00nan;0;0
1889;5883;37;0;0;0;0;.00nan;0;0
1890;1051;44;0;0;0;0;.00nan;0;0
1890;2152;49;0;0;0;0;.00nan;0;0
1890;3281;44;62;36;5;31;.861;3900000;0
1890;4435;49;37;28;5;23;.821;3900000;0
1891;2016;61;58;27;3;24;.889;3565000;0
1891;6572;62;77;29;2;27;.931;3600000;0
1891;26919;62;0;0;0;0;.00nan;0;0
1891;30971;61;0;0;0;0;.00nan;0;0
1892;7049;47;0;0;0;0;.00nan;0;0
1892;20717;60;0;0;0;0;.00nan;0;0
1892;33654;47;78;27;1;26;.963;3600000;0
1892;35536;60;58;29;3;26;.897;3562000;0
1893;2796;59;0;0;0;0;.00nan;0;0
1893;4338;65;0;0;0;0;.00nan;0;0
1893;4987;65;49;19;3;16;.842;3600000;0
1893;31858;59;44;29;5;24;.828;3600000;0
1894;2152;49;26;30;6;24;.800;3563000;0
1894;4435;49;0;0;0;0;.00nan;0;0
1894;20717;60;58;31;4;27;.871;3600000;0
1894;35536;60;0;0;0;0;.00nan;0;0
1895;1486;43;0;0;0;0;.00nan;0;0
1895;2900;36;0;0;0;0;.00nan;0;0
1895;3625;43;73;36;3;33;.917;3579000;0
1895;14874;36;77;18;1;17;.944;3600000;0
1896;3847;38;0;0;0;0;.00nan;0;0
1896;5298;55;73;27;3;24;.889;3900000;0
1896;31021;38;67;31;3;28;.903;3900000;0
1896;34770;55;0;0;0;0;.00nan;0;0
1897;37;46;91;35;2;33;.943;3900000;0
1897;2553;46;0;0;0;0;.00nan;0;0
1897;4447;54;0;0;0;0;.00nan;0;0
1897;31643;54;70;17;2;15;.882;3900000;0
1898;376;45;71;37;3;34;.919;3900000;0
1898;751;64;0;0;0;0;.00nan;0;0
1898;2198;45;0;0;0;0;.00nan;0;0
1898;5146;64;66;31;3;28;.903;3900000;0
1899;3;50;88;37;3;34;.919;3600000;0
1899;5048;50;0;0;0;0;.00nan;0;0
1899;34788;42;62;34;4;30;.882;3562000;0
1899;37416;42;0;0;0;0;.00nan;0;0
1900;1051;44;0;0;0;0;.00nan;0;0
1900;3281;44;63;21;3;18;.857;3600000;0
1900;7049;47;0;0;0;0;.00nan;0;0
1900;33654;47;48;36;5;31;.861;3523000;0
1901;6572;62;0;0;0;0;.00nan;0;0
1901;10698;4619;46;22;3;19;.864;3573000;0
1901;26919;62;96;45;1;44;.978;3600000;0
1901;35210;4619;0;0;0;0;.00nan;0;0
1902;3847;38;20;17;5;12;.706;1925000;0
1902;28772;53;58;31;4;27;.871;3600000;0
1902;31021;38;17;19;6;13;.684;1675000;0
1902;31156;53;0;0;0;0;.00nan;0;0
1903;1486;43;0;0;0;0;.00nan;0;0
1903;2796;59;0;0;0;0;.00nan;0;0
1903;3625;43;64;28;3;25;.893;3534000;0
1903;31858;59;74;20;1;19;.950;3600000;0
1904;5298;55;92;46;3;43;.935;3728000;0
1904;19640;41;0;0;0;0;.00nan;0;0
1904;23075;41;60;21;2;19;.905;3728000;0
1904;34770;55;0;0;0;0;.00nan;0;0
1905;1592;63;62;33;4;29;.879;3552000;0
1905;6081;56;0;0;0;0;.00nan;0;0
1905;26824;56;89;36;2;34;.944;3600000;0
1905;34814;63;0;0;0;0;.00nan;0;0
1906;5137;58;0;0;0;0;.00nan;0;0
1906;8046;57;0;0;0;0;.00nan;0;0
1906;14321;58;92;17;0;17;1.000;3600000;0
1906;26865;57;98;44;2;42;.955;3527000;0
1907;2163;39;0;0;0;0;.00nan;0;0
1907;2900;36;0;0;0;0;.00nan;0;0
1907;9238;39;69;24;2;22;.917;3600000;0
1907;14874;36;50;38;5;33;.868;3600000;0
1908;4447;54;0;0;0;0;.00nan;0;0
1908;31643;54;81;27;1;26;.963;3600000;0
1908;34788;42;41;28;5;23;.821;3600000;0
1908;37416;42;0;0;0;0;.00nan;0;0
1909;37;46;0;0;0;0;.00nan;0;0
1909;751;64;0;0;0;0;.00nan;0;0
1909;2553;46;61;34;4;30;.882;3600000;0
1909;5146;64;81;31;1;30;.968;3600000;0
1910;376;45;0;0;0;0;.00nan;0;0
1910;2198;45;70;32;3;29;.906;3546000;0
1910;23493;51;75;30;2;28;.933;3600000;0
1910;31822;51;0;0;0;0;.00nan;0;0
1911;3;50;43;34;6;28;.824;3570000;0
1911;5048;50;0;0;0;0;.00nan;0;0
1911;6572;62;0;0;0;0;.00nan;0;0
1911;26919;62;57;27;4;23;.852;3600000;0
1912;1051;44;0;0;0;0;.00nan;0;0
1912;3281;44;49;21;4;17;.810;3600000;0
1912;7049;47;0;0;0;0;.00nan;0;0
1912;33654;47;100;31;0;31;1.000;3600000;0
1913;2152;49;71;28;3;25;.893;3600000;0
1913;4435;49;0;0;0;0;.00nan;0;0
1913;20717;60;0;0;0;0;.00nan;0;0
1913;35536;60;61;41;5;36;.878;3548000;0
1914;3626;48;0;0;0;0;.00nan;0;0
1914;10698;4619;56;24;3;21;.875;3542000;0
1914;35210;4619;0;0;0;0;.00nan;0;0
1914;38547;48;90;46;2;44;.957;3600000;0
1915;2016;61;0;0;0;0;.00nan;0;0
