Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
2064;1;731;1321;4971;28831;42;ES
2064;1;926;1321;5465;28740;42;ES
2064;1;1139;19497;2338;;50;ES
2064;1;1193;36642;4476;29787;50;PP
2064;2;307;2338;34772;;50;ES
2064;2;512;31454;5897;28740;42;ES
2064;2;554;2832;29787;;50;PP
2064;2;895;1007;1756;4971;42;PP
2064;2;1024;1321;4971;;42;ES
2064;3;820;31137;1321;35415;42;ES
2064;3;862;1756;1007;9932;42;PP
2065;1;649;5132;35933;5607;62;ES
2065;2;24;35973;4441;;48;PP
2065;2;987;36556;25771;5627;48;ES
2065;2;1031;395;18148;37831;62;ES
2065;3;185;31470;37831;395;62;PP
2065;3;652;4441;30955;35973;48;ES
2065;3;741;4441;29816;6977;48;ES
2065;3;824;31470;37831;;62;PP
2065;3;1183;5132;36333;35933;62;ES
2066;1;821;19419;35784;;40;ES
2066;2;652;53575;12190;5013;61;ES
2066;3;138;22968;31208;;61;PP
2066;3;581;19419;31136;31279;40;PP
2066;3;587;12190;31503;31208;61;PP
2066;3;596;31136;25720;21713;40;ES
2066;3;633;31136;38928;25720;40;ES
2066;3;674;19419;13671;28912;40;ES
2066;3;1161;30947;31219;25587;61;ES
2066;3;1176;30947;31220;53575;61;ES
2066;OT1;237;25720;21713;;40;PP
2067;1;611;16118;33365;;57;ES
2067;1;695;3962;10201;33365;57;ES
2067;1;943;25145;28741;3991;43;ES
2067;2;292;33605;4075;3944;57;ES
2067;2;495;25145;35284;28741;43;ES
2067;2;624;23608;38682;5891;43;ES
2067;2;1103;23608;38682;;43;ES
2067;3;284;3962;8738;;57;ES
2067;3;405;35284;26104;3991;43;PP
2067;3;478;7619;31206;35211;43;PP
2067;3;519;649;8738;5108;57;PP
2067;3;1107;3944;33605;10201;57;PP
2068;1;704;4231;2125;22889;56;PP
2068;1;852;36639;1574;31295;56;ES
2068;1;873;31277;2979;32575;51;ES
2068;2;1191;34848;526;;51;PP
2069;1;705;38770;6481;35744;37;ES
2069;1;958;21503;332;35939;37;ES
2069;1;1135;28742;6481;22527;37;ES
2069;3;169;22527;30960;25045;37;PP
2069;3;258;4910;3323;38961;37;PP
2069;3;1172;35744;25045;34402;37;ES
2070;1;304;25306;36293;23880;63;ES
2070;1;885;23880;35260;;63;PP
2070;1;1049;25306;1571;36293;63;ES
2070;2;96;36293;31218;35499;63;ES
2070;2;503;35260;15310;35293;63;PP
2070;2;696;32760;36547;34036;39;ES
2070;3;15;1797;35293;20722;63;ES
2071;1;292;3900;23412;;53;PP
2071;1;1124;3900;36362;25588;53;ES
2071;2;127;19434;41517;23412;53;ES
2071;2;763;5052;36362;;53;ES
2071;2;828;4304;23412;;53;PP
2071;2;925;29780;38886;;53;ES
2071;2;1042;32035;1813;35306;38;ES
2071;3;67;5407;30614;2451;38;ES
2072;1;20;31921;2754;36717;59;ES
2072;1;402;14538;5906;36717;59;ES
2072;3;1194;36717;31429;2754;59;PP, ENG
2073;1;223;668;22153;;36;ES
2073;1;1009;33617;8087;;36;ES
2073;2;125;2314;4123;34777;55;ES
2073;2;496;14818;31163;4059;55;ES
2073;2;946;2148;34842;1172;36;ES
2073;2;1146;14818;28722;2681;55;ES
2074;1;71;35921;6017;7487;4619;ES
2074;1;1049;512;6017;1999;4619;PP
2074;2;568;23413;31647;31235;54;PP
2074;2;701;23413;31235;;54;PP
2074;2;1059;35664;35614;;4619;ES
2075;1;165;7483;5543;36771;47;ES
2075;1;366;4992;3559;4914;46;PP
2075;1;459;25431;2447;12582;47;ES
2075;1;657;30951;7630;;47;ES
2075;2;433;28702;6462;382;46;ES
2075;3;92;3559;1274;;46;ES
2076;1;291;28740;5172;;42;ES
2076;1;515;28718;14887;34916;45;ES
2076;1;664;28740;58;5172;42;ES
2076;1;740;15501;5142;35254;45;ES
2076;3;102;34916;28765;35258;45;ES
2076;3;541;28831;1007;5172;42;PP
2076;3;630;35254;23485;;45;PP
2077;1;313;25546;5208;23561;41;SH
2077;1;422;23561;20483;207;41;ES
2077;2;182;1006;1003;22483;58;PP
2077;2;313;35466;14401;28730;58;ES
2077;2;484;34841;3773;22483;58;ES
2077;2;503;35397;10557;31751;41;ES
2077;2;664;3773;42729;;58;ES
2077;3;104;5140;25177;35564;41;ES
2078;2;40;28728;9392;1391;44;ES
2078;2;598;5247;3709;10603;44;ES
2078;2;1055;34233;10787;;44;ES
2078;2;1186;2372;6278;28818;44;ES
2078;3;242;38706;6470;37489;49;ES
2078;3;757;35311;13546;31743;44;ES
2078;3;837;34776;6470;38706;49;ES
2078;3;915;20649;1998;34388;49;ES
2078;3;1184;28728;35274;;44;ES, ENG
2079;1;753;34804;35246;36556;48;ES
2079;2;28;31470;35933;2740;62;ES
2079;3;447;18148;1570;31470;62;PP
2079;3;612;395;5132;37831;62;ES
2079;3;1151;395;37831;;62;ES
2080;1;231;31062;32167;5208;41;ES
2080;2;226;31062;31751;20483;41;PP
2080;2;998;207;31062;23561;41;ES
2080;3;742;25546;39308;34045;41;PP
2081;1;606;22665;35725;4295;64;PP
2081;1;1181;22665;35725;8042;64;ES
2081;2;1086;23142;35744;30960;37;ES
2081;3;440;30960;22527;35939;37;PP
2081;3;604;22527;28742;25045;37;ES
2082;1;361;41517;4304;28067;53;PP
2082;2;136;28067;29780;3900;53;PP
2082;2;467;25588;3900;;53;ES
2082;2;882;23279;4979;732;38;SH
2083;1;1110;1172;668;28716;36;ES
2083;2;925;5243;31921;25238;59;ES
2083;2;1021;86;35304;3464;59;ES
2083;3;125;36717;12170;31426;59;ES
2083;3;1176;25238;5243;28055;59;ES, ENG
2084;1;723;35922;42632;2563;39;ES
2084;1;1095;36284;4045;375;39;ES
2084;3;726;35293;1571;5415;63;PP
2084;3;956;15310;31218;30858;63;ES
2084;3;1045;30858;36293;23342;63;ES
2085;1;845;512;23159;;4619;PP
2085;2;774;31442;;;54;ES
2085;2;997;1170;8653;31168;54;ES
2085;3;1171;31168;31125;23078;54;ES, ENG
2086;2;326;35209;38744;;65;ES
2086;2;342;32037;20700;4059;55;ES
2086;2;560;23345;1880;6160;55;ES
2086;2;913;34902;2139;;65;ES
2086;2;1147;35209;38744;34902;65;ES
2086;3;110;31061;31471;38744;65;PP
2086;3;144;23345;14818;4059;55;ES
2086;3;305;2825;14818;4059;55;ES
2086;3;845;35209;31061;3295;65;PP
2086;3;1188;31163;34777;5310;55;ES
2087;1;430;5897;28831;24887;42;ES
2087;1;984;4971;28740;;42;ES
2087;2;49;31215;5142;35254;45;ES
2087;3;581;35254;5142;10119;45;ES
2087;OT1;290;58;28740;1421;42;ES
2088;1;245;6470;20553;26822;49;ES
2088;1;1168;31131;6470;31097;49;PP
2088;2;22;1391;31121;;44;ES
2088;2;381;2325;34776;11548;49;ES
2088;3;274;26822;32597;31131;49;PP
2088;3;618;31743;34233;6278;44;PP
2089;1;454;25720;32175;;40;ES
2089;2;289;2115;25720;32175;40;ES
2089;2;841;779;4182;764;61;ES
2089;2;953;25720;19419;31136;40;PP
2089;3;700;25720;23567;31279;40;ES
2090;1;307;36597;25145;;43;ES
2090;2;683;31911;526;;51;ES
2090;2;938;31005;22894;;51;ES
2090;3;172;9211;20560;;43;ES
2090;OT1;172;34848;2785;;51;ES
2091;1;477;25729;25177;34045;41;PP
2091;2;852;19810;23561;2073;41;ES
2091;2;887;34902;25725;31061;65;ES
2091;2;1157;22972;9421;2040;65;ES
2092;1;913;5013;779;3381;61;ES
2092;2;471;4182;764;42659;61;ES
2092;2;604;31208;31219;;61;ES
2092;2;1141;42659;3381;;61;ES
2093;2;59;732;26927;30614;38;ES
2093;2;521;32556;31964;;38;PP
2093;2;729;31211;33365;3962;57;PP
2093;2;949;33365;31028;8358;57;ES
2093;3;556;23279;30966;23877;38;ES
2093;3;1186;2451;31964;32556;38;PP
2094;1;175;25486;33613;668;36;ES
2094;2;569;643;375;5514;39;PP
2094;3;788;32759;375;2313;39;ES
2095;1;85;23608;7619;26837;43;ES
2095;1;107;33012;31005;20767;51;ES
2095;1;1000;22894;1024;;51;ES
2095;1;1169;34848;4311;32575;51;ES
2095;2;927;6268;7619;31206;43;PP
2096;1;491;19019;23296;30968;64;ES
2096;1;820;14887;3150;;45;ES
2096;1;960;28718;35254;;45;PP
2096;2;318;19494;10119;31138;45;ES
2096;2;505;3909;31033;4295;64;ES
2096;2;630;1984;32901;36281;64;ES
2097;1;869;2740;36333;5607;62;ES
2097;2;644;29791;6902;;4619;PP
2097;2;747;7487;29791;;4619;PP
2097;2;977;1999;35664;;4619;ES
2097;3;78;31470;37831;395;62;ES
2097;3;141;38349;34759;512;4619;ES
2097;3;986;395;37831;31470;62;PP
2098;1;245;38706;6470;34388;49;PP
2098;3;595;2971;34233;35274;44;ES
2098;3;843;37489;31437;1998;49;ES
2099;1;32;30987;5465;5897;42;ES
2099;1;126;5465;30987;43563;42;ES
2099;1;830;21503;332;25045;37;ES
2099;1;1085;28740;28831;4971;42;ES
2099;2;689;30987;35415;4431;42;ES
2099;3;754;43563;30987;;42;ES
2100;1;6;36717;4227;25238;59;ES
2100;1;356;31921;28055;31429;59;ES
2100;1;527;35304;4227;;59;PP
2100;1;719;28055;23386;5906;59;ES
2100;1;1025;32796;5437;5551;52;ES
2100;2;222;5551;5437;;52;ES
2100;2;783;21493;31426;35304;59;ES
2100;3;740;26977;10770;9431;52;ES
2101;1;548;4244;34777;4059;55;PP
2101;2;604;1035;17724;603;36;ES
2101;2;803;37361;2148;8087;36;PP
2101;2;957;25486;33617;20781;36;ES
2101;2;1137;4059;28722;4244;55;ES
2101;3;702;2825;4059;32037;55;PP
2101;3;949;2825;32037;4244;55;PP
2102;1;721;22889;36639;4231;56;PP
2102;1;778;36284;643;375;39;ES
2102;1;1093;2125;4231;1987;56;ES
2102;2;847;36729;2125;36639;56;ES
2102;3;216;5070;19278;2313;39;PP
2102;3;235;5207;38819;2563;39;ES
2102;3;350;32760;5514;1012;39;ES
2103;1;1028;22968;12190;5013;61;ES
2103;3;12;5164;33012;22894;51;ES
2104;1;739;36642;23722;;50;PP
2104;2;388;26043;1274;382;46;ES
2104;2;424;2832;35185;;50;SH
2104;3;417;1097;4476;2832;50;ES
2104;3;590;35185;10213;31522;50;ES
2105;1;606;31062;39308;31751;41;PP
2105;2;53;8738;7084;5266;57;ES
2105;2;435;31751;39308;5140;41;PP
2105;2;585;207;22940;34045;41;ES
2105;2;740;31211;649;3962;57;ES
2105;3;122;2073;32167;36336;41;ES
2105;3;523;35564;19810;;41;ES
2106;1;1137;28730;616;5254;58;ES
2106;2;39;28723;10744;34841;58;ES
2106;2;217;31471;36289;5323;65;ES
2106;2;792;36289;38744;5323;65;ES
2106;2;1115;14401;34841;;58;PP
2106;3;461;28730;22483;;58;SH
2106;3;721;23305;28730;;58;ES
2106;3;735;2139;36006;;65;ES
2106;3;987;33630;4099;42729;58;ES
2107;1;399;14887;19494;10119;45;ES
2107;2;400;31125;39306;42645;54;PP
2107;2;818;23485;28718;10119;45;SH
2108;1;518;26834;6017;38349;4619;ES
2108;2;496;6902;35921;35614;4619;PP
2108;2;984;5021;1999;6902;4619;ES
2108;2;1077;31470;395;2740;62;PP
2108;3;300;7487;35614;29791;4619;ES
2108;3;318;35664;5021;414;4619;ES
2109;1;160;1144;31430;4441;48;ES
2109;2;152;35527;34804;31464;48;PP
2109;2;482;4441;35246;;48;ES
2109;2;790;4441;35246;30955;48;ES
2109;2;1038;35267;20649;34776;49;ES
2109;3;720;30955;35246;34804;48;ES
2109;3;983;6470;31097;38706;49;PP
2110;1;236;5543;20833;402;47;PP
2110;3;318;2115;32175;;40;ES
2110;OT1;39;20833;30951;7483;47;ES
2111;1;834;32575;4311;2979;51;ES
2111;1;1042;1058;4311;;51;ES
2111;2;1099;2785;22894;35496;51;ES
2111;3;173;12190;31905;31208;61;PP
2111;3;323;34836;5013;2121;61;ES
2111;3;964;31911;1363;31005;51;ES
2111;3;1198;764;3381;5013;61;ES
2112;1;452;34402;28742;3323;37;ES
2112;1;643;6481;35744;;37;SH
2113;1;1193;4227;31921;28055;59;ES
2113;2;81;4312;36717;36795;59;ES
2113;2;204;10770;1036;;52;ES
2113;2;266;602;1441;9431;52;PP
2113;2;439;1036;34771;602;52;PP
2113;2;732;38781;602;31416;52;ES
2113;2;1072;9431;1046;10770;52;PP
2113;3;1154;3744;5437;;52;ES
2114;1;323;4244;32037;4059;55;PP
2114;2;486;26928;25254;;55;ES
2114;2;657;17724;33617;1266;36;ES
2114;2;990;2148;2879;28716;36;ES
2115;1;801;1571;20722;5415;63;ES
2115;2;85;36293;1797;23880;63;ES
2115;2;757;23608;9211;;43;ES
2115;2;816;36293;1797;20873;63;ES
2115;3;1092;9211;26832;3991;43;PP
2116;1;30;1434;5514;34036;39;PP
2116;1;54;1574;22889;37217;56;ES
2116;1;693;23811;36729;;56;ES
2116;3;444;9436;1987;36729;56;PP
2116;3;832;37217;22889;;56;PP
2116;3;854;32760;5514;34036;39;ES
2116;3;1183;31992;31295;;56;ES, ENG
2117;1;382;6462;4914;23097;46;PP
2117;1;1135;4476;35185;;50;ES
2117;2;1082;32169;6462;5238;46;ES
2117;3;352;32033;23097;31120;46;PP
2117;3;678;4476;29787;;50;PP
2118;1;47;31028;8358;;57;ES
2118;1;175;25546;5208;35397;41;ES
2118;1;322;20483;207;10557;41;ES
2118;2;91;8036;31028;31211;57;ES
2118;2;394;8358;30963;33365;57;ES
2118;2;458;36336;29716;25546;41;ES
2118;2;1175;34045;207;10227;41;ES
2118;3;213;20483;35564;32167;41;ES
2118;3;925;31062;32167;22940;41;ES
2119;1;1106;1003;25504;;58;ES
2119;2;1087;28723;14401;1006;58;PP
2119;3;15;14401;28723;;58;PP
2119;3;69;22483;28723;4099;58;ES
2119;3;517;23305;5254;14401;58;ES
2120;2;82;19434;28067;4958;53;ES
2120;2;464;22972;3295;;65;PP
2120;2;568;32953;19434;28739;53;ES
2120;3;1197;35754;25588;28067;53;ES, ENG
2121;1;19;36281;1984;;64;ES
2121;1;358;14887;31138;;45;PP
2121;2;385;19019;3909;36281;64;ES
2122;2;1086;20649;31437;31131;49;ES
2122;3;819;31430;36556;;48;PP
2122;3;1115;4441;29816;35246;48;ES
2123;1;16;31653;25828;;60;PP
2123;1;207;25828;35202;31653;60;PP
2123;1;380;35202;34850;9366;60;ES
2123;1;877;4168;9366;;60;ES
2123;1;995;4038;31136;21713;40;PP
2123;1;1196;4202;34850;;60;ES
2123;2;88;31344;31260;23750;60;ES
2123;3;954;4168;31344;35202;60;ES
2124;1;186;36333;11538;35933;62;ES
2124;1;304;34844;32587;5132;62;ES
2124;1;450;29791;7487;6902;4619;PP
2124;1;610;414;6902;;4619;ES
2124;3;574;512;414;35921;4619;ES
2124;3;699;31820;32587;34844;62;ES
2124;OT1;79;31129;6017;;4619;ES
2125;1;519;20833;36771;;47;ES
2125;2;791;9392;28728;;44;ES
2125;3;202;9392;28818;;44;ES
2125;3;361;30951;22817;;47;ES
2125;OT1;25;7483;2447;20833;47;ES
2126;1;280;23412;5191;;53;ES
2126;1;394;19434;28739;3900;53;ES
2126;1;638;3900;23412;;53;PP
2126;1;726;1348;5551;3744;52;ES
2126;2;121;31221;602;31416;52;PP
2126;2;162;602;5551;10770;52;ES
2126;2;589;25730;19434;35754;53;ES
2126;2;883;25588;5052;36362;53;ES
2126;3;1087;1036;31416;5437;52;PP
2127;1;1055;25238;31921;86;59;ES
2127;2;1167;31466;31426;30;59;ES
2128;1;253;22665;31033;;64;ES
2128;2;590;35185;4476;5176;50;ES
2128;2;1097;31522;5257;8392;50;ES
2128;3;495;34790;2832;5560;50;ES
2129;1;41;31513;23372;31125;54;ES
2129;1;232;19574;23413;31125;54;ES
2129;1;768;31168;42817;23078;54;ES
2129;2;894;31120;5238;4992;46;ES
2129;3;367;3672;23413;31647;54;PP
2129;3;904;39306;19574;23078;54;ES
2129;3;1194;23066;28702;32169;46;PP
2130;2;518;34233;31081;31743;44;ES
2130;2;646;5355;13546;35274;44;ES
2130;2;729;31306;4646;31653;60;PP
2130;3;422;5247;2971;35274;44;ES
2130;3;461;9366;25828;31972;60;ES
2130;3;969;23750;7142;5334;60;ES
2130;3;1053;9392;21504;31081;44;ES
2131;1;529;53575;31220;;61;ES
2131;2;35;3381;4182;28045;61;ES
2131;2;556;15310;1571;;63;ES
2131;2;851;36293;23880;35293;63;PP
2131;2;1073;31208;779;20822;61;ES
2131;3;613;2121;3381;28045;61;ES
2131;3;1131;20873;35499;;63;PP
2132;1;51;31647;23413;31235;54;PP
2132;1;222;4476;5176;;50;ES
2132;2;113;31442;3672;1170;54;ES
2132;2;630;23413;31235;31647;54;PP
2132;2;850;4476;36642;23722;50;PP
2132;3;1174;4476;2338;34790;50;ES
2133;1;56;4244;32037;34777;55;PP
2133;1;615;25416;1035;;36;PP
2133;1;828;2879;20781;17724;36;ES
2133;1;981;32037;4059;34777;55;PP
2133;2;648;33617;37361;;36;ES
2133;3;628;2314;28722;14818;55;ES
2134;1;309;28702;6462;26043;46;ES
2134;1;1180;6462;26043;28702;46;ES
2134;2;148;26043;28702;836;46;ES
2134;3;437;30968;22665;4295;64;PP
2134;3;580;32033;31845;3559;46;ES
2134;3;1125;23097;31845;6462;46;ES
2134;3;1188;35725;22665;30968;64;PP
2135;2;230;35466;34841;28730;58;ES
2135;2;879;6375;35306;732;38;ES
2135;OT1;32;1333;4297;26927;38;ES
2136;1;314;31921;35304;;59;ES
2136;1;721;35304;3464;2713;59;PP
2136;1;895;5243;25238;;59;ES
2136;3;318;31921;14538;35304;59;PP
2136;3;365;25620;34902;35209;65;ES
2136;3;497;25725;31471;3295;65;PP
2136;3;690;31429;31921;35304;59;ES
2136;3;1176;36717;21493;31426;59;ES
2137;1;17;33012;31911;34848;51;ES
2137;1;168;3313;15162;526;51;SH
2137;1;289;31005;1058;4311;51;ES
2137;1;1063;5207;42632;26848;39;ES
2137;2;330;4311;34848;2785;51;PP
2137;3;355;3313;34848;;51;ES
2137;3;615;5514;42632;1012;39;PP
2138;1;396;32587;5365;;62;ES
2138;3;132;35933;5132;36333;62;ES
2138;3;521;31136;4038;28912;40;ES
2138;3;978;19520;36333;;62;ES
2139;1;101;4168;4646;;60;ES
2139;1;986;35202;34850;31306;60;PP
2139;2;862;5186;35267;;49;PP
2139;3;11;31504;31153;5510;60;ES
2139;3;315;31097;26822;;49;ES
2139;3;850;32131;4168;7142;60;ES
2139;3;946;4168;7142;9366;60;SH
2140;2;1005;3744;32171;12382;52;ES
2140;3;932;9431;5437;1046;52;ES
2140;3;1180;602;5116;;52;ES, ENG
2141;1;347;2073;36336;19810;41;ES
2141;2;596;29716;5140;;41;ES
2141;2;1087;207;19810;29716;41;ES
2141;3;317;36305;1006;25504;58;ES
2141;3;653;10744;33630;25504;58;SH
2142;1;119;34777;2681;1880;55;SH
2142;1;352;2314;1880;19418;55;PP
2142;2;849;20873;31218;35499;63;ES
2142;3;1161;32037;34777;2314;55;ES, ENG
2143;2;15;5891;26832;3991;43;ES
2143;2;447;32033;20647;5238;46;PP
2143;2;644;23097;2335;32169;46;ES
2143;2;845;20560;9211;6268;43;ES
2143;2;1020;26832;28741;23608;43;SH
2143;3;390;7619;5891;35211;43;PP
2143;3;1023;26043;32169;3559;46;PP
2143;3;1172;26104;35211;;43;ES, ENG
2144;1;1045;34848;2785;20767;51;PP
2144;1;1188;20767;3313;;51;ES
2144;2;411;2785;22894;;51;ES
2144;2;796;33365;3962;649;57;PP
2145;1;512;1172;37361;;36;ES
2145;2;207;643;32759;36547;39;ES
2145;3;661;5207;32170;26848;39;ES
2145;3;899;5514;36547;28060;39;ES
2145;3;1179;33613;1035;20781;36;PP
2146;1;1018;36639;31295;4231;56;PP
2146;2;681;34402;23142;36794;37;ES
2146;2;1121;31295;36639;;56;PP
2146;3;229;3323;6481;;37;ES
2146;OT1;169;3034;36639;31295;56;ES
2147;1;977;28831;43563;28740;42;ES
2147;1;1060;43563;28740;5897;42;ES
2147;1;1154;4971;1007;31454;42;PP
2147;3;394;5172;5897;8289;42;ES
2148;1;17;5142;3150;15501;45;ES
2148;1;992;2971;34233;6614;44;ES
2148;2;64;21336;19494;14887;45;PP
2148;2;207;3150;28765;15501;45;ES
2148;2;354;35254;34916;15501;45;ES
2148;2;633;35258;28718;23183;45;ES
2148;2;1051;2971;5247;35311;44;PP
2148;3;790;3709;2971;;44;ES
2149;1;783;31470;32587;395;62;PP
2149;1;1088;34774;19520;1827;62;ES
2149;2;430;914;30951;25431;47;ES
2149;2;885;5543;20833;402;47;PP
2149;2;1047;5543;20833;36771;47;ES
2149;2;1110;30951;402;5543;47;PP
2149;2;1170;4071;22817;20833;47;ES
2149;3;340;3866;2447;2060;47;ES
2149;3;489;5132;36333;31470;62;ES
2150;1;792;11190;13659;;40;ES
2150;2;140;32175;13659;19419;40;ES
2150;2;501;31306;31153;31504;60;ES
2150;3;187;9366;35202;34850;60;PP
2150;3;539;35202;25828;31306;60;PP
2150;3;669;28912;11190;31136;40;ES
2151;1;732;31208;764;22968;61;PP
2151;2;1058;5013;2592;12190;61;ES
2151;3;368;53575;31208;;61;ES
2151;3;823;6017;1999;512;4619;ES
2151;3;898;7487;29791;35614;4619;PP
2151;3;1037;29791;5511;6902;4619;ES
2152;1;234;31751;25177;20483;41;ES
2152;1;848;31751;5140;36336;41;ES
2152;1;900;207;22940;35564;41;ES
2152;1;959;35397;20483;34045;41;ES
2152;3;254;207;32167;35564;41;ES
2152;3;481;22940;35564;10227;41;ES
2152;3;505;20483;34045;35397;41;ES
2153;1;467;15162;34848;;51;ES
2153;2;1155;33012;23189;15162;51;ES
2153;3;568;4227;31921;3464;59;PP
2153;3;1076;36795;1018;;59;ES
2154;1;53;17724;33617;;36;ES
2154;2;89;1571;12396;35143;63;ES
2154;2;1012;35293;31981;35260;63;ES
2154;2;1042;1266;33617;23253;36;ES
2154;OT1;60;12396;35264;35143;63;ES
2155;1;358;4059;34777;4244;55;ES
2155;2;467;1880;4244;34777;55;ES
2155;3;109;23345;19418;;55;ES
2155;3;249;4244;34777;1880;55;ES
2155;3;980;19418;7471;31241;55;PP
2156;1;432;36639;1987;6253;56;ES
2156;2;116;23142;38770;30960;37;ES
2157;2;33;31647;23078;19574;54;ES
2157;2;518;3909;31033;4295;64;ES
2157;3;840;8044;36281;1984;64;ES
2158;1;368;23722;1938;1097;50;ES
2158;1;1061;4476;35185;1938;50;ES
2158;1;1083;29816;17409;;48;ES
2158;2;751;3135;19497;34772;50;ES
2158;3;126;1938;2832;;50;ES
2158;3;955;23722;4476;;50;PP
2158;3;1009;35527;29816;;48;ES
2159;1;720;3744;31119;;52;ES
2159;2;401;4297;8382;30966;38;ES
2159;3;178;1348;32796;;52;ES
2159;3;536;23877;4297;;38;PP
2159;3;966;1333;5896;30614;38;ES
2159;3;1181;31025;5437;602;52;ES
2160;3;91;4075;7084;31028;57;ES
2160;3;378;8738;31222;8358;57;ES
2160;3;749;36362;25588;28739;53;ES
2160;3;887;36362;25730;25588;53;ES
2161;1;664;3150;14887;;45;PP
2161;1;789;14887;35254;34916;45;ES
2161;2;184;28818;31743;1391;44;ES
2161;2;645;21336;28765;;45;SH
2161;2;855;23485;31449;;45;ES
2161;2;922;15501;14887;31215;45;ES
2161;3;749;19494;35254;23183;45;ES
2161;3;815;5142;31138;;45;ES
2162;1;66;13671;4038;1199;40;ES
2162;1;400;9403;2115;19419;40;ES
2162;1;863;6259;21713;;40;PP
2162;2;334;31279;21713;19419;40;PP
2163;1;339;5186;31097;26822;49;ES
2163;1;468;3924;32597;1998;49;ES
2163;2;467;31131;34388;37489;49;ES
2163;2;630;5132;32587;;62;PP
2163;2;783;35933;5607;1570;62;ES
2163;2;870;6470;34776;38706;49;ES
2163;2;960;20553;34388;31437;49;ES
2163;3;973;1570;31470;30692;62;ES
2163;3;1173;6470;38706;;49;ES, ENG
2164;1;31;30987;5172;;42;ES
2164;3;111;43563;9932;;42;ES
2164;3;277;7619;31206;9211;43;PP
2165;1;943;32035;32556;5896;38;ES
2165;1;1181;23877;;;38;PP
2165;2;1164;732;5407;35306;38;ES
2165;3;1134;23279;17601;4297;38;ES
2166;1;131;5243;31429;35304;59;ES
2166;1;366;31921;5243;25238;59;ES
2166;1;742;2754;36717;30;59;ES
2166;2;930;4227;5243;;59;ES
2166;3;261;30;4227;5243;59;ES
2167;1;279;31033;4295;19019;64;ES
2167;1;390;3559;4914;26043;46;PP
2167;1;538;8044;35725;32901;64;ES
2167;2;960;32901;8044;30968;64;ES
2167;2;984;30968;36281;8044;64;ES
2167;3;715;28702;20647;1274;46;PP
2167;3;1194;26043;22272;836;46;ES
2168;1;1037;31464;35527;2234;48;PP
2168;2;415;36556;35246;35527;48;PP
2168;2;1075;6977;31597;35246;48;ES
2168;3;186;23722;34772;4476;50;ES
2168;3;424;4476;5297;23722;50;ES
2169;1;1038;28056;3295;;65;ES
2169;2;419;2139;38744;25620;65;PP
2169;2;778;8358;8738;5108;57;PP
2169;2;1126;38744;31471;2139;65;PP
2169;3;1181;3295;31540;28056;65;ES, ENG
2170;1;476;31205;764;12190;61;ES
2170;2;1088;764;2592;2277;61;PP
2170;3;498;6902;5511;26834;4619;ES
2170;3;544;7487;35614;6902;4619;PP
2171;1;932;4971;28831;9932;42;ES
2171;2;422;23608;26104;7619;43;ES
2171;2;493;3991;35284;25145;43;ES
2171;2;625;38682;20560;;43;ES
2171;3;748;5465;1007;5172;42;ES
2172;1;497;22527;25045;35194;37;ES
2172;1;874;25045;22527;35744;37;PP
2172;2;90;2121;3381;31205;61;ES
2172;2;467;20822;2592;;61;ES
2172;2;502;3323;4910;;37;ES
2173;1;467;42729;4099;23305;58;ES
2173;1;816;22483;1006;;58;PP
2173;1;1130;14401;10744;34841;58;PP
2173;3;53;9431;1046;1441;52;ES
2173;3;501;1441;38781;1046;52;ES
2174;1;474;38886;4958;19434;53;ES
2174;1;664;1266;33613;3554;36;ES
2174;1;781;5052;38995;2876;53;ES
2174;2;212;22928;19434;32953;53;PP
2174;2;928;4958;19434;35757;53;ES
2174;2;1048;5052;41517;25730;53;ES
2174;3;880;33613;25416;1035;36;PP
2175;1;493;35258;;;45;ES
2175;2;77;34916;14887;35254;45;ES
2175;2;625;2335;382;4992;46;ES
2175;2;1070;26043;20647;28702;46;ES
2175;3;833;32169;23066;32033;46;PP
2175;3;865;34916;10119;1412;45;ES
2175;3;1075;35258;23485;31289;45;ES
2176;1;907;31168;31442;;54;ES
2176;1;936;31168;31442;23078;54;ES
2176;1;940;1103;23078;31442;54;ES
2176;2;135;5060;1984;3909;64;ES
2176;2;463;23413;31125;;54;ES
2176;3;1061;39306;1103;23331;54;ES
2177;1;10;914;1921;30951;47;ES
2177;2;289;30951;5543;;47;PP
2177;3;68;6259;31136;21713;40;ES
2178;1;473;25828;31653;5334;60;ES
2178;1;769;2372;28728;6278;44;ES
2178;1;873;2372;35274;35311;44;ES
2178;2;723;35368;31743;34233;44;PP
2178;2;902;2372;28818;31743;44;ES
2178;3;640;4202;31972;31629;60;PP
2179;1;256;34804;31464;35527;48;PP
2179;1;484;18148;395;32587;62;PP
2179;1;1008;5132;36333;35933;62;ES
2179;2;136;35933;36333;;62;ES
2179;2;779;29816;1144;4441;48;ES
2179;2;1003;30955;4441;1144;48;ES
2179;3;243;395;32587;;62;PP
2179;3;854;29816;25771;;48;ES
2180;1;440;38770;23337;22527;37;ES
2180;1;1187;22527;35939;30960;37;PP
2180;2;30;22527;35744;30960;37;PP
2180;2;56;12190;31208;764;61;PP
2180;2;869;20822;;;61;ES
2181;1;54;1571;23342;25306;63;ES
2181;1;673;36293;23889;20873;63;ES
2181;2;1122;31218;20873;35260;63;PP
