PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
12176;2021;4838;0;6;2;0;2;0;0;0;0;0;66;1;11;6;6;4;2;2;3;5103;591;352;0;0
12190;2021;61;1;5;0;4;0;3;0;1;0;0;70;0;8;9;6;5;0;1;3;3432;1466;21;0;0
12221;2021;62;1;1;0;1;0;0;0;0;0;1;59;0;1;0;0;2;1;0;0;777;31;159;0;0
12276;2021;31;0;7;0;5;4;-1;0;1;0;0;81;0;21;119;64;5;2;6;2;7140;810;645;0;0
12306;2021;25;0;4;0;1;0;2;0;0;0;0;64;0;2;6;3;7;1;1;1;2671;0;693;0;0
12312;2021;14;0;7;0;0;0;-3;0;0;0;0;57;0;7;0;0;11;3;3;10;7171;84;488;0;0
12382;2021;52;1;6;0;2;9;-2;0;0;0;0;67;0;7;0;0;3;1;3;9;5787;364;821;1;0
12396;2021;63;1;7;3;2;2;1;1;0;0;0;64;0;14;78;40;4;2;2;5;4139;150;793;0;0
12396;2021;10;0;1;0;0;0;0;0;0;0;0;55;0;0;0;0;0;0;0;0;371;0;0;0;0
12435;2021;34;0;6;1;1;0;0;0;1;0;0;66;0;13;0;0;8;4;1;14;6116;671;474;0;0
12582;2021;23;0;5;0;0;0;2;0;0;0;0;60;0;5;41;23;2;0;1;1;2942;240;0;0;0
12864;2021;42;1;7;0;2;4;-3;0;0;0;0;59;0;10;5;3;7;6;0;1;5225;741;105;0;0
13061;2021;27;0;4;1;3;2;6;0;0;0;0;63;0;3;0;0;6;2;1;1;4167;19;352;0;0
13546;2021;44;1;6;0;1;0;0;0;0;0;0;67;0;8;0;0;14;3;1;9;5970;1316;580;0;0
13618;2021;33;0;6;1;0;2;-6;1;0;0;0;67;0;15;11;6;5;0;3;6;5313;492;711;0;0
13659;2021;40;1;4;1;2;2;-6;0;2;0;0;71;0;3;0;0;3;0;2;5;3676;1155;239;0;0
13671;2021;21;0;5;0;4;4;0;0;1;0;0;70;0;7;0;0;3;1;1;11;4812;103;507;0;0
13915;2021;10;0;6;0;2;0;7;0;0;0;0;69;0;3;0;0;5;1;4;3;5873;0;787;0;0
13933;2021;22;0;5;1;1;2;2;0;0;0;0;60;0;8;62;33;6;2;2;1;3381;148;768;0;0
13936;2021;19;0;6;0;0;4;-4;0;0;0;0;72;0;13;97;50;6;0;3;1;6106;748;236;0;0
13942;2021;30;0;6;1;4;2;1;0;0;0;0;64;0;15;23;12;10;1;1;2;6071;525;828;0;0
13951;2021;36;1;5;0;1;4;-2;0;0;0;0;63;0;14;0;0;7;1;2;7;4820;224;582;0;0
13963;2021;35;0;6;0;2;0;6;0;0;0;0;81;0;11;0;0;4;1;3;14;6863;417;479;0;0
14001;2021;24;0;4;1;1;2;-1;0;0;0;0;59;0;4;10;7;4;2;0;1;2643;23;459;0;0
14045;2021;34;0;4;0;2;4;-2;0;0;0;0;62;0;6;0;0;3;1;4;3;4182;81;457;0;0
14073;2021;29;0;3;1;0;0;0;0;0;0;0;61;0;1;16;8;2;0;1;1;1244;0;258;0;0
14085;2021;12;0;7;0;4;2;-2;0;2;0;0;75;0;17;0;0;4;2;4;13;7005;1425;416;0;0
14320;2021;50;1;6;2;4;0;-7;2;2;0;0;67;0;11;64;32;6;0;0;2;4633;1973;23;0;0
14392;2021;19;0;2;0;0;2;-3;0;0;0;0;52;0;1;0;0;1;1;0;1;1500;0;0;0;0
14401;2021;58;1;6;0;2;4;-1;0;1;0;0;66;0;10;62;32;7;3;2;6;4543;521;436;0;0
14450;2021;21;0;4;2;0;0;1;1;0;0;0;62;0;6;13;5;2;2;0;4;2499;418;75;0;0
14483;2021;4619;1;6;2;3;2;-2;1;1;0;0;67;1;16;4;2;5;1;0;1;3727;1940;11;0;0
14484;2021;62;1;6;0;3;0;3;0;1;0;0;59;0;2;5;3;1;0;1;2;2942;80;607;0;0
14527;2021;56;1;5;0;0;2;-3;0;0;0;0;61;0;1;0;0;4;1;0;11;4382;0;1044;0;0
14538;2021;59;1;6;4;3;2;4;2;2;0;0;70;1;22;7;3;10;6;0;4;4772;1746;20;0;0
14818;2021;55;1;7;3;4;8;7;0;0;0;0;71;1;19;16;8;3;2;5;1;5214;1167;371;0;0
14846;2021;9;0;6;0;3;0;-3;0;0;0;0;64;0;9;1;0;5;0;1;5;5704;402;293;0;0
14887;2021;45;1;7;2;2;4;2;1;0;0;0;70;1;9;7;3;3;2;3;3;5268;1579;99;0;0
15037;2021;65;1;7;2;3;16;0;0;1;0;0;66;0;21;88;50;4;1;1;1;5137;1226;11;0;0
15051;2021;33;0;3;0;0;0;-1;0;0;0;0;58;0;1;9;3;0;0;0;2;1501;32;97;0;0
15159;2021;36;1;3;0;2;12;4;0;0;0;0;73;0;2;0;0;1;1;3;3;3025;138;339;0;0
15162;2021;0;0;4;0;1;0;-1;0;0;0;0;59;0;7;0;0;3;3;0;5;3837;0;487;0;0
15241;2021;25;0;4;0;1;0;2;0;0;0;0;60;0;7;52;28;3;1;0;1;3239;362;82;0;0
15303;2021;23;0;7;5;3;0;-2;3;0;0;0;80;1;37;28;16;5;1;2;2;7307;1350;185;0;0
15310;2021;63;1;7;0;0;0;-6;0;0;0;0;63;0;8;8;2;7;2;0;5;5143;1291;134;0;0
15414;2021;60;1;1;0;0;0;1;0;0;0;0;70;0;3;1;1;0;0;0;2;882;324;95;0;0
15501;2021;12;0;3;1;0;0;-2;0;0;0;0;65;1;4;2;0;4;0;0;1;2326;0;79;0;0
15507;2021;12;0;5;0;0;2;-3;0;0;0;0;68;0;7;0;0;4;0;1;16;5231;210;520;0;0
15594;2021;36;1;3;0;0;2;0;0;0;0;0;62;0;3;25;16;2;1;0;0;1564;744;111;0;0
15938;2021;27;0;4;0;1;4;-2;0;0;0;0;72;0;4;0;0;7;0;1;10;4307;25;595;0;0
16118;2021;4619;1;1;0;0;0;0;0;0;0;0;60;0;3;0;0;0;0;0;1;977;63;206;0;0
16129;2021;53;1;1;0;0;0;-1;0;0;0;0;48;0;5;0;0;0;1;0;0;687;379;0;0;0
16144;2021;8;0;7;2;4;2;2;0;1;0;0;65;0;23;15;8;6;1;3;1;6225;1041;75;0;0
16211;2021;62;1;6;1;0;4;-1;0;0;0;0;60;0;7;2;0;8;1;3;4;4650;282;444;0;0
16296;2021;53;1;1;0;0;0;-1;0;0;0;0;64;0;3;15;11;0;1;0;0;676;379;0;0;0
16619;2021;53;1;1;0;0;0;2;0;0;0;0;63;0;0;3;2;1;1;0;1;669;0;167;0;0
16660;2021;32;0;6;1;3;2;-3;0;0;0;0;66;0;16;2;1;4;2;4;3;5625;619;105;0;0
16669;2021;12;0;4;2;1;4;1;0;0;0;0;61;0;4;6;5;7;1;1;0;3322;0;205;0;0
16675;2021;25;0;7;3;0;6;1;1;0;0;0;70;1;23;5;4;7;1;2;3;6191;588;403;0;0
16707;2021;51;1;2;0;0;0;1;0;0;0;0;62;0;1;0;0;3;0;1;1;1767;0;162;0;0
16866;2021;4182;0;5;1;1;0;-3;1;0;0;0;66;0;15;70;41;1;1;1;1;5252;496;375;0;0
17499;2021;9;0;2;0;0;2;-1;0;0;0;0;58;0;2;0;0;2;1;0;0;1985;352;25;0;0
17539;2021;4619;1;1;0;1;0;1;0;0;0;0;60;0;1;0;0;0;0;0;1;1132;0;91;0;0
17601;2021;38;1;6;0;3;6;3;0;2;0;0;70;0;11;3;0;5;3;3;4;4713;1369;48;0;0
17681;2021;58;1;1;0;1;0;1;0;0;0;0;63;0;1;2;0;1;0;0;1;481;0;68;0;0
17711;2021;16;0;7;1;2;4;-3;0;0;0;0;64;0;16;1;0;3;1;3;6;5567;1042;144;0;0
17715;2021;29;0;2;0;0;0;-1;0;0;0;0;58;0;0;10;2;2;0;0;4;1360;110;153;0;0
17724;2021;36;1;7;2;1;2;0;0;0;0;0;63;0;11;48;21;14;0;4;6;4184;104;393;0;0
17799;2021;25;0;3;0;1;0;2;0;0;0;0;61;0;8;1;0;6;3;0;1;2184;0;290;0;0
17803;2021;49;1;1;0;0;0;0;0;0;0;0;71;0;1;4;3;0;0;1;0;913;196;101;0;0
17867;2021;19;0;5;0;0;4;-1;0;0;0;0;68;0;5;0;0;13;4;4;7;5151;306;716;0;0
17893;2021;41;1;4;1;2;0;1;1;2;0;0;76;0;7;0;0;5;1;4;3;3433;1352;433;0;0
17917;2021;16;0;4;0;1;0;-1;0;0;0;0;61;0;12;5;2;3;0;1;3;3014;91;314;0;0
18053;2021;34;0;4;1;1;0;4;0;0;0;0;64;0;3;0;0;7;2;2;9;4009;116;468;0;0
18062;2021;3;0;3;0;0;0;1;0;0;0;0;59;0;4;0;0;3;0;1;2;2867;0;326;0;0
18088;2021;46;1;5;0;1;2;-2;0;0;0;0;59;0;5;10;1;3;1;1;3;3892;92;170;0;0
18088;2021;14;0;2;0;0;0;-1;0;0;0;0;55;0;2;0;0;0;1;0;0;959;0;0;0;0
18148;2021;62;1;3;0;0;4;-1;0;0;0;0;60;0;5;0;0;2;1;1;2;3334;240;123;0;0
18169;2021;61;1;1;0;0;0;-1;0;0;0;0;70;0;1;0;0;0;0;0;1;926;0;207;0;0
18180;2021;33;0;3;0;0;0;-2;0;0;0;0;54;0;7;0;0;2;0;1;4;2518;178;125;0;0
18190;2021;30;0;2;0;0;0;-1;0;0;0;0;56;0;1;4;2;1;1;0;0;809;0;123;0;0
18255;2021;27;0;5;2;0;4;1;0;0;0;0;61;0;7;2;0;3;2;4;4;3508;194;260;0;0
18747;2021;56;1;1;0;0;0;-1;0;0;0;0;49;0;2;0;0;1;1;0;0;878;201;61;0;0
18852;2021;0;0;5;0;1;0;0;0;0;0;0;64;0;5;10;3;2;1;2;4;4089;286;590;0;0
18926;2021;28;0;5;0;1;2;-2;0;1;0;0;62;0;8;1;1;8;2;1;3;4037;488;63;0;0
18964;2021;19;0;3;0;0;0;-4;0;0;0;0;54;0;5;0;0;5;1;0;3;2937;23;103;0;0
18977;2021;10;0;3;1;0;2;-1;1;0;0;0;60;0;3;15;11;3;0;0;0;1243;359;0;0;0
19019;2021;64;1;7;1;1;2;-1;0;0;0;0;59;0;8;0;0;8;2;2;0;5023;0;204;0;0
19019;2021;24;0;2;0;1;0;0;0;0;0;0;57;0;0;1;0;1;0;0;0;775;0;36;0;0
19237;2021;29;0;3;0;1;0;1;0;0;0;0;56;0;0;0;0;1;0;1;2;1362;0;0;0;0
19278;2021;39;1;7;2;3;0;1;0;1;0;0;65;0;15;6;2;5;1;0;3;5783;907;0;0;0
19298;2021;43;1;1;0;0;2;-2;0;0;0;0;57;0;2;0;0;1;1;0;0;1244;171;0;0;0
19396;2021;19;0;4;1;1;0;3;0;0;0;0;61;0;9;7;3;10;1;1;2;3364;156;336;0;0
19404;2021;46;1;3;2;2;0;5;1;0;0;0;62;1;7;17;6;2;0;0;1;2664;84;560;0;0
19410;2021;52;1;6;1;2;0;-1;0;1;0;0;64;0;16;9;6;1;3;0;7;4854;1206;0;0;0
19412;2021;50;1;5;0;5;2;7;0;1;0;1;65;0;4;0;0;1;1;3;6;4512;29;578;0;0
19415;2021;46;1;3;0;3;0;2;0;0;0;0;76;0;3;0;0;3;0;2;8;3274;362;472;0;0
19415;2021;9;0;1;0;0;0;-2;0;0;0;0;56;0;1;0;0;1;0;0;4;1190;32;89;0;0
19418;2021;55;1;7;2;3;6;-3;0;2;0;0;57;0;10;9;1;5;1;1;2;4257;851;107;0;0
19418;2021;3;0;1;0;0;0;-1;0;0;0;0;56;0;0;0;0;0;0;1;1;829;0;62;0;0
19419;2021;61;1;4;1;0;0;0;0;0;0;0;69;0;7;13;3;12;2;1;5;3155;175;434;0;0
19425;2021;60;1;6;3;2;2;-4;1;2;0;0;78;1;24;8;2;15;1;1;5;5472;1584;39;0;0
19434;2021;53;1;6;3;0;2;-1;1;0;0;0;69;0;11;123;63;8;2;2;3;4539;2063;167;0;0
19441;2021;17;0;6;0;0;0;2;0;0;0;0;66;0;6;68;37;12;1;3;3;4821;3;837;0;0
19459;2021;23;0;6;1;4;4;1;0;0;0;0;62;0;8;8;1;2;0;0;0;4149;74;457;0;0
19478;2021;16;0;2;0;0;0;-2;0;0;0;0;75;0;7;0;0;2;2;0;2;2329;222;39;0;0
19481;2021;20;0;7;2;2;12;1;0;0;0;0;64;1;14;12;4;15;3;1;0;6537;364;448;0;0
19486;2021;45;1;1;0;0;0;0;0;0;0;0;55;0;1;7;5;2;1;0;1;532;0;217;0;0
19492;2021;4838;0;5;0;1;0;-1;0;0;0;0;57;0;4;6;2;7;0;1;2;2867;0;0;0;0
19494;2021;12;0;2;0;0;0;-1;0;0;0;0;51;0;1;0;0;1;0;0;1;1265;0;0;0;0
19497;2021;35;0;4;0;1;0;0;0;0;0;0;66;0;2;0;0;2;1;2;5;3641;0;514;0;0
19516;2021;9;0;7;0;2;6;0;0;0;0;0;62;0;7;0;0;7;1;1;17;7289;21;934;0;0
19520;2021;62;1;4;2;1;2;6;0;0;0;0;66;1;8;0;0;8;3;0;2;4126;215;544;0;0
19536;2021;62;1;6;4;3;5;7;1;0;0;0;61;0;11;4;0;10;0;2;2;4482;283;370;1;0
19540;2021;21;0;4;1;1;0;3;0;0;0;0;62;0;12;0;0;6;1;4;2;3742;329;365;0;0
19541;2021;15;0;7;6;3;2;3;1;1;0;0;71;1;20;0;0;12;3;0;8;6441;1017;0;0;0
19546;2021;50;1;2;0;0;0;0;0;0;0;0;58;0;4;1;1;0;0;0;0;744;139;199;0;0
19551;2021;4838;0;6;1;0;0;0;0;0;0;0;59;0;8;75;47;7;3;2;6;4819;48;1064;0;0
19559;2021;4182;0;6;2;1;12;2;0;0;0;0;67;1;11;5;2;7;0;0;1;5132;100;503;0;0
19574;2021;54;1;6;0;0;2;-1;0;0;0;0;62;0;7;0;0;6;1;2;9;4786;437;1138;0;0
19575;2021;46;1;4;1;0;0;0;0;0;0;0;59;1;4;3;1;5;1;0;0;3223;27;52;0;0
19583;2021;49;1;4;1;0;0;-6;1;0;0;0;65;0;13;14;6;0;1;0;3;3544;1303;93;0;0
19597;2021;0;0;5;0;1;2;2;0;0;0;0;68;0;5;0;0;6;0;2;18;5104;709;412;0;0
19599;2021;58;1;2;0;1;0;1;0;0;0;0;69;0;3;0;0;4;0;0;2;1438;105;324;0;0
19599;2021;16;0;4;0;1;2;2;0;0;0;0;54;0;1;15;4;3;1;0;3;1597;0;177;0;0
19650;2021;8;0;6;2;1;0;-1;0;0;0;0;76;0;19;0;0;6;1;2;6;6673;1010;150;0;0
19664;2021;4838;0;6;2;2;2;5;0;0;1;0;64;1;4;92;46;11;1;0;5;5381;499;307;0;0
19693;2021;21;0;5;4;0;0;-1;2;0;0;0;65;2;15;8;4;3;2;4;3;4183;540;125;0;0
19698;2021;16;0;4;0;0;0;2;0;0;0;0;65;0;4;0;0;1;0;1;4;4014;170;74;0;0
19712;2021;38;1;1;0;1;2;2;0;0;0;0;56;0;3;1;1;1;1;0;0;1176;0;0;0;0
19793;2021;19;0;7;1;2;2;-1;0;0;0;0;68;0;13;0;0;11;1;7;8;7539;565;996;0;0
19810;2021;41;1;5;0;2;10;-3;0;0;0;0;60;0;8;0;0;4;1;2;8;4622;55;586;0;0
19846;2021;5;0;7;0;3;8;5;0;0;0;0;73;0;16;0;0;9;2;8;11;7752;626;931;0;0
19857;2021;11;0;7;2;5;4;1;0;1;0;1;67;0;28;1;1;4;4;3;5;5916;683;235;0;0
19879;2021;3;0;7;3;4;4;2;1;0;0;0;68;0;22;17;8;2;3;1;5;6720;1215;87;0;0
20446;2021;56;1;7;0;3;0;-1;0;0;0;0;72;0;5;119;63;8;2;1;5;5231;0;1473;0;0
20462;2021;50;1;6;0;3;0;-4;0;0;0;0;77;0;12;0;0;4;1;0;14;5430;1841;387;0;0
20483;2021;4838;0;3;1;1;2;-1;0;0;0;0;65;0;5;10;3;6;1;1;1;1877;515;0;0;0
20490;2021;26;0;6;1;2;4;-5;0;0;0;0;61;0;11;1;1;3;1;1;8;6512;359;522;0;0
20499;2021;40;1;1;0;0;0;0;0;0;0;0;74;0;1;8;2;2;1;1;0;771;0;245;0;0
20511;2021;4182;0;3;2;0;0;1;0;0;0;0;60;0;5;28;10;12;1;0;0;2349;0;126;0;0
20515;2021;64;1;1;0;0;0;0;0;0;0;0;61;0;0;0;0;0;1;0;2;839;42;0;0;0
20523;2021;29;0;7;1;6;0;2;0;3;0;0;82;0;21;117;70;6;3;3;13;7175;1062;570;0;0
20531;2021;50;1;6;2;0;2;2;0;0;0;0;62;0;4;53;21;1;1;1;6;3856;186;999;0;0
20541;2021;4838;0;6;0;1;0;-1;0;0;0;0;58;0;5;0;0;6;5;2;9;6141;78;816;0;0
20543;2021;33;0;3;0;2;12;-1;0;1;0;0;60;0;6;41;19;0;0;0;2;1775;431;46;0;0
20547;2021;56;1;5;0;2;6;0;0;0;0;1;58;0;3;0;0;14;0;0;8;4434;43;725;0;0
20553;2021;49;1;4;0;1;6;-5;0;1;0;0;62;0;6;0;0;3;1;2;7;3873;630;802;0;0
20560;2021;34;0;3;0;0;0;0;0;0;0;0;53;0;0;0;0;0;0;0;1;1318;11;43;0;0
20620;2021;25;0;5;1;3;0;1;0;0;0;0;56;0;4;5;3;5;5;0;1;2680;0;427;0;0
20649;2021;11;0;3;1;0;0;0;0;0;0;0;59;0;4;4;1;7;0;0;0;1626;0;44;0;0
20655;2021;4182;0;4;2;2;0;2;0;0;0;0;68;0;5;55;32;2;3;2;4;2946;121;301;0;0
20658;2021;57;1;5;1;1;7;2;0;0;0;0;62;0;7;0;0;8;0;1;2;4196;0;613;1;1
20660;2021;23;0;7;1;6;7;-4;1;3;0;0;76;0;24;154;78;6;3;3;3;7048;1400;586;1;0
20662;2021;21;0;5;0;5;0;3;0;2;0;0;71;0;12;3;3;3;2;1;1;4730;775;36;0;0
20666;2021;15;0;5;0;1;2;-2;0;0;0;0;69;0;6;3;1;3;5;3;6;4580;344;501;0;0
20700;2021;55;1;1;0;1;0;1;0;0;0;0;63;0;2;0;0;0;0;0;0;781;107;0;0;0
20701;2021;5;0;1;0;0;0;0;0;0;0;0;54;0;1;0;0;0;0;0;0;447;0;0;0;0
20721;2021;64;1;1;0;0;0;-2;0;0;0;0;56;0;2;1;1;1;1;0;0;774;97;82;0;0
20722;2021;3;0;4;0;1;0;0;0;0;0;0;56;0;5;35;22;3;2;0;1;2617;263;0;0;0
20723;2021;9;0;4;0;1;2;2;0;0;0;0;58;0;1;3;2;1;1;1;1;2533;174;64;0;0
20724;2021;0;0;3;1;0;2;0;1;0;0;0;58;0;3;27;10;1;1;1;0;2081;91;65;0;0
20731;2021;0;0;6;3;4;8;5;1;1;0;0;73;0;21;7;5;12;4;2;13;5534;1134;175;0;0
20736;2021;18;0;7;1;7;0;7;0;1;0;0;66;1;31;4;3;9;2;2;8;6857;1102;0;0;0
20737;2021;21;0;5;0;2;0;2;0;0;0;0;60;0;4;25;15;7;1;0;0;2760;11;249;0;0
20746;2021;18;0;5;0;1;0;1;0;0;0;0;59;0;5;12;3;3;1;1;3;2949;0;404;0;0
20750;2021;26;0;5;1;2;10;1;0;0;0;0;55;0;2;1;0;17;2;0;0;3498;0;12;0;0
20759;2021;63;1;1;1;0;0;0;1;0;0;0;68;0;6;0;0;0;0;0;0;854;116;210;0;0
20767;2021;0;0;5;1;0;0;1;0;0;0;0;63;0;10;3;2;4;1;2;1;4277;364;117;0;0
20781;2021;36;1;6;2;2;2;2;0;0;0;0;71;0;13;66;34;6;0;2;4;4398;384;457;0;0
20786;2021;31;0;7;0;0;0;-2;0;0;0;0;63;0;6;0;0;4;2;1;12;7439;49;907;0;0
20792;2021;64;1;2;2;1;0;0;2;1;0;0;73;0;6;1;1;5;0;0;2;1869;343;118;0;0
20809;2021;29;0;5;1;1;2;2;0;1;0;0;60;0;8;0;0;5;0;4;3;4537;210;444;0;0
20813;2021;9;0;5;2;0;0;1;0;0;0;0;64;0;15;2;0;2;0;0;6;3840;773;0;0;0
20817;2021;31;0;4;1;3;2;1;0;0;0;0;66;1;7;16;10;7;1;1;5;2619;0;393;0;0
20819;2021;4619;1;6;2;1;0;3;1;0;0;0;68;0;13;0;0;7;3;3;9;5810;956;750;0;0
20833;2021;47;1;6;4;1;4;0;3;0;0;0;67;1;16;2;0;6;3;2;4;4847;1024;0;0;0
20836;2021;52;1;6;2;0;2;1;0;0;0;0;73;0;13;8;7;4;3;1;4;4080;1498;37;0;0
20843;2021;35;0;1;0;0;2;0;0;0;0;0;60;0;1;0;0;3;1;0;0;1168;0;43;0;0
20857;2021;63;1;1;0;0;0;0;0;0;0;0;63;0;2;0;0;4;0;0;0;654;0;116;0;0
20867;2021;4838;0;6;0;0;2;-3;0;0;0;0;68;0;11;72;38;9;3;2;2;4877;329;352;0;0
20873;2021;3;0;4;1;0;2;0;0;0;0;0;62;0;7;2;1;1;0;3;2;2513;83;75;0;0
21336;2021;45;1;7;0;1;2;-2;0;0;0;0;63;0;3;30;17;7;1;0;6;3772;25;1115;0;0
21421;2021;24;0;7;1;2;4;-5;1;1;0;0;77;0;30;153;78;8;2;2;14;7344;1630;209;0;0
21425;2021;17;0;5;0;0;2;0;0;0;0;0;65;0;2;37;19;1;1;1;1;2985;40;200;0;0
21432;2021;31;0;6;0;1;0;-2;0;0;0;0;59;0;11;0;0;5;4;2;13;5958;40;730;0;0
21461;2021;63;1;6;2;2;4;-2;0;1;0;0;60;0;15;2;1;10;1;1;5;3384;1653;0;0;0
21475;2021;25;0;7;6;3;6;11;1;1;0;0;73;1;29;4;1;5;3;6;3;6935;1315;0;0;0
21480;2021;18;0;4;1;1;0;2;0;0;0;0;63;1;5;35;17;10;1;0;1;2614;93;292;0;0
21487;2021;21;0;6;0;3;2;1;0;1;0;0;60;0;9;7;3;6;1;1;3;4665;363;524;0;0
21493;2021;58;1;3;3;1;0;2;0;0;0;0;68;0;8;12;4;6;2;1;8;2542;239;555;0;0
21496;2021;17;0;4;1;1;0;-3;1;0;0;0;58;0;7;43;23;4;0;1;2;3146;48;531;0;0
21498;2021;30;0;4;0;1;0;-1;0;1;0;0;58;0;1;33;14;0;2;0;1;2331;453;0;0;0
21499;2021;37;1;7;1;5;6;0;1;1;0;0;71;0;9;0;0;9;2;1;14;6634;674;1204;0;0
21503;2021;37;1;5;0;2;6;0;0;0;0;0;65;0;4;10;7;11;5;4;4;4066;342;331;0;0
21504;2021;44;1;6;0;0;4;-3;0;0;0;0;63;0;6;0;0;10;3;3;8;5664;125;857;0;0
21506;2021;15;0;6;0;5;0;3;0;0;0;0;64;0;10;89;49;7;2;1;3;5720;73;480;0;0
21510;2021;39;1;6;1;3;4;-3;0;0;0;0;66;1;10;79;36;4;2;1;5;4724;97;604;0;0
21513;2021;14;0;5;1;0;0;-1;0;0;0;0;58;0;8;12;6;8;3;2;2;4221;0;281;0;0
21514;2021;5;0;7;3;0;0;-7;1;0;0;0;73;1;28;3;2;8;1;3;3;6534;1670;98;0;0
21515;2021;30;0;6;0;4;0;0;0;2;0;0;67;0;11;4;2;8;3;1;0;4055;1085;0;0;0
21517;2021;54;1;1;0;0;0;-1;0;0;0;0;57;0;0;0;0;0;0;0;3;949;132;126;0;0
21521;2021;24;0;6;0;1;0;-4;0;0;0;0;63;0;3;0;0;2;2;7;19;6552;205;666;0;0
21657;2021;10;0;4;1;1;2;1;0;0;0;0;64;1;9;41;14;5;3;2;0;2949;119;588;0;0
21713;2021;19;0;3;0;0;0;-1;0;0;0;0;56;0;3;21;13;4;0;0;0;1709;0;126;0;0
21905;2021;38;1;1;0;1;0;1;0;0;0;0;66;0;4;4;3;1;0;0;0;844;0;109;0;0
21955;2021;49;1;4;1;0;8;-6;0;0;0;0;51;0;5;0;0;3;0;0;1;3785;148;326;0;0
21958;2021;58;1;1;1;2;0;2;0;0;0;0;81;0;5;0;0;2;0;1;0;1031;260;90;0;0
22148;2021;3;0;5;1;3;4;2;0;0;1;0;66;0;8;87;51;18;2;1;2;4907;8;578;0;0
22153;2021;29;0;4;0;1;0;-1;0;0;0;0;60;0;6;0;0;5;1;2;6;3958;100;204;0;0
22272;2021;46;1;7;2;6;2;4;1;2;0;0;67;0;8;9;5;4;1;2;5;5324;398;349;0;0
22483;2021;58;1;6;2;3;0;3;0;0;0;0;65;0;9;65;28;3;1;2;2;4009;557;520;0;0
22484;2021;52;1;5;1;0;0;-2;1;0;0;0;61;0;10;7;3;1;1;1;3;2922;365;232;0;0
22527;2021;37;1;5;1;3;6;-3;1;3;0;0;77;1;14;0;0;9;1;5;1;3276;1783;5;0;0
22583;2021;12;0;5;1;2;2;1;0;1;0;0;72;0;8;52;24;8;1;1;1;3845;953;0;0;0
22665;2021;64;1;7;4;0;4;1;0;0;0;0;69;1;18;8;3;7;0;2;9;5581;89;287;0;0
22726;2021;37;1;5;3;1;4;4;1;0;0;0;70;1;12;5;2;4;0;2;1;4022;750;39;0;0
22727;2021;20;0;7;2;5;2;-5;0;3;0;0;77;1;18;100;48;7;3;0;4;6680;1113;412;0;0
22728;2021;19;0;5;0;3;2;0;0;1;0;0;78;0;16;0;0;7;3;7;11;5435;918;307;0;0
22729;2021;14;0;6;1;0;0;-2;0;0;0;0;58;0;12;10;4;6;5;2;2;5072;508;4;0;0
22731;2021;8;0;7;3;3;2;-2;1;2;0;0;68;0;13;92;44;5;1;0;3;6336;825;52;0;0
22734;2021;19;0;7;4;3;4;-4;3;2;0;0;70;1;28;17;6;16;7;1;2;7042;1576;0;0;0
22735;2021;36;1;4;0;1;2;-6;0;0;0;0;57;0;9;0;0;3;1;1;6;4070;486;440;0;0
22736;2021;23;0;6;1;0;2;-1;0;0;0;0;58;0;7;8;5;3;0;0;1;3034;455;0;0;0
22748;2021;59;1;6;0;1;0;-1;0;0;0;0;63;0;9;13;4;9;1;4;3;3081;221;177;0;0
22817;2021;47;1;6;0;0;2;-5;0;0;0;0;71;0;9;0;0;8;3;4;9;5680;950;729;0;0
22819;2021;34;0;6;2;3;4;0;0;1;0;0;69;0;20;7;4;8;6;0;4;5372;1025;72;0;0
22848;2021;49;1;3;0;3;0;-1;0;1;0;1;69;0;5;0;0;1;0;3;4;2454;698;301;0;0
22850;2021;63;1;6;0;0;2;-4;0;0;0;0;62;0;9;8;5;5;1;1;10;5201;169;833;0;0
22853;2021;15;0;6;1;2;14;0;0;0;1;0;56;0;4;18;9;9;4;3;2;3924;0;832;0;0
22866;2021;41;1;1;1;1;0;0;0;1;0;0;64;0;2;5;0;1;1;1;0;692;251;4;0;0
22880;2021;29;0;2;0;0;0;-1;0;0;0;0;58;0;5;28;9;1;1;0;1;1084;276;71;0;0
22886;2021;21;0;5;1;1;2;0;0;0;0;0;60;0;7;4;0;7;2;1;3;3757;58;392;0;0
22889;2021;56;1;7;0;2;2;-6;0;0;0;0;63;0;5;64;36;4;2;2;2;4130;1763;0;0;0
22894;2021;0;0;1;0;1;0;2;0;0;0;0;58;0;0;3;2;0;1;0;3;566;0;77;0;0
22896;2021;20;0;6;2;5;4;1;2;2;0;0;75;0;17;6;2;9;3;5;7;5806;764;179;0;0
22909;2021;40;1;1;0;0;0;-2;0;0;0;0;58;0;1;0;0;3;1;2;4;918;54;78;0;0
22928;2021;53;1;6;1;1;4;-4;0;0;0;0;62;0;14;36;16;14;3;2;4;3632;75;1346;0;0
22934;2021;39;1;3;0;1;0;1;0;0;0;0;62;0;3;0;0;1;1;0;4;2752;0;466;0;0
22940;2021;41;1;5;0;1;2;3;0;1;0;0;67;0;15;0;0;4;7;2;2;5173;1220;669;0;0
22972;2021;22;0;1;0;0;0;-2;0;0;0;0;61;0;2;21;14;1;1;0;0;883;21;46;0;0
