PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
79054;2021;2383;137;4;14284;2;0;2;0;0;10;110;48
79064;2021;2343;136;2;7126;0;2;0;1;0;8;57;41
79081;2021;587;60;6;22731;4;1;1;1;0;16;177;51
79085;2021;283;36;4;14647;1;2;1;0;0;17;115;42
79086;2021;283;36;14;48539;9;4;1;0;0;34;432;54
79087;2021;1754;121;24;82980;15;8;1;1;0;73;666;40
79095;2021;2079;119;15;42612;1;12;2;1;0;100;339;37
79098;2021;2013;109;31;104870;17;14;0;3;0;71;914;40
79100;2021;2356;136;3;7997;2;1;0;0;0;8;69;44
79115;2021;2370;136;2;4813;1;1;0;0;0;7;40;42
79128;2021;4492;136;2;4346;0;2;0;0;0;7;35;40
79135;2021;3882;130;1;4201;1;0;0;0;0;3;32;40
79135;2021;2254;129;1;4201;1;0;0;0;0;4;36;41
79142;2021;3038;165;2;7147;0;2;0;0;0;5;71;38
79145;2021;2068;119;16;54398;5;11;0;3;0;89;420;37
79154;2021;926;53;7;25149;6;1;0;0;0;16;195;46
79178;2021;4639;55;4;13256;1;1;2;1;0;10;110;45
79180;2021;2403;70;4;14278;0;4;0;0;0;15;119;47
79190;2021;2252;129;2;7089;0;2;0;1;0;6;59;45
79203;2021;2363;136;4;14325;2;1;1;0;0;13;121;44
79204;2021;4479;137;7;25316;6;1;0;0;0;16;214;54
79209;2021;4901;61;4;14934;3;1;0;1;0;7;133;48
79214;2021;2352;136;2;7200;0;2;0;0;0;11;66;40
79227;2021;2367;136;2;7200;2;0;0;0;0;4;57;42
79234;2021;1594;117;15;45769;6;9;0;1;0;46;394;39
79235;2021;2343;136;2;6942;1;1;0;0;0;5;62;38
79240;2021;4497;136;1;3600;1;0;0;0;0;4;26;42
79241;2021;3048;165;4;14205;2;2;0;0;0;10;132;43
79243;2021;2799;196;6;17777;3;2;1;0;0;16;157;44
79251;2021;2369;136;1;3600;0;1;0;0;0;4;30;46
79252;2021;2831;210;4;12211;1;3;0;0;0;9;106;39
79258;2021;3049;165;5;16757;2;3;0;0;0;16;145;43
79264;2021;2799;196;4;15001;2;1;1;0;0;13;141;41
79272;2021;2355;136;1;3600;1;0;0;0;0;4;30;41
79273;2021;2606;71;9;32309;6;2;1;0;0;27;261;41
79279;2021;2333;136;5;18172;3;1;1;0;0;13;149;41
79289;2021;3714;126;4;14400;2;1;1;0;0;14;126;42
79293;2021;3380;130;3;9544;2;1;0;0;0;5;79;44
79293;2021;2250;129;1;3552;0;1;0;0;0;4;34;45
79311;2021;3042;165;8;29387;3;1;4;0;0;16;236;40
79315;2021;1546;116;19;65786;10;6;3;1;0;47;560;40
79315;2021;816;18;1;1660;1;0;0;0;1;0;15;39
79323;2021;2809;196;3;10800;3;0;0;0;2;1;96;40
79326;2021;2810;196;7;25150;4;2;1;0;0;11;193;43
79330;2021;3231;178;3;11401;3;0;0;0;0;3;92;49
79334;2021;669;30;2;7200;1;1;0;0;0;8;67;43
79340;2021;765;53;8;28027;4;2;2;0;0;14;253;54
79350;2021;2342;136;2;7215;2;0;0;0;0;5;65;41
79381;2021;2361;136;1;3600;1;0;0;0;1;0;21;44
79385;2021;3898;130;3;10800;2;1;0;0;0;7;102;41
79396;2021;2475;130;5;19076;3;2;0;0;0;12;166;42
79396;2021;2638;129;1;3600;1;0;0;0;0;2;26;46
79398;2021;3884;130;2;7200;2;0;0;0;0;4;60;40
79412;2021;1016;70;4;11124;3;1;0;0;0;10;93;46
79414;2021;2334;136;2;7303;2;0;0;0;0;3;65;44
79415;2021;2334;136;3;9809;3;0;0;0;0;11;85;37
79421;2021;3241;178;4;12240;2;2;0;0;0;14;100;42
79434;2021;1775;119;19;64202;4;15;0;1;0;108;538;38
79448;2021;2332;136;4;15000;4;0;0;0;0;9;116;40
79450;2021;2273;130;3;10800;3;0;0;0;0;5;81;40
79451;2021;1546;116;20;70401;15;4;1;1;1;43;589;39
79452;2021;3893;130;2;7200;2;0;0;0;0;5;62;42
79453;2021;4640;151;6;22120;4;1;1;0;0;22;196;45
79464;2021;2560;129;3;10739;1;2;0;0;0;9;89;46
79479;2021;4958;151;6;21534;4;2;0;0;0;18;184;47
79480;2021;2730;155;7;25877;4;2;1;1;0;21;205;40
79486;2021;4558;155;2;7200;2;0;0;0;0;6;61;39
79487;2021;3043;165;4;14400;4;0;0;0;0;8;115;37
79490;2021;2725;155;2;7711;1;1;0;0;0;4;76;40
79531;2021;825;28;2;7118;1;1;0;0;0;3;58;39
79535;2021;2727;155;5;18000;2;3;0;1;0;16;151;39
79537;2021;4724;71;5;15958;2;3;0;0;0;13;140;46
79540;2021;2527;213;1;3600;1;0;0;0;0;2;28;49
79542;2021;4854;213;1;3600;0;1;0;0;0;3;27;50
79544;2021;4926;246;2;7200;2;0;0;0;0;2;63;41
79552;2021;2715;155;9;29800;3;5;1;4;0;27;260;44
79558;2021;4045;197;1;1635;1;0;0;0;0;3;13;39
79558;2021;703;126;1;4201;1;0;0;0;0;2;39;42
79559;2021;2246;130;2;7112;0;2;0;0;0;11;67;37
79559;2021;2250;129;1;484;0;1;0;1;0;5;5;37
79579;2021;346;40;8;26685;6;2;0;0;0;29;233;43
79587;2021;1770;119;24;80560;3;21;0;4;0;160;687;37
79597;2021;2064;119;19;60713;1;17;1;1;0;111;499;37
79615;2021;2014;109;30;94779;17;11;2;0;0;90;804;52
79617;2021;2014;109;28;98843;15;10;3;4;0;95;831;50
79619;2021;1561;111;19;63971;13;5;1;0;1;33;550;47
79621;2021;2014;109;27;91554;13;11;3;2;0;77;787;46
79643;2021;2014;109;31;104144;17;11;3;0;0;85;874;45
79656;2021;2022;109;31;108557;16;11;4;2;0;79;921;43
79672;2021;2022;109;25;92684;16;7;2;1;0;64;779;43
79687;2021;2022;109;33;117838;19;12;2;1;0;94;1005;45
79690;2021;2022;109;31;102318;18;10;3;1;0;67;855;42
79692;2021;1561;111;25;85333;13;11;1;2;0;56;713;43
79696;2021;2015;109;30;102327;18;8;4;1;0;97;873;43
79700;2021;2022;109;33;116583;19;13;1;1;0;100;965;42
79712;2021;2015;109;30;108399;19;7;4;1;0;73;894;42
79718;2021;2014;109;30;107234;22;4;4;1;0;82;898;42
80390;2021;165;32;8;28808;4;4;0;0;0;27;224;49
80401;2021;4919;32;34;117187;17;12;5;2;0;114;993;54
80409;2021;1440;247;4;14650;3;1;0;0;0;11;121;46
80423;2021;841;66;3;10800;3;0;0;0;0;3;93;42
80425;2018;644;62;2;7200;0;0;0;0;0;10;68;0
80425;2012;195;14;23;78660;0;0;0;0;0;35;538;0
80425;2013;195;14;2;7200;0;0;0;0;0;7;33;0
80425;2014;195;14;33;112860;0;0;0;0;0;93;949;0
80425;2015;195;14;30;102600;0;0;0;0;0;66;957;0
80425;2017;71;10;28;95760;0;0;0;0;0;81;835;0
80425;2017;39;1;1;3600;0;0;0;0;0;3;30;0
80425;2016;39;1;3;10800;0;0;0;0;0;16;0;0
80425;2016;66;10;31;106020;0;0;0;0;0;117;951;0
80425;2015;17;0;1;3600;0;1;0;0;0;4;30;0
80429;2021;1842;126;4;14400;2;1;1;0;0;10;129;40
80432;2021;672;30;2;7801;2;0;0;0;0;6;59;42
80435;2021;158;10;31;111795;16;9;6;2;0;76;938;52
80441;2021;401;45;1;3600;1;0;0;0;1;0;25;39
80469;2021;2505;143;2;7200;2;0;0;0;0;4;67;48
80470;2021;669;30;1;3600;0;1;0;0;0;4;32;42
80490;2021;205;14;3;11100;2;1;0;0;0;9;75;48
80496;2021;4625;19;3;10648;0;3;0;0;0;14;86;51
80511;2021;4627;34;5;18153;5;0;0;0;0;10;145;45
80512;2021;205;14;5;17931;2;2;1;0;0;16;154;41
80514;2021;215;14;2;7200;2;0;0;0;0;4;58;50
80515;2021;2926;161;2;7150;1;1;0;0;0;9;62;39
80529;2021;340;39;8;29754;4;2;2;0;0;15;246;43
80532;2021;4755;45;7;25625;4;2;1;1;1;20;209;43
80535;2021;1105;71;3;10753;0;2;1;0;0;9;93;45
80535;2021;678;198;1;3600;0;0;1;0;0;2;27;46
80543;2021;368;42;6;16349;3;3;0;0;0;18;125;47
80546;2021;331;39;7;19981;2;4;1;0;0;15;164;41
80562;2021;249;34;5;18000;4;0;1;0;0;8;136;51
80571;2021;1462;80;5;18000;3;1;1;0;0;13;154;40
80584;2021;372;43;6;20382;3;3;0;0;0;13;182;48
80588;2021;2069;119;17;53750;1;14;2;3;0;99;459;37
80591;2021;252;34;6;21870;6;0;0;0;0;15;180;56
80594;2021;368;42;6;19973;5;1;0;0;0;13;183;45
80595;2021;1569;106;23;80610;14;7;2;0;0;60;666;41
80610;2021;380;43;6;16823;4;2;0;0;0;18;145;41
80612;2021;380;43;6;20400;1;4;1;1;0;18;178;43
80621;2021;346;40;3;10800;2;1;0;0;0;7;93;44
80627;2021;245;34;7;22675;5;2;0;0;0;19;187;52
80635;2021;268;35;35;121905;23;8;4;1;0;89;1013;53
80637;2021;1569;106;23;84847;17;5;1;1;0;54;700;40
80637;2021;325;38;1;3811;1;0;0;0;0;1;31;40
80645;2021;274;35;6;19632;3;3;0;1;1;12;163;48
80646;2021;607;61;3;10800;2;1;0;0;0;10;97;43
80649;2021;2175;34;3;8625;2;1;0;0;0;6;69;48
80671;2021;4688;243;6;21529;4;2;0;0;0;13;184;44
80682;2021;613;16;5;17950;4;1;0;0;0;17;165;40
80683;2021;1564;105;28;83350;0;28;0;5;0;258;687;37
80695;2021;1466;80;1;3600;1;0;0;0;0;4;22;38
80700;2021;402;45;4;14947;1;3;0;0;0;13;135;40
80703;2021;394;44;7;23482;3;2;2;0;0;17;198;40
80703;2021;89;12;3;10751;2;1;0;0;0;12;89;44
80705;2021;390;44;7;21445;3;3;1;2;0;16;178;41
80711;2021;321;38;20;69727;11;9;0;1;0;61;606;53
80717;2021;381;43;5;16841;5;0;0;0;0;17;161;44
80726;2021;327;38;4;14274;1;3;0;0;0;17;132;43
80727;2021;2836;196;6;22125;5;1;0;0;0;7;187;40
80730;2021;257;34;4;14400;3;1;0;1;0;12;121;42
80731;2021;3129;130;1;3600;1;0;0;0;0;3;36;38
80733;2021;232;14;2;7200;2;0;0;0;1;1;65;52
80763;2021;1796;119;17;57165;3;14;0;3;0;107;500;37
80770;2021;330;39;27;94472;13;9;5;0;0;66;797;55
80775;2021;383;43;3;9931;1;2;0;0;0;9;80;49
80804;2021;298;37;4;14927;1;2;1;1;0;18;124;42
80809;2021;2362;136;3;10800;2;1;0;0;0;7;101;42
80810;2021;4724;71;4;14445;2;1;1;0;0;9;123;43
80810;2021;675;198;1;3600;1;0;0;0;0;3;32;45
80814;2021;350;41;8;23803;5;2;1;1;0;26;200;45
80836;2021;674;71;1;3514;0;1;0;0;0;4;26;40
80836;2021;680;198;1;3600;0;1;0;0;0;5;27;41
80839;2021;279;36;6;21830;3;2;1;0;0;17;168;53
80847;2021;391;44;3;9471;2;1;0;0;0;6;78;55
80858;2021;376;43;8;24593;5;2;1;1;0;21;222;45
80861;2021;391;44;3;10800;0;1;2;0;0;11;83;47
80865;2021;301;37;6;21600;5;1;0;0;0;28;188;41
80867;2021;311;38;6;21652;4;1;1;0;0;21;183;42
80877;2021;2803;196;2;7200;2;0;0;0;0;3;66;43
80885;2021;4186;111;21;76141;14;5;2;0;0;44;650;40
80885;2021;320;38;1;3600;1;0;0;0;1;0;28;41
80895;2021;594;60;5;15625;3;2;0;0;0;13;136;53
80898;2021;4244;53;4;14242;2;2;0;1;0;14;117;47
80902;2021;861;67;3;10800;2;0;1;0;0;9;83;51
80930;2021;1508;245;1;3600;0;0;1;0;0;3;30;37
80936;2021;2809;196;5;18547;2;1;2;0;1;11;145;44
80942;2021;401;45;3;11401;3;0;0;0;0;2;96;47
80945;2021;2803;196;6;20320;2;3;1;1;0;15;161;41
80947;2021;1774;119;18;59180;7;11;0;2;0;94;464;37
80948;2021;938;53;6;19038;2;3;1;0;0;11;148;52
80952;2021;2353;136;2;7200;1;0;1;0;0;3;58;43
80953;2021;2374;136;1;3600;1;0;0;0;0;3;32;48
80966;2021;394;44;5;17139;4;1;0;0;0;13;144;42
80968;2021;2261;129;3;11401;3;0;0;0;1;3;95;39
80968;2021;1933;128;1;3600;1;0;0;0;0;3;22;46
80969;2021;855;67;3;8416;2;1;0;0;0;7;72;47
80976;2021;246;34;5;17134;4;1;0;0;0;13;144;48
80985;2021;1786;119;21;62657;5;15;1;5;0;101;493;37
80997;2021;2808;196;5;18000;4;1;0;0;1;9;150;46
81024;2021;1764;119;15;48840;4;9;2;1;0;84;436;37
81035;2021;2353;136;2;7200;1;1;0;0;1;4;60;42
81036;2021;2362;136;4;13961;1;2;1;0;0;13;114;41
81041;2021;1786;119;21;69834;4;15;2;2;0;108;579;37
81042;2021;2333;136;2;7121;1;1;0;0;1;5;56;41
81043;2021;2374;136;2;7119;0;2;0;0;0;7;60;42
81044;2021;1610;117;15;51257;7;6;2;1;0;39;431;39
81053;2021;2343;136;3;10800;0;1;2;0;0;12;101;44
81057;2021;1774;119;19;58350;3;16;0;1;0;126;497;37
81067;2021;2504;143;3;8719;1;1;1;0;0;9;71;47
81099;2021;1610;117;15;55136;12;1;2;0;0;38;468;40
81110;2021;488;198;2;7488;1;1;0;0;0;4;55;40
81114;2021;390;44;11;36460;5;4;2;2;0;33;296;39
81121;2021;4643;151;2;7200;2;0;0;0;0;3;64;48
81131;2021;1565;105;30;97812;0;29;1;6;0;284;823;37
81133;2021;1569;106;26;89171;15;10;1;0;0;74;750;40
81133;2021;350;41;2;7200;2;0;0;0;0;5;58;41
115882;2021;1538;110;30;107408;17;11;2;2;0;89;893;38
115906;2021;1539;110;27;95724;19;7;1;2;0;80;797;39
115921;2021;1539;110;31;108288;19;10;2;2;0;83;885;42
115932;2021;1540;110;33;113845;24;7;2;2;0;80;997;38
115936;2021;1540;110;29;98573;16;13;0;3;0;89;852;39
115939;2021;1540;110;30;106879;18;8;4;1;0;94;927;39
115940;2021;1540;110;31;110435;20;10;1;3;0;97;934;40
115952;2021;1541;110;24;76920;12;9;3;0;0;87;625;39
115954;2021;1541;110;23;84694;18;4;1;0;0;61;710;40
115959;2021;1541;110;24;84015;13;9;2;1;0;74;715;40
115986;2021;1542;110;27;93532;19;6;2;0;0;76;782;39
115997;2021;1542;110;27;91541;14;10;3;3;0;81;750;41
116003;2021;1543;115;19;67166;14;5;0;0;0;37;591;38
116005;2021;1543;115;20;65601;11;7;2;2;0;59;530;38
116017;2021;1543;115;19;67427;11;5;3;0;0;51;567;39
116024;2021;1543;115;22;79521;13;6;3;0;0;51;692;39
116027;2021;1543;115;21;74566;12;8;1;1;0;58;609;37
116042;2021;1543;115;21;70492;13;5;3;0;0;59;574;37
116043;2021;1543;115;20;70546;14;6;0;1;0;47;582;37
116047;2021;1543;115;19;67662;9;6;4;1;0;53;554;38
116055;2021;1551;115;22;69809;14;6;2;0;0;57;561;39
116070;2021;1551;115;18;63900;11;5;2;0;0;45;554;38
116096;2021;1554;115;21;76516;14;5;2;1;0;53;630;38
116100;2021;1554;115;22;83015;17;2;3;0;0;49;709;39
116102;2021;1554;115;18;58313;12;5;1;1;0;42;484;40
116115;2021;1554;115;14;48618;7;7;0;2;0;46;409;38
116121;2021;1554;115;18;66834;9;7;2;1;0;54;546;37
116137;2021;1555;115;20;68399;10;7;3;1;0;48;591;39
116146;2021;1555;115;16;54808;8;6;2;0;0;38;484;36
116155;2021;1555;115;18;60742;14;2;2;0;0;44;511;40
116164;2021;1555;115;20;69084;13;5;2;1;0;59;580;38
116175;2021;1557;115;23;74866;13;10;0;2;0;64;656;38
116178;2021;1557;115;22;77046;15;7;0;0;0;59;629;39
116182;2021;1557;115;21;73598;13;7;1;2;0;64;631;39
116193;2021;1557;115;22;79946;19;2;1;0;0;46;664;37
116204;2021;1559;115;17;62782;10;5;2;0;0;53;507;38
116211;2021;1559;115;21;73745;10;8;3;2;0;54;610;39
116215;2021;1559;115;23;76175;14;6;3;1;1;48;637;39
116225;2021;1559;115;15;53790;9;6;0;2;0;40;490;38
116227;2021;1559;115;15;54279;9;4;2;2;0;38;467;40
116249;2021;1560;115;19;60261;11;5;3;1;0;48;483;40
116254;2021;1567;105;35;119923;23;8;4;0;0;88;1007;47
116270;2021;1568;106;27;98507;17;7;3;0;0;83;841;40
116273;2021;1568;106;26;89587;15;9;2;0;0;64;774;44
116306;2021;1568;106;27;89415;14;11;2;2;0;69;752;44
116307;2021;1568;106;29;101369;14;10;5;1;0;95;828;39
116312;2021;1568;106;26;90751;21;5;0;1;0;68;775;41
116314;2021;1568;106;30;105464;19;8;3;2;0;87;895;42
116331;2021;1569;106;27;94323;20;6;1;1;0;63;769;41
116347;2021;1569;106;30;109430;22;4;4;1;1;60;887;42
116358;2021;1569;106;28;91917;16;11;1;2;0;77;761;43
116362;2021;1569;106;25;82681;16;6;3;1;0;66;655;40
116373;2021;1570;106;28;104267;23;4;1;1;0;63;852;40
116376;2021;1570;106;27;88304;17;8;2;3;0;65;750;40
116380;2021;1570;106;30;109323;22;7;1;0;0;75;906;44
116381;2021;1570;106;29;106469;14;10;5;2;0;76;874;39
116382;2021;1570;106;26;87217;14;9;3;0;0;68;719;45
116392;2021;1570;106;29;97723;11;12;6;3;0;87;847;42
116411;2021;1570;106;29;94779;14;11;4;0;0;84;785;42
116417;2021;1570;106;25;89576;16;8;1;1;0;70;722;47
116418;2021;1571;106;28;92856;19;5;4;3;0;78;732;45
116466;2021;1571;106;28;98274;18;9;1;1;0;68;847;38
116477;2021;1572;106;29;99323;12;13;4;3;0;85;844;40
116479;2021;1572;106;25;87622;17;7;1;1;0;63;746;40
116503;2021;1572;106;30;99334;19;7;4;1;0;68;848;40
116516;2021;1572;106;31;111443;18;7;6;1;0;78;934;40
116517;2021;1572;106;27;86925;15;10;2;0;0;75;708;38
116522;2021;1587;109;25;88214;16;6;3;2;0;70;746;39
116541;2021;1587;109;26;87853;13;9;4;1;0;78;761;42
116547;2021;1587;109;31;104046;13;15;3;1;0;108;862;42
116552;2021;1587;109;24;79146;15;7;2;2;0;66;665;42
116556;2021;1587;109;29;99849;21;7;1;2;0;78;821;38
116558;2021;1587;109;22;76641;16;5;1;1;0;61;658;40
116567;2021;1590;109;28;95666;12;11;5;2;0;76;757;37
116570;2021;1590;109;26;87605;15;11;0;1;0;81;737;42
116573;2021;1590;109;30;110813;21;7;2;1;0;71;915;39
116583;2021;1590;109;31;107275;19;8;4;2;0;88;924;40
116586;2021;1590;109;32;111859;18;7;7;1;1;89;945;39
116588;2021;1590;109;26;89534;16;7;3;2;0;66;746;37
116613;2021;1591;109;28;100700;18;9;1;1;0;74;821;39
116617;2021;1591;109;31;108188;17;13;1;1;0;99;890;38
116618;2021;1591;109;31;104888;13;16;2;1;0;102;880;39
116631;2021;1591;109;34;124576;24;10;0;1;0;82;1075;40
116634;2021;1593;115;22;75531;11;11;0;3;0;61;660;39
116649;2021;1593;115;20;66246;13;6;1;1;0;49;547;40
116650;2021;1593;115;22;74488;11;9;2;1;0;59;641;40
116652;2021;1593;115;21;74576;11;7;3;1;0;48;633;39
116657;2021;1593;115;16;56802;10;5;1;1;0;40;474;37
116663;2021;1595;125;18;65181;13;3;2;0;0;51;554;38
116668;2021;1595;125;17;55818;11;5;1;0;0;43;456;38
116678;2021;1600;115;22;76141;9;9;4;3;1;62;614;40
116679;2021;1600;115;22;76961;12;8;2;2;0;55;655;38
116681;2021;1600;115;15;49360;5;8;2;1;0;46;430;41
116696;2021;1600;115;19;68260;13;4;2;1;0;49;548;38
116706;2021;1620;125;17;58392;10;5;2;0;0;37;492;39
116715;2021;1620;125;17;59020;13;4;0;1;0;47;481;37
116721;2021;1623;125;14;50695;9;5;0;2;0;38;428;39
116726;2021;1623;125;13;46384;8;3;2;0;0;39;375;38
116733;2021;1624;125;16;57492;10;5;1;1;0;47;483;41
116738;2021;1624;125;20;71705;14;5;1;1;0;52;593;39
116740;2021;1624;125;17;59003;7;9;1;1;0;61;479;37
116741;2021;1624;125;16;50387;4;12;0;3;0;60;393;39
116743;2021;1624;125;15;52855;9;6;0;0;0;39;446;38
116745;2021;1625;125;18;61210;14;3;1;0;0;45;538;38
116753;2021;1625;125;14;49218;6;8;0;1;0;40;378;38
116762;2021;1626;125;16;54344;12;3;1;0;0;42;478;38
116764;2021;1626;125;14;50036;8;5;1;1;0;41;442;38
116783;2021;1630;125;17;61110;12;5;0;1;1;41;518;38
116792;2021;1630;125;15;48968;6;6;3;0;0;45;407;38
116796;2021;4381;233;1;3600;0;0;1;0;0;1;31;36
116798;2021;4384;233;3;10800;0;3;0;0;0;6;86;39
116805;2021;4384;233;3;10800;2;0;1;0;1;4;82;38
116819;2021;1636;125;16;55080;7;6;3;2;0;52;447;40
116830;2021;1638;125;18;51639;10;8;0;2;0;53;444;37
116836;2021;1640;125;16;57374;10;3;3;1;0;50;475;38
116848;2021;1642;125;20;74231;13;5;2;1;0;49;590;37
116859;2021;1642;125;12;41901;6;5;1;0;0;34;340;36
116867;2021;1644;125;17;62810;12;4;1;0;0;52;539;40
116869;2021;1644;125;14;51473;10;3;1;0;0;38;444;41
116877;2021;1645;125;12;40994;6;5;1;1;0;40;334;38
116888;2021;1646;125;18;63730;13;5;0;0;0;48;543;38
116898;2021;1646;125;15;55067;11;4;0;0;0;45;441;39
116901;2021;1647;125;14;49157;7;6;1;0;0;43;440;39
116905;2021;1647;125;15;50120;8;6;1;1;0;34;402;39
116912;2021;1647;125;18;63797;9;7;2;0;0;62;571;37
116920;2021;1648;125;21;64611;11;9;1;4;0;73;538;38
116921;2021;1648;125;22;77585;11;8;3;1;0;60;649;39
116928;2021;1649;125;18;64210;11;4;3;0;0;42;553;37
116933;2021;1649;125;13;37948;4;8;1;2;0;54;317;38
116935;2021;1649;125;19;63906;12;5;2;1;0;69;534;38
116940;2021;1652;125;13;44079;10;3;0;1;0;26;348;37
116941;2021;1652;125;14;49386;5;7;2;0;0;45;413;40
116955;2021;1654;125;20;71393;17;3;0;0;0;43;608;38
116956;2021;1654;125;19;67473;11;5;3;1;0;63;564;39
116980;2021;1658;125;16;59064;11;4;1;1;0;44;508;40
116993;2021;1659;125;18;62205;13;4;1;1;0;46;513;38
117004;2021;1662;125;18;60603;10;4;4;1;0;51;521;39
117011;2021;1662;125;19;68948;11;4;4;0;0;52;568;40
117014;2021;1662;125;17;59065;13;4;0;0;0;46;481;37
117015;2021;1662;125;15;55202;10;4;1;0;0;46;485;37
117019;2021;1663;125;16;59171;12;4;0;0;1;45;479;38
117020;2021;1663;125;14;46136;5;8;1;1;0;46;383;39
117024;2021;1663;125;17;59527;10;6;1;0;0;57;525;38
117030;2021;1667;124;17;57151;9;7;1;3;0;54;470;43
117031;2021;1667;124;13;47401;13;0;0;0;0;29;403;39
117037;2021;1667;124;16;52803;10;4;2;0;0;49;452;40
117038;2021;1667;124;15;45855;8;6;1;1;0;43;383;38
117041;2021;1667;124;16;56243;9;4;3;1;0;49;457;38
117045;2021;1667;124;15;51728;12;2;1;0;0;44;432;40
117049;2021;1667;124;21;75900;13;6;2;0;0;65;627;38
117054;2021;1667;124;14;45502;5;8;1;0;0;51;368;41
117057;2021;1669;123;17;63003;11;3;3;1;0;35;525;39
117061;2021;1669;123;17;56846;13;3;1;1;0;53;472;39
117090;2021;1672;123;16;56686;13;3;0;0;0;44;445;38
117098;2021;1672;123;17;55870;11;6;0;1;0;46;491;41
117105;2021;1673;123;15;51288;11;3;1;0;0;39;457;37
117106;2021;1673;123;17;58629;9;4;4;1;0;40;494;38
117108;2021;1673;123;18;65934;13;4;1;0;0;49;554;38
117109;2021;1673;123;16;58987;11;3;2;1;0;36;537;37
117116;2021;1673;123;18;59684;11;5;2;1;0;50;497;38
117129;2021;1674;123;15;52478;9;5;1;1;0;51;429;38
117132;2021;1674;123;16;54779;9;4;3;0;0;48;453;40
117138;2021;1674;123;16;56236;9;5;2;1;0;48;482;40
117140;2021;1674;123;19;61730;12;6;1;1;0;45;532;38
117155;2021;1675;123;18;64235;10;6;2;1;0;55;539;39
117179;2021;1676;123;18;56755;9;8;1;1;0;39;469;39
117181;2021;1676;123;16;53401;11;5;0;0;0;40;453;40
117182;2021;1676;123;19;65519;12;6;1;0;0;54;544;39
117189;2021;1676;123;12;38288;6;6;0;1;0;32;324;39
117191;2021;1676;123;18;65160;11;7;0;1;0;52;543;38
117193;2021;1676;123;17;56139;11;3;3;1;0;43;467;39
117215;2021;1679;123;18;63184;14;4;0;0;0;49;509;37
117218;2021;1679;123;16;55704;9;5;2;0;0;45;433;39
117229;2021;1681;123;17;59732;13;4;0;0;0;40;521;38
117251;2021;1681;123;19;69278;10;7;2;0;0;55;555;39
117259;2021;1683;123;15;53550;10;3;2;1;1;31;447;40
117269;2021;1683;123;18;61509;8;8;2;2;0;60;509;39
117277;2021;1683;123;16;55673;11;4;1;1;0;32;468;38
117290;2021;1686;123;17;56933;8;6;3;2;0;48;492;39
117306;2021;1687;123;22;76104;13;6;3;2;0;59;633;40
117311;2021;1687;123;16;52977;12;2;2;1;0;39;447;40
117315;2021;1687;123;13;42665;8;4;1;0;0;33;378;39
117316;2021;1687;123;19;65251;13;4;2;0;0;49;557;39
117318;2021;1687;123;18;62626;15;3;0;1;0;41;506;40
117323;2021;1687;123;18;65711;14;4;0;2;1;43;544;39
117325;2021;1687;123;19;68824;14;4;1;1;0;48;577;40
117335;2021;1689;123;15;51405;10;4;1;0;0;44;413;39
117349;2021;1689;123;19;66594;10;7;2;0;0;61;550;38
117361;2021;1691;123;15;55202;8;4;3;1;0;41;446;39
117362;2021;1691;123;17;54043;7;8;2;1;0;45;419;40
117365;2021;1691;123;17;64130;14;2;1;1;0;30;517;39
117388;2021;1692;123;12;39884;6;6;0;0;0;32;343;38
117399;2021;1692;123;11;36923;3;7;1;0;0;44;334;38
117400;2021;1692;123;14;51345;11;1;2;1;2;33;437;36
117405;2021;1693;123;19;68092;11;8;0;1;0;57;596;37
117420;2021;1693;123;15;43591;6;9;0;2;0;47;369;37
117429;2021;1694;123;16;57476;12;4;0;0;0;39;456;40
117458;2021;1695;123;16;53662;9;5;2;1;0;45;457;39
117475;2021;1695;123;17;59978;11;4;2;2;0;43;472;39
117490;2021;1696;123;16;57242;8;6;2;0;0;57;465;37
117491;2021;1696;123;20;73548;11;6;3;0;0;56;592;38
117505;2021;1699;123;17;61901;10;6;1;1;0;52;549;39
117516;2021;1699;123;14;48251;7;5;2;0;0;40;424;39
117526;2021;1699;123;16;49019;7;5;4;1;0;43;408;39
117532;2021;1701;123;14;43725;7;7;0;4;0;41;350;38
117539;2021;1701;123;13;43074;9;3;1;0;1;35;368;38
117555;2021;1704;123;16;50346;9;6;1;0;0;32;421;37
117561;2021;1704;123;17;61492;11;4;2;3;0;41;510;37
117562;2021;1704;123;18;63439;8;8;2;2;0;72;528;38
117563;2021;1704;123;13;46586;9;3;1;0;0;29;387;38
117566;2021;1704;123;16;52664;7;7;2;1;0;52;456;39
117579;2021;1705;123;18;66477;14;4;0;1;0;41;566;40
117583;2021;1705;123;14;46434;10;4;0;1;0;31;392;38
117597;2021;1705;123;15;51061;8;6;1;0;0;41;430;37
117604;2021;1706;123;14;48800;6;7;1;2;0;49;389;38
117606;2021;1706;123;18;56656;13;5;0;1;0;46;483;41
117614;2021;1706;123;17;55865;10;5;2;0;0;43;468;38
117622;2021;1706;123;14;48035;9;5;0;2;0;41;378;37
117625;2021;1706;123;16;58055;8;7;1;1;0;40;500;39
117638;2021;1707;123;12;44767;8;4;0;0;0;39;396;41
117655;2021;1709;123;19;60458;14;4;1;1;0;53;500;38
117677;2021;1710;123;15;49595;7;4;4;1;0;40;428;36
117686;2021;1710;123;17;58064;10;7;0;1;0;45;509;37
