Game Id;Period;Time;Player;TeamId;Penalty;Minutes
2055;2;524;31437;49;Hooking;2
2055;2;590;3924;49;Cross-Checking;2
2055;3;89;35973;48;Holding;2
2056;1;423;568;50;Interference;2
2056;1;878;35185;50;Fighting;5
2056;1;878;19494;45;Fighting;5
2056;2;814;19497;50;Cross-Checking;2
2056;2;833;35185;50;Hooking;2
2056;2;833;35185;50;Misconduct;10
2056;3;458;23485;45;Slashing;2
2056;3;938;35185;50;Delay of Game;2
2057;1;271;2313;39;Slashing;2
2057;1;287;28060;39;Delay of Game;2
2057;1;764;1266;36;High Sticking;2
2057;1;992;2148;36;High Sticking;2
2057;2;480;26046;36;Tripping;2
2057;2;716;32760;39;Hooking;2
2057;3;753;375;39;Cross-Checking;2
2057;3;849;36547;39;Hooking;2
2057;3;956;2879;36;Hooking;2
2058;1;30;5593;43;Interference;2
2058;1;520;5266;57;Hooking;2
2058;1;851;31211;57;Roughing;2
2058;2;838;26104;43;Unsportmanlike Conduct;2
2058;2;1143;23608;43;Hooking;2
2058;3;179;8358;57;Elbowing;2
2058;3;781;649;57;Hooking;2
2058;3;787;5266;57;High Sticking;2
2058;3;819;7619;43;Interference;2
2058;3;914;8358;57;Delay of Game;2
2058;OT1;53;5593;43;Hooking;2
2058;OT1;67;31211;57;High Sticking;2
2058;OT1;171;5891;43;Roughing;2
2058;OT1;171;5891;43;Misconduct;10
2058;OT1;180;3962;57;Interference;2
2058;OT1;204;31211;57;Slashing;2
2059;1;9;34777;55;Kneeing;2
2059;1;652;7471;55;Charging;2
2059;1;963;2681;55;Unsportmanlike Conduct;2
2059;2;319;19647;65;Tripping;2
2059;2;433;31540;65;Tripping;2
2059;2;620;31061;65;Holding The Stick;2
2059;3;529;31061;65;Slashing;2
2059;3;1006;31061;65;Holding;2
2059;3;1051;32037;55;Interference;2
2060;1;707;2125;56;Slashing;2
2060;2;241;23811;56;Interference;2
2060;2;410;34848;51;Goaltender Interference;2
2060;2;455;31005;51;Boarding;2
2060;2;771;34848;51;High Sticking;2
2060;2;797;36639;56;Interference;2
2060;3;297;36729;56;Unsportmanlike Conduct;2
2060;3;333;526;51;Tripping;2
2060;3;648;1574;56;Holding;2
2060;3;821;31005;51;Tripping;2
2061;1;12;28702;46;Goaltender Interference;2
2061;1;662;1799;47;Slashing;2
2061;1;961;12582;47;Hooking;2
2061;1;1081;382;46;Interference;2
2061;1;1192;4914;46;Hooking;2
2062;2;124;4979;38;Charging;2
2062;2;1089;22940;41;Tripping;2
2062;3;154;5407;38;Holding;2
2062;3;202;31062;41;Tripping;2
2062;3;861;732;38;Slashing;2
2063;1;321;42729;58;Slashing;2
2063;1;571;23305;58;Roughing;2
2063;1;582;35754;53;Tripping;2
2063;2;172;5191;53;Holding;2
2063;2;172;5191;53;Misconduct;10
2063;2;534;25730;53;Tripping;2
2063;2;1157;616;58;Roughing;2
2063;3;73;19434;53;Tripping;2
2063;OT1;38;4099;58;Hooking;2
2064;1;199;31522;50;Tripping;2
2064;1;773;1321;42;Charging;2
2064;1;1186;31454;42;Interference;2
2064;2;287;35185;50;Fighting;5
2064;2;287;1756;42;Fighting;5
2064;2;431;1097;50;Hooking;2
2064;2;442;8289;42;Interference;2
2064;2;779;2338;50;Holding;2
2064;3;209;4476;50;Tripping;2
2064;3;466;31454;42;Roughing;2
2064;3;466;31454;42;Misconduct;10
2064;3;840;4476;50;Slashing;2
2064;3;1072;28740;42;Boarding;2
2065;1;223;5607;62;Hooking;2
2065;1;751;36556;48;Roughing;2
2065;1;1135;19520;62;High Sticking;2
2065;1;1154;34774;62;Slashing;2
2065;2;97;4441;48;Interference;2
2065;2;185;35246;48;High Sticking;2
2065;2;1119;19520;62;Roughing;2
2065;3;134;6977;48;Slashing;2
2065;3;520;31470;62;Interference;2
2065;3;815;31430;48;Holding The Stick;2
2066;1;484;31279;40;Holding;2
2066;1;598;779;61;Hooking;2
2066;1;1085;20822;61;High Sticking;2
2066;1;1099;6259;40;Tripping;2
2066;2;6;764;61;Boarding;2
2066;2;29;5418;40;Delay of Game;2
2066;2;500;31219;61;Roughing;2
2066;2;767;4182;61;Cross-Checking;2
2066;2;1023;6259;40;Hooking;2
2066;2;1039;31208;61;Boarding;2
2066;2;1155;6259;40;Delay of Game;2
2066;3;115;28912;40;Roughing;2
2066;3;301;6259;40;Cross-Checking;2
2066;3;559;779;61;Hooking;2
2066;3;585;38928;40;Interference;2
2066;3;934;34836;61;Hooking;2
2066;OT1;122;2592;61;High Sticking;2
2067;3;300;31222;57;Holding;2
2067;3;474;5266;57;Goaltender Interference;2
2067;3;486;36597;43;Tripping;2
2067;3;540;5266;57;Hooking;2
2067;3;746;30963;57;Delay of Game;2
2067;3;1001;747;43;Cross-Checking;2
2067;3;1001;747;43;Misconduct;10
2067;3;1185;35211;43;Boarding;2
2067;OT1;171;5593;43;Boarding;2
2067;OT1;207;3962;57;Delay of Game;2
2068;1;640;22894;51;Roughing;2
2068;2;1122;4231;56;Goaltender Interference;2
2068;3;31;31392;56;Kneeing;2
2068;OT1;257;5164;51;Hooking;2
2068;OT1;262;1363;51;High Sticking;2
2069;1;49;8044;64;Holding;2
2069;1;392;35194;37;Holding;2
2069;2;3;4295;64;Holding;2
2069;2;415;21503;37;Tripping;2
2069;2;509;4295;64;Tripping;2
2069;2;564;30960;37;Tripping;2
2069;3;17;19019;64;High Sticking;2
2069;3;130;3909;64;Cross-Checking;2
2069;3;166;5060;64;Hooking;2
2069;3;1192;39097;64;High Sticking;2
2070;1;107;1571;63;Cross-Checking;2
2070;1;753;35260;63;Roughing;2
2070;1;828;5514;39;High Sticking;2
2070;2;156;23342;63;Tripping;2
2070;2;370;30858;63;Cross-Checking;2
2070;2;370;30858;63;Misconduct;10
2070;2;429;5207;39;Delay of Game;2
2070;3;851;4045;39;Holding;2
2070;3;907;23880;63;Tripping;2
2071;1;290;32556;38;Slashing;2
2071;1;419;31439;53;Holding;2
2071;1;578;35754;53;Hooking;2
2071;1;917;23412;53;High Sticking;2
2071;1;1180;4979;38;Holding;2
2071;2;825;32556;38;Delay of Game;2
2071;3;147;23877;38;Cross-Checking;2
2071;3;346;1333;38;Boarding;2
2071;3;422;1813;38;Interference;2
2072;1;1017;5906;59;Hooking;2
2072;1;1017;5906;59;Misconduct;10
2072;1;1069;36717;59;Roughing;2
2072;2;81;4227;59;Hooking;2
2072;2;563;9431;52;Cross-Checking;2
2072;2;577;3464;59;Slashing;2
2072;2;622;5906;59;Tripping;2
2072;2;803;1348;52;Boarding;2
2072;3;323;320;52;Hooking;2
2072;3;648;9431;52;Hooking;2
2072;3;1080;4095;52;Hooking;2
2073;1;384;603;36;High Sticking;2
2073;2;308;1035;36;Fighting;5
2073;2;308;28722;55;Fighting;5
2073;2;816;31163;55;High Sticking;2
2073;2;816;31163;55;Misconduct;10
2073;3;66;28722;55;Holding;2
2073;3;162;1172;36;High Sticking;2
2073;3;162;1172;36;Misconduct;10
2073;3;1151;8087;36;Elbowing;2
2073;OT1;74;33617;36;Hooking;2
2073;OT1;157;14818;55;Tripping;2
2074;1;934;23078;54;Roughing;2
2074;1;1140;4064;54;Holding;2
2074;1;1169;8653;54;Tripping;2
2074;2;122;35614;4619;Hooking;2
2074;2;544;29791;4619;Tripping;2
2074;2;557;16871;4619;Cross-Checking;2
2074;2;699;35197;4619;Illegal Check To Head;5
2074;2;699;35197;4619;Game Misconduct;10
2074;2;1131;414;4619;Holding;2
2074;3;309;29791;4619;Holding;2
2074;3;615;23413;54;Delay of Game;2
2074;3;675;38349;4619;Tripping;2
2075;1;19;28702;46;Elbowing;2
2075;1;287;12582;47;Roughing;2
2075;1;954;382;46;Hooking;2
2075;1;995;2060;47;Tripping;2
2075;2;15;1274;46;Tripping;2
2075;2;76;6462;46;Tripping;2
2075;2;451;836;46;Hooking;2
2075;2;552;20723;46;Slashing;2
2075;2;568;3866;47;Tripping;2
2075;3;649;20833;47;Holding;2
2075;3;706;4071;47;High Sticking;2
2075;OT1;150;1921;47;Boarding;2
2075;OT1;259;1246;47;High Sticking;2
2076;2;11;5172;42;Holding;2
2076;2;587;35415;42;Diving;2
2076;2;627;9932;42;Tripping;2
2076;2;1127;3150;45;Tripping;2
2076;3;462;31289;45;Elbowing;2
2076;3;597;35415;42;Roughing;2
2076;3;676;31449;45;Roughing;2
2076;3;717;5172;42;Interference;2
2076;3;958;1756;42;Fighting;5
2076;3;958;35258;45;Fighting;5
2076;3;1119;30987;42;Cross-Checking;2
2077;1;211;22940;41;Tripping;2
2077;2;18;3773;58;Delay of Game;2
2077;2;107;25177;41;Hooking;2
2077;2;718;35466;58;Hooking;2
2077;2;805;34841;58;Charging;2
2077;3;499;31751;41;Tripping;2
2077;3;849;25729;41;Tripping;2
2077;3;986;22940;41;Interference;2
2077;OT1;108;23561;41;High Sticking;2
2078;1;145;31131;49;Hooking;2
2078;1;313;31097;49;Slashing;2
2078;1;396;10787;44;Holding;2
2078;1;432;3709;44;Tripping;2
2078;1;432;3709;44;Misconduct;10
2078;1;832;9392;44;Tripping;2
2078;1;897;1998;49;Tripping;2
2078;1;979;35267;49;Roughing;2
2078;3;1018;2372;44;Tripping;2
2079;1;347;2740;62;Holding The Stick;2
2079;2;137;1845;48;Cross-Checking;2
2079;2;841;31464;48;Interference;2
2079;2;1121;35581;62;Tripping;2
2079;3;226;17409;48;Holding;2
2079;3;439;2234;48;Hooking;2
2080;1;32;23561;41;Tripping;2
2080;1;541;3744;52;Slashing;2
2080;1;777;31119;52;Illegal Check To Head;5
2080;2;165;4095;52;Hooking;2
2080;2;391;3744;52;Roughing;2
2080;3;44;5208;41;Slashing;2
2080;3;264;5437;52;High Sticking;2
2080;3;624;4095;52;Fighting;5
2080;3;624;5140;41;Fighting;5
2080;3;640;5437;52;Tripping;2
2080;3;933;22940;41;Hooking;2
2080;3;1160;36336;41;Boarding;2
2081;1;192;38770;37;Hooking;2
2081;1;339;6481;37;Tripping;2
2081;1;604;22527;37;Illegal Stick;2
2081;2;382;35599;64;High Sticking;2
2081;2;593;36281;64;Charging;2
2081;2;769;1984;64;Slashing;2
2081;3;270;23337;37;Holding;2
2081;3;438;39097;64;Roughing;2
2081;3;714;38770;37;High Sticking;2
2081;3;716;22665;64;Roughing;2
2082;1;327;8382;38;Roughing;2
2082;1;878;32035;38;Interference;2
2082;1;1149;29780;53;Tripping;2
2082;2;38;23877;38;Tripping;2
2082;2;495;28739;53;Hooking;2
2082;2;870;32035;38;Boarding;2
2082;2;1017;4297;38;Interference;2
2082;2;1055;41517;53;Delay of Game;2
2082;3;258;23279;38;Hooking;2
2082;3;485;28067;53;Hooking;2
2082;3;770;25588;53;Hooking;2
2082;3;929;5052;53;Holding;2
2082;3;1050;4979;38;Tripping;2
2082;3;1050;4979;38;Misconduct;10
2083;1;15;28716;36;Tripping;2
2083;1;15;28716;36;Misconduct;10
2083;1;50;3464;59;Interference;2
2083;1;304;5906;59;Slashing;2
2083;1;365;1035;36;Tripping;2
2083;1;595;20721;36;Hooking;2
2083;1;774;33617;36;Hooking;2
2083;2;363;2754;59;Interference;2
2083;2;487;33613;36;Cross-Checking;2
2083;2;799;5906;59;Hooking;2
2083;3;1188;1172;36;Roughing;2
2084;1;533;25306;63;Tripping;2
2084;2;232;23889;63;Tripping;2
2084;3;654;5514;39;Slashing;2
2084;3;656;32759;39;High Sticking;2
2084;3;823;35922;39;High Sticking;2
2085;1;843;30956;54;Tripping;2
2085;1;948;1824;4619;Holding;2
2085;2;58;30956;54;Holding;2
2085;3;66;29791;4619;Cross-Checking;2
2085;3;83;34759;4619;High Sticking;2
2085;3;301;1824;4619;Tripping;2
2086;1;506;25254;55;Tripping;2
2086;1;746;25725;65;Interference;2
2086;1;791;34777;55;Tripping;2
2086;1;954;34902;65;Holding;2
2086;2;114;14818;55;Tripping;2
2086;3;35;1880;55;High Sticking;2
2086;3;429;25725;65;Cross-Checking;2
2086;3;579;2139;65;Elbowing;2
2086;3;632;25725;65;Tripping;2
2086;3;735;5310;55;Tripping;2
2086;3;947;14818;55;Tripping;2
2087;1;184;4971;42;Elbowing;2
2087;1;806;3150;45;High Sticking;2
2087;2;69;28740;42;Holding;2
2087;3;117;28765;45;Interference;2
2087;3;1014;1421;42;Fighting;5
2087;3;1014;10119;45;Fighting;5
2088;1;364;26822;49;Roughing;2
2088;1;962;2971;44;Fighting;5
2088;1;962;20649;49;Fighting;5
2088;1;1106;31743;44;Holding;2
2088;2;30;31081;44;Roughing;2
2088;2;1194;31437;49;Charging;2
2088;3;160;34233;44;Roughing;2
2088;3;531;31723;49;Roughing;2
2088;3;577;31131;49;Slashing;2
2088;3;785;2372;44;Hooking;2
2089;1;30;4182;61;Boarding;2
2089;1;462;38928;40;Holding;2
2089;1;474;12190;61;Hooking;2
2089;1;856;21713;40;Tripping;2
2089;2;316;13671;40;Hooking;2
2089;2;617;5418;40;Slashing;2
2089;2;903;779;61;Cross-Checking;2
2089;3;359;779;61;Roughing;2
2089;3;925;34836;61;Hooking;2
2089;3;995;31136;40;Delay of Game;2
2090;1;709;9211;43;Boarding;2
2090;2;701;31911;51;Slashing;2
2090;2;758;6268;43;Hooking;2
2090;2;788;26837;43;Elbowing;2
2090;2;1076;25145;43;Tripping;2
2090;3;38;23608;43;Holding;2
2090;3;165;36597;43;Tripping;2
2090;3;168;20767;51;Tripping;2
2090;3;262;26837;43;Tripping;2
2090;3;273;34848;51;High Sticking;2
2090;3;474;15162;51;Hooking;2
2090;3;563;4311;51;Cross-Checking;2
2090;3;728;2979;51;Holding;2
2091;1;311;22940;41;Cross-Checking;2
2091;1;390;22972;65;Hooking;2
2091;1;657;19647;65;Interference;2
2091;2;49;38744;65;Hooking;2
2091;2;253;2040;65;Hooking;2
2091;2;393;207;41;Boarding;2
2091;2;971;5140;41;Interference;2
2091;3;315;35564;41;Holding;2
2091;3;1090;31540;65;Fighting;5
2091;3;1090;207;41;Fighting;5
2091;3;1143;25177;41;Unsportmanlike Conduct;2
2092;1;246;53575;61;Hooking;2
2092;2;746;22968;61;Hooking;2
2092;3;372;5415;63;High Sticking;2
2092;3;495;2121;61;Interference;2
2092;3;571;25587;61;Roughing;2
2093;1;494;8358;57;High Sticking;2
2093;1;672;5266;57;Interference;2
2093;1;847;23264;38;High Sticking;2
2093;2;513;8358;57;Goaltender Interference;2
2093;2;665;32556;38;Roughing;2
2093;3;648;3568;57;Hooking;2
2093;3;719;2451;38;Delay of Game;2
2093;3;814;8036;57;Interference;2
2093;3;959;5266;57;Holding;2
2093;3;1127;5266;57;Interference;2
2093;3;1127;5266;57;Misconduct;10
2094;1;33;36547;39;Hooking;2
2094;1;288;32759;39;Fighting;5
2094;1;288;1266;36;Fighting;5
2094;1;629;5070;39;Tripping;2
2094;1;896;2148;36;Roughing;2
2094;2;253;5070;39;Holding;2
2094;2;450;37361;36;Cross-Checking;2
2094;2;498;36547;39;Tripping;2
2094;2;567;20781;36;Goaltender Interference;2
2094;3;388;5207;39;Roughing;2
2094;3;1003;17724;36;Hooking;2
2095;1;120;5593;43;Interference;2
2095;1;263;31244;43;Hooking;2
2095;1;456;31005;51;Unsportmanlike Conduct;2
2095;1;695;38682;43;Roughing;2
2095;2;390;31911;51;Interference;2
2095;2;831;31005;51;High Sticking;2
2095;2;1041;1363;51;Holding;2
2095;2;1041;1363;51;Misconduct;10
2095;3;1144;35284;43;Kneeing;2
2096;1;242;31289;45;High Sticking;2
2096;1;242;31289;45;Misconduct;10
2096;1;244;34916;45;High Sticking;2
2096;1;499;23296;64;Slashing;2
2096;1;861;22665;64;Cross-Checking;2
2096;1;890;8044;64;Slashing;2
2096;2;59;10119;45;Cross-Checking;2
2096;2;65;34916;45;High Sticking;2
2096;2;159;22665;64;Interference;2
2096;3;262;31152;64;High Sticking;2
2096;3;262;31152;64;Misconduct;10
2096;OT1;113;34916;45;Slashing;2
2096;OT1;189;31152;64;Tripping;2
2096;OT1;247;34916;45;High Sticking;2
2097;1;1137;414;4619;Boarding;2
2097;2;333;38349;4619;Cross-Checking;2
2097;2;578;395;62;Interference;2
2097;2;608;31820;62;Cross-Checking;2
2097;2;694;5365;62;Tripping;2
2097;3;256;7487;4619;Holding The Stick;2
2097;3;916;35664;4619;Holding;2
2097;3;1075;395;62;Tripping;2
2098;1;188;31743;44;Kneeing;2
2098;2;78;1391;44;Charging;2
2098;2;1103;32597;49;High Sticking;2
2098;3;1148;37489;49;Slashing;2
2099;1;231;5897;42;Charging;2
2099;1;647;1756;42;Unsportmanlike Conduct;2
2099;2;219;34402;37;High Sticking;2
2099;2;1047;23142;37;Fighting;5
2099;2;1047;5465;42;Fighting;5
2099;3;5;21503;37;Holding;2
2099;3;76;1007;42;Hooking;2
2099;3;440;22527;37;Interference;2
2099;3;506;21503;37;Tripping;2
2099;3;822;21503;37;Slashing;2
2100;1;158;26977;52;Hooking;2
2100;1;514;1036;52;Holding;2
2100;3;362;4095;52;Fighting;5
2100;3;362;2713;59;Fighting;5
2101;1;174;37361;36;Tripping;2
2101;1;522;1035;36;Tripping;2
2101;1;692;32037;55;Slashing;2
2101;1;1029;4244;55;Tripping;2
2101;2;694;31241;55;Interference;2
2101;3;126;25254;55;Holding;2
2101;3;627;2879;36;Tripping;2
2101;3;919;26046;36;Tripping;2
2101;3;1097;17724;36;Tripping;2
2101;3;1157;4059;55;Goaltender Interference;2
2102;1;687;36284;39;Tripping;2
2102;1;809;643;39;High Sticking;2
2102;1;1181;2125;56;Fighting;5
2102;1;1181;5070;39;Fighting;5
2102;2;400;31556;56;Holding;2
2102;2;538;31459;56;Kneeing;2
2102;2;607;1012;39;Hooking;2
2102;2;989;1574;56;Cross-Checking;2
2102;3;13;11471;56;Kneeing;2
2102;3;59;36284;39;Interference;2
2102;3;177;1987;56;Interference;2
2103;1;197;5164;51;Tripping;2
2103;1;558;22968;61;Hooking;2
2103;1;583;4311;51;Interference;2
2103;1;742;2121;61;Hooking;2
2103;2;42;31277;51;Diving;2
2103;2;144;2592;61;Hooking;2
2103;2;303;31277;51;Slashing;2
2103;3;1196;5013;61;Tripping;2
2103;OT1;81;31005;51;Delay of Game;2
2103;OT1;191;3381;61;Tripping;2
2104;1;416;2832;50;Holding;2
2104;1;650;6462;46;Hooking;2
2104;1;852;28702;46;Tripping;2
2104;1;1123;2832;50;Holding;2
2104;2;4;2338;50;Boarding;2
2104;2;405;10213;50;Tripping;2
2104;2;1133;28702;46;Holding;2
2104;3;793;28702;46;Fighting;5
2104;3;793;35185;50;Fighting;5
2105;1;495;4075;57;Hooking;2
2105;2;397;4075;57;High Sticking;2
2105;2;886;7084;57;High Sticking;2
2105;2;1055;33365;57;Elbowing;2
2105;3;130;25177;41;Tripping;2
2106;2;51;19647;65;Hooking;2
2106;2;1081;35853;65;Interference;2
2106;2;1188;22483;58;Boarding;2
2106;3;358;10744;58;Holding;2
2107;1;75;28718;45;Tripping;2
2107;1;204;31138;45;Holding;2
2107;1;1020;35258;45;Interference;2
2107;1;1103;31168;54;Tripping;2
2107;1;1112;28718;45;Goaltender Interference;2
2107;2;356;5142;45;Holding;2
2107;2;562;23078;54;High Sticking;2
2107;2;755;28765;45;Tripping;2
2107;2;778;6626;45;Boarding;2
2107;2;1009;19494;45;Cross-Checking;2
2107;3;165;35258;45;Interference;2
2107;3;233;31168;54;Holding;2
2107;3;478;23183;45;Boarding;2
2107;3;536;31125;54;Hooking;2
2107;3;576;31513;54;Boarding;2
2108;1;956;6017;4619;Cross-Checking;2
2108;2;454;2740;62;Boarding;2
2108;2;482;19520;62;Hooking;2
2108;2;1034;23159;4619;Holding;2
2108;2;1163;1999;4619;Boarding;2
2108;3;176;5607;62;High Sticking;2
2108;3;794;38349;4619;Roughing;2
2109;1;442;31131;49;Fighting;5
2109;1;442;25771;48;Fighting;5
2109;1;569;37489;49;Boarding;2
2109;1;852;4441;48;Cross-Checking;2
2109;1;1084;31723;49;Hooking;2
2109;1;1152;31464;48;Goaltender Interference;2
2109;2;114;20553;49;Delay of Game;2
2109;2;242;11548;49;Holding;2
2109;2;360;30955;48;High Sticking;2
2109;3;733;35527;48;Roughing;2
2109;3;943;31597;48;Hooking;2
2110;1;153;4038;40;Boarding;2
2110;1;280;13659;40;Slashing;2
2110;1;523;28912;40;Holding;2
2110;1;633;3866;47;Tripping;2
2110;1;774;35575;47;Tripping;2
2110;2;1127;1799;47;Diving;2
2110;3;7;25431;47;Slashing;2
2110;3;7;25431;47;Misconduct;10
2111;1;281;31208;61;Hooking;2
2111;1;519;31503;61;Holding;2
2111;1;519;31503;61;Misconduct;10
2111;1;840;4311;51;High Sticking;2
2111;2;166;20822;61;Tripping;2
2111;2;193;23206;51;Tripping;2
2111;2;500;4311;51;Roughing;2
2111;2;549;764;61;Interference;2
2111;2;1080;1024;51;Fighting;5
2111;2;1080;2121;61;Fighting;5
2111;2;1155;779;61;Tripping;2
2111;3;158;1363;51;Tripping;2
2111;3;554;1058;51;Tripping;2
2111;3;571;1363;51;Interference;2
2111;3;731;779;61;Goaltender Interference;2
2112;1;564;22527;37;Illegal Check To Head;5
2112;1;564;22527;37;Game Misconduct;10
2112;1;892;30987;42;Hooking;2
2112;2;114;58;42;Roughing;2
2112;2;529;4910;37;Tripping;2
2112;2;548;4971;42;High Sticking;2
2112;2;963;1756;42;Hooking;2
2112;3;411;35744;37;Interference;2
2112;3;947;4910;37;Hooking;2
2112;3;1035;58;42;Interference;2
2112;3;1078;21503;37;Holding;2
2113;1;32;31921;59;Holding;2
2113;2;102;3744;52;Tripping;2
2113;2;102;3744;52;Misconduct;10
2113;2;202;31921;59;Illegal Check To Head;5
2113;2;202;31921;59;Game Misconduct;10
2113;2;1025;4227;59;Hooking;2
2113;3;1049;31416;52;Slashing;2
2113;3;1084;4312;59;High Sticking;2
2114;1;3;31241;55;Boarding;2
2114;1;213;28716;36;Hooking;2
2114;1;457;2314;55;Hooking;2
2114;1;475;2879;36;Tripping;2
2114;1;1098;28716;36;Hooking;2
2114;2;804;32037;55;Holding;2
2114;2;1075;1266;36;Fighting;5
2114;2;1075;23345;55;Fighting;5
2114;3;857;17724;36;Holding;2
2114;3;1060;17724;36;Boarding;2
2114;3;1084;34777;55;Interference;2
2115;1;677;1571;63;Delay of Game;2
2115;1;965;23889;63;Goaltender Interference;2
2115;2;1142;26832;43;Tripping;2
2115;3;353;23880;63;Roughing;2
2115;3;378;15310;63;Charging;2
2115;3;839;31218;63;Holding;2
2115;3;997;20722;63;Boarding;2
2116;1;13;1987;56;Roughing;2
2116;1;108;34036;39;Tripping;2
2116;1;127;36639;56;Roughing;2
2116;1;293;1574;56;Illegal Check To Head;5
2116;1;702;5070;39;Hooking;2
2116;1;816;1012;39;Slashing;2
2116;1;1070;11471;56;Slashing;2
2116;1;1153;1434;39;Holding;2
2116;2;294;3034;56;Cross-Checking;2
2116;2;381;19278;39;Delay of Game;2
2116;3;248;31392;56;Elbowing;2
2116;3;360;2563;39;Boarding;2
2116;3;810;1434;39;Roughing;2
2116;3;929;2563;39;Tripping;2
2116;3;999;23811;56;Cross-Checking;2
2117;1;65;35185;50;Tripping;2
2117;1;273;2832;50;High Sticking;2
2117;1;367;5560;50;Tripping;2
2117;1;921;31522;50;High Sticking;2
2117;2;26;34790;50;Hooking;2
2117;2;339;4476;50;Interference;2
2117;2;688;836;46;Slashing;2
2117;2;858;19497;50;Unsportmanlike Conduct;2
2117;2;1140;34790;50;Tripping;2
2117;3;110;32033;46;Roughing;2
2117;3;117;2338;50;Interference;2
2117;3;263;4476;50;Hooking;2
2117;3;386;34808;46;Cross-Checking;2
2117;3;462;4476;50;Interference;2
2117;3;665;382;46;Boarding;2
2117;3;904;20647;46;Tripping;2
2117;3;1122;28702;46;Roughing;2
2117;3;1135;382;46;High Sticking;2
2118;1;1058;5266;57;Slashing;2
2118;1;1058;5266;57;Misconduct;10
2118;2;462;8036;57;Interference;2
2118;2;691;29716;41;Boarding;2
2118;3;401;36336;41;Cross-Checking;2
2118;3;440;31211;57;Holding;2
2118;3;472;10227;41;Charging;2
2118;3;479;5266;57;Hooking;2
2118;3;1074;20483;41;Unsportmanlike Conduct;2
2118;3;1074;20483;41;Misconduct;10
2118;3;1079;649;57;Hooking;2
2119;1;106;32035;38;High Sticking;2
2119;1;456;23305;58;Holding;2
2119;1;481;616;58;Boarding;2
2119;2;375;34841;58;Boarding;2
2119;2;1007;35306;38;Holding;2
2119;3;13;4979;38;High Sticking;2
2119;3;372;30614;38;Hooking;2
2119;3;809;6375;38;Roughing;2
2119;3;826;28723;58;Tripping;2
2120;1;380;35853;65;Elbowing;2
2120;1;455;32953;53;Tripping;2
2120;1;586;25620;65;Tripping;2
2120;1;714;3900;53;Hooking;2
2120;2;362;19434;53;Interference;2
2120;2;1007;38744;65;Boarding;2
2120;2;1060;23412;53;Tripping;2
2120;3;437;9421;65;Boarding;2
2120;3;499;22928;53;Delay of Game;2
2120;3;518;3900;53;Boarding;2
2121;1;314;35189;64;Roughing;2
2121;1;445;35258;45;Boarding;2
2121;1;484;15501;45;Slashing;2
2121;1;494;1984;64;Tripping;2
2121;1;575;6626;45;Goaltender Interference;2
2121;1;610;4172;64;Holding;2
2121;1;624;23485;45;Holding;2
2121;1;874;19019;64;High Sticking;2
2121;1;1094;31449;45;Elbowing;2
2121;1;1094;31449;45;Misconduct;10
2121;1;1180;10119;45;Charging;2
2121;3;214;35599;64;Interference;2
2121;3;366;8042;64;Unsportmanlike Conduct;2
2121;3;1094;31033;64;Holding;2
2121;3;1094;31033;64;Misconduct;10
2122;1;297;2175;48;Boarding;2
2122;1;520;31464;48;Hooking;2
2122;1;788;29816;48;Tripping;2
2122;2;718;1845;48;Hooking;2
2122;3;128;26822;49;Tripping;2
2122;3;542;34388;49;Tripping;2
2122;3;719;6470;49;Cross-Checking;2
2123;1;8;1199;40;Holding;2
2123;1;112;2115;40;Roughing;2
2123;1;992;31153;60;Interference;2
2123;2;101;2115;40;Interference;2
2123;2;311;2115;40;Boarding;2
2123;2;951;31136;40;Unsportmanlike Conduct;2
2123;3;261;23750;60;Roughing;2
2124;1;367;5365;62;Tripping;2
2124;1;1051;5021;4619;Boarding;2
2124;2;131;34759;4619;Interference;2
2124;2;163;32587;62;Goaltender Interference;2
2124;2;392;32587;62;Interference;2
2124;2;426;1824;4619;Hooking;2
2124;2;723;31820;62;Boarding;2
2124;3;82;26834;4619;Hooking;2
2124;3;92;5607;62;Tripping;2
2124;3;341;31470;62;Elbowing;2
2124;3;937;512;4619;Holding;2
2125;1;35;35311;44;Hooking;2
2125;1;228;3709;44;High Sticking;2
2125;2;34;402;47;Roughing;2
2125;2;210;22817;47;Holding;2
2125;2;256;2447;47;Cross-Checking;2
2125;2;397;2971;44;Hooking;2
2125;2;482;3866;47;Tripping;2
2125;2;605;7483;47;Hooking;2
2126;1;106;38886;53;Slashing;2
2126;1;479;36362;53;Cross-Checking;2
2126;1;636;1348;52;Delay of Game;2
2126;1;1015;5116;52;Cross-Checking;2
2126;1;1023;5437;52;Boarding;2
2126;2;67;25730;53;High Sticking;2
2126;2;100;1036;52;Tripping;2
2126;2;116;41517;53;Charging;2
2126;2;116;41517;53;Misconduct;10
2126;2;193;602;52;Tripping;2
2126;2;453;1348;52;High Sticking;2
2126;2;926;4958;53;Hooking;2
2126;2;941;5437;52;High Sticking;2
2126;2;941;5437;52;Misconduct;10
2126;2;982;35754;53;Interference;2
2126;3;217;38781;52;Charging;2
2126;3;574;41517;53;Interference;2
2126;3;850;5437;52;Slashing;2
2126;3;1016;5191;53;Interference;2
2127;1;59;32035;38;Hooking;2
2127;1;349;12170;59;Roughing;2
2127;1;855;23386;59;Tripping;2
2127;2;415;30;59;Holding;2
2127;2;563;4297;38;Boarding;2
2127;3;321;23264;38;Goaltender Interference;2
