PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
31129;4619;25;61;2;5;2;24;0;0;0;0;0;0;84;15;37;129;67;49;86;75;55803;1076;6056;99.0;2.7;2.6;29.4;25.9;825;787;51.2;-1.1;604;561;51.8;-0.5;1;0;0
31131;49;11;55;16;17;10;42;2;2;0;0;2;1;104;18;17;22;65;58;70;98;40226;1832;2113;100.7;3.3;2.4;31.5;24.6;692;496;58.2;6.0;498;377;56.9;5.0;2;22;6
31132;14;14;32;4;12;-5;12;1;0;0;0;0;0;9;12;9;29;63;52;74;42;28995;459;1831;102.2;3.8;4.5;26.6;36.5;390;535;42.2;-8.7;292;391;42.8;-8.8;0;0;0
31134;52;20;13;0;2;0;4;0;0;0;0;0;0;6;7;5;24;72;51;91;22;10599;3240;1213;101.1;1.4;1.4;24.8;30.9;135;166;44.9;-1.2;101;118;46.1;1.2;0;0;0
31136;19;19;4;0;0;0;2;0;0;0;0;0;0;3;0;0;1;57;55;50;5;1909;0;0;95.1;1.9;1.9;45.3;20.7;44;22;66.7;14.3;36;17;67.9;16.2;0;29;20
31137;42;8;54;3;14;-8;44;0;1;0;0;0;0;61;14;27;91;72;52;88;90;49163;2925;8007;97.6;2.5;3.0;31.1;29.0;760;701;52.0;1.6;579;530;52.2;1.7;0;0;0
31138;45;12;57;11;24;19;58;5;10;1;1;0;0;67;21;15;71;77;63;89;123;52958;16653;5640;104.1;2.9;1.8;27.7;28.6;777;799;49.3;1.9;565;591;48.9;1.6;0;0;0
31139;0;0;63;7;17;2;20;0;0;0;2;0;0;57;14;26;167;60;50;71;62;58133;795;10013;101.5;2.7;2.8;28.1;34.1;807;1042;43.6;1.4;636;737;46.3;4.3;0;0;0
31144;30;30;61;13;16;-10;20;2;1;0;0;0;0;44;40;32;44;68;57;77;128;60962;3293;6614;99.4;2.4;3.1;28.1;33.3;852;1002;46.0;8.0;646;767;45.7;8.1;1;249;118
31145;3;3;61;5;4;-20;12;1;2;0;0;0;0;30;9;6;19;58;54;59;59;37136;4211;150;96.7;1.8;3.7;25.2;34.8;480;688;41.1;-10.6;364;505;41.9;-9.9;2;540;237
31148;15;15;80;9;24;30;38;1;2;0;3;0;0;65;42;56;161;65;53;78;142;82010;3951;9417;101.9;3.4;2.2;34.0;27.0;1379;1169;54.1;0.4;1043;853;55.0;1.5;1;0;0
31149;65;65;49;4;11;-4;20;0;0;0;0;0;0;45;23;11;83;61;49;75;57;42884;674;7703;99.1;2.6;3.0;30.1;31.6;658;667;49.7;-6.3;494;496;49.9;-4.4;0;0;0
31151;33;33;81;12;12;0;26;0;0;0;0;0;0;96;20;19;37;59;55;57;116;67174;5;10195;99.6;2.6;2.6;31.7;30.2;1141;1035;52.4;1.4;836;783;51.6;0.5;4;338;164
31153;60;60;23;0;5;4;30;0;0;0;0;0;0;23;4;5;23;58;50;67;32;21964;264;1654;103.4;2.5;1.8;26.2;30.3;301;332;47.6;-4.4;228;259;46.8;-4.7;0;0;0
31161;11;11;64;6;11;-11;27;0;0;0;0;1;1;81;23;28;208;63;50;77;76;59929;574;8220;99.6;2.5;3.1;29.3;34.7;932;1065;46.7;-4.2;684;792;46.3;-4.5;1;0;0
31163;55;55;22;1;5;-4;22;0;0;0;0;0;0;21;5;5;24;56;47;66;16;18853;477;5125;99.0;1.9;2.7;23.7;29.6;250;284;46.8;-1.8;181;203;47.1;-1.5;0;0;0
31168;54;32;76;15;21;2;51;2;3;0;0;1;0;141;16;26;28;62;57;62;156;58591;4673;677;98.4;2.6;2.5;31.9;24.9;997;766;56.6;2.2;726;558;56.5;2.7;2;16;5
31202;21;21;53;4;15;1;21;0;3;0;0;0;0;54;13;15;86;69;52;86;83;54332;5770;3565;101.1;2.2;2.1;28.9;31.5;789;847;48.2;-4.4;582;647;47.4;-5.0;2;0;0
31203;35;35;63;11;15;-14;28;0;1;1;1;0;0;60;26;7;94;63;56;68;129;58320;3051;3798;98.9;2.7;3.6;30.9;36.7;899;1094;45.1;-3.7;675;830;44.9;-4.6;2;0;0
31205;61;18;52;5;15;3;8;1;1;0;2;0;0;22;25;24;48;68;53;83;111;45952;6945;6372;100.5;2.4;2.2;30.0;28.8;729;672;52.0;2.1;541;492;52.4;2.0;1;0;0
31206;43;43;63;9;25;-13;32;6;13;0;0;0;0;40;21;22;23;64;57;71;91;37846;13731;1102;97.9;1.9;2.9;28.2;32.2;571;604;48.6;-5.8;419;456;47.9;-5.9;0;96;49
31208;61;18;60;13;19;-4;42;6;12;0;0;0;0;49;10;11;10;65;58;70;107;36772;17117;185;99.5;2.5;2.5;30.5;28.9;573;540;51.5;0.3;421;405;51.0;-0.8;1;899;477
31211;57;57;60;11;24;-19;38;4;12;0;0;0;0;36;11;13;19;64;57;70;101;33746;16066;555;98.8;2.6;4.1;25.3;35.8;465;616;43.0;0.1;322;458;41.3;-1.8;0;400;212
31214;37;37;15;1;1;-7;16;0;1;0;0;0;0;6;2;2;8;54;50;55;7;6284;941;309;93.1;0.6;4.6;23.5;49.3;75;136;35.5;-13.2;58;110;34.5;-13.9;1;24;14
31215;45;12;72;10;15;-11;30;0;0;0;2;0;0;48;19;19;123;63;52;74;93;65863;1816;6292;99.0;2.1;2.8;26.6;31.6;911;1072;45.9;-3.4;666;794;45.6;-3.3;3;0;0
31218;63;63;62;13;18;4;24;5;5;1;0;0;0;45;11;10;22;61;57;62;94;38978;7185;1495;102.5;3.1;2.9;26.0;29.9;509;649;44.0;-3.4;396;457;46.4;-1.2;3;131;49
31219;61;61;41;3;6;-1;38;0;1;1;0;0;0;15;6;4;14;58;52;61;37;19633;3293;899;100.0;2.2;2.4;27.9;30.1;282;317;47.1;-4.1;211;225;48.4;-3.7;0;124;60
31220;61;61;26;0;3;-1;18;0;1;0;0;0;0;13;11;2;7;58;51;65;23;10769;2337;266;101.8;2.0;2.0;25.4;33.1;141;188;42.9;-10.3;107;131;45.0;-8.8;0;141;77
31222;57;57;64;4;6;-3;35;0;0;1;0;2;0;26;17;17;38;63;53;71;47;37305;193;13799;100.2;1.7;2.1;24.6;30.8;461;606;43.2;-2.7;344;448;43.4;-2.5;1;582;281
31228;64;64;19;1;1;3;2;0;0;0;0;0;0;13;4;5;7;57;50;64;11;8824;576;367;105.8;2.0;0.8;23.7;28.6;104;130;44.4;-1.6;78;103;43.1;-1.2;0;52;24
31233;40;40;29;6;4;-5;4;3;2;0;0;0;0;6;1;4;6;60;54;67;37;11903;5842;212;101.9;2.4;3.0;24.5;38.1;143;232;38.1;-11.2;116;168;40.8;-8.2;0;14;8
31235;54;54;40;3;10;2;18;1;7;0;0;0;0;7;6;7;6;64;54;74;52;15953;13101;141;104.7;3.2;2.3;25.0;28.7;216;234;48.0;-8.1;154;171;47.4;-8.7;0;374;205
31240;49;49;34;0;9;0;18;0;6;0;0;0;0;12;3;4;4;61;53;70;39;14142;4681;253;101.1;1.5;1.0;27.7;23.2;208;179;53.7;0.7;155;135;53.4;1.2;0;87;47
31241;55;21;72;15;17;-12;36;1;2;0;0;0;0;118;31;28;32;63;59;62;144;58548;3988;3054;96.3;2.5;3.1;29.9;26.3;918;794;53.6;7.2;682;587;53.7;7.1;1;64;27
31244;43;43;72;5;9;11;38;0;0;0;0;0;0;59;17;21;38;57;50;63;77;65836;381;8043;101.1;2.7;2.1;30.1;26.8;1016;932;52.2;-1.9;758;697;52.1;-1.1;0;0;0
31277;51;0;63;4;8;-2;34;1;0;1;0;0;0;72;21;6;72;65;51;81;98;58345;6280;5317;99.4;2.2;2.3;28.0;27.6;836;829;50.2;-1.1;636;609;51.1;0.2;1;0;0
31279;40;40;16;3;6;-13;10;2;3;0;0;0;0;13;1;3;17;63;56;71;36;13987;2577;1371;88.8;1.0;4.4;23.7;28.1;189;222;46.0;-6.5;128;159;44.6;-9.6;0;0;0
31287;47;47;19;1;0;-1;7;0;0;0;0;0;0;23;4;1;4;56;52;54;10;9648;75;1036;101.2;1.1;1.5;19.4;32.8;97;166;36.9;-14.2;74;126;37.0;-13.6;0;22;8
31289;45;45;44;4;9;1;30;0;1;0;0;0;0;22;8;5;13;59;55;60;53;27338;4281;10;102.0;2.4;2.1;27.8;32.3;399;464;46.2;-1.5;296;346;46.1;-2.0;0;3;1
31306;60;27;64;16;21;6;46;6;9;0;0;0;0;83;23;11;18;71;60;80;109;37295;18207;631;102.0;3.7;2.2;33.8;25.1;649;479;57.5;4.1;493;343;59.0;5.6;1;20;10
31344;60;60;44;4;5;4;31;0;0;0;0;1;0;49;5;20;40;62;51;73;52;38598;508;4510;99.4;3.1;2.7;30.7;25.5;596;559;51.6;-2.9;443;406;52.2;-2.2;0;0;0
31371;10;10;82;8;19;-5;34;0;1;0;1;0;0;65;32;28;132;68;53;83;122;92564;5507;5374;99.6;2.6;2.8;31.4;32.2;1453;1466;49.8;2.3;1063;1112;48.9;2.0;2;0;0
31392;56;28;71;13;12;-16;38;1;1;0;0;0;0;79;27;14;34;62;57;63;132;55451;2386;6139;98.0;1.7;2.7;25.6;31.7;738;958;43.5;-0.6;553;682;44.8;0.5;1;86;36
31416;52;52;29;2;6;-6;8;1;2;0;0;0;0;23;4;9;11;59;53;63;27;15256;3558;145;94.8;1.2;2.6;25.2;26.2;201;230;46.6;-2.3;143;160;47.2;-1.6;0;17;9
31430;48;4182;68;24;38;-11;20;7;17;2;1;0;0;88;33;13;48;71;67;78;194;61097;16636;4492;100.2;2.8;3.6;26.0;34.5;852;1053;44.7;2.8;633;778;44.9;2.4;2;1368;718
31431;46;9;30;11;9;8;14;2;5;0;0;0;0;54;11;5;16;72;64;76;71;23722;8183;609;103.9;3.3;2.0;31.1;28.7;356;345;50.8;-1.9;259;258;50.1;-3.4;1;184;83
31437;49;11;65;7;14;11;30;0;0;1;1;0;0;81;17;27;27;68;57;76;92;45889;1907;9747;101.3;3.0;2.3;29.3;25.7;717;577;55.4;2.6;535;441;54.8;2.7;2;723;355
31439;53;53;17;2;1;5;12;0;0;0;0;0;0;10;0;2;18;61;51;72;29;14656;719;1526;103.1;3.2;2.2;30.5;30.0;226;244;48.1;-0.5;169;174;49.3;-0.8;1;0;0
31440;47;23;37;15;9;1;22;6;4;0;0;0;0;24;18;14;29;70;65;76;102;29695;9497;425;103.6;3.2;2.8;27.0;34.8;393;499;44.1;-3.7;294;387;43.2;-5.8;1;54;30
31441;46;46;24;3;4;3;33;1;0;0;0;1;0;24;4;12;25;59;51;70;27;21757;2097;2491;102.0;4.0;3.6;29.6;31.9;321;353;47.6;-4.3;231;259;47.1;-4.1;0;0;0
31442;54;32;68;17;21;13;28;2;4;0;0;0;0;66;25;25;21;73;59;81;129;59232;3160;7851;99.3;3.1;2.2;32.3;21.8;1005;658;60.4;7.0;745;500;59.8;6.6;2;818;376
31449;45;45;24;1;6;-11;18;1;2;0;0;0;0;19;8;5;24;67;54;82;41;22868;4147;1677;94.7;1.4;3.3;26.3;31.0;275;393;41.2;-9.2;214;287;42.7;-6.9;1;0;0
31454;42;8;71;11;24;-18;56;5;9;0;1;0;0;61;47;31;177;69;54;85;199;72292;20418;7730;99.0;2.8;3.2;30.8;32.1;1132;1119;50.3;-0.6;849;849;50.0;-0.9;3;0;0
31459;56;56;18;0;0;-7;10;0;0;0;0;0;0;28;2;4;2;56;51;56;9;9022;147;1324;96.6;1.2;4.0;19.2;41.5;95;180;34.5;-9.5;66;140;32.0;-12.4;0;66;32
31464;48;48;68;20;28;-10;75;9;14;0;0;1;0;62;14;14;40;63;59;65;163;59466;16931;71;100.4;2.7;3.3;27.0;33.6;851;1043;44.9;3.1;634;752;45.7;3.7;1;120;68
31466;59;59;58;5;7;-6;26;1;2;0;0;0;0;39;13;5;18;57;52;61;53;29415;4048;590;98.5;1.6;2.2;26.7;29.5;413;457;47.5;-2.2;309;337;47.8;-1.4;1;67;35
31470;62;30;63;34;34;15;42;13;14;0;0;0;0;52;30;19;29;66;62;68;204;51814;16780;71;103.3;3.8;2.6;30.8;28.9;795;785;50.3;2.0;595;576;50.8;2.8;2;3;1
31471;65;22;69;23;34;4;52;12;17;0;0;0;0;110;23;15;19;69;64;70;204;55990;20768;218;99.2;3.0;2.8;32.4;27.3;922;788;53.9;-1.7;685;595;53.5;-1.2;2;50;21
31497;54;54;32;2;2;2;6;0;0;0;1;0;0;12;11;6;12;58;51;63;24;13240;171;3617;99.1;2.7;2.4;30.5;25.0;207;184;52.9;-2.6;148;138;51.7;-3.9;1;93;53
31503;61;61;55;4;11;-3;32;3;7;0;0;0;0;20;10;12;14;62;53;71;49;25457;11519;781;100.2;1.7;2.0;27.0;32.4;344;420;45.0;-8.2;259;304;46.0;-7.6;0;272;145
31504;60;27;59;8;26;7;41;0;0;0;1;1;0;53;23;14;41;66;58;71;102;47424;1651;4538;100.6;3.3;2.7;30.7;27.3;694;649;51.7;-3.4;528;488;52.0;-2.8;1;647;333
31513;54;32;62;12;7;3;20;1;0;0;0;0;0;48;13;7;25;61;54;65;54;28972;643;1395;99.5;3.0;2.6;32.7;27.2;482;424;53.2;-2.5;356;310;53.5;-1.9;1;372;195
31520;43;34;18;3;7;-1;4;0;5;0;0;0;0;5;6;7;23;74;56;89;53;16142;4699;1465;101.2;2.0;1.6;31.2;29.9;283;233;54.8;1.4;201;178;53.0;0.3;1;0;0
31522;50;35;64;10;17;2;48;1;1;1;0;0;0;83;19;11;22;66;57;70;99;42736;3693;7458;100.7;3.3;3.2;29.7;30.7;611;672;47.6;-3.0;451;519;46.5;-4.4;2;591;292
31540;65;22;71;10;16;2;67;1;1;0;0;3;1;126;19;13;37;60;55;60;104;46673;1619;5162;99.1;2.6;2.4;32.2;26.5;800;656;54.9;0.6;587;483;54.9;1.5;2;36;16
31556;56;28;64;12;17;-9;32;1;1;1;3;0;0;60;27;16;48;65;59;68;114;53994;3706;11729;98.9;2.1;2.9;24.9;30.5;722;887;44.9;1.6;529;657;44.6;0.9;1;320;182
31564;36;29;5;0;1;2;2;0;0;0;0;0;0;6;1;1;4;60;51;72;1;1847;549;109;112.5;3.9;0.0;31.2;39.0;24;44;35.3;-13.6;20;33;37.7;-9.5;0;9;8
31582;60;27;25;11;16;6;12;5;6;0;0;0;0;36;9;5;9;68;62;69;66;20224;5114;917;101.1;4.3;3.0;35.1;27.2;354;296;54.5;-1.2;263;226;53.8;-2.9;1;34;17
31588;36;29;5;4;1;1;2;3;1;0;0;0;0;2;1;1;4;66;57;75;11;1714;1021;124;107.1;2.1;0.0;29.4;39.9;23;40;36.5;-11.9;19;30;38.8;-8.1;1;28;21
31629;60;60;47;7;9;-13;26;3;4;0;0;0;0;15;3;6;5;60;53;65;60;25249;8278;925;95.4;2.7;3.8;30.7;28.7;404;359;52.9;-1.3;290;264;52.3;-1.7;2;200;96
31631;11;11;82;2;17;17;28;0;0;0;1;0;0;106;30;31;198;73;51;91;103;91666;220;12721;100.8;2.5;1.9;31.9;27.2;1484;1285;53.6;6.2;1110;962;53.6;6.1;1;0;0
31636;34;34;78;6;26;-5;34;1;7;0;1;0;0;61;25;29;76;67;52;83;128;77528;5657;5295;99.6;2.2;2.5;30.3;32.3;1174;1324;47.0;0.0;892;969;47.9;1.0;0;0;0
31647;54;32;71;19;40;16;34;8;15;0;0;0;0;47;30;12;27;69;64;73;178;49925;22785;365;103.3;3.7;2.3;30.9;26.8;841;699;54.6;-0.4;610;504;54.8;0.4;0;138;70
31652;32;32;78;17;9;3;48;0;0;0;0;0;0;163;12;10;26;58;55;57;80;49950;191;4811;101.4;2.7;2.5;28.5;30.9;741;768;49.1;-1.4;556;585;48.7;-0.4;1;58;26
31653;60;27;53;18;31;-17;37;14;19;0;0;0;0;116;19;18;18;79;67;84;162;41416;15935;395;96.3;2.2;3.0;31.6;28.7;649;580;52.8;-2.4;502;436;53.5;-1.6;2;948;427
31656;60;60;64;16;18;2;38;3;9;0;0;0;0;71;18;10;17;63;57;66;132;48878;6745;928;98.0;3.3;3.0;31.8;24.2;791;621;56.0;2.8;571;463;55.2;1.7;3;22;10
31709;65;65;38;3;7;5;15;0;0;0;0;1;0;31;7;1;7;57;51;57;27;15872;284;542;103.9;3.9;2.7;31.5;32.7;245;255;49.0;-6.2;181;199;47.6;-6.8;0;51;24
31717;37;37;2;0;1;1;0;0;0;0;0;0;0;0;0;0;1;59;57;57;8;1103;0;262;107.7;3.3;0.0;42.4;39.2;20;18;52.6;-9.1;16;13;55.2;-7.5;0;1;1
31723;49;11;63;7;17;19;40;1;1;1;1;0;0;65;18;11;40;58;48;69;126;60383;1891;7013;100.5;3.2;2.3;33.0;24.4;969;764;55.9;3.0;729;586;55.4;3.5;3;3;1
31725;30;30;72;9;19;-14;36;0;3;1;0;0;0;38;25;8;113;69;57;79;135;74013;5239;4172;102.1;2.4;3.1;24.5;40.6;931;1480;38.6;-1.8;692;1118;38.2;-2.3;1;0;0
31743;44;44;67;16;37;17;48;7;15;0;0;0;0;54;14;20;22;66;59;71;130;53042;17806;0;105.7;3.5;2.0;28.5;30.6;751;821;47.8;-1.7;560;602;48.2;-1.4;3;108;60
31750;27;27;68;14;22;-2;8;7;10;0;0;0;0;39;12;15;38;64;56;69;101;42692;14770;239;102.3;2.6;2.5;26.9;34.1;620;792;43.9;-10.2;448;561;44.4;-9.9;3;635;319
31751;41;4838;44;10;22;4;26;5;11;0;0;0;0;40;16;16;10;67;60;73;106;30200;12299;251;99.7;3.8;3.0;32.7;24.9;502;392;56.2;1.3;371;286;56.5;1.9;2;630;340
31774;24;24;58;7;15;-12;32;0;3;0;0;0;0;34;19;9;93;66;55;78;91;53422;3290;3987;100.0;2.1;3.0;27.4;38.8;776;1011;43.4;-5.8;575;774;42.6;-5.8;3;1;0
31784;15;15;77;9;22;-6;27;2;9;0;1;1;0;81;16;7;34;61;55;64;104;46384;8466;205;99.7;2.2;2.6;28.6;32.4;682;767;47.1;-4.8;521;573;47.6;-4.5;1;684;351
31789;4182;4182;72;10;14;19;32;1;4;1;0;0;0;58;17;19;45;61;52;70;151;70960;4635;4230;101.3;2.8;1.9;34.6;27.9;1294;993;56.6;-1.5;943;748;55.8;-2.8;2;0;0
31800;3;3;70;10;18;7;27;1;2;0;1;1;0;62;24;12;80;64;58;67;144;70950;6567;4553;101.8;3.2;2.9;32.4;35.7;1137;1232;48.0;-6.9;856;919;48.2;-6.7;3;0;0
31813;33;33;79;8;15;6;10;1;5;1;0;0;0;57;15;8;22;62;54;68;74;36928;3965;985;103.8;2.5;2.0;26.4;35.2;507;676;42.9;-10.1;367;479;43.4;-9.2;2;541;255
31815;28;28;82;13;30;-3;18;2;0;0;0;0;0;132;31;36;53;66;59;69;138;81693;4182;4067;99.3;2.8;2.9;32.3;30.7;1274;1251;50.5;4.2;982;935;51.2;4.7;2;894;423
31816;8;8;44;6;12;-16;15;1;0;0;0;1;0;51;16;10;91;68;58;77;76;45480;5464;2913;98.5;2.8;4.0;31.7;37.7;732;813;47.4;-2.6;540;625;46.4;-3.9;0;0;0
31820;62;30;42;5;9;3;30;0;0;1;0;0;0;58;14;29;95;69;49;90;50;43117;596;8530;102.1;3.2;2.9;27.6;31.2;612;653;48.4;1.1;454;498;47.7;0.4;1;2;1
31845;46;46;8;0;3;1;6;0;0;0;0;0;0;1;0;3;3;55;51;59;10;6738;728;686;99.2;4.8;4.3;38.5;32.1;122;113;51.9;-4.2;92;76;54.8;-2.3;0;0;0
31849;30;30;82;21;27;5;58;0;1;0;0;0;0;230;27;25;73;65;62;61;178;83215;1776;4386;102.1;2.6;2.4;27.8;33.4;1174;1382;45.9;8.8;886;1040;46.0;9.3;3;77;38
31900;55;55;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;60;50;70;4;743;89;415;100.0;0.0;0.0;19.4;33.9;8;10;44.4;-10.1;6;9;40.0;-16.0;0;13;6
31905;61;18;28;2;5;-2;8;2;1;0;0;0;0;18;20;12;32;65;50;81;36;25785;3653;2733;101.3;2.2;2.4;25.8;32.3;337;438;43.5;-5.9;260;325;44.4;-5.8;0;0;0
31921;15;15;9;1;8;9;16;1;1;0;0;0;0;8;2;0;14;74;63;86;26;9707;1352;465;105.6;5.9;2.6;37.1;24.8;172;136;55.8;-5.4;132;97;57.6;-3.0;1;0;0
31964;5;5;13;2;0;1;2;0;0;0;0;0;0;13;1;2;2;57;52;61;12;6116;752;106;102.7;2.4;1.8;25.9;27.7;83;93;47.2;-12.5;60;65;48.0;-9.3;0;11;7
31970;52;52;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;66;47;92;1;704;0;130;100.0;0.0;0.0;25.6;30.7;11;9;55.0;17.3;7;9;43.8;4.9;0;0;0
31972;60;27;67;12;15;5;26;1;4;1;0;0;0;46;11;13;31;70;58;79;94;40616;5429;5274;99.6;2.3;1.9;30.4;24.5;625;566;52.5;-2.2;472;414;53.3;-1.3;0;566;292
31981;63;63;11;1;3;7;9;0;0;0;0;1;0;10;10;4;15;66;51;85;19;9227;2294;952;108.2;4.7;2.0;31.2;28.9;146;168;46.5;-7.5;108;117;48.0;-7.0;0;0;0
31992;56;56;50;6;9;-4;24;1;1;0;0;0;0;50;7;7;21;62;54;67;54;25205;4708;1336;101.3;2.6;3.0;25.3;33.9;326;440;42.6;-1.0;244;325;42.9;-1.0;2;315;150
32023;63;3;3;0;1;0;0;0;0;0;0;0;0;6;1;0;2;65;51;74;1;1497;0;553;105.6;2.4;2.4;14.4;21.6;14;23;37.8;-3.8;8;13;38.1;-4.2;0;25;17
32033;46;9;67;12;25;-8;22;2;1;0;1;0;0;70;18;15;28;73;62;79;137;55453;2892;9287;96.4;2.4;3.0;31.3;26.4;884;745;54.3;3.9;649;563;53.5;2.2;2;898;448
32035;38;38;65;10;9;-4;70;0;1;0;0;0;0;81;17;10;8;56;53;54;74;38120;425;924;97.9;2.4;2.7;30.4;27.8;583;550;51.5;0.4;436;402;52.0;1.6;3;9;6
32037;55;21;54;10;22;0;48;4;9;0;0;0;0;46;31;33;61;66;56;77;139;55003;16279;6294;101.9;3.0;2.7;28.9;31.4;826;868;48.8;0.0;610;648;48.5;-0.7;1;0;0
32044;3;3;32;3;5;-5;42;1;1;1;0;2;1;14;20;4;21;62;54;70;48;29360;2371;2356;97.3;2.3;3.1;30.3;29.4;452;447;50.3;-4.4;337;342;49.6;-5.3;0;0;0
32046;55;55;3;1;1;-3;0;1;1;0;0;0;0;1;0;0;0;58;57;52;3;1150;650;36;85.6;3.1;12.5;34.4;53.2;19;24;44.2;6.2;14;21;40.0;-0.3;0;27;19
32054;41;4838;16;3;4;4;8;1;1;0;0;0;0;25;6;8;2;65;58;63;31;14383;593;1644;101.5;5.0;4.3;34.0;32.3;220;203;52.0;4.9;171;170;50.1;0.8;0;247;123
32131;60;60;18;1;0;-3;4;0;0;0;0;0;0;15;5;3;5;56;51;59;12;8217;98;662;96.2;1.8;2.6;30.7;27.6;129;109;54.2;2.5;93;82;53.1;1.0;0;49;23
32167;41;31;32;9;14;3;2;3;2;0;0;0;0;21;14;5;14;68;60;72;65;26757;3762;978;101.6;2.8;2.3;27.4;26.4;401;367;52.2;-2.0;291;261;52.7;-0.9;1;40;16
32169;46;9;43;9;13;1;18;3;4;1;0;0;0;44;16;10;39;62;52;73;100;39081;5161;3786;100.3;2.9;2.6;31.1;28.9;607;595;50.5;-4.7;456;434;51.2;-3.9;2;0;0
32170;39;17;63;2;15;18;46;0;0;0;0;0;0;88;19;32;115;65;49;83;90;61211;1315;7645;99.9;3.4;2.2;35.8;23.5;1055;745;58.6;3.7;814;569;58.9;4.3;0;0;0
32171;20;20;62;10;7;-8;16;0;0;1;0;0;0;43;23;12;18;61;53;65;91;34148;1072;7688;94.3;1.7;2.7;32.7;25.3;567;460;55.2;-3.5;410;328;55.6;-3.0;3;76;32
32175;40;19;62;10;23;-2;32;4;9;0;0;0;0;17;14;13;23;68;57;75;98;41749;8855;1564;101.1;2.8;2.8;28.0;31.6;589;648;47.6;-0.7;452;481;48.4;0.2;1;576;301
32226;28;28;82;14;14;2;48;0;0;0;0;0;0;106;39;16;49;62;56;63;112;60867;18;553;102.3;2.1;2.0;25.0;32.8;791;1026;43.5;-5.3;581;756;43.5;-5.9;2;3;1
32449;32;32;78;7;28;4;24;1;3;0;0;0;0;46;29;30;150;64;54;73;148;87568;3486;5105;100.9;2.6;2.4;29.8;30.2;1342;1366;49.6;-0.6;994;1042;48.8;0.2;3;0;0
32560;25;25;27;2;11;-1;8;0;5;0;0;0;0;26;8;5;56;77;62;88;63;28474;5546;2430;98.8;2.1;2.0;34.1;27.1;523;397;56.8;1.0;385;308;55.6;-0.4;1;0;0
32575;51;51;68;13;21;-4;36;8;11;0;0;0;0;19;22;15;16;63;54;73;74;29394;17820;170;102.9;2.4;2.6;23.0;33.4;335;492;40.5;-11.4;242;371;39.5;-12.4;1;483;242
32587;62;30;57;15;17;-13;38;6;11;0;0;0;0;57;13;10;27;72;60;81;135;38704;13340;925;97.2;2.1;3.1;30.8;31.6;604;609;49.8;0.4;461;451;50.5;1.3;4;651;315
32589;42;8;36;9;17;-2;20;3;6;0;1;0;0;50;18;18;32;72;64;76;104;31866;6121;2864;98.9;3.2;3.1;32.9;28.5;509;451;53.0;3.4;387;336;53.5;4.2;0;83;36
32591;27;27;73;9;21;-12;38;1;5;0;0;0;0;35;42;25;113;63;52;73;152;68601;4515;3755;100.1;2.6;3.1;30.4;36.9;1066;1230;46.4;-6.1;798;934;46.1;-6.8;0;0;0
32594;3;3;59;4;27;-3;18;3;13;0;1;0;0;87;14;22;94;69;60;76;106;54190;12366;3929;100.9;2.7;2.8;30.4;34.5;828;896;48.0;-6.3;612;699;46.7;-8.2;0;0;0
32596;52;52;4;0;2;0;4;0;1;0;0;0;0;3;3;0;2;62;53;70;3;1911;608;130;99.0;1.9;1.9;28.3;24.5;33;25;56.9;2.5;24;18;57.1;4.7;0;4;1
32597;49;11;40;6;3;0;8;0;1;0;0;0;0;23;13;7;13;61;53;68;57;24980;1521;2617;99.5;2.4;2.4;26.5;25.2;363;332;52.2;-0.7;271;241;52.9;0.1;0;62;33
32600;29;29;42;6;17;9;14;1;8;0;1;0;0;50;25;10;84;70;61;76;97;44579;8683;2894;101.3;2.5;1.7;33.8;27.8;777;587;57.0;3.5;583;454;56.2;3.6;2;0;0
32603;21;21;79;14;38;12;42;3;16;0;0;0;0;67;18;24;66;69;61;75;211;70161;15239;196;101.5;2.7;1.9;31.5;27.2;1104;952;53.7;4.2;835;726;53.5;4.1;4;12;6
32621;4838;4838;44;4;4;-9;8;3;2;0;0;0;0;17;7;6;16;58;51;65;31;19688;7151;203;101.0;0.9;2.2;15.4;43.9;175;445;28.2;-14.9;127;336;27.4;-15.5;1;126;48
32634;21;21;77;18;18;6;36;0;1;0;1;0;0;83;36;20;67;74;59;85;160;76435;4700;9034;100.2;2.3;2.0;32.2;28.9;1207;1087;52.6;1.9;907;825;52.4;1.8;2;1261;683
32639;32;32;81;10;30;14;15;1;2;0;1;1;1;77;19;11;28;63;58;64;128;59827;1378;2069;102.0;2.9;2.2;29.8;27.6;927;832;52.7;3.1;686;643;51.6;3.3;1;31;16
32645;11;11;72;5;13;-2;14;0;0;0;0;0;0;53;10;14;17;59;53;60;50;35482;172;1400;101.6;2.6;2.8;27.6;35.5;501;634;44.1;-9.2;367;482;43.2;-9.8;1;464;231
32739;19;19;66;16;20;7;26;1;3;0;0;0;0;83;16;25;32;67;58;74;109;47761;11556;50;101.8;3.2;2.6;31.0;30.6;759;765;49.8;-6.1;568;557;50.5;-5.1;4;51;24
