Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
1805;2022;1;9;Abbotsford Centre;4391;61;47;5;2;2;1;2;0;0;1;0;1;0;0;25587;743;3381;25;33;10;8;30;12;2;5;9;1;31;31;8;7;10;0;10;11;12;0;0;4;0;5;Regular Season
1806;2022;1;11;BMO Harris Bank Center;3374;42;50;4;0;1;2;1;0;0;0;0;0;0;0;34788;8289;58;28;28;23;11;17;31;5;12;5;6;26;30;7;15;6;0;6;14;8;0;1;3;0;4;Regular Season
1807;2022;1;12;XL Center;6579;53;41;2;1;0;1;1;0;0;1;0;0;0;0;38886;207;28772;15;37;22;10;22;16;1;3;8;6;32;35;6;7;2;0;14;7;16;0;0;5;0;6;Regular Season
1808;2022;1;12;Giant Center;7899;65;52;5;6;1;3;1;0;0;2;3;1;0;0;7489;31061;5551;44;28;20;28;21;18;4;4;10;4;46;41;8;17;19;0;13;7;8;0;1;4;1;5;Regular Season
1809;2022;1;12;Coca-Cola Coliseum;6730;63;56;4;3;1;0;2;0;1;0;1;2;0;0;35260;36729;35293;41;29;18;18;22;28;3;3;5;3;31;41;13;9;15;4;12;7;10;0;1;9;2;9;Regular Season
1810;2022;1;12;Blue Cross Arena;6081;39;55;2;1;0;1;1;0;0;0;1;0;0;0;36284;31241;5514;31;22;16;8;15;12;4;7;4;7;21;27;10;11;10;0;10;6;6;0;2;4;0;8;Regular Season
1811;2022;1;12;Place Bell;7046;51;36;2;5;0;1;1;0;0;0;3;2;0;0;8087;2879;28543;20;22;6;6;17;24;9;10;5;6;29;30;8;5;7;0;6;10;6;0;0;3;2;3;Regular Season
1812;2022;1;12;UW–Milwaukee Panther Arena;5928;54;37;2;3;1;0;1;0;0;1;0;1;0;1;5096;557;5883;40;26;18;22;19;20;8;5;9;6;35;27;13;8;17;2;6;12;7;1;1;6;2;4;Regular Season
1813;2022;1;12;Allstate Arena;9253;64;46;2;3;0;2;0;0;0;0;3;0;0;0;29924;31152;20647;33;24;12;12;10;15;7;2;4;7;42;25;5;19;9;0;4;10;10;0;2;6;2;6;Regular Season
1814;2022;1;12;SAP Center;6739;60;44;5;2;1;1;3;0;0;1;0;1;0;0;34795;23750;31653;48;28;6;12;23;16;4;7;2;6;30;31;13;19;16;0;10;7;11;0;1;6;0;3;Regular Season
1815;2022;1;12;Orleans Arena;5068;48;40;2;3;1;1;0;0;0;1;0;1;0;1;6259;1845;2115;23;31;12;16;20;18;6;7;5;7;34;31;7;7;7;2;10;11;9;1;0;8;0;6;Regular Season
1816;2022;1;14;Adirondack Bank Center;3195;55;36;0;4;0;0;0;0;0;0;2;2;0;0;14874;25486;2148;35;40;6;16;14;21;6;8;7;6;30;24;19;7;9;0;4;16;20;0;0;3;0;3;Regular Season
1817;2022;1;14;Van Andel Arena;8055;46;37;2;1;1;0;0;1;0;1;0;0;0;0;31431;21503;37;31;40;20;6;28;21;5;9;4;10;27;23;7;12;9;3;17;10;13;0;0;3;0;5;Regular Season
1818;2022;1;14;Wells Fargo Arena;6870;50;64;2;3;0;0;2;0;0;1;1;0;0;1;3909;35191;31152;24;29;4;10;14;24;1;4;3;4;40;33;1;7;13;3;10;10;9;0;1;5;0;2;Regular Season
1819;2022;1;14;Dunkin' Donuts Center;8142;38;53;6;3;2;2;2;0;0;1;1;1;0;0;3303;8382;30614;40;28;6;8;16;15;3;6;2;6;39;28;10;13;17;0;12;10;6;0;0;4;0;3;Regular Season
1820;2022;1;14;Mohegan Sun Arena;5407;59;57;2;1;1;1;0;0;0;0;1;0;0;0;1862;31222;36795;37;29;20;12;18;12;10;9;4;6;23;30;11;9;17;0;5;12;12;0;0;6;0;5;Regular Season
1821;2022;1;14;MassMutual Center;4903;58;51;2;3;0;1;1;0;0;0;1;1;1;0;3313;23305;5247;31;21;6;6;39;18;7;5;3;5;32;35;9;9;13;0;8;3;4;6;0;3;1;3;Regular Season
1822;2022;1;14;Blue Cross Arena;6159;39;56;5;1;1;1;3;0;0;0;1;0;0;0;2313;375;32748;41;25;10;12;23;35;4;3;6;5;43;28;15;17;9;0;10;7;8;0;2;6;0;5;Regular Season
1823;2022;1;14;BMO Harris Bank Center;3531;42;43;2;4;0;1;1;0;0;0;1;3;0;0;35211;8289;7619;26;29;4;6;12;22;6;7;5;6;28;30;8;11;7;0;6;9;14;0;0;3;2;2;Regular Season
1824;2022;1;14;Budweiser Events Center;5208;4619;54;4;1;2;1;1;0;0;1;0;0;0;0;27030;35197;29791;36;31;17;15;20;13;7;6;8;2;32;33;10;14;12;0;12;7;12;0;2;5;1;6;Regular Season
1825;2022;1;14;Mechanics Bank Arena;5341;47;40;3;2;1;1;1;0;0;2;0;0;0;0;12582;21713;7630;38;25;8;10;14;15;6;7;6;6;30;29;19;10;9;0;9;9;7;0;1;5;1;4;Regular Season
1826;2022;1;14;Toyota Arena;8056;49;48;3;4;1;2;0;0;0;0;1;2;0;1;31430;1998;31464;31;33;14;22;14;15;3;4;5;7;39;34;9;15;5;2;10;10;8;5;0;6;2;7;Regular Season
1827;2022;1;14;Pechanga Arena;8958;62;61;4;1;2;1;1;0;0;1;0;0;0;0;12221;6448;32587;46;27;10;10;21;12;8;1;3;7;28;27;11;16;19;0;9;9;9;0;1;5;1;5;Regular Season
1828;2022;1;14;SAP Center;7166;60;44;4;1;0;2;2;0;0;0;0;1;0;0;31306;4064;9366;26;20;14;20;33;20;2;2;5;8;25;37;6;12;8;0;7;5;8;0;2;10;0;7;Regular Season
1829;2022;1;15;Wells Fargo Arena;8088;50;64;4;0;1;1;2;0;0;0;0;0;0;0;25177;35191;7541;34;16;8;10;24;14;9;7;5;7;32;22;7;7;20;0;4;8;4;0;0;5;0;4;Regular Season
1830;2022;1;15;Bojangles' Coliseum;7845;41;45;3;1;1;1;1;0;0;0;0;1;0;0;31751;14887;17893;33;17;27;15;24;13;4;5;5;3;34;38;5;13;15;0;8;2;7;0;1;5;0;6;Regular Season
1831;2022;1;15;Blue Cross Arena;6249;39;56;5;2;2;1;2;0;0;2;0;0;0;0;32748;42632;32170;38;21;12;14;18;21;10;8;4;3;35;36;17;13;8;0;11;5;5;0;1;7;1;6;Regular Season
1832;2022;1;15;XL Center;7441;53;51;2;0;0;2;0;0;0;0;0;0;0;0;31156;2979;35757;30;42;20;18;26;17;9;5;6;3;29;28;12;9;9;0;16;15;11;0;1;4;0;5;Regular Season
1833;2022;1;15;Giant Center;8283;65;63;3;2;2;0;1;0;0;0;1;1;0;0;2040;5415;36011;24;25;16;8;25;17;7;8;3;8;25;26;12;2;10;0;1;12;12;0;1;4;1;3;Regular Season
1834;2022;1;15;Upstate Medical University Arena;5196;36;55;2;3;0;1;1;0;0;1;1;1;0;0;32037;20781;4300;22;28;15;15;20;12;12;7;8;3;28;33;4;5;13;0;6;9;13;0;0;5;1;5;Regular Season
1835;2022;1;15;Van Andel Arena;7697;46;37;3;4;0;0;3;0;0;2;0;1;0;1;23142;23097;28742;27;45;25;16;31;11;10;6;4;7;26;55;6;8;11;2;19;17;8;1;1;8;2;7;Regular Season
1836;2022;1;15;BMO Harris Bank Center;3530;42;43;1;2;1;0;0;0;0;1;1;0;0;0;28741;43563;26837;33;22;6;10;17;14;5;9;5;6;24;34;12;12;9;0;8;3;11;0;1;5;0;3;Regular Season
1837;2022;1;15;PPL Center;6949;57;59;5;1;0;2;3;0;0;0;0;1;0;0;33365;33605;1144;21;26;8;4;15;23;7;9;5;6;30;33;2;7;12;0;11;10;5;0;1;2;0;4;Regular Season
1838;2022;1;15;MassMutual Center;5378;58;38;4;6;3;1;0;0;0;3;2;1;0;0;4297;1003;23279;42;32;16;6;19;17;12;10;10;7;28;35;16;12;14;0;12;10;10;0;0;3;1;3;Regular Season
1839;2022;1;15;Budweiser Events Center;5081;4619;54;8;4;1;4;3;0;0;2;1;1;0;0;23159;35921;34759;38;31;14;14;13;24;5;7;10;6;29;37;6;13;19;0;14;7;10;0;3;7;2;7;Regular Season
1840;2022;1;15;Mechanics Bank Arena;4979;47;60;4;3;1;2;0;0;1;1;1;1;0;0;5337;34795;30951;21;33;12;14;21;21;13;4;9;6;32;23;6;9;6;0;10;9;14;0;2;7;0;6;Regular Season
1841;2022;1;15;Pechanga Arena;9123;62;61;4;3;1;1;1;0;1;0;1;2;0;0;31470;12190;5607;24;27;13;11;18;19;5;4;6;3;22;34;3;14;7;0;6;10;8;3;1;3;0;4;Regular Season
1842;2022;1;15;Stockton Arena;3669;40;44;5;2;2;1;2;0;0;1;0;1;0;0;31233;6259;5312;28;31;30;12;13;13;1;7;8;7;33;34;10;10;8;0;10;5;16;0;2;6;1;5;Regular Season
1843;2022;1;15;Orleans Arena;5718;48;49;1;2;0;0;1;0;0;1;1;0;0;0;38547;31464;31097;24;44;29;27;23;22;4;4;7;5;38;31;6;15;3;0;6;19;19;0;1;6;0;7;Regular Season
1844;2022;1;16;Bojangles' Coliseum;7728;41;45;7;2;4;1;2;0;0;0;0;2;0;0;31751;20483;5208;39;28;6;8;22;7;5;5;5;9;29;34;11;14;14;0;10;8;10;0;3;4;1;3;Regular Season
1845;2022;1;16;Dunkin' Donuts Center;8849;38;52;2;6;2;0;0;0;0;0;5;1;0;0;9431;1441;32796;19;32;23;10;17;22;6;11;8;9;37;29;14;2;3;0;11;16;5;0;1;5;1;6;Regular Season
1846;2022;1;16;PPL Center;6718;57;63;5;2;2;1;2;0;0;0;2;0;0;0;10201;1144;26865;40;38;8;8;17;22;4;15;8;4;31;25;14;11;15;0;12;14;12;0;0;4;0;4;Regular Season
1847;2022;1;16;Mohegan Sun Arena;5618;59;65;6;1;1;3;2;0;0;1;0;0;0;0;35304;31858;31921;29;41;28;16;12;17;4;10;6;4;31;32;6;16;7;0;12;15;14;0;4;8;0;9;Regular Season
1848;2022;1;17;Upstate Medical University Arena;4530;36;56;4;3;0;2;2;0;0;1;1;1;0;0;33617;6253;34842;34;31;8;4;16;16;2;9;5;10;27;37;12;9;13;0;8;10;13;0;0;2;2;4;Regular Season
1849;2022;1;17;BMO Harris Bank Center;3822;42;64;1;0;0;1;0;0;0;0;0;0;0;0;751;31033;9932;50;9;6;10;25;18;3;8;3;1;30;26;18;12;20;0;4;4;1;0;0;5;0;3;Regular Season
1850;2022;1;17;Wells Fargo Arena;6186;50;54;5;2;1;2;2;0;0;1;0;1;0;0;5176;5560;7541;32;28;18;25;20;29;4;4;3;8;25;40;11;15;6;0;8;6;14;0;1;5;0;5;Regular Season
1851;2022;1;17;Toyota Arena;7881;49;61;2;1;0;1;1;0;0;1;0;0;0;0;31240;31205;37489;37;21;19;23;22;23;2;5;10;5;37;29;17;8;12;0;6;7;8;0;2;9;0;7;Regular Season
1852;2022;1;18;Bojangles' Coliseum;7018;41;58;2;1;1;0;1;0;0;0;0;1;0;0;20483;28730;29716;29;21;22;12;13;26;5;8;5;2;32;28;9;7;13;0;9;6;6;0;0;6;0;6;Regular Season
1853;2022;1;18;Rocket Mortgage FieldHouse;8322;43;46;5;4;1;1;2;1;0;3;0;1;0;0;35211;3559;31244;41;27;20;8;24;26;10;11;7;5;38;27;10;8;19;4;11;8;7;1;1;4;0;5;Regular Season
1854;2022;1;18;SAP Center;7285;60;62;2;1;1;0;1;0;0;0;0;1;0;0;26919;1570;23750;43;19;12;8;22;17;5;7;7;2;34;28;16;11;16;0;7;7;5;0;0;4;1;6;Regular Season
1855;2022;1;19;XL Center;6750;53;63;8;0;6;1;1;0;0;0;0;0;0;0;31156;3900;4958;42;33;6;8;21;20;3;4;10;11;31;33;21;10;11;0;13;11;9;0;3;4;0;3;Regular Season
1856;2022;1;19;Mohegan Sun Arena;5322;59;57;3;2;1;2;0;0;0;0;2;0;0;0;3464;3962;14538;24;29;14;10;22;15;10;10;3;6;26;41;12;6;6;0;7;12;10;0;2;5;0;7;Regular Season
1857;2022;1;19;Blue Cross Arena;6229;39;36;5;2;1;2;2;0;0;2;0;0;0;0;19278;38819;34837;37;23;2;6;13;22;5;10;6;6;33;24;10;10;17;0;14;5;4;0;0;3;0;1;Regular Season
1858;2022;1;19;Place Bell;6297;51;55;2;5;0;1;1;0;0;1;4;0;0;0;4244;31241;32805;37;33;6;4;16;24;7;6;9;8;29;25;9;12;16;0;12;16;5;0;0;2;1;3;Regular Season
1859;2022;1;19;UW–Milwaukee Panther Arena;6756;54;45;2;6;1;0;1;0;0;3;2;1;0;0;14887;15501;5142;30;34;20;14;22;17;4;9;6;6;42;23;8;11;11;0;8;12;14;0;0;7;3;10;Regular Season
1860;2022;1;19;Mechanics Bank Arena;5048;47;44;0;5;0;0;0;0;0;2;3;0;0;0;3281;6278;2372;26;30;10;6;18;18;5;7;6;7;26;29;9;10;7;0;9;14;7;0;0;3;1;5;Regular Season
1861;2022;1;19;Stockton Arena;3396;40;62;5;6;1;2;2;0;0;3;0;3;0;0;31470;38928;16211;35;31;21;27;20;25;4;5;0;5;33;34;11;12;12;0;11;9;11;0;2;6;1;3;Regular Season
1862;2022;1;20;Bojangles' Coliseum;6665;41;58;2;1;1;1;0;0;0;0;0;1;0;0;31751;10744;39308;30;28;13;11;14;15;6;6;8;9;28;31;8;9;13;0;11;12;5;0;0;3;0;4;Regular Season
1863;2022;1;21;Upstate Medical University Arena;4862;36;55;2;5;0;2;0;0;0;3;2;0;0;0;23345;34777;14818;22;29;8;4;26;9;7;11;10;8;25;30;4;13;5;0;14;7;8;0;0;2;1;4;Regular Season
1864;2022;1;21;Rocket Mortgage FieldHouse;8678;43;39;1;2;0;0;1;0;0;0;1;1;0;0;5514;5593;35922;25;23;8;8;22;19;11;11;9;4;27;28;10;9;6;0;1;10;12;0;1;4;2;4;Regular Season
1865;2022;1;21;Place Bell;7651;51;56;5;3;0;2;3;0;0;0;2;1;0;0;32575;31392;1024;30;35;6;10;21;24;7;5;2;4;30;29;10;7;13;0;5;18;12;0;1;5;0;3;Regular Season
1866;2022;1;21;Dunkin' Donuts Center;9490;38;52;1;2;0;0;1;0;0;1;1;0;0;0;1235;30614;20836;28;24;8;22;24;32;8;4;7;8;38;20;8;6;14;0;4;12;8;0;1;6;0;4;Regular Season
1867;2022;1;21;Mohegan Sun Arena;5373;59;63;3;0;0;0;3;0;0;0;0;0;0;0;31426;5243;2713;35;15;10;4;21;16;3;2;0;5;22;23;11;12;12;0;4;8;3;0;1;2;0;5;Regular Season
1868;2022;1;21;BMO Harris Bank Center;4352;42;45;5;4;1;2;2;0;0;0;1;3;0;0;1046;31138;31454;26;32;12;10;15;28;5;5;4;7;31;33;12;3;11;0;12;10;10;0;2;5;2;6;Regular Season
1869;2022;1;21;Budweiser Events Center;5209;4619;50;1;3;0;1;0;0;0;2;0;1;0;0;25811;1999;5297;25;28;11;9;29;14;5;4;7;5;28;26;12;7;6;0;10;10;8;0;0;2;0;3;Regular Season
1870;2022;1;21;Stockton Arena;4268;40;48;6;2;3;1;2;0;0;2;0;0;0;0;13659;2115;8881;23;29;11;11;23;18;1;5;3;6;37;21;9;6;8;0;13;7;9;0;1;3;0;3;Regular Season
1871;2022;1;22;Rocket Mortgage FieldHouse;9574;43;39;2;3;0;1;1;0;0;1;1;1;0;0;21425;38682;32748;30;24;8;18;19;17;2;8;4;7;26;28;3;18;9;0;7;7;10;0;0;4;1;4;Regular Season
1872;2022;1;22;Canada Life Centre;7722;37;64;6;2;3;1;2;0;0;0;0;2;0;0;22726;35194;35241;40;28;8;12;23;14;3;4;4;5;31;27;18;13;9;0;6;9;13;0;1;6;2;4;Regular Season
1873;2022;1;22;Bojangles' Coliseum;7124;41;57;5;4;2;1;1;0;1;1;1;2;0;0;17893;8358;36336;34;30;12;14;27;17;4;2;4;5;39;34;11;15;8;0;7;6;15;2;1;7;1;6;Regular Season
1874;2022;1;22;Mohegan Sun Arena;5425;59;63;1;5;0;0;1;0;0;0;1;4;0;0;35293;35260;25306;29;29;10;10;29;11;8;7;4;9;31;34;10;8;11;0;9;10;10;0;0;5;3;5;Regular Season
1875;2022;1;22;Webster Bank Arena;4110;52;38;6;5;2;3;0;0;1;2;0;3;0;0;19410;23279;5121;35;30;8;12;24;18;7;4;6;4;31;33;6;20;9;0;12;2;15;1;2;6;1;4;Regular Season
1876;2022;1;22;Giant Center;7853;65;53;3;2;0;2;1;0;0;1;0;1;0;0;36289;23412;36006;36;31;10;20;16;18;6;9;8;5;30;24;6;19;11;0;11;6;14;0;0;5;1;5;Regular Season
1877;2022;1;22;Adirondack Bank Center;3161;55;36;3;2;2;0;0;0;1;1;1;0;0;0;34777;1172;4059;21;33;8;2;15;21;6;4;2;4;30;25;6;6;7;2;18;8;6;1;0;1;0;4;Regular Season
1878;2022;1;22;CAA Arena;2769;56;51;1;3;0;0;1;0;0;0;1;2;0;0;23189;33583;22894;27;17;15;13;26;10;3;7;0;7;25;29;6;12;9;0;9;3;5;0;0;4;0;5;Regular Season
1879;2022;1;22;Van Andel Arena;8218;46;54;3;2;2;0;1;0;0;1;1;0;0;0;3559;31647;31431;29;30;10;12;32;21;3;1;5;11;37;27;6;12;11;0;16;11;3;0;0;6;0;5;Regular Season
1880;2022;1;22;BMO Harris Bank Center;3988;42;45;3;4;2;1;0;0;0;2;0;2;0;0;34916;918;35258;28;33;8;4;16;10;2;8;5;3;20;36;14;7;7;0;9;12;12;0;0;2;0;4;Regular Season
1881;2022;1;22;Toyota Arena;8584;49;44;5;4;1;2;1;0;1;1;1;2;0;0;35267;28818;5186;47;35;6;10;31;17;7;7;3;10;34;32;20;13;6;8;9;11;13;2;2;5;0;3;Regular Season
1882;2022;1;22;Stockton Arena;3765;40;48;5;4;1;2;1;0;1;0;1;3;0;0;31233;30955;21713;39;27;6;20;28;19;2;7;3;6;31;26;12;14;10;3;6;13;8;0;2;5;2;3;Regular Season
1883;2022;1;22;Budweiser Events Center;4974;4619;50;2;0;0;0;2;0;0;0;0;0;0;0;38349;29787;2147;28;23;18;22;23;23;5;10;8;9;24;29;8;11;9;0;5;10;8;0;0;6;0;4;Regular Season
1884;2022;1;22;Mechanics Bank Arena;5668;47;60;4;1;0;3;1;0;0;0;1;0;0;0;914;31440;42668;21;28;8;6;15;30;8;5;6;2;36;22;3;11;7;0;12;10;6;0;1;3;0;4;Regular Season
1885;2022;1;22;Abbotsford Centre;3960;61;62;3;1;0;1;2;0;0;0;0;1;0;0;31208;32587;31386;38;21;15;15;21;12;2;7;3;3;38;31;9;17;12;0;9;8;4;0;1;5;0;5;Regular Season
1886;2022;1;23;Bojangles' Coliseum;7200;41;57;2;1;1;0;0;0;1;0;0;1;0;0;31062;8046;4418;39;13;8;8;28;21;3;4;13;5;30;24;11;13;11;4;5;4;4;0;1;4;0;4;Regular Season
1887;2022;1;23;Webster Bank Arena;4520;52;58;3;1;1;2;0;0;0;0;0;1;0;0;38781;5254;31119;25;29;6;18;27;13;5;7;5;5;28;32;6;11;8;0;8;11;10;0;0;4;0;3;Regular Season
1888;2022;1;23;Giant Center;8289;65;53;3;0;1;0;2;0;0;0;0;0;0;0;22972;25725;31709;39;18;6;6;23;13;6;3;2;4;31;25;11;12;16;0;9;3;6;0;0;3;0;3;Regular Season
1889;2022;1;23;Canada Life Centre;7248;37;64;4;2;2;1;1;0;0;1;1;0;0;0;34402;31152;35744;45;28;28;24;23;13;5;9;8;4;36;37;18;13;14;0;5;9;14;0;0;7;1;9;Regular Season
1890;2022;1;23;Toyota Arena;8053;49;44;5;6;3;1;1;0;0;2;2;1;0;1;10603;6470;10787;36;28;12;8;27;13;0;6;3;4;37;35;12;8;14;2;9;12;5;2;3;4;0;6;Regular Season
1891;2022;1;23;Abbotsford Centre;4377;61;62;2;4;2;0;0;0;0;1;1;2;0;0;32587;31219;31470;29;28;18;10;20;18;7;4;7;4;26;26;12;10;7;0;8;12;8;0;0;5;2;4;Regular Season
1892;2022;1;23;SAP Center;7327;60;47;1;4;0;1;0;0;0;1;2;1;0;0;914;30951;22817;27;30;6;8;23;15;8;4;6;3;34;27;4;5;18;0;13;10;7;0;1;4;2;3;Regular Season
1893;2022;1;25;Giant Center;8404;65;59;5;3;1;2;2;0;0;1;2;0;0;0;42621;1862;2139;29;19;15;20;22;16;7;7;2;4;24;41;10;9;10;0;6;6;7;0;1;6;1;5;Regular Season
1894;2022;1;26;SAP Center;6730;60;49;6;4;1;1;4;0;0;1;2;1;0;0;31629;1998;23750;30;31;13;17;21;15;2;4;8;12;34;37;13;7;10;0;8;14;9;0;3;6;1;4;Regular Season
1895;2022;1;26;Upstate Medical University Arena;4670;36;43;4;1;1;1;2;0;0;1;0;0;0;0;20781;33617;26046;37;18;0;6;32;12;11;7;6;7;30;23;20;8;9;0;4;10;4;0;1;3;0;0;Regular Season
1896;2022;1;26;Adirondack Bank Center;2924;55;38;4;3;1;2;0;0;1;0;2;1;0;0;4059;30966;35214;31;27;10;14;14;20;7;6;8;8;33;34;11;10;9;1;6;12;9;0;1;7;1;5;Regular Season
1897;2022;1;26;Van Andel Arena;7493;46;54;2;3;2;0;0;0;0;0;1;1;0;1;31168;3559;31442;17;35;14;10;21;17;5;0;2;8;30;40;11;2;4;0;8;10;15;2;2;5;0;7;Regular Season
1898;2022;1;26;Allstate Arena;9620;64;45;4;3;2;0;1;0;1;2;1;0;0;0;31152;31138;35725;37;31;10;10;18;23;1;4;5;7;45;24;8;12;15;2;11;8;10;2;0;5;0;5;Regular Season
1899;2022;1;26;BMO Harris Bank Center;3707;42;50;3;4;1;2;0;0;0;0;2;2;0;0;29787;31030;4476;37;34;26;16;26;9;4;3;7;6;32;40;15;15;7;0;11;17;6;0;2;8;2;8;Regular Season
1900;2022;1;26;Tucson Convention Center;4355;44;47;5;3;2;1;2;0;0;2;1;0;0;0;31081;25431;28818;36;21;6;8;21;25;5;0;5;1;25;22;11;14;11;0;6;7;8;0;0;4;1;3;Regular Season
1901;2022;1;26;Pechanga Arena;8859;62;4619;4;1;1;2;1;0;0;0;0;1;0;0;34774;26919;35933;23;45;6;4;22;12;6;5;3;7;33;21;8;9;6;0;19;15;11;0;1;2;0;3;Regular Season
1902;2022;1;28;XL Center;6065;53;38;11;4;3;5;3;0;0;2;1;1;0;0;25730;19434;23412;36;31;22;14;20;18;7;3;3;4;49;40;11;14;11;0;6;11;14;0;5;7;2;6;Regular Season
1903;2022;1;28;Rocket Mortgage FieldHouse;10025;43;59;1;3;0;1;0;0;0;2;1;0;0;0;31921;20560;2754;20;28;15;9;24;17;9;12;5;4;26;39;8;3;9;0;13;10;5;0;0;2;1;5;Regular Season
1904;2022;1;28;Adirondack Bank Center;2942;55;41;2;3;1;1;0;0;0;0;2;0;1;0;4376;31241;25729;21;46;6;6;15;32;7;8;4;6;23;29;9;5;7;0;13;11;19;3;1;3;0;3;Regular Season
1905;2022;1;28;CAA Arena;2829;56;63;4;2;0;1;3;0;0;1;1;0;0;0;31809;20722;6583;33;36;39;28;30;15;2;3;7;9;40;33;5;13;15;0;14;9;13;0;3;9;1;8;Regular Season
1906;2022;1;28;MassMutual Center;4926;58;57;2;0;2;0;0;0;0;0;0;0;0;0;26865;7084;21493;44;17;10;18;19;9;6;6;3;6;33;25;13;20;11;0;2;6;9;0;0;4;0;5;Regular Season
1907;2022;1;28;Blue Cross Arena;6833;39;36;5;2;0;1;4;0;0;1;1;0;0;0;21425;28060;35922;38;24;8;15;12;20;7;5;4;7;34;31;12;14;12;0;9;6;9;0;2;6;0;4;Regular Season
1908;2022;1;28;UW–Milwaukee Panther Arena;5741;54;42;5;1;3;2;0;0;0;1;0;0;0;0;23413;31647;19574;28;27;11;9;29;15;11;2;5;5;31;30;10;7;11;0;5;14;8;0;0;2;0;3;Regular Season
1909;2022;1;28;Allstate Arena;9052;64;46;4;1;1;2;1;0;0;0;0;1;0;0;23296;4295;1984;34;31;10;8;15;20;1;3;3;5;30;25;8;10;16;0;10;11;10;0;1;4;0;5;Regular Season
1910;2022;1;28;H-E-B Center;4795;45;51;2;3;1;0;1;0;0;2;1;0;0;0;33012;31215;526;30;32;8;8;20;12;2;5;6;4;23;35;15;4;11;0;10;10;12;0;1;4;1;4;Regular Season
1911;2022;1;28;Wells Fargo Arena;7568;50;62;4;6;1;3;0;0;0;4;1;1;0;0;31470;23722;1570;27;34;22;24;7;19;4;1;2;6;36;33;8;7;12;0;10;12;12;0;1;7;3;6;Regular Season
1912;2022;1;28;Tucson Convention Center;4444;44;47;0;4;0;0;0;0;0;1;2;1;0;0;33654;914;42668;31;21;13;15;16;17;4;1;2;5;21;27;15;8;8;0;7;7;7;0;0;5;2;4;Regular Season
1913;2022;1;28;SAP Center;7020;60;49;3;6;2;0;1;0;0;2;3;1;0;0;35267;34776;38706;28;42;11;21;20;25;6;11;7;5;35;33;10;10;8;0;21;13;8;0;1;3;0;3;Regular Season
1914;2022;1;28;Orleans Arena;5833;48;4619;3;2;1;2;0;0;0;0;0;2;0;0;31430;5511;38547;24;46;8;18;19;17;5;4;3;4;35;30;7;7;10;0;8;19;19;0;0;4;1;4;Regular Season
1915;2022;1;29;Canada Life Centre;7285;37;61;2;3;0;0;2;0;0;3;0;0;0;0;22968;25045;25587;17;36;13;7;10;23;2;3;7;8;19;25;5;5;7;0;15;12;9;0;0;1;0;4;Regular Season
1916;2022;1;29;Blue Cross Arena;6846;39;55;2;3;0;1;1;0;0;2;0;0;0;1;4244;21425;34777;36;24;10;6;24;25;8;8;5;7;24;34;8;10;16;2;7;9;6;2;1;3;0;5;Regular Season
1917;2022;1;29;XL Center;7200;53;57;0;3;0;0;0;0;0;1;0;2;0;0;8046;3944;5108;42;24;13;19;37;18;4;5;6;6;26;44;12;18;12;0;12;5;7;0;0;7;1;4;Regular Season
1918;2022;1;29;Giant Center;8852;65;52;1;2;1;0;0;0;0;0;2;0;0;0;9431;31471;1441;25;25;8;4;20;22;6;1;5;3;28;33;7;9;9;0;8;8;9;0;1;2;2;4;Regular Season
1919;2022;1;29;Upstate Medical University Arena;4715;36;41;2;3;1;1;0;0;0;1;0;1;0;1;4376;2879;5140;35;35;10;8;29;16;5;5;6;4;23;29;6;14;12;3;20;5;8;2;1;4;1;5;Regular Season
1920;2022;1;29;Rocket Mortgage FieldHouse;9246;43;59;1;6;0;1;0;0;0;2;2;2;0;0;31426;31858;12170;37;31;11;17;23;16;5;5;3;7;32;26;6;21;10;0;11;10;10;0;0;6;2;3;Regular Season
1921;2022;1;29;CAA Arena;3140;56;63;4;3;2;1;1;0;0;1;2;0;0;0;33583;35293;36639;35;27;4;8;26;18;6;1;2;5;32;25;16;11;8;0;5;18;4;0;2;4;0;2;Regular Season
1922;2022;1;29;UW–Milwaukee Panther Arena;5982;54;46;5;4;0;3;2;0;0;1;2;1;0;0;31125;20723;11328;41;25;0;6;21;14;4;5;7;4;28;33;13;15;13;0;10;6;9;0;0;3;0;0;Regular Season
1923;2022;1;29;Wells Fargo Arena;6355;50;62;4;6;2;2;0;0;0;4;2;0;0;0;37831;35185;35933;26;39;32;12;14;23;6;5;4;7;30;25;10;10;6;0;11;13;15;0;1;6;1;6;Regular Season
1924;2022;1;29;MassMutual Center;4874;58;38;6;2;2;3;1;0;0;0;1;1;0;0;10744;25504;14321;41;38;26;24;25;20;10;4;6;8;37;37;19;18;4;0;12;10;16;0;3;7;1;8;Regular Season
