PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
5457;45;12;6;1;1;-2;8;0;0;0;0;0;0;12;1;2;5;66;62;68;11;4609;1393;0;94.8;1.6;3.1;25.0;27.3;65;71;47.8;1.3;47;46;50.5;1.3;0;9;4
5465;30;30;4;1;1;0;0;0;0;0;0;0;0;5;0;2;1;61;53;64;2;2062;83;282;105.6;3.5;3.5;27.9;50.6;24;44;35.3;-3.5;20;33;37.7;-0.7;0;18;7
5490;45;45;6;0;2;-5;0;0;0;0;0;0;0;5;1;0;7;55;54;50;7;4492;180;291;91.1;3.2;7.2;25.6;33.7;65;87;42.8;-3.2;49;56;46.7;-0.1;0;4;2
5504;8;8;7;0;3;0;2;0;0;0;0;0;0;10;1;4;7;64;51;77;8;7106;0;867;102.2;3.0;3.0;27.4;33.9;98;123;44.3;-4.8;75;96;43.9;-5.3;0;0;0
5511;4619;25;6;1;2;0;4;0;1;0;0;0;0;5;2;0;4;67;58;76;17;4198;1038;155;97.9;1.7;1.7;29.2;21.4;70;46;60.3;8.8;50;30;62.5;10.9;0;3;1
5525;20;20;6;1;2;-6;4;0;1;0;0;0;0;11;0;1;2;75;66;75;15;5724;1316;0;87.9;1.3;4.4;21.4;24.5;80;67;54.4;6.1;59;50;54.1;6.0;0;104;56
5551;8;8;1;0;1;1;4;0;0;0;0;0;0;4;1;0;0;61;55;63;1;940;0;7;125.0;3.8;0.0;15.3;7.7;9;5;64.3;33.2;6;5;54.5;21.8;0;0;0
5560;50;35;4;2;1;-1;2;1;1;1;0;0;0;3;1;0;0;68;61;72;10;2727;1117;57;91.3;0.0;2.6;30.4;30.4;31;39;44.3;-1.1;27;35;43.5;0.3;0;8;4
5568;9;9;5;0;1;0;2;0;0;0;0;0;0;11;2;1;10;58;52;58;2;4065;0;580;106.5;2.7;2.7;19.5;37.2;38;80;32.2;-9.2;28;58;32.6;-8.2;0;14;7
5577;33;33;4;0;1;0;0;0;0;0;0;0;0;1;4;2;13;67;52;82;7;3917;312;505;100.0;2.8;2.8;34.0;34.0;72;58;55.4;-3.7;53;43;55.2;-3.7;0;0;0
5579;22;22;6;3;1;2;0;1;1;0;0;0;0;4;0;2;12;67;56;78;16;6213;948;156;102.6;2.9;1.7;34.2;29.6;106;87;54.9;0.5;75;65;53.6;0.5;1;0;0
5580;4838;4838;7;4;0;-1;5;0;0;0;0;1;0;4;4;1;9;66;59;70;12;5804;918;478;102.7;4.3;5.0;23.6;31.6;70;103;40.5;-5.8;52;79;39.7;-5.6;0;14;9
5627;47;47;1;0;0;1;0;0;0;0;0;0;0;4;1;0;2;63;62;64;0;888;52;0;114.3;4.1;0.0;28.4;28.4;13;13;50.0;-20.4;10;10;50.0;-19.2;0;3;1
5634;15;15;7;1;3;2;0;0;1;0;0;0;0;9;5;1;8;63;56;66;17;5583;406;463;105.8;3.9;2.6;27.7;31.6;79;97;44.9;-5.7;52;69;43.0;-4.9;0;7;2
5896;38;5;2;0;2;-1;0;0;1;0;0;0;0;3;1;0;2;68;65;63;7;1603;634;379;101.1;6.7;9.0;18.0;24.7;16;20;44.4;-13.0;12;15;44.4;-9.0;0;0;0
5903;63;63;4;0;0;-3;2;0;0;0;0;0;0;6;2;0;10;64;53;76;2;3316;332;410;85.6;1.1;4.3;19.5;21.7;38;54;41.3;-8.9;30;32;48.4;-2.1;0;0;0
5906;59;15;7;2;1;2;4;0;0;0;0;0;0;11;3;3;5;56;48;65;8;7025;200;874;102.1;3.1;2.0;31.8;27.2;119;96;55.3;0.3;85;68;55.6;0.7;0;0;0
5934;4182;4182;5;1;1;1;0;0;0;0;0;0;0;3;0;3;7;61;52;71;15;5401;34;383;97.7;4.0;3.3;42.7;28.7;114;85;57.3;0.3;88;62;58.7;0.7;0;0;0
6017;4619;25;7;2;1;-1;2;1;0;0;0;0;0;7;4;2;4;71;62;73;16;6134;664;289;100.0;3.5;4.1;27.6;32.3;107;84;56.0;3.8;71;63;53.0;-0.5;0;12;5
6160;55;21;7;0;1;-1;12;0;0;0;0;0;0;7;2;1;16;58;47;70;5;6896;243;995;99.4;1.6;2.1;32.4;38.6;103;136;43.1;-10.7;77;101;43.3;-13.1;0;0;0
6210;57;57;7;2;2;2;8;1;1;0;0;0;0;14;0;1;3;71;62;77;18;4989;1825;0;107.0;3.6;1.4;31.0;31.0;74;83;47.1;-7.8;57;61;48.3;-6.5;0;110;58
6236;5;5;4;1;0;-4;0;0;0;0;0;0;0;4;5;1;1;50;48;55;3;3554;370;308;87.2;2.0;6.1;37.5;33.4;73;50;59.3;1.1;55;40;57.9;-2.5;0;0;0
6259;40;19;7;0;0;0;0;0;0;0;0;0;0;4;1;2;0;64;56;70;8;4925;1362;59;100.9;0.7;0.7;21.2;28.5;61;83;42.4;-7.4;43;63;40.6;-6.0;0;2;0
6278;26;26;6;0;2;-5;4;0;1;0;0;0;0;4;2;3;19;64;50;75;3;5328;210;691;94.2;3.4;6.8;31.1;40.5;75;117;39.1;-9.3;60;84;41.7;-7.2;0;0;0
6448;62;30;5;1;3;5;2;0;0;0;0;0;0;1;0;1;4;68;57;78;10;4727;300;170;109.7;4.6;0.8;37.3;30.5;84;66;56.0;11.2;64;50;56.1;14.5;1;0;0
6462;46;9;7;0;1;-3;6;0;0;0;0;0;0;3;3;2;1;63;57;62;19;5200;1186;550;93.5;1.4;3.5;29.8;31.2;79;78;50.3;2.3;53;62;46.1;-1.6;0;5;1
6481;54;32;7;2;1;1;0;0;0;0;0;0;0;7;2;4;5;67;58;73;12;4659;388;384;98.1;3.9;3.1;32.5;22.4;82;65;55.8;11.7;62;42;59.6;15.2;1;69;38
6507;17;17;4;1;1;-1;0;0;1;0;0;0;0;3;0;2;0;67;61;71;6;1797;971;43;101.8;2.0;4.0;14.0;32.1;21;30;41.2;-2.3;14;23;37.8;-3.0;0;42;23
6625;61;18;6;1;2;3;4;0;0;0;0;0;0;6;0;3;7;67;59;76;14;3932;392;712;106.0;4.6;1.8;36.6;28.4;70;55;56.0;6.4;51;40;56.0;7.4;0;14;5
6664;45;45;1;0;1;-1;2;0;1;0;0;0;0;0;0;0;1;55;54;48;0;537;67;70;0.0;0.0;6.7;0.0;60.3;1;16;5.9;-29.3;1;12;7.7;-23.6;0;1;0
6820;9;9;4;0;1;-2;2;0;0;0;0;0;0;9;2;1;8;59;51;68;4;4597;180;285;98.8;2.3;3.9;19.6;29.8;42;79;34.7;-14.4;36;56;39.1;-8.0;0;0;0
6977;48;4182;7;0;3;-2;2;0;1;0;0;0;0;5;3;2;3;65;57;72;11;4712;734;27;100.0;0.8;2.3;11.5;34.4;39;86;31.2;-10.3;28;66;29.8;-11.2;0;34;14
7039;17;17;4;0;1;-3;2;0;0;0;0;0;0;6;1;2;1;68;61;75;5;2936;582;0;90.8;1.2;4.9;27.0;35.6;38;47;44.7;-0.5;27;37;42.2;0.1;0;6;1
7162;15;15;4;0;0;-4;0;0;0;0;0;0;0;4;1;0;2;57;50;65;6;3572;393;557;90.9;2.0;6.0;25.2;35.3;55;58;48.7;4.9;39;45;46.4;6.1;0;0;0
7322;54;54;2;0;0;-4;2;0;0;0;0;0;0;0;1;0;2;49;54;44;1;1526;52;389;71.4;2.4;11.8;33.0;33.0;24;31;43.6;-7.6;18;24;42.9;-8.4;0;8;5
7405;29;29;4;1;1;3;0;0;0;0;0;0;0;4;1;0;3;61;57;62;8;2599;0;186;108.8;4.2;0.0;47.1;26.3;60;34;63.8;4.3;48;28;63.2;4.9;0;7;5
7483;47;23;5;0;0;-9;0;0;0;0;0;0;0;5;2;2;3;63;55;66;9;4494;1032;235;80.0;0.0;7.2;25.6;36.0;58;83;41.1;-3.2;47;61;43.5;-2.7;0;13;4
7489;52;20;7;1;2;3;2;0;1;0;0;0;0;2;2;2;2;64;57;71;15;4779;556;0;104.0;3.0;0.8;42.2;24.1;89;55;61.8;16.9;72;42;63.2;17.9;0;2;0
7540;65;65;3;0;1;-3;0;0;0;0;0;0;0;8;1;0;1;56;52;51;7;2062;99;184;84.2;0.0;5.2;26.2;33.2;29;34;46.0;1.5;25;24;51.0;6.9;0;1;1
7624;58;58;1;0;1;1;0;0;0;0;0;0;0;2;0;0;1;64;56;71;0;502;0;280;116.7;7.2;0.0;43.0;43.0;7;9;43.8;9.9;7;7;50.0;15.3;0;16;9
7631;51;51;7;1;0;-5;4;0;0;0;0;0;0;6;0;2;3;58;55;59;8;3618;654;56;80.2;2.0;7.0;27.9;25.9;56;51;52.3;4.5;42;39;51.9;5.8;0;3;1
8044;64;24;6;1;2;0;9;0;0;0;0;1;0;5;1;2;3;66;59;70;10;4387;529;780;98.2;4.1;4.1;36.1;31.2;68;60;53.1;1.6;55;46;54.5;4.3;0;38;21
8087;36;29;6;2;0;1;2;0;0;0;0;0;0;6;1;2;1;60;56;61;8;4877;759;55;101.0;3.7;3.0;28.1;24.4;71;55;56.3;1.1;55;44;55.6;-0.4;0;5;2
8247;39;39;1;1;0;0;0;1;0;0;0;0;0;2;0;0;1;66;57;78;3;293;162;0;100.0;0.0;0.0;24.6;12.3;4;4;50.0;4.3;3;3;50.0;4.7;1;1;1
8289;42;8;7;0;2;0;0;0;0;0;0;0;0;1;2;1;0;60;54;61;12;4576;620;0;95.3;3.1;3.1;34.6;22.8;82;55;59.9;11.3;60;42;58.8;9.8;0;13;7
8382;38;5;4;1;1;-4;0;0;0;0;0;0;0;9;1;1;0;73;65;70;13;3614;102;675;84.0;2.0;6.0;31.9;26.9;60;47;56.1;8.9;44;36;55.0;7.1;0;71;42
8446;21;21;7;5;7;6;0;0;0;1;1;0;0;5;0;1;10;72;71;63;19;6169;331;1300;104.7;5.8;2.9;32.7;22.2;102;78;56.7;11.1;77;54;58.8;13.2;1;25;12
8447;4838;4838;7;1;0;-5;6;0;0;0;0;0;0;21;4;0;4;55;55;53;11;4792;0;704;90.4;1.5;5.3;30.1;36.1;70;74;48.6;5.4;48;58;45.3;2.1;0;12;5
8555;4838;4838;6;0;3;-2;0;0;0;0;0;0;0;5;2;1;8;75;62;87;17;5500;1179;345;92.8;2.6;3.3;46.5;25.5;111;69;61.7;3.1;92;55;62.6;2.2;0;0;0
8595;4838;4838;6;1;2;-2;2;0;0;0;0;0;0;13;2;1;2;66;56;68;10;5230;0;753;95.4;2.1;3.4;33.0;31.7;69;82;45.7;3.8;59;61;49.2;9.7;0;27;12
8606;25;25;7;0;3;4;2;0;0;0;1;0;0;9;1;4;12;72;52;91;8;7815;265;1281;103.9;2.8;1.4;31.8;29.0;112;111;50.2;4.9;93;83;52.8;6.9;0;0;0
8653;54;32;4;0;1;0;2;0;0;0;0;0;0;5;0;2;1;60;48;77;6;4122;467;678;98.7;1.7;1.7;31.4;25.3;63;58;52.1;0.6;47;43;52.2;1.9;0;0;0
8740;4619;4619;4;0;0;-1;0;0;0;0;0;0;0;5;1;1;4;54;49;60;5;4021;0;455;97.1;2.7;3.6;30.4;30.4;72;61;54.1;0.4;48;42;53.3;-2.6;0;0;0
8877;16;16;7;2;2;5;2;1;0;0;0;0;0;7;1;6;10;73;53;88;26;7639;803;853;100.9;4.7;2.4;39.1;21.2;159;80;66.5;9.9;120;63;65.6;10.5;0;0;0
8881;40;19;6;0;1;-3;2;0;1;0;0;0;0;2;2;2;1;65;56;72;8;4475;1033;319;94.0;0.0;2.4;17.7;40.2;52;75;40.9;-10.9;35;60;36.8;-12.8;0;74;39
9211;34;34;3;0;1;3;2;0;1;0;0;0;0;1;2;0;1;61;56;69;2;2110;328;0;112.0;5.1;0.0;42.7;17.1;37;20;64.9;15.9;28;14;66.7;16.7;0;1;0
9366;60;27;7;1;2;4;4;0;0;0;0;0;0;16;3;0;1;62;57;66;10;3836;434;904;111.8;3.8;0.0;31.9;20.6;65;43;60.2;3.4;51;33;60.7;3.8;0;12;4
9392;44;26;6;1;1;-1;6;0;0;0;0;0;0;17;1;0;7;63;58;60;12;4302;0;412;97.6;1.7;2.5;25.9;28.5;64;70;47.8;3.6;39;43;47.6;4.1;1;4;2
9411;63;63;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;54;51;46;2;911;0;316;100.0;4.0;4.0;35.6;35.6;17;13;56.7;18.2;15;12;55.6;14.6;0;0;0
9421;65;22;6;1;1;0;0;0;0;0;0;0;0;3;0;0;2;63;56;65;7;3147;342;596;104.0;4.6;4.6;29.7;40.0;43;59;42.2;-7.3;37;49;43.0;-8.3;0;58;26
9431;52;20;7;2;2;-2;2;1;1;0;0;0;0;6;0;4;4;70;59;80;21;4791;1273;170;99.4;2.3;3.8;24.0;37.6;56;85;39.7;-12.5;44;64;40.7;-12.4;0;99;49
9812;34;34;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;61;54;68;2;358;105;26;100.0;0.0;0.0;50.3;30.2;10;6;62.5;29.2;9;6;60.0;22.5;0;0;0
10088;0;0;4;1;0;-3;2;0;0;0;0;0;0;3;4;2;3;60;51;63;6;2814;64;775;92.7;1.3;5.1;23.0;39.7;31;54;36.5;8.5;22;37;37.3;10.3;0;14;6
10143;32;32;7;2;6;4;2;0;2;0;1;0;0;5;3;1;8;68;61;67;13;7270;283;488;110.3;5.0;3.5;23.3;31.7;87;104;45.5;6.5;67;87;43.5;3.4;0;86;56
10160;20;20;5;0;0;-1;0;0;0;0;0;0;0;1;2;0;2;59;52;68;9;3365;561;42;97.5;0.0;1.1;20.3;42.8;41;65;38.7;-9.4;30;53;36.1;-11.1;0;4;2
10201;57;57;7;1;3;1;6;0;0;0;0;0;0;3;0;1;4;66;63;61;12;4908;590;484;104.0;3.7;2.9;25.7;28.6;79;71;52.7;-0.4;57;53;51.8;-1.8;0;19;8
10213;48;48;1;0;0;0;2;0;0;0;0;0;0;2;0;0;4;74;52;99;1;1219;142;200;100.0;0.0;0.0;14.8;41.3;12;25;32.4;-16.0;8;20;28.6;-15.4;0;0;0
10227;41;31;3;0;0;1;0;0;0;0;0;0;0;6;1;1;4;69;51;80;5;2966;28;241;94.3;6.1;4.9;48.6;26.7;74;34;68.5;19.1;57;29;66.3;16.3;0;0;0
10234;24;24;6;2;4;1;0;0;2;0;0;0;0;8;1;4;2;68;65;69;13;6050;1361;0;94.4;4.8;4.2;38.7;23.2;118;75;61.1;4.8;89;62;58.9;2.7;1;13;9
10262;4619;4619;3;0;2;1;2;0;0;0;0;0;0;2;2;1;3;60;49;75;4;2711;231;274;100.9;4.0;2.7;33.2;23.9;48;41;53.9;-3.0;34;24;58.6;4.6;0;0;0
10603;44;26;6;1;0;-6;0;0;0;0;0;0;0;5;3;2;2;62;55;64;10;4596;1183;250;90.2;2.3;7.0;25.1;36.8;67;83;44.7;-0.6;46;66;41.1;-4.7;0;5;3
10649;27;27;7;3;4;-3;0;0;1;0;0;0;0;7;5;3;0;70;64;64;14;7080;1452;40;98.1;3.1;4.6;32.5;40.7;117;119;49.6;-0.4;88;104;45.8;-4.2;0;128;72
10650;26;26;6;1;1;-3;2;0;0;0;0;0;0;26;6;1;0;58;53;63;13;5171;993;479;93.5;2.8;4.9;24.4;27.2;71;64;52.6;5.9;52;52;50.0;0.7;0;3;1
10738;45;45;1;0;0;-1;2;0;0;0;0;0;0;0;0;0;2;46;50;41;1;1011;0;110;100.0;3.6;7.1;14.2;28.5;9;18;33.3;5.5;6;9;40.0;18.3;0;0;0
10744;58;16;6;1;2;-2;8;0;0;0;0;0;0;9;5;3;4;68;62;68;14;5073;1273;39;95.3;2.8;4.3;22.0;24.1;71;70;50.4;-0.3;43;56;43.4;-3.6;1;8;5
10787;44;26;6;0;2;-1;2;0;0;0;0;0;0;4;2;0;3;66;55;75;10;4551;670;474;98.7;0.8;1.6;22.9;33.2;63;81;43.8;-1.8;40;55;42.1;-3.0;0;42;19
11107;10;10;7;6;4;6;2;1;1;0;0;0;0;7;4;3;6;78;75;79;24;7260;1106;187;107.0;4.5;1.5;36.7;28.8;129;111;53.8;5.8;99;82;54.7;6.3;2;9;3
11190;22;22;3;0;0;-5;2;0;0;0;0;0;0;5;1;1;3;64;53;71;7;2659;353;152;78.0;1.4;8.1;25.7;29.8;37;35;51.4;-5.2;28;28;50.0;-7.8;0;0;0
11217;29;29;7;3;5;5;0;0;2;0;0;0;0;5;0;2;5;82;77;82;31;6832;1976;82;105.7;3.2;0.5;40.6;24.8;126;80;61.2;4.6;98;61;61.6;5.3;0;12;9
11328;51;51;7;1;1;2;16;0;1;0;0;0;0;7;2;2;9;66;59;71;13;5171;1054;9;101.8;3.5;2.1;33.4;24.4;87;76;53.4;3.4;64;51;55.7;5.1;0;0;0
11414;12;12;5;2;1;0;2;1;0;0;0;0;0;3;3;3;3;70;64;75;17;4519;1141;0;97.9;1.6;1.6;27.1;19.9;68;47;59.1;1.6;49;35;58.3;0.0;1;1;1
11471;28;28;6;0;2;-4;4;0;0;0;0;0;0;7;2;5;13;58;49;68;7;6378;240;613;90.9;1.1;3.4;35.6;27.7;106;99;51.7;6.8;84;71;54.2;8.1;0;0;0
11484;16;16;4;2;1;2;0;1;1;0;0;0;0;3;2;1;1;79;74;74;14;3537;872;0;102.8;3.1;1.0;37.7;19.3;77;32;70.6;22.3;55;23;70.5;25.0;0;0;0
11540;22;22;7;1;7;6;4;0;1;0;0;0;0;11;3;1;6;81;68;85;19;7154;720;194;106.6;5.0;2.0;37.7;29.7;142;102;58.2;6.9;101;83;54.9;4.0;0;117;44
11548;11;11;6;0;4;6;14;0;1;0;0;0;0;2;2;3;9;71;54;86;11;6088;390;437;108.0;4.7;1.2;37.8;26.0;95;85;52.8;-5.6;72;58;55.4;-2.9;0;0;0
11933;64;64;6;1;1;-1;2;0;0;0;0;0;0;5;2;1;1;63;55;67;4;2837;330;823;94.6;3.8;5.1;31.7;29.2;39;38;50.6;-1.5;31;30;50.8;-0.6;0;35;20
12170;59;15;5;0;5;-4;8;0;1;0;0;0;0;10;0;1;4;66;53;79;10;4345;576;813;93.1;4.1;7.5;30.7;36.5;63;58;52.1;-0.4;46;50;47.9;-4.9;0;0;0
12176;4838;4838;7;0;1;-2;0;0;0;0;0;0;0;9;1;1;1;65;57;70;18;5921;836;375;95.4;2.4;3.6;32.8;30.4;87;72;54.7;14.0;67;62;51.9;11.5;0;9;1
12190;61;18;6;1;6;-1;0;1;4;0;0;0;0;1;1;2;5;68;64;73;14;3912;1989;144;98.3;1.8;2.8;23.9;29.4;49;60;45.0;-7.7;36;42;46.2;-6.7;0;19;9
12276;31;31;7;2;4;3;2;0;0;0;0;0;0;4;2;4;6;83;69;91;8;7125;361;521;104.6;3.0;1.5;25.8;21.2;109;84;56.5;10.3;77;62;55.4;8.7;0;87;39
12306;25;25;4;1;1;3;0;0;0;1;0;0;0;8;0;1;2;66;61;64;10;3241;106;332;108.0;2.2;0.0;27.8;16.7;41;34;54.7;4.7;33;25;56.9;4.4;0;11;2
12312;14;14;6;0;3;3;2;0;0;0;1;0;0;8;1;2;10;61;49;77;12;6099;227;393;101.4;3.0;1.8;31.9;22.4;101;83;54.9;0.2;75;58;56.4;0.5;0;0;0
12396;63;63;7;0;5;-3;2;0;1;0;0;0;0;5;0;2;1;62;58;63;5;4452;621;6;96.5;1.6;4.0;22.6;38.0;56;79;41.5;-12.0;42;60;41.2;-13.9;0;60;29
12435;34;34;5;1;2;3;4;0;0;0;0;0;0;5;1;0;7;69;61;75;15;4880;1516;330;108.0;4.4;1.5;36.9;36.9;79;84;48.5;4.6;58;67;46.4;2.1;0;0;0
12582;23;23;3;1;1;1;0;1;0;0;0;0;0;1;0;0;0;60;54;67;4;1275;136;47;114.3;2.8;0.0;19.8;39.5;9;25;26.5;-32.5;9;18;33.3;-27.4;0;17;10
13546;44;26;6;0;1;-3;2;0;0;0;0;0;0;1;4;4;8;72;53;90;9;5463;1331;775;93.2;2.0;4.0;26.4;27.7;74;84;46.8;2.5;53;57;48.2;5.4;0;0;0
13618;33;33;7;4;3;0;0;0;1;0;0;0;0;9;3;2;6;67;62;69;19;6388;1198;533;101.0;3.9;3.9;32.1;34.9;100;105;48.8;-3.9;72;78;48.0;-4.6;0;8;2
13659;40;19;4;0;1;-3;0;0;1;0;0;0;0;1;2;2;5;61;52;71;5;3793;260;446;88.9;0.0;2.8;23.7;25.6;45;51;46.9;-3.6;31;35;47.0;-1.8;0;0;0
13925;46;46;1;0;1;0;0;0;0;0;0;0;0;2;0;1;1;73;53;96;2;1017;0;145;91.7;3.5;3.5;42.5;21.2;21;12;63.6;-0.5;15;9;62.5;4.2;0;0;0
13933;22;22;6;1;1;2;4;0;0;0;0;0;0;3;1;3;2;61;54;63;8;4042;0;232;104.1;3.6;1.8;29.4;22.3;58;55;51.3;-4.2;42;36;53.8;0.2;0;35;12
13936;19;19;7;3;4;-3;2;2;2;0;0;0;0;11;6;1;5;77;68;82;24;7103;1672;510;92.6;2.5;3.5;41.6;26.4;145;87;62.5;10.5;107;67;61.5;9.3;0;149;86
13942;30;30;7;2;1;-1;0;0;0;0;0;0;0;7;3;3;9;68;55;74;16;5726;0;1230;95.8;2.5;3.1;39.0;29.5;105;87;54.7;18.3;81;61;57.0;19.6;0;34;14
13951;36;29;4;1;1;1;0;1;0;0;0;0;0;8;1;1;9;72;50;91;9;3930;674;657;100.5;3.7;2.7;34.8;27.5;64;57;52.9;0.1;54;45;54.5;3.9;1;0;0
13963;35;35;6;2;6;4;2;0;0;0;1;0;0;0;3;3;14;79;58;95;18;6677;671;737;104.1;3.8;2.2;30.7;26.4;107;92;53.8;14.2;80;68;54.1;12.0;0;0;0
14001;4838;4838;4;0;0;0;2;0;0;0;0;0;0;8;1;0;1;55;51;54;5;2462;0;377;101.1;2.9;2.9;32.2;36.6;35;44;44.3;-16.5;28;37;43.1;-16.0;0;9;3
14045;34;34;5;0;2;2;2;0;0;0;1;0;0;7;1;0;7;66;50;80;10;4887;71;485;99.5;2.9;2.2;35.4;25.0;82;62;56.9;7.1;65;47;58.0;10.2;0;0;0
14073;29;29;5;0;1;-2;0;0;0;0;0;0;0;1;2;1;0;57;52;59;4;2766;0;356;85.3;1.3;3.9;24.7;19.5;37;28;56.9;-4.2;29;21;58.0;-2.9;0;8;4
14085;12;12;7;4;5;8;2;1;1;0;0;0;0;7;4;0;15;78;69;85;21;7638;1767;324;108.9;5.2;1.4;33.9;22.2;125;84;59.8;6.5;95;65;59.4;5.3;2;0;0
14401;58;16;6;3;0;-1;2;1;0;0;0;0;0;7;1;1;2;67;58;71;10;4661;639;335;98.8;1.5;2.3;24.7;30.9;66;86;43.4;-6.3;41;66;38.3;-7.2;0;65;30
14450;21;21;4;2;2;0;2;0;1;0;0;0;0;3;2;1;0;63;58;67;11;2690;431;35;96.4;5.4;5.4;38.8;30.8;38;43;46.9;-6.0;33;33;50.0;-4.2;1;43;19
14483;4619;25;6;2;2;-1;2;0;1;0;0;0;0;3;2;2;1;67;59;69;15;5011;1041;312;97.8;2.9;3.6;28.7;29.5;75;75;50.0;-4.3;57;60;48.7;-6.2;0;0;0
14484;62;62;7;0;0;-1;2;0;0;0;0;0;0;6;1;4;0;57;51;60;5;3669;936;247;98.6;2.0;2.9;25.5;32.4;40;62;39.2;-12.5;32;45;41.6;-8.9;0;28;15
14527;56;28;6;0;0;-1;4;0;0;0;0;0;0;3;0;3;12;59;50;69;5;5137;105;1269;94.8;2.1;2.8;28.7;22.4;86;67;56.2;-2.7;55;46;54.5;-5.5;0;0;0
14818;55;21;7;0;1;-2;4;0;0;0;0;0;0;5;5;4;1;67;55;78;10;4897;1228;581;93.2;0.7;2.2;25.7;22.8;70;73;49.0;-1.2;51;49;51.0;-0.6;0;9;4
14846;9;9;6;2;3;-2;0;0;0;0;0;0;0;7;3;1;4;62;56;64;7;5265;285;159;103.9;3.4;4.1;21.2;33.5;64;86;42.7;2.3;41;66;38.3;-2.1;1;7;4
14887;45;12;7;3;3;-5;0;3;1;0;0;0;0;4;1;4;5;64;62;58;11;5353;516;415;91.5;2.7;6.1;28.2;33.6;81;105;43.5;-1.0;55;70;44.0;-3.2;0;1;1
15051;33;33;4;0;3;4;0;0;1;0;0;0;0;1;2;0;4;66;57;73;7;3336;380;285;114.9;5.4;1.1;28.1;24.8;46;54;46.0;0.4;34;35;49.3;6.1;0;4;3
15159;36;29;3;0;1;2;0;0;0;0;0;0;0;6;0;0;1;64;51;71;7;2678;53;268;108.9;4.0;1.3;30.9;32.3;37;36;50.7;-6.2;29;32;47.5;-14.1;0;0;0
15241;25;25;5;0;1;0;2;0;0;0;0;0;0;4;0;0;2;63;58;59;4;4076;137;0;99.6;0.9;0.9;24.7;22.1;45;57;44.1;-8.1;39;43;47.6;-6.4;0;53;28
15303;23;23;7;2;4;2;6;0;1;0;0;0;0;13;3;1;3;75;75;67;29;6836;1632;300;103.6;4.2;2.6;37.9;35.3;138;112;55.2;2.5;103;89;53.6;1.4;1;49;23
15507;12;12;5;0;1;1;2;0;0;0;0;0;0;4;0;3;12;75;51;94;4;4942;12;528;101.1;1.5;0.7;32.1;21.1;89;53;62.7;7.2;68;37;64.8;9.5;0;0;0
15938;27;27;5;0;1;3;0;0;0;0;0;0;0;12;1;2;10;63;48;80;6;5186;74;527;107.2;4.9;2.8;31.9;34.7;76;89;46.1;-6.2;57;70;44.9;-6.3;0;0;0
16144;8;8;7;4;0;-1;4;1;0;0;0;0;0;6;1;3;1;65;62;68;19;5882;499;310;95.4;2.4;3.1;34.9;26.3;102;68;60.0;16.2;72;53;57.6;13.1;1;8;2
16660;32;32;6;4;5;1;2;1;1;0;0;0;0;12;4;4;2;69;64;70;17;6178;282;296;106.7;4.7;4.1;25.6;35.5;75;100;42.9;1.6;58;81;41.7;-0.5;1;11;5
16669;12;12;3;0;0;-1;2;0;0;0;0;0;0;5;1;0;1;58;52;61;2;2574;23;354;96.4;0.0;1.4;19.6;39.2;32;47;40.5;-13.9;24;33;42.1;-11.7;0;11;3
16675;25;25;3;1;0;0;0;0;0;0;0;0;0;5;0;1;0;65;60;65;4;2231;58;105;99.8;1.6;1.6;37.1;35.5;37;42;46.8;3.5;32;32;50.0;8.6;0;1;0
16866;4182;4182;5;0;4;0;0;0;0;0;0;0;0;2;3;0;3;69;63;70;10;5323;160;560;97.5;2.0;2.0;37.9;25.7;109;67;61.9;6.6;78;52;60.0;3.0;0;80;46
17601;38;5;5;0;1;-2;8;0;1;0;0;0;0;5;2;0;2;63;58;68;10;3568;1573;173;90.8;3.0;5.0;24.2;23.2;48;48;50.0;-0.9;36;36;50.0;-1.3;0;1;0
17711;16;16;7;3;5;4;2;0;0;1;0;0;0;6;3;3;5;64;60;62;12;6669;99;738;103.5;3.8;2.2;28.6;22.1;104;75;58.1;-3.1;75;55;57.7;-2.1;1;9;6
17724;36;29;6;0;3;4;2;0;0;0;0;0;0;6;1;2;0;59;55;60;6;3087;0;270;114.2;5.8;1.2;31.5;26.8;42;40;51.2;-5.2;33;37;47.1;-10.8;0;23;8
17799;25;25;6;0;3;0;2;0;0;0;1;0;0;6;5;6;5;63;53;72;9;3961;5;1248;98.7;0.9;1.8;16.4;26.4;45;57;44.1;-2.6;31;40;43.7;-4.8;0;20;6
17893;41;4838;4;1;0;-1;0;1;0;0;0;0;0;3;1;0;4;69;58;80;9;3877;1100;167;99.1;2.8;3.7;31.6;38.1;61;78;43.9;-0.9;47;60;43.9;1.6;0;0;0
17917;0;0;4;1;1;1;0;0;0;0;0;0;0;5;1;0;0;56;56;52;3;2233;0;108;105.0;4.8;3.2;32.2;32.2;44;33;57.1;-7.9;29;27;51.8;-14.5;0;1;1
