PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
31125;32;32;37;4;3;-3;16;0;0;0;1;0;0;10;6;8;4;59;51;65;23;17008;203;764;99.9;2.3;3.2;26.0;34.9;219;331;39.8;-7.3;169;234;41.9;-6.0;1;245;115
31127;17;17;41;1;4;-5;6;0;0;0;0;0;0;15;6;6;9;56;52;57;30;19192;120;851;102.3;2.3;3.2;20.8;37.3;221;378;36.9;-8.8;157;283;35.7;-10.2;0;56;28
31129;4619;25;59;4;12;5;34;0;1;1;0;0;0;81;16;40;118;66;50;82;73;54931;1046;9071;98.7;2.8;2.6;31.9;25.2;904;728;55.4;1.4;672;541;55.4;1.0;0;0;0
31131;49;11;63;22;16;10;43;1;2;2;0;1;0;84;28;19;43;63;56;68;111;48735;3087;6813;99.9;3.3;2.7;31.2;25.3;773;662;53.9;-0.1;582;496;54.0;-1.0;4;142;61
31132;49;11;50;3;32;3;16;1;13;0;0;0;0;34;14;20;52;70;55;84;110;43696;11148;5227;97.6;3.6;3.3;37.9;27.4;797;601;57.0;3.2;610;460;57.0;2.0;0;0;0
31136;40;19;27;10;12;12;24;2;3;0;0;0;0;23;6;5;6;67;59;74;51;19612;6280;928;105.0;4.6;2.4;31.6;25.0;296;263;53.0;6.1;225;195;53.6;6.5;2;310;165
31138;45;12;53;1;13;-6;28;0;0;0;1;0;0;61;17;16;76;67;51;84;78;52908;1970;5709;98.9;2.4;2.9;28.5;30.2;699;835;45.6;-2.1;541;632;46.1;-2.3;0;0;0
31139;0;0;61;3;6;-10;22;0;0;0;0;0;0;51;16;15;121;57;47;70;62;56285;797;8830;100.4;1.8;2.4;23.9;34.3;714;1037;40.8;-1.7;524;751;41.1;-2.4;2;0;0
31144;30;30;78;22;19;-29;34;1;1;0;1;0;0;55;45;34;79;67;58;72;163;80513;4173;5022;98.7;2.4;3.8;26.6;36.2;1058;1482;41.7;3.4;785;1088;41.9;3.6;3;172;80
31145;28;28;67;6;15;-15;22;1;8;0;0;0;0;42;17;10;11;60;53;64;94;32935;10885;248;98.2;2.1;3.4;24.9;33.3;445;589;43.0;-7.8;331;442;42.8;-8.2;1;625;274
31148;15;15;79;7;20;11;18;0;0;1;1;0;0;39;23;52;182;63;53;73;135;84400;4353;9273;101.0;3.2;2.8;31.9;31.6;1409;1332;51.4;-2.1;1045;993;51.3;-1.9;0;0;0
31149;65;65;61;6;8;-19;44;0;0;0;0;0;0;59;17;24;150;64;49;80;70;55337;448;8190;97.9;2.1;3.4;27.1;33.6;757;941;44.6;-5.6;568;682;45.4;-5.4;2;1;0
31151;33;33;82;9;17;7;26;0;0;0;0;0;0;74;32;24;42;59;54;63;122;60911;187;11135;99.0;2.7;2.4;35.8;27.4;1102;874;55.8;-0.4;811;648;55.6;-0.4;0;321;153
31152;64;24;39;7;21;-7;10;2;10;0;0;0;0;29;10;7;13;68;61;72;76;26954;8949;209;97.7;2.7;3.6;29.4;31.7;396;405;49.4;1.1;301;316;48.8;-0.4;2;460;245
31158;65;65;23;0;2;1;8;0;0;0;0;0;0;14;1;1;6;55;51;52;15;9021;354;584;103.3;2.8;2.4;28.7;37.5;130;159;45.0;-2.1;100;122;45.0;-2.4;0;58;33
31161;11;11;67;5;24;11;16;0;1;0;0;0;0;86;26;17;167;59;51;68;89;62968;628;7951;103.8;3.0;2.3;28.6;35.7;925;1125;45.1;-5.1;676;854;44.2;-6.0;0;0;0
31163;43;43;20;2;2;-3;14;0;0;0;0;0;0;21;4;5;32;59;49;70;25;19243;3;1999;98.8;1.1;1.9;25.4;33.1;260;335;43.7;-5.5;199;242;45.1;-3.9;0;0;0
31168;54;32;69;11;17;9;46;0;1;0;0;0;0;131;21;20;20;61;56;61;114;51123;1429;1808;99.3;2.7;2.1;34.4;24.9;881;638;58.0;3.4;679;481;58.5;3.6;1;35;16
31202;21;21;72;3;14;-13;36;0;0;0;0;0;0;75;14;15;91;68;52;83;84;76484;345;4767;98.2;2.3;2.9;29.7;30.4;1155;1186;49.3;-1.9;867;887;49.4;-1.8;0;0;0
31203;50;35;37;6;23;-4;34;1;7;0;0;0;0;39;10;11;47;74;65;82;125;36745;10528;3194;99.3;3.2;3.2;30.7;28.7;565;520;52.1;-1.2;425;396;51.8;-1.7;1;0;0
31205;61;18;57;8;21;11;34;3;4;1;1;2;0;70;19;15;45;64;53;77;114;48825;6575;5949;101.9;3.1;2.3;30.5;27.6;803;712;53.0;1.3;575;526;52.2;-0.0;2;0;0
31206;43;43;57;10;16;0;35;7;4;0;0;1;1;33;12;20;20;65;58;68;98;37250;11924;2099;102.6;2.7;2.3;26.5;30.4;522;582;47.3;0.9;382;431;47.0;1.3;1;100;49
31208;61;18;65;7;23;3;40;3;8;0;0;0;0;67;13;13;15;68;58;76;106;37341;15344;766;102.5;3.3;2.3;33.5;31.8;604;607;49.9;-3.5;479;450;51.6;-1.4;1;685;342
31211;63;63;47;4;9;-1;10;1;3;0;0;0;0;12;11;8;9;58;52;63;45;21112;5720;707;102.6;2.4;2.4;24.2;32.7;257;379;40.4;-5.8;194;268;42.0;-3.8;1;135;64
31214;36;36;26;0;3;-10;8;0;0;0;1;0;0;10;1;3;12;55;51;57;17;10739;221;2760;90.3;1.3;5.0;24.8;33.2;147;181;44.8;-3.7;108;127;46.0;-2.9;0;109;54
31215;45;12;70;10;24;-5;32;3;7;0;0;0;0;58;34;37;112;67;57;77;165;69586;13748;7031;100.5;2.7;2.9;26.7;30.2;959;1131;45.9;-2.6;699;830;45.7;-3.7;1;1;0
31218;63;63;48;4;13;-6;31;0;0;1;0;0;0;41;18;6;15;59;54;61;49;30627;1086;2965;99.5;2.5;3.2;24.8;30.3;385;471;45.0;-0.5;291;344;45.8;0.8;0;179;64
31220;61;61;39;8;3;-4;29;2;2;0;0;0;0;21;7;3;5;58;52;61;36;16088;5329;338;100.1;2.9;3.6;26.4;32.7;229;284;44.6;-7.4;168;212;44.2;-8.3;2;163;81
31221;52;52;34;5;9;-2;26;0;3;0;0;0;0;30;8;4;11;61;52;60;25;16371;826;729;103.0;3.3;3.5;24.2;33.2;203;281;41.9;-6.9;151;210;41.8;-5.8;1;187;108
31222;43;43;54;5;11;-10;42;0;5;1;1;0;0;21;10;8;17;61;53;68;52;27036;4185;5740;99.4;2.5;4.1;25.4;39.3;335;502;40.0;-7.3;261;376;41.0;-6.4;0;382;189
31240;49;49;18;3;1;1;6;0;0;0;0;0;0;7;3;2;4;58;52;61;10;7908;1017;211;103.8;3.2;2.7;25.0;30.5;103;150;40.7;-12.1;74;108;40.7;-12.4;1;56;28
31241;55;21;69;17;16;8;59;2;2;0;1;1;0;156;25;26;28;64;59;65;127;59562;3923;4071;100.5;2.7;2.2;30.9;27.6;926;838;52.5;2.4;705;621;53.2;4.4;2;108;51
31277;51;0;53;4;10;-12;30;0;0;0;0;0;0;67;6;11;60;64;52;77;75;48617;1607;6759;97.5;2.2;3.1;27.8;29.6;717;734;49.4;-1.3;532;537;49.8;-0.4;0;0;0
31289;46;46;70;19;25;15;42;4;8;0;0;0;0;40;18;11;16;61;57;63;136;55926;6471;227;102.4;3.0;1.8;33.1;27.7;933;778;54.5;3.8;685;597;53.4;2.6;1;34;16
31295;56;28;45;7;10;3;25;2;1;0;0;0;0;47;16;24;93;69;52;85;69;41948;8582;8627;102.0;3.1;2.7;25.7;27.4;587;618;48.7;-1.4;436;438;49.9;0.3;1;0;0
31306;60;27;67;11;15;10;32;0;0;0;0;0;0;88;11;11;16;62;57;60;92;41001;1088;4422;101.1;3.0;2.0;36.6;28.7;699;578;54.7;1.3;542;447;54.8;1.4;3;40;14
31344;60;60;47;4;14;14;40;1;1;0;1;0;0;74;5;15;28;66;49;85;64;44133;943;5988;102.0;3.0;2.0;34.0;28.5;763;630;54.8;1.4;571;475;54.6;0.7;1;0;0
31371;10;10;82;7;27;26;16;1;5;0;0;0;0;48;35;33;118;71;54;87;170;91570;8369;5442;101.6;3.1;2.0;35.0;28.4;1623;1330;55.0;2.6;1193;984;54.8;3.0;0;1;0
31392;56;28;72;8;13;0;16;1;0;2;0;0;0;53;28;13;44;62;56;63;118;50827;675;5626;100.0;2.3;2.5;28.8;30.7;787;823;48.9;-0.6;563;593;48.7;-0.8;0;84;40
31416;52;52;34;12;10;4;10;10;4;0;0;0;0;13;7;8;6;62;54;69;48;14030;6926;201;104.9;3.8;2.6;27.7;28.5;193;237;44.9;-5.1;145;170;46.0;-3.0;1;17;8
31429;59;15;71;18;25;0;22;3;5;0;2;0;0;29;28;21;39;69;59;75;149;52338;8681;3681;100.1;3.1;3.2;31.8;33.0;836;848;49.6;-2.1;634;650;49.4;-2.6;3;855;427
31430;48;4182;52;20;25;-9;44;10;11;0;0;0;0;62;21;12;23;69;61;74;119;45267;13896;1405;100.8;2.4;2.9;25.2;33.9;581;782;42.6;0.9;428;585;42.3;1.0;3;905;438
31431;9;9;54;2;14;-22;28;0;6;0;0;0;0;84;16;7;14;64;54;70;56;30240;10603;729;98.4;1.5;3.5;22.3;40.2;362;634;36.3;-8.6;267;475;36.0;-9.1;1;432;211
31437;49;11;67;14;22;19;36;2;2;1;3;0;0;105;24;28;43;69;58;76;121;51032;2948;14373;101.9;3.5;2.3;31.7;25.8;793;653;54.8;0.9;614;493;55.5;0.8;1;796;369
31439;64;24;26;1;5;4;40;0;0;0;1;0;0;20;11;9;44;65;49;84;13;25262;178;5211;104.5;3.0;2.4;26.4;35.3;316;423;42.8;-2.0;247;314;44.0;-0.5;0;0;0
31440;47;23;67;24;26;-12;40;10;12;0;0;0;0;49;36;15;33;70;65;78;193;55791;16794;334;99.9;2.0;2.6;24.7;32.3;744;905;45.1;-1.2;534;668;44.4;-1.5;2;97;53
31442;54;32;74;12;20;-1;48;1;3;1;1;0;0;63;29;37;17;74;59;81;154;65971;4398;14237;97.9;2.3;2.5;30.1;25.3;1006;842;54.4;-1.3;754;638;54.2;-2.7;1;1071;539
31449;45;45;51;5;13;1;18;1;4;0;0;0;0;40;12;7;39;65;54;77;89;45222;7841;3897;101.6;2.7;2.4;29.2;31.2;647;727;47.1;-0.0;501;536;48.3;0.8;1;0;0
31454;42;8;67;7;31;5;46;1;12;0;2;0;0;55;45;19;134;74;60;87;195;69344;19316;7530;101.9;2.6;2.3;28.6;31.7;1022;1087;48.5;0.2;752;828;47.6;0.3;0;1;0
31462;56;28;64;13;18;3;87;0;1;0;0;2;0;165;24;18;13;66;58;68;95;49233;4647;6049;100.2;2.9;2.7;30.1;29.2;747;751;49.9;0.2;566;560;50.3;1.2;1;788;401
31464;48;48;68;15;23;-24;76;5;12;0;0;2;0;59;19;10;26;62;58;65;138;57858;18261;139;99.1;2.2;3.5;24.1;34.2;752;1047;41.8;1.0;537;772;41.0;0.3;0;124;59
31466;59;59;52;6;20;3;37;0;5;0;0;1;0;69;14;8;19;60;55;61;75;34094;5660;236;99.9;2.9;2.5;33.5;29.6;560;511;52.3;1.5;432;380;53.2;2.5;1;50;25
31470;62;30;55;25;18;-9;47;9;10;0;0;0;0;35;24;8;31;64;60;65;156;46375;13603;102;99.2;2.6;3.2;29.0;32.9;714;763;48.3;2.1;523;579;47.5;1.1;7;13;7
31471;22;22;39;10;13;7;8;1;0;0;0;0;0;58;11;7;9;63;59;60;68;31455;3640;0;102.5;3.9;3.1;32.3;32.5;525;542;49.2;-1.7;391;404;49.2;-1.0;2;18;6
31504;60;27;56;16;23;2;12;2;3;0;0;0;0;44;26;27;27;70;61;73;124;52748;5540;4348;98.6;3.1;3.0;33.2;27.6;883;718;55.2;2.5;661;542;54.9;2.8;2;896;490
31513;54;32;69;7;13;12;30;0;0;0;0;0;0;72;18;13;31;62;55;66;77;40170;1278;2898;102.5;3.5;2.4;30.5;27.1;642;536;54.5;-1.0;473;390;54.8;-1.3;1;424;207
31522;50;35;68;6;16;-11;21;0;3;1;2;1;0;70;25;21;31;63;55;68;82;41911;4650;6539;96.5;2.3;3.3;28.7;28.9;617;603;50.6;0.5;454;459;49.7;-0.2;0;533;276
31531;58;58;27;5;14;-5;2;0;3;0;0;0;0;11;10;6;11;68;58;73;45;18696;1252;2430;98.5;2.9;4.0;26.4;32.5;245;330;42.6;-6.4;188;247;43.2;-6.4;0;245;117
31543;57;14;68;6;25;-7;38;3;8;0;0;0;0;59;9;27;82;62;52;71;112;62886;14331;6072;97.9;2.3;2.7;30.2;27.8;962;948;50.4;2.6;716;702;50.5;2.1;1;0;0
31564;36;36;5;0;0;-5;4;0;0;0;0;0;0;3;1;2;1;62;53;67;5;2574;577;159;86.4;0.0;4.2;29.4;30.8;41;46;47.1;-5.4;32;35;47.8;-3.6;0;30;18
31565;51;51;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;53;49;44;2;475;70;0;89.3;7.6;7.6;53.1;30.3;11;9;55.0;9.7;9;7;56.3;8.3;0;5;1
31582;60;27;68;20;18;2;39;3;1;1;0;1;0;120;16;10;26;62;60;60;136;60096;3824;4921;99.1;2.9;2.7;34.0;28.8;1047;844;55.4;2.3;787;656;54.5;1.3;2;105;54
31588;29;29;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;49;53;0;1253;0;0;102.0;2.9;2.9;25.9;31.6;15;22;40.5;-16.4;13;15;46.4;-11.9;0;0;0
31602;39;39;3;0;1;-3;0;0;0;0;0;0;0;3;1;0;2;60;49;72;3;2760;82;68;91.4;1.3;5.2;30.0;40.4;44;54;44.9;-7.7;33;38;46.5;-9.8;0;0;0
31629;60;60;49;2;9;3;26;1;3;0;0;0;0;30;3;3;12;60;52;67;42;21561;6536;1220;102.7;2.7;1.8;31.4;31.7;313;359;46.6;-7.9;251;258;49.3;-4.6;0;270;128
31631;11;11;78;8;16;10;32;0;1;0;1;0;0;96;34;33;202;74;51;92;97;87671;588;9981;101.3;2.7;2.3;30.5;30.7;1410;1359;50.9;3.3;1017;1032;49.6;2.0;1;0;0
31636;34;34;74;2;23;9;22;1;3;0;0;0;0;54;28;28;71;71;58;83;154;73931;10644;4338;101.8;3.4;2.8;32.6;32.6;1227;1210;50.3;5.2;926;901;50.7;5.2;1;0;0
31647;32;32;34;4;5;-1;6;0;1;0;0;0;0;22;5;1;7;56;52;57;18;14822;1474;656;101.9;2.2;2.4;26.0;37.4;193;281;40.7;-6.5;150;206;42.1;-6.4;0;107;52
31652;32;32;80;15;15;-9;113;0;0;0;0;1;0;261;25;30;54;60;56;59;130;70224;533;8084;99.6;2.8;3.4;28.7;33.0;1008;1206;45.5;-1.3;751;873;46.2;-1.6;1;211;91
31653;60;27;42;17;17;0;22;4;9;0;0;0;0;79;15;6;12;76;67;79;134;33542;12363;316;100.0;3.0;2.8;32.1;29.7;578;478;54.7;1.3;434;383;53.1;-0.5;3;614;309
31656;60;60;51;8;14;-9;18;5;8;0;0;0;0;64;8;11;16;67;59;72;85;26990;14409;440;97.2;2.0;2.9;31.1;31.9;409;430;48.7;-5.3;306;327;48.3;-6.0;2;38;16
31709;65;65;49;4;9;0;26;0;1;0;0;2;1;35;6;4;9;57;51;57;39;25814;507;553;101.4;2.1;2.1;26.1;31.4;335;415;44.7;-3.5;251;307;45.0;-4.5;0;80;49
31723;49;11;45;5;12;11;25;0;0;1;0;1;0;36;12;8;38;60;52;67;85;42851;834;5704;100.4;3.2;2.4;32.4;25.8;692;597;53.7;-1.2;524;435;54.6;-0.6;2;0;0
31725;30;30;78;5;21;-27;12;0;4;0;0;0;0;62;36;13;146;69;56;81;131;80416;7612;4641;99.9;2.3;3.5;25.4;37.6;1005;1577;38.9;-1.6;756;1149;39.7;-0.6;0;0;0
31743;44;44;62;11;26;-1;36;3;6;0;0;0;0;31;11;7;25;63;57;66;119;44886;8189;2145;98.9;2.8;2.8;31.8;28.3;760;636;54.4;1.0;574;486;54.2;0.7;0;78;37
31750;4838;4838;58;8;13;-6;12;5;9;0;0;0;0;24;16;14;8;60;53;67;80;23004;11930;609;100.2;2.3;2.8;27.4;33.8;314;408;43.5;-2.5;240;310;43.6;-2.8;2;178;100
31751;4838;4838;7;1;1;2;2;1;1;0;0;0;0;1;0;0;1;57;53;57;8;2859;727;144;108.7;3.8;1.3;31.5;37.8;39;56;41.1;-0.6;33;44;42.9;0.6;0;26;10
31774;21;21;72;4;10;-6;39;0;0;0;0;0;0;38;16;30;131;63;50;79;87;65598;59;5843;99.2;2.1;2.4;29.0;30.1;1016;1041;49.4;-0.9;746;761;49.5;-0.9;0;0;0
31784;4838;4838;58;10;15;-8;6;6;6;0;0;0;0;67;11;7;23;62;56;66;100;31521;12624;181;99.3;2.5;3.1;27.9;31.9;445;535;45.4;-0.0;341;392;46.5;0.7;4;330;198
31789;4182;4182;56;6;13;5;20;1;0;0;0;0;0;23;22;27;41;62;53;73;94;52089;4328;3547;101.1;2.9;2.6;32.0;32.3;874;804;52.1;-3.1;639;623;50.6;-4.3;1;0;0
31793;53;10;65;13;14;-9;59;4;6;0;0;0;0;25;20;14;14;64;56;72;154;44062;16790;217;99.2;2.3;2.6;31.0;31.9;667;732;47.7;-2.3;508;545;48.2;-1.7;2;63;33
31800;3;3;78;16;32;3;46;5;6;0;0;0;0;57;27;13;67;64;59;66;193;76658;9217;5423;100.4;3.1;2.9;33.2;32.5;1281;1240;50.8;-3.9;933;941;49.8;-5.8;4;0;0
31809;56;28;67;3;16;11;26;0;1;1;1;0;0;82;22;28;132;68;50;87;70;65558;2677;11548;101.1;3.0;2.5;29.3;28.1;1017;963;51.4;3.2;755;703;51.8;3.6;0;0;0
31813;33;33;45;6;2;0;24;0;1;0;1;0;0;23;7;1;7;56;52;57;56;19069;1884;108;99.7;2.1;2.3;29.6;31.2;288;303;48.7;-8.3;212;228;48.2;-8.2;0;220;123
31815;28;28;82;16;24;-12;28;3;3;0;0;0;0;152;33;39;46;64;59;63;175;83446;3519;2716;96.1;2.3;2.8;33.9;26.4;1453;1112;56.6;10.6;1086;817;57.1;11.3;2;87;53
31816;8;8;22;1;4;2;6;0;0;0;0;0;0;14;8;2;59;69;55;83;36;22434;1320;1123;103.8;2.1;1.8;25.0;38.7;305;456;40.1;0.8;223;333;40.1;0.6;0;0;0
31820;47;47;11;0;4;3;0;0;0;0;0;0;0;13;2;6;25;71;52;87;16;9585;563;1228;105.4;4.1;3.0;27.4;31.2;137;148;48.1;0.9;92;106;46.5;-1.0;0;0;0
31849;30;30;82;15;22;-18;87;1;1;0;0;1;1;251;35;18;64;62;60;56;141;80053;1458;3612;99.4;2.5;3.3;27.7;34.4;1094;1409;43.7;6.2;816;1038;44.0;6.4;2;92;44
31854;59;59;24;5;9;5;8;3;0;0;0;0;0;2;8;6;7;63;54;71;36;11067;2628;1145;104.4;3.9;2.6;30.6;31.2;155;187;45.3;-8.2;121;130;48.2;-5.3;0;88;51
31921;59;15;46;5;22;-17;38;0;8;0;0;0;0;47;23;15;50;76;55;91;132;45033;14108;4087;96.1;2.2;3.4;29.2;29.7;689;654;51.3;-2.0;500;494;50.3;-3.6;1;0;0
31964;38;5;42;13;19;-7;17;1;10;0;0;1;0;27;16;6;10;66;60;68;105;34778;10575;1096;97.5;2.8;2.9;32.0;25.9;573;468;55.0;4.4;421;349;54.7;3.3;1;35;18
31972;60;27;68;19;28;9;36;6;9;0;0;0;0;65;19;13;36;74;60;84;138;51524;18395;452;102.5;2.7;1.7;31.3;29.3;835;758;52.4;-1.9;614;562;52.2;-2.0;4;949;454
31981;42;42;11;1;1;-2;4;0;0;1;0;0;0;8;3;3;15;59;51;66;17;9351;807;1358;99.9;1.5;2.7;21.9;38.1;118;182;39.3;-15.2;82;131;38.5;-14.4;0;0;0
31992;56;56;28;2;8;-1;24;0;0;0;0;0;0;26;6;8;8;61;54;65;32;16969;525;838;100.4;2.5;2.8;29.1;32.9;260;283;47.9;-0.1;192;212;47.5;-0.8;0;238;125
32023;63;3;53;11;19;13;30;1;0;1;0;0;0;35;12;18;31;67;58;71;69;44547;2095;3899;103.5;3.6;2.7;28.2;29.4;650;689;48.5;2.6;480;510;48.5;2.6;4;636;291
32026;51;0;45;10;9;-1;12;2;2;0;0;0;0;19;6;6;13;60;56;60;52;23579;2928;1450;101.1;2.9;3.1;26.7;31.5;332;366;47.6;-3.1;242;279;46.4;-4.3;0;27;9
32033;9;9;1;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;57;53;48;1;399;43;0;0.0;0.0;9.0;36.1;9.0;7;5;58.3;-6.1;4;2;66.7;2.9;0;7;4
32035;38;38;57;9;10;-2;79;1;1;0;0;5;0;53;17;6;12;56;54;55;69;35597;3075;809;100.0;3.4;3.6;29.5;31.4;544;572;48.7;-2.9;393;419;48.4;-3.7;1;12;6
32037;55;21;63;11;24;3;25;5;7;0;0;1;0;44;20;18;73;62;54;70;158;66449;13254;8438;101.3;3.0;2.8;28.0;30.2;967;999;49.2;-2.8;699;761;47.9;-3.5;0;0;0
32044;3;3;73;6;21;-19;27;1;5;0;0;1;0;28;30;10;51;63;58;66;117;70077;4490;4401;97.2;2.9;3.8;31.3;31.7;1127;1176;48.9;-6.2;838;845;49.8;-5.2;1;0;0
32054;5;5;29;5;1;-2;13;0;0;0;0;1;0;29;8;1;2;55;51;54;29;12845;95;565;96.6;2.5;3.1;30.5;26.3;209;201;51.0;-1.2;160;144;52.6;0.7;1;175;82
32167;41;31;50;20;14;-7;20;11;6;0;0;0;0;45;12;12;13;70;62;78;139;33848;12613;2094;96.4;2.3;2.9;32.3;26.6;572;485;54.1;-1.6;416;352;54.2;0.7;3;81;38
32169;46;9;48;6;30;7;20;1;7;1;0;0;0;42;18;15;31;69;53;85;106;44255;9626;3505;98.9;3.3;2.7;35.4;25.5;773;570;57.6;5.6;594;427;58.2;6.5;2;0;0
32170;39;17;60;3;22;13;26;0;0;1;3;0;0;80;15;29;87;67;49;85;73;59015;937;8368;100.1;2.7;2.4;31.2;27.3;939;879;51.7;-2.9;706;639;52.5;-3.0;1;0;0
32171;52;20;23;8;10;7;8;4;4;0;0;0;0;41;7;6;6;78;67;86;81;19602;6977;1586;106.3;3.1;1.7;24.8;26.1;266;249;51.7;3.9;186;188;49.7;2.2;1;60;26
32175;40;19;63;13;21;0;32;6;11;0;0;0;0;18;7;13;15;68;58;76;98;37425;11137;1116;101.6;2.5;2.4;27.0;31.4;519;596;46.5;-1.6;401;445;47.4;-0.7;2;587;301
32226;28;28;81;14;16;-14;30;1;0;0;0;0;0;99;33;13;30;61;56;59;103;60785;924;1005;98.2;2.7;3.5;28.4;31.2;872;966;47.4;-2.9;661;733;47.4;-2.9;1;12;4
32449;32;32;76;6;23;-2;60;1;2;1;2;2;2;54;28;35;155;63;54;73;123;84663;3818;5715;100.3;2.7;2.9;28.4;31.4;1208;1410;46.1;-0.5;913;1036;46.8;-1.2;2;0;0
32539;45;12;65;16;28;4;53;2;4;1;0;0;0;75;19;25;47;65;59;66;131;58560;5423;9262;100.8;3.0;2.8;28.9;29.5;880;900;49.4;1.7;645;651;49.8;1.7;2;183;83
32560;25;25;50;11;30;20;14;2;6;1;0;0;0;47;25;16;99;78;64;88;137;52791;9696;3631;101.1;3.9;2.6;37.0;27.5;973;709;57.8;2.7;729;535;57.7;2.6;1;0;0
32575;51;51;47;8;12;-3;16;2;7;0;0;0;0;18;6;5;17;60;54;63;45;23097;6988;943;104.1;3.6;3.6;25.7;36.5;297;389;43.3;-6.8;218;304;41.8;-8.5;0;317;164
32587;62;30;56;9;33;-14;18;4;10;0;0;0;0;54;14;13;34;68;59;74;106;41827;12078;349;100.2;2.9;4.0;24.8;34.1;577;718;44.6;-4.5;419;529;44.2;-4.4;1;721;341
32589;8;8;53;10;15;-2;12;1;2;0;0;0;0;24;16;7;26;60;56;61;63;32467;2558;1502;103.2;2.8;2.9;26.4;39.5;409;656;38.4;-3.6;310;493;38.6;-3.3;0;49;25
32591;60;27;62;17;22;2;42;6;4;0;0;0;0;28;22;19;105;73;62;85;230;60098;19164;4148;99.0;3.2;2.9;33.4;27.4;1022;850;54.6;1.1;778;640;54.9;1.4;2;0;0
32594;3;3;47;8;15;-4;30;3;10;0;0;0;0;80;8;13;96;70;61;79;107;40620;10576;3060;98.8;2.9;3.3;32.7;32.3;648;707;47.8;-7.4;495;521;48.7;-6.4;1;0;0
32596;52;52;28;4;5;-2;4;1;0;0;0;0;0;6;12;3;14;57;52;58;31;15615;701;1054;101.7;2.8;3.2;25.6;35.3;211;273;43.6;-6.9;155;204;43.2;-6.5;0;33;8
32597;49;11;52;12;13;16;26;0;2;1;0;0;0;22;13;6;23;62;56;64;114;38699;2602;3184;102.4;3.3;2.0;32.7;25.1;674;491;57.9;3.5;503;365;57.9;2.4;2;72;31
32600;29;29;41;6;25;21;34;1;10;0;0;0;0;56;25;18;95;68;62;71;119;43955;8201;2411;103.9;3.5;1.8;33.9;27.9;738;626;54.1;2.8;567;481;54.1;4.0;2;0;0
32603;21;21;82;18;29;-11;26;1;4;1;0;0;0;74;15;25;69;64;58;66;167;78666;4016;7930;98.0;2.4;3.0;31.6;31.3;1290;1227;51.3;1.3;952;933;50.5;0.1;2;194;80
32621;5;5;16;4;4;-8;2;3;1;0;0;0;0;5;1;1;5;61;55;65;21;9096;3113;145;91.0;1.6;4.7;24.9;30.9;114;149;43.3;-11.2;93;105;47.0;-6.2;0;179;82
32634;21;21;79;19;50;-18;34;8;24;0;1;0;0;78;34;32;56;76;64;81;235;80097;15717;1609;98.5;2.3;2.8;31.5;31.4;1327;1238;51.7;2.4;961;933;50.7;0.9;4;1531;839
32639;32;32;74;17;26;-12;24;4;4;1;0;0;0;74;25;10;35;64;57;68;124;54276;5463;5204;100.2;2.9;3.6;26.9;34.4;759;965;44.0;-3.8;557;706;44.1;-5.0;3;146;56
32645;19;19;26;3;3;5;2;0;1;0;0;0;0;14;3;2;4;57;52;59;24;10586;214;178;104.8;3.4;1.7;30.9;27.5;162;171;48.6;-7.4;122;111;52.4;-4.0;0;57;31
32739;21;21;59;13;24;-13;20;8;13;0;0;0;0;67;18;17;33;63;58;67;154;43070;11703;255;99.1;2.1;2.6;27.4;30.4;660;685;49.1;-2.2;476;489;49.3;-1.8;1;24;7
32741;33;33;70;2;15;-1;16;0;3;0;0;0;0;39;32;28;133;68;52;85;110;71943;3730;3233;98.2;2.8;2.9;33.5;28.1;1272;1057;54.6;-1.0;938;783;54.5;-0.9;0;0;0
32753;9;9;82;11;17;-15;60;3;6;0;1;0;0;126;26;44;105;65;52;79;149;92283;15057;10478;101.3;2.1;2.4;24.6;34.0;1194;1625;42.4;-2.0;879;1234;41.6;-2.8;0;0;0
32760;39;17;26;7;5;4;31;2;0;0;0;1;0;37;11;17;12;63;57;68;69;21526;1434;1285;101.0;2.7;2.0;32.1;27.4;348;311;52.8;-4.2;259;232;52.7;-4.4;2;17;9
32763;10;10;82;1;18;14;30;0;1;0;1;0;0;105;33;32;67;66;50;80;89;83954;796;12265;100.5;2.8;2.4;30.6;27.9;1390;1237;52.9;-0.6;1012;912;52.6;-0.5;0;2;2
32764;43;34;53;7;12;-16;36;1;1;1;0;0;0;108;20;21;99;61;47;76;70;52965;4208;9622;99.4;2.5;3.5;25.4;33.6;698;850;45.1;-2.0;521;645;44.7;-2.3;3;0;0
32796;52;20;62;19;16;13;40;5;2;0;1;0;0;81;26;16;13;67;58;71;115;48680;5411;3136;102.2;3.3;2.3;29.2;25.7;758;657;53.6;4.7;561;485;53.6;5.2;5;627;305
