Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
2081;14323;64;0;0;0;0;.00nan;0;0
2081;23043;37;63;21;2;19;.905;3600000;0
2082;3847;38;0;0;0;0;.00nan;0;0
2082;28772;53;0;0;0;0;.00nan;0;0
2082;31021;38;84;31;2;29;.935;3600000;0
2082;31156;53;60;22;3;19;.864;3589000;0
2083;2796;59;88;27;1;26;.963;3867000;0
2083;6062;36;0;0;0;0;.00nan;0;0
2083;14874;36;92;46;2;44;.957;3867000;0
2083;34639;59;0;0;0;0;.00nan;0;0
2084;907;39;0;0;0;0;.00nan;0;0
2084;9238;39;61;48;6;42;.875;3600000;0
2084;26967;63;62;24;2;22;.917;3600000;0
2084;34814;63;0;0;0;0;.00nan;0;0
2085;2553;4619;0;0;0;0;.00nan;0;0
2085;4447;54;83;31;1;30;.968;3600000;0
2085;4716;4619;62;22;2;20;.909;3574000;0
2085;31643;54;0;0;0;0;.00nan;0;0
2086;4338;65;0;0;0;0;.00nan;0;0
2086;4987;65;84;34;3;31;.912;3759000;0
2086;5298;55;72;27;2;25;.926;3759000;0
2086;34770;55;0;0;0;0;.00nan;0;0
2087;1098;42;0;0;0;0;.00nan;0;0
2087;2198;45;58;22;2;20;.909;3600000;0
2087;36703;45;0;0;0;0;.00nan;0;0
2087;37416;42;77;36;3;33;.917;3567000;0
2088;1051;44;0;0;0;0;.00nan;0;0
2088;2152;49;79;34;2;32;.941;3600000;0
2088;3281;44;60;25;3;22;.880;3555000;0
2088;4435;49;0;0;0;0;.00nan;0;0
2089;2016;61;0;0;0;0;.00nan;0;0
2089;14351;40;79;33;2;31;.939;3549000;0
2089;28712;40;0;0;0;0;.00nan;0;0
2089;30971;61;100;37;1;36;.973;3600000;0
2090;1486;43;71;27;3;24;.889;3900000;0
2090;3625;43;0;0;0;0;.00nan;0;0
2090;23493;51;0;0;0;0;.00nan;0;0
2090;31408;51;73;30;3;27;.900;3900000;0
2091;4338;65;0;0;0;0;.00nan;0;0
2091;4987;65;54;28;4;24;.857;3587000;0
2091;19640;41;62;28;3;25;.893;3600000;0
2091;23075;41;0;0;0;0;.00nan;0;0
2092;2016;61;0;0;0;0;.00nan;0;0
2092;26967;63;99;41;2;39;.951;3600000;0
2092;30971;61;58;25;3;22;.880;3600000;0
2092;34814;63;0;0;0;0;.00nan;0;0
2093;3533;57;44;5;1;4;.800;732000;0
2093;3847;38;0;0;0;0;.00nan;0;0
2093;26865;57;50;40;6;34;.850;2868000;0
2093;31021;38;50;27;4;23;.852;3600000;0
2094;907;39;89;35;1;34;.971;3600000;0
2094;6062;36;0;0;0;0;.00nan;0;0
2094;9238;39;0;0;0;0;.00nan;0;0
2094;14874;36;42;34;6;28;.824;3600000;0
2095;1486;43;0;0;0;0;.00nan;0;0
2095;3625;43;68;28;3;25;.893;3596000;0
2095;23493;51;0;0;0;0;.00nan;0;0
2095;31408;51;83;34;2;32;.941;3600000;0
2096;2198;45;0;0;0;0;.00nan;0;0
2096;5146;64;0;0;0;0;.00nan;0;0
2096;14323;64;77;36;2;34;.944;3600000;0
2096;36703;45;70;35;3;32;.914;3600000;0
2097;2553;4619;95;34;1;33;.971;3600000;0
2097;4716;4619;0;0;0;0;.00nan;0;0
2097;6572;62;0;0;0;0;.00nan;0;0
2097;26919;62;64;36;6;30;.833;3600000;0
2098;1051;44;74;27;1;26;.963;3600000;0
2098;2152;49;0;0;0;0;.00nan;0;0
2098;3281;44;0;0;0;0;.00nan;0;0
2098;4435;49;77;29;2;27;.931;3545000;0
2099;1098;42;61;31;3;28;.903;3900000;0
2099;5883;37;69;32;3;29;.906;3900000;0
2099;23043;37;0;0;0;0;.00nan;0;0
2099;37416;42;0;0;0;0;.00nan;0;0
2100;780;52;0;0;0;0;.00nan;0;0
2100;2796;59;64;24;2;22;.917;3600000;0
2100;32146;52;88;36;1;35;.972;3600000;0
2100;34639;59;0;0;0;0;.00nan;0;0
2101;5298;55;0;0;0;0;.00nan;0;0
2101;6062;36;0;0;0;0;.00nan;0;0
2101;14874;36;62;34;4;30;.882;3545000;0
2101;34770;55;74;26;2;24;.923;3600000;0
2102;907;39;63;29;4;25;.862;3523000;0
2102;6081;56;79;30;2;28;.933;3600000;0
2102;9238;39;0;0;0;0;.00nan;0;0
2102;26824;56;0;0;0;0;.00nan;0;0
2103;2016;61;0;0;0;0;.00nan;0;0
2103;23493;51;0;0;0;0;.00nan;0;0
2103;30971;61;92;20;0;20;1.000;3600000;0
2103;31408;51;88;42;3;39;.929;3600000;0
2104;3;50;67;25;3;22;.880;3600000;0
2104;323;46;51;26;4;22;.846;3542000;0
2104;5048;50;0;0;0;0;.00nan;0;0
2104;35622;46;0;0;0;0;.00nan;0;0
2105;3533;57;0;0;0;0;.00nan;0;0
2105;19640;41;83;27;1;26;.963;3600000;0
2105;23075;41;0;0;0;0;.00nan;0;0
2105;26865;57;68;34;3;31;.912;3582000;0
2106;4338;65;77;35;4;31;.886;3900000;0
2106;4987;65;0;0;0;0;.00nan;0;0
2106;5137;58;0;0;0;0;.00nan;0;0
2106;14321;58;68;32;4;28;.875;3900000;0
2107;2198;45;0;0;0;0;.00nan;0;0
2107;4447;54;0;0;0;0;.00nan;0;0
2107;31643;54;63;14;1;13;.929;3600000;0
2107;36703;45;69;49;6;43;.878;3600000;0
2108;2553;4619;56;25;3;22;.880;3600000;0
2108;4716;4619;0;0;0;0;.00nan;0;0
2108;6572;62;57;3;0;3;1.000;285000;0
2108;26919;62;41;34;6;28;.824;3315000;0
2109;2152;49;0;0;0;0;.00nan;0;0
2109;3626;48;0;0;0;0;.00nan;0;0
2109;4435;49;94;22;0;22;1.000;3600000;0
2109;38547;48;53;29;4;25;.862;3600000;0
2110;7049;47;77;34;3;31;.912;3900000;0
2110;14351;40;84;38;3;35;.921;3900000;0
2110;25787;47;0;0;0;0;.00nan;0;0
2110;28712;40;0;0;0;0;.00nan;0;0
2111;2016;61;0;0;0;0;.00nan;0;0
2111;23493;51;22;24;6;18;.750;3095000;0
2111;30971;61;73;46;5;41;.891;3600000;0
2111;31408;51;47;5;1;4;.800;453000;0
2112;1098;42;0;0;0;0;.00nan;0;0
2112;5883;37;89;29;1;28;.966;3600000;0
2112;23043;37;0;0;0;0;.00nan;0;0
2112;37416;42;58;40;5;35;.875;3600000;0
2113;780;52;99;34;1;33;.971;3600000;0
2113;2796;59;0;0;0;0;.00nan;0;0
2113;32146;52;0;0;0;0;.00nan;0;0
2113;34639;59;73;35;3;32;.914;3577000;0
2114;5298;55;58;22;2;20;.909;3530000;0
2114;6062;36;100;35;0;35;1.000;3600000;0
2114;14874;36;0;0;0;0;.00nan;0;0
2114;34770;55;0;0;0;0;.00nan;0;0
2115;1486;43;71;25;2;23;.920;3600000;0
2115;3625;43;0;0;0;0;.00nan;0;0
2115;26967;63;78;27;1;26;.963;3600000;0
2115;34814;63;0;0;0;0;.00nan;0;0
2116;907;39;0;0;0;0;.00nan;0;0
2116;6081;56;0;0;0;0;.00nan;0;0
2116;9238;39;63;26;3;23;.885;3539000;0
2116;26824;56;81;25;1;24;.960;3600000;0
2117;3;50;0;0;0;0;.00nan;0;0
2117;323;46;0;0;0;0;.00nan;0;0
2117;5048;50;41;22;4;18;.818;3900000;0
2117;35622;46;58;37;4;33;.892;3900000;0
2118;3533;57;0;0;0;0;.00nan;0;0
2118;19640;41;0;0;0;0;.00nan;0;0
2118;23075;41;97;20;0;20;1.000;3600000;0
2118;26865;57;81;34;2;32;.941;3518000;0
2119;3847;38;0;0;0;0;.00nan;0;0
2119;5137;58;0;0;0;0;.00nan;0;0
2119;14321;58;99;35;1;34;.971;3600000;0
2119;31021;38;51;27;4;23;.852;3600000;0
2120;4338;65;0;0;0;0;.00nan;0;0
2120;4987;65;69;28;2;26;.929;3600000;0
2120;28772;53;0;0;0;0;.00nan;0;0
2120;31156;53;54;21;3;18;.857;3555000;0
2121;2198;45;74;19;1;18;.947;3600000;0
2121;5146;64;0;0;0;0;.00nan;0;0
2121;14323;64;70;33;3;30;.909;3560000;0
2121;36703;45;0;0;0;0;.00nan;0;0
2122;2152;49;0;0;0;0;.00nan;0;0
2122;3626;48;53;38;5;33;.868;3600000;0
2122;4435;49;68;18;1;17;.944;3600000;0
2122;38547;48;0;0;0;0;.00nan;0;0
2123;14351;40;0;0;0;0;.00nan;0;0
2123;20717;60;0;0;0;0;.00nan;0;0
2123;28712;40;31;32;6;26;.813;3600000;0
2123;35536;60;78;15;0;15;1.000;3600000;0
2124;2553;4619;0;0;0;0;.00nan;0;0
2124;4716;4619;48;24;4;20;.833;3561000;0
2124;6572;62;0;0;0;0;.00nan;0;0
2124;26919;62;82;36;3;33;.917;3600000;0
2125;1051;44;96;50;1;49;.980;3900000;0
2125;3281;44;0;0;0;0;.00nan;0;0
2125;7049;47;0;0;0;0;.00nan;0;0
2125;25787;47;100;37;1;36;.973;3900000;0
2126;780;52;0;0;0;0;.00nan;0;0
2126;28772;53;71;15;1;14;.933;3600000;0
2126;31156;53;0;0;0;0;.00nan;0;0
2126;32146;52;86;43;3;40;.930;3579000;0
2127;2796;59;97;32;2;30;.938;3900000;0
2127;3847;38;0;0;0;0;.00nan;0;0
2127;31021;38;79;27;2;25;.926;3900000;0
2127;34639;59;0;0;0;0;.00nan;0;0
2128;3;50;59;37;5;32;.865;3520000;0
2128;5048;50;0;0;0;0;.00nan;0;0
2128;5146;64;80;39;3;36;.923;3600000;0
2128;14323;64;0;0;0;0;.00nan;0;0
2129;323;46;77;27;2;25;.926;3900000;0
2129;4447;54;56;19;2;17;.895;3900000;0
2129;31643;54;0;0;0;0;.00nan;0;0
2129;35622;46;0;0;0;0;.00nan;0;0
2130;1051;44;49;22;3;19;.864;3600000;0
2130;3281;44;0;0;0;0;.00nan;0;0
2130;20717;60;0;0;0;0;.00nan;0;0
2130;35536;60;80;33;3;30;.909;3568000;0
2131;2016;61;0;0;0;0;.00nan;0;0
2131;26967;63;97;42;1;41;.976;3900000;0
2131;30971;61;80;22;1;21;.955;3900000;0
2131;34814;63;0;0;0;0;.00nan;0;0
2132;3;50;69;31;2;29;.935;3558000;0
2132;4447;54;0;0;0;0;.00nan;0;0
2132;5048;50;0;0;0;0;.00nan;0;0
2132;31643;54;92;27;1;26;.963;3600000;0
2133;5298;55;0;0;0;0;.00nan;0;0
2133;6062;36;64;26;3;23;.885;3542000;0
2133;14874;36;0;0;0;0;.00nan;0;0
2133;34770;55;85;32;1;31;.969;3600000;0
2134;323;46;37;20;4;16;.800;3556000;0
2134;5146;64;93;41;3;38;.927;3600000;0
2134;14323;64;0;0;0;0;.00nan;0;0
2134;35622;46;0;0;0;0;.00nan;0;0
2135;3847;38;0;0;0;0;.00nan;0;0
2135;5137;58;73;14;0;14;1.000;1970000;0
2135;14321;58;16;20;6;14;.700;1630000;0
2135;31021;38;70;27;2;25;.926;3600000;0
2136;2796;59;0;0;0;0;.00nan;0;0
2136;4338;65;65;29;3;26;.897;3545000;0
2136;4987;65;0;0;0;0;.00nan;0;0
2136;34639;59;87;33;2;31;.939;3600000;0
2137;907;39;0;0;0;0;.00nan;0;0
2137;9238;39;42;20;4;16;.800;3600000;0
2137;23493;51;47;13;2;11;.846;1904000;0
2137;31408;51;52;21;4;17;.810;1658000;0
2138;6572;62;0;0;0;0;.00nan;0;0
2138;14351;40;98;18;0;18;1.000;3600000;0
2138;26919;62;67;44;5;39;.886;3600000;0
2138;28712;40;0;0;0;0;.00nan;0;0
2139;2152;49;56;33;5;28;.848;3899000;0
2139;4435;49;0;0;0;0;.00nan;0;0
2139;20717;60;0;0;0;0;.00nan;0;0
2139;35536;60;73;48;5;43;.896;3900000;0
2140;780;52;0;0;0;0;.00nan;0;0
2140;4338;65;0;0;0;0;.00nan;0;0
2140;4987;65;80;28;1;27;.964;3600000;0
2140;32146;52;54;29;4;25;.862;3600000;0
2141;5137;58;0;0;0;0;.00nan;0;0
2141;14321;58;89;39;3;36;.923;3600000;0
2141;19640;41;0;0;0;0;.00nan;0;0
2141;23075;41;82;14;0;14;1.000;3600000;0
2142;5298;55;0;0;0;0;.00nan;0;0
2142;26967;63;63;27;3;24;.889;3569000;0
2142;34770;55;92;30;1;29;.967;3600000;0
2142;34814;63;0;0;0;0;.00nan;0;0
2143;262;43;41;25;4;21;.840;1745000;0
2143;323;46;100;29;1;28;.966;3600000;0
2143;3625;43;58;23;3;20;.870;1855000;0
2143;35622;46;0;0;0;0;.00nan;0;0
2144;3533;57;0;0;0;0;.00nan;0;0
2144;23493;51;0;0;0;0;.00nan;0;0
2144;26865;57;56;39;5;34;.872;3546000;0
2144;31408;51;55;29;4;25;.862;3600000;0
2145;907;39;0;0;0;0;.00nan;0;0
2145;6062;36;0;0;0;0;.00nan;0;0
2145;9238;39;100;23;0;23;1.000;3600000;0
2145;14874;36;45;35;5;30;.857;3600000;0
2146;5883;37;80;41;3;38;.927;3596000;0
2146;6081;56;90;31;1;30;.968;3600000;0
2146;23043;37;0;0;0;0;.00nan;0;0
2146;26824;56;0;0;0;0;.00nan;0;0
2147;1098;42;45;37;6;31;.838;3117000;0
2147;4447;54;100;26;0;26;1.000;3600000;0
2147;31643;54;0;0;0;0;.00nan;0;0
2147;37416;42;50;1;0;1;1.000;483000;0
2148;1051;44;0;0;0;0;.00nan;0;0
2148;2198;45;42;26;5;21;.808;3600000;0
2148;3281;44;66;31;2;29;.935;3600000;0
2148;36703;45;0;0;0;0;.00nan;0;0
2149;6572;62;0;0;0;0;.00nan;0;0
2149;7049;47;88;40;3;37;.925;3600000;0
2149;25787;47;0;0;0;0;.00nan;0;0
2149;26919;62;74;21;1;20;.952;3600000;0
2150;14351;40;98;45;1;44;.978;3900000;0
2150;20717;60;0;0;0;0;.00nan;0;0
2150;28712;40;0;0;0;0;.00nan;0;0
2150;35536;60;80;31;1;30;.968;3900000;0
2151;2016;61;0;0;0;0;.00nan;0;0
2151;2553;4619;47;37;5;32;.865;3600000;0
2151;4716;4619;0;0;0;0;.00nan;0;0
2151;30971;61;65;23;2;21;.913;3600000;0
2152;5137;58;0;0;0;0;.00nan;0;0
2152;14321;58;26;21;5;16;.762;3900000;0
2152;19640;41;0;0;0;0;.00nan;0;0
2152;23075;41;31;18;5;13;.722;3900000;0
2153;2796;59;0;0;0;0;.00nan;0;0
2153;23493;51;45;46;7;39;.848;3600000;0
2153;31408;51;0;0;0;0;.00nan;0;0
2153;34639;59;91;27;1;26;.963;3600000;0
2154;6062;36;81;34;2;32;.941;3600000;0
2154;14874;36;0;0;0;0;.00nan;0;0
2154;26967;63;65;26;3;23;.885;3597000;0
2154;34814;63;0;0;0;0;.00nan;0;0
2155;907;39;51;33;4;29;.879;3549000;0
2155;5298;55;76;30;3;27;.900;3600000;0
2155;9238;39;0;0;0;0;.00nan;0;0
2155;34770;55;0;0;0;0;.00nan;0;0
2156;5883;37;0;0;0;0;.00nan;0;0
2156;6081;56;0;0;0;0;.00nan;0;0
2156;23043;37;79;22;1;21;.955;3600000;0
2156;26824;56;46;36;5;31;.861;3600000;0
2157;4447;54;83;28;1;27;.964;3600000;0
2157;5146;64;36;31;6;25;.806;2957000;0
2157;14323;64;39;1;1;0;.000;643000;0
2157;31643;54;0;0;0;0;.00nan;0;0
2158;3;50;19;16;5;11;.688;2204000;0
2158;3626;48;80;24;1;23;.958;2432000;0
2158;5048;50;50;9;1;8;.889;1396000;0
2158;38547;48;24;10;4;6;.600;1168000;0
2159;780;52;0;0;0;0;.00nan;0;0
2159;3847;38;0;0;0;0;.00nan;0;0
2159;31021;38;42;24;4;20;.833;3557000;0
2159;32146;52;87;38;2;36;.947;3600000;0
2160;3533;57;0;0;0;0;.00nan;0;0
2160;26865;57;100;28;0;28;1.000;3600000;0
2160;28772;53;77;38;3;35;.921;3600000;0
2160;31156;53;0;0;0;0;.00nan;0;0
2161;1051;44;68;22;2;20;.909;3600000;0
2161;2198;45;0;0;0;0;.00nan;0;0
2161;3281;44;0;0;0;0;.00nan;0;0
2161;36703;45;60;46;6;40;.870;3600000;0
2162;14351;40;0;0;0;0;.00nan;0;0
2162;20717;60;0;0;0;0;.00nan;0;0
2162;28712;40;99;46;3;43;.935;3900000;0
2162;35536;60;78;27;3;24;.889;3892000;0
2163;2152;49;0;0;0;0;.00nan;0;0
2163;4435;49;79;28;1;27;.964;3600000;0
2163;6572;62;0;0;0;0;.00nan;0;0
2163;26919;62;64;40;5;35;.875;3600000;0
2164;262;43;0;0;0;0;.00nan;0;0
2164;1098;42;0;0;0;0;.00nan;0;0
2164;3625;43;54;17;2;15;.882;3564000;0
2164;37416;42;78;28;1;27;.964;3600000;0
2165;780;52;66;25;3;22;.880;3539000;0
2165;3847;38;0;0;0;0;.00nan;0;0
2165;31021;38;80;22;1;21;.955;3600000;0
2165;32146;52;0;0;0;0;.00nan;0;0
2166;2796;59;79;33;3;30;.909;3600000;0
2166;28772;53;50;46;7;39;.848;3600000;0
2166;31156;53;0;0;0;0;.00nan;0;0
2166;34639;59;0;0;0;0;.00nan;0;0
2167;323;46;87;29;2;27;.931;3600000;0
2167;5146;64;0;0;0;0;.00nan;0;0
2167;14323;64;39;29;5;24;.828;3561000;0
2167;35622;46;0;0;0;0;.00nan;0;0
2168;3;50;0;0;0;0;.00nan;0;0
2168;3626;48;50;2;0;2;1.000;291000;0
2168;5048;50;49;22;3;19;.864;3600000;0
2168;38547;48;39;34;6;28;.824;3309000;0
2169;3533;57;0;0;0;0;.00nan;0;0
2169;4338;65;0;0;0;0;.00nan;0;0
2169;4987;65;87;35;2;33;.943;3595000;0
2169;26865;57;90;31;1;30;.968;3600000;0
2170;2016;61;0;0;0;0;.00nan;0;0
2170;2553;4619;68;40;4;36;.900;3552000;0
2170;4716;4619;0;0;0;0;.00nan;0;0
2170;30971;61;77;33;3;30;.909;3600000;0
2171;262;43;0;0;0;0;.00nan;0;0
2171;1098;42;0;0;0;0;.00nan;0;0
2171;3625;43;96;34;1;33;.971;3600000;0
2171;37416;42;59;41;5;36;.878;3600000;0
2172;2016;61;88;35;2;33;.943;3877000;0
2172;5883;37;99;45;1;44;.978;3877000;0
2172;23043;37;0;0;0;0;.00nan;0;0
2172;30971;61;0;0;0;0;.00nan;0;0
2173;780;52;0;0;0;0;.00nan;0;0
2173;5137;58;0;0;0;0;.00nan;0;0
2173;14321;58;72;25;2;23;.920;3600000;0
2173;32146;52;63;34;3;31;.912;3546000;0
2174;6062;36;56;25;3;22;.880;3583000;0
2174;14874;36;0;0;0;0;.00nan;0;0
2174;28772;53;91;32;2;30;.938;3600000;0
2174;31156;53;0;0;0;0;.00nan;0;0
2175;323;46;83;28;1;27;.964;3600000;0
2175;2198;45;0;0;0;0;.00nan;0;0
2175;35622;46;0;0;0;0;.00nan;0;0
2175;36703;45;62;36;4;32;.889;3600000;0
2176;4447;54;50;31;5;26;.839;3900000;0
2176;5146;64;50;27;4;23;.852;2377000;0
2176;14323;64;56;16;1;15;.938;1523000;0
2176;31643;54;0;0;0;0;.00nan;0;0
2177;7049;47;86;33;2;31;.939;3900000;0
2177;14351;40;91;38;2;36;.947;3900000;0
2177;25787;47;0;0;0;0;.00nan;0;0
2177;28712;40;0;0;0;0;.00nan;0;0
2178;1051;44;64;36;3;33;.917;3899000;0
2178;3281;44;0;0;0;0;.00nan;0;0
2178;20717;60;0;0;0;0;.00nan;0;0
2178;35536;60;80;30;3;27;.900;3900000;0
2179;3626;48;81;27;2;25;.926;3579000;0
2179;6572;62;0;0;0;0;.00nan;0;0
2179;26919;62;99;28;1;27;.964;3600000;0
2179;38547;48;0;0;0;0;.00nan;0;0
2180;2016;61;0;0;0;0;.00nan;0;0
2180;5883;37;100;30;0;30;1.000;3600000;0
2180;23043;37;0;0;0;0;.00nan;0;0
2180;30971;61;52;12;2;10;.833;3600000;0
2181;4338;65;0;0;0;0;.00nan;0;0
2181;4987;65;66;36;4;32;.889;3600000;0
2181;26967;63;40;32;6;26;.813;3539000;0
2181;34814;63;0;0;0;0;.00nan;0;0
2182;3847;38;0;0;0;0;.00nan;0;0
2182;19640;41;78;36;3;33;.917;3600000;0
2182;23075;41;0;0;0;0;.00nan;0;0
2182;31021;38;81;23;2;21;.913;3600000;0
2183;780;52;0;0;0;0;.00nan;0;0
2183;6062;36;26;28;6;22;.786;3304000;0
2183;14874;36;49;1;0;1;1.000;257000;0
2183;32146;52;63;41;5;36;.878;3600000;0
2184;4338;65;76;44;3;41;.932;3555000;0
2184;4987;65;0;0;0;0;.00nan;0;0
2184;6081;56;0;0;0;0;.00nan;0;0
2184;26824;56;59;20;2;18;.900;3600000;0
2185;23493;51;0;0;0;0;.00nan;0;0
2185;28772;53;0;0;0;0;.00nan;0;0
2185;31035;51;59;33;4;29;.879;3600000;0
2185;31156;53;81;22;1;21;.955;3600000;0
2186;323;46;81;26;1;25;.962;3600000;0
2186;2198;45;79;42;3;39;.929;3557000;0
2186;35622;46;0;0;0;0;.00nan;0;0
2186;36703;45;0;0;0;0;.00nan;0;0
2187;2796;59;0;0;0;0;.00nan;0;0
2187;5298;55;0;0;0;0;.00nan;0;0
2187;34639;59;91;36;2;34;.944;3600000;0
2187;34770;55;40;24;4;20;.833;3585000;0
2188;3533;57;0;0;0;0;.00nan;0;0
2188;5137;58;0;0;0;0;.00nan;0;0
2188;14321;58;97;32;1;31;.969;3600000;0
2188;26865;57;42;29;5;24;.828;3600000;0
2189;262;43;0;0;0;0;.00nan;0;0
2189;907;39;0;0;0;0;.00nan;0;0
2189;3625;43;96;58;2;56;.966;3900000;0
2189;9238;39;81;27;2;25;.926;3900000;0
2190;2553;4619;100;26;0;26;1.000;3600000;0
2190;4716;4619;0;0;0;0;.00nan;0;0
2190;14351;40;92;39;2;37;.949;3600000;0
2190;28712;40;0;0;0;0;.00nan;0;0
2191;2152;49;0;0;0;0;.00nan;0;0
2191;4435;49;63;27;3;24;.889;3600000;0
2191;7049;47;48;31;5;26;.839;3538000;0
2191;25787;47;0;0;0;0;.00nan;0;0
2192;3626;48;59;28;3;25;.893;3529000;0
2192;6572;62;0;0;0;0;.00nan;0;0
2192;26919;62;90;27;1;26;.963;3600000;0
2192;38547;48;0;0;0;0;.00nan;0;0
2193;1051;44;61;35;3;32;.914;3600000;0
2193;3281;44;0;0;0;0;.00nan;0;0
2193;20717;60;0;0;0;0;.00nan;0;0
2193;35536;60;78;20;1;19;.950;3600000;0
2194;4338;65;0;0;0;0;.00nan;0;0
2194;4987;65;62;33;4;29;.879;3900000;0
2194;23493;51;51;27;4;23;.852;3900000;0
2194;31035;51;0;0;0;0;.00nan;0;0
2195;5146;64;82;26;2;24;.923;3646000;0
2195;14323;64;0;0;0;0;.00nan;0;0
2195;26967;63;0;0;0;0;.00nan;0;0
2195;34814;63;74;32;3;29;.906;3646000;0
2196;3847;38;0;0;0;0;.00nan;0;0
2196;19640;41;0;0;0;0;.00nan;0;0
2196;23075;41;100;29;0;29;1.000;3600000;0
2196;31021;38;47;27;4;23;.852;3600000;0
2197;2796;59;83;37;3;34;.919;3600000;0
2197;6062;36;0;0;0;0;.00nan;0;0
2197;14874;36;44;21;4;17;.810;3544000;0
2197;34639;59;0;0;0;0;.00nan;0;0
2198;262;43;75;34;4;30;.882;3900000;0
2198;907;39;59;34;4;30;.882;3900000;0
2198;3625;43;0;0;0;0;.00nan;0;0
2198;9238;39;0;0;0;0;.00nan;0;0
2199;780;52;0;0;0;0;.00nan;0;0
2199;5298;55;63;29;3;26;.897;3600000;0
2199;32146;52;70;41;4;37;.902;3569000;0
2199;34770;55;0;0;0;0;.00nan;0;0
2200;6081;56;95;32;2;30;.938;3600000;0
2200;26824;56;0;0;0;0;.00nan;0;0
2200;28772;53;87;39;3;36;.923;3588000;0
2200;31156;53;0;0;0;0;.00nan;0;0
2201;2198;45;0;0;0;0;.00nan;0;0
2201;4447;54;76;30;2;28;.933;3707000;0
2201;31643;54;0;0;0;0;.00nan;0;0
2201;36703;45;78;38;3;35;.921;3707000;0
2202;323;46;0;0;0;0;.00nan;0;0
2202;1098;42;0;0;0;0;.00nan;0;0
2202;35622;46;51;30;4;26;.867;3600000;0
2202;37416;42;72;33;3;30;.909;3600000;0
2203;3;50;100;25;0;25;1.000;3600000;0
2203;5048;50;0;0;0;0;.00nan;0;0
2203;5883;37;22;10;4;6;.600;1153000;0
2203;23043;37;36;19;4;15;.789;2447000;0
2204;3533;57;80;37;3;34;.919;3600000;0
2204;5137;58;0;0;0;0;.00nan;0;0
2204;14321;58;100;26;0;26;1.000;3600000;0
2204;26865;57;0;0;0;0;.00nan;0;0
2205;2553;4619;51;29;4;25;.862;3782000;0
2205;4716;4619;0;0;0;0;.00nan;0;0
2205;14351;40;0;0;0;0;.00nan;0;0
2205;28712;40;85;38;3;35;.921;3782000;0
2206;2016;61;0;0;0;0;.00nan;0;0
2206;7049;47;0;0;0;0;.00nan;0;0
2206;25787;47;48;20;4;16;.800;3541000;0
2206;30971;61;82;32;2;30;.938;3600000;0
2207;1051;44;94;36;1;35;.972;3841000;0
2207;3281;44;0;0;0;0;.00nan;0;0
2207;20717;60;0;0;0;0;.00nan;0;0
2207;35536;60;100;21;0;21;1.000;3841000;0
2208;2267;48;0;0;0;0;.00nan;0;0
2208;6572;62;0;0;0;0;.00nan;0;0
2208;26919;62;66;20;2;18;.900;3600000;0
2208;38547;48;66;44;5;39;.886;3600000;0
2209;3847;38;0;0;0;0;.00nan;0;0
2209;19640;41;0;0;0;0;.00nan;0;0
2209;23075;41;62;37;5;32;.865;3600000;0
2209;31021;38;86;39;2;37;.949;3600000;0
2210;5146;64;0;0;0;0;.00nan;0;0
2210;14323;64;88;36;3;33;.917;3583000;0
2210;26967;63;92;37;1;36;.973;3600000;0
2210;34814;63;0;0;0;0;.00nan;0;0
2211;1098;42;98;51;2;49;.961;3900000;0
2211;4447;54;0;0;0;0;.00nan;0;0
2211;31643;54;78;26;2;24;.923;3900000;0
2211;37416;42;0;0;0;0;.00nan;0;0
2212;2796;59;0;0;0;0;.00nan;0;0
2212;3533;57;0;0;0;0;.00nan;0;0
2212;26865;57;80;37;3;34;.919;3600000;0
2212;34639;59;64;24;2;22;.917;3600000;0
2213;2016;61;0;0;0;0;.00nan;0;0
2213;2152;49;90;18;0;18;1.000;3600000;0
2213;4435;49;0;0;0;0;.00nan;0;0
2213;30971;61;54;38;5;33;.868;3600000;0
2214;262;43;28;31;7;24;.774;3600000;0
2214;3625;43;0;0;0;0;.00nan;0;0
2214;5298;55;0;0;0;0;.00nan;0;0
2214;34770;55;55;28;4;24;.857;3600000;0
2215;3;50;92;30;1;29;.967;3600000;0
2215;5048;50;0;0;0;0;.00nan;0;0
2215;5883;37;51;18;2;16;.889;3578000;0
2215;23043;37;0;0;0;0;.00nan;0;0
2216;2198;45;62;35;4;31;.886;3545000;0
2216;5146;64;90;36;2;34;.944;3600000;0
2216;14323;64;0;0;0;0;.00nan;0;0
2216;36703;45;0;0;0;0;.00nan;0;0
2217;323;46;100;45;1;44;.978;3600000;0
2217;2152;49;61;18;2;16;.889;3544000;0
2217;4435;49;0;0;0;0;.00nan;0;0
2217;35622;46;0;0;0;0;.00nan;0;0
2218;5137;58;0;0;0;0;.00nan;0;0
2218;14321;58;52;26;4;22;.846;3554000;0
2218;28772;53;0;0;0;0;.00nan;0;0
2218;31156;53;81;37;3;34;.919;3600000;0
2219;3533;57;0;0;0;0;.00nan;0;0
2219;4338;65;0;0;0;0;.00nan;0;0
2219;4987;65;83;26;1;25;.962;3600000;0
2219;26865;57;68;37;4;33;.892;3600000;0
2220;262;43;97;43;1;42;.977;3900000;0
2220;3625;43;0;0;0;0;.00nan;0;0
2220;6062;36;0;0;0;0;.00nan;0;0
2220;14874;36;89;20;1;19;.950;3900000;0
