League Id;Date;Home;Score Home;Away;Score Away;Type;Played;Overtime;Shootout;Game Id
0;2022-4-18;25;3;22;4;Regular Season;1;0;0;1215
0;2022-4-18;26;2;24;1;Regular Season;1;0;0;1217
0;2022-4-18;18;5;12;0;Regular Season;1;0;0;1216
0;2022-4-19;3;6;14;3;Regular Season;1;0;0;1219
0;2022-4-19;16;4;5;3;Regular Season;1;1;1;1224
0;2022-4-19;30;0;11;3;Regular Season;1;0;0;1225
0;2022-4-19;27;3;34;4;Regular Season;1;1;0;1226
0;2022-4-19;29;3;9;0;Regular Season;1;0;0;1221
0;2022-4-19;0;2;35;1;Regular Season;1;0;0;1220
0;2022-4-19;20;6;31;5;Regular Season;1;0;0;1222
0;2022-4-19;10;6;33;5;Regular Season;1;0;0;1223
0;2022-4-20;26;1;8;2;Regular Season;1;0;0;1229
0;2022-4-20;17;4;28;3;Regular Season;1;1;1;1227
0;2022-4-20;4838;1;25;6;Regular Season;1;0;0;1231
0;2022-4-20;23;2;12;4;Regular Season;1;0;0;1228
0;2022-4-20;4182;5;22;3;Regular Season;1;0;0;1230
0;2022-4-21;0;2;14;3;Regular Season;1;0;0;1232
0;2022-4-21;15;4;5;2;Regular Season;1;0;0;1237
0;2022-4-21;35;3;18;0;Regular Season;1;0;0;1239
0;2022-4-21;20;4;10;2;Regular Season;1;0;0;1236
0;2022-4-21;31;4;9;1;Regular Season;1;0;0;1234
0;2022-4-21;29;5;3;3;Regular Season;1;0;0;1233
0;2022-4-21;21;6;17;2;Regular Season;1;0;0;1235
0;2022-4-21;19;5;12;1;Regular Season;1;0;0;1240
0;2022-4-21;24;5;33;1;Regular Season;1;0;0;1238
0;2022-4-21;11;3;8;2;Regular Season;1;0;0;1241
0;2022-4-21;27;4;16;1;Regular Season;1;0;0;1242
0;2022-4-22;23;4;25;3;Regular Season;1;0;0;1245
0;2022-4-22;26;0;22;5;Regular Season;1;0;0;1246
0;2022-4-22;35;3;4838;4;Regular Season;1;1;1;1244
0;2022-4-22;34;6;28;3;Regular Season;1;0;0;1243
0;2022-4-23;27;1;8;3;Regular Season;1;0;0;1258
0;2022-4-23;19;3;18;4;Regular Season;1;0;0;1255
0;2022-4-23;26;1;16;2;Regular Season;1;0;0;1256
0;2022-4-23;12;3;4838;1;Regular Season;1;0;0;1254
0;2022-4-23;11;3;30;1;Regular Season;1;0;0;1257
0;2022-4-23;31;7;3;1;Regular Season;1;0;0;1252
0;2022-4-23;29;4;32;0;Regular Season;1;0;0;1251
0;2022-4-23;9;5;15;1;Regular Season;1;0;0;1250
0;2022-4-23;21;4;24;5;Regular Season;1;0;0;1253
0;2022-4-23;5;1;10;2;Regular Season;1;0;0;1247
0;2022-4-23;28;1;0;6;Regular Season;1;0;0;1249
0;2022-4-23;17;0;20;1;Regular Season;1;0;0;1248
0;2022-4-24;32;2;35;4;Regular Season;1;0;0;1266
0;2022-4-24;31;2;29;3;Regular Season;1;1;0;1259
0;2022-4-24;33;2;25;5;Regular Season;1;0;0;1267
0;2022-4-24;30;3;16;2;Regular Season;1;0;0;1269
0;2022-4-24;4182;5;27;1;Regular Season;1;0;0;1268
0;2022-4-24;34;4;23;5;Regular Season;1;0;0;1265
0;2022-4-24;22;3;3;2;Regular Season;1;0;0;1264
0;2022-4-24;20;5;24;1;Regular Season;1;0;0;1261
0;2022-4-24;21;3;9;2;Regular Season;1;1;0;1260
0;2022-4-24;14;3;15;4;Regular Season;1;0;0;1263
0;2022-4-24;10;5;5;2;Regular Season;1;0;0;1262
0;2022-4-25;8;0;14;4;Regular Season;1;0;0;1270
0;2022-4-26;35;3;26;1;Regular Season;1;0;0;1281
0;2022-4-26;22;2;20;3;Regular Season;1;1;0;1278
0;2022-4-26;15;6;23;2;Regular Season;1;0;0;1277
0;2022-4-26;32;2;19;7;Regular Season;1;0;0;1279
0;2022-4-26;18;3;4838;4;Regular Season;1;0;0;1283
0;2022-4-26;25;6;16;4;Regular Season;1;0;0;1282
0;2022-4-26;27;3;30;5;Regular Season;1;0;0;1284
0;2022-4-26;12;2;4182;3;Regular Season;1;0;0;1280
0;2022-4-26;10;7;24;5;Regular Season;1;0;0;1276
0;2022-4-26;0;8;17;5;Regular Season;1;0;0;1272
0;2022-4-26;28;3;21;5;Regular Season;1;0;0;1273
0;2022-4-26;5;3;31;1;Regular Season;1;0;0;1271
0;2022-4-26;29;5;34;2;Regular Season;1;0;0;1275
0;2022-4-26;9;4;3;5;Regular Season;1;1;1;1274
0;2022-4-27;4838;6;11;2;Regular Season;1;0;0;1288
0;2022-4-27;12;5;26;3;Regular Season;1;0;0;1286
0;2022-4-27;33;4;14;3;Regular Season;1;0;0;1287
0;2022-4-27;8;3;4182;5;Regular Season;1;0;0;1285
0;2022-4-28;24;5;21;0;Regular Season;1;0;0;1293
0;2022-4-28;35;3;19;5;Regular Season;1;0;0;1294
0;2022-4-28;23;4;27;8;Regular Season;1;0;0;1296
0;2022-4-28;22;2;34;5;Regular Season;1;0;0;1292
0;2022-4-28;5;1;17;0;Regular Season;1;0;0;1289
0;2022-4-28;25;4;32;3;Regular Season;1;0;0;1295
0;2022-4-28;20;2;29;4;Regular Season;1;0;0;1291
0;2022-4-28;28;0;31;3;Regular Season;1;0;0;1290
0;2022-4-29;4838;1;27;0;Regular Season;1;0;0;1311
0;2022-4-29;26;5;32;6;Regular Season;1;1;1;1310
0;2022-4-29;16;2;4182;4;Regular Season;1;0;0;1305
0;2022-4-29;34;4;29;1;Regular Season;1;0;0;1304
0;2022-4-29;12;5;30;3;Regular Season;1;0;0;1306
0;2022-4-29;33;1;19;5;Regular Season;1;0;0;1308
0;2022-4-29;18;5;11;3;Regular Season;1;0;0;1309
0;2022-4-29;35;1;25;2;Regular Season;1;1;1;1307
0;2022-4-29;17;1;8;4;Regular Season;1;0;0;1297
0;2022-4-29;3;6;5;5;Regular Season;1;0;0;1298
0;2022-4-29;0;1;31;4;Regular Season;1;0;0;1299
0;2022-4-29;21;1;9;6;Regular Season;1;0;0;1300
0;2022-4-29;15;3;24;2;Regular Season;1;1;1;1303
0;2022-4-29;10;5;22;2;Regular Season;1;0;0;1301
0;2022-4-29;14;4;28;2;Regular Season;1;0;0;1302
0;2022-5-1;4182;0;18;0;Playoffs;0;0;0;3518
0;2022-5-1;19;0;11;0;Playoffs;0;0;0;3519
0;2022-5-1;33;0;16;0;Playoffs;0;0;0;3517
0;2022-5-1;25;0;32;0;Playoffs;0;0;0;3516
0;2022-5-1;29;0;5;0;Playoffs;0;0;0;3513
0;2022-5-1;3;0;20;0;Playoffs;0;0;0;3512
0;2022-5-1;10;0;31;0;Playoffs;0;0;0;3514
0;2022-5-1;15;0;24;0;Playoffs;0;0;0;3515
0;2022-5-3;25;0;32;0;Playoffs;0;0;0;3524
0;2022-5-3;33;0;16;0;Playoffs;0;0;0;3525
0;2022-5-3;4182;0;18;0;Playoffs;0;0;0;3526
0;2022-5-3;19;0;11;0;Playoffs;0;0;0;3527
0;2022-5-3;3;0;20;0;Playoffs;0;0;0;3520
0;2022-5-3;15;0;24;0;Playoffs;0;0;0;3523
0;2022-5-3;29;0;5;0;Playoffs;0;0;0;3521
0;2022-5-3;10;0;31;0;Playoffs;0;0;0;3522
0;2022-5-5;32;0;25;0;Playoffs;0;0;0;3532
0;2022-5-5;16;0;33;0;Playoffs;0;0;0;3533
0;2022-5-5;18;0;4182;0;Playoffs;0;0;0;3534
0;2022-5-5;11;0;19;0;Playoffs;0;0;0;3535
0;2022-5-5;20;0;3;0;Playoffs;0;0;0;3528
0;2022-5-5;24;0;15;0;Playoffs;0;0;0;3531
0;2022-5-5;5;0;29;0;Playoffs;0;0;0;3529
0;2022-5-5;31;0;10;0;Playoffs;0;0;0;3530
0;2022-5-7;32;0;25;0;Playoffs;0;0;0;3540
0;2022-5-7;16;0;33;0;Playoffs;0;0;0;3541
0;2022-5-7;18;0;4182;0;Playoffs;0;0;0;3542
0;2022-5-7;24;0;15;0;Playoffs;0;0;0;3539
0;2022-5-7;11;0;19;0;Playoffs;0;0;0;3543
0;2022-5-7;20;0;3;0;Playoffs;0;0;0;3536
0;2022-5-7;31;0;10;0;Playoffs;0;0;0;3538
0;2022-5-7;5;0;29;0;Playoffs;0;0;0;3537
1;2021-10-1;53;7;59;4;Pre-Season;1;0;0;2941
1;2021-10-1;4619;2;37;5;Pre-Season;1;0;0;2943
1;2021-10-1;54;6;61;5;Pre-Season;1;1;0;2939
1;2021-10-1;46;4;51;2;Pre-Season;1;0;0;2945
1;2021-10-1;55;4;62;3;Pre-Season;1;0;0;2951
1;2021-10-1;60;4;58;3;Pre-Season;1;1;1;2953
1;2021-10-1;41;2;47;1;Pre-Season;1;0;0;2949
1;2021-10-1;49;2;64;6;Pre-Season;1;0;0;2947
1;2021-10-1;38;2;45;5;Pre-Season;1;0;0;2925
1;2021-10-1;52;3;48;1;Pre-Season;1;0;0;2927
1;2021-10-1;43;2;56;5;Pre-Season;1;0;0;2929
1;2021-10-1;39;4;42;3;Pre-Season;1;0;0;2937
1;2021-10-1;40;0;65;3;Pre-Season;1;0;0;2933
1;2021-10-1;63;5;57;2;Pre-Season;1;0;0;2935
1;2021-10-1;50;1;36;4;Pre-Season;1;0;0;2931
1;2021-10-3;43;1;4619;2;Pre-Season;1;1;1;2973
1;2021-10-3;65;2;53;3;Pre-Season;1;0;0;2971
1;2021-10-3;57;3;64;4;Pre-Season;1;1;1;2975
1;2021-10-3;58;3;54;1;Pre-Season;1;0;0;2979
1;2021-10-3;51;3;63;1;Pre-Season;1;0;0;2981
1;2021-10-3;55;3;49;2;Pre-Season;1;0;0;2983
1;2021-10-3;37;6;50;4;Pre-Season;1;0;0;2969
1;2021-10-3;61;2;40;1;Pre-Season;1;1;0;2977
1;2021-10-3;59;5;39;10;Pre-Season;1;0;0;2955
1;2021-10-3;48;3;60;2;Pre-Season;1;1;1;2957
1;2021-10-3;47;3;62;4;Pre-Season;1;1;0;2959
1;2021-10-3;36;4;44;2;Pre-Season;1;0;0;2967
1;2021-10-3;56;4;46;1;Pre-Season;1;0;0;2963
1;2021-10-3;45;4;41;5;Pre-Season;1;0;0;2965
1;2021-10-3;42;2;52;6;Pre-Season;1;0;0;2961
1;2021-10-4;40;4;38;2;Pre-Season;1;0;0;3005
1;2021-10-4;63;4;58;2;Pre-Season;1;0;0;3001
1;2021-10-4;45;4;61;3;Pre-Season;1;0;0;3007
1;2021-10-4;39;3;50;2;Pre-Season;1;1;0;3009
1;2021-10-4;41;6;47;3;Pre-Season;1;0;0;3011
1;2021-10-4;4619;5;43;3;Pre-Season;1;0;0;3013
1;2021-10-4;56;2;65;1;Pre-Season;1;1;1;2999
1;2021-10-4;53;6;62;3;Pre-Season;1;0;0;3003
1;2021-10-4;52;1;54;2;Pre-Season;1;0;0;2985
1;2021-10-4;37;4;55;3;Pre-Season;1;0;0;2987
1;2021-10-4;46;0;60;5;Pre-Season;1;0;0;2989
1;2021-10-4;49;4;57;3;Pre-Season;1;0;0;2997
1;2021-10-4;44;2;51;5;Pre-Season;1;0;0;2995
1;2021-10-4;48;2;36;4;Pre-Season;1;0;0;2991
1;2021-10-4;42;2;59;3;Pre-Season;1;0;0;2993
1;2021-10-6;48;3;40;2;Pre-Season;1;1;0;3031
1;2021-10-6;36;3;45;2;Pre-Season;1;0;0;3035
1;2021-10-6;58;4;51;0;Pre-Season;1;0;0;3033
1;2021-10-6;39;2;52;1;Pre-Season;1;0;0;3037
1;2021-10-6;59;1;44;4;Pre-Season;1;0;0;3041
1;2021-10-6;42;3;41;2;Pre-Season;1;1;0;3043
1;2021-10-6;64;5;63;4;Pre-Season;1;0;0;3039
1;2021-10-6;62;3;49;0;Pre-Season;1;0;0;3029
1;2021-10-6;56;4;46;3;Pre-Season;1;0;0;3015
1;2021-10-6;50;4;47;2;Pre-Season;1;0;0;3019
1;2021-10-6;57;2;43;3;Pre-Season;1;0;0;3021
1;2021-10-6;65;2;53;1;Pre-Season;1;0;0;3017
1;2021-10-6;4619;4;37;3;Pre-Season;1;1;0;3027
1;2021-10-6;61;6;54;4;Pre-Season;1;0;0;3023
1;2021-10-6;55;4;60;1;Pre-Season;1;0;0;3025
1;2021-10-7;43;4;39;6;Pre-Season;1;0;0;3067
1;2021-10-7;61;0;42;2;Pre-Season;1;0;0;3065
1;2021-10-7;38;3;65;4;Pre-Season;1;1;1;3063
1;2021-10-7;60;3;36;1;Pre-Season;1;0;0;3073
1;2021-10-7;63;2;62;1;Pre-Season;1;0;0;3071
1;2021-10-7;44;4;48;7;Pre-Season;1;0;0;3061
1;2021-10-7;46;3;56;4;Pre-Season;1;0;0;3069
1;2021-10-7;59;4;50;1;Pre-Season;1;0;0;3059
1;2021-10-7;52;4;54;3;Pre-Season;1;0;0;3045
1;2021-10-7;40;0;51;1;Pre-Season;1;0;0;3049
1;2021-10-7;49;5;37;3;Pre-Season;1;0;0;3051
1;2021-10-7;45;1;53;5;Pre-Season;1;0;0;3047
1;2021-10-7;58;2;55;4;Pre-Season;1;0;0;3057
1;2021-10-7;41;4;57;6;Pre-Season;1;0;0;3053
1;2021-10-7;4619;3;64;6;Pre-Season;1;0;0;3055
1;2021-10-9;56;4;48;3;Pre-Season;1;0;0;3097
1;2021-10-9;44;2;60;4;Pre-Season;1;0;0;3095
1;2021-10-9;54;2;45;1;Pre-Season;1;0;0;3093
1;2021-10-9;51;5;65;2;Pre-Season;1;0;0;3103
1;2021-10-9;49;4;52;5;Pre-Season;1;1;1;3101
1;2021-10-9;64;1;59;4;Pre-Season;1;0;0;3091
1;2021-10-9;53;2;58;0;Pre-Season;1;0;0;3099
1;2021-10-9;46;5;63;6;Pre-Season;1;1;1;3083
1;2021-10-9;50;7;38;6;Pre-Season;1;1;0;3075
1;2021-10-9;37;1;57;2;Pre-Season;1;0;0;3077
1;2021-10-9;62;3;42;2;Pre-Season;1;0;0;3079
1;2021-10-9;39;4;47;1;Pre-Season;1;0;0;3089
1;2021-10-9;55;2;41;5;Pre-Season;1;0;0;3085
1;2021-10-9;4619;4;43;3;Pre-Season;1;1;1;3087
1;2021-10-9;40;1;61;2;Pre-Season;1;0;0;3081
1;2021-10-10;55;3;56;2;Pre-Season;1;1;1;3123
1;2021-10-10;49;1;53;4;Pre-Season;1;0;0;3121
1;2021-10-10;61;3;4619;1;Pre-Season;1;0;0;3125
1;2021-10-10;38;4;39;5;Pre-Season;1;0;0;3127
1;2021-10-10;58;4;64;2;Pre-Season;1;0;0;3129
1;2021-10-10;47;5;65;2;Pre-Season;1;0;0;3131
1;2021-10-10;60;2;48;1;Pre-Season;1;0;0;3119
1;2021-10-10;42;3;44;1;Pre-Season;1;0;0;3117
1;2021-10-10;59;7;45;3;Pre-Season;1;0;0;3105
1;2021-10-10;36;6;62;3;Pre-Season;1;0;0;3107
1;2021-10-10;40;2;51;3;Pre-Season;1;0;0;3133
1;2021-10-10;57;3;63;2;Pre-Season;1;0;0;3109
1;2021-10-10;41;3;37;2;Pre-Season;1;0;0;3113
1;2021-10-10;54;2;50;7;Pre-Season;1;0;0;3115
1;2021-10-10;52;3;46;4;Pre-Season;1;1;1;3111
1;2021-10-15;53;3;52;4;Regular Season;1;1;0;1312
1;2021-10-15;48;3;4619;1;Regular Season;1;0;0;1317
1;2021-10-15;46;2;42;3;Regular Season;1;0;0;1315
1;2021-10-15;40;3;44;0;Regular Season;1;0;0;1316
1;2021-10-15;51;1;56;4;Regular Season;1;0;0;1314
1;2021-10-15;43;0;36;1;Regular Season;1;0;0;1313
1;2021-10-16;64;7;42;2;Regular Season;1;0;0;1326
1;2021-10-16;45;2;50;0;Regular Season;1;0;0;1327
1;2021-10-16;47;4;61;1;Regular Season;1;0;0;1330
1;2021-10-16;40;4;44;2;Regular Season;1;0;0;1329
1;2021-10-16;58;7;53;3;Regular Season;1;0;0;1325
1;2021-10-16;49;6;62;1;Regular Season;1;0;0;1328
1;2021-10-16;38;2;52;3;Regular Season;1;1;1;1324
1;2021-10-16;59;2;57;4;Regular Season;1;0;0;1319
1;2021-10-16;65;2;41;3;Regular Season;1;1;1;1320
1;2021-10-16;63;3;37;2;Regular Season;1;0;0;1318
1;2021-10-16;54;4;46;0;Regular Season;1;0;0;1323
1;2021-10-16;43;3;36;0;Regular Season;1;0;0;1321
1;2021-10-16;56;5;51;1;Regular Season;1;0;0;1322
1;2021-10-17;47;0;60;3;Regular Season;1;0;0;1338
1;2021-10-17;49;5;61;4;Regular Season;1;1;0;1339
1;2021-10-17;48;1;4619;4;Regular Season;1;0;0;1340
1;2021-10-17;63;1;37;5;Regular Season;1;0;0;1336
1;2021-10-17;45;4;50;3;Regular Season;1;0;0;1337
1;2021-10-17;53;3;38;2;Regular Season;1;0;0;1331
1;2021-10-17;65;1;57;4;Regular Season;1;0;0;1332
1;2021-10-17;58;5;52;1;Regular Season;1;0;0;1335
1;2021-10-17;55;1;39;5;Regular Season;1;0;0;1333
1;2021-10-17;59;4;41;3;Regular Season;1;0;0;1334
1;2021-10-19;49;2;61;3;Regular Season;1;1;1;1341
1;2021-10-20;51;2;37;3;Regular Season;1;0;0;1342
1;2021-10-22;50;4;42;3;Regular Season;1;1;1;1351
1;2021-10-22;4619;4;60;2;Regular Season;1;0;0;1352
1;2021-10-22;62;3;40;2;Regular Season;1;1;1;1354
1;2021-10-22;37;4;46;3;Regular Season;1;0;0;1349
1;2021-10-22;61;4;48;1;Regular Season;1;0;0;1355
1;2021-10-22;49;2;47;3;Regular Season;1;0;0;1353
1;2021-10-22;54;3;64;4;Regular Season;1;0;0;1350
1;2021-10-22;41;3;65;5;Regular Season;1;0;0;1343
1;2021-10-22;56;0;43;2;Regular Season;1;0;0;1345
1;2021-10-22;55;2;38;3;Regular Season;1;1;1;1344
1;2021-10-22;59;1;53;3;Regular Season;1;0;0;1346
1;2021-10-22;39;7;36;1;Regular Season;1;0;0;1348
1;2021-10-22;58;7;52;4;Regular Season;1;0;0;1347
1;2021-10-23;57;4;53;3;Regular Season;1;0;0;1363
1;2021-10-23;64;4;54;2;Regular Season;1;0;0;1364
1;2021-10-23;44;2;45;3;Regular Season;1;0;0;1368
1;2021-10-23;47;3;40;2;Regular Season;1;0;0;1367
1;2021-10-23;38;6;51;3;Regular Season;1;0;0;1362
1;2021-10-23;4619;4;60;2;Regular Season;1;0;0;1366
1;2021-10-23;49;1;62;4;Regular Season;1;0;0;1365
1;2021-10-23;63;3;39;4;Regular Season;1;0;0;1356
1;2021-10-23;41;4;65;1;Regular Season;1;0;0;1357
1;2021-10-23;52;1;58;2;Regular Season;1;0;0;1358
1;2021-10-23;50;6;42;3;Regular Season;1;0;0;1361
1;2021-10-23;36;2;55;5;Regular Season;1;0;0;1359
1;2021-10-23;56;2;43;5;Regular Season;1;0;0;1360
1;2021-10-24;44;2;45;1;Regular Season;1;0;0;1374
1;2021-10-24;61;8;48;1;Regular Season;1;0;0;1375
1;2021-10-24;57;5;59;6;Regular Season;1;1;1;1372
1;2021-10-24;63;0;43;2;Regular Season;1;0;0;1373
1;2021-10-24;37;3;46;4;Regular Season;1;1;1;1370
1;2021-10-24;52;3;51;2;Regular Season;1;0;0;1369
1;2021-10-24;38;2;58;1;Regular Season;1;0;0;1371
1;2021-10-27;51;7;63;2;Regular Season;1;0;0;1380
1;2021-10-27;47;2;4619;3;Regular Season;1;0;0;1381
1;2021-10-27;59;5;57;2;Regular Season;1;0;0;1379
1;2021-10-27;56;1;39;3;Regular Season;1;0;0;1377
1;2021-10-27;46;2;64;3;Regular Season;1;1;1;1378
1;2021-10-27;65;5;36;2;Regular Season;1;0;0;1376
1;2021-10-28;45;6;42;1;Regular Season;1;0;0;1382
1;2021-10-29;38;6;41;0;Regular Season;1;0;0;1389
1;2021-10-29;54;5;64;3;Regular Season;1;0;0;1390
1;2021-10-29;60;2;4619;3;Regular Season;1;1;1;1391
1;2021-10-29;61;0;49;2;Regular Season;1;0;0;1393
1;2021-10-29;51;1;39;4;Regular Season;1;0;0;1388
1;2021-10-29;44;2;62;4;Regular Season;1;0;0;1392
1;2021-10-29;48;6;47;3;Regular Season;1;0;0;1383
1;2021-10-29;53;2;59;3;Regular Season;1;0;0;1384
1;2021-10-29;56;5;63;1;Regular Season;1;0;0;1387
1;2021-10-29;36;7;43;8;Regular Season;1;1;1;1385
1;2021-10-29;55;3;57;7;Regular Season;1;0;0;1386
1;2021-10-30;58;3;59;2;Regular Season;1;0;0;1402
1;2021-10-30;45;4;42;3;Regular Season;1;1;0;1403
1;2021-10-30;44;2;62;4;Regular Season;1;0;0;1405
1;2021-10-30;48;2;47;1;Regular Season;1;0;0;1406
1;2021-10-30;61;3;49;0;Regular Season;1;0;0;1407
1;2021-10-30;57;2;36;3;Regular Season;1;0;0;1401
1;2021-10-30;40;3;4619;0;Regular Season;1;0;0;1404
1;2021-10-30;51;1;39;3;Regular Season;1;0;0;1394
1;2021-10-30;37;2;50;1;Regular Season;1;1;0;1395
1;2021-10-30;63;1;56;7;Regular Season;1;0;0;1396
1;2021-10-30;46;3;54;2;Regular Season;1;1;0;1400
1;2021-10-30;52;4;38;2;Regular Season;1;0;0;1398
1;2021-10-30;65;2;43;3;Regular Season;1;0;0;1399
1;2021-10-30;53;3;41;6;Regular Season;1;0;0;1397
1;2021-10-31;40;5;60;6;Regular Season;1;1;0;1413
1;2021-10-31;65;4;43;3;Regular Season;1;1;1;1412
1;2021-10-31;46;5;64;4;Regular Season;1;1;0;1411
1;2021-10-31;37;4;50;5;Regular Season;1;1;1;1410
1;2021-10-31;52;3;53;0;Regular Season;1;0;0;1409
1;2021-10-31;58;0;41;1;Regular Season;1;0;0;1408
1;2021-11-2;4619;3;45;6;Regular Season;1;0;0;1414
1;2021-11-3;57;1;59;6;Regular Season;1;0;0;1415
1;2021-11-3;39;3;56;1;Regular Season;1;0;0;1416
1;2021-11-3;4619;0;45;3;Regular Season;1;0;0;1417
1;2021-11-3;60;3;40;1;Regular Season;1;0;0;1418
1;2021-11-3;48;4;49;2;Regular Season;1;0;0;1419
1;2021-11-5;39;6;63;3;Regular Season;1;0;0;1426
1;2021-11-5;54;3;37;5;Regular Season;1;0;0;1427
1;2021-11-5;40;4;61;3;Regular Season;1;0;0;1429
1;2021-11-5;48;1;44;4;Regular Season;1;0;0;1430
1;2021-11-5;58;1;65;3;Regular Season;1;0;0;1425
1;2021-11-5;62;6;47;5;Regular Season;1;0;0;1428
1;2021-11-5;53;0;52;3;Regular Season;1;0;0;1420
1;2021-11-5;36;4;55;3;Regular Season;1;0;0;1421
1;2021-11-5;59;3;38;6;Regular Season;1;0;0;1424
1;2021-11-5;43;5;56;4;Regular Season;1;1;0;1422
1;2021-11-5;50;3;46;2;Regular Season;1;0;0;1423
1;2021-11-6;42;2;46;4;Regular Season;1;0;0;1440
1;2021-11-6;54;3;50;4;Regular Season;1;1;1;1439
1;2021-11-6;64;1;37;4;Regular Season;1;0;0;1441
1;2021-11-6;40;4;61;6;Regular Season;1;0;0;1442
1;2021-11-6;62;2;4619;3;Regular Season;1;1;1;1444
1;2021-11-6;48;3;44;6;Regular Season;1;0;0;1445
1;2021-11-6;55;3;63;2;Regular Season;1;0;0;1438
1;2021-11-6;47;1;49;3;Regular Season;1;0;0;1443
1;2021-11-6;60;0;45;4;Regular Season;1;0;0;1431
1;2021-11-6;41;8;57;1;Regular Season;1;0;0;1432
1;2021-11-6;53;3;59;4;Regular Season;1;1;1;1433
1;2021-11-6;43;3;56;1;Regular Season;1;0;0;1437
1;2021-11-6;65;7;38;4;Regular Season;1;0;0;1435
1;2021-11-6;36;5;51;6;Regular Season;1;0;0;1436
1;2021-11-6;52;4;58;3;Regular Season;1;0;0;1434
1;2021-11-7;49;3;4619;7;Regular Season;1;0;0;1452
1;2021-11-7;60;2;45;3;Regular Season;1;1;1;1453
1;2021-11-7;42;4;37;0;Regular Season;1;0;0;1451
1;2021-11-7;55;4;51;5;Regular Season;1;1;1;1450
1;2021-11-7;41;3;57;2;Regular Season;1;0;0;1446
1;2021-11-7;52;4;53;0;Regular Season;1;0;0;1447
1;2021-11-7;65;1;58;5;Regular Season;1;0;0;1448
1;2021-11-7;64;5;54;3;Regular Season;1;0;0;1449
1;2021-11-10;42;3;50;2;Regular Season;1;0;0;1460
1;2021-11-10;62;3;48;0;Regular Season;1;0;0;1462
1;2021-11-10;54;3;37;1;Regular Season;1;0;0;1459
1;2021-11-10;47;5;40;2;Regular Season;1;0;0;1461
1;2021-11-10;38;1;58;3;Regular Season;1;0;0;1456
1;2021-11-10;65;4;57;0;Regular Season;1;0;0;1454
1;2021-11-10;36;0;52;1;Regular Season;1;0;0;1455
1;2021-11-10;51;1;56;5;Regular Season;1;0;0;1458
1;2021-11-10;59;5;39;2;Regular Season;1;0;0;1457
1;2021-11-11;55;3;36;1;Regular Season;1;0;0;1463
1;2021-11-12;44;1;49;3;Regular Season;1;0;0;1472
1;2021-11-12;62;2;47;1;Regular Season;1;0;0;1473
1;2021-11-12;40;1;48;3;Regular Season;1;0;0;1474
1;2021-11-12;61;3;60;4;Regular Season;1;1;1;1475
1;2021-11-12;45;5;4619;4;Regular Season;1;1;1;1471
1;2021-11-12;42;2;64;3;Regular Season;1;1;1;1470
1;2021-11-12;51;6;52;5;Regular Season;1;0;0;1464
1;2021-11-12;38;2;57;0;Regular Season;1;0;0;1466
1;2021-11-12;46;3;37;2;Regular Season;1;1;1;1465
1;2021-11-12;59;3;41;4;Regular Season;1;0;0;1467
1;2021-11-12;39;2;43;1;Regular Season;1;0;0;1469
1;2021-11-12;58;4;53;3;Regular Season;1;0;0;1468
1;2021-11-13;64;6;63;8;Regular Season;1;0;0;1485
1;2021-11-13;45;5;4619;2;Regular Season;1;0;0;1486
1;2021-11-13;47;4;62;3;Regular Season;1;1;1;1489
1;2021-11-13;44;4;49;6;Regular Season;1;0;0;1488
1;2021-11-13;38;6;53;5;Regular Season;1;0;0;1483
1;2021-11-13;40;3;48;4;Regular Season;1;0;0;1487
1;2021-11-13;57;3;58;2;Regular Season;1;1;1;1484
1;2021-11-13;51;2;55;3;Regular Season;1;0;0;1476
1;2021-11-13;59;3;41;1;Regular Season;1;0;0;1477
1;2021-11-13;39;4;43;3;Regular Season;1;0;0;1478
1;2021-11-13;50;2;54;4;Regular Season;1;0;0;1482
1;2021-11-13;46;4;37;1;Regular Season;1;0;0;1481
1;2021-11-13;36;6;65;2;Regular Season;1;0;0;1479
1;2021-11-13;56;2;52;5;Regular Season;1;0;0;1480
1;2021-11-14;61;3;60;2;Regular Season;1;0;0;1494
1;2021-11-14;50;5;54;4;Regular Season;1;0;0;1492
1;2021-11-14;65;1;41;6;Regular Season;1;0;0;1493
1;2021-11-14;64;4;63;1;Regular Season;1;0;0;1491
1;2021-11-14;56;2;55;1;Regular Season;1;0;0;1490
1;2021-11-17;39;2;55;3;Regular Season;1;1;1;1500
1;2021-11-17;60;2;47;3;Regular Season;1;1;1;1501
1;2021-11-17;57;3;41;7;Regular Season;1;0;0;1499
1;2021-11-17;53;1;52;3;Regular Season;1;0;0;1496
1;2021-11-17;46;1;64;3;Regular Season;1;0;0;1495
1;2021-11-17;43;3;36;2;Regular Season;1;0;0;1498
1;2021-11-17;63;3;51;2;Regular Season;1;0;0;1497
1;2021-11-18;37;2;54;4;Regular Season;1;0;0;1502
1;2021-11-19;45;3;46;4;Regular Season;1;1;1;1510
1;2021-11-19;4619;1;48;5;Regular Season;1;0;0;1512
1;2021-11-19;60;3;62;2;Regular Season;1;1;0;1513
1;2021-11-19;61;4;47;1;Regular Season;1;0;0;1514
1;2021-11-19;42;0;64;1;Regular Season;1;0;0;1509
1;2021-11-19;50;1;44;4;Regular Season;1;0;0;1511
1;2021-11-19;43;3;36;4;Regular Season;1;1;1;1503
