PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
48484;2021;847;66;3;10753;2;1;0;0;0;9;93;52
48484;2019;4604;142;27;92340;0;0;0;0;0;104;800;0
48488;2019;2448;142;25;85500;0;0;0;0;0;84;700;0
48489;2021;2507;218;25;80181;12;11;2;0;0;57;663;66
48489;2020;863;67;2;7200;0;0;0;0;0;4;50;0
48489;2020;4031;66;13;44460;0;0;0;0;0;64;430;0
48489;2019;4615;142;30;102600;0;0;0;0;0;90;818;0
48505;2021;857;67;35;114325;19;13;3;0;0;87;963;68
48505;2020;857;67;38;129960;0;0;0;0;0;131;1008;0
48505;2019;857;67;10;34200;0;0;0;0;0;33;300;0
48514;2021;4748;143;1;3512;0;1;0;0;0;2;31;41
48514;2019;2449;142;4;13680;0;0;0;0;0;6;86;0
48523;2021;1803;119;13;42432;5;8;0;0;0;78;328;37
48531;2021;273;35;38;134909;19;16;3;2;0;114;1137;61
48531;2020;860;67;29;99180;0;0;0;0;0;89;685;0
48531;2019;860;67;4;13680;0;0;0;0;1;11;110;0
48531;2019;860;67;28;95760;0;0;0;0;2;63;700;0
48556;2021;2502;143;4;14400;2;2;0;0;0;13;122;41
48556;2019;2447;142;4;13680;0;0;0;0;0;17;121;0
48560;2021;843;66;35;124525;18;13;4;1;0;79;1037;63
48560;2020;854;67;23;78660;0;0;0;0;0;64;533;0
48560;2019;854;67;31;106020;0;0;0;0;0;74;822;0
48561;2021;4171;143;2;6847;0;2;0;0;0;6;50;39
48561;2020;854;67;10;34200;0;0;0;0;0;32;246;0
48561;2019;2458;142;9;30780;0;0;0;0;0;28;255;0
48561;2019;854;67;16;54720;0;0;0;0;0;47;427;0
48579;2021;2457;142;4;14263;0;2;2;0;0;9;112;52
48579;2019;2457;142;18;61560;0;0;0;0;0;70;538;0
48586;2021;2447;142;2;7801;2;0;0;0;0;3;64;41
48586;2019;2447;142;10;34200;0;0;0;0;0;47;336;0
48588;2021;2454;142;2;7200;1;1;0;0;0;8;61;45
48588;2019;2454;142;14;47880;0;0;0;0;0;48;400;0
48594;2021;1583;118;18;64330;12;5;1;2;0;48;534;45
48594;2020;851;67;18;61560;0;0;0;0;0;59;454;0
48594;2019;851;67;19;64980;0;0;0;0;0;50;500;0
48609;2021;2517;66;38;124505;22;14;2;2;0;106;1008;63
48609;2020;859;67;14;47880;0;0;0;0;0;44;338;0
48609;2020;2517;66;9;30780;0;0;0;0;0;42;326;0
48609;2020;838;7;8;27360;0;0;0;0;0;28;311;0
48609;2019;859;67;32;109440;0;0;0;0;0;75;833;0
48632;2021;2495;218;4;12001;2;2;0;0;0;10;102;49
48632;2019;2458;142;26;88920;0;0;0;0;0;64;711;0
48644;2021;2504;143;4;14353;3;1;0;0;0;8;125;47
48644;2019;4604;142;18;61560;0;0;0;0;0;60;500;0
48651;2019;2452;142;22;75240;0;0;0;0;0;75;625;0
48654;2021;2498;143;1;3600;0;0;1;0;0;3;26;39
48661;2021;2493;66;29;98663;14;13;2;2;0;76;810;58
48661;2020;850;67;23;78660;0;0;0;0;0;98;700;0
48661;2020;2493;66;2;7200;0;0;0;0;0;9;71;0
48661;2019;850;67;25;85500;0;0;0;0;0;92;767;0
48662;2021;2449;142;4;13625;3;1;0;0;0;9;116;44
48662;2019;2449;142;17;58140;0;0;0;0;0;41;456;0
48664;2021;853;67;4;16132;3;1;0;1;0;18;129;43
48664;2020;853;67;6;20520;0;0;0;0;0;29;193;0
48664;2019;853;67;3;10800;0;0;0;0;0;17;94;0
48688;2019;2456;142;25;85500;0;0;0;0;0;46;575;0
48689;2021;849;66;24;86154;13;8;3;0;0;55;727;55
48689;2020;852;67;21;71820;0;0;0;0;0;49;490;0
48689;2019;852;67;18;61560;0;0;0;0;0;49;490;0
48702;2021;2500;143;2;6254;0;2;0;1;0;10;54;48
48702;2020;855;67;25;85500;0;0;0;0;0;84;646;0
48702;2019;855;67;5;17100;0;0;0;0;0;20;154;0
48702;2019;2450;142;18;61560;0;0;0;0;0;51;510;0
48742;2021;4082;143;3;11342;2;1;0;0;0;7;90;49
48742;2019;2447;142;33;112860;0;0;0;0;0;105;955;0
48748;2021;2450;142;5;17941;3;2;0;0;0;16;144;45
48748;2019;2450;142;4;13680;0;0;0;0;0;15;125;0
48768;2021;1583;118;14;48899;6;6;2;1;0;39;410;41
48771;2021;2509;143;1;4201;1;0;0;0;0;2;33;53
48771;2021;2517;66;2;6950;2;0;0;0;0;5;57;48
48771;2020;859;67;19;64980;0;0;0;0;0;71;507;0
48771;2019;859;67;13;44460;0;0;0;0;0;41;373;0
48778;2021;4082;143;1;3600;1;0;0;0;0;2;28;42
48778;2021;2517;66;1;3600;1;0;0;0;0;1;28;46
48778;2020;863;67;20;68400;0;0;0;0;0;41;456;0
48778;2019;863;67;18;61560;0;0;0;0;0;43;478;0
48794;2021;2510;218;3;10864;2;0;1;0;2;1;108;47
48794;2019;2454;142;30;102600;0;0;0;0;0;90;818;0
48825;2021;2495;218;1;3600;0;0;1;0;0;2;29;53
48825;2019;858;142;23;78660;0;0;0;0;0;69;627;0
48826;2021;844;7;3;10711;0;3;0;0;0;12;93;50
48826;2019;2446;142;24;82080;0;0;0;0;0;74;673;0
48826;2019;844;66;1;3600;0;0;0;0;0;12;24;0
48831;2021;2452;142;6;22802;6;0;0;0;0;14;197;43
48831;2019;2452;142;18;61560;0;0;0;0;0;54;491;0
48844;2021;4604;142;3;11299;1;2;0;0;0;5;89;43
48844;2019;862;142;15;51300;0;0;0;0;0;29;363;0
48867;2021;4748;143;4;12931;2;2;0;0;0;12;111;39
48867;2021;2507;218;1;3600;0;0;1;0;0;2;27;42
48884;2021;4604;142;9;28197;5;4;0;0;0;21;224;46
48887;2021;858;142;4;15001;2;0;2;0;0;9;132;40
48889;2021;2448;142;4;14347;3;1;0;1;0;9;127;40
48889;2019;2448;142;1;3600;0;0;0;0;0;9;10;0
48890;2021;860;67;1;3600;1;0;0;0;0;4;26;49
48890;2020;860;67;1;3600;0;0;0;0;0;19;38;0
48890;2019;2450;142;11;37620;0;0;0;0;0;43;331;0
48893;2021;4747;143;2;5280;1;1;0;0;0;7;44;44
48893;2019;2457;142;13;44460;0;0;0;0;0;47;392;0
48910;2020;860;67;13;44460;0;0;0;0;0;47;336;0
48910;2019;2450;142;4;13680;0;0;0;0;0;19;119;0
48911;2021;861;67;4;13172;3;1;0;0;0;12;118;45
48913;2021;2458;142;3;10721;2;1;0;1;1;6;92;42
48923;2021;850;67;4;14248;1;3;0;0;0;10;116;43
48923;2020;850;67;8;27360;0;0;0;0;0;43;287;0
48923;2019;850;67;2;7200;0;0;0;0;0;19;20;0
48952;2021;1564;105;34;117047;18;11;5;3;0;94;954;42
48952;2019;2382;137;13;44460;0;0;0;0;0;73;335;0
48994;2021;2399;137;5;18096;3;1;1;0;0;9;150;42
48994;2019;2399;137;1;3600;0;0;0;0;0;2;16;0
48997;2021;2081;119;18;58919;2;15;1;6;0;114;481;38
48997;2019;4475;137;22;75240;0;0;0;0;0;66;606;0
49021;2021;4474;137;5;18000;2;3;0;1;0;17;154;44
49021;2019;940;78;1;1200;0;0;0;0;0;0;10;0
49021;2019;4474;137;13;44460;0;0;0;0;0;56;403;0
49043;2021;2079;119;22;72396;2;19;1;4;0;134;579;37
49057;2021;1016;70;9;31777;5;3;1;2;0;21;260;50
49057;2020;1016;70;7;23940;0;0;0;0;0;24;240;0
49057;2019;1016;70;25;85500;0;0;0;0;0;79;782;0
49063;2021;965;69;7;25538;6;1;0;1;0;17;195;55
49063;2020;1011;70;9;30780;0;0;0;0;0;28;269;0
49063;2020;970;48;2;7200;0;0;0;0;0;6;63;0
49063;2019;884;69;1;3600;0;0;0;0;0;8;36;0
49063;2019;1004;70;2;7200;0;0;0;0;0;8;68;0
49063;2019;2384;137;13;44460;0;0;0;0;0;49;485;0
49073;2021;1802;119;18;55942;2;16;0;1;0;122;447;37
49073;2019;3939;78;1;3600;0;0;0;0;0;12;57;0
49074;2021;2080;119;21;60808;2;18;1;2;0;123;491;38
49074;2019;2396;137;16;54720;0;0;0;0;0;69;535;0
49076;2021;2237;130;2;7149;1;1;0;1;0;5;58;39
49076;2019;2279;130;1;3600;0;0;0;0;0;4;40;0
49076;2019;2277;129;13;44460;0;0;0;0;0;44;358;0
49083;2021;2078;119;16;50063;2;14;0;2;0;105;417;38
49083;2019;4479;137;13;44460;0;0;0;0;0;51;436;0
49134;2021;2078;119;20;64207;2;17;1;3;0;126;547;37
49134;2019;2408;137;6;20520;0;0;0;0;0;21;178;0
49136;2021;2081;119;18;62057;2;16;0;2;0;108;549;38
49136;2019;4482;137;23;78660;0;0;0;0;0;129;970;0
49159;2019;3934;78;22;75240;0;0;0;0;0;66;660;0
49178;2019;4004;78;15;51300;0;0;0;0;0;56;434;0
49180;2021;1802;119;18;55823;2;14;2;3;0;127;462;37
49187;2021;2078;119;19;62132;10;8;1;2;0;55;530;48
49187;2020;2290;70;1;3600;0;0;0;0;0;5;35;0
49187;2019;958;78;1;3600;0;0;0;0;0;2;26;0
49187;2019;2290;70;8;27360;0;0;0;0;0;24;203;0
49206;2021;255;34;10;35653;5;5;0;1;0;30;301;52
49206;2020;1002;70;5;17100;0;0;0;0;0;16;121;0
49206;2019;1002;70;1;3600;0;0;0;0;0;4;34;0
49224;2021;3987;69;7;25491;5;2;0;1;0;25;198;45
49224;2019;1003;137;18;61560;0;0;0;0;0;27;391;0
49235;2021;2080;119;16;53742;3;13;0;1;0;98;440;37
49245;2021;2382;137;2;7200;2;0;0;0;0;6;66;48
49245;2019;2382;137;11;37620;0;0;0;0;0;35;294;0
49266;2021;2409;137;1;2980;0;1;0;0;0;4;22;38
49266;2019;2413;137;16;54720;0;0;0;0;0;35;347;0
49285;2021;2036;105;36;129618;26;6;4;0;0;78;1111;42
49285;2019;2399;137;16;54720;0;0;0;0;0;47;443;0
49293;2019;3976;78;4;13680;0;0;0;0;0;21;131;0
49315;2019;4474;137;7;23940;0;0;0;0;0;26;236;0
49315;2019;940;78;14;47880;0;0;0;0;0;41;390;0
49330;2021;2079;119;22;70651;4;18;0;4;0;145;539;38
49330;2019;884;69;2;7200;0;0;0;0;0;7;70;0
49330;2019;2384;137;14;47880;0;0;0;0;0;41;526;0
49345;2021;2394;137;2;7200;1;0;1;0;0;5;70;41
49345;2019;3968;78;1;3600;0;0;0;0;0;3;36;0
49345;2019;2394;137;18;61560;0;0;0;0;0;81;648;0
49362;2021;1002;70;4;14478;3;0;1;0;0;4;116;50
49362;2020;1002;70;8;27360;0;0;0;0;0;29;227;0
49362;2019;1002;70;1;3600;0;0;0;0;0;5;24;0
49366;2019;993;78;19;64980;0;0;0;0;0;81;664;0
49374;2021;2403;70;5;18373;4;0;1;0;0;12;155;48
49396;2021;2081;119;17;56829;2;15;0;1;0;110;485;37
49416;2021;2081;119;16;52529;2;12;2;1;0;93;431;37
49433;2021;1006;70;14;50592;9;4;1;1;0;38;419;57
49433;2020;1006;70;6;20520;0;0;0;0;0;5;143;0
49433;2019;1006;70;1;3600;0;0;0;0;0;2;27;0
49438;2021;1802;119;17;54272;4;11;2;1;0;104;468;37
49438;2019;971;78;1;1200;0;0;0;0;0;0;10;0
49439;2021;997;70;1;1635;0;1;0;0;0;4;13;55
49447;2021;3967;69;4;14276;1;3;0;1;0;16;112;41
49451;2021;2394;137;12;40013;7;3;2;0;0;34;323;52
49451;2019;2394;137;19;64980;0;0;0;0;0;62;689;0
49458;2021;3733;70;3;10800;2;1;0;0;0;7;102;46
49458;2019;2396;137;15;51300;0;0;0;0;0;52;481;0
49459;2021;957;69;5;17913;3;2;0;1;0;11;138;54
49459;2020;888;48;5;17100;0;0;0;0;0;13;112;0
49459;2019;888;48;1;3600;0;0;0;0;0;3;16;0
49459;2019;2377;137;6;20520;0;0;0;0;0;14;140;0
49469;2021;2080;119;19;58783;1;17;1;2;0;133;504;37
49469;2019;2380;137;9;30780;0;0;0;0;0;21;127;0
49471;2021;2396;137;3;10955;1;1;1;0;0;9;89;46
49477;2021;2400;137;5;15472;1;2;2;0;1;9;136;54
49477;2019;2400;137;23;78660;0;0;0;0;0;86;905;0
49481;2021;3965;69;21;75737;14;6;1;3;0;49;635;55
49481;2020;2403;70;10;34200;0;0;0;0;0;36;444;0
49481;2019;2403;137;18;61560;0;0;0;0;0;61;610;0
49485;2021;2081;119;17;52140;3;14;0;3;0;112;478;37
49485;2019;4476;137;4;13680;0;0;0;0;0;19;141;0
49506;2021;1567;105;32;111411;19;11;2;1;0;78;921;42
49506;2019;4479;137;15;51300;0;0;0;0;0;43;457;0
49535;2021;2081;119;19;62224;1;18;0;4;0;114;514;37
49551;2021;1802;119;17;54229;0;17;0;1;0;123;470;37
49551;2019;3947;78;1;3600;0;0;0;0;0;5;30;0
49584;2021;2080;119;18;51118;2;15;1;2;0;113;381;37
49584;2019;4475;137;4;13680;0;0;0;0;0;15;89;0
49588;2021;984;69;5;17950;2;3;0;0;0;15;136;41
49588;2019;2404;137;17;58140;0;0;0;0;0;47;505;0
49603;2021;2081;119;20;61992;3;16;1;2;0;121;544;38
49603;2019;4482;137;6;20520;0;0;0;0;0;38;230;0
49635;2021;1004;70;3;10870;2;0;1;0;0;9;91;54
49635;2020;888;48;3;10800;0;0;0;0;0;8;98;0
49635;2019;2377;137;8;27360;0;0;0;0;0;13;197;0
49645;2021;1802;119;16;52081;2;13;1;3;0;101;420;37
49647;2021;274;35;34;113956;18;13;3;2;0;84;980;53
49653;2021;2377;137;3;10800;1;2;0;0;1;8;97;49
49653;2019;2377;137;3;10800;0;0;0;0;0;5;67;0
49672;2021;2078;119;20;69258;2;15;3;2;0;120;584;37
49686;2021;2080;119;18;62724;1;15;2;4;0;104;535;37
49701;2021;983;69;4;7722;2;2;0;1;0;11;56;49
49701;2019;942;78;1;3600;0;0;0;0;0;5;37;0
49701;2019;2413;137;13;44460;0;0;0;0;0;38;314;0
49703;2021;1802;119;21;70423;5;16;0;8;0;130;583;37
49712;2021;2081;119;17;56458;2;14;1;0;0;93;467;37
49712;2019;2377;137;16;54720;0;0;0;0;0;28;346;0
49723;2021;2413;137;3;10995;2;0;1;0;0;7;93;52
49753;2021;2080;119;23;78515;6;16;1;3;0;117;642;37
49756;2021;2078;119;18;54867;2;15;1;5;0;105;465;37
49756;2019;1015;137;3;10800;0;0;0;0;0;8;105;0
49762;2021;2081;119;16;51333;0;13;3;2;0;84;405;38
49764;2021;2079;119;20;61069;1;18;1;5;0;127;516;37
49779;2021;1802;119;18;64846;2;16;0;2;0;109;543;37
49779;2019;2386;137;15;51300;0;0;0;0;0;58;532;0
49827;2021;1010;70;4;14433;3;1;0;0;0;10;121;54
49827;2020;1010;70;10;34200;0;0;0;0;0;28;304;0
49827;2019;885;48;1;3600;0;0;0;0;0;14;42;0
49827;2019;1010;70;5;17100;0;0;0;0;0;26;184;0
49830;2021;2078;119;20;58142;2;18;0;3;0;106;498;38
49830;2019;2390;137;10;34200;0;0;0;0;0;59;428;0
49849;2021;2081;119;20;67872;1;18;1;1;0;132;597;38
49850;2021;2390;137;3;10800;2;0;1;0;0;8;91;51
49850;2019;2390;137;2;7200;0;0;0;0;0;13;98;0
49851;2021;988;69;1;3600;1;0;0;0;0;2;30;42
49851;2019;1003;137;14;47880;0;0;0;0;0;20;270;0
49861;2021;1802;119;15;49566;2;12;1;2;0;91;410;37
49881;2021;2079;119;15;48949;1;14;0;2;0;97;411;37
49900;2021;2078;119;16;52475;3;12;1;2;0;98;465;38
49900;2019;2400;137;9;30780;0;0;0;0;0;42;333;0
49907;2021;2079;119;17;58441;2;15;0;2;0;112;474;37
49919;2021;1802;119;19;66087;14;5;0;0;0;48;543;50
49921;2021;2078;119;19;66123;5;14;0;1;0;117;566;37
49929;2021;1015;137;3;10935;2;0;1;0;0;7;101;44
49934;2021;1617;117;15;49322;9;4;2;1;1;30;420;42
49934;2021;1419;69;1;3514;0;1;0;0;0;4;32;45
49934;2019;2411;137;6;20520;0;0;0;0;0;22;237;0
49937;2021;2078;119;18;59903;2;15;1;1;0;104;506;37
49937;2019;3975;78;1;3600;0;0;0;0;0;17;65;0
49938;2021;2079;119;20;63671;2;18;0;5;0;131;566;38
49938;2019;4478;137;4;13680;0;0;0;0;0;23;116;0
49953;2021;2081;119;14;43163;2;10;2;1;0;83;338;37
49976;2021;2079;119;18;59924;3;15;0;1;0;115;509;37
50003;2021;2080;119;19;63403;2;17;0;1;0;130;504;37
50014;2021;2079;119;21;63628;4;16;1;2;0;139;547;37
50022;2021;4489;136;3;7500;2;1;0;0;0;9;70;41
50025;2021;2081;119;17;51628;3;13;1;2;0;107;437;37
50036;2021;2358;136;2;7500;1;1;0;0;0;5;69;39
50059;2021;4898;64;3;11401;1;0;2;0;0;8;97;45
50059;2020;803;65;3;10800;0;0;0;0;0;3;79;0
50059;2020;778;8;2;7200;0;0;0;0;0;6;44;0
50059;2019;803;65;20;68400;0;0;0;0;0;52;605;0
50062;2021;1797;119;14;43990;3;10;1;1;0;82;380;37
50062;2020;800;65;2;7200;0;0;0;0;0;5;68;0
50062;2019;800;65;4;13680;0;0;0;0;0;10;87;0
50072;2021;2075;119;19;63666;1;17;1;1;0;127;528;38
50072;2019;811;65;13;44460;0;0;0;0;0;84;500;0
50086;2019;2182;8;1;3600;0;0;0;0;0;7;30;0
50092;2021;1797;119;20;59921;3;16;1;2;0;130;529;38
50108;2021;4779;64;3;10800;2;1;0;0;1;5;98;48
50108;2021;783;8;1;3900;1;0;0;0;0;1;30;60
50108;2020;808;65;2;7200;0;0;0;0;0;8;62;0
50108;2019;808;65;15;51300;0;0;0;0;0;49;480;0
50116;2021;2075;119;18;56159;1;16;1;3;0;114;482;37
50127;2021;904;64;4;13310;3;1;0;0;0;14;107;46
50127;2019;806;65;20;68400;0;0;0;0;0;55;567;0
50130;2021;1616;117;12;42767;9;3;0;0;0;31;372;43
50130;2019;807;65;20;68400;0;0;0;0;0;59;656;0
50134;2021;793;64;7;22929;4;3;0;0;0;17;205;51
50134;2019;806;65;18;61560;0;0;0;0;0;32;525;0
50151;2021;1797;119;21;68028;0;20;1;8;0;137;569;37
50151;2019;792;8;2;7200;0;0;0;0;0;13;70;0
50171;2019;811;65;23;78660;0;0;0;0;0;108;923;0
50177;2019;805;65;20;68400;0;0;0;0;0;74;673;0
50185;2021;2075;119;19;65453;3;16;0;2;0;108;563;37
50185;2020;813;65;2;7200;0;0;0;0;0;18;90;0
50251;2021;806;65;3;9502;2;1;0;0;0;7;73;47
50251;2019;806;65;1;3600;0;0;0;0;0;6;45;0
50278;2021;1581;118;16;52138;10;5;1;1;0;42;447;48
50278;2021;762;54;1;3600;1;0;0;0;0;3;29;47
50278;2020;925;53;23;78660;0;0;0;0;0;47;588;0
50278;2019;746;54;1;1200;0;0;0;0;0;0;10;0
50278;2019;925;53;4;13680;0;0;0;0;0;11;92;0
50346;2021;3732;91;21;71927;13;6;2;2;0;45;598;52
50346;2019;3732;91;4;13680;0;0;0;0;0;11;87;0
50346;2019;1079;55;18;61560;0;0;0;0;0;54;462;0
50350;2021;768;54;21;76759;14;6;1;1;0;42;619;56
50350;2020;2196;53;21;71820;0;0;0;0;0;32;508;0
50350;2019;2196;53;14;47880;0;0;0;0;0;30;390;0
50385;2021;2199;54;32;114253;22;9;1;0;0;71;956;61
50385;2020;2547;53;54;184680;0;0;0;0;0;147;1709;0
50385;2019;2547;53;19;64980;0;0;0;0;0;51;567;0
50393;2021;928;55;7;23930;3;2;2;0;1;24;190;48
50393;2020;1495;55;4;13680;0;0;0;0;0;15;121;0
50393;2019;928;55;24;82080;0;0;0;0;0;86;729;0
50402;2021;1444;80;28;93691;18;8;2;0;0;98;765;75
50402;2020;2548;55;11;37620;0;0;0;0;0;42;344;0
50402;2020;1082;55;8;27360;0;0;0;0;0;34;172;0
50402;2019;2548;55;46;157320;0;0;0;0;0;120;1348;0
50427;2021;758;54;40;135930;23;12;5;0;0;98;1129;65
50427;2020;758;54;25;85500;0;0;0;0;0;49;754;0
50427;2019;758;54;5;17100;0;0;0;0;0;5;143;0
50427;2019;934;53;35;119700;0;0;0;0;0;47;887;0
50438;2021;4628;91;3;10800;3;0;0;0;0;5;82;46
50438;2019;1087;91;8;27360;0;0;0;0;0;39;250;0
50441;2021;1795;119;21;69722;1;20;0;1;0;162;573;39
50441;2020;2585;55;13;44460;0;0;0;0;0;52;409;0
50441;2019;4796;57;24;82080;0;0;0;0;0;71;798;0
50491;2021;928;55;38;128695;21;15;2;1;0;83;1063;84
50491;2020;908;53;15;51300;0;0;0;0;0;40;364;0
50491;2019;924;53;2;7200;0;0;0;0;0;4;38;0
50491;2019;765;55;30;102600;0;0;0;0;0;54;692;0
50504;2021;920;53;19;63969;8;8;3;2;0;42;529;50
50504;2019;920;53;35;119700;0;0;0;0;0;100;1010;0
50528;2019;4073;53;17;58140;0;0;0;0;0;45;523;0
50548;2021;1581;118;18;57798;14;3;1;1;0;40;468;76
50548;2021;754;91;3;9716;2;1;0;0;0;5;68;55
50548;2019;2547;53;53;181260;0;0;0;0;0;133;1529;0
50552;2021;4885;246;1;3600;1;0;0;0;1;0;32;45
50552;2021;1492;91;3;10965;2;0;1;0;0;4;83;47
50552;2019;1492;91;2;7200;0;0;0;0;0;24;72;0
50558;2021;754;91;25;85765;20;4;1;0;0;48;679;62
50558;2021;759;54;6;21454;3;2;1;0;0;18;171;63
50558;2020;917;53;34;116280;0;0;0;0;0;111;1194;0
50558;2019;759;54;1;1200;0;0;0;0;0;0;10;0
50558;2019;917;53;42;143640;0;0;0;0;0;137;1473;0
50581;2021;4628;91;24;80982;13;10;1;1;0;58;692;53
50581;2021;767;54;5;14295;3;2;0;1;0;13;122;60
50581;2020;4735;55;18;61560;0;0;0;0;0;45;459;0
50581;2020;767;54;1;3600;0;0;0;0;0;5;15;0
50581;2019;4735;55;29;99180;0;0;0;0;0;64;688;0
50602;2021;1492;91;1;3600;0;0;1;0;0;1;34;47
50602;2021;767;54;2;7149;1;1;0;0;0;6;60;47
50602;2019;1089;91;15;51300;0;0;0;0;0;46;484;0
50604;2020;934;53;14;47880;0;0;0;0;0;30;400;0
50604;2020;758;54;2;7200;0;0;0;0;0;10;43;0
50604;2019;934;53;1;3600;0;0;0;0;0;2;16;0
50604;2019;2546;53;16;54720;0;0;0;0;0;50;515;0
50612;2021;4786;103;23;80448;12;8;3;0;0;55;658;69
50612;2020;909;53;39;133380;0;0;0;0;0;163;1442;0
50612;2019;909;53;11;37620;0;0;0;0;0;35;327;0
50623;2021;4735;53;6;21521;3;2;1;1;0;16;181;40
50623;2020;4735;55;17;58140;0;0;0;0;0;43;410;0
50623;2019;4735;55;11;37620;0;0;0;0;0;25;260;0
50630;2021;2199;54;8;25473;4;4;0;1;0;20;217;50
50630;2019;927;53;24;82080;0;0;0;0;0;69;711;0
50640;2021;1503;54;32;110630;18;11;3;3;0;74;964;60
50640;2020;927;53;56;191520;0;0;0;0;0;131;1638;0
50640;2019;926;53;14;47880;0;0;0;0;0;35;432;0
50650;2021;4915;55;8;30528;6;2;0;0;0;16;254;46
50650;2020;917;53;9;30780;0;0;0;0;0;36;353;0
50650;2019;917;53;10;34200;0;0;0;0;0;53;353;0
50684;2021;1581;118;18;65438;9;6;3;1;0;39;563;79
50684;2021;1503;54;2;7500;2;0;0;0;0;2;73;58
50684;2020;926;53;32;109440;0;0;0;0;0;60;938;0
50684;2019;926;53;37;126540;0;0;0;0;0;68;944;0
50693;2021;917;53;20;70942;10;7;3;2;0;48;596;52
50693;2020;917;53;20;68400;0;0;0;0;0;67;691;0
50693;2019;917;53;9;30780;0;0;0;0;0;44;273;0
50714;2021;4786;103;5;16937;1;3;1;0;0;15;145;52
50714;2019;4786;103;4;13680;0;0;0;0;0;8;100;0
50717;2021;4923;54;29;95830;14;13;2;1;1;61;803;59
50717;2020;929;53;21;71820;0;0;0;0;0;51;560;0
50717;2019;929;53;37;126540;0;0;0;0;0;76;962;0
50748;2021;1581;118;14;43791;5;7;2;1;0;39;361;76
50748;2019;774;54;2;7200;0;0;0;0;0;9;42;0
50748;2019;3700;53;54;184680;0;0;0;0;0;131;1489;0
50763;2021;1082;55;3;10800;3;0;0;0;0;3;78;42
50763;2020;1082;55;26;88920;0;0;0;0;0;55;585;0
50763;2019;2546;53;1;3600;0;0;0;0;0;22;55;0
50763;2019;934;53;2;7200;0;0;0;0;0;1;21;0
50763;2019;918;53;4;13680;0;0;0;0;0;12;107;0
50796;2021;4540;55;37;134078;24;10;3;3;0;80;1091;76
50796;2020;2196;53;44;150480;0;0;0;0;0;108;1200;0
50796;2019;2196;53;58;198360;0;0;0;0;0;118;1405;0
50840;2021;2547;53;27;95111;14;10;3;4;0;54;793;58
50840;2020;909;53;27;92340;0;0;0;0;0;150;1064;0
50840;2019;909;53;19;64980;0;0;0;0;0;52;612;0
50845;2021;4540;55;7;25130;4;2;1;0;0;24;207;50
50845;2019;924;53;1;1200;0;0;0;0;0;0;10;0
50845;2019;765;55;7;23940;0;0;0;0;0;12;106;0
50879;2021;3700;53;26;93328;17;8;1;1;0;55;773;59
50879;2020;933;53;32;109440;0;0;0;0;0;75;1087;0
50879;2019;933;53;53;181260;0;0;0;0;0;113;1569;0
50896;2021;1503;54;35;119399;17;13;5;1;0;76;1004;63
50896;2020;1079;55;17;58140;0;0;0;0;0;22;489;0
50896;2020;1093;54;11;37620;0;0;0;0;0;22;324;0
50896;2019;4074;53;1;3600;0;0;0;0;0;6;22;0
50896;2019;1079;55;12;41040;0;0;0;0;0;30;366;0
50903;2019;4758;103;21;71820;0;0;0;0;0;94;718;0
50904;2021;2653;139;1;3600;1;0;0;0;0;1;28;58
50904;2021;768;54;1;3511;0;1;0;0;0;7;28;55
50904;2020;768;54;18;61560;0;0;0;0;0;30;469;0
50904;2019;768;54;3;10800;0;0;0;0;0;5;74;0
50908;2021;1077;53;8;28991;5;2;1;0;0;23;239;50
50908;2020;1077;53;32;109440;0;0;0;0;0;59;894;0
50908;2020;911;54;1;3600;0;0;0;0;0;3;18;0
50908;2019;1077;53;26;88920;0;0;0;0;0;42;667;0
50923;2021;692;57;6;16017;3;3;0;1;0;17;150;51
50923;2019;912;53;23;78660;0;0;0;0;0;51;689;0
50933;2021;924;53;5;17928;3;2;0;1;0;9;147;50
50944;2021;2585;55;8;28512;6;2;0;0;0;18;222;46
50948;2021;772;54;28;93090;13;12;3;3;0;69;817;58
50948;2021;736;2;3;10800;1;2;0;0;0;12;89;52
50948;2020;4074;53;45;153900;0;0;0;0;0;95;1234;0
50948;2019;927;53;16;54720;0;0;0;0;0;47;439;0
50949;2021;4793;55;7;25748;5;2;0;0;0;12;224;44
50949;2020;4793;55;11;37620;0;0;0;0;0;31;313;0
50964;2021;773;54;22;71974;13;7;2;1;0;54;577;59
50964;2020;936;53;23;78660;0;0;0;0;0;54;557;0
50964;2019;936;53;24;82080;0;0;0;0;0;52;547;0
50971;2021;4540;55;4;14324;2;1;1;0;1;9;114;48
50971;2020;4540;55;3;10800;0;0;0;0;0;14;99;0
50971;2019;4540;55;3;10800;0;0;0;0;0;28;109;0
50992;2021;908;53;2;7328;1;1;0;0;0;3;53;51
50997;2021;3700;53;20;69300;13;7;0;0;1;42;551;54
50997;2020;3700;53;29;99180;0;0;0;0;0;110;894;0
50997;2019;4734;91;2;7200;0;0;0;0;0;18;72;0
50997;2019;3700;53;5;17100;0;0;0;0;0;14;163;0
51012;2021;911;54;17;54796;7;7;3;1;1;41;430;53
51012;2020;1077;53;17;58140;0;0;0;0;0;42;462;0
51058;2021;751;2;25;81591;6;17;2;1;0;75;709;53
51058;2020;938;53;26;88920;0;0;0;0;0;51;836;0
51065;2021;1581;118;14;42911;6;7;1;0;0;37;381;46
