PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
12396;2021;24;0;1;0;0;0;0;0;0;0;0;60;0;1;0;0;0;0;0;0;443;0;0;0;0
12435;2021;34;0;5;1;2;4;3;0;0;0;0;69;0;15;0;0;5;1;0;7;4880;1516;330;0;0
12582;2021;23;0;3;1;1;0;1;1;0;0;0;60;0;4;17;10;1;0;0;0;1275;136;47;0;0
12864;2021;42;1;7;1;1;0;-3;0;0;0;0;62;0;12;13;5;6;2;0;0;5431;322;595;0;0
13061;2021;27;0;2;0;0;0;-2;0;0;0;0;58;0;0;0;0;3;0;0;2;1995;0;112;0;0
13546;2021;44;1;6;0;1;2;-3;0;0;0;0;72;0;9;0;0;1;4;4;8;5463;1331;775;0;0
13618;2021;33;0;7;4;3;0;0;0;1;0;0;67;0;19;8;2;9;3;2;6;6388;1198;533;0;0
13659;2021;40;1;4;0;1;0;-3;0;1;0;0;61;0;5;0;0;1;2;2;5;3793;260;446;0;0
13671;2021;21;0;4;0;1;2;5;0;0;0;0;68;0;7;0;0;5;0;5;4;3915;34;151;0;0
13915;2021;10;0;6;0;1;2;4;0;0;0;0;66;0;8;0;0;7;0;3;1;6181;0;703;0;0
13925;2021;46;1;1;0;1;0;0;0;0;0;0;73;0;2;0;0;2;0;1;1;1017;0;145;0;0
13933;2021;22;0;6;1;1;4;2;0;0;0;0;61;0;8;35;12;3;1;3;2;4042;0;232;0;0
13936;2021;19;0;7;3;4;2;-3;2;2;0;0;77;0;24;149;86;11;6;1;5;7103;1672;510;0;0
13942;2021;30;0;7;2;1;0;-1;0;0;0;0;68;0;16;34;14;7;3;3;9;5726;0;1230;0;0
13951;2021;36;1;4;1;1;0;1;1;0;0;0;72;1;9;0;0;8;1;1;9;3930;674;657;0;0
13963;2021;35;0;6;2;6;2;4;0;0;0;1;79;0;18;0;0;0;3;3;14;6677;671;737;0;0
14001;2021;24;0;4;0;0;2;0;0;0;0;0;55;0;5;9;3;8;1;0;1;2462;0;377;0;0
14045;2021;34;0;5;0;2;2;2;0;0;0;1;66;0;10;0;0;7;1;0;7;4887;71;485;0;0
14073;2021;29;0;5;0;1;0;-2;0;0;0;0;57;0;4;8;4;1;2;1;0;2766;0;356;0;0
14085;2021;12;0;7;4;5;2;8;1;1;0;0;78;2;21;0;0;7;4;0;15;7638;1767;324;0;0
14320;2021;50;1;7;1;5;4;0;0;3;0;0;70;1;12;32;12;2;2;2;1;5104;1850;32;0;0
14392;2021;19;0;3;0;1;0;-1;0;1;0;0;59;0;2;0;0;1;0;1;2;1235;179;0;0;0
14401;2021;58;1;6;3;0;2;-1;1;0;0;0;67;0;10;65;30;7;1;1;2;4661;639;335;0;0
14450;2021;21;0;4;2;2;2;0;0;1;0;0;63;1;11;43;19;3;2;1;0;2690;431;35;0;0
14483;2021;4619;1;6;2;2;2;-1;0;1;0;0;67;0;15;0;0;3;2;2;1;5011;1041;312;0;0
14484;2021;62;1;7;0;0;2;-1;0;0;0;0;57;0;5;28;15;6;1;4;0;3669;936;247;0;0
14527;2021;56;1;6;0;0;4;-1;0;0;0;0;59;0;5;0;0;3;0;3;12;5137;105;1269;0;0
14538;2021;59;1;6;1;3;2;-2;1;2;0;0;60;0;12;3;1;5;4;0;3;4535;1534;21;0;0
14818;2021;55;1;7;0;1;4;-2;0;0;0;0;67;0;10;9;4;5;5;4;1;4897;1228;581;0;0
14846;2021;9;0;6;2;3;0;-2;0;0;0;0;62;1;7;7;4;7;3;1;4;5265;285;159;0;0
14887;2021;45;1;7;3;3;0;-5;3;1;0;0;64;0;11;1;1;4;1;4;5;5353;516;415;0;0
15037;2021;65;1;6;0;3;4;-2;0;2;0;0;72;0;16;90;52;7;3;0;0;4832;1837;13;0;0
15051;2021;33;0;4;0;3;0;4;0;1;0;0;66;0;7;4;3;1;2;0;4;3336;380;285;0;0
15159;2021;36;1;3;0;1;0;2;0;0;0;0;64;0;7;0;0;6;0;0;1;2678;53;268;0;0
15162;2021;0;0;3;0;0;2;1;0;0;0;0;69;0;9;0;0;5;2;1;7;2853;0;623;0;0
15241;2021;25;0;5;0;1;2;0;0;0;0;0;63;0;4;53;28;4;0;0;2;4076;137;0;0;0
15303;2021;23;0;7;2;4;6;2;0;1;0;0;75;1;29;49;23;13;3;1;3;6836;1632;300;0;0
15310;2021;63;1;7;1;4;2;0;0;2;0;0;72;1;19;19;6;6;0;4;5;5783;1240;654;0;0
15414;2021;60;1;1;0;0;2;0;0;0;0;0;65;0;1;1;0;2;0;0;0;757;124;166;0;0
15501;2021;12;0;4;1;0;0;0;0;0;0;0;59;0;6;2;1;5;0;0;0;1960;22;195;0;0
15507;2021;12;0;5;0;1;2;1;0;0;0;0;75;0;4;0;0;4;0;3;12;4942;12;528;0;0
15594;2021;46;1;5;1;1;4;-5;1;0;0;0;60;0;9;61;36;5;2;0;3;4066;1088;298;0;0
15938;2021;27;0;5;0;1;0;3;0;0;0;0;63;0;6;0;0;12;1;2;10;5186;74;527;0;0
16129;2021;53;1;1;0;2;0;1;0;1;0;0;70;0;0;1;0;3;0;1;0;383;210;0;0;0
16144;2021;8;0;7;4;0;4;-1;1;0;0;0;65;1;19;8;2;6;1;3;1;5882;499;310;0;0
16211;2021;62;1;6;1;0;0;-5;0;0;0;0;61;0;9;6;2;5;0;1;6;4097;625;561;0;0
16296;2021;53;1;1;1;1;0;1;0;1;0;0;68;0;2;14;8;0;1;0;0;732;210;0;0;0
16619;2021;50;1;1;1;2;0;2;0;0;0;0;78;0;1;3;2;2;0;1;1;902;0;155;0;0
16660;2021;32;0;6;4;5;2;1;1;1;0;0;69;1;17;11;5;12;4;4;2;6178;282;296;0;0
16669;2021;12;0;3;0;0;2;-1;0;0;0;0;58;0;2;11;3;5;1;0;1;2574;23;354;0;0
16675;2021;25;0;3;1;0;0;0;0;0;0;0;65;0;4;1;0;5;0;1;0;2231;58;105;0;0
16707;2021;51;1;1;0;0;0;0;0;0;0;0;55;0;1;0;0;1;0;0;1;815;0;255;0;0
16866;2021;4182;0;5;0;4;0;0;0;0;0;0;69;0;10;80;46;2;3;0;3;5323;160;560;0;0
17499;2021;9;0;6;0;1;2;-5;0;1;0;0;57;0;7;0;0;4;3;0;2;6045;512;178;0;0
17601;2021;38;1;5;0;1;8;-2;0;1;0;0;63;0;10;1;0;5;2;0;2;3568;1573;173;0;0
17671;2021;36;1;1;0;0;2;0;0;0;0;0;49;0;0;1;1;0;0;0;0;469;0;0;0;0
17681;2021;58;1;1;0;0;0;-1;0;0;0;0;56;0;0;1;1;4;1;0;3;495;0;73;0;0
17711;2021;16;0;7;3;5;2;4;0;0;1;0;64;1;12;9;6;6;3;3;5;6669;99;738;0;0
17715;2021;29;0;2;0;0;0;-1;0;0;0;0;57;0;1;1;0;1;0;0;1;708;377;0;0;0
17724;2021;36;1;6;0;3;2;4;0;0;0;0;59;0;6;23;8;6;1;2;0;3087;0;270;0;0
17799;2021;25;0;6;0;3;2;0;0;0;0;1;63;0;9;20;6;6;5;6;5;3961;5;1248;0;0
17803;2021;49;1;1;0;0;2;0;0;0;0;0;80;0;0;2;1;1;0;2;3;866;357;0;0;0
17867;2021;19;0;2;0;0;2;4;0;0;0;0;58;0;1;0;0;0;2;0;2;2077;0;360;0;0
17893;2021;41;1;4;1;0;0;-1;1;0;0;0;69;0;9;0;0;3;1;0;4;3877;1100;167;0;0
17917;2021;16;0;4;1;1;0;1;0;0;0;0;56;0;3;1;1;5;1;0;0;2233;0;108;0;0
18053;2021;34;0;4;0;0;0;2;0;0;0;0;64;0;6;0;0;1;0;0;7;3545;0;667;0;0
18062;2021;3;0;3;0;2;0;2;0;0;0;2;59;0;1;0;0;3;1;1;12;2560;34;740;0;0
18088;2021;56;1;7;2;2;6;4;0;0;0;0;66;0;15;1;1;3;5;0;7;5055;1541;0;0;0
18088;2021;15;0;1;0;0;0;-1;0;0;0;0;54;0;1;0;0;0;0;0;0;341;0;0;0;0
18148;2021;62;1;4;0;1;2;-2;0;1;0;0;68;0;6;0;0;4;0;3;7;3594;445;555;0;0
18169;2021;61;1;1;0;1;0;-1;0;0;0;0;69;0;0;0;0;4;0;0;0;1086;64;138;0;0
18180;2021;33;0;2;0;0;2;-1;0;0;0;0;43;0;1;0;0;0;1;0;1;1707;0;184;0;0
18190;2021;30;0;2;0;2;0;2;0;0;0;0;61;0;1;3;1;1;0;0;0;1518;0;51;0;0
18255;2021;27;0;5;1;0;2;0;0;0;0;0;57;0;4;2;1;2;0;0;1;3112;0;85;0;0
18747;2021;55;1;1;0;0;2;0;0;0;0;0;61;0;1;3;1;0;0;2;0;958;0;65;0;0
18852;2021;0;0;5;1;1;4;-2;0;0;0;0;62;0;10;4;2;1;2;2;7;4590;656;0;0;0
18926;2021;28;0;6;2;2;2;-3;1;1;0;0;68;0;16;2;1;8;2;1;9;4663;924;242;0;0
18964;2021;19;0;4;0;0;0;-3;0;0;0;0;50;0;4;0;0;3;3;0;0;3223;9;500;0;0
18977;2021;10;0;4;0;0;4;-1;0;0;0;0;54;0;3;18;13;1;1;1;1;1928;139;0;0;0
19019;2021;56;1;7;0;4;2;2;0;0;0;0;68;0;9;4;0;11;5;0;3;4408;1277;0;0;0
19019;2021;4182;0;1;0;0;0;0;0;0;0;0;58;0;0;0;0;0;0;0;1;378;0;0;0;0
19237;2021;29;0;1;0;0;0;1;0;0;0;0;54;0;1;0;0;0;0;0;0;431;0;0;0;0
19278;2021;39;1;7;4;1;2;-1;2;0;0;0;65;1;17;4;1;6;2;1;7;5898;1076;0;0;0
19298;2021;42;1;1;1;0;0;0;1;0;0;0;62;0;1;1;1;1;0;0;0;453;314;0;0;0
19396;2021;31;0;7;0;1;0;-5;0;0;0;0;57;0;7;14;6;10;4;4;5;6151;136;937;0;0
19404;2021;47;1;5;0;1;4;0;0;0;0;0;61;0;4;4;1;2;0;0;4;2709;278;257;0;0
19410;2021;52;1;6;1;4;0;2;0;2;0;0;71;0;14;4;1;4;2;2;2;4965;1181;0;0;0
19412;2021;50;1;4;0;2;0;-4;0;0;0;0;71;0;8;0;0;2;1;3;6;3919;65;559;0;0
19415;2021;9;0;3;1;2;2;-3;0;0;0;0;72;0;4;0;0;3;1;3;10;3413;67;466;0;0
19418;2021;55;1;7;5;0;4;6;0;0;0;0;62;1;16;6;2;2;1;2;6;5055;745;0;0;0
19418;2021;26;0;1;0;0;0;0;0;0;0;0;53;0;0;0;0;0;0;0;0;439;0;0;0;0
19419;2021;61;1;4;2;1;16;-2;0;0;0;0;68;0;14;21;8;10;2;2;3;3452;311;580;0;0
19425;2021;27;0;1;0;1;0;1;0;0;0;0;69;0;5;0;0;1;0;0;0;583;373;0;0;0
19425;2021;60;1;4;1;1;4;-2;1;1;0;0;78;0;13;9;6;7;1;1;2;3622;1364;261;0;0
19434;2021;53;1;7;0;2;2;1;0;2;0;0;70;0;9;102;46;5;2;2;4;5206;1468;121;0;0
19441;2021;12;0;5;0;0;0;1;0;0;0;0;62;0;8;51;24;5;1;1;1;4076;22;304;0;0
19459;2021;23;0;6;2;2;0;-1;0;0;0;0;68;1;10;12;4;9;4;2;1;5376;264;594;0;0
19478;2021;16;0;7;0;2;2;5;0;1;0;0;84;0;17;0;0;8;2;1;7;7215;1668;436;0;0
19481;2021;20;0;7;1;1;6;-4;1;0;0;0;61;0;15;1;0;17;5;1;4;6553;457;130;0;0
19492;2021;4838;0;6;0;0;0;-3;0;0;0;0;51;0;4;3;2;6;1;0;2;3145;0;142;0;0
19494;2021;12;0;1;0;0;0;0;0;0;0;0;60;0;0;0;0;2;0;0;0;781;0;69;0;0
19497;2021;50;1;2;0;0;12;0;0;0;0;0;74;0;3;0;0;2;0;3;9;1856;41;242;0;0
19497;2021;35;0;2;0;0;0;-2;0;0;0;0;70;0;1;0;0;0;0;2;7;1762;0;265;0;0
19516;2021;9;0;6;0;3;0;0;0;0;0;0;69;0;6;0;0;5;4;3;19;6370;343;520;0;0
19520;2021;62;1;5;0;0;2;-6;0;0;0;0;53;0;6;0;0;3;1;3;5;5208;14;866;0;0
19524;2021;65;1;1;0;0;0;0;0;0;0;0;58;0;1;2;2;0;0;0;2;534;0;6;0;0
19536;2021;62;1;6;3;2;9;7;0;0;0;0;64;0;17;2;1;12;1;0;2;4552;0;616;1;1
19540;2021;21;0;5;1;1;0;-6;1;0;0;0;56;0;10;0;0;7;2;1;5;4754;708;366;0;0
19541;2021;15;0;6;1;1;4;-1;0;1;0;0;67;0;17;1;0;4;0;0;1;5213;1239;85;0;0
19546;2021;51;1;5;0;0;2;-2;0;0;0;0;63;0;8;60;29;4;2;1;5;3771;313;327;0;0
19551;2021;4838;0;6;1;1;2;-2;0;0;0;0;65;1;5;73;41;3;1;4;1;4325;394;230;0;0
19559;2021;4182;0;6;2;0;2;1;1;0;0;0;67;0;19;2;0;5;2;2;2;5185;585;139;0;0
19574;2021;54;1;4;0;2;0;-1;0;0;0;0;64;0;7;0;0;7;0;4;10;3418;491;694;0;0
19575;2021;47;1;5;2;0;0;0;0;0;0;0;57;0;3;39;11;10;2;0;2;3033;82;394;0;0
19583;2021;49;1;6;3;1;4;-4;3;0;0;0;64;1;10;8;4;4;1;1;4;4885;1864;6;0;0
19597;2021;0;0;6;1;2;7;-1;0;0;0;0;64;0;10;0;0;8;0;3;19;5701;557;466;1;0
19599;2021;58;1;6;1;3;5;0;0;1;0;0;66;0;4;5;2;10;3;3;10;4417;138;892;1;1
19632;2021;61;1;1;0;1;0;-1;0;1;0;0;75;0;4;0;0;2;0;0;5;994;408;126;0;0
19650;2021;8;0;6;0;3;2;3;0;1;0;1;71;0;14;0;0;7;1;4;9;6387;705;430;0;0
19664;2021;4838;0;7;1;1;0;-6;0;0;0;0;63;0;13;86;34;9;1;2;4;6214;539;355;0;0
19693;2021;21;0;4;1;2;6;-2;0;1;0;0;59;1;4;4;1;2;2;1;1;2599;634;106;0;0
19698;2021;58;1;4;0;1;0;-1;0;0;0;0;76;0;10;0;0;0;1;5;8;4049;858;420;0;0
19712;2021;5;0;4;0;1;0;-3;0;0;0;0;59;0;4;3;2;0;0;1;2;1858;542;0;0;0
19793;2021;19;0;7;0;3;2;4;0;0;0;0;67;0;13;0;0;7;1;3;10;7297;60;1169;0;0
19810;2021;41;1;4;0;1;0;0;0;0;0;0;66;0;4;0;0;7;1;1;9;4263;0;412;0;0
19846;2021;5;0;7;0;3;0;5;0;1;0;0;72;0;18;0;0;6;4;6;8;7637;322;1025;0;0
19857;2021;11;0;6;4;1;0;8;0;0;0;0;71;0;20;8;5;6;2;1;0;4972;735;368;0;0
19879;2021;3;0;7;2;4;4;2;0;1;0;0;63;0;21;6;4;2;4;0;5;5998;894;166;0;0
20446;2021;56;1;7;3;2;2;4;0;0;0;0;69;2;17;84;33;4;2;3;0;5241;150;647;0;0
20462;2021;50;1;5;2;6;4;-2;1;3;0;0;79;0;23;0;0;6;3;1;6;4191;1923;458;0;0
20483;2021;4838;0;3;0;2;0;-2;0;0;0;0;58;0;4;1;0;4;1;0;0;1158;179;52;0;0
20490;2021;26;0;6;0;0;0;-7;0;0;0;0;63;0;11;0;0;6;4;2;8;6377;195;738;0;0
20499;2021;40;1;1;0;0;0;1;0;0;0;0;58;0;0;0;0;0;0;0;0;945;0;112;0;0
20511;2021;4182;0;1;0;0;0;0;0;0;0;0;60;0;0;9;6;0;0;0;1;382;0;39;0;0
20523;2021;29;0;7;1;2;2;0;0;0;0;0;79;0;18;138;66;9;3;6;7;7401;839;547;0;0
20531;2021;50;1;6;1;2;0;-2;0;0;0;0;61;0;5;41;22;3;1;1;3;3328;0;1122;0;0
20541;2021;4838;0;5;0;1;5;-2;0;0;0;0;61;0;13;0;0;7;2;1;8;5013;139;571;1;1
20543;2021;33;0;4;0;1;4;1;0;0;0;0;62;0;9;36;15;3;0;1;1;2500;646;73;0;0
20547;2021;56;1;3;0;0;0;-1;0;0;0;0;58;0;5;0;0;6;3;2;5;2830;0;569;0;0
20553;2021;49;1;6;0;1;0;-1;0;0;0;0;60;0;6;0;0;13;2;1;11;5583;47;1462;0;0
20560;2021;34;0;2;1;0;0;1;0;0;0;0;63;0;4;2;1;1;0;0;0;1350;0;111;0;0
20620;2021;25;0;4;0;0;0;1;0;0;0;0;61;0;3;10;7;15;2;0;0;2548;0;573;0;0
20649;2021;11;0;3;0;0;0;2;0;0;0;0;63;0;1;0;0;9;1;0;2;1922;46;0;0;0
20655;2021;4182;0;2;0;0;0;1;0;0;0;0;62;0;2;18;8;2;0;0;0;1099;0;190;0;0
20658;2021;57;1;6;1;0;0;0;0;0;0;0;57;0;12;16;4;10;1;0;3;3850;396;714;0;0
20660;2021;23;0;7;6;4;2;-2;1;0;0;0;81;0;32;142;78;10;1;5;4;7016;1605;337;0;0
20662;2021;21;0;7;1;7;0;4;0;0;0;0;68;0;12;14;7;0;2;2;1;6303;794;184;0;0
20666;2021;15;0;7;1;3;0;-1;0;0;0;0;68;0;4;14;7;3;2;2;6;5046;508;692;0;0
20700;2021;53;1;1;0;0;0;0;0;0;0;0;62;0;0;0;0;0;0;0;2;642;4;115;0;0
20701;2021;5;0;3;1;0;0;1;0;0;0;0;57;0;6;2;0;0;1;0;0;1750;169;34;0;0
20722;2021;3;0;5;0;2;4;3;0;0;0;0;57;0;3;31;16;5;0;1;1;2753;266;0;0;0
20723;2021;9;0;3;0;0;0;-3;0;0;0;0;48;0;1;14;5;0;2;1;2;1684;34;316;0;0
20724;2021;0;0;5;0;1;4;-5;0;0;0;0;52;0;4;45;20;6;3;0;2;2952;247;76;0;0
20731;2021;0;0;6;0;5;2;1;0;1;0;0;69;0;8;0;0;10;2;0;6;5224;942;144;0;0
20736;2021;18;0;7;3;1;4;0;2;0;0;0;67;0;18;0;0;2;0;3;7;7056;1101;4;0;0
20737;2021;32;0;5;1;0;0;-4;0;0;0;0;56;0;5;43;26;8;2;2;2;3384;0;594;0;0
20746;2021;18;0;6;1;0;2;-1;0;0;0;0;61;0;6;6;2;10;2;0;3;3905;268;62;0;0
20750;2021;26;0;5;0;0;4;-3;0;0;0;0;55;0;6;3;1;9;3;0;1;3762;55;0;0;0
20759;2021;54;1;1;0;1;0;-2;0;0;0;0;47;0;2;0;0;1;0;0;0;1153;79;77;0;0
20767;2021;0;0;2;0;1;0;1;0;0;0;0;73;0;4;3;2;3;1;0;2;1638;193;0;0;0
20781;2021;36;1;5;1;0;4;1;0;0;0;0;74;1;12;33;21;4;0;1;3;2957;812;100;0;0
20786;2021;31;0;7;0;0;4;-2;0;0;0;0;68;0;9;0;0;10;9;3;12;8114;119;849;0;0
20792;2021;60;1;2;1;0;0;0;1;0;0;0;70;0;4;0;0;1;0;0;0;1621;544;0;0;0
20792;2021;64;1;3;2;0;4;1;1;0;0;0;71;0;11;0;0;8;2;0;0;2253;1074;0;0;0
20809;2021;36;1;5;1;1;6;0;0;1;0;0;61;0;18;0;0;3;1;3;7;4890;294;368;0;0
20813;2021;9;0;6;1;2;2;0;0;0;0;0;60;0;11;8;3;3;4;3;7;5770;158;37;0;0
20817;2021;31;0;6;0;0;4;-3;0;0;0;0;57;0;11;30;14;8;3;1;3;2946;0;587;0;0
20819;2021;4619;1;6;1;1;2;-2;0;0;0;0;62;1;13;0;0;9;3;4;14;6019;74;1078;0;0
20833;2021;47;1;1;0;0;0;0;0;0;0;0;66;0;2;0;0;1;0;0;0;813;174;0;0;0
20836;2021;52;1;6;2;4;2;5;1;0;0;0;75;1;21;11;7;19;4;1;3;4686;1298;98;0;0
20843;2021;35;0;1;0;0;0;-2;0;0;0;0;44;0;1;0;0;0;1;0;0;1227;0;118;0;0
20867;2021;4838;0;7;0;4;0;1;0;0;0;0;69;0;10;93;46;11;1;1;4;5523;795;510;0;0
20873;2021;3;0;4;1;1;2;1;0;0;0;0;64;0;8;2;1;0;2;1;5;2884;416;0;0;0
21336;2021;46;1;2;0;0;0;2;0;0;0;0;65;0;4;10;3;5;1;2;0;1210;0;583;0;0
21421;2021;24;0;7;2;9;0;7;0;1;0;0;81;0;25;117;52;7;2;3;4;7371;525;239;0;0
21425;2021;17;0;5;1;0;2;0;0;0;0;0;66;0;5;39;17;2;2;2;2;4376;319;123;0;0
21432;2021;31;0;6;0;0;0;-3;0;0;0;0;59;0;2;0;0;1;3;2;8;5376;0;783;0;0
21475;2021;25;0;7;4;3;4;5;1;1;0;0;70;2;20;5;2;6;4;3;6;7340;1253;0;0;0
21480;2021;18;0;5;0;0;6;-8;0;0;0;0;61;0;6;81;45;13;1;3;2;4715;140;311;0;0
21487;2021;21;0;4;1;2;0;5;0;0;0;0;60;0;9;11;5;6;4;1;0;2984;4;512;0;0
21493;2021;58;1;5;1;1;2;1;0;0;0;0;59;0;5;4;3;6;1;1;3;3149;169;463;0;0
21496;2021;17;0;5;0;1;2;-1;0;0;0;0;55;0;3;39;15;8;0;0;2;3525;48;179;0;0
21498;2021;30;0;4;1;1;9;0;1;0;0;0;60;0;7;32;14;2;1;1;3;2301;364;102;0;0
21499;2021;45;1;4;0;0;4;-5;0;0;0;0;66;0;1;0;0;7;2;2;16;3720;228;746;0;0
21503;2021;37;1;4;1;1;2;-2;0;1;0;0;64;0;6;2;1;20;2;0;3;3232;511;78;0;0
21504;2021;44;1;4;0;0;0;1;0;0;0;0;66;0;1;0;0;1;0;2;9;3602;0;1044;0;0
21506;2021;15;0;5;0;0;6;-1;0;0;0;0;63;0;9;76;43;5;4;2;4;4493;465;720;0;0
21510;2021;39;1;5;3;1;2;4;0;0;0;0;64;1;6;56;34;5;2;0;3;3562;128;322;0;0
21513;2021;14;0;5;2;0;0;2;0;0;0;0;64;1;6;8;3;3;2;5;2;4021;154;274;0;0
21514;2021;5;0;7;5;3;4;-1;3;1;0;0;74;2;35;2;1;6;3;1;6;6334;1340;0;0;0
21515;2021;30;0;4;1;1;0;0;0;1;0;0;64;0;4;0;0;4;2;1;2;2455;392;61;0;0
21517;2021;54;1;1;0;0;0;-2;0;0;0;0;54;0;0;0;0;2;0;0;4;890;0;98;0;0
21521;2021;24;0;7;1;2;0;7;0;0;0;0;62;0;16;0;0;6;2;5;8;8079;573;423;0;0
21657;2021;10;0;4;2;0;0;2;0;0;1;0;70;1;6;55;19;10;5;5;2;3145;0;743;0;0
21713;2021;19;0;3;0;0;0;-2;0;0;0;0;50;0;1;8;3;1;0;0;1;1444;0;0;0;0
21905;2021;37;1;1;0;0;0;0;0;0;0;0;60;0;0;10;6;0;0;0;0;524;87;179;0;0
21955;2021;49;1;1;0;0;0;-1;0;0;0;0;68;0;0;0;0;1;0;0;1;857;0;137;0;0
21958;2021;59;1;1;0;0;0;-1;0;0;0;0;78;0;6;0;0;1;0;2;3;986;372;144;0;0
22148;2021;3;0;5;0;1;20;1;0;0;0;1;59;0;2;71;35;3;2;2;1;3730;0;881;0;0
22153;2021;29;0;4;1;3;0;-1;0;1;0;0;62;0;9;0;0;5;2;7;6;4052;112;104;0;0
22156;2021;65;1;1;0;0;0;-1;0;0;0;0;48;0;1;1;1;2;0;0;0;706;0;0;0;0
22272;2021;54;1;7;1;0;6;-6;1;0;0;0;59;0;7;11;5;2;0;2;4;3986;818;292;0;0
22483;2021;58;1;6;0;1;2;-1;0;0;0;0;64;0;12;76;34;3;0;3;3;4462;1636;0;0;0
22484;2021;52;1;1;1;0;2;0;0;0;0;0;80;0;3;1;1;0;1;0;2;897;201;0;0;0
22527;2021;37;1;5;3;1;2;-1;2;0;0;0;75;0;16;0;0;4;0;4;1;4096;1199;114;0;0
22583;2021;12;0;5;0;1;2;1;0;0;0;0;71;0;12;83;41;9;2;1;0;4438;844;0;0;0
22665;2021;56;1;7;1;7;4;2;0;2;0;0;65;0;22;27;9;9;0;2;4;3516;1136;232;0;0
22726;2021;37;1;5;0;1;7;0;0;0;0;0;56;0;8;1;0;2;1;2;1;4473;304;212;0;0
22727;2021;20;0;7;2;0;2;-3;0;0;1;0;80;0;23;93;38;5;1;4;10;6594;1056;506;0;0
22728;2021;19;0;6;2;2;6;2;0;0;0;0;70;0;25;0;0;3;2;1;17;6265;1226;319;0;0
22729;2021;14;0;5;2;3;0;7;0;0;0;0;67;0;9;8;5;6;1;0;2;3803;405;87;0;0
22731;2021;8;0;5;1;1;0;1;0;1;0;0;72;0;11;107;61;5;1;0;1;5137;933;156;0;0
22734;2021;19;0;7;5;3;7;1;3;3;0;0;77;1;23;14;5;13;3;3;0;6781;1581;50;1;1
22735;2021;36;1;5;0;1;2;2;0;0;0;0;67;0;6;0;0;5;1;0;4;4572;629;442;0;0
22736;2021;23;0;3;0;0;4;1;0;0;0;0;55;0;2;0;0;0;1;0;0;1266;100;0;0;0
22748;2021;59;1;7;2;0;0;0;0;0;0;0;59;0;17;19;6;11;0;1;2;4582;29;366;0;0
22771;2021;40;1;1;0;1;0;1;0;0;0;0;71;0;0;3;2;0;0;1;2;919;48;62;0;0
22817;2021;47;1;6;1;3;0;-2;0;1;0;0;76;0;16;0;0;5;4;6;12;5983;588;606;0;0
22819;2021;34;0;6;4;4;4;2;1;2;0;0;75;2;25;7;6;7;0;2;3;4836;1900;150;0;0
22848;2021;49;1;3;1;1;4;1;0;0;0;0;72;0;9;0;0;3;1;2;6;2654;676;254;0;0
22850;2021;63;1;6;2;0;2;4;0;0;0;0;64;0;11;40;22;7;2;0;6;4651;214;1023;0;0
22853;2021;15;0;5;1;0;2;0;0;0;0;0;57;1;6;25;8;15;2;0;1;2946;0;747;0;0
22866;2021;41;1;1;0;0;12;-1;0;0;0;0;69;0;1;4;3;1;1;0;1;580;302;169;0;0
22880;2021;29;0;5;1;0;0;-4;1;0;0;0;57;0;6;34;12;3;0;0;0;1707;862;34;0;0
22886;2021;21;0;3;1;0;0;0;0;0;0;0;58;0;5;0;0;7;1;0;2;1442;0;167;0;0
22889;2021;49;1;7;1;5;0;-1;1;3;0;0;67;0;18;71;45;4;1;3;5;3987;1800;102;0;0
22894;2021;0;0;3;0;0;0;-2;0;0;0;0;51;0;2;5;2;0;1;0;0;1402;0;0;0;0
22896;2021;20;0;6;2;0;12;-4;0;0;0;0;68;0;17;7;3;10;0;2;2;5288;875;64;0;0
22909;2021;40;1;1;0;0;0;-2;0;0;0;0;61;0;1;0;0;3;2;0;1;1051;196;113;0;0
22928;2021;53;1;6;3;0;16;0;1;0;0;0;68;1;13;26;16;16;0;0;3;4064;40;1292;0;0
22934;2021;39;1;4;0;2;18;6;0;0;0;0;57;0;7;0;0;2;3;0;5;4152;0;625;0;0
22940;2021;41;1;5;0;4;2;0;0;0;0;0;67;0;12;0;0;5;2;0;9;5283;643;212;0;0
22972;2021;22;0;3;0;0;0;-1;0;0;0;0;49;0;0;3;1;0;1;1;0;1212;0;0;0;0
22977;2021;3;0;2;0;0;0;1;0;0;0;0;57;0;1;3;3;1;0;1;0;997;91;113;0;0
23012;2021;28;0;7;1;2;0;-4;1;0;0;0;84;0;22;0;0;9;3;1;18;8685;1459;248;0;0
23037;2021;40;1;1;0;0;0;-2;0;0;0;0;49;0;2;0;0;0;0;1;1;1051;0;113;0;0
23042;2021;54;1;5;3;2;0;-1;1;1;0;0;66;0;8;37;17;1;1;3;2;2782;501;165;0;0
23064;2021;26;0;5;2;2;14;4;0;0;0;0;67;0;16;5;3;6;2;3;0;3214;156;385;0;0
23066;2021;9;0;2;0;0;2;-4;0;0;0;0;50;0;1;16;6;0;1;1;1;1621;181;75;0;0
23078;2021;32;0;3;0;2;0;1;0;0;0;0;63;0;3;0;0;3;1;1;3;2673;0;213;0;0
23091;2021;47;1;5;0;0;16;0;0;0;0;0;53;0;2;0;0;7;3;0;5;4973;26;722;0;0
