Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
2104;2022;3;4;Van Andel Arena;8855;46;50;3;4;2;1;0;0;0;0;3;1;0;0;5176;3559;23458;25;26;6;14;19;11;5;9;2;5;33;24;14;6;5;0;7;13;6;0;1;7;1;3;Regular Season
2105;2022;3;4;PPL Center;6497;57;41;1;3;1;0;0;0;0;0;2;1;0;0;4970;4418;17857;27;34;8;8;14;20;2;10;8;6;30;25;9;8;10;0;10;10;14;0;0;4;2;4;Regular Season
2106;2022;3;4;MassMutual Center;4919;58;65;5;4;1;2;1;0;1;2;2;0;0;0;5254;38744;22483;35;32;10;12;16;21;8;10;2;4;27;34;7;17;10;1;12;11;7;2;1;6;0;5;Regular Season
2107;2022;3;4;UW–Milwaukee Panther Arena;5770;54;45;6;1;2;3;1;0;0;0;1;0;0;0;23331;35954;31168;49;14;10;12;24;11;5;6;3;8;35;37;17;21;11;0;2;7;5;0;1;6;0;5;Regular Season
2108;2022;3;4;Budweiser Events Center;5162;4619;62;6;3;1;1;4;0;0;0;2;1;0;0;15241;20620;6017;37;25;6;11;19;14;4;10;6;8;22;28;11;6;20;0;8;13;4;0;2;4;2;3;Regular Season
2109;2022;3;4;Toyota Arena;8169;49;48;4;0;2;1;1;0;0;0;0;0;0;0;26822;31437;20649;29;22;20;6;14;28;5;2;3;2;29;23;8;10;11;0;5;10;7;0;0;3;0;5;Regular Season
2110;2022;3;4;Stockton Arena;3539;40;47;3;4;2;1;0;0;0;1;2;0;0;1;42668;31279;1613;34;38;10;12;19;23;4;5;5;3;38;32;5;13;14;2;16;11;11;0;1;6;1;5;Regular Season
2111;2022;3;5;Place Bell;6948;51;61;5;8;1;2;2;0;0;1;2;5;0;0;21480;4088;779;46;30;17;27;19;21;12;9;5;7;36;43;13;22;11;0;4;11;15;0;3;8;3;6;Regular Season
2112;2022;3;5;Canada Life Centre;7249;37;42;5;1;1;2;2;0;0;1;0;0;0;0;34783;22726;35194;40;29;12;14;30;23;9;4;4;8;41;35;23;11;6;0;6;12;11;0;2;7;1;6;Regular Season
2113;2022;3;5;Webster Bank Arena;4343;52;59;4;1;0;1;3;0;0;1;0;0;0;0;9431;780;31416;36;34;8;14;24;17;5;4;5;3;38;24;15;12;9;0;13;13;8;0;3;7;0;4;Regular Season
2114;2022;3;5;Upstate Medical University Arena;5447;36;55;2;0;1;1;0;0;0;0;0;0;0;0;6062;4123;13951;22;35;13;9;20;15;6;7;6;4;22;32;11;8;3;0;7;9;19;0;0;2;0;4;Regular Season
2115;2022;3;5;Rocket Mortgage FieldHouse;8683;43;63;1;2;0;0;1;0;0;0;1;1;0;0;35260;35211;3773;27;25;8;10;25;5;5;8;3;1;23;34;10;10;7;0;10;7;8;0;1;5;0;4;Regular Season
2116;2022;3;5;CAA Arena;3214;56;39;3;1;1;1;1;0;0;1;0;0;0;0;36729;375;37217;26;25;15;13;29;15;5;6;4;4;28;29;6;11;9;0;8;9;8;0;0;4;0;5;Regular Season
2117;2022;3;5;Van Andel Arena;8294;46;50;5;4;1;0;3;0;1;1;2;1;0;0;3559;5176;28702;22;37;8;16;19;18;8;7;4;4;27;27;10;3;8;1;12;8;14;3;1;3;0;4;Regular Season
2118;2022;3;5;PPL Center;6456;57;41;0;2;0;0;0;0;0;2;0;0;0;0;31062;7084;2567;20;34;6;8;18;24;2;3;4;7;24;25;7;4;9;0;16;9;9;0;0;4;0;3;Regular Season
2119;2022;3;5;MassMutual Center;5047;58;38;4;1;1;3;0;0;0;0;0;1;0;0;14401;14321;34780;27;35;30;14;24;11;5;4;5;8;32;37;7;14;6;0;12;10;13;0;0;2;0;5;Regular Season
2120;2022;3;5;XL Center;5773;53;65;2;3;2;0;0;0;0;2;1;0;0;0;36011;5052;15037;28;21;16;8;17;19;7;4;4;4;22;28;12;2;14;0;9;7;5;0;0;4;1;8;Regular Season
2121;2022;3;5;Allstate Arena;10330;64;45;1;3;1;0;0;0;0;0;0;3;0;0;31215;2139;2059;19;33;10;8;21;22;3;6;9;3;27;26;11;4;4;0;9;13;11;0;1;4;0;5;Regular Season
2122;2022;3;5;Toyota Arena;8787;49;48;5;1;2;2;1;0;0;0;1;0;0;0;31097;31131;26822;38;18;11;13;14;23;5;5;4;5;28;31;12;10;16;0;3;9;6;0;1;4;0;3;Regular Season
2123;2022;3;5;Stockton Arena;3281;40;60;0;6;0;0;0;0;0;2;2;2;0;0;31504;30953;31344;15;32;6;6;16;19;4;3;3;7;31;32;4;4;7;0;11;10;11;0;0;3;1;3;Regular Season
2124;2022;3;5;Budweiser Events Center;5210;4619;62;3;4;0;1;2;0;0;1;1;2;0;0;395;6017;32587;36;24;10;25;14;23;5;6;9;10;26;28;11;10;15;0;7;9;8;0;1;7;1;5;Regular Season
2125;2022;3;5;Mechanics Bank Arena;5399;47;44;2;1;0;1;0;0;1;1;0;0;0;0;1051;10787;25787;50;37;14;13;21;14;2;1;5;8;37;24;15;18;10;7;15;11;11;0;1;5;0;7;Regular Season
2126;2022;3;6;XL Center;6764;53;52;4;1;2;0;2;0;0;0;1;0;0;0;38995;3900;31793;44;15;18;12;15;23;7;2;8;4;31;25;15;9;20;0;5;6;4;0;1;6;1;9;Regular Season
2127;2022;3;6;Dunkin' Donuts Center;8691;38;59;3;2;1;0;1;0;1;1;0;1;0;0;732;3464;32035;32;27;10;12;35;12;9;8;5;5;27;28;8;11;12;1;8;10;9;0;1;6;0;5;Regular Season
2128;2022;3;6;Allstate Arena;10201;64;50;5;3;1;1;3;0;0;2;1;0;0;0;7425;8392;30968;37;39;6;4;22;24;6;6;5;7;34;29;13;10;14;0;10;9;20;0;1;2;0;3;Regular Season
2129;2022;3;6;UW–Milwaukee Panther Arena;6491;54;46;2;3;1;0;1;0;0;1;0;1;0;1;1041;23413;32169;27;19;20;8;26;14;12;10;9;7;33;34;8;4;15;0;4;6;5;4;1;4;1;5;Regular Season
2130;2022;3;6;SAP Center;7275;60;44;3;4;1;1;1;0;0;0;2;2;0;0;1391;31504;31743;22;34;8;8;24;14;7;3;2;4;29;25;5;7;10;0;11;17;6;0;0;4;0;4;Regular Season
2131;2022;3;9;Coca-Cola Coliseum;6229;63;61;1;2;0;0;1;0;0;0;0;1;0;1;26967;30858;5013;22;42;6;8;16;26;4;7;7;6;29;35;4;10;7;1;19;8;14;1;1;4;0;3;Regular Season
2132;2022;3;9;UW–Milwaukee Panther Arena;5459;54;50;2;1;1;0;1;0;0;1;0;0;0;0;23413;5297;6481;31;27;20;12;18;18;3;10;3;9;31;35;10;11;10;0;8;8;11;0;1;6;0;5;Regular Season
2133;2022;3;9;Adirondack Bank Center;2982;55;36;3;1;0;1;2;0;0;1;0;0;0;0;32037;33617;4996;26;32;6;20;19;20;6;9;5;2;24;35;5;11;10;0;12;8;12;0;2;5;0;3;Regular Season
2134;2022;3;9;Van Andel Arena;8101;46;64;3;5;2;1;0;0;0;1;1;3;0;0;23482;4992;7425;41;21;17;27;21;20;2;7;5;3;38;39;22;11;8;0;5;8;8;0;2;6;0;6;Regular Season
2135;2022;3;9;Dunkin' Donuts Center;8451;38;58;6;2;3;3;0;0;0;1;1;0;0;0;4979;3303;19492;34;27;18;8;21;11;2;3;4;8;32;29;15;15;4;0;12;3;12;0;2;4;0;4;Regular Season
2136;2022;3;9;Mohegan Sun Arena;5164;59;65;3;2;0;2;1;0;0;0;1;1;0;0;3464;36006;5164;29;33;12;10;18;16;6;1;3;5;34;29;11;13;5;0;9;9;15;0;0;5;1;6;Regular Season
2137;2022;3;9;Blue Cross Arena;6362;39;51;6;4;0;5;1;0;0;2;0;2;0;0;26848;526;36547;34;20;12;20;25;21;5;6;9;8;41;30;10;18;6;0;7;4;9;0;2;5;0;6;Regular Season
2138;2022;3;9;Stockton Arena;3472;40;62;5;0;2;0;3;0;0;0;0;0;0;0;4310;2115;9403;44;18;4;8;21;12;4;4;7;2;37;25;14;11;19;0;6;8;4;0;3;4;0;2;Regular Season
2139;2022;3;9;Toyota Arena;8565;49;60;6;5;1;1;3;0;1;3;1;1;0;0;31132;31653;22848;48;33;14;14;30;25;6;2;10;5;35;37;15;12;19;2;11;13;5;4;2;7;2;7;Regular Season
2140;2022;3;11;Webster Bank Arena;4151;52;65;1;4;0;1;0;0;0;0;2;2;0;0;15037;36011;38744;28;29;15;16;19;9;4;8;4;11;28;45;15;8;5;0;3;10;16;0;0;8;3;6;Regular Season
2141;2022;3;11;Bojangles' Coliseum;7540;41;58;3;0;0;2;1;0;0;0;0;0;0;0;2567;4970;34045;39;14;11;13;19;20;7;3;5;3;34;22;7;21;11;0;10;2;2;0;2;4;0;3;Regular Season
2142;2022;3;11;Adirondack Bank Center;3115;55;63;3;1;1;1;1;0;0;1;0;0;0;0;4123;20722;34777;27;30;18;6;22;17;1;8;3;7;30;35;9;11;7;0;10;12;8;0;0;3;1;4;Regular Season
2143;2022;3;11;Van Andel Arena;9094;46;43;7;1;0;4;3;0;0;1;0;0;0;0;31120;32169;34808;48;29;4;10;28;13;6;5;6;7;23;32;18;17;13;0;9;11;9;0;1;5;1;2;Regular Season
2144;2022;3;11;PPL Center;6975;57;51;4;5;3;1;0;0;0;3;1;1;0;0;526;7084;34848;29;39;24;10;31;18;8;7;6;7;28;32;7;9;13;0;14;13;12;0;0;5;1;2;Regular Season
2145;2022;3;11;Blue Cross Arena;6753;39;36;5;0;1;3;1;0;0;0;0;0;0;0;1012;32748;32760;35;23;20;12;21;21;5;3;4;5;41;34;8;9;18;0;8;14;1;0;0;6;0;5;Regular Season
2146;2022;3;11;Canada Life Centre;7385;37;56;1;3;1;0;0;0;0;1;2;0;0;0;2125;3323;6253;31;41;12;10;19;17;4;6;7;3;39;32;15;5;11;0;16;14;11;0;1;5;1;6;Regular Season
2147;2022;3;11;UW–Milwaukee Panther Arena;6049;54;42;6;0;2;2;2;0;0;0;0;0;0;0;4447;23413;6481;38;26;10;12;13;15;9;6;5;5;33;34;16;13;9;0;6;9;11;0;3;6;0;5;Regular Season
2148;2022;3;11;H-E-B Center;5008;45;44;2;5;1;1;0;0;0;1;1;3;0;0;9392;13546;31743;31;26;11;25;24;29;6;2;1;5;23;33;9;12;10;0;7;12;7;0;0;5;1;3;Regular Season
2149;2022;3;11;Mechanics Bank Arena;5682;47;62;1;3;0;1;0;0;0;2;0;1;0;0;1570;1927;5607;21;40;24;4;27;10;5;7;3;9;30;36;5;7;9;0;20;17;3;0;0;2;1;7;Regular Season
2150;2022;3;11;SAP Center;8217;60;40;1;2;0;0;1;0;0;0;1;0;0;1;32175;31972;14351;45;31;4;8;36;6;4;5;3;6;35;33;13;16;14;2;7;8;15;1;1;4;1;2;Regular Season
2151;2022;3;11;Abbotsford Centre;4064;61;4619;5;2;1;2;2;0;0;0;2;0;0;0;19419;764;5013;37;23;13;15;28;10;10;6;6;5;33;28;15;7;15;0;3;14;6;0;2;5;0;4;Regular Season
2152;2022;3;12;Bojangles' Coliseum;7168;41;58;6;5;1;2;2;0;1;1;1;3;0;0;25748;1003;2567;21;18;5;11;21;15;8;2;4;4;31;33;6;9;6;0;6;5;7;0;1;3;0;0;Regular Season
2153;2022;3;12;Mohegan Sun Arena;5649;59;51;7;1;1;3;3;0;0;0;0;1;0;0;36717;25238;31921;46;27;4;6;30;12;12;6;6;2;20;36;14;19;13;0;10;6;11;0;2;3;0;2;Regular Season
2154;2022;3;12;Upstate Medical University Arena;5328;36;63;3;2;1;0;2;0;0;1;0;1;0;0;2879;31211;13951;26;34;8;8;24;12;6;5;5;5;26;33;7;7;12;0;8;15;11;0;2;4;1;4;Regular Season
2155;2022;3;12;Adirondack Bank Center;3337;55;39;4;3;1;1;2;0;0;0;1;2;0;0;34777;39129;2314;33;30;2;2;16;15;8;9;4;4;23;26;11;11;11;0;6;13;11;0;0;1;0;1;Regular Season
2156;2022;3;12;Canada Life Centre;8619;37;56;5;1;0;3;2;0;0;1;0;0;0;0;38770;2367;35614;36;22;6;16;19;24;5;4;6;2;25;30;9;12;15;0;13;6;3;0;0;3;0;3;Regular Season
2157;2022;3;12;UW–Milwaukee Panther Arena;6024;54;64;7;1;3;1;3;0;0;0;0;1;0;0;31513;31442;1984;32;28;6;20;14;8;6;10;3;7;33;36;17;10;5;0;5;14;9;0;2;5;0;3;Regular Season
2158;2022;3;12;Wells Fargo Arena;7869;50;48;5;6;4;1;0;0;0;1;4;1;0;0;35973;31203;6977;34;25;6;4;17;19;4;3;5;3;41;19;10;12;12;0;8;9;8;0;1;2;1;3;Regular Season
2159;2022;3;12;Dunkin' Donuts Center;8357;38;52;2;4;1;1;0;0;0;1;2;1;0;0;7821;4297;32146;38;24;27;23;18;21;4;6;4;4;38;24;9;16;13;0;12;6;6;0;0;4;1;6;Regular Season
2160;2022;3;12;PPL Center;6512;57;53;3;0;1;1;1;0;0;0;0;0;0;0;26865;30963;28053;38;28;8;16;27;18;4;4;3;6;29;20;17;17;4;0;5;6;17;0;0;3;0;4;Regular Season
2161;2022;3;12;H-E-B Center;5178;45;44;2;6;1;1;0;0;0;3;0;3;0;0;35274;3709;10603;22;46;12;18;11;24;2;3;6;7;35;36;6;9;7;0;19;11;16;0;0;4;1;6;Regular Season
2162;2022;3;12;Stockton Arena;4117;40;60;4;3;0;2;1;0;1;1;0;2;0;0;2115;23750;32175;27;46;20;4;18;19;8;5;2;6;32;33;5;14;6;2;16;16;11;3;0;2;1;5;Regular Season
2163;2022;3;12;Pechanga Arena;8793;62;49;1;5;1;0;0;0;0;0;1;4;0;0;11548;20553;6470;28;40;15;16;18;21;7;10;4;8;28;30;16;2;10;0;7;13;20;0;1;4;0;5;Regular Season
2164;2022;3;13;Rocket Mortgage FieldHouse;8807;43;42;1;2;1;0;0;0;0;0;1;1;0;0;4971;1829;1007;28;17;23;17;22;18;7;5;8;4;29;34;12;11;5;0;3;7;7;0;1;6;0;4;Regular Season
2165;2022;3;13;Dunkin' Donuts Center;8090;38;52;4;1;0;1;3;0;0;1;0;0;0;0;30966;8382;30614;26;22;21;23;22;17;7;5;6;4;34;31;10;4;12;0;4;12;6;0;2;9;1;8;Regular Season
2166;2022;3;13;Mohegan Sun Arena;4969;59;53;7;3;1;2;4;0;0;2;0;1;0;0;2713;31854;36717;46;33;6;14;22;25;11;8;2;6;35;29;15;19;12;0;16;8;9;0;1;2;0;3;Regular Season
2167;2022;3;13;Allstate Arena;11254;64;46;2;5;0;1;1;0;0;0;2;3;0;0;31289;31431;29924;29;29;12;34;22;25;10;3;4;6;35;28;12;15;2;0;7;3;19;0;1;7;2;6;Regular Season
2168;2022;3;13;Wells Fargo Arena;8069;50;48;6;3;1;4;1;0;0;0;1;2;0;0;34772;29787;4476;36;22;17;15;11;23;5;6;4;2;41;16;8;19;9;0;10;4;8;0;1;5;2;6;Regular Season
2169;2022;3;13;Giant Center;8191;65;57;1;2;0;1;0;0;0;0;0;2;0;0;31543;31149;23877;31;35;22;20;15;19;5;1;9;4;21;34;17;4;10;0;4;19;12;0;0;5;1;6;Regular Season
2170;2022;3;13;Abbotsford Centre;4175;61;4619;6;3;2;2;2;0;0;0;2;1;0;0;31205;21480;764;42;33;13;15;22;13;11;12;5;7;35;33;9;22;11;0;8;10;15;0;0;5;1;4;Regular Season
2171;2022;3;15;Rocket Mortgage FieldHouse;8371;43;42;5;1;3;2;0;0;0;1;0;0;0;0;5891;3625;35211;41;34;11;13;18;16;12;12;4;4;36;24;12;11;18;0;12;10;12;0;2;4;1;3;Regular Season
2172;2022;3;15;Abbotsford Centre;4455;61;37;1;2;0;1;0;0;0;0;0;1;1;0;23337;19419;5883;45;35;14;26;24;11;8;5;6;9;46;35;23;12;10;0;12;6;13;4;0;8;1;7;Regular Season
2173;2022;3;16;MassMutual Center;4612;58;52;3;2;1;1;1;0;0;1;0;1;0;0;31531;5116;34841;34;25;12;8;12;24;7;5;5;4;32;26;11;10;13;0;7;7;11;0;1;4;1;6;Regular Season
2174;2022;3;16;Upstate Medical University Arena;4776;36;53;2;4;0;0;2;0;0;0;3;1;0;0;13915;1172;3900;32;26;8;10;16;16;3;2;2;4;33;38;3;14;15;0;8;12;6;0;0;5;1;4;Regular Season
2175;2022;3;16;Van Andel Arena;8383;46;45;4;1;1;2;1;0;0;1;0;0;0;0;31431;32169;2040;36;28;10;10;26;13;5;7;8;5;34;31;9;12;15;0;8;9;11;0;2;5;0;5;Regular Season
2176;2022;3;16;Allstate Arena;8599;64;54;5;6;0;3;2;0;0;0;4;1;0;1;6481;4295;23413;31;43;6;6;12;25;14;1;8;9;26;44;14;10;6;1;8;19;12;4;1;3;0;3;Regular Season
2177;2022;3;16;Stockton Arena;3512;40;47;2;3;1;1;0;0;0;0;0;2;0;1;36771;14351;3377;33;38;6;8;28;20;5;1;5;3;37;42;11;9;8;5;12;11;14;1;1;4;0;3;Regular Season
2178;2022;3;16;Tucson Convention Center;3765;44;60;3;4;0;0;3;0;0;2;1;0;0;1;7142;31081;31653;30;36;8;6;17;20;4;6;6;5;31;30;7;10;11;2;13;11;9;3;1;3;0;4;Regular Season
2179;2022;3;16;Pechanga Arena;8946;62;48;2;1;0;1;1;0;0;1;0;0;0;0;25830;2103;18148;27;28;8;20;21;18;8;2;5;3;25;22;7;14;6;0;8;10;10;0;0;5;0;4;Regular Season
2180;2022;3;16;Abbotsford Centre;3889;61;37;0;2;0;0;0;0;0;0;1;1;0;0;5883;3381;22726;30;12;0;6;24;19;7;7;5;8;19;25;11;9;10;0;3;6;3;0;0;3;0;0;Regular Season
2181;2022;3;17;Coca-Cola Coliseum;6095;63;65;4;6;0;2;2;0;0;3;2;1;0;0;1880;9411;3854;36;32;10;6;20;16;9;7;2;7;33;32;12;3;21;0;10;7;15;0;0;3;0;5;Regular Season
2182;2022;3;17;Bojangles' Coliseum;7279;41;38;2;3;0;1;1;0;0;0;1;2;0;0;31964;34045;19492;23;36;22;12;13;22;8;8;3;6;21;29;4;14;5;0;17;8;11;0;1;6;2;6;Regular Season
2183;2022;3;18;Webster Bank Arena;4250;52;36;7;5;1;2;4;0;0;0;1;4;0;0;5503;33617;26977;30;41;10;10;19;8;8;4;7;7;38;36;6;7;17;0;13;15;13;0;2;5;0;5;Regular Season
2184;2022;3;18;CAA Arena;2902;56;65;3;2;1;0;2;0;0;0;0;2;0;0;6253;2338;36729;44;20;12;16;19;12;7;5;7;9;31;29;9;18;17;0;10;3;7;0;1;8;1;6;Regular Season
2185;2022;3;18;Place Bell;7492;51;53;1;4;1;0;0;0;0;3;1;0;0;0;2965;25727;35757;22;33;12;20;26;22;3;3;3;4;30;40;9;8;5;0;19;9;5;0;1;5;1;6;Regular Season
2186;2022;3;18;Van Andel Arena;8465;46;45;3;1;3;0;0;0;0;0;0;1;0;0;31289;31138;28702;42;26;15;25;25;17;1;7;7;7;32;33;16;16;10;0;7;10;9;0;1;5;0;5;Regular Season
2187;2022;3;18;Mohegan Sun Arena;5241;59;55;5;2;2;2;1;0;0;0;0;2;0;0;31466;33669;34850;25;36;8;6;26;15;10;6;4;5;29;27;10;6;9;0;19;8;9;0;1;3;0;4;Regular Season
2188;2022;3;18;MassMutual Center;5225;58;57;5;1;1;1;3;0;0;1;0;0;0;0;1056;14321;34780;29;32;13;11;10;15;8;1;7;3;24;35;9;9;11;0;20;6;6;0;1;3;1;4;Regular Season
2189;2022;3;18;Blue Cross Arena;7561;39;43;3;2;2;0;0;0;1;0;2;0;0;0;3625;26104;32760;58;27;8;28;26;14;7;4;5;2;43;30;22;15;19;2;9;9;7;2;0;4;1;4;Regular Season
2190;2022;3;18;Budweiser Events Center;5102;4619;40;2;0;0;2;0;0;0;0;0;0;0;0;2553;14351;28912;39;26;8;4;19;29;5;2;1;5;32;24;12;16;11;0;9;9;8;0;0;2;0;4;Regular Season
2191;2022;3;18;Toyota Arena;8689;49;47;5;3;1;2;2;0;0;1;1;1;0;0;20649;31440;31437;31;27;4;16;16;19;5;7;3;5;25;34;10;14;7;0;11;5;11;0;1;8;1;2;Regular Season
2192;2022;3;18;Pechanga Arena;8846;62;48;3;1;3;0;0;0;0;1;0;0;0;0;34774;31464;1828;28;27;15;9;15;12;11;5;10;5;30;31;11;10;7;0;9;4;14;0;0;2;0;5;Regular Season
2193;2022;3;18;Tucson Convention Center;4382;44;60;1;3;0;0;1;0;0;0;0;3;0;0;32591;3714;34795;20;35;11;15;23;16;4;2;2;3;29;26;6;4;10;0;11;14;10;0;1;5;0;3;Regular Season
2194;2022;3;19;Place Bell;7306;51;65;5;4;2;1;1;0;1;2;2;0;0;0;32575;1880;31911;33;27;24;14;19;19;5;8;4;8;29;37;7;11;14;1;13;8;5;1;3;7;2;7;Regular Season
2195;2022;3;19;Coca-Cola Coliseum;6598;63;64;2;3;0;1;1;0;0;0;1;1;1;0;3909;5415;23482;26;32;11;13;21;20;6;6;4;7;26;31;8;6;12;0;10;8;13;1;0;4;1;3;Regular Season
2196;2022;3;19;Bojangles' Coliseum;7581;41;38;4;0;1;3;0;0;0;0;0;0;0;0;23075;2567;4286;27;29;10;8;17;19;4;5;5;2;28;22;8;13;6;0;12;8;9;0;2;4;0;5;Regular Season
2197;2022;3;19;Mohegan Sun Arena;5247;59;36;4;3;0;1;3;0;0;1;0;2;0;0;28052;22153;36795;21;37;24;26;21;21;3;2;9;3;36;34;7;8;6;0;7;8;22;0;1;8;1;7;Regular Season
2198;2022;3;19;Blue Cross Arena;7791;39;43;4;5;1;1;2;0;0;0;1;3;0;1;31222;5093;32764;34;34;4;18;12;18;7;9;6;3;36;32;6;13;14;1;9;6;18;1;0;4;1;2;Regular Season
2199;2022;3;19;Webster Bank Arena;4448;52;55;3;4;1;1;1;0;0;2;1;1;0;0;4123;26977;35214;29;41;17;13;17;16;16;5;7;5;24;34;8;10;11;0;7;14;20;0;1;4;0;6;Regular Season
2200;2022;3;19;CAA Arena;3039;56;53;3;2;1;2;0;0;0;0;2;0;0;0;6253;31793;31392;39;32;12;14;24;18;1;7;2;3;33;23;11;15;13;0;11;12;9;0;1;7;1;6;Regular Season
2201;2022;3;19;UW–Milwaukee Panther Arena;5514;54;45;3;2;0;2;0;1;0;0;1;1;0;0;6481;32539;4064;38;30;6;6;25;13;3;8;6;3;28;29;8;17;12;1;12;4;14;0;1;3;0;3;Regular Season
2202;2022;3;19;BMO Harris Bank Center;4074;42;46;4;3;1;2;1;0;0;1;1;1;0;0;1007;2335;5172;30;33;17;23;22;18;7;11;5;9;28;34;4;18;8;0;14;7;12;0;1;4;1;6;Regular Season
2203;2022;3;19;Wells Fargo Arena;7457;50;37;8;0;5;2;1;0;0;0;0;0;0;0;5176;7541;5560;29;25;32;18;12;27;6;5;5;6;37;37;11;10;8;0;11;9;5;0;2;4;0;6;Regular Season
2204;2022;3;19;MassMutual Center;5348;58;57;3;0;1;1;1;0;0;0;0;0;0;0;14321;42729;22483;37;26;24;20;14;17;4;8;5;6;20;26;18;12;7;0;7;9;10;0;1;5;0;7;Regular Season
2205;2022;3;19;Budweiser Events Center;5068;4619;40;3;4;0;3;0;0;0;1;1;1;1;0;32175;38349;3377;38;29;12;8;16;25;5;8;5;7;42;32;10;12;16;0;11;11;4;3;1;4;2;6;Regular Season
2206;2022;3;19;Mechanics Bank Arena;5661;47;61;2;5;1;0;1;0;0;1;1;3;0;0;19419;31208;3381;32;21;6;8;11;16;6;5;3;4;33;23;13;5;14;0;9;5;7;0;0;4;2;3;Regular Season
2207;2022;3;19;Tucson Convention Center;4247;44;60;0;1;0;0;0;0;0;0;0;0;1;0;31972;6614;31306;21;36;4;6;20;23;4;6;7;5;28;28;5;8;8;0;13;9;10;4;0;3;0;2;Regular Season
2208;2022;3;19;Orleans Arena;5717;48;62;2;5;1;1;0;0;0;1;2;2;0;0;6448;25830;1828;20;44;14;22;23;16;6;2;5;6;32;33;4;5;11;0;16;13;15;0;1;6;0;7;Regular Season
2209;2022;3;20;Bojangles' Coliseum;7191;41;38;2;5;1;0;1;0;0;1;1;3;0;0;10611;4979;31021;39;37;34;26;13;15;6;8;4;7;21;37;10;11;18;0;13;11;13;0;1;8;1;7;Regular Season
2210;2022;3;20;Coca-Cola Coliseum;6562;63;64;3;1;2;0;1;0;0;1;0;0;0;0;3773;8044;26967;36;37;4;8;11;18;6;7;5;6;31;28;11;14;11;0;14;10;13;0;1;4;0;2;Regular Season
2211;2022;3;20;BMO Harris Bank Center;3743;42;54;2;3;0;0;2;0;0;1;1;0;0;1;1098;36532;35954;26;51;15;17;23;31;6;6;9;5;24;37;11;7;8;0;17;14;13;7;0;6;1;5;Regular Season
2212;2022;3;20;PPL Center;6365;57;59;2;3;2;0;0;0;0;0;1;2;0;0;33669;6210;35304;24;37;12;14;20;12;5;4;3;8;31;32;11;6;7;0;8;14;15;0;1;7;0;6;Regular Season
2213;2022;3;20;Toyota Arena;8603;49;61;5;0;1;2;2;0;0;0;0;0;0;0;31131;8587;11548;38;18;15;19;19;20;4;10;6;4;25;39;13;8;17;0;7;4;7;0;1;7;0;5;Regular Season
2214;2022;3;21;Adirondack Bank Center;3084;55;43;7;4;3;2;2;0;0;2;0;2;0;0;31241;34777;4059;31;28;25;27;23;21;9;4;5;6;36;34;16;8;7;0;13;4;11;0;1;6;0;5;Regular Season
2215;2022;3;21;Wells Fargo Arena;7845;50;37;2;1;0;1;1;0;0;0;1;0;0;0;35191;332;4476;18;30;20;10;24;23;3;6;2;4;32;26;6;9;3;0;11;6;13;0;1;5;0;5;Regular Season
2216;2022;3;22;Allstate Arena;8827;64;45;5;2;2;1;2;0;0;0;1;1;0;0;3909;30968;36281;36;36;34;10;23;27;3;6;5;5;29;38;10;10;16;0;14;9;13;0;1;5;1;7;Regular Season
2217;2022;3;22;Toyota Arena;9336;49;46;1;2;0;0;1;0;0;0;1;1;0;0;34808;34776;323;45;18;22;8;34;20;9;6;5;5;25;30;10;14;21;0;6;2;10;0;0;4;1;6;Regular Season
2218;2022;3;23;XL Center;5518;53;58;5;3;2;2;1;0;0;1;1;1;0;0;31793;1006;25588;27;37;10;6;25;17;7;4;3;6;25;42;8;10;9;0;15;8;14;0;1;3;0;5;Regular Season
2219;2022;3;23;Giant Center;7756;65;57;4;1;2;1;1;0;0;0;0;1;0;0;36011;3295;1880;37;26;9;21;28;19;1;1;7;6;28;25;13;14;10;0;8;7;11;0;1;3;0;2;Regular Season
2220;2022;3;23;Upstate Medical University Arena;5367;36;43;2;1;1;0;0;0;1;1;0;0;0;0;262;5891;33617;43;20;8;23;24;19;4;2;3;9;27;38;11;17;10;5;9;6;4;1;0;6;0;4;Regular Season
2221;2022;3;23;Coca-Cola Coliseum;5968;63;59;1;4;0;1;0;0;0;1;1;2;0;0;33669;2754;5243;18;37;10;14;11;16;4;4;6;7;45;23;2;5;11;0;15;15;7;0;1;7;0;5;Regular Season
2222;2022;3;23;Adirondack Bank Center;2915;55;52;4;3;0;1;3;0;0;2;0;1;0;0;34777;31119;38520;36;20;11;17;20;21;6;7;6;3;37;33;15;10;11;0;7;6;7;0;2;6;0;3;Regular Season
2223;2022;3;23;BMO Harris Bank Center;3478;42;37;4;2;0;3;1;0;0;0;1;1;0;0;31030;34783;5172;25;36;12;10;12;17;5;7;6;6;32;34;8;14;3;0;18;6;12;0;1;5;0;6;Regular Season
