StaffId;Executive;Manager;Coach;Scout;Trainer;Off Pref;Phy Pref;Line Matching;Goalie Handling;Favor Veterans;Innovation;Loyalty;Coaching G;Coaching Defense;Coaching Forwards;Coaching Prospects;Def Skills;Off Skills;Phy Training;Player Management;Motivation;Discipline;Negotiating;Self-Preservation;Tactics;Ingame Tactics;Trainer Skill;Evaluate Abilities;Evaluate Potential
19577;0;20;10;19;1;Defensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;15;13;19;14;19;19;9;13;9;7;15;0;15;0;;13;8
19578;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;18;8;10;19;19;15;12;7;14;7;7;2;0;2;0;;2;1
19579;0;20;10;20;1;Offensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;12;0;13;6;2;9;0;6;10;0;7;18;0;6;0;;17;15
19580;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;8;1;4;10;1;7;1;9;14;19;9;14;0;11;0;;15;17
19581;0;20;10;19;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;19;14;0;2;18;15;9;3;5;13;8;4;0;4;0;;19;9
19582;20;0;0;0;1;Defensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;11;12;9;0;10;7;1;5;11;6;7;4;0;2;0;;16;9
19583;0;20;10;19;1;Offensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;18;4;11;6;7;1;10;4;13;8;8;13;0;12;0;;15;3
19584;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;13;9;17;4;11;7;8;2;2;6;19;0;5;0;;19;12
19585;0;20;10;19;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;2;1;11;15;16;12;4;8;12;0;9;19;0;10;0;;18;10
19586;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;17;13;16;10;7;19;15;7;2;13;8;11;0;11;0;;7;5
19587;0;20;10;19;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;16;4;15;15;6;8;4;5;6;4;0;1;0;;7;10
19588;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;18;4;7;14;17;5;2;4;6;18;9;9;0;16;0;;16;13
19589;0;20;10;15;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;4;15;11;12;14;0;14;5;7;6;6;11;0;2;0;;19;9
19590;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;18;15;0;16;16;14;1;9;13;9;5;0;10;0;;1;6
19591;0;20;10;17;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;8;18;9;9;12;0;3;8;19;12;9;5;0;15;0;;12;8
19592;20;0;0;0;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;9;3;5;19;16;3;19;2;1;19;4;5;0;0;0;;3;8
19593;0;20;10;17;1;Standard;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;16;9;6;3;19;0;3;1;12;6;4;8;0;14;0;;10;11
19594;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;8;6;7;9;15;9;16;2;8;5;2;5;0;2;0;;0;0
19595;0;20;10;15;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;19;19;18;12;0;5;9;6;16;9;7;0;11;0;;7;8
19596;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;12;14;8;7;18;18;13;4;2;18;5;9;0;14;0;;12;12
19597;0;20;10;17;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;10;9;18;17;16;0;9;17;6;6;17;0;9;0;;8;7
19598;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;2;18;9;7;19;0;5;3;13;3;8;15;0;7;0;;0;8
19599;0;20;10;19;1;Standard;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;11;1;6;6;14;1;9;18;17;4;19;0;8;0;;3;8
19600;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;13;14;12;1;2;9;5;9;1;12;4;12;0;5;0;;6;14
19601;0;20;10;16;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;0;0;3;2;0;8;1;7;1;10;3;5;0;0;0;;9;7
19602;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;3;9;4;8;0;18;9;9;8;18;8;6;0;9;0;;5;9
19603;0;20;10;18;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;0;1;10;1;4;10;12;2;6;14;4;12;0;19;0;;14;2
19604;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;0;1;8;6;0;4;3;8;15;0;7;7;0;8;0;;10;7
19605;0;20;10;18;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;17;10;2;17;17;9;16;6;13;10;8;19;0;0;0;;4;15
19606;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;12;9;7;11;4;11;15;8;0;13;2;1;0;17;0;;11;13
19607;0;20;10;18;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;15;18;19;14;11;7;3;4;9;9;8;0;0;9;0;;6;0
19608;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;13;13;0;14;7;5;6;4;9;2;2;6;0;3;0;;19;12
19609;0;20;10;18;1;Offensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;4;11;4;9;4;11;2;3;10;3;9;4;0;7;0;;9;16
19610;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;17;14;3;6;2;1;9;4;15;8;8;0;1;0;;1;6
19611;0;20;10;19;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;18;8;0;16;16;16;1;5;2;5;7;9;0;5;0;;3;9
19612;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;7;0;7;2;13;19;3;17;15;4;2;0;11;0;;18;12
19613;0;20;10;19;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;15;19;2;5;2;14;6;4;9;2;13;0;9;0;;6;2
19614;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;2;2;11;9;1;2;7;17;17;2;18;0;15;0;;0;3
19615;0;20;10;18;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;14;2;7;2;0;1;6;7;19;4;7;7;0;18;0;;19;6
19616;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;12;13;8;8;14;1;0;6;9;12;5;12;0;0;0;;10;10
19617;0;20;10;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;9;4;11;1;2;16;7;11;0;6;16;0;15;0;;12;3
19618;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;2;5;19;0;1;8;11;5;9;9;3;11;0;7;0;;12;5
19619;0;20;10;20;1;Offensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;5;3;7;4;12;7;4;13;1;6;5;0;6;0;;1;15
19620;20;0;0;0;1;Offensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;11;16;7;7;0;6;16;7;3;19;6;18;0;15;0;;0;3
19621;0;20;10;17;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;0;14;9;11;10;16;5;1;9;1;15;0;10;0;;3;10
19622;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;8;14;6;9;9;19;13;7;5;12;9;10;0;14;0;;16;4
19623;0;20;10;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;18;0;10;12;12;12;5;5;7;6;4;13;0;17;0;;5;12
19624;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;19;17;18;5;0;5;3;2;0;14;7;3;0;0;0;;16;15
19625;0;20;10;18;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;14;1;15;12;5;7;5;4;10;18;9;16;0;1;0;;15;2
19626;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;18;2;16;1;6;6;16;9;18;12;1;15;0;7;0;;16;18
19627;0;20;10;15;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;3;14;0;9;3;17;9;4;2;0;4;3;0;10;0;;7;13
19628;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;13;16;12;6;19;17;12;5;10;4;8;15;0;19;0;;0;13
19629;0;20;10;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;4;3;1;7;8;5;0;4;11;18;5;15;0;17;0;;0;19
19630;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;5;5;8;1;11;2;1;3;15;0;3;18;0;8;0;;18;15
19631;0;20;10;18;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;19;15;3;16;4;0;4;11;1;5;2;0;9;0;;7;13
19632;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;16;11;12;5;7;10;5;9;8;8;6;16;0;8;0;;2;15
19633;0;20;10;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;5;10;13;10;12;15;2;8;16;4;5;8;0;12;0;;0;13
19634;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;5;8;7;11;13;16;7;2;14;4;2;9;0;16;0;;9;4
19635;0;20;10;17;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;5;11;2;9;14;16;17;2;12;12;2;2;0;19;0;;11;16
19636;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;19;16;6;11;15;3;16;7;0;10;7;6;0;13;0;;10;7
19637;0;20;10;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;8;5;13;1;1;6;16;5;13;19;9;12;0;7;0;;9;8
19638;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;4;6;1;1;17;10;3;8;18;10;6;1;0;7;0;;7;3
19639;0;20;10;15;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;1;8;16;8;9;7;6;18;5;9;5;0;17;0;;7;14
19640;20;0;0;0;1;Defensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;15;0;14;15;15;8;17;1;15;3;1;11;0;16;0;;12;18
19641;0;20;10;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;3;1;15;13;3;10;5;0;0;9;17;0;0;0;;0;8
19642;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;13;8;5;12;14;17;2;2;13;12;9;16;0;7;0;;19;2
19643;0;20;10;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;8;6;6;6;3;11;4;14;13;7;12;0;18;0;;13;9
19644;20;0;0;0;1;Offensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;2;11;17;3;12;19;7;14;14;6;13;0;15;0;;17;3
19645;0;20;10;19;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;4;6;1;0;13;19;19;6;17;10;6;8;0;13;0;;3;15
19646;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;15;12;7;12;17;15;4;2;8;3;17;0;19;0;;9;12
19647;0;20;10;19;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;15;11;17;17;13;12;13;9;4;8;1;6;0;18;0;;0;10
19648;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;3;2;16;4;14;0;19;8;3;4;4;16;0;4;0;;16;17
19649;0;20;10;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;3;10;4;12;18;2;11;2;3;16;4;18;0;2;0;;11;5
19650;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;8;2;14;5;13;17;6;8;2;18;4;5;0;3;0;;15;3
19651;0;20;10;18;1;Very Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;10;9;11;15;18;9;3;3;14;8;8;0;6;0;;19;18
19652;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;7;18;4;8;16;5;8;2;4;17;5;9;0;12;0;;17;8
19653;0;20;10;17;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;9;16;5;9;2;4;5;12;12;7;12;0;19;0;;8;9
19654;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;7;12;11;18;13;2;10;7;3;8;6;19;0;0;0;;9;8
19655;0;20;10;19;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;15;10;13;16;2;10;3;7;4;8;5;0;10;0;;0;19
19656;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;17;3;2;16;1;16;8;1;14;16;6;11;0;1;0;;15;1
19657;0;20;10;18;1;Offensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;11;15;15;8;13;4;3;6;12;1;2;9;0;4;0;;18;8
19658;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;7;2;15;10;8;2;0;8;0;1;2;18;0;15;0;;10;17
19659;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;4;15;4;5;1;8;4;5;0;14;2;5;0;18;0;;9;17
19660;0;20;10;17;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;13;3;13;8;14;7;2;4;0;1;1;12;0;11;0;;5;5
19661;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;5;17;12;12;8;6;3;6;11;9;10;0;3;0;;12;6
19662;0;20;10;19;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;0;19;8;12;6;2;2;6;6;16;3;12;0;3;0;;3;8
19663;20;0;0;0;1;Offensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;13;18;17;5;7;4;0;5;6;17;6;16;0;3;0;;16;0
19664;0;20;10;15;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;5;17;2;5;12;12;14;3;9;0;3;7;0;18;0;;0;14
19665;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;6;1;12;0;2;19;1;3;4;5;6;0;15;0;;14;4
19666;0;20;10;17;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;18;15;12;15;18;15;6;11;5;8;12;0;14;0;;14;8
19667;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;13;15;17;4;12;4;9;18;8;6;6;0;12;0;;19;3
19668;0;20;10;17;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;15;11;19;18;12;1;13;4;15;15;3;9;0;3;0;;18;3
19669;0;20;10;19;1;Very Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;17;15;12;14;19;12;0;8;13;12;3;14;0;19;0;;16;0
19670;20;0;0;0;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;13;0;18;14;7;4;0;2;11;11;5;10;0;0;0;;8;0
19671;0;20;10;20;1;Standard;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;12;18;4;15;16;0;8;1;4;12;5;3;0;16;0;;8;4
19672;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;2;4;4;1;3;10;7;16;12;6;17;0;0;0;;12;15
19673;0;20;10;15;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;12;13;6;0;8;9;7;8;1;2;8;17;0;10;0;;7;1
19674;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;15;6;19;6;19;8;18;1;4;13;9;1;0;10;0;;14;2
19675;0;20;10;19;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;0;5;13;18;5;10;9;5;5;3;13;0;13;0;;15;0
19676;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;4;1;0;11;18;15;5;16;6;7;0;0;17;0;;17;11
19677;0;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;17;9;18;14;15;7;1;3;17;7;7;15;0;18;0;;7;6
19678;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;0;6;17;16;3;17;12;4;17;5;4;1;0;8;0;;9;19
19679;0;20;10;19;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;13;3;12;16;18;13;18;8;5;8;7;2;0;12;0;;8;14
19680;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;19;6;17;12;7;19;2;13;4;2;3;0;13;0;;13;0
19681;0;20;10;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;16;9;12;6;14;0;10;4;7;18;3;16;0;9;0;;10;18
19682;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;19;2;5;5;16;14;1;9;13;0;5;15;0;10;0;;19;0
19683;0;20;10;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;4;15;0;7;3;17;16;5;0;10;8;2;0;5;0;;2;1
19684;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;12;0;17;5;4;17;9;9;15;6;7;13;0;2;0;;15;15
19685;0;20;10;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;18;13;14;1;14;0;16;9;16;3;3;13;0;12;0;;9;4
19686;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;19;0;15;2;14;12;6;1;4;4;8;19;0;14;0;;2;7
19687;0;20;10;18;1;Standard;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;12;18;10;3;6;8;7;11;12;3;17;0;16;0;;13;0
19688;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;2;19;7;8;7;0;17;9;7;5;4;0;0;8;0;;6;16
19689;0;20;10;19;1;Offensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;11;12;18;13;10;17;17;7;12;6;5;11;0;2;0;;6;19
19690;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;3;19;4;2;14;19;13;8;2;8;7;11;0;13;0;;18;19
19691;0;20;10;16;1;Standard;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;8;12;14;15;4;8;4;1;6;1;4;18;0;9;0;;6;9
19692;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;19;16;14;18;1;14;7;7;9;7;6;11;0;17;0;;16;2
19693;0;20;10;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;10;2;4;12;14;0;4;16;9;4;14;0;2;0;;13;13
19694;20;0;0;0;1;Offensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;5;17;1;17;7;6;16;2;8;8;9;14;0;7;0;;3;3
19695;0;20;10;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;12;6;19;18;8;12;0;6;11;1;1;19;0;16;0;;9;12
19696;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;12;11;2;2;3;18;19;2;11;10;5;17;0;11;0;;15;0
19697;0;20;10;20;1;Offensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;11;1;12;16;3;12;16;1;1;0;7;8;0;3;0;;14;12
19698;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;1;15;3;4;16;14;7;14;13;8;16;0;11;0;;1;19
19699;0;20;10;17;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;13;14;3;14;7;0;11;8;1;17;8;5;0;13;0;;0;5
19700;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;9;6;3;10;0;15;7;17;4;8;14;0;10;0;;6;12
19701;0;20;10;18;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;18;13;2;0;4;19;0;2;6;4;5;4;0;11;0;;9;8
19702;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;16;15;19;13;14;18;7;16;4;8;5;0;6;0;;6;2
19703;0;20;10;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;1;7;0;7;13;14;4;10;14;3;15;0;12;0;;10;5
19704;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;7;17;6;6;13;8;5;3;13;6;7;0;6;0;;16;12
19705;0;20;10;17;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;14;8;5;13;15;5;18;4;17;9;8;5;0;6;0;;10;17
19706;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;8;11;9;16;0;5;15;1;2;0;1;6;0;13;0;;9;5
19707;0;20;10;18;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;13;3;8;8;5;6;11;3;2;14;5;7;0;5;0;;18;5
19708;20;0;0;0;1;Standard;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;9;14;3;11;10;18;19;3;3;18;8;1;0;13;0;;16;5
19709;0;20;10;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;16;11;19;18;11;13;1;8;4;18;7;8;0;17;0;;14;15
19710;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;14;16;11;3;5;17;19;7;9;4;6;13;0;2;0;;1;7
19711;0;20;10;18;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;9;1;18;11;8;11;6;1;5;9;13;0;12;0;;15;13
19712;20;0;0;0;1;Offensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;3;11;13;4;14;14;3;1;3;19;8;7;0;13;0;;10;10
19713;0;20;10;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;16;5;3;13;16;15;9;11;2;5;12;0;8;0;;15;4
19714;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;10;15;13;9;14;10;6;11;13;3;18;0;13;0;;10;17
19715;0;20;10;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;17;2;4;6;8;4;7;5;1;7;16;0;15;0;;9;9
19716;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;18;2;18;15;6;11;9;0;7;7;1;0;13;0;;1;4
19717;0;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;0;7;5;8;16;11;11;1;17;2;4;9;0;14;0;;9;0
19718;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;4;5;17;8;9;7;2;16;7;5;17;0;9;0;;12;0
19719;0;20;10;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;12;11;13;18;13;15;9;6;19;4;1;7;0;13;0;;4;9
19720;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;4;10;18;1;9;5;4;0;12;9;11;0;14;0;;4;15
19721;0;20;10;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;18;17;3;8;18;19;5;18;3;1;15;0;6;0;;5;18
19722;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;8;11;0;13;6;16;4;15;17;1;6;0;8;0;;8;12
19723;0;20;10;16;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;13;11;2;16;14;10;2;14;10;5;19;0;7;0;;13;0
19724;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;8;6;16;15;13;17;7;7;13;3;16;0;13;0;;2;4
19725;0;20;10;18;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;19;18;16;10;8;8;6;4;12;17;1;5;0;17;0;;3;8
19726;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;2;10;14;12;16;3;4;15;14;3;1;0;9;0;;4;11
19727;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;0;6;5;4;1;5;14;5;10;14;4;11;0;9;0;;15;7
19728;0;20;10;16;1;Offensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;18;0;13;7;18;16;6;2;6;8;4;12;0;10;0;;12;6
19729;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;19;6;14;10;15;0;1;12;17;9;1;0;5;0;;3;17
19730;0;20;10;19;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;18;10;7;17;3;0;7;8;6;3;9;0;17;0;;0;6
19731;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;1;16;13;10;7;0;3;4;11;7;10;0;12;0;;4;4
19732;0;20;10;17;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;0;16;14;2;7;15;19;2;4;11;7;0;0;19;0;;8;12
19733;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;7;11;0;11;6;8;6;3;13;3;5;4;0;13;0;;13;10
19734;0;20;10;17;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;17;0;10;13;8;8;2;1;6;0;6;3;0;17;0;;11;14
19735;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;11;12;14;3;18;11;6;0;2;8;14;0;10;0;;10;18
19736;0;20;10;17;1;Offensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;16;4;4;1;19;19;19;3;0;16;1;1;0;12;0;;7;15
19737;20;0;0;0;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;12;2;16;12;16;1;2;9;18;9;2;17;0;12;0;;8;8
19738;0;20;10;18;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;0;1;2;9;0;1;1;6;14;2;16;0;12;0;;8;19
19739;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;4;11;19;13;17;11;12;4;8;3;1;11;0;15;0;;9;9
19740;0;20;10;16;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;7;5;11;10;3;10;0;7;10;16;1;2;0;9;0;;12;18
19741;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;2;3;12;0;1;10;16;6;0;15;6;8;0;2;0;;6;4
