PlayerId;Year;TeamId;LeagueId;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
103970;2004;560;9;3;10800;0;0;0;0;0;18;102;0
104001;2001;121;11;2;7200;0;0;0;0;0;11;96;0
104001;2000;108;11;10;34200;0;0;0;0;0;35;307;0
104001;2016;2182;8;2;7200;0;0;0;0;0;15;70;0
104001;2005;778;8;2;7200;0;0;0;0;0;4;53;0
104024;2010;503;23;2;7200;0;0;0;0;0;22;82;0
104056;2012;1093;54;4;13680;0;0;0;0;0;17;108;0
104056;2014;2582;134;2;7200;0;0;0;0;0;9;73;0
104060;2015;775;54;3;10800;0;0;0;0;0;5;86;0
104060;2012;755;54;1;3600;0;0;0;0;0;7;45;0
104127;2012;768;54;2;7200;0;0;0;0;0;6;68;0
104131;2013;755;54;1;3600;0;1;0;0;0;4;20;0
104145;2011;764;54;3;10800;1;2;0;0;0;9;91;0
104145;2009;733;2;3;10800;0;0;0;0;0;17;59;0
104157;2014;770;54;1;3600;0;0;0;0;0;2;20;0
104157;2013;753;54;5;17100;0;0;0;0;0;13;188;0
104157;2012;767;54;6;20520;0;0;0;0;0;16;178;0
104157;2011;767;54;2;7200;0;0;0;0;0;5;52;0
104281;2015;543;24;4;13680;0;0;0;0;0;14;118;0
104323;2004;126;11;2;7200;0;0;0;0;0;8;57;0
104323;2009;2193;5;1;3600;0;0;0;0;0;6;18;0
104323;2014;785;8;4;13680;0;0;0;0;0;20;104;0
104323;2013;479;22;2;7200;0;0;0;0;0;7;93;0
104345;2010;165;32;1;3600;0;0;0;0;0;23;46;0
104387;2012;163;32;1;3600;0;0;0;0;0;5;39;0
104387;2011;165;32;3;10800;0;0;0;0;0;16;128;0
104387;2010;160;32;1;3600;0;0;0;0;0;6;24;0
104392;2012;1368;32;2;7200;0;0;0;0;0;6;90;0
104460;2011;83;10;6;20520;0;0;0;0;0;10;169;0
104460;2016;611;16;5;17100;0;0;0;0;0;19;170;0
104460;2015;611;16;5;17100;0;0;0;0;0;15;152;0
104460;2014;611;16;8;27360;0;0;0;0;0;18;240;0
104466;2006;135;13;11;37620;0;0;0;0;0;32;330;0
104466;2004;135;13;6;20520;0;0;0;0;0;20;174;0
104489;2016;107;12;1;3600;0;0;0;0;0;18;42;0
104601;2005;115;11;4;13680;0;0;0;0;0;19;165;0
104601;2004;115;11;2;7200;0;0;0;0;0;8;73;0
104712;2002;49;1;1;3600;0;0;0;0;0;8;36;0
104712;2016;848;7;4;13680;0;0;0;0;0;11;120;0
104712;2014;848;7;7;23940;0;0;0;0;0;10;169;0
104712;2013;848;7;6;20520;0;0;0;0;0;15;169;0
104712;2011;833;7;11;37620;0;0;0;0;0;25;278;0
104712;2010;833;7;4;13680;0;0;0;0;0;20;84;0
104712;2001;834;7;1;3600;0;0;0;0;0;3;0;0
104712;2000;834;7;18;61560;0;0;0;0;0;35;0;0
104712;1999;834;7;13;44460;0;0;0;0;0;28;0;0
104712;1998;834;7;10;34200;0;0;0;0;0;20;0;0
104712;2004;627;6;14;47880;0;0;0;0;0;38;469;0
104712;2009;8;0;1;1200;0;0;0;0;0;0;3;0
104712;2008;8;0;3;7800;1;2;0;0;0;7;78;0
104712;2007;22;0;7;27060;3;4;0;1;0;22;242;0
104712;2005;0;0;6;23160;2;4;0;0;0;15;212;0
104721;2017;2626;9;2;7200;0;0;0;0;0;6;57;0
104721;2016;2626;9;2;7200;0;0;0;0;0;6;76;0
104721;2015;2190;24;4;13680;0;0;0;0;0;13;121;0
104733;2017;582;59;5;17100;0;0;0;0;0;13;133;0
104733;2016;582;59;11;37620;0;0;0;0;0;20;263;0
104733;2015;582;59;7;23940;0;0;0;0;0;19;184;0
104736;2012;829;7;12;41040;0;0;0;0;0;27;342;0
104736;2011;829;7;9;30780;0;0;0;0;0;27;239;0
104736;2010;829;7;10;34200;0;0;0;0;0;33;295;0
104736;2009;829;7;13;44460;0;0;0;0;0;47;448;0
104736;2014;572;3;3;10800;0;0;0;0;0;5;100;0
104736;2013;572;3;12;41040;0;0;0;0;0;28;304;0
104736;2007;567;3;1;3600;0;0;0;0;0;3;27;0
104736;2000;573;3;10;34200;0;0;0;0;0;17;254;0
104736;1998;572;3;7;23940;0;0;0;0;0;23;189;0
104736;1997;572;3;3;10800;0;0;0;0;0;11;90;0
104736;2008;734;2;7;23940;0;0;0;0;0;12;182;0
104736;2005;23;0;6;21600;3;3;0;0;1;13;137;0
104736;2002;23;0;1;840;0;0;0;0;0;1;12;0
104744;2017;625;6;18;61560;0;0;0;0;0;58;552;0
104744;2016;625;6;14;47880;0;0;0;0;0;28;438;0
104744;2015;625;6;7;23940;0;0;0;0;0;15;188;0
104744;2014;625;6;3;10800;0;0;0;0;0;11;110;0
104744;2013;731;2;20;68400;13;6;0;0;3;40;488;0
104744;2012;571;3;14;47880;0;0;0;0;0;37;463;0
104744;2011;742;2;12;41040;6;6;0;0;1;21;368;0
104744;2010;742;2;9;30780;5;4;0;0;3;11;256;0
104744;2009;742;2;22;75240;15;7;0;0;2;33;524;0
104744;2007;571;3;3;10800;0;0;0;0;0;8;98;0
104744;2005;885;4;2;7200;0;0;0;0;0;6;94;0
104744;2004;571;3;2;7200;0;0;0;0;0;4;71;0
104744;2003;571;3;3;10800;0;0;0;0;0;11;108;0
104744;2000;571;3;1;1200;0;0;0;0;0;0;10;0
104760;2000;1928;128;2;7200;0;0;0;0;0;7;66;0
104760;2013;575;3;8;27360;0;0;0;0;0;13;194;0
104760;2006;571;3;1;1200;0;0;0;0;0;0;10;0
104760;2003;563;3;2;7200;0;0;0;0;0;6;55;0
104769;2017;618;16;1;1200;0;0;0;0;0;0;0;0
104769;2016;618;16;3;10800;0;0;0;0;0;8;73;0
104769;2015;618;16;2;1200;0;0;0;0;0;0;10;0
104769;2014;618;16;1;3600;0;0;0;0;0;1;24;0
104789;2007;877;4;1;3600;0;0;0;0;0;7;39;0
104789;2005;877;4;2;7200;0;0;0;0;0;4;71;0
104789;2009;545;24;5;17100;0;0;0;0;0;13;133;0
104805;2015;784;8;2;7200;0;0;0;0;0;4;63;0
104835;2006;874;4;5;17100;0;0;0;0;0;16;140;0
104835;2015;1420;5;8;27360;0;0;0;0;0;20;256;0
104835;2014;514;5;4;13680;0;0;0;0;0;10;141;0
104835;2013;781;8;14;47880;0;0;0;0;0;30;435;0
104835;2012;2169;22;3;10800;0;0;0;0;0;10;106;0
104835;2011;2169;22;8;27360;0;0;0;0;0;19;235;0
104835;2010;2169;22;5;17100;0;0;0;0;0;18;180;0
104835;2009;2169;22;6;20520;0;0;0;0;0;18;200;0
104835;2007;475;22;5;17100;0;0;0;0;0;16;157;0
104881;2013;75;10;12;41040;0;0;0;0;0;24;381;0
104881;2011;75;10;1;3600;0;0;0;0;0;4;33;0
104881;2009;112;11;4;13680;0;0;0;0;0;11;147;0
104881;2008;112;11;4;13680;0;0;0;0;0;16;167;0
104886;2012;75;10;1;3600;0;0;0;0;0;5;40;0
104886;2011;122;11;3;10800;0;0;0;0;0;11;88;0
104886;2010;122;11;13;44460;0;0;0;0;0;34;374;0
104886;2008;122;11;4;13680;0;0;0;0;0;22;232;0
104887;2013;67;10;2;7200;0;0;0;0;0;3;57;0
104887;2011;86;12;1;3600;0;0;0;0;0;3;46;0
104887;2008;95;12;1;3600;0;0;0;0;0;5;26;0
104889;2012;79;10;4;13680;0;0;0;0;0;14;113;0
104889;2011;99;12;4;13680;0;0;0;0;0;17;162;0
104889;2009;99;12;3;10800;0;0;0;0;0;15;114;0
104896;2016;79;10;4;13680;0;0;0;0;0;11;91;0
104896;2012;73;10;3;10800;0;0;0;0;0;10;86;0
104896;2011;103;12;4;13680;0;0;0;0;0;15;128;0
104896;2009;103;12;5;17100;0;0;0;0;0;12;130;0
105024;2013;79;10;4;13680;0;0;0;0;0;9;91;0
105024;2006;98;12;4;13680;0;0;0;0;0;15;109;0
105024;2005;104;12;1;3600;0;0;0;0;0;3;39;0
105027;2008;137;13;17;58140;0;0;0;0;0;41;513;0
105027;2006;120;11;2;7200;0;0;0;0;0;4;40;0
105027;2015;3801;193;2;7200;0;0;0;0;0;7;62;0
105072;2014;1931;128;3;10800;0;0;0;0;0;11;83;0
105072;2013;1808;59;3;10800;0;0;0;0;0;9;76;0
105072;2015;1423;79;4;13680;0;0;0;0;0;5;125;0
105074;2015;584;59;1;3600;0;0;0;0;0;4;31;0
105074;2013;576;59;5;17100;0;0;0;0;0;12;140;0
105074;2012;576;59;2;7200;0;0;0;0;0;6;54;0
105144;2015;142;13;17;58140;0;0;0;0;0;45;495;0
105144;2014;131;13;4;13680;0;0;0;0;0;15;130;0
105144;2013;131;13;1;3600;0;0;0;0;0;4;24;0
105157;2015;95;12;2;7200;0;0;0;0;0;4;67;0
105170;2015;100;12;1;3600;0;0;0;0;0;3;36;0
105170;2013;88;12;2;7200;0;0;0;0;0;10;65;0
105248;2014;520;5;2;7200;0;0;0;0;0;4;26;0
105248;2011;511;5;1;3600;0;0;0;0;0;2;36;0
105248;2003;516;5;1;3600;0;0;0;0;0;30;120;0
105248;2002;516;5;1;3600;0;0;0;0;0;8;35;0
105248;2001;516;5;2;7200;0;0;0;0;0;9;67;0
105248;2008;792;8;6;20520;0;0;0;0;0;16;222;0
105248;2004;792;8;5;17100;0;0;0;0;0;17;185;0
105274;2016;72;10;4;13680;0;0;0;0;0;15;99;0
105274;2011;75;10;2;7200;0;0;0;0;0;8;80;0
105274;2010;75;10;7;23940;0;0;0;0;0;16;178;0
105274;2009;142;13;21;71820;0;0;0;0;0;43;614;0
105274;2008;142;13;10;34200;0;0;0;0;0;19;297;0
105274;2006;142;13;4;13680;0;0;0;0;0;20;127;0
105274;2014;622;16;3;10800;0;0;0;0;0;6;75;0
105294;2017;85;10;4;13680;0;0;0;0;0;15;101;0
105312;2016;740;2;3;10800;0;3;0;0;0;5;96;0
105312;2015;740;2;3;10800;0;2;0;0;0;7;82;0
105312;2014;740;2;2;7200;0;1;0;0;0;11;44;0
105312;2013;734;2;1;3600;0;0;0;0;0;3;16;0
105312;2011;746;2;4;13680;1;2;0;0;0;18;149;0
105312;2010;746;2;2;7200;0;1;0;0;0;11;77;0
105312;2009;729;2;1;1200;0;0;0;0;0;0;10;0
105312;2008;729;2;2;1200;0;0;0;0;0;0;10;0
105326;2017;751;2;11;37620;6;5;0;0;1;22;282;0
105326;2016;737;2;5;17100;1;4;0;0;0;17;163;0
105326;2011;63;1;17;58140;0;0;0;0;0;31;477;0
105326;2010;67;10;3;10800;0;0;0;0;0;14;110;0
105335;2014;738;2;3;10800;0;2;0;0;0;10;84;0
105335;2013;738;2;1;3600;0;0;0;0;0;3;36;0
105335;2010;751;2;4;13680;1;2;0;0;1;3;120;0
105335;2009;751;2;4;13680;1;3;0;0;0;7;106;0
105335;2008;735;2;1;1200;0;0;0;0;0;0;10;0
105369;2007;64;1;24;82080;0;0;0;0;0;53;671;0
105369;2006;140;13;16;54720;0;0;0;0;0;35;438;0
105369;2005;140;13;9;30780;0;0;0;0;0;19;257;0
105369;2014;33;0;4;14460;0;4;0;0;0;15;137;0
105442;2016;759;54;17;58140;10;7;0;0;3;32;492;0
105442;2015;773;54;9;30780;5;4;0;0;1;14;250;0
105442;2014;759;54;11;37620;6;5;0;0;2;21;304;0
105442;2013;759;54;20;68400;13;7;0;0;3;37;521;0
105442;2012;692;54;11;37620;6;3;0;0;1;24;276;0
105442;2009;741;2;1;3600;0;0;0;0;0;7;32;0
105467;2012;175;33;7;23940;0;0;0;0;0;8;182;0
105467;2013;175;33;7;23940;0;0;0;0;0;9;143;0
105515;2011;131;13;4;13680;0;0;0;0;0;21;130;0
105530;2016;171;33;1;3600;0;0;0;0;0;2;26;0
105553;2015;2627;32;1;3600;0;0;0;0;0;2;21;0
105569;2012;135;13;2;7200;0;0;0;0;0;6;54;0
105569;2011;136;13;1;3600;0;0;0;0;0;5;32;0
105569;2010;136;13;1;3600;0;0;0;0;0;3;30;0
105583;2016;705;15;6;20520;0;0;0;0;0;18;167;0
105584;2004;871;23;6;20520;0;0;0;0;0;14;0;0
105588;2012;770;54;5;17100;0;0;0;0;0;11;139;0
105588;2011;770;54;3;10800;0;0;0;0;0;6;140;0
105588;2010;763;54;4;13680;0;0;0;0;0;14;149;0
105588;2008;764;2;1;1200;0;0;0;0;0;0;10;0
105588;2004;1890;134;1;3600;0;0;0;0;0;3;29;0
105706;2016;120;11;5;17100;0;0;0;0;0;24;238;0
105706;2015;120;11;1;3600;0;0;0;0;0;19;44;0
105730;2009;98;12;3;10800;0;0;0;0;0;14;104;0
105730;2005;104;12;12;41040;0;0;0;0;0;36;375;0
105780;2011;767;54;2;7200;0;0;0;0;0;5;57;0
105780;2010;767;54;1;3600;0;0;0;0;0;5;29;0
105971;2011;135;13;2;7200;0;0;0;0;0;14;53;0
105971;2010;137;13;4;13680;0;0;0;0;0;10;100;0
105995;2004;64;1;16;54720;0;0;0;0;0;26;426;0
105995;2003;64;1;10;34200;0;0;0;0;0;20;345;0
105995;2002;567;3;10;34200;0;0;0;0;0;15;254;0
105995;2001;567;3;11;37620;0;0;0;0;0;18;300;0
105995;2015;12;0;11;33300;6;3;0;0;1;26;257;0
105995;2013;12;0;6;20760;2;4;0;0;1;19;165;0
105995;2006;33;0;2;7080;0;2;0;0;0;11;73;0
106140;2016;497;23;1;3600;0;0;0;0;0;6;18;0
106140;2015;497;23;3;10800;0;0;0;0;0;10;106;0
106141;2015;49;1;13;44460;0;0;0;0;0;27;281;0
106141;2002;65;1;1;3600;0;0;0;0;0;20;30;0
106141;2001;115;11;12;41040;0;0;0;0;0;38;373;0
106141;2000;115;11;11;37620;0;0;0;0;0;26;366;0
106141;2013;0;0;1;1200;0;0;0;0;0;3;8;0
106141;2012;0;0;2;3780;0;2;0;0;0;7;31;0
106141;2009;25;0;1;540;0;0;0;0;0;1;4;0
106141;2007;25;0;3;6480;0;0;0;0;0;6;65;0
106146;2002;50;1;23;78660;0;0;0;0;0;44;611;0
106146;2001;53;1;4;13680;0;0;0;0;0;17;92;0
106146;2000;53;1;5;17100;0;0;0;0;0;12;156;0
106146;2014;874;4;1;3600;0;0;0;0;0;3;34;0
106146;2012;874;4;4;13680;0;0;0;0;0;16;152;0
106146;2011;874;4;4;13680;0;0;0;0;0;8;116;0
106146;2009;879;4;7;23940;0;0;0;0;0;20;187;0
106146;2008;879;4;11;37620;0;0;0;0;0;25;263;0
106146;2005;874;4;4;13680;0;0;0;0;0;15;112;0
106146;1999;874;4;11;37620;0;0;0;0;0;28;289;0
106146;1998;874;4;14;47880;0;0;0;0;0;32;395;0
106146;1997;874;4;3;10800;0;0;0;0;0;13;70;0
106146;2006;29;0;6;22200;2;4;0;1;0;18;168;0
106214;2017;692;54;3;10800;1;2;0;0;0;8;81;0
106214;2016;692;54;4;13680;1;3;0;0;1;8;103;0
106214;2013;740;2;2;7200;0;1;0;0;0;5;50;0
106214;2012;743;2;3;10800;1;1;0;0;1;5;75;0
106214;2010;743;2;20;68400;11;9;0;0;1;45;634;0
106214;2009;738;2;17;58140;10;6;0;0;1;31;463;0
106214;2008;738;2;19;64980;13;6;0;0;5;32;478;0
106225;2006;473;22;3;10800;0;0;0;0;0;12;89;0
106225;2003;474;22;3;10800;0;0;0;0;0;10;120;0
106250;1999;55;1;6;20520;0;0;0;0;0;17;210;0
106250;1998;139;13;23;78660;0;0;0;0;0;60;706;0
106250;1997;131;13;17;58140;0;0;0;0;0;35;522;0
106250;1996;131;13;13;44460;0;0;0;0;0;42;438;0
106250;1995;131;13;3;10800;0;0;0;0;0;13;96;0
106250;2015;31;0;6;26280;2;4;0;0;0;15;227;0
106250;2012;18;0;3;8400;0;2;0;0;0;6;71;0
106250;2011;18;0;2;7020;0;2;0;1;0;7;64;0
106250;2010;18;0;25;85620;15;10;0;1;4;61;711;0
106250;2009;18;0;12;42420;6;6;0;2;0;38;362;0
106250;2008;18;0;10;37080;6;4;0;2;1;26;304;0
106250;2006;18;0;12;50820;5;7;0;0;0;25;427;0
106269;2017;777;8;1;3600;0;0;0;0;0;1;50;0
106269;2016;2182;8;5;17100;0;0;0;0;0;23;215;0
106294;2016;564;3;2;7200;0;0;0;0;0;7;51;0
106294;2005;570;3;4;13680;0;0;0;0;0;7;68;0
106294;2004;570;3;12;41040;0;0;0;0;0;14;280;0
106294;2003;570;3;15;51300;0;0;0;0;0;33;440;0
106294;2002;570;3;15;51300;0;0;0;0;0;29;475;0
106294;2007;35;0;6;21660;2;4;0;0;0;17;170;0
106294;2006;35;0;5;17820;1;4;0;1;0;11;145;0
106306;2017;524;83;6;20520;0;0;0;0;0;4;143;0
106319;2016;500;23;4;13680;0;0;0;0;0;11;120;0
106319;2015;500;23;6;20520;0;0;0;0;0;16;155;0
106324;2017;500;23;3;10800;0;0;0;0;0;10;83;0
106324;2016;500;23;1;3600;0;0;0;0;0;3;24;0
106388;2017;87;12;14;47880;0;0;0;0;0;42;385;0
106388;2015;87;12;1;1200;0;0;0;0;0;0;10;0
106437;2018;719;20;10;34200;0;0;0;0;0;31;344;0
106437;2017;719;20;5;17100;0;0;0;0;0;14;163;0
106437;2007;515;5;1;1200;0;0;0;0;0;0;10;0
106437;2004;781;8;5;17100;0;0;0;0;0;16;136;0
106437;2006;500;23;4;13680;0;0;0;0;0;11;125;0
106438;2012;474;22;1;1200;0;0;0;0;0;0;10;0
106438;2011;481;22;7;23940;0;0;0;0;0;21;196;0
106444;2010;72;10;19;64980;0;0;0;0;0;54;593;0
106444;2009;72;10;3;10800;0;0;0;0;0;17;87;0
106444;2008;71;10;8;27360;0;0;0;0;0;18;188;0
106444;2007;75;10;6;20520;0;0;0;0;0;14;146;0
106444;2004;123;11;4;13680;0;0;0;0;0;19;147;0
106444;2003;123;11;7;23940;0;0;0;0;0;16;203;0
106444;2012;706;15;6;20520;0;0;0;0;0;18;168;0
106444;2011;706;15;11;37620;0;0;0;0;0;35;321;0
106491;2017;45;1;22;75240;0;0;0;0;0;50;685;0
106491;2016;36;1;22;75240;0;0;0;0;0;56;629;0
106491;2015;58;1;5;17100;0;0;0;0;0;10;122;0
106491;2014;58;1;2;7200;0;0;0;0;0;18;51;0
106491;2013;44;1;5;17100;0;0;0;0;0;16;172;0
106491;2009;55;1;5;17100;0;0;0;0;0;15;153;0
106491;2007;58;1;6;20520;0;0;0;0;0;19;167;0
106491;2006;83;10;6;20520;0;0;0;0;0;14;161;0
106491;2005;83;10;4;13680;0;0;0;0;0;12;126;0
106492;2004;55;1;11;37620;0;0;0;0;0;26;317;0
106492;2003;97;12;19;64980;0;0;0;0;0;33;600;0
106492;2002;97;12;23;78660;0;0;0;0;0;46;568;0
106492;2001;97;12;23;78660;0;0;0;0;0;46;575;0
106492;2008;24;0;18;66060;8;10;0;3;2;49;576;0
106492;2005;24;0;23;79200;15;8;0;0;2;47;584;0
106504;2006;885;4;1;3600;0;0;0;0;0;7;37;0
106504;2014;576;59;11;37620;0;0;0;0;0;18;290;0
106504;2013;576;59;14;47880;0;0;0;0;0;26;382;0
106504;2012;576;59;11;37620;0;0;0;0;0;26;317;0
106504;2011;576;59;11;37620;0;0;0;0;0;22;333;0
106504;2010;576;59;4;13680;0;0;0;0;0;8;121;0
106504;2009;580;59;9;30780;0;0;0;0;0;17;270;0
106504;2001;575;3;1;3600;0;0;0;0;0;3;34;0
106507;2017;548;24;3;10800;0;0;0;0;0;10;70;0
106507;2013;749;2;1;3600;0;0;0;0;0;2;35;0
106507;2012;743;2;5;17100;2;3;0;0;0;12;140;0
106507;2011;743;2;12;41040;5;7;0;0;1;32;376;0
106507;2010;569;3;7;23940;0;0;0;0;0;18;175;0
106507;2009;569;3;10;34200;0;0;0;0;0;22;210;0
106507;2008;879;4;2;1200;0;0;0;0;0;0;10;0
106507;2007;879;4;7;23940;0;0;0;0;0;16;174;0
106507;2000;564;3;5;17100;0;0;0;0;0;6;154;0
106507;1999;564;3;2;7200;0;0;0;0;0;7;61;0
106526;2014;713;15;2;1200;0;0;0;0;0;0;10;0
106583;2018;4247;33;8;27360;0;0;0;0;0;22;250;0
106583;2016;168;33;3;10800;0;0;0;0;0;6;118;0
106583;2010;124;11;12;41040;0;0;0;0;0;48;397;0
106583;2009;113;11;10;34200;0;0;0;0;0;22;297;0
106590;2017;512;5;1;1200;0;0;0;0;0;0;10;0
106590;2014;777;8;17;58140;0;0;0;0;0;29;433;0
106590;2013;777;8;2;7200;0;0;0;0;0;3;65;0
106590;2012;777;8;17;58140;0;0;0;0;0;37;521;0
106590;2011;777;8;16;54720;0;0;0;0;0;35;538;0
106606;2016;586;59;4;13680;0;0;0;0;0;13;153;0
106606;2014;585;59;4;13680;0;0;0;0;0;10;118;0
106606;2012;580;59;7;23940;0;0;0;0;0;15;238;0
106649;2004;637;6;5;17100;0;0;0;0;0;18;116;0
106649;2013;522;5;1;3600;0;0;0;0;0;3;30;0
106649;2012;512;5;1;1200;0;0;0;0;0;0;10;0
106649;2011;512;5;9;30780;0;0;0;0;0;24;282;0
106649;2010;514;5;2;7200;0;0;0;0;0;3;75;0
106649;2007;522;5;19;64980;0;0;0;0;0;40;571;0
106649;2006;522;5;2;7200;0;0;0;0;0;6;67;0
106649;2003;514;5;7;23940;0;0;0;0;0;23;215;0
106649;2002;514;5;19;64980;0;0;0;0;0;41;603;0
106649;2000;514;5;1;3600;0;0;0;0;0;20;47;0
106649;1997;514;5;2;7200;0;0;0;0;0;3;75;0
106681;2016;41;1;1;3600;0;0;0;0;0;1;15;0
106681;2014;42;1;8;27360;0;0;0;0;0;20;247;0
106681;2013;756;2;8;27360;3;4;0;0;0;20;217;0
106681;2010;14;0;2;4200;0;1;0;0;0;4;29;0
106681;2009;14;0;14;45420;8;3;0;0;3;31;371;0
106681;2007;41;1;7;23940;0;0;0;0;0;8;250;0
106681;2003;62;1;4;13680;0;0;0;0;0;2;91;0
106681;2002;62;1;4;13680;0;0;0;0;0;7;101;0
106681;2001;62;1;4;13680;0;0;0;0;0;8;110;0
106681;2000;127;11;9;30780;0;0;0;0;0;27;314;0
106681;1999;127;11;12;41040;0;0;0;0;0;36;462;0
106681;1998;127;11;3;10800;0;0;0;0;0;21;181;0
106685;2017;473;22;1;3600;0;0;0;0;0;15;45;0
106706;2016;757;54;1;1200;0;0;0;0;0;0;10;0
106718;2015;634;6;5;17100;0;0;0;0;0;12;171;0
106718;2014;634;6;5;17100;0;0;0;0;0;16;160;0
106718;2013;634;6;5;17100;0;0;0;0;0;9;214;0
106728;2016;152;10;1;3600;0;0;0;0;0;1;16;0
106744;2016;152;10;1;3600;0;0;0;0;0;1;16;0
106763;2014;770;54;7;23940;0;0;0;0;0;17;243;0
106763;2010;772;54;12;41040;0;0;0;0;0;22;361;0
106779;2015;2244;128;2;7200;0;0;0;0;0;7;75;0
106801;2010;521;5;10;34200;0;0;0;0;0;31;326;0
106816;2012;58;1;3;10800;0;0;0;0;0;10;98;0
106819;2017;33;0;1;1200;0;0;0;0;0;0;7;0
106819;2007;120;11;5;17100;0;0;0;0;0;9;167;0
106819;2006;121;11;16;54720;0;0;0;0;0;53;624;0
106819;2005;121;11;4;13680;0;0;0;0;0;11;124;0
106819;2015;14;0;3;10560;0;3;0;0;0;12;81;0
106819;2013;14;0;5;14640;2;2;0;1;0;8;131;0
106819;2008;34;0;4;14340;0;4;0;1;0;17;139;0
106822;2007;48;1;1;3600;0;0;0;0;0;4;28;0
106822;2006;53;1;7;23940;0;0;0;0;0;20;157;0
106822;2005;53;1;5;17100;0;0;0;0;0;9;132;0
106834;2011;64;1;5;17100;0;0;0;0;0;10;120;0
106834;2010;37;1;12;41040;0;0;0;0;0;23;338;0
106834;2009;874;4;2;7200;0;0;0;0;0;3;56;0
106834;2014;18;0;4;11880;1;3;0;0;0;10;88;0
106965;2018;828;7;12;41040;0;0;0;0;0;25;362;0
106965;2017;828;7;11;37620;0;0;0;0;0;31;274;0
106965;2016;828;7;5;17100;0;0;0;0;0;13;171;0
106965;2006;832;7;19;64980;0;0;0;0;0;37;0;0
106965;2005;832;7;15;51300;0;0;0;0;0;43;0;0
106965;2004;832;7;15;51300;0;0;0;0;0;31;0;0
106965;2014;19;0;7;19320;3;3;0;0;0;14;173;0
106965;2013;30;0;6;13140;2;2;0;1;0;8;85;0
106965;2012;30;0;7;26340;3;4;0;0;1;18;218;0
106965;2008;30;0;13;48420;7;6;0;1;2;30;524;0
106993;2012;519;5;10;34200;0;0;0;0;0;21;328;0
106993;2011;519;5;2;7200;0;0;0;0;0;11;72;0
106993;2008;512;5;17;58140;0;0;0;0;0;42;592;0
106993;2007;2193;5;2;7200;0;0;0;0;0;9;80;0
106993;2006;2193;5;2;7200;0;0;0;0;0;6;71;0
106993;2015;780;8;5;17100;0;0;0;0;0;7;152;0
106993;2010;478;22;3;10800;0;0;0;0;0;16;98;0
106996;2018;549;24;2;7200;0;0;0;0;0;6;67;0
106996;2017;2593;24;3;10800;0;0;0;0;0;11;67;0
106996;2013;585;59;12;41040;0;0;0;0;0;23;377;0
106996;2012;585;59;4;13680;0;0;0;0;0;15;114;0
106996;2011;583;59;5;17100;0;0;0;0;0;12;133;0
106996;2010;577;59;1;3600;0;0;0;0;0;2;12;0
106996;2008;585;59;11;37620;0;0;0;0;0;20;370;0
106996;2007;580;59;3;10800;0;0;0;0;0;14;94;0
106996;2016;2593;24;17;58140;0;0;0;0;0;28;389;0
107002;2016;495;23;4;13680;0;0;0;0;0;8;101;0
107002;2015;772;54;13;44460;6;7;0;0;2;23;324;0
107002;2014;772;54;17;58140;12;5;0;0;2;25;352;0
107002;2010;755;54;6;20520;3;2;0;0;0;10;182;0
107017;2014;473;22;1;3600;0;0;0;0;0;1;22;0
107017;2011;481;22;1;3600;0;0;0;0;0;6;20;0
107044;2004;891;4;1;1200;0;0;0;0;0;0;10;0
107045;2017;707;15;4;13680;0;0;0;0;0;25;133;0
107112;2018;825;28;7;23940;0;0;0;0;0;23;221;0
107112;2011;613;16;4;13680;0;0;0;0;0;13;0;0
107177;2018;1440;80;2;7200;0;0;0;0;0;5;63;0
107200;2018;835;66;2;7200;0;0;0;0;0;7;47;0
107206;2017;37;1;1;1200;0;0;0;0;0;0;10;0
107208;2003;1918;59;6;20520;0;0;0;0;0;14;157;0
107208;2013;567;3;1;3600;0;0;0;0;0;3;36;0
107208;2012;572;3;3;10800;0;0;0;0;0;8;79;0
107208;2010;566;3;4;13680;0;0;0;0;0;15;123;0
107208;2005;565;3;11;37620;0;0;0;0;0;21;296;0
107208;2004;565;3;2;7200;0;0;0;0;0;4;46;0
107208;2016;560;9;2;7200;0;0;0;0;0;4;67;0
107208;2015;560;9;4;13680;0;0;0;0;0;5;100;0
107211;2017;740;2;1;3600;12;7;0;0;3;5;25;0
107211;2015;744;2;1;3600;0;1;0;0;0;2;33;0
107211;2009;741;2;4;13680;1;3;0;0;0;18;162;0
107219;2016;560;9;1;3600;0;0;0;0;0;9;27;0
107219;2013;560;9;1;3600;0;0;0;0;0;9;18;0
107219;2011;560;9;1;3600;0;0;0;0;0;5;30;0
107219;2005;1421;9;2;7200;0;0;0;0;0;9;54;0
107243;2016;1430;79;8;27360;0;0;0;0;0;20;211;0
107300;2011;69;10;4;13680;0;0;0;0;0;13;96;0
107300;2010;69;10;5;17100;0;0;0;0;0;13;111;0
107300;2009;114;11;11;37620;0;0;0;0;0;36;319;0
107300;2008;114;11;2;7200;0;0;0;0;0;19;100;0
107302;2018;77;10;5;17100;0;0;0;0;0;13;151;0
107302;2017;77;10;4;13680;0;0;0;0;0;6;81;0
107302;2016;77;10;22;75240;0;0;0;0;0;48;593;0
107302;2015;149;10;3;10800;0;0;0;0;0;7;88;0
107302;2014;150;10;4;13680;0;0;0;0;0;7;95;0
107318;2017;676;22;18;61560;0;0;0;0;0;39;534;0
