Game Id;Period;Time;Player;TeamId;Penalty;Minutes
1898;1;892;14887;45;Holding;2
1898;1;942;36281;64;High Sticking;2
1898;1;942;36281;64;Misconduct;10
1898;1;1150;31215;45;Boarding;2
1898;2;20;3150;45;Hooking;2
1898;2;703;31002;64;Roughing;2
1898;3;338;38787;64;Tripping;2
1898;3;644;3909;64;High Sticking;2
1898;3;757;34916;45;Tripping;2
1898;3;921;11933;64;Holding;2
1898;3;967;39097;64;Delay of Game;2
1898;3;1038;36282;45;Hooking;2
1899;1;140;1421;42;Tripping;2
1899;1;290;964;50;Hooking;2
1899;2;233;5176;50;Cross-Checking;2
1899;2;840;23722;50;Slashing;2
1899;3;141;1421;42;High Sticking;2
1899;3;642;29787;50;Delay of Game;2
1900;1;165;35368;44;Hooking;2
1900;1;725;34233;44;Holding;2
1900;1;780;35368;44;Tripping;2
1900;2;64;2971;44;Elbowing;2
1900;2;948;22518;47;Hooking;2
1900;2;986;23467;47;High Sticking;2
1900;2;1118;22817;47;Roughing;2
1900;3;110;23467;47;Tripping;2
1900;3;771;20833;47;Roughing;2
1900;3;942;1391;44;Holding;2
1900;3;1001;9392;44;Hooking;2
1900;3;1157;9392;44;Cross-Checking;2
1901;1;1034;23193;62;Slashing;2
1901;2;237;5511;4619;Hooking;2
1901;2;510;10262;4619;Unsportmanlike Conduct;2
1901;2;510;10262;4619;Misconduct;10
1901;2;536;35295;62;Hooking;2
1901;2;598;1999;4619;Interference;2
1901;3;531;25830;62;Hooking;2
1901;3;597;35921;4619;Tripping;2
1901;3;1052;6017;4619;Roughing;2
1902;1;138;28779;53;Boarding;2
1902;1;599;35152;53;Hooking;2
1902;1;599;35152;53;Misconduct;10
1902;2;624;4297;38;Holding;2
1902;2;685;35306;38;Hooking;2
1902;2;823;35306;38;Cross-Checking;2
1902;2;835;35094;38;Tripping;2
1902;2;1112;38886;53;Roughing;2
1902;3;504;9436;53;Delay of Game;2
1902;3;837;32953;53;Interference;2
1902;3;1028;38995;53;Tripping;2
1902;3;1066;41517;53;Roughing;2
1903;1;296;35284;43;High Sticking;2
1903;2;302;747;43;Hooking;2
1903;2;684;35304;59;Interference;2
1903;2;933;533;59;Goaltender Interference;2
1903;2;993;86;59;Tripping;2
1903;2;999;23386;59;High Sticking;2
1903;3;3;38682;43;Interference;2
1903;3;151;25145;43;Roughing;2
1903;3;333;14538;59;Interference;2
1903;3;610;747;43;Fighting;5
1903;3;610;2713;59;Fighting;5
1903;3;628;1938;43;Hooking;2
1903;3;681;31921;59;Hooking;2
1904;1;37;20541;41;Interference;2
1904;1;1120;31241;55;Interference;2
1904;1;1183;23805;55;High Sticking;2
1904;2;484;14818;55;Holding;2
1904;2;713;10227;41;Goaltender Interference;2
1904;3;356;32037;55;Slashing;2
1904;3;798;4059;55;Tripping;2
1904;3;842;207;41;Tripping;2
1904;3;1184;19492;41;Tripping;2
1905;2;412;1571;63;Hooking;2
1905;2;530;2125;56;Delay of Game;2
1905;2;530;2125;56;Misconduct;10
1905;2;659;35143;63;High Sticking;2
1905;2;782;2395;56;Tripping;2
1905;2;890;35143;63;Slashing;2
1905;2;1077;31462;56;Holding;2
1905;3;217;1571;63;Interference;2
1905;3;430;2125;56;Tripping;2
1905;3;522;30858;63;Interference;2
1905;3;823;22977;63;Tripping;2
1906;1;765;5266;57;Holding;2
1906;1;765;5266;57;Misconduct;10
1906;2;85;28730;58;Tripping;2
1906;2;188;7624;58;Hooking;2
1906;2;336;28741;57;Holding;2
1906;2;379;14401;58;Tripping;2
1906;2;468;28741;57;Tripping;2
1906;2;471;22483;58;High Sticking;2
1906;2;711;26346;58;Slashing;2
1906;2;796;31543;57;Delay of Game;2
1906;2;870;30963;57;High Sticking;2
1906;2;1018;30963;57;Cross-Checking;2
1906;3;193;3773;58;Holding;2
1906;3;306;28053;57;Delay of Game;2
1906;3;342;8738;57;Boarding;2
1906;3;379;3773;58;Roughing;2
1906;3;474;7624;58;Goaltender Interference;2
1906;3;597;7624;58;Holding;2
1906;3;971;5254;58;Hooking;2
1906;3;1134;8358;57;Holding;2
1907;1;796;32759;39;Fighting;5
1907;1;796;1266;36;Fighting;5
1907;1;861;668;36;Unsportmanlike Conduct;2
1907;1;1165;28716;36;High Sticking;2
1907;2;101;375;39;Tripping;2
1907;2;244;375;39;Interference;2
1907;2;481;26848;39;Tripping;2
1907;3;84;13951;36;Holding;2
1907;3;425;5207;39;Charging;2
1907;OT1;273;27059;36;Hooking;2
1908;1;313;36532;42;Slashing;2
1908;1;431;36344;42;Delay of Game;2
1908;1;453;5311;42;High Sticking;2
1908;1;853;5162;54;Boarding;2
1908;2;116;8653;54;Hooking;2
1908;2;127;42817;54;High Sticking;2
1908;2;515;35954;54;High Sticking;2
1908;2;1033;1007;42;Holding;2
1908;3;135;31981;42;Boarding;2
1909;1;156;35695;46;Holding;2
1909;1;542;28702;46;Slashing;2
1909;1;782;39097;64;Hooking;2
1909;1;1034;4295;64;Tripping;2
1909;1;1064;35695;46;Holding;2
1909;2;132;30968;64;Holding;2
1909;2;193;38787;64;Tripping;2
1909;2;481;30968;64;Elbowing;2
1909;2;799;39097;64;Cross-Checking;2
1909;2;832;31120;46;Delay of Game;2
1909;2;1060;30968;64;Hooking;2
1909;2;1108;35695;46;High Sticking;2
1909;2;1144;28702;46;Boarding;2
1909;3;369;5238;46;Slashing;2
1909;3;510;31002;64;Hooking;2
1909;3;1170;31002;64;Holding;2
1909;3;1170;31002;64;Misconduct;10
1910;1;141;28765;45;Interference;2
1910;1;155;33012;51;Delay of Game;2
1910;1;558;14887;45;Tripping;2
1910;1;558;14887;45;Misconduct;10
1910;1;629;3313;51;Hooking;2
1910;1;1172;5247;51;Interference;2
1910;2;42;35254;45;High Sticking;2
1910;2;311;31911;51;Hooking;2
1910;2;419;21399;51;Goaltender Interference;2
1910;2;504;4311;51;Boarding;2
1910;2;772;5247;51;Roughing;2
1910;2;955;5142;45;Hooking;2
1910;2;1162;5490;45;Tripping;2
1910;3;496;23617;45;Interference;2
1910;3;630;32575;51;Holding;2
1911;1;825;28747;62;Slashing;2
1911;2;459;34772;50;Unsportmanlike Conduct;2
1911;2;944;1570;62;Holding;2
1911;3;1049;31203;50;Interference;2
1912;1;21;33632;47;High Sticking;2
1912;1;570;10902;47;Hooking;2
1912;2;146;3866;47;Holding;2
1912;2;657;23091;47;Interference;2
1912;2;662;3714;44;Tripping;2
1912;2;1157;2971;44;Tripping;2
1912;3;460;33632;47;High Sticking;2
1912;3;702;20833;47;Tripping;2
1912;3;861;36771;47;Tripping;2
1912;3;909;31743;44;Holding;2
1913;1;78;23750;60;Boarding;2
1913;1;381;24999;60;Hooking;2
1913;1;408;31344;60;Interference;2
1913;1;536;31240;49;Hooking;2
1913;1;1068;26643;49;Hooking;2
1913;2;278;22889;49;Tripping;2
1913;2;585;31437;49;Boarding;2
1913;2;1112;5334;60;Goaltender Interference;2
1913;3;88;31097;49;Hooking;2
1913;3;364;23750;60;Fighting;5
1913;3;364;38706;49;Fighting;5
1913;3;1130;31306;60;Charging;2
1913;3;1130;31306;60;Misconduct;10
1913;3;1178;22889;49;Tripping;2
1914;1;47;25629;4619;Illegal Stick;2
1914;1;1138;14483;4619;Tripping;2
1914;1;1138;14483;4619;Misconduct;10
1914;2;85;4090;48;Roughing;2
1914;2;559;21958;48;High Sticking;2
1914;2;731;32835;4619;Slashing;2
1914;2;963;36298;48;High Sticking;2
1914;2;1181;35921;4619;Tripping;2
1914;3;351;6977;48;Interference;2
1914;3;490;35246;48;Tripping;2
1914;3;1120;2175;48;Holding;2
1915;1;109;35194;37;Holding;2
1915;1;576;35647;61;Holding;2
1915;1;855;35939;37;Boarding;2
1915;1;1047;22968;61;Goaltender Interference;2
1915;2;3;31208;61;High Sticking;2
1915;2;3;31208;61;Misconduct;10
1915;2;755;25587;61;Tripping;2
1915;3;362;34783;37;Hooking;2
1916;1;378;4996;55;Interference;2
1916;2;296;4300;55;Slashing;2
1916;2;501;375;39;Fighting;5
1916;2;501;23345;55;Fighting;5
1916;2;664;32760;39;Tripping;2
1916;2;801;1457;55;Cross-Checking;2
1916;3;162;36547;39;Cross-Checking;2
1916;3;742;31241;55;Hooking;2
1916;3;941;375;39;Holding The Stick;2
1917;1;27;31793;53;Roughing;2
1917;1;101;16129;53;Tripping;2
1917;1;1164;28739;53;High Sticking;2
1917;2;87;5266;57;Hooking;2
1917;2;89;7084;57;Interference;2
1917;2;89;7084;57;Misconduct;10
1917;2;646;3962;57;Hooking;2
1917;2;1109;35499;57;Tripping;2
1917;2;1146;5266;57;Roughing;2
1917;3;284;33365;57;Hooking;2
1917;3;284;33365;57;Misconduct;10
1917;3;692;9436;53;Slashing;2
1917;3;742;35757;53;Boarding;2
1918;1;42;2494;65;Tripping;2
1918;1;141;3295;65;Tripping;2
1918;1;366;2494;65;Roughing;2
1918;1;366;1773;52;Roughing;2
1918;1;965;4095;52;Holding;2
1918;2;52;32796;52;Tripping;2
1918;2;286;31540;65;Tripping;2
1918;2;458;31221;52;Roughing;2
1918;2;561;5121;52;Cross-Checking;2
1918;3;329;36006;65;Slashing;2
1918;3;532;3744;52;Tripping;2
1918;3;532;3744;52;Misconduct;10
1918;3;741;2494;65;Fighting;5
1918;3;741;4095;52;Fighting;5
1918;OT1;18;31221;52;Tripping;2
1918;OT1;92;3854;65;Interference;2
1919;1;225;603;36;Interference;2
1919;1;240;207;41;Tripping;2
1919;1;865;1266;36;Tripping;2
1919;2;24;39308;41;Holding;2
1919;2;994;36336;41;Unsportmanlike Conduct;2
1919;2;1132;1266;36;Goaltender Interference;2
1919;3;379;28716;36;Holding;2
1919;3;791;37361;36;Cross-Checking;2
1920;1;47;3991;43;Elbowing;2
1920;1;47;3991;43;Misconduct;10
1920;1;840;38682;43;Slashing;2
1920;1;954;31244;43;Hooking;2
1920;1;1147;5243;59;Hooking;2
1920;2;56;36717;59;Hooking;2
1920;2;757;36717;59;High Sticking;2
1920;3;849;25238;59;Interference;2
1920;3;904;1829;43;Cross-Checking;2
1920;3;1071;26104;43;Delay of Game;2
1921;1;651;25306;63;Tripping;2
1921;1;1048;2125;56;Hooking;2
1921;1;1145;25306;63;Interference;2
1921;2;956;25306;63;Elbowing;2
1921;3;319;1571;63;Kneeing;2
1921;3;935;31809;56;Interference;2
1922;1;730;8653;54;Hooking;2
1922;2;334;31289;46;Holding;2
1922;2;334;31289;46;Misconduct;10
1922;2;550;42817;54;Holding;2
1922;2;550;42817;54;Misconduct;10
1922;2;762;23042;54;Tripping;2
1922;3;69;31513;54;Boarding;2
1922;3;146;32169;46;Tripping;2
1922;3;895;42817;54;Interference;2
1922;3;950;1112;54;Roughing;2
1922;3;1084;31289;46;Tripping;2
1922;3;1084;31289;46;Misconduct;10
1923;1;488;12221;62;Unsportmanlike Conduct;2
1923;1;932;34772;50;Elbowing;2
1923;2;807;30692;62;Hooking;2
1924;1;420;3773;58;Boarding;2
1924;1;585;22483;58;Roughing;2
1924;1;1051;21493;58;Tripping;2
1924;2;132;19599;58;Fighting;5
1924;2;132;32035;38;Fighting;5
1924;2;267;35094;38;Hooking;2
1924;2;972;1813;38;Hooking;2
1924;3;381;4297;38;Roughing;2
1924;3;381;4297;38;Misconduct;10
1924;3;449;19599;58;Tripping;2
1924;3;498;1003;58;Interference;2
1925;1;576;8044;64;Tripping;2
1925;1;762;38787;64;Roughing;2
1925;1;901;4431;42;High Sticking;2
1925;2;103;1984;64;Slashing;2
1925;2;143;3904;64;Roughing;2
1925;2;229;36344;42;Interference;2
1925;2;229;36344;42;Misconduct;10
1925;2;240;35415;42;Cross-Checking;2
1925;3;126;43563;42;Slashing;2
1925;3;155;4295;64;Roughing;2
1925;3;173;11933;64;Goaltender Interference;2
1925;3;463;31030;42;Slashing;2
1925;3;639;31030;42;High Sticking;2
1925;3;700;58;42;Roughing;2
1925;OT1;207;5897;42;Hooking;2
1925;OT1;272;8044;64;Hooking;2
1926;1;11;23617;45;Interference;2
1926;2;144;36282;45;Hooking;2
1926;2;302;35258;45;Cross-Checking;2
1926;3;467;31277;51;Hooking;2
1926;3;819;2668;45;Illegal Check To Head;5
1926;3;904;33012;51;Delay of Game;2
1927;1;163;32597;49;Hooking;2
1927;2;437;26643;49;Holding;2
1927;2;463;31279;40;High Sticking;2
1927;2;1089;875;49;Cross-Checking;2
1927;3;179;20553;49;Interference;2
1927;3;195;6259;40;Goaltender Interference;2
1927;3;253;35784;40;Tripping;2
1927;3;324;22848;49;Charging;2
1927;3;877;20553;49;Roughing;2
1928;1;36;2971;44;Cross-Checking;2
1928;1;460;42668;47;Holding;2
1928;1;623;31121;44;Slashing;2
1928;1;1003;31121;44;Fighting;5
1928;1;1003;4071;47;Fighting;5
1928;1;1161;22817;47;Roughing;2
1928;2;362;9392;44;Tripping;2
1928;2;530;47726;47;Hooking;2
1928;2;1009;1613;47;Interference;2
1928;2;1027;31743;44;Interference;2
1928;2;1027;31743;44;Misconduct;10
1928;2;1061;3709;44;Interference;2
1928;2;1061;3709;44;Misconduct;10
1928;2;1067;36771;47;Roughing;2
1929;1;79;2177;48;High Sticking;2
1929;1;224;35973;48;Slashing;2
1929;1;314;23159;4619;Roughing;2
1929;1;385;31464;48;Interference;2
1929;1;1114;29791;4619;Roughing;2
1929;2;236;1845;48;Tripping;2
1929;2;248;34882;4619;High Sticking;2
1929;2;692;4090;48;Interference;2
1929;3;483;35921;4619;High Sticking;2
1930;1;124;38770;37;Interference;2
1930;1;309;35194;37;Interference;2
1930;1;311;35241;37;Hooking;2
1930;2;277;35939;37;Boarding;2
1930;2;571;5013;61;Slashing;2
1930;2;733;5013;61;Boarding;2
1930;2;977;5096;37;Cross-Checking;2
1931;1;107;5323;65;Interference;2
1931;1;301;31028;57;Tripping;2
1931;1;518;28741;57;Boarding;2
1931;1;1001;10201;57;Cross-Checking;2
1931;2;942;1224;65;Interference;2
1931;3;62;3962;57;Slashing;2
1931;3;525;7084;57;Delay of Game;2
1931;3;525;7084;57;Misconduct;10
1931;3;597;2139;65;Tripping;2
1931;3;978;6210;57;Slashing;2
1932;1;190;36380;57;High Sticking;2
1932;1;367;31221;52;Hooking;2
1932;1;469;7084;57;High Sticking;2
1932;1;929;1773;52;Fighting;5
1932;1;929;5266;57;Fighting;5
1932;1;938;4095;52;Tripping;2
1932;2;535;4095;52;Delay of Game;2
1932;3;504;5437;52;Holding;2
1933;1;180;35757;53;Tripping;2
1933;1;599;38744;65;Tripping;2
1933;1;644;32953;53;Roughing;2
1933;1;914;28779;53;High Sticking;2
1933;1;1179;36006;65;Hooking;2
1933;2;415;28719;65;Slashing;2
1933;2;542;28719;65;Roughing;2
1933;2;672;28719;65;Interference;2
1933;2;885;5052;53;Interference;2
1933;3;251;1224;65;Roughing;2
1933;3;254;38702;65;High Sticking;2
1933;3;577;3854;65;Hooking;2
1933;3;582;3900;53;Tripping;2
1934;1;216;31241;55;Interference;2
1934;1;611;111;51;Charging;2
1934;1;734;33012;51;Tripping;2
1934;2;148;22894;51;Hooking;2
1934;2;502;14818;55;Roughing;2
1934;2;720;23345;55;Hooking;2
1934;3;414;13671;55;Hooking;2
1934;3;1093;111;51;Boarding;2
1934;3;1115;34777;55;High Sticking;2
1935;1;96;27059;36;Hooking;2
1935;1;955;2125;56;Fighting;5
1935;1;955;1266;36;Fighting;5
1935;2;10;2196;56;Tripping;2
1935;2;20;1172;36;Delay of Game;2
1935;2;326;3884;56;Tripping;2
1935;2;433;14527;56;Holding;2
1935;3;511;26046;36;Goaltender Interference;2
1935;3;644;31462;56;Tripping;2
1935;3;644;31462;56;Misconduct;10
1935;3;686;2125;56;Fighting;5
1935;3;686;26046;36;Fighting;5
1936;1;73;28730;58;Interference;2
1936;1;668;27764;58;Slashing;2
1936;1;717;4099;58;Delay of Game;2
1936;2;35;31429;59;Hooking;2
1936;2;784;36795;59;Goaltender Interference;2
1936;2;1023;533;59;Slashing;2
1936;2;1023;533;59;Misconduct;10
1936;3;452;14538;59;Boarding;2
1936;3;1096;14538;59;Slashing;2
1936;3;1159;2713;59;Delay of Game;2
1937;1;117;5207;39;Goaltender Interference;2
1937;1;422;23887;39;Hooking;2
1937;1;786;207;41;Hooking;2
1937;1;1050;20541;41;Roughing;2
1937;2;26;5140;41;Holding The Stick;2
1937;2;26;5140;41;Misconduct;10
1937;2;229;32759;39;Hooking;2
1937;2;333;32748;39;Boarding;2
1937;2;672;32759;39;Tripping;2
1937;2;773;207;41;Delay of Game;2
1937;2;1039;36284;39;Hooking;2
1937;2;1044;32759;39;High Sticking;2
1937;2;1055;39308;41;High Sticking;2
1937;3;380;32167;41;Roughing;2
1937;3;519;14001;41;Cross-Checking;2
1937;3;583;17893;41;Slashing;2
1937;3;1080;19492;41;Roughing;2
1938;1;309;1170;54;Hooking;2
1938;1;1050;23883;54;Interference;2
1938;2;589;39306;54;Interference;2
1938;2;1127;19574;54;Hooking;2
1938;3;288;30987;42;Cross-Checking;2
1938;3;422;31454;42;Charging;2
1938;3;612;31168;54;Delay of Game;2
1939;1;28;6017;4619;Goaltender Interference;2
1939;1;666;34844;62;Fighting;5
1939;1;666;20620;4619;Fighting;5
1939;1;973;28747;62;Roughing;2
1939;2;31;28747;62;Fighting;5
1939;2;31;23159;4619;Fighting;5
1939;2;501;2592;4619;High Sticking;2
1939;2;644;23193;62;Hooking;2
1939;3;216;2740;62;Fighting;5
1939;3;216;20620;4619;Fighting;5
1939;3;237;30692;62;Holding;2
1939;3;1106;512;4619;Cross-Checking;2
1940;1;923;20792;60;Tripping;2
1940;1;1042;35973;48;Tripping;2
1940;2;198;23750;60;Tripping;2
1940;2;330;25254;48;Delay of Game;2
1940;2;353;2750;48;Hooking;2
1940;3;280;23750;60;Hooking;2
1941;1;510;38682;43;Roughing;2
1941;2;1121;23342;63;Tripping;2
1941;2;1172;7619;43;Interference;2
1941;3;855;1571;63;Slashing;2
1941;3;1018;1797;63;Slashing;2
1942;1;3;35527;48;Goaltender Interference;2
1942;1;1098;35973;48;Interference;2
1942;1;1180;1845;48;High Sticking;2
1942;2;1028;2750;48;Tripping;2
1942;2;1036;4646;60;Hooking;2
1942;3;223;31464;48;Fighting;5
1942;3;223;35202;60;Fighting;5
1943;1;768;38925;40;Hooking;2
1943;2;9;32621;40;Roughing;2
1943;2;181;3381;61;Interference;2
1943;2;1053;2372;40;Holding;2
1943;2;1064;53575;61;Hooking;2
1943;3;712;3381;61;Hooking;2
1944;1;181;31540;65;Holding;2
1944;1;737;3854;65;Holding;2
1944;2;59;1224;65;Slashing;2
1944;2;888;20560;43;Slashing;2
1944;OT1;240;5891;43;Goaltender Interference;2
1944;OT1;292;36597;43;Slashing;2
1945;1;241;32805;55;Slashing;2
1945;1;290;31911;51;Tripping;2
1945;1;510;34848;51;Hooking;2
1945;1;892;19418;55;Holding;2
1945;2;66;31277;51;Tripping;2
1945;2;66;31277;51;Misconduct;10
1945;2;69;2979;51;Delay of Game;2
1945;3;205;4244;55;Cross-Checking;2
1945;3;205;4244;55;Misconduct;10
1946;1;303;20547;56;Hooking;2
1946;1;1186;2196;56;Fighting;5
1946;1;1186;28716;36;Fighting;5
1946;1;1194;37361;36;Elbowing;2
1946;2;127;2125;56;Kneeing;2
1946;2;240;1172;36;Holding;2
1946;2;454;20626;56;Tripping;2
1946;2;612;2148;36;Interference;2
1946;2;664;25261;56;High Sticking;2
1946;2;808;27059;36;Holding;2
1946;3;131;2125;56;Holding;2
1946;3;816;26046;36;Slashing;2
1946;3;1138;668;36;Goaltender Interference;2
1947;2;41;31437;49;Hooking;2
1947;3;251;6462;46;Hooking;2
1947;3;281;22889;49;Holding;2
1947;3;342;31723;49;Cross-Checking;2
1947;3;814;25434;49;Holding;2
1948;1;99;31028;57;Holding;2
1948;1;699;36380;57;Slashing;2
1948;1;714;5896;38;Cross-Checking;2
1948;1;761;23454;57;Boarding;2
1948;1;1128;17601;38;Roughing;2
1948;2;489;7084;57;Interference;2
1948;2;962;35094;38;Charging;2
1948;3;609;5266;57;Fighting;5
1948;3;609;2461;38;Fighting;5
1948;3;633;10201;57;Unsportmanlike Conduct;2
1948;3;766;36380;57;Interference;2
1948;3;836;732;38;Hooking;2
1949;1;3;31921;59;Hooking;2
1949;1;61;1773;52;Interference;2
1949;1;354;9431;52;Hooking;2
1949;1;1068;1773;52;Cross-Checking;2
1949;1;1084;31921;59;Interference;2
1949;1;1148;31426;59;Holding;2
1949;2;999;14538;59;Cross-Checking;2
1949;3;325;31323;52;Holding;2
1949;3;745;5437;52;Interference;2
1949;3;745;5437;52;Misconduct;10
1949;OT1;39;3744;52;Unsportmanlike Conduct;2
1950;1;99;36305;58;Tripping;2
1950;1;102;32953;53;Roughing;2
1950;1;309;19599;58;Fighting;5
1950;1;309;36362;53;Fighting;5
1950;1;345;21493;58;Roughing;2
1950;1;692;4958;53;Delay of Game;2
1950;1;977;36305;58;High Sticking;2
1950;2;1045;22928;53;Hooking;2
1950;2;1164;28730;58;Tripping;2
1950;2;1164;28730;58;Misconduct;10
1950;3;637;14401;58;Hooking;2
1951;1;77;32167;41;Hooking;2
1951;1;585;375;39;Boarding;2
1951;2;126;32759;39;Roughing;2
1951;2;301;32759;39;Fighting;5
1951;2;301;5140;41;Fighting;5
1951;2;1006;5140;41;Interference;2
1951;2;1145;32760;39;Fighting;5
1951;2;1145;20483;41;Fighting;5
1951;3;77;36547;39;High Sticking;2
1951;3;157;36343;41;Hooking;2
1951;3;329;186;41;Holding;2
1951;3;584;34837;39;Goaltender Interference;2
1951;3;1029;14001;41;Kneeing;2
1951;3;1184;32170;39;Holding;2
1952;1;206;5142;45;Tripping;2
1952;2;150;34783;37;Interference;2
1952;2;484;35744;37;Unsportmanlike Conduct;2
1952;2;1042;5490;45;Boarding;2
1952;3;300;32539;45;Hooking;2
1953;1;656;50400;64;Holding;2
1953;1;656;50400;64;Misconduct;10
1953;1;726;35954;54;Holding;2
1953;2;471;39097;64;Slashing;2
1953;2;685;36281;64;High Sticking;2
1953;2;1065;23482;64;Unsportmanlike Conduct;2
1953;3;361;39097;64;Slashing;2
1953;3;465;39097;64;Elbowing;2
1953;3;520;23883;54;Holding;2
1953;3;580;19574;54;Boarding;2
1953;3;668;30968;64;Tripping;2
1954;1;273;30987;42;Unsportmanlike Conduct;2
1954;1;773;5311;42;Cross-Checking;2
1954;2;199;25177;50;Slashing;2
1954;2;285;5297;50;Boarding;2
1954;2;479;28106;42;Tripping;2
1954;2;535;35655;50;Delay of Game;2
1954;3;400;8392;50;Hooking;2
1954;3;655;5311;42;Hooking;2
1954;3;655;5311;42;Misconduct;10
1954;3;797;25811;50;Tripping;2
1955;2;119;5511;4619;Holding;2
1955;2;249;3866;47;Tripping;2
1955;3;246;34759;4619;Delay of Game;2
1955;3;446;5627;47;Hooking;2
1955;3;485;35921;4619;High Sticking;2
1955;3;1011;7630;47;Roughing;2
1956;1;165;34774;62;High Sticking;2
1956;1;1046;28747;62;Hooking;2
1956;1;1109;395;62;Tripping;2
1956;2;298;28818;44;Cross-Checking;2
1956;2;1121;3714;44;Tripping;2
1956;3;427;395;62;Slashing;2
1956;3;641;6448;62;Cross-Checking;2
1957;1;141;31279;40;Interference;2
1957;1;141;31279;40;Misconduct;10
1957;1;389;3377;40;Cross-Checking;2
1957;1;398;53575;61;Goaltender Interference;2
1957;1;506;22968;61;Hooking;2
1957;2;149;764;61;Holding;2
1957;2;178;779;61;Slashing;2
1957;2;229;25587;61;Delay of Game;2
1957;2;1175;22968;61;Tripping;2
1957;3;1085;23567;40;Holding The Stick;2
1957;3;1115;19419;61;Hooking;2
1958;1;102;3295;65;Charging;2
1958;1;271;747;43;Hooking;2
1958;1;760;3854;65;Hooking;2
1958;1;760;3854;65;Misconduct;10
1958;1;931;31709;65;Hooking;2
1958;1;1028;5323;65;Tripping;2
1958;1;1198;36597;43;Delay of Game;2
1958;2;1190;747;43;Roughing;2
1958;3;32;35284;43;Tripping;2
1958;3;123;25145;43;Holding;2
1958;3;970;747;43;Cross-Checking;2
1958;3;970;747;43;Misconduct;10
1959;1;241;375;39;Cross-Checking;2
1959;1;527;5207;39;Hooking;2
1959;1;753;375;39;Holding;2
1959;2;248;23880;63;Boarding;2
1959;2;436;18062;63;Holding;2
1959;2;826;23342;63;Holding;2
1959;2;1025;32748;39;Cross-Checking;2
1959;3;608;5415;63;Delay of Game;2
1959;3;1039;375;39;Holding;2
1959;3;1107;32023;63;Tripping;2
1960;1;208;32035;38;Kneeing;2
1960;1;369;5164;59;Roughing;2
1960;1;913;2461;38;Delay of Game;2
1960;2;656;31426;59;Hooking;2
1960;2;1052;33669;59;Tripping;2
1960;3;64;5243;59;Hooking;2
1960;3;622;33669;59;Hooking;2
1961;1;477;35189;36;Roughing;2
1961;1;750;36336;41;Tripping;2
1961;1;928;28543;36;Hooking;2
1961;1;940;186;41;Tripping;2
1961;1;1175;1266;36;Fighting;5
1961;1;1175;5140;41;Fighting;5
1961;2;280;19492;41;Tripping;2
1961;2;352;31845;41;Delay of Game;2
1961;2;620;31845;41;High Sticking;2
1961;2;802;17724;36;Holding;2
1961;2;846;33613;36;Hooking;2
1961;2;905;26046;36;Tripping;2
1961;2;919;37361;36;Boarding;2
1961;2;921;13951;36;Roughing;2
1961;3;120;13951;36;Fighting;5
1961;3;120;19492;41;Fighting;5
1961;3;153;35372;36;Roughing;2
1961;3;996;35372;36;Slashing;2
1962;1;312;22483;58;Holding;2
1962;1;623;19599;58;Hooking;2
1962;1;749;4996;55;Tripping;2
1962;1;963;922;55;Kneeing;2
1962;1;1110;4099;58;Hooking;2
1962;2;912;4996;55;Goaltender Interference;2
1962;2;1093;4300;55;Hooking;2
1962;2;1093;4300;55;Misconduct;10
1962;2;1096;3773;58;Tripping;2
1962;2;1186;4123;55;Slashing;2
1962;3;83;14401;58;Interference;2
1962;3;843;3773;58;High Sticking;2
1963;1;86;2196;56;Goaltender Interference;2
1963;2;229;4311;51;Holding;2
1963;2;1099;31005;51;Goaltender Interference;2
1963;3;424;34848;51;High Sticking;2
1963;3;869;31992;56;Tripping;2
1963;3;1007;111;51;Holding;2
1964;1;504;28055;37;Hooking;2
1964;1;754;38770;37;Slashing;2
1964;2;17;35258;45;Interference;2
1964;2;336;5060;37;Interference;2
1964;2;465;31138;45;Interference;2
1964;2;846;2855;45;Cross-Checking;2
1964;2;875;35194;37;Delay of Game;2
1964;2;1138;30960;37;Roughing;2
1964;2;1175;14887;45;Hooking;2
1964;3;230;25045;37;Hooking;2
1964;3;773;22726;37;Roughing;2
1964;3;830;19494;45;High Sticking;2
1964;3;1076;35614;37;Slashing;2
1965;1;360;5057;64;Tripping;2
1965;1;447;42645;54;Holding;2
1965;1;573;31168;54;Tripping;2
1965;2;70;4295;64;Hooking;2
1965;2;598;3909;64;Goaltender Interference;2
1965;2;1011;36281;64;Interference;2
1965;2;1155;7322;54;Hooking;2
1965;2;1160;3909;64;Hooking;2
1965;3;51;31442;54;Tripping;2
1965;3;474;5162;54;Roughing;2
1965;3;518;23482;64;Tripping;2
1966;1;94;35267;49;High Sticking;2
1966;2;128;34776;49;Cross-Checking;2
1966;2;135;31437;49;Tripping;2
1966;2;232;2040;46;Goaltender Interference;2
1966;2;464;4992;46;Cross-Checking;2
1966;2;710;32597;49;Cross-Checking;2
1966;2;1168;31131;49;Hooking;2
1966;3;377;1274;46;Slashing;2
1966;3;442;23545;46;Hooking;2
1967;1;52;4971;42;Roughing;2
1967;1;72;4476;50;Hooking;2
1967;1;401;34772;50;Kneeing;2
1967;1;896;5297;50;Boarding;2
1967;3;114;5897;42;Interference;2
1967;3;584;36532;42;Hooking;2
1967;3;759;1421;42;Goaltender Interference;2
1967;3;801;5560;50;Tripping;2
1968;1;308;23454;57;Slashing;2
