Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
2187;1;929;2713;2754;;59;ES
2187;2;271;31466;5906;3464;59;ES
2187;2;1023;34850;33669;86;59;SH
2187;3;85;4059;34777;14818;55;ES
2187;3;635;4996;2314;;55;ES
2187;3;1140;35304;31921;31466;59;PP, ENG
2188;1;816;25504;1006;10744;58;ES
2188;1;1168;10201;31543;33365;57;PP
2188;2;1065;1006;14401;34841;58;PP
2188;3;109;34780;1003;1056;58;ES
2188;3;558;1056;21493;14401;58;ES
2188;3;663;34780;5254;;58;ES
2189;1;10;34036;21425;32748;39;ES
2189;1;1031;32760;26848;36284;39;ES
2189;2;39;1829;26104;;43;ES
2189;2;1151;31520;35284;;43;PP
2190;2;135;34759;3932;10262;4619;ES
2190;2;644;35921;23159;;4619;ES
2191;1;358;32597;31437;20649;49;ES
2191;1;583;36771;31440;1613;47;PP
2191;2;329;7630;1927;7483;47;ES
2191;2;599;38706;6470;35267;49;PP
2191;2;1140;31437;20649;8587;49;ES
2191;3;61;32597;31132;25434;49;ES
2191;3;482;31440;1254;36771;47;ES
2191;3;502;6470;31097;31723;49;ES
2192;1;171;35295;34774;30692;62;ES
2192;1;242;1828;34774;19520;62;ES
2192;1;370;32587;1828;5132;62;ES
2192;1;1042;31464;34804;35973;48;ES
2193;3;127;3714;6614;3709;44;PP
2193;3;220;32591;23750;34795;60;ES
2193;3;961;31972;4202;7142;60;ES
2193;3;1071;31653;25828;30953;60;ES
2194;1;70;33012;31911;32575;51;PP
2194;1;206;602;3295;31061;65;PP
2194;1;716;3854;1880;9421;65;ES
2194;1;1102;526;4311;;51;ES
2194;2;200;31428;32575;31911;51;PP
2194;2;330;1880;28719;22972;65;ES
2194;2;768;1880;31061;;65;PP
2194;3;1070;33012;35317;32575;51;PP
2195;2;44;1571;5415;32023;63;ES
2195;2;466;23482;7425;31002;64;ES
2195;3;745;36281;3909;;64;PP
2195;3;1063;35293;35260;5415;63;ES
2195;OT1;45;4295;3909;;64;ES
2196;1;249;4970;4286;39308;41;ES
2196;2;33;20483;22735;;41;PP
2196;2;67;2567;1220;;41;ES
2196;2;891;35564;207;2567;41;PP
2197;1;154;668;22153;27059;36;ES
2197;2;857;31854;3464;36795;59;PP
2197;3;259;33613;1266;37361;36;ES
2197;3;322;2879;8087;22153;36;PP
2197;3;351;36795;31854;25238;59;ES
2197;3;584;28052;5243;2754;59;ES
2197;3;929;28052;31426;5906;59;SH
2198;1;344;21425;6507;5093;39;ES
2198;2;82;31520;32764;1829;43;ES
2198;2;970;32748;19278;;39;ES
2198;3;136;32760;5093;32170;39;ES
2198;3;187;32170;38819;5093;39;SH
2198;3;481;35284;5891;31520;43;PP
2198;3;624;31222;36642;;43;SH
2198;3;1103;31222;32764;;43;ES
2199;1;186;1457;13671;7471;55;SH
2199;1;723;32796;38781;;52;PP
2199;1;1101;38520;4172;;55;ES
2199;2;229;14818;2314;35214;55;ES
2199;2;681;35528;26977;5437;52;ES
2199;3;131;26977;31221;31416;52;ES
2199;3;782;4300;21487;4123;55;ES
2200;1;62;31392;36729;2125;56;ES
2200;2;270;26834;31462;6253;56;ES
2200;2;604;31793;32953;3900;53;PP
2200;2;781;28779;9436;38995;53;ES
2200;2;908;22665;18088;37217;56;PP
2201;2;400;31442;23883;1984;54;ES
2201;2;692;2059;32539;31215;45;ES
2201;2;792;39306;23883;23413;54;PP
2201;3;1126;2059;23617;32539;45;ES
2201;OT1;105;1984;6481;;54;ES
2202;1;797;2335;32169;;46;ES
2202;1;1171;1007;31454;;42;PP
2202;2;28;31289;2335;5238;46;ES
2202;2;368;5897;4971;28831;42;ES
2202;2;461;28831;5172;1007;42;ES
2202;3;823;1007;5897;5172;42;ES
2202;3;880;23066;1041;6462;46;PP
2203;1;56;35191;4476;5560;50;PP
2203;1;465;34790;7541;5176;50;SH
2203;1;620;4476;25177;;50;ES
2203;1;1152;8392;7541;5176;50;ES
2203;1;1197;2832;25811;1644;50;ES
2203;2;726;964;7541;25811;50;PP
2203;2;940;2832;5560;;50;ES
2203;3;966;5176;5560;;50;ES
2204;1;1195;22483;31531;;58;ES
2204;2;788;14401;42729;34780;58;PP
2204;3;999;36305;42729;26346;58;ES
2205;1;617;1199;23397;;40;PP
2205;2;342;38349;2592;512;4619;PP
2205;2;430;32835;31479;7487;4619;ES
2205;2;777;38349;34759;;4619;ES
2205;2;1040;2115;6259;32175;40;ES
2205;3;1074;32175;3377;4310;40;PP
2205;OT1;181;8881;32175;3377;40;ES
2206;1;137;36771;1613;30951;47;ES
2206;1;760;19419;31208;3381;61;PP
2206;2;324;21480;25587;3381;61;ES
2206;3;251;31205;31208;;61;PP
2206;3;662;36771;23091;1613;47;ES
2206;3;1068;764;19419;;61;ES
2206;3;1180;779;5013;20822;61;ES, ENG
2207;OT1;240;31306;31972;;60;ES
2208;1;359;1570;37831;18148;62;ES
2208;1;1198;35246;2730;6977;48;ES
2208;2;35;35295;6448;;62;ES
2208;2;387;2740;32587;18148;62;ES
2208;2;1169;31464;34804;21958;48;PP
2208;3;374;6448;1828;;62;ES
2208;3;1034;1570;34774;25830;62;ES
2209;1;123;30614;35094;;38;ES
2209;1;727;186;207;;41;PP
2209;2;736;732;5896;4297;38;PP
2209;3;180;4979;8382;32556;38;ES
2209;3;822;10611;4979;19492;38;ES
2209;3;964;2567;31062;10227;41;ES
2209;3;1001;10611;1333;32556;38;ES
2210;1;68;32023;30858;18062;63;ES
2210;1;183;31211;3773;20873;63;PP
2210;1;1166;8044;2139;5057;64;ES
2210;3;1142;3773;9411;20873;63;ES
2211;1;69;22272;39306;;54;PP
2211;2;27;35954;31168;31513;54;ES
2211;3;347;58;36532;35415;42;ES
2211;3;530;8289;28831;23424;42;ES
2212;1;415;35499;3944;6210;57;PP
2212;1;512;6210;36380;7084;57;ES
2212;2;758;35304;31921;;59;ES
2212;3;795;34850;33669;;59;ES
2212;3;1085;35304;33669;31426;59;ES
2213;1;394;32597;8587;25434;49;ES
2213;2;82;31131;34776;20649;49;ES
2213;2;205;8587;31437;32597;49;PP
2213;3;378;31131;34388;11548;49;SH
2213;3;474;6470;26822;20553;49;ES
2214;1;13;38682;5593;20560;43;ES
2214;1;178;747;31222;26104;43;ES
2214;1;288;34777;32037;2314;55;PP
2214;1;531;4059;32037;2314;55;ES
2214;1;690;31241;14818;34777;55;ES
2214;2;31;4059;19418;4123;55;ES
2214;2;783;34777;14818;922;55;ES
2214;3;198;35284;31206;31244;43;ES
2214;3;297;23345;35214;31241;55;ES
2214;3;700;6160;31241;;55;ES
2214;3;727;747;1829;;43;ES
2215;2;736;5560;4476;35191;50;PP
2215;2;1044;332;23337;22726;37;ES
2215;3;1170;35191;31203;7541;50;ES
2216;1;626;2139;25918;30968;64;PP
2216;1;1085;36280;3909;39097;64;ES
2216;2;144;5142;31215;14887;45;PP
2216;2;799;4295;30968;23482;64;ES
2216;3;188;5142;2059;;45;ES
2216;3;636;36281;7425;25918;64;ES
2216;3;1174;30968;3909;;64;ES, ENG
2217;2;1097;31289;1041;4992;46;PP
2217;3;134;20649;31131;34776;49;ES
2217;3;1012;34808;13925;32169;46;ES
2218;1;292;5191;25588;5052;53;ES
2218;1;684;14401;1006;42729;58;ES
2218;1;765;31793;13915;25727;53;ES
2218;2;22;28730;34780;;58;ES
2218;2;434;31793;25588;25727;53;ES
2218;2;1151;5052;5191;41517;53;PP
2218;3;672;28730;35466;;58;ES
2218;3;1192;38886;38995;22928;53;ES, ENG
2219;1;1086;25771;2338;38744;65;ES
2219;1;1176;1880;602;3295;65;PP
2219;2;1159;1880;3854;3295;65;ES
2219;3;832;38702;31709;36011;65;ES
2219;3;973;30963;3568;649;57;ES
2220;1;317;33617;33613;3849;36;ES
2220;1;494;38682;5891;10114;43;ES
2221;1;480;33669;25238;2754;59;ES
2221;2;560;2754;25238;33669;59;ES
2221;2;759;39037;20722;;63;PP
2221;3;193;5243;33669;2713;59;ES
2221;3;1121;2754;30;;59;ES, ENG
2222;1;398;32596;1441;5503;52;ES
2222;1;617;32796;31119;5503;52;ES
2222;2;871;19418;4996;2314;55;PP
2222;3;133;38520;4172;;55;ES
2222;3;192;31241;34777;;55;ES
2222;3;745;35528;37412;31119;52;ES
2222;3;817;4059;21487;34777;55;PP
2223;2;63;5172;43563;42711;42;ES
2223;2;505;21503;34783;;37;ES
2223;2;526;28831;31030;5172;42;ES
2223;2;778;43563;58;31030;42;PP
2223;3;193;25045;35939;34783;37;ES
2223;3;276;31030;8289;;42;ES
2224;1;621;20620;3932;10262;4619;ES
2224;2;472;22518;31440;33632;47;PP
2224;2;681;38349;32835;;4619;ES
2224;2;850;3932;35921;7487;4619;PP
2224;2;950;1254;30951;31440;47;ES
2224;3;694;3932;35921;;4619;PP
2225;2;175;395;2740;31470;62;ES
2225;2;723;6614;3709;3714;44;PP
2225;2;750;10787;35274;;44;ES
2225;2;813;3709;6614;3714;44;PP
2225;3;981;34774;30692;;62;ES
2225;3;1098;31743;1391;13546;44;ES
2226;1;767;23750;31582;31653;60;ES
2226;2;34;764;35647;19419;61;PP
2226;2;153;31582;31653;7142;60;ES
2226;2;427;25828;32591;9366;60;ES
2226;2;951;24999;4202;31504;60;ES
2227;1;486;4958;28067;;53;ES
2227;1;790;25504;11420;35466;58;SH
2227;2;83;1006;14401;34780;58;PP
2227;2;454;28730;42729;25850;58;ES
2227;2;839;22928;41517;28739;53;ES
2227;2;929;34780;42729;25504;58;ES
2227;2;1080;38995;5052;32953;53;ES
2227;3;20;4958;22928;;53;ES
2227;3;429;5191;5052;4958;53;PP
2227;3;601;36305;22483;28730;58;PP
2228;1;576;31062;20483;29716;41;PP
2228;2;705;31520;32764;10114;43;ES
2228;2;952;35564;4970;;41;PP
2228;2;983;1829;20560;;43;SH
2228;3;717;186;35397;17857;41;ES
2228;3;1002;20483;22735;35397;41;ES
2228;3;1026;35564;36336;;41;ES
2229;2;356;4123;35214;;55;ES
2229;2;1031;32037;34777;21487;55;PP
2229;3;991;23345;35214;4123;55;ES
2230;1;359;33669;5906;23386;59;ES
2230;1;695;5906;35304;31466;59;ES
2230;1;729;36639;18088;36729;56;PP
2230;1;820;35304;31466;;59;PP
2230;2;151;31429;31466;35304;59;ES
2230;2;873;31426;31854;;59;ES
2230;3;271;36639;4231;36729;56;PP
2230;3;607;5906;31426;28052;59;ES
2231;1;399;3944;649;;57;PP
2231;2;504;33012;34848;31850;51;PP
2231;2;841;3944;649;31543;57;PP
2231;3;102;3944;649;2539;57;PP
2231;3;361;34848;111;1363;51;ES
2231;3;1005;22894;20767;31277;51;ES
2231;OT1;111;28053;36380;23877;57;ES
2232;1;450;8382;732;10611;38;ES
2232;1;915;19492;5433;;38;ES
2232;1;1115;35094;4979;4297;38;ES
2232;2;711;6375;36006;15037;65;PP
2232;2;741;25771;36011;31709;65;ES
2232;3;243;732;8382;4979;38;ES
2232;3;808;25771;36011;;65;ES
2232;3;928;3295;602;;65;PP
2232;OT1;48;15037;31061;3295;65;ES
2233;1;403;42632;5093;6507;39;ES
2233;1;1048;39129;36547;42632;39;ES
2233;3;453;6507;21425;35922;39;ES
2234;1;915;23482;5057;;64;ES
2234;2;1173;5057;31002;;64;PP
2234;3;602;21503;34783;35241;37;ES
2235;1;322;32539;5142;34916;45;ES
2235;1;802;23413;23331;1170;54;ES
2235;1;987;19494;2060;;45;ES
2235;2;1041;23883;31125;8653;54;PP
2235;3;325;3150;2855;2059;45;ES
2236;1;204;8289;36344;31030;42;ES
2236;1;434;35415;340;42711;42;ES
2236;1;1085;2832;25811;23722;50;ES
2236;2;670;25811;35655;5297;50;ES
2236;2;802;43563;58;;42;ES
2236;3;491;8289;35415;36344;42;SH
2236;3;709;2832;31203;7541;50;ES
2236;3;1120;8392;31203;25811;50;ES
2237;1;956;1833;31440;;47;ES
2237;1;1198;31431;5238;31120;46;PP
2237;2;413;32033;5238;31431;46;PP
2237;3;331;34808;31120;;46;ES
2237;3;704;5627;36771;;47;ES
2237;3;997;5627;1833;25688;47;ES
2237;3;1001;1274;2335;4992;46;ES
2237;3;1199;31431;2040;32169;46;ES, ENG
2238;1;138;4088;5013;;61;ES
2238;1;283;5013;2372;764;61;ES
2238;3;91;4310;23397;2115;40;ES
2238;3;411;764;31208;779;61;ES
2238;3;703;6259;3377;31136;40;ES
2239;1;548;34233;80428;6614;44;ES
2239;1;555;31464;34804;6977;48;ES
2239;1;1018;9392;31121;5353;44;ES
2239;1;1198;2175;4090;2103;48;PP
2239;OT1;80;25254;10213;;48;PP
2240;1;610;33012;31428;34848;51;ES
2240;1;796;32575;34848;31277;51;ES
2240;2;306;31005;7631;21399;51;ES
2240;2;433;12170;31429;31854;59;ES
2240;3;14;3464;25238;86;59;ES
2241;1;437;20722;23880;30858;63;PP
2241;1;783;9431;5437;34771;52;ES
2241;1;916;32796;31323;31119;52;ES
2241;1;1040;37412;34771;;52;ES
2241;2;943;34771;38781;;52;ES
2241;3;974;32023;3067;;63;ES
2242;1;962;31653;31504;35202;60;PP
2242;2;1057;32591;35202;31653;60;PP
2242;3;243;20620;35921;29791;4619;ES
2242;3;530;31972;32591;25828;60;ES
2242;3;818;31504;31972;25828;60;ES
2243;2;184;9392;3709;;44;ES
2243;3;380;25747;3714;;44;ES
2243;3;1105;5355;28818;35311;44;PP
2244;2;914;28739;19434;13915;53;ES
2245;1;449;36284;36547;39129;39;ES
2245;2;191;27059;22153;;36;PP
2245;3;765;32760;34036;38819;39;PP
2246;1;1109;31556;31462;2125;56;ES
2246;2;798;3568;31028;;57;ES
2246;3;242;31028;1144;4418;57;ES
2246;3;719;8738;3568;4418;57;SH
2247;1;353;43563;28831;58;42;PP
2247;1;384;3323;30960;34783;37;PP
2247;2;127;21503;22726;38961;37;ES
2247;2;289;36794;332;;37;ES
2247;2;549;23424;4971;36344;42;ES
2247;2;1029;38770;35744;25045;37;ES
2247;2;1150;28831;58;31454;42;ES
2247;3;330;4971;23424;31454;42;ES
2248;1;213;1006;31531;1056;58;ES
2248;2;350;1006;2974;31531;58;ES
2248;2;522;34780;10744;14401;58;PP
2248;3;954;34780;31531;21493;58;ES
2249;1;49;3150;36282;31215;45;ES
2249;1;54;31168;1170;6481;54;ES
2249;1;831;32539;14887;28820;45;ES
2249;1;876;2060;2059;31138;45;ES
2249;2;396;14887;19494;36282;45;PP
2249;2;416;31168;39306;7322;54;ES
2249;3;673;19494;35254;2855;45;ES
2249;3;881;39306;23413;;54;PP
2250;1;451;31431;1274;31120;46;PP
2250;2;522;28702;1274;3559;46;ES
2250;2;901;23066;32033;;46;PP
2250;2;1114;1254;31440;23091;47;ES
2250;3;240;7483;33632;30951;47;PP
2250;3;306;23066;32033;23296;46;ES
2250;3;946;31289;31120;;46;PP
2250;3;969;13925;23097;28702;46;ES
2251;1;1014;31723;20649;;49;ES
2251;1;1116;34776;31437;26822;49;SH
2251;3;741;32597;20649;34388;49;ES
2252;1;852;4286;29716;;41;ES
2252;1;960;207;2567;;41;ES
2252;3;1149;29716;4286;;41;ES, ENG
2253;1;201;14818;34777;4059;55;ES
2253;1;921;8382;4979;;38;ES
2253;1;1015;30969;23264;30966;38;ES
2253;2;478;1333;732;2461;38;ES
2253;3;17;21487;31241;;55;ES
2253;3;227;5433;2461;;38;ES
2253;3;1055;19492;10611;2461;38;ES
2254;1;407;21425;36284;;39;ES
2254;2;509;31416;9431;35528;52;PP
2254;2;652;19278;36284;5207;39;PP
2254;2;972;1441;170;5437;52;ES
2254;3;169;6507;34837;5207;39;ES
2254;3;582;375;34036;19278;39;ES
2255;1;701;5560;7541;2832;50;ES
2255;1;761;23722;35191;;50;ES
2255;1;796;2832;5560;7541;50;ES
2255;2;389;4476;31203;35191;50;PP
2255;2;567;5057;2139;;64;PP
2255;2;946;5560;2832;7541;50;ES
2255;3;154;23482;7425;5057;64;ES
2255;3;864;35191;5176;;50;ES
2256;1;379;34808;1041;23878;46;PP
2256;3;110;32033;5238;;46;PP
2256;3;820;23066;1041;6462;46;ES
2257;1;1185;31629;4646;25828;60;PP
2257;2;724;3932;34759;512;4619;ES
2257;3;207;14483;29791;23159;4619;ES
2257;3;361;31344;31653;32591;60;PP
2257;3;528;14483;23159;31129;4619;ES
2258;1;1079;18148;37831;31470;62;ES
2258;2;84;3377;28912;6259;40;ES
2258;2;696;6259;4038;23397;40;ES
2258;3;162;13659;3377;31136;40;ES
2259;1;675;28055;38961;35241;37;ES
2259;1;1183;111;1363;34848;51;ES
2259;2;62;4910;35744;38770;37;ES
2260;1;82;5172;5897;;42;PP
2260;1;152;36532;28831;;42;ES
2260;2;1072;35954;39306;8653;54;ES
2260;3;74;4971;42711;28831;42;ES
2260;3;1162;43563;5172;;42;ES, ENG
2261;1;511;35293;25306;32023;63;ES
2261;2;469;23880;20722;39037;63;PP
2261;3;943;3067;31218;18062;63;ES
2261;3;1030;1797;31218;;63;ES
2262;1;102;31653;25828;;60;ES
2262;1;463;34388;6470;38706;49;ES
2262;1;540;31504;31653;35202;60;PP
2262;3;210;31972;31306;32591;60;ES
2262;3;1162;30953;7142;9366;60;SH, ENG
2263;1;96;32953;2965;38995;53;ES
2263;1;697;22928;13915;38995;53;SH
2263;2;469;2965;4958;35757;53;ES
2263;2;510;32953;41517;35757;53;ES
2264;1;128;4172;21487;2314;55;ES
2264;1;1115;42632;1012;6507;39;ES
2264;2;64;4059;14818;;55;PP
2264;2;513;14818;34777;4059;55;ES
2264;2;581;19278;5207;32170;39;ES
2264;2;1014;34036;32760;2313;39;ES
2264;3;742;36284;19278;5207;39;PP
2265;1;827;3323;;;37;ES
2265;1;915;4910;25045;38770;37;ES
2265;1;1096;30960;35939;21503;37;SH
2265;2;502;33012;111;22894;51;ES
2265;2;966;34783;35194;3323;37;PP
2265;2;974;33012;32575;;51;PP
2265;3;997;25045;38770;30957;37;ES
2266;1;71;28912;6259;31136;40;ES
2266;2;364;28912;32175;;40;ES
2266;3;286;28912;38928;;40;PP
2266;3;375;35784;38925;3646;40;PP
2267;3;487;5013;779;;61;ES
2268;2;139;28739;38995;32953;53;ES
2268;2;1044;2965;3900;32953;53;PP
2268;3;839;37217;31556;;56;ES
2268;3;883;31556;31462;;56;ES
2268;3;1042;25261;31462;31556;56;ES
2269;1;697;207;34045;2567;41;PP
2269;1;1132;2494;31061;36011;65;ES
2269;2;986;207;2567;35564;41;PP
2269;2;1092;15037;3854;38702;65;ES
2269;2;1122;5140;4970;;41;ES
2269;3;277;9719;25771;38702;65;ES
2269;3;702;29716;1220;5140;41;PP
2269;3;783;22735;17857;2567;41;ES
2269;3;1166;2567;1220;31062;41;ES, ENG
2270;1;178;1829;10114;25145;43;PP
2270;2;29;38682;31520;;43;ES
2270;2;266;26848;32760;375;39;ES
2270;2;308;1012;6507;35922;39;ES
2270;3;1158;26848;1012;32170;39;ES
2271;1;397;21487;4059;;55;ES
2271;1;661;23345;38520;32037;55;ES
2271;1;1174;34777;2314;14818;55;ES
2271;2;749;21487;4123;5310;55;ES
2271;3;287;34777;2314;;55;ES
2271;3;343;32037;4059;4123;55;PP
2272;1;421;31431;3559;;46;ES
2272;2;36;32033;32169;28702;46;ES
2272;2;307;31431;31120;3559;46;PP
2272;2;482;14887;31138;;45;ES
2272;3;502;31215;5142;5490;45;PP
2272;3;546;31120;29924;31431;46;PP
2272;3;1125;34916;35254;6664;45;ES
2273;1;486;19492;30969;5896;38;PP
2273;1;510;30969;1333;5433;38;ES
2273;2;6;33630;42729;22483;58;PP
2273;2;759;31964;35094;32054;38;ES
2273;2;942;732;4297;30966;38;ES
2274;2;12;649;4891;10201;57;ES
2274;2;492;33365;28053;3568;57;ES
2274;2;716;5906;36717;2713;59;ES
2274;3;458;35304;4227;31921;59;PP
2274;3;498;28053;8358;36380;57;ES
2274;3;828;31466;35304;2713;59;ES
2274;3;1191;36717;23386;28052;59;ES
2275;1;272;20873;5415;20722;63;PP
2275;2;334;18062;28736;1571;63;ES
2275;3;1141;25306;28736;31218;63;ES
2276;2;163;23331;31125;31442;54;ES
2276;2;953;35954;8653;;54;PP
2276;3;840;5114;38787;31002;64;ES
2276;3;1107;1103;6481;;54;ES
2277;1;209;19404;19575;42668;47;ES
2277;1;774;31440;36771;33632;47;PP
2277;1;811;1254;1927;;47;PP
2277;1;911;1254;22518;4099;47;ES
2277;2;150;33632;22518;31440;47;PP
2277;2;857;1927;4099;36771;47;ES
2277;2;953;1254;25688;;47;ES
2277;3;65;1927;30951;7483;47;PP
2277;3;863;6977;20511;21958;48;ES
2277;3;1118;21958;6977;36556;48;ES
2278;1;110;6017;38349;7487;4619;ES
2278;1;745;34776;35267;;49;ES
2278;2;631;31437;31132;20649;49;ES
2278;2;910;31097;32597;22848;49;ES
2278;3;1072;38706;6470;31132;49;ES
2279;1;175;35191;964;4476;50;ES
2279;1;1031;35933;32587;31470;62;ES
2279;1;1124;1644;20446;;50;ES
2279;2;305;395;34774;6448;62;ES
2279;2;372;4476;23722;29787;50;ES
2279;2;862;8392;25811;1644;50;ES
2279;2;1178;25177;5560;2832;50;ES
2279;3;48;31470;1828;395;62;PP
2279;3;568;5560;2832;7541;50;ES
2279;3;599;7541;964;2832;50;ES
2280;2;277;28818;3709;31743;44;ES
2280;3;1144;9392;31743;;44;ES
2281;1;112;2567;35564;4970;41;PP
2281;1;408;36011;15037;9719;65;PP
2281;1;1004;3295;602;15037;65;PP
2281;2;939;3854;15037;602;65;ES
2281;3;15;35209;38702;31061;65;ES
2281;3;151;207;186;35564;41;PP
2281;3;406;31061;36006;3295;65;ES
2281;3;545;36011;6375;;65;PP
2281;3;1129;207;20541;29716;41;ES
2282;2;296;3672;5121;;52;ES
2282;2;575;9431;3672;31416;52;PP
2282;2;1177;4227;31854;23386;59;ES
2282;3;362;32796;170;5121;52;ES
2282;3;751;33669;5243;2754;59;ES
2283;1;694;37217;31992;341;56;ES
2283;1;991;25504;25850;;58;PP
2283;2;130;14401;34841;;58;ES
2283;2;271;7624;28730;31531;58;ES
2283;2;616;21493;33630;;58;ES
2283;2;737;36639;6253;22665;56;PP
2283;2;894;22483;14401;36305;58;ES
2283;3;659;36639;4231;3884;56;ES
2283;3;1189;35466;21493;;58;ES, ENG
2284;1;511;1172;27059;;36;PP
2284;1;523;5052;28067;5191;53;ES
2284;2;434;31793;3900;2965;53;PP
2284;2;553;3900;9436;19434;53;PP
2284;2;897;32953;35757;25588;53;PP
2284;3;661;28779;35152;;53;ES
2285;1;14;32760;2313;1012;39;ES
2285;2;75;32170;;;39;ES
2285;2;539;31520;35284;35211;43;PP
2285;3;480;32170;6507;4045;39;ES
2285;3;704;26848;5207;32170;39;ES
2286;1;159;5142;36282;;45;ES
2286;1;282;2855;35258;31449;45;ES
2286;1;466;31431;31120;32169;46;PP
2286;1;470;31215;31449;3150;45;ES
2286;2;714;3150;28765;2060;45;ES
2286;3;88;32169;31120;32033;46;SH
2286;3;366;29924;32169;13925;46;ES
2286;3;703;34808;32169;;46;ES
2286;3;821;35254;31138;28820;45;ES
2286;3;1150;32033;31120;32169;46;PP
2286;OT1;250;19494;3150;36282;45;ES
2287;1;155;21487;922;;55;PP
2287;3;428;7471;35214;2314;55;ES
2287;3;506;1457;32037;;55;ES
2287;3;954;4996;4172;1457;55;ES
2288;1;347;4295;31439;31152;64;ES
2288;1;357;39306;8653;;54;ES
2288;1;534;31513;39306;1170;54;ES
2288;3;270;36281;4295;;64;PP
2288;3;517;39306;35954;23413;54;PP
2288;3;684;1170;8653;31168;54;ES
2289;1;654;35267;26822;3924;49;ES
2289;2;636;26822;31097;20649;49;ES
2289;2;713;227;22889;35267;49;PP
2289;2;723;14483;34759;31811;4619;ES
2289;2;912;8587;227;;49;ES
2289;2;1134;29791;2592;34759;4619;PP
2289;3;127;6017;23159;;4619;ES
2290;1;443;21713;8881;38928;40;PP
2290;1;735;6259;8881;17867;40;PP
2290;1;876;23397;38928;9403;40;ES
2290;1;1135;31972;20792;4646;60;PP
2290;2;462;28912;3377;;40;ES
2290;2;598;17867;5418;21713;40;ES
2290;2;954;3377;31136;28912;40;ES
2290;2;1056;23397;4310;;40;ES
2290;3;79;31504;32591;31306;60;ES
2290;3;477;1199;21713;17867;40;ES
2291;1;365;31470;35295;6448;62;ES
2291;2;474;25177;4476;;50;PP
2291;2;527;23722;31203;19497;50;ES
2291;2;1066;28747;30692;32587;62;ES
2291;3;166;6448;5607;32587;62;ES
2292;1;64;80428;5353;34233;44;ES
2292;2;256;23424;30987;28831;42;ES
2292;3;275;35274;6614;;44;PP
2292;3;502;13546;35274;9392;44;ES
2292;3;1145;10787;31081;5355;44;ES
2293;1;54;7483;1254;36771;47;ES
2293;1;305;42668;10902;1254;47;ES
2293;2;1023;2750;4090;35973;48;PP
2293;2;1101;31430;2825;36556;48;ES
2293;3;283;20511;2177;35246;48;ES
2293;3;421;10213;36298;;48;ES
2293;3;454;35246;2103;2750;48;ES
2293;3;866;31440;36771;1254;47;ES
2293;3;1135;2103;20511;;48;ES, ENG
2294;1;146;111;35317;;51;PP
2294;1;455;1363;31911;34848;51;ES
2294;1;1195;1046;5446;764;61;PP
2294;2;99;20767;22894;23189;51;ES
2294;2;356;33610;15162;;51;ES
2294;2;392;35647;31208;2372;61;ES
2294;2;1034;31428;31911;33012;51;PP
2294;3;146;764;5446;5013;61;PP
2294;3;390;31005;31428;31911;51;ES
2294;3;626;5446;21480;19810;61;PP
2294;3;720;5446;5013;30947;61;ES
2295;1;68;19019;3884;;56;ES
2295;2;1168;19599;25504;31531;58;PP
2295;3;783;33630;25504;;58;ES
2295;3;1164;14401;10744;;58;PP, ENG
2296;2;72;31119;5121;;52;ES
2296;2;171;37412;34771;1441;52;ES
2296;2;461;7489;;;52;ES
2296;3;144;34771;320;;52;SH
2296;3;1162;38781;170;1441;52;ES
2297;1;15;28055;22726;30960;37;ES
2297;1;911;25306;5903;31218;63;ES
2297;2;24;35744;3323;34783;37;ES
2297;2;1034;20873;20722;33605;63;PP
2297;3;346;32023;20873;;63;ES
2297;3;665;35939;35241;22726;37;PP
2297;3;679;25045;30960;;37;ES
2298;1;810;36280;31033;39097;64;ES
2298;2;255;31152;2139;3909;64;ES
2298;2;497;35258;31215;;45;ES
2298;3;695;36281;3909;4295;64;PP
2299;2;1142;10611;30966;5433;38;ES
2299;3;246;603;17724;31214;36;ES
2299;3;1088;33613;1266;26046;36;ES
2300;2;340;29924;31431;32033;46;PP
2300;3;694;31168;31513;33586;54;ES
2300;3;1112;35954;1103;31125;54;ES
2301;1;115;32591;35202;;60;ES
2301;1;511;31972;35202;;60;ES
2301;1;751;20792;31306;5334;60;ES
2301;1;822;6259;3646;13659;40;ES
2301;1;963;35784;13659;;40;ES
2301;2;90;31972;23750;31344;60;ES
2301;2;342;28912;35784;;40;ES
2301;3;280;38928;9403;4310;40;ES
2301;3;355;32175;5312;9403;40;ES
2301;3;587;31136;9403;23397;40;ES
2301;3;1088;31653;31306;20792;60;ES
2302;2;574;111;22894;;51;ES
2302;2;901;12190;25587;21480;61;ES
2303;2;738;8289;35415;5172;42;ES
2303;3;749;30987;4971;36344;42;ES
2303;3;1153;31454;4971;28831;42;ES, ENG
2304;1;861;3854;9421;36011;65;ES
2304;2;274;3295;36011;;65;ES
2304;2;623;31416;31221;34771;52;ES
2304;2;1100;602;1880;15037;65;PP
2304;3;296;2338;31709;;65;PP
2304;3;392;15037;602;9719;65;PP
2304;3;940;9431;37412;5503;52;ES
2305;1;22;3709;10787;34233;44;ES
2305;1;637;35191;25177;5560;50;PP
2305;1;838;31203;25177;;50;PP
2305;2;134;31081;31743;9392;44;ES
2305;2;811;35655;25811;25177;50;ES
2305;3;387;1391;5353;28818;44;ES
2305;3;458;5560;5297;7541;50;ES
2305;3;812;34233;28818;;44;SH
